# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
16,100000,20.5,40.086,35.5,8.9,1.7,83.1,52.8,0.8,0.1,0.1,0.1,0.2,0.7,0.9,1.3,2.0,2.8,3.9,6.9,10.5,8.6,8.3,34.0,1020.0,490.3,2668,54.4,5.6,0.3,841,59,33,50.7,49.3,52.5,52.5,4.75,41.41,0.254,1987,18.081,19.075,29.464,32.806,13.327,0.682,23.721,56.112,55.883,0.000,0.000,0.000,0.000
17,100000,17.3,33.801,32.4,9.6,1.9,84.1,56.9,0.1,0.1,0.1,0.2,0.3,0.7,1.1,1.5,2.5,4.0,4.8,6.1,7.1,8.8,5.8,32.3,1012.6,473.4,2731,60.7,2.8,0.3,1061,55,79,49.5,50.5,52.5,52.5,5.40,24.22,0.302,1316,17.181,16.966,34.905,30.851,13.238,0.725,20.281,60.131,56.656,0.000,0.000,0.000,0.000
18,100000,13.7,26.650,21.5,8.1,1.6,90.0,63.1,0.0,1.0,0.1,0.3,0.2,0.7,0.7,1.1,1.8,2.3,3.9,6.1,6.2,6.7,5.9,21.3,1011.0,507.5,2032,60.8,2.4,0.4,868,217,65,50.2,49.8,52.5,52.5,5.48,28.91,0.097,750,17.309,21.940,39.237,31.901,10.303,0.649,17.910,58.635,54.459,0.000,0.000,0.000,0.000
19,100000,4.8,8.937,8.1,9.0,1.7,96.0,69.9,0.2,0.1,0.1,0.3,0.4,0.7,1.2,1.8,2.8,2.5,3.2,3.3,3.4,4.0,5.9,7.9,1022.7,513.8,497,62.0,7.7,0.3,621,133,42,49.5,50.5,42.5,52.5,3.36,20.70,0.606,431,20.151,24.333,33.002,45.034,5.334,0.380,16.250,63.330,58.081,0.000,0.000,0.000,0.000
20,100000,8.5,15.131,13.1,8.6,1.5,93.5,69.4,0.1,0.1,0.3,0.4,0.3,0.9,1.3,2.0,2.5,2.5,3.6,4.3,4.9,3.6,3.8,13.0,1022.4,512.2,840,55.1,5.5,1.0,776,158,53,50.2,49.8,52.5,52.5,4.11,21.48,0.808,967,18.612,19.764,39.472,37.737,8.534,0.554,13.703,56.475,55.598,0.000,0.000,0.000,0.000
21,100000,11.6,21.948,17.7,8.0,1.5,91.5,66.8,0.0,0.2,0.2,0.3,0.4,0.9,1.6,2.1,2.8,3.3,4.1,4.3,4.5,4.8,3.7,17.5,1022.2,516.0,1086,62.5,3.7,0.5,853,181,44,49.1,50.9,52.5,52.5,4.75,19.53,0.715,1569,20.366,20.075,32.398,40.561,11.015,0.509,15.517,53.470,54.991,0.000,0.000,0.000,0.000
22,100000,7.7,14.553,12.7,8.8,1.7,93.9,62.9,2.8,0.1,0.1,0.2,0.4,0.4,0.9,1.8,1.6,3.1,3.3,3.8,4.8,8.4,5.4,11.7,1022.4,511.0,1105,56.7,4.4,0.6,624,185,44,49.0,51.0,52.5,52.5,3.18,18.75,0.308,335,14.610,18.276,43.299,29.110,8.064,0.868,18.659,52.095,52.154,0.000,0.000,0.000,0.000
23,100000,3.6,5.997,7.0,11.7,2.0,97.0,55.5,0.5,0.5,0.8,1.0,1.1,2.9,2.3,1.2,2.8,13.1,3.4,3.4,2.8,5.8,2.9,6.8,1022.6,515.5,565,60.4,6.8,0.4,319,61,10,55.6,44.4,12.5,52.5,1.84,20.31,0.173,107,11.117,15.921,56.810,14.138,8.459,0.971,19.622,68.242,43.436,0.000,0.000,0.000,0.000
24,100000,1.2,2.285,3.3,14.4,2.6,97.7,51.5,3.3,1.4,0.9,4.5,1.6,2.7,1.1,1.3,8.4,14.9,1.0,0.5,2.9,1.7,2.3,2.7,1022.9,513.2,29,51.7,1.5,0.0,19,4,0,37.4,62.6,2.5,52.5,0.73,17.97,0.012,302,11.574,7.411,48.608,17.983,8.282,0.306,24.821,84.908,53.462,0.000,0.000,0.000,0.000
25,100000,2.1,5.178,6.2,12.0,2.9,95.0,41.9,8.5,4.6,2.7,15.0,4.4,4.9,1.8,2.2,5.4,1.7,1.3,0.2,0.6,3.0,1.9,1.8,1022.9,514.3,45,60.0,2.0,0.0,39,10,0,9.6,90.4,12.5,52.5,1.22,9.77,0.289,221,12.678,12.298,23.639,27.189,3.941,0.070,45.161,80.474,67.693,0.000,0.000,0.000,0.000
26,100000,0.0,0.000,0.0,13.7,2.3,100.0,83.7,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,9.6,2.9,0.0,1023.0,511.0,0,0.0,0.0,0.0,10,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,13.465,5.769,59.617,29.807,0.000,0.000,10.576,64.522,54.836,0.000,0.000,0.000,0.000
27,100000,0.0,0.025,0.0,13.7,2.3,100.0,86.4,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,2.7,0.0,1.9,4.1,2.9,0.0,1023.0,512.6,6,100.0,0.0,0.0,11,3,0,60.0,40.0,2.5,2.5,0.03,5.86,0.541,1,13.470,6.680,62.374,29.790,0.014,0.000,7.822,70.628,54.864,0.000,0.000,0.000,0.000
28,100000,0.3,0.426,0.6,14.2,2.3,99.8,69.8,0.0,0.0,0.0,1.9,1.5,0.0,0.0,0.0,3.9,5.8,10.0,0.1,1.5,3.1,2.4,0.6,1023.0,507.8,60,60.0,4.9,0.0,75,28,0,62.2,37.8,2.5,2.5,0.24,26.56,0.122,8,12.510,7.527,51.095,25.254,5.925,0.010,17.716,72.895,50.863,0.000,0.000,0.000,0.000
29,100000,1.7,3.257,4.3,13.1,2.5,98.1,61.3,3.7,2.4,0.4,5.0,1.2,3.3,1.6,1.7,5.4,2.1,3.8,0.2,1.4,0.2,6.3,1.5,1022.9,512.1,13,53.8,7.9,0.0,74,14,0,47.2,52.8,7.5,47.5,0.97,12.11,0.115,273,13.795,10.104,38.516,30.631,2.479,0.320,28.054,70.151,59.446,0.000,0.000,0.000,0.000
30,100000,0.3,0.421,0.7,15.9,2.2,99.7,18.9,0.2,8.0,0.0,0.0,0.0,29.2,19.1,0.0,16.1,4.5,2.5,0.1,0.3,0.2,1.0,0.4,1023.0,512.8,23,56.5,5.1,0.0,105,17,0,57.8,42.2,2.5,7.5,0.25,13.28,0.096,4,9.832,9.184,15.184,12.687,4.598,0.000,67.531,86.411,21.219,0.000,0.000,0.000,0.000
31,100000,0.4,0.596,0.9,15.8,2.3,99.4,10.0,0.8,8.1,0.1,1.7,0.6,36.4,21.7,1.0,16.7,0.7,0.5,0.1,0.1,0.1,1.3,0.6,1023.0,509.5,3,100.0,0.0,0.0,38,3,0,16.2,83.8,2.5,32.5,0.22,7.03,0.095,174,9.738,10.041,9.482,9.113,4.363,0.157,76.885,97.169,23.615,0.000,0.000,0.000,0.000
32,100000,3.1,9.063,10.0,11.0,3.2,90.5,16.2,12.7,4.6,1.7,23.4,5.3,9.0,13.8,3.1,5.4,2.1,1.1,0.0,0.0,0.0,1.3,1.5,1022.9,511.7,0,0.0,0.0,0.0,15,3,0,4.9,95.1,27.5,52.5,1.72,7.42,0.194,409,11.491,14.498,14.995,15.258,1.723,0.276,67.748,97.549,78.588,0.000,0.000,0.000,0.000
33,100000,1.9,5.537,6.3,11.5,3.3,94.2,10.3,11.0,5.7,2.0,21.8,6.0,10.1,18.8,3.8,5.6,2.2,1.3,0.1,0.0,0.0,1.3,1.0,1022.9,510.6,0,0.0,0.0,0.0,13,3,0,6.6,93.4,12.5,52.5,1.35,7.42,1.000,246,12.692,14.517,9.191,9.252,2.216,0.025,79.316,96.152,77.702,0.000,0.000,0.000,0.000
34,100000,1.1,1.941,2.6,13.6,2.4,99.8,67.0,3.6,0.1,1.8,0.4,0.5,1.2,3.8,0.6,3.5,0.4,2.9,2.7,5.4,1.0,5.2,0.5,1023.0,511.0,7,28.6,1.3,0.0,59,9,0,5.6,94.4,7.5,17.5,0.47,8.20,0.200,111,13.538,9.177,41.664,33.523,0.503,0.045,24.265,67.533,56.883,0.000,0.000,0.000,0.000
35,100000,1.0,1.619,2.2,13.7,2.3,100.0,71.1,3.8,0.0,1.9,0.0,0.0,0.0,2.9,0.0,2.9,0.0,2.9,2.9,5.8,1.0,4.8,0.0,1023.0,511.1,0,0.0,0.0,0.0,17,1,0,0.0,100.0,7.5,7.5,0.36,0.39,0.505,0,13.464,8.654,44.219,35.582,0.000,0.000,20.199,67.568,56.762,0.000,0.000,0.000,0.000
36,100000,1.0,1.617,2.2,13.7,2.3,100.0,71.2,3.8,0.0,1.9,0.0,0.0,0.0,2.9,0.0,2.9,0.0,2.9,2.9,5.8,1.0,4.8,0.0,1023.0,512.7,0,0.0,0.0,0.0,17,1,0,0.0,100.0,7.5,7.5,0.36,0.39,1.000,0,13.460,8.653,44.243,35.570,0.000,0.000,20.187,67.568,56.753,0.000,0.000,0.000,0.000

