# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,1.2,1.740,1.9,11.1,1.6,98.7,66.1,2.6,1.7,0.7,0.8,1.2,1.3,1.6,1.5,0.7,3.4,4.6,2.6,3.5,2.0,5.7,0.5,1023.0,512.7,9,66.7,0.8,0.1,161,33,18,71.5,28.5,7.5,42.5,0.93,5.47,1.000,38,12.915,17.912,52.709,22.902,1.103,0.779,22.507,64.571,64.344,0.000,0.000,0.000,0.000
11,100000,14.5,24.610,23.6,9.6,1.6,89.3,76.2,0.9,0.5,0.2,0.2,0.4,0.4,0.6,0.5,0.5,1.4,2.2,2.3,3.4,4.3,6.0,23.0,1019.1,508.0,4575,75.3,6.2,0.7,959,569,159,54.0,46.0,52.5,52.5,3.91,28.12,0.099,898,17.008,16.300,61.623,23.593,1.935,0.417,12.432,59.590,57.920,0.000,0.000,0.000,0.000
12,100000,16.5,30.768,27.4,8.9,1.7,86.9,75.0,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.7,1.3,2.0,2.7,3.6,4.6,4.2,5.2,27.4,1021.7,515.9,4310,75.7,1.2,1.1,1222,675,146,50.2,49.8,52.5,52.5,4.85,25.39,0.794,2103,19.701,17.810,57.563,28.317,4.590,0.247,9.283,59.741,56.136,0.000,0.000,0.000,0.000
13,100000,14.7,27.292,24.5,9.0,1.7,88.3,72.2,0.1,0.1,0.1,0.1,0.4,0.6,0.8,1.3,1.9,2.5,3.0,3.8,4.5,3.7,4.9,24.5,1022.1,511.2,3497,75.4,1.2,1.2,1289,850,136,50.0,50.0,52.5,52.5,4.45,18.36,0.970,2411,19.289,17.385,54.808,28.628,5.210,0.339,11.015,59.030,55.847,0.000,0.000,0.000,0.000
14,100000,14.1,25.780,23.6,9.1,1.7,88.7,72.2,0.1,0.1,0.2,0.2,0.6,0.8,1.0,1.6,2.0,2.7,2.9,3.8,4.3,3.3,4.0,23.5,1022.1,511.1,3343,75.7,1.2,1.3,1293,842,144,49.6,50.4,52.5,52.5,4.83,20.31,0.989,2568,20.165,17.329,54.234,29.717,5.244,0.408,10.397,58.202,55.221,0.000,0.000,0.000,0.000
15,100000,13.5,24.986,22.7,9.1,1.7,88.9,69.9,0.2,0.2,0.2,0.4,0.6,1.1,1.3,1.9,2.4,3.0,3.1,4.1,4.5,2.9,4.1,22.5,1022.2,516.8,2942,74.7,1.2,1.2,1306,624,143,49.3,50.7,52.5,52.5,4.57,19.53,0.989,2627,20.045,17.601,51.582,30.333,5.481,0.636,11.968,58.293,56.463,0.000,0.000,0.000,0.000
16,100000,12.7,23.435,21.6,9.2,1.7,89.7,69.1,0.3,0.3,0.3,0.4,0.6,1.3,1.5,2.2,2.6,2.9,3.2,4.0,4.2,3.2,3.7,21.3,1021.4,513.8,2866,73.8,1.2,1.2,1301,795,138,50.5,49.5,52.5,52.5,4.42,26.95,0.968,2348,19.702,17.648,51.967,29.460,5.866,0.451,12.256,58.048,56.640,0.000,0.000,0.000,0.000
17,100000,3.9,5.691,6.3,11.0,1.6,97.1,68.3,0.9,2.2,0.6,0.7,0.6,1.1,1.5,1.5,1.1,1.9,1.5,2.4,5.4,7.5,2.9,5.8,1022.8,508.7,792,69.7,1.6,1.5,623,292,51,50.4,49.6,17.5,52.5,2.57,19.53,0.399,440,15.958,17.856,51.851,28.144,2.894,0.544,16.567,66.671,60.283,0.000,0.000,0.000,0.000
18,100000,7.0,11.140,11.2,10.1,1.6,94.8,69.4,0.7,0.6,0.3,0.5,0.5,0.7,0.8,1.3,1.5,2.4,2.6,3.0,4.5,5.2,6.0,11.0,1022.4,516.8,1473,59.5,3.3,1.2,710,410,73,51.4,48.6,42.5,52.5,3.10,33.98,0.112,405,17.814,18.739,52.199,27.993,4.462,0.493,14.853,58.425,56.461,0.000,0.000,0.000,0.000
19,100000,1.0,1.393,1.5,11.0,1.6,99.3,65.3,1.7,1.6,0.8,0.7,0.7,1.2,1.6,2.1,2.2,4.7,2.9,1.4,3.4,2.9,6.6,1.0,1023.0,510.0,81,60.5,4.5,1.5,253,69,14,46.0,54.0,7.5,32.5,0.93,12.11,0.399,124,16.121,17.927,50.143,27.055,1.774,0.917,20.111,66.320,61.859,0.000,0.000,0.000,0.000
20,100000,0.5,0.698,0.8,11.1,1.6,99.6,64.7,1.9,1.6,0.8,0.8,0.8,1.2,1.5,2.1,2.3,4.9,3.1,1.4,3.3,2.9,6.6,0.3,1023.0,513.1,14,92.9,0.1,1.4,186,45,14,47.1,52.9,2.5,12.5,0.64,3.52,0.623,45,16.157,18.020,49.802,26.951,0.702,0.562,21.983,66.372,63.025,0.000,0.000,0.000,0.000
21,100000,4.4,6.973,7.0,10.1,1.6,96.7,63.3,1.1,1.1,0.7,0.6,0.8,1.2,1.7,2.0,2.6,4.4,3.9,2.6,3.9,4.4,5.8,6.7,1022.7,508.8,672,60.9,7.6,1.2,480,145,53,52.6,47.4,7.5,52.5,2.09,29.30,0.365,258,17.060,17.291,48.691,27.187,4.431,0.643,19.048,61.261,58.204,0.000,0.000,0.000,0.000
22,100000,12.7,24.016,20.1,8.4,1.6,90.4,58.2,0.2,0.1,0.2,0.5,0.9,1.2,1.7,2.6,3.5,3.8,4.9,5.6,5.7,6.6,4.4,20.0,1022.1,510.6,1412,57.1,12.5,0.7,681,153,44,50.7,49.3,52.5,52.5,4.16,39.06,0.252,1018,17.311,18.352,38.190,31.696,10.885,1.046,18.183,58.339,52.029,0.000,0.000,0.000,0.000
23,100000,15.4,25.784,25.5,9.9,1.7,87.4,59.6,0.0,0.0,0.0,0.1,0.2,0.6,1.1,1.7,2.2,2.9,4.2,5.7,6.5,8.3,7.1,25.5,1021.0,518.1,2276,59.6,3.7,0.3,793,122,43,49.6,50.4,52.5,52.5,4.68,18.75,0.080,957,19.862,18.041,37.893,33.281,10.624,0.721,17.481,60.467,56.423,0.000,0.000,0.000,0.000
24,100000,14.0,23.864,22.3,9.3,1.6,89.5,63.2,0.0,0.0,0.0,0.1,0.4,0.5,0.9,1.5,2.2,3.1,3.9,4.9,5.9,6.6,6.5,22.2,1021.6,512.8,2405,58.8,2.8,0.5,846,224,72,50.3,49.7,52.5,52.5,5.05,25.00,0.078,450,19.475,17.164,39.821,32.322,10.034,0.444,17.379,54.412,51.989,0.000,0.000,0.000,0.000
25,100000,8.6,18.478,13.2,7.1,1.5,93.7,53.3,0.1,0.2,0.3,0.5,0.8,1.5,2.4,2.6,3.0,2.8,4.7,5.3,7.6,7.4,7.5,13.1,1022.4,512.6,1429,58.4,4.0,0.5,647,87,38,50.4,49.6,52.5,52.5,5.66,27.34,0.090,477,17.253,25.103,32.314,30.732,10.782,1.674,24.498,55.258,55.424,0.000,0.000,0.000,0.000
26,100000,9.8,20.565,15.4,7.5,1.6,92.3,50.0,0.2,0.4,0.3,0.7,1.7,2.0,2.5,3.0,3.5,4.3,6.7,5.9,7.3,4.7,6.7,15.2,1021.6,503.2,1461,60.4,3.5,0.4,788,96,47,47.4,52.6,52.5,52.5,5.08,21.09,0.753,889,15.310,30.633,27.420,30.666,12.495,1.339,28.080,64.397,56.711,0.000,0.000,0.000,0.000
27,100000,10.8,22.232,16.8,7.6,1.5,92.0,55.9,1.0,0.3,0.3,0.4,0.6,2.0,1.9,2.7,4.2,3.4,4.4,4.5,5.6,6.0,6.8,16.4,1020.7,509.2,2286,60.8,3.9,0.3,763,154,59,51.3,48.7,52.5,52.5,4.35,28.12,0.172,391,16.896,25.906,39.356,27.246,10.032,1.243,22.123,51.641,51.112,0.000,0.000,0.000,0.000
28,100000,2.5,3.692,4.1,11.2,1.6,98.2,67.3,1.6,1.6,0.6,0.3,0.5,1.9,1.1,0.6,1.5,1.1,2.8,2.6,2.4,4.1,10.0,3.6,1022.9,508.3,335,60.0,5.7,0.5,277,126,22,51.6,48.4,17.5,52.5,2.09,14.45,0.145,218,14.769,16.057,51.184,24.730,3.797,0.850,19.439,63.267,60.117,0.000,0.000,0.000,0.000
29,100000,1.5,2.187,2.4,11.0,1.6,98.9,66.2,1.9,1.6,0.5,0.3,0.7,2.4,1.1,0.9,2.2,1.4,3.4,3.2,2.0,3.3,8.8,2.0,1022.9,512.1,317,60.3,26.2,0.5,332,154,40,45.9,54.1,7.5,52.5,0.97,23.83,0.480,70,14.853,17.353,50.800,23.664,2.274,0.819,22.443,62.939,61.891,0.000,0.000,0.000,0.000
30,100000,0.7,1.028,1.1,11.1,1.6,99.5,66.2,2.2,1.6,0.7,0.7,1.0,2.6,1.0,1.0,2.8,1.6,3.5,3.5,2.5,2.3,6.9,0.5,1023.0,512.6,9,33.3,149.0,0.9,186,42,15,43.1,56.9,7.5,17.5,0.71,5.47,0.480,80,14.236,17.766,50.316,25.133,2.000,0.716,21.835,69.789,59.826,0.000,0.000,0.000,0.000
31,100000,0.7,0.985,1.1,11.0,1.6,99.5,66.4,2.4,1.6,0.7,0.8,0.8,2.6,1.0,0.9,2.8,1.6,3.5,3.5,2.4,2.2,6.8,0.5,1023.0,510.8,32,50.0,11.0,0.7,291,50,21,44.3,55.7,2.5,17.5,0.70,7.42,0.620,46,14.440,18.260,50.144,24.992,1.286,0.428,23.150,69.894,56.646,0.000,0.000,0.000,0.000
32,100000,11.8,19.689,18.9,9.6,1.6,90.6,74.1,1.0,0.8,0.4,0.4,0.5,1.5,0.8,0.7,1.4,1.0,2.1,2.6,2.9,3.8,5.9,18.7,1021.5,513.5,3893,73.6,7.5,1.1,951,533,113,51.6,48.4,52.5,52.5,3.28,23.05,0.098,784,17.636,17.241,58.169,24.933,2.034,0.406,14.458,62.877,55.741,0.000,0.000,0.000,0.000

