# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
11,100000,0.0,0.023,0.0,10.8,1.7,100.0,43.3,1.3,1.2,0.5,0.8,0.0,3.8,2.2,6.1,8.6,4.1,10.3,5.6,7.1,2.5,2.7,0.0,1023.0,510.6,0,0.0,0.0,0.0,96,8,1,33.3,66.7,2.5,2.5,0.01,1.17,1.000,0,23.750,19.296,25.976,32.917,0.647,0.731,39.729,47.677,56.560,0.000,0.000,0.000,0.000
12,100000,0.2,0.246,0.3,10.8,1.7,99.9,43.3,1.7,0.9,0.4,0.7,0.0,3.8,2.2,5.8,8.7,4.1,10.2,5.6,7.1,2.7,2.7,0.3,1023.0,512.3,25,56.0,7.2,0.0,134,16,1,49.1,50.9,2.5,2.5,0.14,10.16,0.246,6,23.717,19.256,26.378,32.377,0.856,1.425,38.964,47.833,56.395,0.000,0.000,0.000,0.000
13,100000,0.6,0.948,1.0,10.8,1.7,99.6,44.3,1.7,0.9,0.4,0.6,0.0,3.5,2.2,5.7,8.1,3.9,9.6,5.6,7.3,3.3,2.9,1.0,1022.9,514.3,114,57.0,78.5,0.0,223,68,5,53.4,46.6,2.5,22.5,0.38,17.19,0.489,45,23.521,19.127,28.022,31.907,1.107,0.825,38.139,47.294,56.229,0.000,0.000,0.000,0.000
14,100000,1.1,1.755,1.9,10.9,1.7,99.0,42.7,0.9,0.5,0.3,1.1,1.0,1.5,1.4,2.1,6.1,5.8,10.0,9.5,7.3,4.5,5.5,1.8,1022.9,510.9,173,64.7,4.5,0.0,310,87,12,45.0,55.0,2.5,52.5,0.68,12.50,0.382,108,23.699,17.526,25.435,31.480,3.579,3.206,36.300,47.967,56.169,0.000,0.000,0.000,0.000
15,100000,0.5,0.759,0.8,10.9,1.7,99.7,39.5,1.4,0.5,0.8,1.1,1.0,1.7,2.2,1.6,7.7,7.9,10.9,9.3,6.8,4.3,3.3,0.5,1023.0,512.0,22,72.7,10.1,0.0,214,31,8,33.3,66.7,2.5,27.5,0.47,11.72,0.627,35,24.440,17.843,22.366,31.046,3.546,1.483,41.559,46.450,55.672,0.000,0.000,0.000,0.000
16,100000,1.0,1.600,1.8,11.0,1.7,99.2,40.9,2.2,0.9,0.6,1.1,2.1,1.8,2.6,3.1,8.4,8.4,10.0,6.9,5.4,3.5,2.2,1.4,1023.0,509.4,101,65.3,59.9,0.1,345,84,13,43.3,56.7,2.5,52.5,0.84,15.62,0.459,117,22.924,17.477,21.829,30.373,3.418,1.046,43.334,48.869,56.949,0.000,0.000,0.000,0.000
17,100000,0.1,0.115,0.1,11.1,1.8,99.9,39.2,2.3,0.6,0.7,1.9,1.6,3.8,3.5,3.1,7.4,6.8,12.0,7.1,6.9,1.7,1.3,0.0,1023.0,513.0,1,100.0,0.0,0.2,98,9,8,8.2,91.8,2.5,2.5,0.13,1.56,0.237,2,22.979,19.121,19.371,32.153,4.073,0.327,44.076,53.693,59.276,0.000,0.000,0.000,0.000
18,100000,0.5,0.775,0.9,11.3,1.8,99.5,39.3,2.1,1.0,0.6,1.1,2.7,2.7,4.1,5.0,7.5,7.1,9.4,6.7,5.8,3.5,1.6,0.7,1023.0,511.0,33,57.6,1.8,0.2,264,53,13,55.6,44.4,2.5,27.5,0.40,10.55,0.286,57,22.652,17.861,18.363,31.115,1.940,0.231,48.351,54.922,59.939,0.000,0.000,0.000,0.000
19,100000,0.2,0.255,0.3,11.1,1.7,99.9,38.5,2.2,0.6,0.7,0.5,1.4,3.3,4.2,5.3,7.6,6.0,9.9,6.2,7.2,4.0,2.2,0.2,1023.0,512.3,11,63.6,458.6,0.1,135,29,4,34.0,66.0,2.5,12.5,0.22,8.59,0.263,21,23.531,18.815,19.638,31.034,0.876,0.117,48.335,51.025,58.752,0.000,0.000,0.000,0.000
20,100000,0.1,0.115,0.1,10.8,1.7,100.0,36.8,2.2,0.9,0.5,0.7,0.2,3.6,3.1,6.3,7.9,6.3,10.8,4.7,8.4,4.9,2.7,0.1,1023.0,510.8,0,0.0,0.0,0.0,77,12,1,21.6,78.4,2.5,2.5,0.11,2.34,0.366,6,25.491,19.260,22.177,28.926,0.463,0.067,48.367,38.989,55.002,0.000,0.000,0.000,0.000
21,100000,0.0,0.020,0.0,10.8,1.7,100.0,36.8,2.2,0.9,0.5,0.7,0.2,3.6,3.1,6.3,7.9,6.3,10.7,4.7,8.5,4.9,2.7,0.0,1023.0,511.4,0,0.0,0.0,0.0,75,6,1,15.4,84.6,2.5,2.5,0.01,0.78,1.000,0,23.308,19.281,22.199,28.918,0.320,0.715,47.848,46.480,55.011,0.000,0.000,0.000,0.000
22,100000,10.1,17.606,15.7,8.9,1.5,93.5,57.7,0.8,0.3,0.3,0.5,0.9,1.6,1.8,3.0,4.1,3.8,6.0,3.8,6.4,4.8,4.2,15.5,1021.3,496.2,2465,70.5,10.2,0.3,728,442,51,55.4,44.6,52.5,52.5,3.56,64.84,0.032,412,19.097,20.772,41.657,25.341,6.074,0.781,26.147,53.798,57.571,0.000,0.000,0.000,0.000
23,100000,19.0,34.720,29.8,8.6,1.6,86.3,71.2,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.6,1.1,2.2,2.9,4.2,4.8,6.2,6.0,29.8,1018.5,503.0,4249,71.7,1.6,0.5,1026,462,143,52.3,47.7,52.5,52.5,5.32,19.53,0.098,991,18.716,19.456,46.875,32.274,7.399,0.460,12.992,58.598,56.885,0.000,0.000,0.000,0.000
24,100000,16.3,32.569,25.5,7.8,1.6,88.4,70.6,0.0,0.1,0.2,0.2,0.3,0.7,1.0,1.1,2.2,2.2,2.6,3.3,3.9,5.6,5.8,25.4,1016.2,505.1,4857,73.5,1.4,1.7,1013,540,212,52.6,47.4,52.5,52.5,6.16,34.77,0.055,387,19.199,25.005,51.692,27.218,7.904,0.789,12.397,56.613,53.770,0.000,0.000,0.000,0.000
25,100000,0.3,0.410,0.4,10.9,1.7,99.8,59.3,0.6,0.6,0.6,0.3,0.9,3.5,1.4,3.4,3.2,1.2,2.2,4.7,8.5,5.8,3.9,0.3,1023.0,511.7,44,70.5,9.5,0.0,59,32,1,38.7,61.3,2.5,2.5,0.29,26.95,0.030,14,23.262,17.912,46.216,32.244,0.658,0.040,20.842,52.583,52.202,0.000,0.000,0.000,0.000
26,100000,12.4,22.528,18.7,8.3,1.5,91.3,67.1,0.2,0.2,0.3,0.6,1.3,1.5,1.3,1.9,2.2,2.4,3.1,3.7,5.4,4.2,4.6,18.6,1021.8,512.2,2692,76.1,2.5,0.6,856,567,75,52.0,48.0,52.5,52.5,4.83,38.67,0.062,1135,18.972,22.605,48.363,27.511,7.148,0.855,16.123,57.359,55.752,0.000,0.000,0.000,0.000
27,100000,16.1,28.919,25.3,8.8,1.6,87.8,71.4,0.1,0.1,0.1,0.1,0.4,0.9,1.1,1.3,1.4,1.6,2.3,3.8,4.3,5.4,5.8,25.3,1020.1,488.0,4657,75.0,1.2,0.9,1138,702,249,51.5,48.5,52.5,52.5,4.68,25.78,0.116,1365,20.831,21.217,52.015,29.897,5.125,0.470,12.493,54.541,57.086,0.000,0.000,0.000,0.000
28,100000,1.1,1.740,1.9,10.9,1.7,99.1,47.7,1.4,1.2,0.9,1.3,1.7,0.9,2.5,2.5,3.2,5.8,3.1,7.8,8.5,5.5,5.9,1.7,1022.9,503.4,260,75.4,2.6,0.2,149,57,7,49.8,50.2,2.5,52.5,0.72,27.34,0.019,62,24.518,17.288,32.457,31.559,2.785,3.212,29.987,42.634,57.765,0.000,0.000,0.000,0.000
29,100000,0.8,1.240,1.3,10.9,1.7,99.3,42.4,2.1,0.8,1.0,1.4,1.3,1.5,3.0,4.1,3.4,5.9,5.3,9.3,7.7,4.3,6.3,0.7,1023.0,510.0,88,65.9,6.2,0.2,132,33,7,52.7,47.3,2.5,42.5,0.69,16.80,0.361,43,25.007,17.645,29.180,30.383,3.053,2.064,35.320,42.965,59.049,0.000,0.000,0.000,0.000
30,100000,3.5,5.562,6.0,10.9,1.7,97.1,46.7,2.1,0.4,0.8,0.8,1.2,1.8,2.7,3.6,3.4,5.2,5.6,8.9,6.4,4.5,5.9,5.6,1022.6,509.7,638,75.9,10.6,0.4,357,124,14,49.3,50.7,7.5,52.5,1.70,22.27,0.193,233,24.402,17.544,32.704,29.079,6.488,1.631,30.098,45.662,56.776,0.000,0.000,0.000,0.000
31,100000,0.3,0.488,0.6,11.4,1.8,99.7,43.1,2.1,1.1,0.8,1.6,1.6,2.7,3.3,4.0,4.7,5.4,6.6,7.5,5.9,4.8,4.8,0.2,1023.0,512.2,14,50.0,2.3,0.5,213,22,9,30.7,69.3,2.5,7.5,0.43,11.33,0.244,21,23.777,18.645,31.893,25.835,2.321,3.379,36.572,51.813,55.467,0.000,0.000,0.000,0.000
32,100000,0.1,0.222,0.3,11.4,1.8,99.8,43.0,2.3,1.1,0.8,1.6,1.6,2.7,3.3,4.0,4.7,5.4,6.6,7.5,5.9,4.8,4.8,0.0,1023.0,513.0,3,33.3,4.3,0.5,203,15,9,27.5,72.5,2.5,2.5,0.22,7.81,1.000,1,23.778,18.600,31.793,25.735,1.539,3.008,37.925,51.964,55.182,0.000,0.000,0.000,0.000
33,100000,0.1,0.172,0.2,11.4,1.8,99.9,42.9,2.3,1.0,0.8,1.7,1.6,2.7,3.3,4.0,4.7,5.3,6.7,7.4,5.9,4.9,4.8,0.0,1023.0,510.6,1,100.0,0.0,0.5,203,14,9,35.5,64.5,2.5,2.5,0.15,3.91,1.000,0,23.722,18.665,31.801,25.721,1.114,2.569,38.795,52.016,55.087,0.000,0.000,0.000,0.000
34,100000,1.1,1.699,1.9,11.2,1.8,99.1,41.0,1.2,0.9,0.9,1.0,1.9,2.3,3.5,3.9,4.0,6.9,7.0,7.4,6.5,4.4,7.2,1.7,1023.0,510.0,89,55.1,2.2,0.4,276,55,10,39.9,60.1,2.5,52.5,0.90,16.02,0.955,79,23.898,18.952,29.286,25.604,2.064,2.522,40.524,51.289,55.898,0.000,0.000,0.000,0.000
35,100000,0.2,0.325,0.4,11.3,1.8,99.9,38.7,0.8,1.0,1.1,0.8,2.2,2.2,4.0,4.0,3.8,7.7,7.4,7.1,6.8,4.0,8.4,0.0,1023.0,511.9,0,0.0,0.0,0.4,146,5,7,33.5,66.5,2.5,2.5,0.31,0.78,0.578,0,23.916,19.334,27.309,24.935,1.347,2.061,44.348,50.612,56.591,0.000,0.000,0.000,0.000
36,100000,0.2,0.362,0.4,11.2,1.8,99.9,38.8,0.8,0.9,1.3,0.8,2.1,2.2,4.0,4.0,3.8,7.7,7.3,7.0,6.7,4.0,8.4,0.0,1023.0,512.7,0,0.0,0.0,0.4,170,13,7,33.2,66.8,2.5,2.5,0.33,5.47,0.685,3,23.898,19.378,27.383,24.941,0.918,2.402,44.356,50.627,56.441,0.000,0.000,0.000,0.000
37,100000,0.8,1.285,1.4,11.2,1.8,99.4,40.0,1.0,0.9,1.1,1.1,2.1,2.5,3.3,4.2,4.0,7.4,7.0,7.6,6.5,3.9,7.5,1.0,1023.0,509.4,124,71.0,58.9,0.5,245,56,11,49.8,50.2,2.5,37.5,0.80,21.09,0.404,75,23.087,18.508,27.414,26.659,2.152,1.828,41.947,48.168,54.038,0.000,0.000,0.000,0.000
38,100000,0.2,0.387,0.4,11.2,1.8,99.7,39.9,1.2,1.0,1.1,1.2,2.4,2.7,2.8,4.4,4.1,7.4,6.9,7.8,6.4,3.8,7.0,0.0,1023.0,512.6,3,33.3,1.0,0.5,155,13,6,38.7,61.3,2.5,2.5,0.34,4.30,0.397,0,22.237,18.368,27.176,27.418,1.380,1.351,42.675,48.811,52.987,0.000,0.000,0.000,0.000
39,100000,0.2,0.360,0.4,11.2,1.8,99.7,39.8,1.2,1.0,1.0,1.2,2.4,2.8,2.8,4.4,4.2,7.4,6.9,7.8,6.4,3.8,7.0,0.0,1023.0,511.4,0,0.0,0.0,0.5,135,6,6,38.5,61.5,2.5,2.5,0.31,0.78,0.681,0,22.262,18.308,27.096,27.457,1.552,1.093,42.802,48.825,52.974,0.000,0.000,0.000,0.000
40,100000,0.8,1.329,1.5,11.2,1.8,99.2,37.3,0.7,1.1,1.2,0.9,3.3,3.6,4.2,4.0,5.0,6.6,6.1,8.3,6.0,5.5,6.3,1.1,1023.0,514.3,76,68.4,1.0,0.5,248,55,7,38.8,61.2,2.5,37.5,0.56,10.16,0.579,60,23.209,17.718,23.629,26.214,2.070,2.102,45.985,54.540,55.890,0.000,0.000,0.000,0.000
41,100000,0.4,0.574,0.6,11.3,1.8,99.7,39.0,0.6,1.2,1.0,0.6,3.0,3.4,5.2,4.1,5.6,5.4,5.1,8.5,5.2,5.8,6.3,0.3,1023.0,510.5,9,66.7,56.3,0.6,138,28,6,17.1,82.9,2.5,12.5,0.27,7.03,0.334,19,22.292,16.904,24.083,27.670,0.999,2.783,44.465,63.296,60.267,0.000,0.000,0.000,0.000
42,100000,0.1,0.111,0.1,11.8,1.9,99.9,48.7,1.0,4.8,0.6,0.1,0.7,0.3,5.1,6.2,7.2,0.4,2.4,9.0,3.8,4.5,5.2,0.1,1023.0,512.1,1,0.0,302.0,0.7,57,9,3,45.6,54.4,2.5,2.5,0.09,5.08,0.312,4,16.583,14.115,31.774,33.219,1.596,6.849,26.562,81.866,69.915,0.000,0.000,0.000,0.000
43,100000,10.2,18.177,15.6,8.6,1.5,92.6,58.7,0.3,1.0,0.2,0.3,1.1,2.1,2.2,3.0,3.7,3.3,4.4,5.3,5.0,4.5,4.9,15.5,1022.3,508.3,1645,71.2,36.4,0.9,675,357,41,52.2,47.8,52.5,52.5,3.92,25.78,0.040,1136,17.865,23.263,42.331,25.335,10.287,1.801,20.246,60.525,58.094,0.000,0.000,0.000,0.000
44,100000,9.5,17.389,15.1,8.7,1.6,92.9,68.0,0.4,0.2,0.2,0.5,1.1,1.5,1.2,1.9,3.4,2.7,3.1,3.3,4.1,3.8,4.3,14.5,1020.4,508.0,1606,68.7,14.1,0.9,860,490,66,50.6,49.4,52.5,52.5,4.74,80.08,0.303,846,19.252,17.404,50.050,26.608,10.371,0.661,12.310,56.273,57.761,0.000,0.000,0.000,0.000
45,100000,8.2,15.262,13.5,8.9,1.7,93.2,73.7,0.1,0.3,0.3,0.6,0.6,0.9,0.9,1.6,1.8,2.0,2.6,3.5,4.0,3.7,3.3,13.4,1022.2,503.3,1488,70.6,3.8,1.0,775,375,46,49.5,50.5,52.5,52.5,5.09,27.34,0.462,889,19.588,14.837,51.639,29.599,5.825,0.617,12.320,58.482,55.833,0.000,0.000,0.000,0.000
46,100000,8.7,16.705,14.7,8.8,1.7,92.7,63.1,0.2,0.3,0.5,0.8,0.8,1.4,1.2,2.1,2.9,3.2,3.9,5.3,5.1,4.8,4.4,14.4,1022.2,515.6,1343,66.0,5.0,0.5,832,306,83,48.9,51.1,52.5,52.5,4.35,31.25,0.515,806,18.724,17.392,42.432,31.529,6.560,0.784,18.695,60.348,57.496,0.000,0.000,0.000,0.000
47,100000,12.1,23.121,18.3,7.9,1.5,91.5,52.6,0.1,0.3,0.9,1.0,2.4,1.5,1.3,1.6,2.6,4.6,3.9,7.5,7.8,6.3,5.7,18.2,1016.0,516.6,1819,66.5,3.1,0.3,837,238,61,48.1,51.9,52.5,52.5,5.22,26.17,0.342,910,16.107,30.646,32.739,28.684,14.281,1.612,22.684,59.193,57.820,0.000,0.000,0.000,0.000
48,100000,9.3,20.661,15.5,7.5,1.7,92.6,56.4,0.3,0.3,0.4,0.6,1.2,1.2,2.5,1.9,2.7,4.1,5.6,5.8,6.6,4.9,5.7,15.2,1022.4,510.9,1341,63.8,2.9,0.4,649,205,69,48.0,52.0,52.5,52.5,4.25,17.19,0.320,944,18.225,19.164,27.832,37.036,9.099,1.002,25.031,56.588,54.828,0.000,0.000,0.000,0.000
49,100000,8.5,16.907,14.6,8.7,1.7,93.0,52.1,0.4,0.4,0.8,0.8,1.5,1.9,3.1,3.0,3.9,4.8,5.0,4.3,5.5,5.0,7.5,14.4,1022.5,518.7,881,60.2,2.6,0.5,747,219,67,46.7,53.3,52.5,52.5,4.04,17.19,0.736,704,18.741,21.268,24.912,34.889,10.635,1.357,28.207,54.931,51.595,0.000,0.000,0.000,0.000
50,100000,14.0,27.009,24.9,9.2,1.8,87.8,66.9,0.0,0.0,0.1,0.1,0.2,0.9,1.0,1.6,2.2,2.7,3.1,3.4,6.1,6.3,5.2,24.9,1021.0,509.1,2348,61.4,5.0,0.8,849,257,70,50.1,49.9,52.5,52.5,4.59,23.05,0.155,953,18.394,16.613,42.151,33.649,8.314,0.719,15.167,57.300,58.459,0.000,0.000,0.000,0.000
51,100000,10.9,20.154,17.9,8.9,1.6,91.4,57.5,0.1,0.2,0.3,0.6,0.6,1.3,2.1,2.0,3.4,4.9,4.6,5.5,6.6,6.2,4.0,17.8,1022.3,507.8,1081,60.4,3.7,0.4,581,159,38,49.2,50.8,52.5,52.5,4.42,25.39,0.122,941,19.478,21.779,29.015,37.763,11.724,0.864,20.634,55.750,54.154,0.000,0.000,0.000,0.000
52,100000,15.6,29.145,26.5,9.1,1.7,86.8,58.9,0.0,0.1,0.1,0.5,0.5,1.5,1.8,1.9,2.8,3.4,4.8,5.0,7.1,6.0,5.6,26.4,1021.5,515.1,2229,59.9,2.6,0.7,907,219,71,48.3,51.7,52.5,52.5,5.03,20.70,0.226,1220,18.053,16.017,33.675,33.263,12.555,0.820,19.687,62.204,56.279,0.000,0.000,0.000,0.000
53,100000,12.4,23.957,20.1,8.4,1.6,90.0,56.4,0.1,0.2,0.1,0.8,0.8,1.5,1.6,2.3,2.7,4.4,4.9,5.9,7.7,5.4,5.3,20.1,1022.3,515.5,1378,57.5,2.9,0.8,700,136,44,49.1,50.9,52.5,52.5,4.39,22.66,0.230,1395,19.214,19.264,30.662,35.563,12.376,0.989,20.410,54.394,54.945,0.000,0.000,0.000,0.000
54,100000,16.8,27.488,26.7,9.7,1.6,87.2,61.3,0.0,0.0,0.5,0.1,0.2,0.8,1.3,1.6,2.5,3.2,4.1,5.5,6.3,6.7,6.0,26.7,1019.8,462.4,2108,56.5,2.8,0.5,941,197,72,50.3,49.7,52.5,52.5,4.22,27.34,0.386,1687,20.873,21.835,33.692,35.760,12.214,0.909,17.425,56.130,54.659,0.000,0.000,0.000,0.000
55,100000,16.6,27.880,25.7,9.2,1.5,87.4,61.3,0.0,0.0,0.1,0.1,0.2,0.5,1.0,1.4,2.2,3.1,3.9,5.6,7.1,6.5,7.0,25.7,1021.2,521.4,2560,57.7,2.8,0.7,960,222,72,49.6,50.4,52.5,52.5,5.27,39.84,0.149,1369,20.612,18.947,36.564,34.034,11.897,1.020,16.485,58.268,54.440,0.000,0.000,0.000,0.000

