# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
24,100000,19.2,22.096,32.9,14.9,1.7,83.6,58.4,0.0,0.1,0.1,0.3,0.5,1.4,1.8,2.2,3.0,3.7,4.8,5.8,6.3,6.1,5.6,32.9,1020.6,520.9,3338,65.5,1.8,0.5,1296,78,66,50.3,49.7,52.5,52.5,5.59,23.44,0.614,3615,18.858,20.365,32.767,34.597,11.829,0.602,20.205,57.424,56.074,0.000,0.000,0.000,0.000
25,100000,19.3,21.831,33.0,15.1,1.7,83.5,57.2,0.0,0.1,0.1,0.1,0.4,1.3,2.0,2.3,4.2,3.8,4.5,6.3,5.7,6.4,5.5,33.0,1020.2,503.6,3327,67.4,1.6,0.6,1327,86,72,49.2,50.8,52.5,52.5,6.16,25.39,0.630,3841,18.428,21.069,32.089,34.182,13.319,0.361,20.049,58.870,55.787,0.000,0.000,0.000,0.000
26,100000,18.6,21.236,31.8,15.0,1.7,84.5,57.5,0.0,0.1,0.1,0.3,0.6,1.9,2.1,3.4,3.6,4.1,4.2,5.4,5.4,5.1,6.3,31.8,1020.3,511.6,3156,65.7,1.8,0.5,1313,83,66,50.4,49.6,52.5,52.5,6.41,31.25,0.943,3709,18.405,20.855,31.949,34.679,13.370,0.571,19.431,58.675,55.270,0.000,0.000,0.000,0.000
27,100000,16.3,18.477,28.0,15.1,1.7,86.4,55.6,0.0,0.1,0.2,0.5,0.7,2.1,2.3,3.0,3.2,4.1,5.3,5.7,5.4,5.4,6.4,27.9,1021.1,504.4,2637,64.5,1.6,0.4,1275,92,69,49.2,50.8,52.5,52.5,5.94,22.27,0.916,3179,17.763,21.410,29.868,35.207,12.048,0.736,22.141,58.486,55.012,0.000,0.000,0.000,0.000
28,100000,18.7,21.059,32.0,15.2,1.7,84.2,59.3,0.0,0.0,0.1,0.2,0.6,1.5,1.3,2.5,3.0,3.8,5.0,5.3,5.8,5.0,6.6,32.0,1020.5,511.5,3224,63.9,2.3,0.5,1335,80,67,50.0,50.0,52.5,52.5,5.55,17.19,0.706,3363,18.360,20.902,32.682,35.916,11.593,0.523,19.286,60.444,56.983,0.000,0.000,0.000,0.000
29,100000,19.0,21.700,32.4,14.9,1.7,84.1,57.7,0.0,0.0,0.1,0.3,0.6,1.7,2.1,3.1,3.0,4.4,4.8,5.5,5.7,5.3,5.5,32.4,1019.9,501.3,3378,66.6,1.7,0.4,1307,75,70,50.1,49.9,52.5,52.5,5.94,26.56,0.626,3626,18.102,20.799,32.657,34.932,12.501,0.681,19.229,59.765,56.610,0.000,0.000,0.000,0.000
30,100000,17.8,20.366,30.8,15.1,1.7,85.4,54.9,0.0,0.0,0.1,0.4,1.0,1.7,2.2,3.2,3.7,4.1,3.9,6.4,6.0,6.0,6.3,30.8,1020.6,515.6,2877,65.9,2.3,0.4,1255,78,59,49.6,50.4,52.5,52.5,6.04,26.56,0.952,3532,17.291,20.591,31.251,33.884,12.844,0.742,21.279,60.034,56.643,0.000,0.000,0.000,0.000
31,100000,19.9,22.448,34.0,15.1,1.7,83.4,59.9,0.0,0.0,0.0,0.1,0.3,1.0,1.3,2.0,3.1,4.1,4.1,5.8,6.5,5.6,5.9,34.0,1020.3,513.3,3142,63.8,1.8,0.5,1316,75,68,50.2,49.8,52.5,52.5,5.46,20.31,0.886,3692,18.469,21.001,33.261,35.816,11.861,0.601,18.461,59.811,56.170,0.000,0.000,0.000,0.000
32,100000,20.2,23.034,34.3,14.9,1.7,83.1,61.7,0.0,0.1,0.1,0.2,0.3,1.1,1.4,2.1,2.6,3.5,3.8,5.5,6.3,5.5,6.0,34.3,1020.0,517.4,3645,66.8,1.8,0.5,1353,70,71,50.1,49.9,52.5,52.5,5.84,23.83,0.725,3748,18.777,20.727,36.063,35.154,11.051,0.382,17.350,59.242,55.337,0.000,0.000,0.000,0.000
33,100000,20.3,23.480,34.3,14.6,1.7,83.3,59.5,0.0,0.0,0.1,0.2,0.3,1.4,1.6,2.2,2.5,4.1,4.0,5.9,6.4,5.3,6.4,34.2,1020.0,497.7,3309,64.3,1.7,0.5,1332,77,61,50.8,49.2,52.5,52.5,5.90,21.88,0.619,3871,18.885,20.965,33.903,35.867,12.060,0.614,17.556,59.149,55.427,0.000,0.000,0.000,0.000
34,100000,18.4,21.864,31.3,14.3,1.7,84.7,57.8,0.0,0.1,0.1,0.4,0.5,2.0,2.1,2.9,2.1,4.2,5.2,5.5,6.3,5.0,5.6,31.3,1020.3,523.9,3113,65.8,1.6,0.6,1295,78,58,49.5,50.5,52.5,52.5,6.50,23.05,0.913,3540,17.972,21.302,31.233,36.542,12.662,0.727,18.836,61.910,54.526,0.000,0.000,0.000,0.000
35,100000,18.2,21.535,31.2,14.5,1.7,84.7,55.7,0.0,0.1,0.3,0.3,0.4,2.0,1.8,2.5,3.1,3.8,5.9,5.9,6.3,6.1,5.9,31.2,1020.6,504.9,2828,66.2,2.0,0.4,1261,65,54,49.2,50.8,52.5,52.5,5.44,25.78,0.880,3309,18.253,21.503,31.080,34.168,13.677,0.822,20.253,59.834,54.601,0.000,0.000,0.000,0.000
36,100000,18.3,21.401,31.7,14.8,1.7,84.4,58.0,0.0,0.0,0.1,0.3,0.3,1.7,1.8,3.0,2.8,3.7,4.1,5.7,6.1,6.1,6.3,31.6,1020.6,506.8,2943,63.5,2.1,0.4,1348,71,69,50.6,49.4,52.5,52.5,5.75,21.48,0.577,3525,18.077,20.547,31.692,36.342,11.245,0.455,20.266,59.292,54.912,0.000,0.000,0.000,0.000
37,100000,17.7,20.822,30.4,14.6,1.7,85.3,55.6,0.0,0.1,0.1,0.3,0.5,1.7,2.1,3.8,2.8,3.8,4.6,5.3,6.8,5.7,6.7,30.4,1020.7,524.1,3039,66.0,2.4,0.4,1324,93,67,50.1,49.9,52.5,52.5,5.60,20.31,0.713,3234,17.827,21.057,32.252,33.819,12.948,0.396,20.585,59.307,53.757,0.000,0.000,0.000,0.000
38,100000,18.1,21.732,31.3,14.4,1.7,84.5,56.8,0.0,0.0,0.0,0.3,0.4,1.3,1.7,2.1,2.6,3.5,4.5,6.6,7.1,6.0,6.9,31.3,1021.2,512.5,2880,60.5,2.5,0.4,1284,89,65,49.6,50.4,52.5,52.5,4.65,17.58,0.825,3416,18.917,20.415,31.891,35.256,12.639,0.591,19.623,57.891,55.574,0.000,0.000,0.000,0.000
39,100000,18.1,20.347,31.8,15.6,1.8,84.6,55.5,0.0,0.0,0.1,0.3,0.3,1.3,1.7,2.4,2.3,3.4,5.2,6.3,7.5,6.5,7.2,31.7,1020.6,514.1,2844,64.0,2.3,0.4,1315,86,55,51.0,49.0,52.5,52.5,5.75,23.05,0.900,3109,18.460,19.285,32.177,33.123,12.851,0.744,21.105,56.957,56.015,0.000,0.000,0.000,0.000
40,100000,17.2,19.640,30.2,15.4,1.8,85.4,54.5,0.0,0.1,0.1,0.4,0.5,1.3,1.9,3.2,3.2,3.9,5.4,6.7,6.0,5.6,7.2,30.2,1020.5,499.8,2771,64.3,2.2,0.4,1303,85,59,50.6,49.4,52.5,52.5,5.82,26.17,0.915,3169,18.280,19.602,30.739,33.043,12.224,0.543,23.451,56.218,56.190,0.000,0.000,0.000,0.000
41,100000,17.5,20.444,30.0,14.7,1.7,85.4,54.3,0.0,0.1,0.1,0.4,1.0,1.8,2.0,2.8,3.2,5.0,5.2,6.3,6.3,5.7,6.0,30.0,1020.9,510.0,2440,64.6,1.7,0.4,1240,75,47,48.3,51.7,52.5,52.5,5.63,24.61,0.667,3491,18.041,20.855,28.691,35.615,13.240,0.531,21.923,58.209,55.089,0.000,0.000,0.000,0.000

