# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
17,100000,15.5,26.864,24.9,9.3,1.6,88.1,86.2,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.5,0.8,1.2,1.6,2.6,3.3,3.0,0.4,24.9,1021.5,1021.5,125,100.0,0.0,10.0,199,186,96,54.8,45.2,52.5,52.5,5.83,25.39,0.032,844,18.871,21.581,0.000,0.000,1.409,0.282,98.309,0.000,0.000,0.000,0.000,0.000,0.000
18,100000,7.4,15.629,17.4,11.2,2.4,92.1,69.0,0.2,2.3,1.2,1.1,0.7,1.0,1.9,2.6,1.4,2.8,1.8,5.5,3.9,3.2,1.5,16.9,1019.5,1020.0,62,100.0,0.0,1.5,134,132,71,57.3,42.7,52.5,52.5,4.97,33.20,0.170,477,14.158,18.782,0.000,0.000,2.791,0.714,96.495,0.000,0.000,0.000,0.000,0.000,0.000
19,100000,1.0,1.799,4.3,24.1,4.4,97.3,79.7,0.8,0.6,0.4,0.8,0.4,0.6,1.3,0.9,0.8,0.8,1.1,3.9,2.2,1.8,4.0,4.1,1022.8,1022.8,0,0.0,0.0,0.9,25,13,4,56.1,43.9,7.5,32.5,1.15,18.75,0.038,99,17.565,18.543,0.000,0.000,1.240,1.304,97.456,0.000,0.000,0.000,0.000,0.000,0.000
20,100000,0.8,1.521,3.7,24.1,4.4,97.6,77.7,0.9,0.7,0.5,1.0,0.5,0.8,1.3,0.9,1.1,1.8,1.7,3.3,1.8,1.8,4.0,3.5,1022.8,1022.8,3,100.0,0.0,0.7,27,5,4,56.8,43.2,2.5,27.5,1.16,17.19,0.976,53,18.136,18.542,0.000,0.000,1.248,1.683,97.069,0.000,0.000,0.000,0.000,0.000,0.000
21,100000,2.9,4.909,5.1,10.3,1.8,97.4,70.0,0.6,0.7,0.8,1.3,1.0,1.8,2.2,1.7,2.0,3.2,2.5,3.6,3.2,3.9,1.5,4.8,1022.8,1022.8,7,100.0,0.0,2.7,77,81,18,56.1,43.9,17.5,52.5,1.91,21.09,0.057,403,15.797,22.574,0.000,0.000,2.788,1.872,95.340,0.000,0.000,0.000,0.000,0.000,0.000
22,100000,1.6,2.992,6.2,20.8,3.9,96.5,75.6,0.8,0.7,0.7,1.1,0.7,1.3,1.2,1.0,0.9,2.2,4.2,3.1,1.1,1.8,3.6,6.0,1022.5,1022.5,15,100.0,0.0,1.0,58,33,6,51.2,48.8,2.5,52.5,1.20,35.55,0.224,79,14.710,18.490,0.000,0.000,1.761,0.880,97.359,0.000,0.000,0.000,0.000,0.000,0.000
23,100000,0.4,0.765,1.9,24.6,4.5,98.8,74.2,1.0,0.9,0.9,1.2,0.8,1.3,1.3,1.0,0.9,2.4,4.4,3.2,0.7,1.6,4.0,1.6,1022.9,1022.9,0,0.0,0.0,0.6,26,6,3,53.9,46.1,2.5,17.5,0.69,8.59,0.065,32,17.759,18.662,0.000,0.000,1.970,0.903,97.127,0.000,0.000,0.000,0.000,0.000,0.000
24,100000,0.7,1.365,3.3,24.2,4.5,97.7,73.8,1.0,1.0,1.1,1.4,1.0,1.5,1.4,1.1,1.0,2.5,3.9,3.0,0.7,1.6,4.2,3.1,1022.9,1022.9,1,100.0,0.0,0.5,24,6,3,44.2,55.8,2.5,27.5,0.84,10.16,0.966,80,16.064,18.590,0.000,0.000,0.943,2.538,96.519,0.000,0.000,0.000,0.000,0.000,0.000
25,100000,0.5,0.835,2.1,24.7,4.6,99.4,77.6,0.6,1.2,1.4,1.4,0.7,1.7,1.3,0.8,0.8,2.6,0.7,2.7,1.1,1.5,4.0,0.9,1022.7,1023.0,0,0.0,0.0,0.4,21,4,4,76.1,23.9,2.5,27.5,0.77,11.33,0.966,18,18.092,17.894,0.000,0.000,0.369,3.416,96.215,0.000,0.000,0.000,0.000,0.000,0.000
26,100000,0.4,0.824,2.0,24.8,4.6,99.9,77.8,0.6,1.0,1.4,1.4,0.7,1.9,1.4,0.7,0.8,2.6,0.6,2.6,1.2,1.5,3.7,0.2,1022.6,1023.0,0,0.0,0.0,0.4,17,2,3,95.0,5.0,2.5,22.5,0.88,9.77,0.930,0,21.410,17.849,0.000,0.000,0.081,3.869,96.050,0.000,0.000,0.000,0.000,0.000,0.000
27,100000,0.3,0.636,1.6,24.5,4.6,99.4,77.8,0.6,0.9,1.4,1.5,0.8,1.9,1.5,0.8,0.8,2.6,0.7,2.6,1.2,1.5,3.5,0.8,1022.9,1023.0,0,0.0,0.0,0.4,30,3,2,71.7,28.3,2.5,12.5,0.58,10.55,0.155,15,16.030,18.025,0.000,0.000,0.221,4.050,95.729,0.000,0.000,0.000,0.000,0.000,0.000
28,100000,0.1,0.141,0.3,24.7,4.6,99.7,77.7,0.7,0.7,1.5,1.5,0.8,1.9,1.5,0.8,0.9,2.6,0.6,2.6,1.3,1.5,3.4,0.2,1023.0,1023.0,0,0.0,0.0,0.4,18,2,3,80.3,19.7,2.5,2.5,0.15,1.95,0.155,6,19.779,18.234,0.000,0.000,0.226,4.088,95.686,0.000,0.000,0.000,0.000,0.000,0.000
29,100000,0.1,0.231,0.6,24.6,4.6,99.6,78.2,0.7,0.7,1.3,1.5,0.9,1.9,1.6,0.8,0.9,2.6,0.6,2.6,1.2,1.5,3.1,0.4,1023.0,1023.0,0,0.0,0.0,0.4,18,2,3,75.8,24.2,2.5,7.5,0.22,7.81,1.000,1,16.375,18.229,0.000,0.000,0.524,3.999,95.477,0.000,0.000,0.000,0.000,0.000,0.000
30,100000,0.2,0.436,1.1,24.6,4.6,99.7,78.3,0.8,0.8,1.2,1.6,1.0,1.9,1.6,0.8,0.8,2.6,0.6,2.6,1.2,1.5,2.8,0.7,1022.9,1023.0,1,100.0,0.0,0.5,19,2,2,90.2,9.8,2.5,12.5,0.44,5.47,1.000,13,16.040,18.076,0.000,0.000,0.491,4.307,95.202,0.000,0.000,0.000,0.000,0.000,0.000
31,100000,0.1,0.116,0.3,24.6,4.6,99.8,78.3,0.8,0.9,1.1,1.6,1.1,1.9,1.5,0.8,0.8,2.6,0.6,2.6,1.3,1.5,2.7,0.2,1023.0,1023.0,0,0.0,0.0,0.4,17,2,3,85.5,14.5,2.5,2.5,0.12,0.78,1.000,3,14.448,18.253,0.000,0.000,0.141,4.693,95.166,0.000,0.000,0.000,0.000,0.000,0.000
32,100000,0.1,0.110,0.3,24.6,4.6,99.7,78.9,0.8,0.9,1.2,1.4,1.2,1.8,1.5,0.8,0.8,2.6,0.6,2.6,1.2,1.5,2.4,0.2,1023.0,1023.0,0,0.0,0.0,0.4,17,1,3,93.2,6.8,2.5,2.5,0.12,1.95,1.000,2,14.595,18.247,0.000,0.000,0.315,4.718,94.967,0.000,0.000,0.000,0.000,0.000,0.000
33,100000,0.1,0.183,0.4,24.4,4.6,99.7,79.0,0.8,0.9,1.3,1.2,1.2,1.8,1.6,0.8,0.8,2.5,0.6,2.6,1.2,1.5,2.2,0.3,1023.0,1023.0,0,0.0,0.0,0.4,29,3,3,74.5,25.5,2.5,2.5,0.15,5.08,0.155,10,18.330,18.237,0.000,0.000,0.117,5.157,94.726,0.000,0.000,0.000,0.000,0.000,0.000
34,100000,0.1,0.199,0.5,24.5,4.6,99.6,79.1,0.9,1.0,1.4,1.1,1.2,1.7,1.6,0.8,0.7,2.5,0.6,2.6,1.3,1.5,2.0,0.4,1023.0,1023.0,0,0.0,0.0,0.4,18,3,3,78.3,21.7,2.5,2.5,0.16,4.30,0.155,9,25.146,18.262,0.000,0.000,0.875,4.609,94.516,0.000,0.000,0.000,0.000,0.000,0.000
35,100000,0.1,0.116,0.3,24.5,4.6,99.8,79.3,1.1,1.0,1.4,1.1,1.2,1.4,1.6,0.8,0.7,2.6,0.6,2.6,1.3,1.5,1.8,0.2,1023.0,1023.0,0,0.0,0.0,0.4,18,1,2,71.0,29.0,2.5,2.5,0.10,0.78,1.000,12,15.970,18.211,0.000,0.000,5.005,0.354,94.641,0.000,0.000,0.000,0.000,0.000,0.000
36,100000,0.1,0.173,0.4,24.5,4.6,99.7,79.6,1.2,1.0,1.4,1.1,1.3,1.2,1.6,0.8,0.7,2.6,0.6,2.6,1.2,1.5,1.5,0.3,1023.0,1023.0,1,100.0,0.0,0.4,17,1,2,70.7,29.3,2.5,7.5,0.15,3.91,1.000,13,15.735,18.259,0.000,0.000,1.557,3.848,94.595,0.000,0.000,0.000,0.000,0.000,0.000
37,100000,0.2,0.437,1.1,24.3,4.6,99.1,79.6,1.5,1.0,1.4,1.1,1.2,1.1,1.7,0.8,0.8,2.5,0.6,2.6,1.2,1.5,1.3,0.7,1023.0,1023.0,0,0.0,0.0,0.4,20,2,2,73.3,26.7,2.5,12.5,0.38,8.59,1.000,24,15.080,18.176,0.000,0.000,4.918,0.497,94.585,0.000,0.000,0.000,0.000,0.000,0.000

