# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
35,100000,7.4,15.715,14.5,9.2,2.0,92.9,51.3,0.0,0.0,0.1,0.1,0.4,1.3,1.7,3.6,3.5,6.5,6.8,6.7,6.8,5.4,5.6,14.5,1017.6,494.0,491,61.9,6.0,0.5,326,18,7,50.3,49.7,52.5,52.5,2.90,26.17,0.159,462,23.521,12.399,25.467,32.251,11.190,0.955,30.137,49.478,57.229,0.000,0.000,0.000,0.000
36,100000,15.7,37.835,28.7,7.6,1.8,86.0,49.4,0.0,0.0,0.0,0.1,0.2,0.5,1.0,1.8,3.2,4.4,6.2,8.4,8.5,8.3,8.0,28.7,1021.1,511.2,1545,54.8,8.0,0.2,653,101,36,49.4,50.6,52.5,52.5,4.37,32.03,0.026,1071,19.676,19.423,28.350,30.527,14.455,1.407,25.261,53.533,54.981,0.000,0.000,0.000,0.000
37,100000,13.8,33.222,24.9,7.5,1.8,87.3,50.3,0.0,0.1,0.1,0.3,0.8,1.4,1.6,2.4,3.4,4.8,6.6,7.4,7.7,7.1,6.0,24.9,1022.1,505.3,946,50.5,4.5,0.3,589,89,27,48.1,51.9,52.5,52.5,4.16,14.45,0.522,2088,21.038,20.724,28.651,31.924,14.988,1.114,23.323,51.397,54.373,0.000,0.000,0.000,0.000
38,100000,15.0,35.189,27.6,7.9,1.8,86.4,52.2,0.1,0.1,0.2,0.3,0.6,1.4,1.7,2.3,2.9,4.0,5.5,7.4,7.7,7.0,6.6,27.5,1015.2,509.4,1431,51.6,5.6,0.3,861,142,31,48.7,51.3,52.5,52.5,4.02,14.45,0.425,2165,20.052,21.283,30.262,31.730,14.548,0.736,22.724,54.671,54.233,0.000,0.000,0.000,0.000
39,100000,7.4,16.770,14.7,8.8,2.0,92.6,56.0,0.1,0.2,0.3,0.4,0.8,1.8,1.9,1.9,3.3,3.8,4.4,6.4,6.3,6.3,6.2,14.6,1014.9,515.3,711,58.5,3.0,0.6,461,78,23,48.4,51.6,52.5,52.5,3.22,26.56,0.265,767,18.868,18.043,34.411,31.822,9.382,0.893,23.492,52.973,55.000,0.000,0.000,0.000,0.000
40,100000,9.2,19.542,17.7,9.1,1.9,91.0,52.3,0.0,0.1,0.1,0.2,0.6,1.7,2.0,3.0,3.3,5.0,4.1,10.6,8.0,5.0,4.0,17.7,1007.8,507.3,974,63.1,4.0,0.2,468,36,15,48.0,52.0,52.5,52.5,3.23,21.48,0.066,1123,22.093,13.884,29.757,29.744,11.916,0.999,27.584,51.916,54.751,0.000,0.000,0.000,0.000
41,100000,15.9,28.388,32.5,11.4,2.0,84.0,63.6,0.0,0.0,0.0,0.0,0.1,0.3,0.5,1.4,2.2,2.4,3.5,4.5,6.3,7.5,7.5,32.5,673.0,334.3,5185,80.2,2.2,0.5,787,62,24,49.6,50.4,52.5,52.5,4.50,28.91,0.081,1459,16.045,12.367,40.862,32.213,7.967,0.827,18.131,63.356,61.497,0.000,0.000,0.000,0.000
42,100000,12.0,23.200,23.5,10.1,2.0,89.1,57.4,0.0,0.1,0.0,0.3,0.2,0.7,1.6,2.6,3.1,3.4,4.4,4.6,7.4,7.2,6.8,23.5,1021.2,510.5,1840,61.6,4.8,0.5,773,102,38,50.8,49.2,52.5,52.5,4.50,21.88,0.267,909,16.891,15.863,37.185,31.090,9.497,0.790,21.438,59.804,59.611,0.000,0.000,0.000,0.000
43,100000,13.0,29.438,25.4,8.6,2.0,87.7,54.6,0.0,0.7,0.1,0.1,0.2,1.2,2.0,3.2,3.3,3.7,4.9,5.6,7.3,6.4,6.7,25.4,1021.6,528.6,1555,61.9,3.2,0.4,705,97,43,50.4,49.6,52.5,52.5,4.46,21.09,0.503,1662,17.760,17.106,32.921,33.680,10.368,1.153,21.878,58.406,58.159,0.000,0.000,0.000,0.000
44,100000,13.4,23.803,23.0,9.7,1.7,89.0,54.0,0.2,0.3,0.1,0.3,0.8,1.5,1.2,1.6,1.7,2.3,4.0,6.9,9.4,8.9,7.0,22.9,1020.7,507.4,2216,64.9,4.1,0.4,733,77,46,49.4,50.6,52.5,52.5,4.06,20.70,0.105,805,16.135,23.542,36.736,31.286,8.973,0.734,22.271,62.245,58.272,0.000,0.000,0.000,0.000
45,100000,17.1,36.313,27.3,7.5,1.6,87.5,59.8,0.1,0.5,0.2,0.4,0.7,2.3,1.1,1.9,2.4,3.1,3.5,5.5,6.0,6.8,5.9,27.2,1016.6,505.0,3961,68.9,2.3,2.0,1030,286,160,50.9,49.1,52.5,52.5,6.29,31.64,0.117,789,17.511,27.486,40.859,27.600,11.512,1.166,18.863,54.569,55.707,0.000,0.000,0.000,0.000
46,100000,9.0,20.981,17.9,8.5,2.0,91.2,55.1,0.2,0.5,0.3,0.3,0.7,1.2,1.5,1.5,2.2,2.6,3.4,4.4,7.5,10.3,8.1,17.6,986.8,464.4,2093,70.4,2.7,0.8,672,144,43,47.9,52.1,52.5,52.5,3.85,37.11,0.127,734,17.196,17.181,38.779,30.925,6.125,1.086,23.085,51.046,53.804,0.000,0.000,0.000,0.000

