# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,1.6,2.712,2.9,10.7,1.8,98.5,69.7,0.1,0.3,0.3,0.5,0.7,1.1,1.4,1.9,1.8,2.5,3.3,4.5,6.3,4.8,0.7,2.6,1022.9,1022.9,8,100.0,0.0,2.2,146,125,26,53.6,46.4,7.5,52.5,1.55,19.53,0.597,276,24.104,16.997,0.000,0.000,3.577,0.252,96.171,0.000,0.000,0.000,0.000,0.000,0.000
11,100000,4.1,6.691,7.0,10.5,1.7,96.5,72.5,0.1,0.2,0.3,0.4,0.6,0.9,1.2,1.6,1.7,2.4,2.6,3.9,5.5,5.1,0.9,6.8,1022.7,1022.7,11,100.0,0.0,2.7,274,261,68,53.6,46.4,22.5,52.5,2.69,23.05,0.368,641,23.301,18.235,0.000,0.000,3.011,0.092,96.897,0.000,0.000,0.000,0.000,0.000,0.000
12,100000,10.2,17.188,17.4,10.1,1.7,91.7,79.7,0.0,0.1,0.1,0.1,0.3,0.4,0.7,1.0,1.4,1.7,1.7,2.9,4.1,3.5,2.4,17.3,1022.2,1022.2,41,100.0,0.0,4.5,363,618,112,52.7,47.3,52.5,52.5,4.13,21.88,0.649,1309,19.136,21.982,0.000,0.000,1.987,0.267,97.746,0.000,0.000,0.000,0.000,0.000,0.000
13,100000,9.5,15.968,16.0,10.0,1.7,92.2,80.0,0.1,0.1,0.2,0.3,0.5,0.6,0.9,0.9,1.2,1.7,2.0,3.0,4.2,3.5,1.0,15.8,1022.1,1022.1,48,100.0,0.0,4.3,405,596,108,54.4,45.6,52.5,52.5,4.38,33.98,0.666,1211,20.976,18.601,0.000,0.000,2.049,0.125,97.826,0.000,0.000,0.000,0.000,0.000,0.000
14,100000,3.8,6.206,6.5,10.5,1.7,96.5,70.3,0.1,0.3,0.5,0.5,0.6,1.2,1.4,1.6,1.7,2.2,2.6,4.0,6.8,5.4,0.7,6.3,1022.8,1022.8,13,100.0,0.0,2.6,171,157,36,52.2,47.8,32.5,52.5,2.98,22.66,0.215,696,24.216,17.765,0.000,0.000,2.941,0.027,97.032,0.000,0.000,0.000,0.000,0.000,0.000
15,100000,2.6,4.209,4.5,10.6,1.8,97.6,69.9,0.1,0.4,0.5,0.6,0.7,1.2,1.5,1.5,1.7,2.4,2.7,4.0,6.9,5.1,0.6,4.1,1022.9,1022.9,7,100.0,0.0,2.4,160,122,34,52.8,47.2,17.5,52.5,2.22,24.61,0.643,540,23.895,16.930,0.000,0.000,3.150,0.079,96.771,0.000,0.000,0.000,0.000,0.000,0.000
16,100000,1.7,2.709,2.9,10.6,1.7,98.4,68.9,0.1,0.4,0.5,0.7,0.7,1.2,1.6,1.5,1.9,2.6,2.8,4.4,6.9,5.3,0.6,2.6,1022.9,1022.9,1,100.0,0.0,2.4,142,120,29,51.9,48.1,7.5,52.5,1.66,15.23,0.599,330,24.432,17.681,0.000,0.000,3.541,0.098,96.361,0.000,0.000,0.000,0.000,0.000,0.000
17,100000,1.9,3.197,3.4,10.7,1.8,98.1,67.7,0.2,0.4,0.5,0.7,0.8,1.3,1.6,1.7,2.0,2.6,3.0,4.3,7.2,5.2,0.7,3.1,1022.9,1022.9,4,100.0,0.0,2.3,157,126,23,54.1,45.9,12.5,52.5,1.93,20.31,0.713,450,24.111,16.986,0.000,0.000,3.793,0.059,96.148,0.000,0.000,0.000,0.000,0.000,0.000
18,100000,1.1,1.774,1.9,10.7,1.8,99.0,67.3,0.2,0.4,0.5,0.8,0.8,1.3,1.7,1.7,2.1,2.7,3.1,4.3,7.4,5.0,0.6,1.7,1023.0,1023.0,0,0.0,0.0,2.3,121,74,20,53.5,46.5,7.5,27.5,1.24,18.36,0.511,240,23.900,16.640,0.000,0.000,3.785,0.023,96.192,0.000,0.000,0.000,0.000,0.000,0.000
19,100000,2.0,3.345,3.6,10.7,1.8,98.1,67.0,0.2,0.4,0.5,0.7,0.8,1.3,1.7,1.7,2.0,2.7,3.0,4.7,7.0,5.4,0.8,3.3,1022.9,1022.9,4,100.0,0.0,2.4,158,113,29,53.1,46.9,12.5,52.5,2.08,22.66,0.648,481,24.914,17.851,0.000,0.000,3.652,0.218,96.130,0.000,0.000,0.000,0.000,0.000,0.000
20,100000,1.0,1.587,1.7,10.7,1.8,99.1,67.1,0.2,0.5,0.5,0.7,0.8,1.4,1.7,1.7,2.0,2.6,3.0,4.6,7.3,5.2,0.7,1.4,1022.9,1023.0,4,100.0,0.0,2.5,130,87,22,51.3,48.7,2.5,32.5,1.15,18.36,0.518,215,26.146,17.937,0.000,0.000,3.185,0.571,96.244,0.000,0.000,0.000,0.000,0.000,0.000
21,100000,0.8,1.249,1.3,10.5,1.7,99.2,67.2,0.2,0.4,0.5,0.7,0.9,1.4,1.8,1.7,2.0,2.6,3.1,4.4,7.0,5.2,0.7,1.0,1023.0,1023.0,1,100.0,0.0,2.3,114,55,19,53.9,46.1,2.5,27.5,0.96,14.45,0.610,170,24.080,18.716,0.000,0.000,3.600,0.192,96.208,0.000,0.000,0.000,0.000,0.000,0.000
22,100000,1.6,2.577,2.7,10.7,1.8,98.5,66.4,0.2,0.4,0.5,0.7,0.8,1.4,1.8,1.7,2.1,2.7,3.3,4.4,7.2,5.7,0.8,2.5,1022.9,1022.9,0,0.0,0.0,2.4,136,85,17,52.8,47.2,7.5,47.5,1.62,14.06,0.426,440,25.113,16.862,0.000,0.000,3.887,0.108,96.005,0.000,0.000,0.000,0.000,0.000,0.000
23,100000,9.8,17.501,15.3,8.7,1.6,92.7,78.8,0.0,0.1,0.1,0.2,0.8,1.3,0.9,1.2,0.9,1.7,1.7,3.4,3.7,4.6,0.6,15.2,1022.2,1022.2,61,100.0,0.0,5.0,245,474,101,55.9,44.1,52.5,52.5,4.48,26.95,0.161,473,20.742,20.847,0.000,0.000,2.484,0.347,97.169,0.000,0.000,0.000,0.000,0.000,0.000
24,100000,13.2,25.921,21.4,8.3,1.6,89.5,85.4,0.0,0.0,0.1,0.2,0.3,0.3,0.3,0.5,0.7,0.9,1.8,2.3,2.7,4.0,0.4,21.4,1021.1,1021.1,125,100.0,0.0,8.3,248,432,129,52.9,47.1,52.5,52.5,4.86,28.12,0.120,535,19.216,19.853,0.000,0.000,2.121,0.176,97.703,0.000,0.000,0.000,0.000,0.000,0.000
25,100000,17.6,31.023,27.2,8.8,1.5,86.8,85.8,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.5,0.7,1.2,1.7,2.1,2.8,4.2,0.6,27.2,1019.4,1019.4,221,100.0,0.0,8.4,339,555,184,54.8,45.2,52.5,52.5,5.91,33.20,0.124,688,20.260,20.615,0.000,0.000,1.843,0.186,97.971,0.000,0.000,0.000,0.000,0.000,0.000
26,100000,11.6,21.589,18.8,8.7,1.6,90.7,78.6,0.1,0.2,0.2,0.4,0.4,0.6,1.0,1.0,1.2,1.2,2.3,2.3,4.7,5.1,0.8,18.7,1019.7,1019.7,237,100.0,0.0,5.5,361,493,173,54.2,45.8,52.5,52.5,5.39,27.34,0.119,592,21.442,23.605,0.000,0.000,2.321,0.133,97.546,0.000,0.000,0.000,0.000,0.000,0.000
27,100000,2.3,3.766,4.0,10.6,1.8,97.9,70.7,0.2,0.4,0.4,0.7,0.9,1.1,1.4,1.7,1.4,2.1,2.7,3.5,6.9,5.0,0.8,3.7,1022.8,1022.8,11,100.0,0.0,3.6,98,99,19,53.3,46.7,12.5,52.5,2.11,23.83,0.171,414,24.626,18.729,0.000,0.000,3.245,0.264,96.491,0.000,0.000,0.000,0.000,0.000,0.000
28,100000,1.6,2.655,2.8,10.6,1.7,98.5,69.4,0.2,0.5,0.4,0.7,0.9,1.2,1.4,1.7,1.5,2.1,2.8,3.7,7.3,5.4,0.8,2.5,1022.9,1022.9,15,100.0,0.0,3.5,107,76,23,49.9,50.1,12.5,52.5,1.75,23.83,0.708,279,25.434,18.376,0.000,0.000,3.482,0.111,96.407,0.000,0.000,0.000,0.000,0.000,0.000
29,100000,0.9,1.568,1.7,10.7,1.8,99.1,68.8,0.2,0.5,0.5,0.7,1.0,1.2,1.4,1.7,1.6,2.3,2.8,3.7,7.3,5.4,0.9,1.4,1023.0,1023.0,5,100.0,0.0,3.3,112,57,22,54.1,45.9,2.5,37.5,1.11,14.06,0.811,165,24.920,17.950,0.000,0.000,3.507,0.133,96.360,0.000,0.000,0.000,0.000,0.000,0.000
30,100000,2.3,3.770,4.0,10.5,1.7,97.9,68.4,0.3,0.4,0.4,0.7,0.9,1.2,1.4,1.7,1.5,2.3,3.0,3.6,7.2,6.0,0.9,3.6,1022.8,1022.9,8,100.0,0.0,3.3,135,97,21,55.4,44.6,12.5,52.5,2.13,23.05,0.657,378,25.551,17.480,0.000,0.000,3.165,0.387,96.448,0.000,0.000,0.000,0.000,0.000,0.000
31,100000,1.7,2.766,2.9,10.6,1.8,98.4,66.6,0.3,0.5,0.5,0.7,0.9,1.2,1.5,1.8,1.6,2.4,3.0,3.8,8.1,6.1,1.0,2.6,1022.9,1022.9,3,100.0,0.0,3.3,125,99,17,50.9,49.1,12.5,52.5,1.66,26.95,0.652,370,25.899,18.355,0.000,0.000,3.807,0.119,96.074,0.000,0.000,0.000,0.000,0.000,0.000
32,100000,1.4,2.313,2.5,10.7,1.8,98.7,66.6,0.3,0.5,0.5,0.7,0.9,1.2,1.5,1.8,1.7,2.5,3.1,3.6,7.7,6.4,1.0,2.2,1022.9,1022.9,6,100.0,0.0,3.0,131,129,23,51.2,48.8,7.5,42.5,1.40,27.34,0.736,286,25.444,17.742,0.000,0.000,3.352,0.547,96.101,0.000,0.000,0.000,0.000,0.000,0.000
33,100000,1.1,1.836,2.0,10.7,1.8,98.9,65.9,0.3,0.5,0.5,0.8,1.0,1.2,1.5,1.8,1.8,2.6,3.1,3.8,7.8,6.4,1.0,1.7,1022.9,1022.9,6,100.0,0.0,2.9,113,85,19,50.1,49.9,7.5,32.5,1.34,24.22,0.628,203,23.702,18.183,0.000,0.000,4.043,0.043,95.914,0.000,0.000,0.000,0.000,0.000,0.000
34,100000,1.3,2.231,2.4,10.6,1.8,98.7,67.2,0.3,0.5,0.5,0.7,1.0,1.2,1.5,1.8,1.9,2.5,2.9,3.7,8.1,5.3,1.0,2.1,1022.9,1022.9,3,100.0,0.0,2.8,145,82,16,51.2,48.8,2.5,52.5,1.44,20.31,0.537,247,24.291,17.701,0.000,0.000,3.858,0.041,96.101,0.000,0.000,0.000,0.000,0.000,0.000
35,100000,1.1,1.799,1.9,10.7,1.8,98.9,66.1,0.3,0.5,0.5,0.8,1.0,1.2,1.6,1.8,1.9,2.7,3.1,3.8,8.3,5.3,1.1,1.6,1022.9,1022.9,1,100.0,0.0,2.7,118,70,18,52.6,47.4,7.5,32.5,1.33,15.62,0.572,220,25.412,17.443,0.000,0.000,4.153,0.023,95.824,0.000,0.000,0.000,0.000,0.000,0.000
36,100000,1.1,1.815,1.9,10.6,1.8,98.9,67.4,0.3,0.5,0.5,0.8,0.9,1.2,1.5,1.7,1.9,2.4,3.0,3.7,8.1,5.1,1.1,1.6,1023.0,1023.0,5,100.0,0.0,3.0,141,92,19,54.8,45.2,7.5,42.5,1.13,12.50,0.653,216,24.406,18.264,0.000,0.000,3.866,0.008,96.126,0.000,0.000,0.000,0.000,0.000,0.000
37,100000,1.1,1.831,2.0,10.7,1.8,98.9,66.8,0.3,0.4,0.4,0.9,0.9,1.2,1.6,1.7,1.9,2.8,3.1,3.5,8.0,5.2,1.2,1.6,1023.0,1023.0,0,0.0,0.0,2.9,126,91,23,53.0,47.0,7.5,32.5,1.22,16.41,0.839,195,25.758,18.319,0.000,0.000,3.635,0.153,96.212,0.000,0.000,0.000,0.000,0.000,0.000
38,100000,1.3,2.125,2.3,10.7,1.8,98.8,66.2,0.3,0.5,0.4,0.8,0.9,1.3,1.6,1.7,1.9,2.7,3.1,3.7,8.2,5.6,1.2,2.0,1022.9,1022.9,6,100.0,0.0,2.7,142,76,17,55.0,45.0,7.5,52.5,1.41,28.91,0.525,199,24.896,18.141,0.000,0.000,3.449,0.126,96.425,0.000,0.000,0.000,0.000,0.000,0.000
39,100000,6.2,10.690,10.9,10.2,1.7,94.7,77.7,0.1,0.2,0.2,0.5,0.3,0.8,0.7,1.2,1.1,2.1,2.1,2.9,4.8,4.3,0.9,10.8,1022.4,1022.4,55,100.0,0.0,4.8,233,365,55,53.4,46.6,42.5,52.5,3.53,18.75,0.347,582,22.108,18.932,0.000,0.000,2.460,0.061,97.479,0.000,0.000,0.000,0.000,0.000,0.000
40,100000,2.7,4.485,4.6,10.3,1.7,97.6,69.4,0.4,0.4,0.3,0.6,0.6,1.2,1.3,1.4,1.8,2.8,2.5,4.1,7.9,4.2,1.2,4.4,1022.8,1022.8,22,100.0,0.0,4.0,199,167,36,52.0,48.0,12.5,52.5,2.23,21.48,0.457,480,24.819,20.302,0.000,0.000,3.248,0.353,96.399,0.000,0.000,0.000,0.000,0.000,0.000
41,100000,1.5,2.425,2.5,10.5,1.7,98.6,67.7,0.4,0.4,0.4,0.7,0.7,1.4,1.5,1.6,1.8,3.0,2.9,4.0,8.3,4.1,1.3,2.3,1022.9,1022.9,10,100.0,0.0,3.3,143,119,32,48.3,51.7,7.5,47.5,1.41,16.80,0.512,283,25.096,19.360,0.000,0.000,3.565,0.269,96.166,0.000,0.000,0.000,0.000,0.000,0.000
42,100000,5.2,8.631,8.8,10.2,1.7,95.6,72.0,0.3,0.3,0.3,0.6,0.5,1.1,1.2,1.3,1.4,2.4,2.4,3.4,7.1,4.3,1.3,8.6,1022.1,1022.1,62,100.0,0.0,4.0,293,282,65,53.5,46.5,12.5,52.5,2.24,24.61,0.291,377,23.782,19.718,0.000,0.000,3.060,0.028,96.912,0.000,0.000,0.000,0.000,0.000,0.000
43,100000,1.1,1.865,1.9,10.5,1.7,98.9,68.2,0.6,0.4,0.4,0.8,0.6,1.4,1.5,1.6,1.5,3.0,2.5,3.9,7.2,5.4,1.2,1.7,1022.9,1022.9,5,100.0,0.0,3.8,155,89,16,55.2,44.8,2.5,47.5,1.05,15.62,0.283,203,25.446,20.166,0.000,0.000,3.463,0.030,96.507,0.000,0.000,0.000,0.000,0.000,0.000
44,100000,1.6,2.601,2.7,10.5,1.7,98.5,68.0,0.4,0.4,0.4,0.8,0.7,1.4,1.5,1.6,1.7,2.8,2.5,3.8,7.4,5.4,1.3,2.4,1022.9,1022.9,3,100.0,0.0,3.4,161,122,26,51.1,48.9,7.5,52.5,1.72,14.45,0.636,327,24.673,19.651,0.000,0.000,3.312,0.037,96.651,0.000,0.000,0.000,0.000,0.000,0.000
45,100000,2.4,3.985,4.1,10.4,1.7,97.8,68.0,0.5,0.4,0.3,0.8,0.6,1.4,1.5,1.5,1.6,3.0,2.4,3.5,7.3,6.0,1.2,3.9,1022.9,1022.9,9,100.0,0.0,3.3,179,124,22,52.8,47.2,7.5,52.5,2.11,23.83,0.586,396,24.553,19.477,0.000,0.000,3.328,0.057,96.615,0.000,0.000,0.000,0.000,0.000,0.000
46,100000,1.0,1.564,1.6,10.5,1.7,99.1,66.3,0.5,0.4,0.4,0.8,0.6,1.5,1.7,1.6,1.7,3.1,2.5,3.6,7.6,6.4,1.2,1.4,1023.0,1023.0,3,100.0,0.0,3.0,161,76,16,54.5,45.5,2.5,32.5,1.00,21.88,0.450,132,24.969,19.772,0.000,0.000,3.544,0.140,96.316,0.000,0.000,0.000,0.000,0.000,0.000
47,100000,0.9,1.545,1.6,10.5,1.7,99.1,66.0,0.5,0.5,0.4,0.9,0.7,1.6,1.7,1.7,1.7,3.1,2.5,3.6,7.5,6.6,1.2,1.3,1023.0,1023.0,6,100.0,0.0,2.9,156,69,17,54.3,45.7,2.5,32.5,0.90,20.31,0.771,144,26.552,19.521,0.000,0.000,3.274,0.445,96.281,0.000,0.000,0.000,0.000,0.000,0.000
48,100000,1.6,2.557,2.7,10.5,1.7,98.6,67.2,0.3,0.5,0.5,0.7,0.7,1.4,1.8,1.7,1.7,2.7,2.6,3.4,7.4,6.0,1.4,2.4,1022.9,1022.9,5,100.0,0.0,2.9,204,152,32,56.1,43.9,7.5,52.5,1.17,14.06,0.513,296,25.495,19.179,0.000,0.000,3.366,0.020,96.614,0.000,0.000,0.000,0.000,0.000,0.000
49,100000,7.7,13.220,12.2,9.2,1.6,94.0,73.3,0.2,0.2,0.2,0.7,0.7,1.7,1.0,1.2,2.4,2.3,2.2,3.0,4.9,5.2,0.9,12.1,1022.4,1022.4,35,100.0,0.0,4.1,313,363,67,56.5,43.5,52.5,52.5,4.12,25.39,0.389,804,21.606,23.802,0.000,0.000,2.888,0.210,96.902,0.000,0.000,0.000,0.000,0.000,0.000
50,100000,7.4,13.099,12.2,9.3,1.7,93.5,81.3,0.0,0.1,0.1,0.2,0.4,0.5,0.5,0.7,1.6,1.7,2.3,2.6,3.6,3.7,0.8,12.1,1022.6,1022.6,33,100.0,0.0,8.5,128,324,45,53.6,46.4,52.5,52.5,3.89,17.58,0.149,528,20.079,18.992,0.000,0.000,2.150,0.094,97.756,0.000,0.000,0.000,0.000,0.000,0.000
51,100000,6.1,10.718,10.0,9.3,1.6,94.8,84.1,0.1,0.1,0.1,0.5,0.4,0.7,0.6,0.8,1.5,1.3,1.8,2.2,2.7,2.8,0.3,9.8,1022.6,1022.6,36,100.0,0.0,8.2,179,379,60,53.6,46.4,52.5,52.5,3.92,25.78,0.503,464,19.576,16.511,0.000,0.000,2.380,0.053,97.567,0.000,0.000,0.000,0.000,0.000,0.000
52,100000,5.8,11.117,9.9,8.9,1.7,95.1,84.6,0.1,0.1,0.1,0.2,0.3,0.6,0.4,0.7,0.8,1.1,2.0,1.8,3.2,3.4,0.4,9.8,1022.5,1022.5,25,100.0,0.0,6.8,131,303,45,53.7,46.3,47.5,52.5,3.53,30.47,0.284,401,17.668,13.780,0.000,0.000,2.427,0.127,97.446,0.000,0.000,0.000,0.000,0.000,0.000
53,100000,10.3,20.320,17.2,8.4,1.7,91.4,80.8,0.0,0.1,0.1,0.1,0.4,0.4,0.7,0.6,0.8,1.3,2.2,2.7,3.5,5.2,1.0,17.1,1019.0,1019.0,170,100.0,0.0,5.8,280,266,50,53.2,46.8,52.5,52.5,4.75,25.00,0.313,542,19.077,19.220,0.000,0.000,2.693,0.295,97.012,0.000,0.000,0.000,0.000,0.000,0.000
54,100000,9.0,18.692,15.0,8.0,1.7,92.3,79.7,0.0,0.0,0.1,0.1,0.3,0.5,0.6,1.0,1.3,1.5,2.6,2.9,3.7,5.0,0.5,14.9,1022.2,1022.2,64,100.0,0.0,5.5,211,242,85,52.3,47.7,52.5,52.5,4.08,32.81,0.265,572,19.853,20.433,0.000,0.000,2.557,0.104,97.339,0.000,0.000,0.000,0.000,0.000,0.000
55,100000,11.8,22.489,19.9,8.8,1.7,89.6,82.9,0.0,0.0,0.0,0.1,0.1,0.3,0.4,1.1,0.9,1.7,2.1,2.5,3.2,3.8,0.8,19.9,1022.0,1022.0,78,100.0,0.0,6.4,257,348,121,52.1,47.9,52.5,52.5,4.72,24.61,0.296,599,18.996,19.948,0.000,0.000,2.305,0.273,97.422,0.000,0.000,0.000,0.000,0.000,0.000

