# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,12.8,16.771,22.4,13.3,1.7,89.1,22.4,0.1,0.2,0.3,0.8,1.1,4.3,4.0,5.1,6.4,7.4,9.8,12.1,9.9,7.9,8.2,22.3,1022.2,501.9,1112,36.9,14.3,0.1,1031,13,4,58.3,41.7,52.5,52.5,4.55,21.88,0.554,2950,15.265,28.957,13.296,15.831,29.502,2.568,38.803,59.301,59.636,0.000,0.000,0.000,0.000
11,100000,12.2,15.892,21.3,13.4,1.7,89.3,20.9,0.2,0.3,0.5,0.8,1.5,4.5,4.9,5.4,7.2,8.0,10.3,11.6,9.6,6.5,7.7,21.2,1022.3,513.4,952,39.2,8.8,0.1,1023,11,4,58.2,41.8,52.5,52.5,4.69,19.53,0.883,2828,15.532,29.383,12.132,15.176,32.635,2.939,37.118,59.001,59.620,0.000,0.000,0.000,0.000
12,100000,11.6,15.465,20.4,13.2,1.8,89.7,22.7,0.1,0.2,0.3,0.7,1.2,4.5,4.6,5.4,7.4,7.8,9.1,10.6,9.5,7.9,8.2,20.3,1022.5,510.9,860,38.6,11.6,0.1,1056,11,5,57.3,42.7,52.5,52.5,4.13,19.14,0.975,2925,15.603,29.345,14.416,15.361,27.874,3.118,39.231,60.061,59.553,0.000,0.000,0.000,0.000
13,100000,12.1,16.062,21.1,13.1,1.7,89.1,20.8,0.0,0.1,0.2,0.7,1.1,4.3,4.7,6.0,7.4,8.7,9.9,10.6,10.1,7.6,8.0,21.1,1022.4,510.5,705,38.3,10.0,0.1,955,18,9,57.9,42.1,52.5,52.5,4.53,16.41,0.962,2949,16.392,28.890,11.943,15.122,32.767,3.794,36.374,57.929,60.263,0.000,0.000,0.000,0.000
14,100000,9.6,12.696,17.0,13.4,1.8,91.3,19.7,0.1,0.3,0.5,1.2,1.7,4.7,5.2,6.4,7.6,9.3,9.6,9.3,9.3,7.0,8.1,16.9,1022.6,517.5,507,38.5,5.9,0.1,945,14,4,57.0,43.0,52.5,52.5,3.95,15.62,0.603,2388,15.570,29.330,13.090,12.865,31.271,3.977,38.797,58.329,60.396,0.000,0.000,0.000,0.000
15,100000,11.2,15.149,19.8,13.0,1.8,89.8,20.1,0.1,0.1,0.3,0.7,1.4,4.6,5.5,6.3,7.1,8.3,9.4,11.4,10.0,7.8,7.2,19.7,1022.5,507.8,604,37.1,6.8,0.1,953,17,4,57.5,42.5,52.5,52.5,4.38,17.97,0.609,2888,16.214,28.921,13.140,13.695,31.881,3.291,37.993,55.239,61.066,0.000,0.000,0.000,0.000
16,100000,10.1,13.573,18.0,13.3,1.8,90.9,19.6,0.1,0.1,0.3,0.8,1.5,5.1,5.7,6.3,7.8,8.5,10.3,11.6,8.6,7.2,6.5,18.0,1022.6,510.8,521,34.7,10.6,0.1,968,16,3,56.8,43.2,52.5,52.5,4.20,19.14,0.993,2730,15.905,29.232,12.213,13.492,31.981,3.313,39.001,59.398,60.169,0.000,0.000,0.000,0.000
17,100000,8.8,11.602,15.7,13.5,1.8,92.0,18.4,0.1,0.2,0.5,1.1,1.8,5.7,5.6,6.3,8.2,8.8,10.4,10.9,8.6,7.1,6.2,15.6,1022.6,512.3,409,33.5,5.9,0.1,948,15,3,56.8,43.2,52.5,52.5,3.42,13.67,0.991,2418,15.501,29.443,11.745,12.820,31.183,3.880,40.372,58.190,61.505,0.000,0.000,0.000,0.000
18,100000,11.4,14.772,19.9,13.5,1.7,90.0,18.5,0.1,0.1,0.3,0.9,1.6,5.2,5.4,6.4,7.3,8.7,11.0,11.0,9.7,7.5,6.1,19.8,1022.5,508.0,666,32.1,13.7,0.1,932,13,9,57.5,42.5,52.5,52.5,3.99,17.97,0.840,2977,15.479,29.465,11.261,13.359,33.650,3.318,38.412,56.965,59.398,0.000,0.000,0.000,0.000
19,100000,11.3,14.612,19.8,13.6,1.8,90.2,20.0,0.2,0.4,0.5,1.1,1.7,5.3,5.6,6.2,6.8,8.8,10.0,10.1,9.6,7.0,6.5,19.7,1022.5,505.0,749,34.2,6.3,0.1,1024,16,4,58.0,42.0,52.5,52.5,3.97,17.58,0.525,3152,15.373,29.385,12.127,14.217,30.634,3.778,39.244,57.881,60.336,0.000,0.000,0.000,0.000
20,100000,10.3,13.479,18.3,13.6,1.8,90.8,20.1,0.2,0.4,0.6,1.0,1.6,4.6,4.8,5.5,6.5,8.7,9.0,10.9,10.7,7.3,8.2,18.1,1022.5,515.1,598,27.9,8.1,0.1,964,10,6,57.4,42.6,52.5,52.5,4.38,22.66,0.533,2551,15.205,29.536,13.060,13.498,27.124,3.901,42.417,58.164,59.587,0.000,0.000,0.000,0.000
21,100000,12.1,16.082,21.2,13.2,1.8,89.3,21.2,0.2,0.4,0.4,0.8,1.4,5.1,4.9,5.4,6.9,8.4,9.3,11.8,9.5,6.9,7.3,21.1,1022.4,512.1,739,32.9,5.9,0.1,1053,14,2,58.5,41.5,52.5,52.5,4.38,19.14,0.853,3492,15.804,29.005,12.934,14.808,32.543,2.590,37.125,56.740,59.657,0.000,0.000,0.000,0.000
22,100000,9.2,12.397,16.5,13.3,1.8,91.5,18.7,0.3,0.6,0.7,1.3,1.8,5.5,5.4,6.3,7.8,8.7,9.7,11.4,9.1,6.2,6.5,16.3,1022.6,513.9,452,35.2,6.6,0.1,907,11,1,56.9,43.1,52.5,52.5,3.54,16.80,0.955,2700,15.954,29.272,12.433,12.468,31.984,4.477,38.638,55.438,60.002,0.000,0.000,0.000,0.000
23,100000,10.7,14.254,18.9,13.3,1.8,90.2,20.5,0.2,0.4,0.5,0.9,1.4,4.9,5.0,5.8,6.7,8.5,9.5,11.2,9.7,7.6,7.3,18.8,1022.5,510.9,580,31.7,22.5,0.1,1029,13,2,58.7,41.3,52.5,52.5,4.14,19.53,0.968,3111,15.641,29.390,12.394,14.642,31.053,3.394,38.517,58.926,60.893,0.000,0.000,0.000,0.000
24,100000,10.4,13.804,18.5,13.4,1.8,90.9,23.5,0.0,0.1,0.2,0.4,0.9,3.6,4.4,5.2,5.9,7.6,9.3,10.8,10.5,8.5,8.9,18.5,1022.5,510.9,549,30.8,9.2,0.1,997,15,3,57.8,42.2,52.5,52.5,3.97,14.06,0.608,2722,15.276,29.159,15.007,14.903,25.136,3.020,41.934,60.773,59.183,0.000,0.000,0.000,0.000
25,100000,8.0,10.434,14.3,13.7,1.8,92.9,22.0,0.1,0.2,0.4,0.9,1.3,3.9,4.3,4.9,6.4,6.9,9.5,10.1,10.0,9.2,9.8,14.2,1022.7,509.2,452,31.4,7.6,0.1,958,16,3,57.8,42.2,52.5,52.5,3.47,12.50,0.525,2168,14.853,29.742,15.523,12.778,18.418,4.198,49.083,59.618,59.352,0.000,0.000,0.000,0.000
26,100000,9.0,11.748,15.9,13.6,1.8,91.7,20.1,0.2,0.3,0.5,0.9,1.4,4.1,4.7,5.3,6.3,7.7,9.1,11.0,9.8,8.8,9.6,15.9,1022.6,509.0,446,33.2,6.4,0.1,1017,14,4,58.4,41.6,52.5,52.5,3.73,13.28,0.844,2552,15.404,29.657,13.791,12.342,22.231,3.625,48.011,56.417,59.310,0.000,0.000,0.000,0.000
27,100000,10.2,13.552,18.1,13.3,1.8,90.7,20.5,0.2,0.3,0.5,0.9,1.4,4.5,4.8,5.6,6.7,8.7,9.0,11.1,10.2,7.8,7.7,17.9,1022.6,509.4,606,34.5,7.9,0.1,1077,18,8,57.9,42.1,52.5,52.5,4.15,17.97,0.969,2904,15.651,29.495,13.516,13.263,26.351,3.935,42.935,56.073,57.800,0.000,0.000,0.000,0.000

