# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,5.3,9.575,8.7,9.1,1.6,95.2,77.5,0.0,0.2,0.1,0.3,0.3,0.8,0.8,1.6,1.6,2.2,2.2,3.6,3.9,3.0,1.8,8.6,1022.8,1022.8,13,100.0,0.0,3.4,264,205,41,54.5,45.5,47.5,52.5,2.98,27.34,0.524,791,19.854,19.674,0.000,0.000,2.136,0.131,97.733,0.000,0.000,0.000,0.000,0.000,0.000
11,100000,8.6,14.882,13.2,8.9,1.5,93.2,79.5,0.0,0.1,0.1,0.1,0.5,0.6,0.7,1.1,1.2,1.7,2.1,3.1,4.2,3.6,1.2,13.1,1022.6,1022.6,15,100.0,0.0,5.5,385,504,110,54.7,45.3,52.5,52.5,3.74,26.56,0.576,1174,20.008,21.068,0.000,0.000,1.700,0.110,98.190,0.000,0.000,0.000,0.000,0.000,0.000
12,100000,5.2,9.043,8.4,9.3,1.6,95.6,79.9,0.0,0.2,0.2,0.2,0.3,0.7,0.7,1.4,1.3,1.6,2.0,3.3,3.7,2.7,1.7,8.2,1022.8,1022.8,11,100.0,0.0,4.6,374,425,106,52.6,47.4,42.5,52.5,3.06,18.36,0.789,841,19.425,19.591,0.000,0.000,1.541,0.074,98.385,0.000,0.000,0.000,0.000,0.000,0.000
13,100000,7.1,12.415,11.3,9.1,1.6,93.9,78.3,0.0,0.1,0.1,0.2,0.4,0.6,0.7,1.3,1.6,1.7,2.2,3.5,4.1,3.3,1.8,11.3,1022.6,1022.7,10,100.0,0.0,4.3,357,404,79,53.1,46.9,52.5,52.5,3.23,35.94,0.695,1111,20.231,19.935,0.000,0.000,1.966,0.117,97.917,0.000,0.000,0.000,0.000,0.000,0.000
14,100000,5.6,9.961,9.2,9.2,1.6,95.3,76.2,0.1,0.1,0.1,0.3,0.4,1.1,1.2,1.4,1.7,2.1,2.1,3.6,3.9,4.7,1.1,9.1,1022.8,1022.8,9,100.0,0.0,5.3,268,441,83,52.0,48.0,52.5,52.5,3.01,26.95,0.633,765,17.365,22.461,0.000,0.000,1.965,0.340,97.695,0.000,0.000,0.000,0.000,0.000,0.000
15,100000,2.6,4.913,4.4,9.0,1.7,97.7,72.1,0.1,0.2,0.2,0.4,0.5,1.4,1.5,1.8,2.0,2.6,2.2,4.3,4.1,5.5,1.1,4.3,1022.9,1022.9,3,100.0,0.0,3.8,204,191,37,53.0,47.0,17.5,52.5,1.96,21.09,0.764,335,15.825,24.067,0.000,0.000,2.300,0.398,97.302,0.000,0.000,0.000,0.000,0.000,0.000
16,100000,2.7,5.264,4.7,8.9,1.7,97.5,73.5,0.2,0.2,0.3,0.5,0.4,1.4,1.5,1.8,1.8,2.5,2.0,4.0,3.9,4.4,1.5,4.5,1022.9,1022.9,4,100.0,0.0,3.5,304,239,47,52.7,47.3,7.5,52.5,1.86,26.56,0.708,349,15.807,22.625,0.000,0.000,2.343,0.159,97.498,0.000,0.000,0.000,0.000,0.000,0.000
17,100000,7.3,12.629,11.6,9.2,1.6,93.9,79.7,0.0,0.2,0.1,0.2,0.3,0.6,0.8,1.2,1.3,1.5,1.9,3.0,3.6,3.0,2.6,11.4,1022.6,1022.6,16,100.0,0.0,4.7,430,368,80,51.6,48.4,52.5,52.5,3.49,25.39,0.663,1116,20.048,19.817,0.000,0.000,1.715,0.038,98.247,0.000,0.000,0.000,0.000,0.000,0.000
18,100000,9.6,16.062,14.2,8.8,1.5,92.3,75.6,0.0,0.1,0.2,0.2,0.3,0.7,0.8,1.0,1.4,1.9,2.5,3.9,5.6,4.5,1.3,14.1,1022.6,1022.6,16,100.0,0.0,5.4,318,363,72,54.1,45.9,52.5,52.5,3.36,18.75,0.612,1492,22.567,22.306,0.000,0.000,2.529,0.119,97.352,0.000,0.000,0.000,0.000,0.000,0.000

