# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,9.3,18.025,15.8,8.8,1.7,91.8,81.5,0.0,0.0,0.0,0.1,0.2,0.5,0.7,1.2,1.0,1.9,2.1,2.9,3.3,3.7,0.7,15.8,1022.2,1022.2,37,100.0,0.0,4.1,158,196,64,52.8,47.2,52.5,52.5,3.83,22.66,0.184,1012,19.388,16.890,0.000,0.000,2.609,0.204,97.187,0.000,0.000,0.000,0.000,0.000,0.000
11,100000,6.0,11.515,10.5,9.1,1.7,94.3,79.8,0.1,0.2,0.1,0.3,0.3,0.8,1.0,1.6,1.1,1.8,2.1,3.1,3.8,3.3,0.7,10.4,1022.7,1022.7,11,100.0,0.0,3.6,181,191,72,52.0,48.0,47.5,52.5,3.02,16.80,0.986,1064,19.337,17.254,0.000,0.000,2.591,0.194,97.215,0.000,0.000,0.000,0.000,0.000,0.000
12,100000,4.9,9.815,7.8,7.9,1.6,95.7,76.3,1.2,0.2,0.1,0.3,0.3,0.8,0.8,1.1,1.4,1.8,2.2,3.2,2.8,4.7,2.9,7.5,1022.0,1022.0,48,100.0,0.0,2.9,199,120,42,54.9,45.1,42.5,52.5,3.04,30.86,0.425,801,21.541,20.284,0.000,0.000,2.465,0.307,97.228,0.000,0.000,0.000,0.000,0.000,0.000
13,100000,2.5,4.965,5.7,11.4,2.2,97.0,81.5,0.1,0.7,0.4,0.8,0.4,0.8,0.4,1.2,0.6,1.0,2.8,3.8,2.4,2.8,0.2,4.6,1022.8,1022.8,3,100.0,0.0,1.4,44,76,11,56.9,43.1,17.5,52.5,2.67,19.92,0.073,137,22.094,13.144,0.000,0.000,1.160,0.367,98.473,0.000,0.000,0.000,0.000,0.000,0.000
14,100000,10.5,21.879,18.8,8.6,1.8,90.9,84.3,0.0,0.4,0.2,0.7,0.1,1.1,0.4,1.5,0.8,0.7,2.0,2.3,2.2,2.8,0.5,18.4,1020.7,1020.7,110,100.0,0.0,4.2,265,337,107,55.4,44.6,52.5,52.5,5.81,28.12,0.179,543,17.256,22.964,0.000,0.000,1.868,0.228,97.904,0.000,0.000,0.000,0.000,0.000,0.000
15,100000,11.0,23.349,18.0,7.7,1.6,91.1,82.9,0.0,0.5,0.0,0.4,0.1,0.4,0.6,0.8,0.8,1.4,1.9,2.5,2.3,3.6,1.7,18.0,1020.5,1020.5,114,100.0,0.0,7.4,356,352,132,55.2,44.8,52.5,52.5,5.92,33.59,0.468,865,19.307,23.788,0.000,0.000,2.456,0.301,97.243,0.000,0.000,0.000,0.000,0.000,0.000
16,100000,6.0,12.056,9.6,8.0,1.6,94.8,73.2,0.9,0.2,0.2,0.3,0.5,1.0,1.2,1.3,1.4,1.7,2.0,3.1,5.0,5.6,2.3,9.3,1022.2,1022.2,27,100.0,0.0,3.7,229,78,29,54.4,45.6,47.5,52.5,3.22,21.88,0.204,840,21.272,22.759,0.000,0.000,2.280,0.527,97.193,0.000,0.000,0.000,0.000,0.000,0.000
17,100000,8.4,16.565,13.4,8.1,1.6,93.0,76.0,0.4,0.1,0.2,0.2,0.5,0.7,1.0,1.3,1.3,1.7,2.3,3.6,4.0,5.6,1.2,13.3,1022.5,1022.5,45,100.0,0.0,4.4,192,164,59,53.7,46.3,52.5,52.5,3.83,29.30,0.289,989,21.723,23.080,0.000,0.000,2.443,0.333,97.224,0.000,0.000,0.000,0.000,0.000,0.000
18,100000,5.3,10.004,8.6,8.6,1.6,95.5,74.0,0.1,0.1,0.3,0.3,0.6,0.5,1.0,1.0,1.6,2.3,3.4,4.9,3.9,5.4,0.6,8.4,1022.3,1022.3,37,100.0,0.0,3.7,158,212,65,52.0,48.0,42.5,52.5,3.11,23.05,0.239,340,19.371,23.677,0.000,0.000,2.705,0.430,96.865,0.000,0.000,0.000,0.000,0.000,0.000
19,100000,6.4,12.614,10.4,8.2,1.6,94.5,76.0,0.3,0.3,0.3,0.3,0.6,0.9,1.1,1.2,1.2,1.7,2.1,3.3,4.6,5.4,0.6,10.2,1022.7,1022.7,17,100.0,0.0,4.5,154,134,54,54.0,46.0,52.5,52.5,3.58,24.22,0.289,851,20.550,21.194,0.000,0.000,2.454,0.101,97.445,0.000,0.000,0.000,0.000,0.000,0.000
20,100000,7.9,15.788,12.0,7.6,1.5,93.7,75.3,0.7,0.7,1.1,0.5,0.6,0.9,1.1,1.2,1.5,1.7,2.1,2.7,4.1,5.1,0.6,11.8,1022.6,1022.6,20,100.0,0.0,3.5,174,101,39,54.3,45.7,52.5,52.5,4.67,22.27,0.214,940,22.706,21.405,0.000,0.000,2.464,0.375,97.161,0.000,0.000,0.000,0.000,0.000,0.000
21,100000,8.6,17.907,14.3,8.0,1.7,92.6,76.7,0.4,0.3,0.4,0.3,0.5,0.5,0.7,1.5,1.5,1.9,2.2,3.3,3.8,4.7,1.5,14.2,1021.0,1021.0,123,100.0,0.0,5.4,211,142,46,52.0,48.0,52.5,52.5,4.65,32.03,0.105,648,20.878,19.637,0.000,0.000,2.901,0.135,96.964,0.000,0.000,0.000,0.000,0.000,0.000

