# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,trace_count
10,100000,7.0556,10.4236,12.2111,11.1278,1.7222,93.1889,63.9167,0.9500,1.4167,0.7722,0.8222,1.0444,3.4833,1.6667,2.2667,1.6278,2.4833,2.8278,4.3444,4.5833,4.3889,3.3611,11.6500,969.3278,969.5556,117.1111,66.6667,0.0000,1.5167,211.0000,61.8333,25.5000,54.7278,45.2722,30.2778,40.0000,2.3422,22.2656,0.5247,1648.3889,17.4327,25.7075,0.0000,0.0000,3.6459,1.0333,95.3208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18
11,100000,8.4444,12.6152,15.2722,11.6167,1.7778,91.8611,69.1278,0.8667,0.4944,0.2444,0.4278,0.5611,2.0333,1.4889,2.1167,1.6889,2.4889,2.8444,4.3722,4.2222,4.1611,2.8167,14.9333,970.2444,970.6611,114.1667,72.2222,0.0000,2.0389,242.4444,128.7222,41.2222,53.8889,46.1111,35.0000,47.7778,2.7650,23.3072,0.4856,1782.7778,17.7932,21.9128,0.0000,0.0000,3.3761,0.3586,96.2653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18
12,100000,8.4000,12.8581,14.7944,11.5333,1.8056,92.0500,68.5000,0.7667,0.5000,0.3556,0.4444,0.5889,1.8944,1.6833,2.1222,1.7167,2.7167,2.8889,4.1778,4.0556,4.1500,3.4111,14.3722,978.5000,979.5500,128.6111,72.2222,0.0000,2.0556,257.7222,131.6667,40.2222,55.2833,44.7167,35.8333,43.0556,2.8050,24.3928,0.6847,1722.7222,17.6928,23.5209,0.0000,0.0000,3.3691,0.4878,96.1431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18
13,100000,9.0000,13.8726,14.8471,10.8118,1.6882,92.1118,67.3588,0.7941,0.4235,0.2824,0.7294,0.4824,1.9118,1.5235,2.0647,1.8294,2.8882,3.1529,4.5235,4.7176,4.0941,3.1765,14.5176,962.6882,962.8941,210.7059,88.2353,0.0000,2.0706,273.4706,162.0000,41.8824,54.7471,45.2529,36.0294,45.4412,2.8665,24.5871,0.5366,1805.5882,18.2396,24.8087,0.0000,0.0000,3.3971,0.4146,96.1883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17
14,100000,7.4706,11.6909,13.1647,10.6588,1.6941,93.0000,66.6824,0.6529,0.3765,0.3941,0.6235,0.6412,2.7529,2.1765,2.0412,1.9471,2.7824,2.9941,4.1647,4.4118,4.1235,3.2000,12.7176,964.8294,965.2118,148.3529,88.2353,0.0000,2.1882,251.5882,136.3529,45.3529,54.8882,45.1118,34.5588,46.0294,2.8747,25.1618,0.4858,1501.4706,17.8295,25.8393,0.0000,0.0000,3.4073,0.3710,96.2217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17
15,100000,9.0706,14.8473,15.5118,10.7824,1.7235,91.9059,68.1647,0.6941,0.8353,0.5882,0.5765,0.5529,2.5412,1.7882,1.6353,1.6824,2.3294,2.9765,4.2765,4.3118,4.0353,2.9765,15.1529,964.8588,965.0882,157.2941,82.3529,0.0000,2.8000,275.1176,131.9412,46.8824,54.7235,45.2765,37.2059,45.1471,3.1335,25.3218,0.5585,1637.6471,17.9697,25.1925,0.0000,0.0000,3.4435,0.5812,95.9752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17
16,100000,9.6118,15.3232,16.0294,10.6294,1.6941,91.5882,68.8647,0.6588,0.2588,0.2647,0.3647,0.3235,1.9118,1.5824,1.8647,1.7706,2.4882,3.0765,4.2824,4.5000,4.1529,3.6000,15.6765,964.3294,964.6765,209.6471,76.4706,0.0000,2.5118,284.1765,155.5882,43.2353,54.8647,45.1353,36.0294,46.9118,3.0035,23.9194,0.5215,1862.5882,18.7537,24.7388,0.0000,0.0000,3.3482,0.5157,96.1361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17
17,100000,9.2071,15.1351,16.7357,11.2500,1.8071,91.1214,73.8643,0.1571,0.3929,0.2929,0.3357,0.2857,1.0929,1.1429,1.5571,1.5357,2.0214,2.4214,3.6143,4.3786,4.0000,2.8500,16.4714,949.4643,949.4643,315.3571,92.8571,0.0000,3.7143,291.4286,139.0714,51.1429,54.1357,45.8643,37.5000,48.9286,3.2250,21.0929,0.4721,1610.8571,18.7749,18.5924,0.0000,0.0000,2.5564,0.5151,96.9286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14
18,100000,8.4000,12.5747,15.9000,12.1429,1.8643,91.6500,73.3643,0.1214,0.3429,0.2500,0.2929,0.3786,1.1714,1.1857,1.6071,1.4929,2.0571,2.5643,3.9071,4.4286,4.1429,2.6429,15.7357,944.0643,944.1571,318.5000,78.5714,0.0000,3.2000,273.2143,131.7857,44.1429,54.6143,45.3857,36.7857,46.7857,3.1636,21.5400,0.4119,1482.7857,18.2241,18.1438,0.0000,0.0000,2.5400,0.5511,96.9089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14
19,100000,6.4846,9.2635,12.8923,13.6308,2.0308,92.9000,72.5231,0.2923,0.8000,0.3538,0.3615,0.4538,1.1846,1.3077,1.5077,1.5077,2.0231,2.4154,3.7077,4.2923,4.2538,2.9615,12.5615,946.7077,946.7692,257.0000,76.9231,0.0000,2.6769,240.1538,74.6154,30.0769,51.9154,48.0846,30.1923,44.0385,2.5892,19.4115,0.4123,1343.3077,17.6948,17.5121,0.0000,0.0000,2.6518,0.4701,96.8781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13
20,100000,7.1692,10.9536,13.5538,12.9231,2.0000,92.8231,72.3308,0.3077,0.5692,0.4000,0.3538,0.3846,1.1077,1.3538,1.4692,1.8308,2.2077,2.6308,3.7077,4.2615,4.0538,2.9692,13.3846,944.2615,944.3000,348.3077,76.9231,0.0000,2.9308,201.0000,60.1538,29.3077,55.1769,44.8231,30.9615,38.6538,2.4846,16.6169,0.4901,1632.3846,19.4305,17.5168,0.0000,0.0000,2.4913,0.5902,96.9185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13
21,100000,7.8923,12.8200,14.4846,11.6462,1.7846,92.2231,71.0692,0.2308,0.3231,0.2308,0.3615,0.4000,1.2231,1.4462,1.6000,1.9308,2.4077,2.7385,3.9308,4.6231,4.5615,2.8923,14.3154,944.7692,944.8000,325.7692,76.9231,0.0000,3.0462,253.5385,81.6154,34.3077,55.7385,44.2615,32.5000,43.2692,2.6946,17.9085,0.5594,1598.8462,19.1800,18.2442,0.0000,0.0000,2.8588,0.5376,96.6035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13
22,100000,7.8167,12.6256,15.4750,12.4417,2.0417,91.5417,74.4500,0.1583,0.7000,0.6250,0.3000,0.3333,1.0250,1.0583,1.2417,1.5083,1.8750,2.7000,3.4667,4.1417,4.0167,2.4000,14.8917,941.0167,941.1083,132.6667,83.3333,0.0000,3.1500,240.9167,126.3333,37.9167,52.8167,47.1833,34.5833,52.0833,2.7417,21.1267,0.4546,1199.4167,17.3736,16.9013,0.0000,0.0000,2.5439,0.4837,96.9724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12
23,100000,9.2250,14.1493,17.6000,13.3917,2.1000,90.7917,73.6833,0.1333,0.2583,0.1833,0.3333,0.4583,1.2500,1.2667,1.4833,1.4500,1.9917,3.0083,3.4917,4.2000,4.1750,2.5750,17.4500,940.2000,940.4750,221.3333,91.6667,0.0000,2.8333,257.2500,137.0000,46.2500,55.5500,44.4500,37.5000,49.5833,3.1692,23.7642,0.3513,1530.6667,17.5548,18.1879,0.0000,0.0000,2.5168,0.7337,96.7495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12
24,100000,9.5364,16.1771,18.1273,12.9727,2.1909,90.6545,78.7091,0.1182,0.1818,0.1545,0.2545,0.2364,0.8000,0.7273,1.1727,1.1273,1.6636,2.6091,3.1818,3.4818,3.2727,2.2818,17.9909,954.0182,954.0727,245.0000,100.0000,0.0000,3.7727,296.9091,182.2727,66.0000,51.0364,48.9636,41.5909,47.5000,3.7209,24.5027,0.3303,1119.0909,16.6844,17.8216,0.0000,0.0000,1.8432,0.7482,97.4086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11
25,100000,7.3727,12.1984,14.4182,13.0455,2.2364,92.5273,75.9727,0.1091,0.2636,0.2273,0.2909,0.2909,0.9455,0.9364,1.5364,1.4364,1.9364,2.3545,3.5455,4.0273,3.5273,2.5818,14.2273,943.6091,943.7182,178.2727,90.9091,0.0000,3.2364,273.9091,137.9091,47.1818,53.6182,46.3818,33.8636,42.5000,3.0418,21.8745,0.4098,1135.8182,17.5714,17.6316,0.0000,0.0000,1.9998,1.0208,96.9794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11
26,100000,8.3000,13.8515,15.7818,12.8727,2.1455,91.9182,76.7727,0.1091,0.2545,0.2455,0.3091,0.3273,1.0455,1.0455,1.3182,1.3364,1.7909,2.0727,3.0636,4.0273,3.8455,2.4364,15.5000,934.3727,934.5545,273.0000,81.8182,0.0000,3.4818,313.7273,179.0909,54.5455,52.4636,38.4455,39.3182,45.2273,3.3218,21.0582,0.5225,1259.3636,17.0723,18.4961,0.0000,0.0000,1.8897,0.7141,97.3962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11
27,100000,8.8636,15.5994,16.5273,12.4636,2.1455,91.6091,76.6182,0.1364,0.2182,0.2364,0.3182,0.3273,0.9364,0.9455,1.1182,1.2909,2.0273,2.1909,3.2455,4.1000,3.7364,2.5364,16.2727,929.4273,929.8091,293.0909,81.8182,0.0000,3.3727,328.7273,163.3636,60.4545,56.5727,43.4273,35.6818,44.3182,3.1018,27.3082,0.4255,1259.3636,17.5802,18.3785,0.0000,0.0000,1.9589,0.5908,97.4503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11
28,100000,6.4300,11.0365,13.0300,13.4500,2.2100,93.2100,79.9400,0.2100,0.3000,0.3000,0.3300,0.3500,0.9400,0.8900,0.8400,0.9900,1.7600,1.8400,2.5700,3.6600,3.2300,1.8400,12.8900,925.2400,925.2800,229.8000,90.0000,0.0000,3.8500,254.5000,118.6000,39.6000,55.5800,44.4200,26.0000,42.5000,2.2200,21.3650,0.3662,971.7000,17.6038,15.3769,0.0000,0.0000,1.6770,0.5749,97.7481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10
29,100000,5.4000,8.8561,11.4900,13.6100,2.2700,93.9000,77.9100,0.1700,0.5100,0.2900,0.3100,0.3300,0.9800,0.8600,1.0400,1.0500,1.7700,1.9800,3.1300,3.9800,3.7700,1.8700,11.3100,931.1200,931.3500,155.3000,70.0000,0.0000,3.2400,226.6000,74.1000,31.4000,53.5100,46.4900,19.0000,39.5000,1.9450,18.3590,0.4953,946.8000,17.2531,15.1215,0.0000,0.0000,1.9238,0.6921,97.3841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10
30,100000,5.0600,8.4361,10.5600,13.6400,2.1800,94.4200,76.5300,0.2600,0.5100,0.3200,0.3800,0.3300,1.0500,0.9200,0.9500,1.5500,2.4400,1.7400,2.5300,5.1500,3.4500,1.8800,10.3100,933.4200,933.7800,133.3000,80.0000,0.0000,3.2000,223.7000,74.5000,29.4000,54.7900,45.2100,19.0000,35.0000,1.9850,16.5620,0.5506,939.9000,16.9485,15.9044,0.0000,0.0000,3.0959,0.5936,96.3105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10
31,100000,5.8556,9.4241,12.5444,14.0556,2.3111,93.3667,76.3222,0.1667,0.3889,0.2889,0.3444,0.3556,1.1333,1.0556,0.9333,1.7222,2.4667,1.7778,2.6222,5.1000,3.3556,1.9000,12.4111,917.8667,918.1000,238.1111,55.5556,0.0000,3.0778,248.6667,61.4444,30.6667,54.1444,45.8556,22.5000,33.0556,2.1622,15.1900,0.5570,1212.3333,17.1332,15.1628,0.0000,0.0000,3.4152,0.6760,95.9088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9
32,100000,7.0333,11.2657,14.4889,13.6111,2.4333,92.3889,77.4000,0.1667,0.2889,0.2556,0.3111,0.3556,1.0333,0.8444,1.4222,0.9889,1.4889,2.3556,3.2111,3.3333,4.7444,1.8778,14.2778,922.1889,922.3444,233.1111,66.6667,0.0000,3.4556,325.7778,121.3333,42.4444,56.6556,43.3444,29.7222,35.8333,2.5178,17.4033,0.5808,1205.5556,17.9583,15.2799,0.0000,0.0000,2.3112,1.4010,96.2878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9
33,100000,7.5750,11.7550,14.7625,13.7750,2.4625,92.3375,74.7750,0.1750,0.2500,0.3000,0.3125,0.4250,0.7875,0.8625,1.5750,1.1125,1.6875,2.8125,3.7625,3.8000,5.2750,2.1125,14.5250,894.3250,894.3875,459.8750,62.5000,0.0000,2.5375,263.0000,75.0000,30.6250,56.8875,43.1125,26.2500,32.5000,2.2550,17.1863,0.5774,1491.2500,18.7716,16.8956,0.0000,0.0000,2.9231,1.6538,95.4231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8
34,100000,6.8000,11.7226,14.6000,13.8000,2.4000,92.3500,78.0250,0.1875,0.3750,0.3000,0.2750,0.4125,1.1250,1.0125,0.9750,1.0500,1.7875,1.9875,2.8250,3.8500,3.7125,2.0375,14.4750,899.1250,899.6500,371.6250,87.5000,0.0000,2.4875,273.8750,61.8750,25.2500,53.3750,46.6250,23.7500,41.8750,2.2162,17.8712,0.4450,1157.6250,18.5240,14.6544,0.0000,0.0000,2.1134,0.7152,97.1714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8
35,100000,5.6875,8.8528,12.5250,14.3750,2.4125,93.2500,77.3875,0.1875,0.3500,0.3000,0.2875,0.4125,1.1375,1.1750,1.0625,1.2500,2.0875,2.0750,2.7125,3.6625,3.8250,2.0500,12.4250,900.1875,900.2375,318.7500,62.5000,0.0000,2.5000,239.7500,46.8750,26.0000,40.0625,34.9375,25.6250,31.2500,1.9075,13.3788,0.6109,1134.2500,17.8094,13.2686,0.0000,0.0000,2.8340,0.1497,97.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8
36,100000,6.8714,11.6831,14.4143,14.0571,2.3857,92.2143,77.5571,0.2143,0.3714,0.3000,0.3000,0.4286,1.1000,1.1571,0.9143,1.0286,1.9857,2.0714,2.8429,3.9571,4.0286,1.7000,14.3429,894.5571,895.1714,200.7143,71.4286,0.0000,2.4571,222.5714,39.4286,19.1429,48.1857,37.5286,24.6429,30.3571,2.1271,12.9471,0.6504,1210.2857,17.9241,14.9340,0.0000,0.0000,2.2889,0.6591,97.0520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7
37,100000,7.5833,12.6695,16.2000,14.0667,2.3833,91.2167,75.5833,0.3167,0.2667,0.3667,0.4000,0.5000,1.3000,1.2500,1.1500,1.3000,2.0167,2.0500,3.2500,4.1000,4.2333,1.8833,16.0500,863.6167,863.8000,303.0000,66.6667,0.0000,2.3500,252.1667,51.8333,22.0000,54.0833,45.9167,28.3333,38.3333,2.4400,18.8800,0.6737,1540.3333,19.7827,16.5068,0.0000,0.0000,2.8642,0.3252,96.8107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6
38,100000,9.3400,15.5742,19.7800,12.0400,1.9600,89.5000,74.8600,0.0800,0.1400,0.1400,0.2400,0.3200,1.4200,1.0800,1.2400,1.3800,1.8800,2.2800,3.2400,4.6400,4.7600,2.2600,19.7000,830.6800,831.0400,378.8000,80.0000,0.0000,2.8600,323.6000,60.8000,24.2000,47.2000,52.8000,33.5000,42.5000,2.6140,18.8280,0.4822,1932.0000,20.6664,15.7918,0.0000,0.0000,2.2862,0.3530,97.3608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5
39,100000,6.3750,9.5563,11.6500,11.6000,1.8250,94.1000,76.1000,0.0750,0.1000,0.1250,0.2750,0.2750,0.7500,0.6500,1.0250,1.3250,2.0000,2.3250,3.5250,4.3250,4.8500,2.2250,11.5500,1021.3750,1021.3750,70.5000,75.0000,0.0000,4.1250,330.0000,131.7500,34.7500,38.9000,36.1000,35.0000,40.0000,2.9475,15.5275,0.5483,709.5000,21.9593,17.1212,0.0000,0.0000,2.1867,0.3102,97.5030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4
40,100000,5.7000,8.5433,10.4250,11.6250,1.8000,94.4250,72.4250,0.1250,0.1500,0.1500,0.4500,0.4250,0.9000,0.9250,1.3500,1.6000,2.5750,2.4000,4.1000,5.1000,5.2500,2.1250,10.3500,1020.8750,1020.8750,97.5000,100.0000,0.0000,3.3500,334.2500,80.7500,29.2500,51.2250,48.7750,28.7500,43.7500,2.5650,17.0875,0.5043,707.7500,23.8713,17.0378,0.0000,0.0000,2.8030,0.2235,96.9735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4
41,100000,6.9000,10.3855,13.2250,12.1750,1.8500,93.3000,75.0750,0.1250,0.1250,0.1500,0.2500,0.3500,0.7750,0.7250,1.1000,1.4750,2.0750,2.0750,3.7250,5.1750,4.5500,2.2500,13.1750,993.5750,993.7250,474.2500,75.0000,0.0000,4.0250,357.2500,70.7500,27.2500,52.7500,47.2500,28.7500,38.7500,2.6875,19.2400,0.3985,774.5000,20.9225,16.7347,0.0000,0.0000,2.4677,0.1273,97.4050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4
42,100000,5.1667,9.5263,9.7667,10.7667,1.8667,95.3333,76.0667,0.1333,0.2667,0.1333,0.2333,0.4667,0.9667,0.5667,1.2333,2.1333,1.3000,1.9667,3.2667,5.5000,4.8667,0.9000,9.6333,1022.1000,1022.2667,42.0000,66.6667,0.0000,4.2667,140.0000,132.0000,35.3333,54.1333,45.8667,22.5000,35.8333,2.1533,18.8800,0.2900,342.0000,19.9653,16.6193,0.0000,0.0000,2.9857,0.0623,96.9520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3
43,100000,6.6000,13.4930,11.9333,9.3333,1.7667,94.2333,75.5333,0.4333,0.2333,0.2000,0.3333,0.3333,0.7667,0.8667,1.1667,1.5333,1.9000,2.3000,3.6000,4.9333,4.9333,0.9667,11.4000,1017.7000,1022.5333,34.6667,100.0000,0.0000,4.2000,140.6667,176.6667,33.3333,55.8000,44.2000,35.8333,50.8333,3.0967,42.3167,0.2753,721.0000,20.5323,19.8250,0.0000,0.0000,2.6810,0.1733,97.1457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3
44,100000,7.0333,12.5740,11.8333,9.6667,1.6667,93.9667,76.0333,0.2333,0.3667,0.2000,0.3667,0.5333,0.9333,1.1667,1.1333,1.4667,2.1000,2.1667,3.4000,4.7667,4.3000,0.8333,11.7000,1022.0667,1022.0667,66.3333,100.0000,0.0000,4.2333,189.6667,221.6667,46.0000,52.7667,47.2333,37.5000,52.5000,3.2100,20.1800,0.3480,544.0000,19.7933,19.7200,0.0000,0.0000,2.7417,0.3943,96.8640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3
45,100000,7.7000,15.4493,12.6000,9.0000,1.6667,93.7667,77.1333,0.3000,0.2000,0.2667,0.3667,0.3667,0.7000,1.1000,1.0333,1.9000,1.9333,2.2667,3.1667,4.2000,4.2667,0.7333,12.4333,1021.3333,1021.3333,128.6667,100.0000,0.0000,5.7333,245.3333,254.3333,76.0000,53.8333,46.1667,37.5000,52.5000,4.1667,25.3900,0.3883,531.3333,21.5113,19.9120,0.0000,0.0000,2.8923,0.0790,97.0287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3
46,100000,4.9333,10.3293,9.1000,9.3333,1.8000,95.3333,77.3000,0.2333,0.2000,0.2333,0.4333,0.3333,0.9000,0.8333,1.0667,1.1333,1.9333,2.2333,2.9333,4.5000,4.8000,0.8667,8.9000,1018.5667,1018.5667,179.0000,100.0000,0.0000,5.1000,240.3333,160.0000,47.3333,53.6667,46.3333,29.1667,45.8333,2.7100,29.6900,0.3640,368.0000,21.4293,17.7897,0.0000,0.0000,2.5763,0.2870,97.1367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3
47,100000,5.0500,9.5960,7.9000,9.2500,1.6000,96.0500,70.1500,0.3000,0.2500,0.4000,0.6500,1.2500,1.7500,1.0500,1.3500,1.8000,2.2000,2.9000,3.4000,6.1500,5.3500,1.1000,7.6500,1022.0500,1022.0500,57.0000,100.0000,0.0000,3.5500,199.0000,150.5000,39.0000,53.6500,46.3500,27.5000,42.5000,2.7850,27.1450,0.5565,352.5000,21.5610,25.0200,0.0000,0.0000,3.0205,0.3515,96.6280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2
