# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,5.8,10.578,13.5,12.8,2.3,93.9,59.3,1.2,1.1,0.8,1.2,2.0,3.0,3.1,4.2,3.5,3.5,3.2,3.2,3.8,2.7,4.2,12.8,1022.0,504.9,1233,69.2,3.3,0.7,903,298,127,52.2,47.8,47.5,52.5,3.30,34.38,0.749,983,12.531,13.206,48.349,22.806,4.766,1.643,22.436,70.727,64.724,0.000,0.000,0.000,0.000
11,100000,6.1,10.910,14.5,13.3,2.4,93.3,58.1,0.6,0.5,0.5,0.8,1.8,3.2,2.9,4.2,3.7,3.5,4.0,4.3,4.1,3.7,4.1,14.1,1021.8,505.6,1284,68.7,2.9,0.4,788,255,94,48.8,51.2,52.5,52.5,3.76,35.94,0.510,1038,12.553,12.518,47.153,22.711,6.797,1.181,22.158,69.231,65.277,0.000,0.000,0.000,0.000
12,100000,5.3,9.758,12.1,12.4,2.3,94.6,57.2,1.3,1.2,1.0,1.3,2.3,3.7,3.4,4.3,3.8,3.5,3.7,3.9,4.0,2.7,2.6,11.3,1022.1,506.0,1183,70.8,2.4,0.4,815,288,131,51.2,48.8,42.5,52.5,3.02,34.77,0.530,946,12.311,13.685,46.189,22.908,5.922,1.883,23.098,69.805,62.934,0.000,0.000,0.000,0.000
13,100000,6.5,11.278,15.5,13.8,2.4,92.7,58.7,0.5,0.6,0.6,0.8,1.6,3.1,2.9,3.6,3.5,4.0,3.6,3.9,4.7,3.6,4.2,15.2,1021.8,517.5,1345,72.9,2.4,0.3,866,221,107,48.0,52.0,52.5,52.5,3.56,32.42,0.473,1077,12.138,12.502,46.983,23.452,7.154,1.397,21.014,72.309,65.508,0.000,0.000,0.000,0.000
14,100000,5.3,9.864,12.1,12.3,2.3,94.5,58.6,1.4,1.5,0.9,1.2,2.1,3.6,3.4,3.4,3.9,3.7,3.6,3.5,3.5,2.0,3.4,11.6,1022.4,512.6,1191,70.8,4.1,0.4,828,283,129,49.6,50.4,42.5,52.5,2.95,21.88,0.496,1034,12.269,13.749,47.329,22.651,6.250,1.210,22.560,69.335,62.805,0.000,0.000,0.000,0.000
15,100000,6.3,10.901,15.3,14.0,2.4,92.8,57.6,0.9,0.8,0.8,1.2,1.4,3.3,3.0,3.5,3.8,3.9,3.7,4.4,5.0,3.4,3.3,14.9,1021.7,500.6,1372,71.5,2.5,0.4,872,294,115,48.2,51.8,52.5,52.5,3.42,31.25,0.632,1141,12.197,12.534,47.409,22.507,4.746,1.936,23.402,70.622,64.953,0.000,0.000,0.000,0.000
16,100000,5.8,10.787,13.0,12.1,2.3,94.0,58.0,1.1,1.4,1.0,1.3,1.6,4.1,3.3,3.4,3.9,3.7,3.5,3.6,3.6,2.7,3.8,12.5,1022.4,516.8,1163,68.4,2.8,0.4,811,284,126,49.3,50.7,47.5,52.5,2.86,15.23,0.534,1080,12.661,14.416,46.269,22.949,4.921,1.560,24.301,70.099,62.983,0.000,0.000,0.000,0.000
17,100000,6.1,10.639,14.9,14.1,2.4,92.8,58.9,0.7,0.8,0.8,1.0,1.7,3.2,3.2,3.4,3.8,3.3,3.3,4.1,4.9,3.5,3.3,14.5,1022.0,520.8,1253,72.5,3.4,0.3,860,237,126,48.0,52.0,47.5,52.5,3.22,35.16,0.495,1110,12.461,11.989,47.840,23.044,6.022,1.050,22.044,70.075,65.757,0.000,0.000,0.000,0.000
18,100000,5.0,8.210,12.2,14.9,2.4,94.0,62.2,1.3,1.1,0.9,0.9,1.0,2.6,1.9,2.5,2.6,2.7,3.4,4.2,4.4,5.1,3.2,11.8,1022.3,510.4,1120,72.0,3.1,0.5,824,309,105,48.9,51.1,42.5,52.5,2.99,31.25,0.683,813,12.193,11.017,52.254,21.545,4.318,0.740,21.143,70.615,68.364,0.000,0.000,0.000,0.000
19,100000,5.6,9.301,13.7,14.7,2.4,93.6,59.9,1.2,1.2,1.0,0.9,1.2,3.1,2.5,2.9,3.3,3.6,3.5,4.1,4.5,4.2,2.9,12.8,1021.8,508.5,1090,71.3,2.2,0.5,907,295,130,50.1,49.9,47.5,52.5,3.29,35.94,0.889,961,12.272,11.577,49.204,23.027,5.006,1.036,21.727,70.270,65.610,0.000,0.000,0.000,0.000
20,100000,6.5,11.316,15.6,13.8,2.4,92.6,58.9,1.1,1.1,1.0,1.1,1.5,3.7,2.8,3.2,3.8,3.2,3.6,4.4,4.5,3.1,3.0,14.7,1021.4,509.3,1315,70.5,2.1,0.4,941,349,133,49.6,50.4,52.5,52.5,3.89,35.94,0.871,1205,12.511,11.993,47.232,23.345,5.137,1.279,23.007,69.557,63.200,0.000,0.000,0.000,0.000
21,100000,6.4,11.044,15.5,14.0,2.4,92.6,59.2,1.1,1.1,1.0,1.0,1.2,3.4,2.8,3.3,3.4,3.0,3.8,4.5,3.9,2.8,4.5,14.6,1021.6,510.0,1269,69.6,3.0,0.5,955,330,133,49.3,50.7,52.5,52.5,3.46,23.05,0.926,1245,12.332,11.783,46.705,25.825,5.310,0.995,21.165,72.132,65.924,0.000,0.000,0.000,0.000
22,100000,5.3,9.946,12.1,12.1,2.3,94.4,57.8,1.5,1.7,1.4,1.3,1.8,3.5,3.5,3.5,3.6,3.3,3.9,3.9,3.2,3.0,3.2,11.1,1022.2,505.8,1040,68.0,2.2,0.7,819,292,135,50.0,50.0,47.5,52.5,2.86,25.39,0.809,1120,12.460,13.649,46.189,23.466,5.669,1.877,22.799,69.901,63.419,0.000,0.000,0.000,0.000
23,100000,6.0,11.236,13.7,12.2,2.3,93.5,58.5,0.7,1.0,0.9,0.9,1.6,3.4,3.4,3.7,3.8,3.4,3.2,3.7,4.5,3.4,4.1,13.2,1022.4,518.2,1184,66.5,3.5,0.4,771,216,107,47.6,52.4,52.5,52.5,3.12,17.58,0.533,1169,12.436,13.860,46.455,23.024,7.125,1.994,21.402,69.823,63.781,0.000,0.000,0.000,0.000
24,100000,6.6,11.232,16.1,14.3,2.4,92.3,59.6,0.9,1.3,1.1,0.9,1.1,2.9,2.9,3.2,3.8,3.2,3.9,4.2,4.6,2.7,3.6,15.4,1021.8,519.7,1252,69.4,3.1,0.5,912,309,129,47.3,52.7,52.5,52.5,3.70,34.77,0.483,1326,11.993,11.604,47.872,23.526,5.981,1.265,21.356,70.615,64.941,0.000,0.000,0.000,0.000
25,100000,6.1,10.802,14.4,13.4,2.4,93.0,56.8,1.0,1.4,1.5,1.3,1.4,3.7,3.4,3.4,3.8,3.6,3.9,4.2,4.5,3.2,3.1,13.9,1022.1,512.7,1194,68.3,2.3,0.5,872,302,104,47.9,52.1,52.5,52.5,3.30,28.12,0.692,1277,12.079,12.789,46.383,22.324,7.130,1.446,22.717,70.435,64.066,0.000,0.000,0.000,0.000
26,100000,6.2,10.682,14.6,13.7,2.4,93.0,59.0,1.3,1.4,1.2,1.2,1.3,3.0,2.8,3.3,3.4,3.8,3.5,4.0,4.3,2.7,3.8,13.9,1021.7,511.1,1289,73.7,2.7,0.4,897,307,124,47.5,52.5,52.5,52.5,3.52,26.95,0.687,1238,12.278,11.863,48.788,21.830,4.935,1.842,22.605,70.224,64.045,0.000,0.000,0.000,0.000
27,100000,6.2,11.652,13.8,11.8,2.2,93.6,56.7,1.0,1.7,1.1,1.3,1.9,3.6,4.1,3.7,3.7,3.3,3.9,3.4,3.4,3.2,3.9,13.2,1022.4,510.1,1229,70.1,2.2,0.4,852,298,123,46.7,53.3,52.5,52.5,3.13,16.02,0.661,1250,13.159,14.865,46.221,21.357,7.572,1.361,23.489,68.891,62.439,0.000,0.000,0.000,0.000
28,100000,6.7,11.458,16.5,14.4,2.5,92.0,58.7,0.8,1.1,1.0,1.1,1.2,2.7,3.0,3.2,3.2,3.7,3.7,4.5,5.0,4.2,2.9,16.0,1021.9,509.7,1320,67.1,4.8,0.5,921,269,109,46.6,53.4,52.5,52.5,3.45,32.42,0.504,1251,12.356,11.634,49.166,21.444,5.091,1.784,22.515,71.274,63.817,0.000,0.000,0.000,0.000
29,100000,5.4,9.068,12.9,14.3,2.4,93.8,59.0,1.5,1.8,1.0,1.1,1.3,2.9,2.2,3.2,2.7,2.9,3.7,3.7,5.5,4.2,3.1,12.4,1022.1,522.7,1067,68.4,2.6,0.7,852,298,116,46.5,53.5,47.5,52.5,3.04,32.42,0.640,978,12.487,12.438,50.291,19.701,5.324,1.225,23.459,69.951,64.200,0.000,0.000,0.000,0.000
30,100000,4.9,8.554,11.5,13.4,2.3,94.6,58.8,1.8,1.6,1.5,1.5,1.5,3.0,2.8,3.1,3.1,3.0,4.0,3.5,4.0,4.3,2.5,10.9,1022.4,511.7,962,69.5,2.9,0.4,833,310,122,47.2,52.8,42.5,52.5,2.77,29.69,0.743,904,12.515,13.183,50.129,20.807,5.637,1.327,22.100,69.885,62.916,0.000,0.000,0.000,0.000
31,100000,6.5,12.085,14.8,12.2,2.3,93.1,57.8,0.8,1.1,1.1,1.2,1.5,3.4,3.8,3.7,4.0,3.5,3.2,3.9,4.3,3.4,3.3,14.2,1022.0,501.9,1294,68.3,2.2,0.4,844,252,109,47.9,52.1,52.5,52.5,3.09,19.14,0.562,1200,13.016,13.831,46.295,21.734,7.900,1.775,22.296,71.105,63.159,0.000,0.000,0.000,0.000
32,100000,7.0,11.908,16.7,14.0,2.4,92.0,62.0,1.2,1.3,1.1,1.0,1.2,2.5,2.4,2.3,3.1,3.2,3.6,3.7,4.2,3.7,3.5,16.1,1021.6,518.2,1481,71.6,3.0,0.4,875,288,112,49.9,50.1,52.5,52.5,3.44,30.08,0.535,1002,13.516,11.209,51.347,23.478,5.263,1.150,18.762,70.500,63.502,0.000,0.000,0.000,0.000
33,100000,7.0,11.899,16.2,13.6,2.3,92.3,62.5,0.9,1.1,1.0,0.9,1.1,2.5,2.4,2.6,3.1,3.2,2.9,4.2,4.5,3.2,3.8,15.8,1021.6,513.5,1522,69.2,2.5,0.5,955,386,123,49.7,50.3,52.5,52.5,3.72,22.66,0.745,1072,13.540,11.729,51.544,22.744,5.922,1.214,18.576,68.642,61.537,0.000,0.000,0.000,0.000
34,100000,6.7,12.712,14.9,11.7,2.2,93.0,56.7,1.2,1.6,1.4,1.5,1.6,3.9,3.7,4.0,3.9,3.3,3.1,4.0,3.8,2.7,3.8,14.1,1022.0,510.4,1364,69.8,2.5,0.4,819,288,97,47.9,52.1,52.5,52.5,2.99,13.28,0.534,1243,13.287,14.432,45.801,21.893,8.178,1.417,22.711,70.735,63.148,0.000,0.000,0.000,0.000
35,100000,6.2,10.475,15.4,14.7,2.5,92.6,61.2,0.8,1.1,1.1,0.9,1.1,3.0,2.4,3.0,3.4,3.3,3.2,4.2,4.6,3.2,3.4,15.0,1022.1,496.5,1368,72.1,2.5,0.7,813,246,119,48.9,51.1,52.5,52.5,3.02,24.22,0.502,1082,12.730,10.706,51.861,23.396,5.265,0.898,18.580,72.209,64.071,0.000,0.000,0.000,0.000

