# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,20.0,21.433,36.4,17.0,1.8,81.3,18.2,2.7,0.3,0.4,0.0,0.0,13.4,10.3,7.8,6.8,6.4,7.4,8.3,6.9,7.1,4.0,34.8,1021.6,506.6,302,32.5,6.7,0.0,253,2,1,46.5,53.5,52.5,52.5,2.90,32.81,0.037,9409,22.239,21.874,8.528,15.752,21.306,5.772,48.642,59.269,58.754,0.000,0.000,0.000,0.000
11,100000,19.6,21.371,35.5,16.6,1.8,82.0,17.2,3.3,0.3,0.4,0.1,0.1,14.2,10.0,7.5,6.8,6.5,7.3,9.0,6.9,6.4,4.0,33.4,1021.7,510.4,329,33.7,5.3,0.0,185,1,1,46.3,53.7,52.5,52.5,2.82,31.25,0.093,9110,21.772,21.383,6.818,15.466,19.877,6.013,51.826,60.403,57.332,0.000,0.000,0.000,0.000
12,100000,20.3,22.163,37.0,16.7,1.8,81.0,17.8,2.9,0.3,0.0,0.4,0.1,12.9,9.9,7.7,6.4,6.4,7.1,9.3,7.3,7.1,4.6,35.1,1021.6,510.0,336,36.3,8.3,0.0,183,1,1,47.7,52.3,52.5,52.5,3.01,17.97,1.000,9494,21.821,21.001,7.388,15.865,20.014,7.702,49.031,58.071,55.953,0.000,0.000,0.000,0.000
13,100000,17.7,18.013,31.8,17.7,1.8,84.1,12.0,0.0,0.0,0.0,0.0,0.0,15.4,11.5,8.8,7.8,8.1,8.0,11.0,6.5,7.2,3.6,31.8,1021.9,512.4,216,31.0,8.7,0.0,113,1,1,47.8,52.2,52.5,52.5,2.88,11.72,0.393,9138,23.796,26.203,6.177,10.563,21.824,6.395,55.041,44.807,49.096,0.000,0.000,0.000,0.000
14,100000,20.1,21.292,36.3,17.0,1.8,80.8,15.5,0.8,0.3,0.0,0.0,0.0,14.0,10.2,8.3,7.2,6.8,8.3,9.9,7.7,6.3,4.8,35.8,1021.6,508.0,323,33.1,7.3,0.0,224,2,3,46.9,53.1,52.5,52.5,3.00,23.05,0.039,10195,22.494,23.244,7.676,13.650,22.557,5.520,50.597,52.396,54.447,0.000,0.000,0.000,0.000
15,100000,20.2,23.790,38.2,16.1,1.9,78.8,21.7,6.5,0.3,0.1,0.5,0.3,10.2,8.9,6.4,5.6,5.1,6.3,9.2,7.7,6.8,4.3,34.3,1021.3,518.1,348,34.5,6.8,0.0,186,1,1,44.9,55.1,52.5,52.5,3.23,19.53,0.037,8104,20.403,17.608,6.234,20.153,18.616,5.709,49.288,64.526,58.314,0.000,0.000,0.000,0.000
16,100000,19.3,19.620,34.1,17.4,1.8,83.6,13.0,0.0,0.0,0.0,0.0,0.0,14.8,11.4,8.9,7.3,7.1,7.5,11.0,8.0,6.6,4.5,34.1,1021.8,512.2,281,33.5,5.8,0.0,119,1,1,48.8,51.2,52.5,52.5,2.78,10.94,0.393,9835,22.821,25.754,6.637,11.454,22.434,6.358,53.117,45.189,50.428,0.000,0.000,0.000,0.000
17,100000,19.5,23.699,37.4,15.8,1.9,79.0,22.9,6.7,0.8,0.2,0.8,0.3,10.4,7.9,6.0,5.8,5.1,6.5,8.7,7.0,6.3,4.5,33.4,1021.6,508.7,417,37.9,5.6,0.0,189,1,1,43.0,57.0,52.5,52.5,3.01,16.41,0.393,8063,18.746,16.378,7.205,21.191,19.141,4.322,48.141,67.510,59.941,0.000,0.000,0.000,0.000
18,100000,21.3,21.945,38.2,17.4,1.8,81.6,15.0,0.0,0.0,0.0,0.0,0.0,14.7,11.0,8.1,7.0,6.6,7.3,10.4,7.3,6.7,5.8,38.2,1021.3,506.0,314,38.2,10.0,0.0,158,1,1,49.6,50.4,52.5,52.5,2.91,12.11,0.393,10384,21.666,24.183,7.534,13.117,22.602,7.137,49.610,47.122,52.969,0.000,0.000,0.000,0.000
19,100000,19.3,22.868,36.5,15.9,1.9,80.4,21.9,4.6,0.8,0.2,0.8,0.4,10.7,8.7,6.5,5.2,5.2,6.0,9.9,7.9,5.7,5.6,34.6,1021.5,521.1,430,43.3,8.1,0.0,255,2,2,45.8,54.2,52.5,52.5,2.84,14.84,0.037,8099,18.975,17.386,6.368,20.232,20.800,4.611,47.989,62.006,59.248,0.000,0.000,0.000,0.000
20,100000,18.5,19.066,31.3,16.4,1.7,85.4,14.7,5.5,0.0,0.0,0.0,0.0,13.4,9.5,7.4,6.9,7.2,8.7,9.2,8.7,5.3,3.4,31.0,1021.9,512.5,269,36.8,6.4,0.0,116,1,1,51.6,48.4,52.5,52.5,2.89,17.97,0.093,8952,23.084,24.272,5.543,13.063,26.102,6.639,48.653,40.159,50.861,0.000,0.000,0.000,0.000
21,100000,19.0,19.341,32.4,16.8,1.7,83.8,14.3,0.0,0.0,0.0,0.0,0.0,13.8,10.5,8.5,7.5,7.7,8.6,9.6,9.0,6.8,3.6,32.4,1021.9,505.7,285,35.4,5.3,0.0,138,1,2,48.8,51.2,52.5,52.5,3.06,12.50,0.393,9566,23.143,25.273,6.081,12.760,22.815,5.815,52.529,43.676,53.339,0.000,0.000,0.000,0.000
22,100000,18.2,24.320,34.0,14.0,1.9,79.8,22.7,14.4,1.0,0.2,0.8,1.2,6.7,8.7,4.4,4.2,5.6,5.5,7.9,6.6,6.0,3.9,28.3,1021.8,515.7,419,46.5,6.4,0.0,189,2,1,40.9,59.1,52.5,52.5,2.62,33.98,0.393,6088,16.965,11.887,3.913,21.453,23.425,3.660,47.549,69.380,55.512,0.000,0.000,0.000,0.000
23,100000,21.4,21.908,36.3,16.6,1.7,82.3,16.4,0.1,0.0,0.0,0.0,0.0,12.4,9.7,7.8,6.7,7.1,8.3,10.4,8.7,7.4,5.0,36.3,1021.5,502.6,396,38.1,6.9,0.0,243,2,1,49.6,50.4,52.5,52.5,3.14,15.62,0.037,10001,23.543,24.045,6.799,14.032,25.340,5.607,48.222,46.615,56.343,0.000,0.000,0.000,0.000

