# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
26,100000,3.1,5.289,7.4,14.1,2.4,96.3,83.2,0.3,0.4,0.2,0.3,0.4,0.7,0.7,0.9,1.1,1.2,1.9,1.9,2.5,2.4,2.0,6.8,1022.3,1022.7,11,18.2,21.9,3.9,463,216,124,53.5,46.5,22.5,52.5,2.49,27.73,0.687,607,13.600,10.304,73.655,17.113,0.254,0.395,8.583,67.861,50.061,0.000,0.000,0.000,0.000,1.395,59.866,0.414,37.288
27,100000,3.3,6.176,7.5,12.1,2.3,96.4,81.3,0.3,0.5,0.2,0.2,0.4,0.9,0.9,1.0,1.3,1.5,2.2,2.2,2.5,2.4,2.3,6.8,1022.4,1022.7,13,15.4,137.3,3.6,386,216,123,56.2,43.8,22.5,52.5,2.35,33.20,0.661,684,13.912,13.573,71.124,17.681,0.378,0.552,10.265,69.662,49.488,0.000,0.000,0.000,0.000,1.545,67.347,0.938,37.143
28,100000,3.3,5.685,8.4,14.8,2.5,95.6,83.4,0.1,0.2,0.1,0.2,0.4,0.6,0.6,0.9,1.0,1.5,2.0,2.2,2.6,2.1,1.9,8.2,1022.6,1022.6,12,33.3,2.8,3.8,458,213,109,51.8,48.2,27.5,52.5,2.43,26.17,0.504,703,13.235,10.668,74.487,16.321,0.288,0.444,8.460,71.583,48.569,0.000,0.000,0.000,0.000,1.516,58.320,0.336,25.490
29,100000,2.8,4.629,6.8,14.6,2.5,96.7,83.8,0.3,0.4,0.2,0.3,0.3,0.7,0.6,0.8,1.0,1.4,1.7,1.6,2.4,2.9,1.7,6.1,1022.3,1022.6,17,23.5,16.4,4.9,452,197,116,53.0,47.0,12.5,52.5,2.32,33.98,0.640,503,13.292,10.766,75.848,15.664,0.264,0.272,7.952,70.154,47.300,0.000,0.000,0.000,0.000,1.382,54.784,0.296,32.558
30,100000,2.3,4.075,5.6,13.7,2.4,97.3,82.6,0.4,0.4,0.1,0.2,0.4,0.8,0.7,0.8,1.0,1.4,2.0,2.0,2.5,2.9,1.9,4.9,1022.4,1022.8,8,25.0,6.1,4.7,429,231,122,54.8,45.2,12.5,52.5,2.07,26.95,0.743,502,13.535,11.617,74.848,16.168,0.312,0.341,8.331,71.493,48.404,0.000,0.000,0.000,0.000,1.527,52.981,0.317,35.714
31,100000,3.2,5.971,7.5,12.6,2.3,96.3,81.4,0.1,0.3,0.2,0.2,0.4,0.7,0.8,1.0,1.2,1.7,2.2,2.2,2.7,2.5,2.3,7.2,1022.6,1022.6,14,21.4,11.2,4.2,397,194,109,52.5,47.5,22.5,52.5,2.08,15.62,0.562,569,13.529,12.715,72.540,15.980,0.393,0.486,10.601,69.850,47.703,0.000,0.000,0.000,0.000,1.698,61.219,0.621,45.333
32,100000,4.5,7.608,10.9,14.3,2.4,94.6,84.6,0.2,0.2,0.1,0.2,0.3,0.7,0.6,0.7,1.0,1.2,1.6,2.1,2.4,2.4,1.7,10.5,1022.1,1022.3,27,22.2,28.0,5.0,489,244,112,52.3,47.7,37.5,52.5,2.76,27.73,0.535,614,13.949,10.031,76.021,15.750,0.225,0.427,7.577,69.708,47.956,0.000,0.000,0.000,0.000,1.425,52.666,0.353,37.255
33,100000,4.6,7.819,10.8,13.8,2.4,94.6,85.1,0.1,0.2,0.2,0.3,0.3,0.7,0.6,0.7,1.0,1.2,1.6,2.1,2.3,2.0,1.7,10.7,1022.1,1022.1,31,9.7,6.9,5.4,500,341,123,52.7,47.3,42.5,52.5,2.69,24.22,0.745,698,14.056,10.257,76.388,15.816,0.213,0.395,7.188,68.937,48.299,0.000,0.000,0.000,0.000,1.291,59.107,0.386,39.216
34,100000,3.4,6.476,7.8,12.0,2.3,96.0,81.5,0.2,0.4,0.2,0.2,0.4,0.8,0.9,1.1,1.3,1.4,2.0,2.4,2.6,2.1,2.4,7.3,1022.5,1022.7,20,15.0,43.1,4.8,403,250,97,51.7,48.3,22.5,52.5,2.28,16.02,0.534,601,14.012,13.040,71.735,17.122,0.419,0.935,9.789,69.449,45.900,0.000,0.000,0.000,0.000,2.075,52.791,0.795,45.455
35,100000,3.7,6.279,9.4,15.0,2.5,95.2,85.1,0.1,0.2,0.1,0.2,0.3,0.6,0.6,0.8,1.0,1.0,1.6,1.8,2.3,2.2,1.9,9.2,1022.6,1022.6,10,20.0,123.7,5.3,453,207,119,50.6,49.4,32.5,52.5,2.20,26.56,0.502,652,13.753,9.359,76.292,15.949,0.194,0.661,6.904,69.960,49.564,0.000,0.000,0.000,0.000,1.648,53.697,0.362,37.500

