# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
19,100000,0.5,0.786,0.9,11.1,1.6,99.5,79.4,1.3,0.4,0.5,0.4,0.5,0.8,0.8,0.4,0.7,1.0,2.6,2.2,2.9,3.6,2.6,0.5,1023.0,1023.0,1,0.0,7.0,7.2,118,51,14,47.5,52.5,2.5,17.5,0.61,7.03,0.399,67,17.141,17.613,69.471,19.921,0.266,1.046,9.296,68.832,60.313,0.000,0.000,0.000,0.000,2.123,71.774,0.000,0.000
20,100000,0.3,0.494,0.5,11.1,1.6,99.7,78.6,1.3,0.4,0.5,0.4,0.5,0.8,0.8,0.4,0.8,1.0,2.7,2.2,2.9,4.0,2.7,0.2,1023.0,1023.0,0,0.0,0.0,7.0,91,25,14,50.7,49.3,2.5,7.5,0.47,3.12,0.623,24,17.203,17.500,68.295,20.696,0.424,0.910,9.675,68.796,63.128,0.000,0.000,0.000,0.000,2.337,75.022,0.000,0.000
21,100000,3.3,5.225,5.3,10.2,1.6,97.4,78.9,0.9,0.3,0.2,0.3,0.4,0.7,0.9,0.8,0.9,1.3,2.4,2.6,2.7,5.1,1.9,5.1,1022.8,1022.8,13,23.1,8.2,6.3,154,125,53,51.9,48.1,2.5,52.5,1.72,24.61,0.365,213,17.726,16.723,67.951,20.968,0.419,0.936,9.726,67.269,57.969,0.000,0.000,0.000,0.000,2.516,67.912,0.186,0.000
22,100000,10.4,19.653,16.6,8.5,1.6,91.5,76.7,0.0,0.1,0.1,0.3,0.2,0.6,0.8,1.0,1.4,1.9,2.2,3.8,4.0,6.1,0.7,16.5,1022.3,1022.3,40,20.0,281.3,5.8,112,147,44,54.4,45.6,52.5,52.5,3.88,30.47,0.252,706,16.560,18.969,59.364,25.350,1.121,1.092,13.073,63.531,48.469,0.000,0.000,0.000,0.000,3.386,51.927,0.158,100.000
23,100000,13.1,21.951,22.0,10.0,1.7,89.0,82.2,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.7,1.0,1.5,1.9,2.8,3.8,4.6,0.6,22.0,1021.4,1021.4,83,25.3,21.8,4.9,122,112,43,54.4,45.6,52.5,52.5,4.57,29.69,0.080,774,20.232,17.313,67.873,23.110,0.664,0.734,7.619,59.329,49.230,0.000,0.000,0.000,0.000,2.577,45.779,0.000,0.000
24,100000,11.4,19.298,18.2,9.5,1.6,90.9,82.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.6,1.0,1.8,2.2,3.4,3.1,5.0,0.4,18.2,1021.9,1021.9,82,19.5,64.7,6.7,138,217,72,52.6,47.4,52.5,52.5,4.65,23.44,0.078,381,19.395,16.701,67.585,21.420,0.368,0.983,9.644,53.049,49.146,0.000,0.000,0.000,0.000,2.024,52.983,0.044,0.000
25,100000,6.7,14.429,10.4,7.2,1.6,95.0,70.5,0.1,0.2,0.2,0.2,0.3,0.6,1.2,1.4,2.3,2.4,2.7,5.0,5.7,6.6,0.5,10.3,1022.5,1022.5,42,31.0,21.8,4.9,74,92,38,50.9,49.1,52.5,52.5,5.25,28.91,0.090,323,16.818,24.525,59.035,21.864,1.393,1.243,16.465,60.812,45.660,0.000,0.000,0.000,0.000,4.202,55.963,2.643,94.118
26,100000,7.5,15.645,11.9,7.6,1.6,94.1,69.2,0.1,0.2,0.2,0.3,0.8,0.8,1.7,1.3,2.3,3.1,2.7,4.1,6.8,6.0,0.7,11.8,1022.5,1022.5,33,24.2,74.2,3.4,110,99,47,51.6,48.4,52.5,52.5,4.76,20.70,0.753,645,15.365,29.436,55.679,22.155,0.999,1.335,19.832,62.780,44.514,0.000,0.000,0.000,0.000,3.143,60.207,2.424,79.464
27,100000,8.7,17.880,13.7,7.6,1.6,93.3,70.8,0.1,0.3,0.1,0.2,0.2,0.7,0.8,1.6,2.5,2.6,2.7,6.1,4.0,6.8,0.5,13.5,1021.1,1021.1,149,33.6,25.2,4.8,184,144,59,52.3,47.7,52.5,52.5,4.09,31.64,0.172,223,17.837,26.049,59.806,21.215,0.941,1.623,16.415,57.045,49.606,0.000,0.000,0.000,0.000,3.762,73.279,0.000,0.000
28,100000,1.2,1.776,2.0,11.2,1.6,99.0,82.7,1.1,0.3,0.3,0.4,0.3,0.6,0.5,0.6,0.9,1.0,1.1,2.4,3.6,3.4,0.8,1.7,1023.0,1023.0,4,50.0,1.0,6.1,72,122,22,53.9,46.1,7.5,52.5,1.15,13.67,0.145,110,16.079,18.212,74.412,16.250,0.112,1.080,8.146,72.578,59.643,0.000,0.000,0.000,0.000,2.756,76.185,0.323,0.000
29,100000,1.1,1.593,1.8,11.0,1.6,99.1,81.9,1.2,0.4,0.3,0.4,0.2,0.6,0.5,0.6,0.9,1.3,1.3,2.7,3.7,3.3,0.8,1.4,1022.9,1023.0,4,25.0,2.5,5.9,102,126,40,50.4,49.6,2.5,42.5,0.74,23.83,0.480,59,16.808,18.362,73.062,16.060,0.583,0.888,9.407,74.776,59.290,0.000,0.000,0.000,0.000,2.502,72.899,0.553,0.000
30,100000,0.4,0.537,0.6,11.1,1.6,99.6,80.6,1.3,0.4,0.3,0.5,0.2,0.6,0.4,0.6,0.9,1.4,1.3,3.8,3.6,3.3,0.9,0.3,1023.0,1023.0,0,0.0,0.0,5.8,66,29,15,50.1,49.9,2.5,12.5,0.50,4.30,0.480,44,16.971,18.080,71.273,16.999,0.548,1.179,10.001,78.822,62.474,0.000,0.000,0.000,0.000,2.653,71.539,0.670,0.000
31,100000,0.4,0.524,0.6,11.0,1.6,99.6,80.5,1.4,0.4,0.3,0.4,0.2,0.6,0.4,0.6,0.9,1.4,1.3,3.9,3.7,3.3,0.9,0.3,1023.0,1023.0,0,0.0,0.0,5.7,84,35,21,46.3,53.7,2.5,7.5,0.44,5.47,0.620,24,17.112,18.147,71.253,16.907,0.488,1.175,10.177,78.376,62.388,0.000,0.000,0.000,0.000,2.557,71.761,0.644,0.000
32,100000,9.7,16.204,15.8,9.8,1.6,92.4,86.4,0.6,0.2,0.1,0.2,0.1,0.3,0.3,0.4,0.5,0.8,1.0,2.3,2.9,3.0,0.9,15.7,1022.0,1022.0,87,31.0,16.3,8.7,408,494,113,53.2,46.8,52.5,52.5,3.36,28.91,0.098,646,18.654,17.306,77.254,15.447,0.274,0.629,6.396,65.437,54.295,0.000,0.000,0.000,0.000,1.543,64.185,0.297,0.000

