# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
10,100000,0.2,0.350,0.4,10.8,1.7,100.0,63.0,0.2,0.1,0.0,0.3,0.0,0.2,0.5,2.2,1.8,3.2,3.1,6.3,8.1,4.5,6.5,0.0,1023.0,1023.0,0,0.0,0.0,0.7,60,6,1,0.9,99.1,2.5,2.5,0.33,1.17,0.436,0,25.094,13.939,50.951,25.685,0.667,0.896,21.801,48.896,39.474,0.000,0.000,0.000,0.000,2.778,83.495,0.000,0.000
11,100000,0.2,0.345,0.4,10.8,1.7,100.0,63.0,0.2,0.2,0.0,0.2,0.0,0.2,0.4,2.2,1.8,3.1,3.1,6.3,8.1,4.5,6.5,0.0,1023.0,1023.0,0,0.0,0.0,0.8,60,4,1,0.9,99.1,2.5,2.5,0.33,0.39,1.000,0,25.091,13.934,50.906,25.752,0.665,0.896,21.781,48.777,39.997,0.000,0.000,0.000,0.000,2.775,83.476,0.000,0.000
12,100000,0.1,0.214,0.2,10.8,1.7,99.9,64.0,0.2,0.2,0.0,0.2,0.0,0.2,0.4,2.2,1.8,3.1,3.1,6.2,8.0,3.7,6.5,0.2,1023.0,1023.0,0,0.0,0.0,0.8,72,15,1,37.7,62.3,2.5,2.5,0.15,7.42,0.246,10,25.037,14.219,51.995,25.582,0.477,0.893,21.053,45.082,42.170,0.000,0.000,0.000,0.000,2.566,89.794,0.000,0.000
13,100000,0.5,0.715,0.8,10.8,1.7,99.7,65.5,0.2,0.2,0.0,0.2,0.0,0.2,0.4,2.1,1.7,3.0,2.9,6.0,7.7,3.6,6.2,0.8,1023.0,1023.0,1,0.0,34.0,0.9,93,50,5,55.3,44.7,2.5,12.5,0.27,18.36,0.489,37,24.771,15.088,53.305,25.407,0.504,0.788,19.996,45.342,43.716,0.000,0.000,0.000,0.000,2.490,90.433,0.000,0.000
14,100000,0.7,1.125,1.2,10.9,1.7,99.4,68.7,0.1,0.1,0.0,0.0,0.4,0.8,0.2,0.8,1.4,2.6,4.2,5.1,5.4,2.4,7.8,1.2,1023.0,1023.0,2,50.0,0.5,0.7,144,88,12,52.3,47.7,2.5,52.5,0.31,7.81,0.382,79,24.506,15.519,54.291,26.527,0.653,0.944,17.585,49.357,51.072,0.000,0.000,0.000,0.000,2.289,79.578,0.000,0.000
15,100000,0.2,0.283,0.3,10.9,1.7,99.8,65.6,0.0,0.2,0.0,0.1,0.2,0.8,0.5,1.2,1.3,3.3,4.7,5.6,6.3,2.7,7.4,0.3,1023.0,1023.0,1,0.0,11709.0,0.6,107,29,8,58.7,41.3,2.5,12.5,0.10,3.12,0.627,19,24.712,15.766,51.865,26.572,0.795,0.846,19.922,48.593,49.733,0.000,0.000,0.000,0.000,2.173,76.731,0.000,0.000
16,100000,0.4,0.697,0.8,11.0,1.7,99.6,67.2,0.2,0.2,0.0,0.2,0.2,0.8,0.7,0.9,1.1,3.5,3.6,5.1,6.8,3.1,6.4,0.7,1023.0,1023.0,3,0.0,14.7,0.8,151,63,13,55.0,45.0,2.5,37.5,0.36,13.28,0.459,67,24.029,15.280,50.785,27.719,0.646,0.834,20.016,50.756,49.136,0.000,0.000,0.000,0.000,1.858,70.625,0.000,0.000
17,100000,0.0,0.011,0.0,11.1,1.8,100.0,66.6,0.1,0.2,0.1,0.3,0.3,0.8,0.6,0.7,1.4,3.1,4.2,5.5,5.5,3.3,7.6,0.0,1023.0,1023.0,0,0.0,0.0,0.9,74,2,8,100.0,0.0,2.5,2.5,0.01,0.39,0.237,0,23.651,15.709,49.760,28.952,0.760,0.929,19.599,51.838,50.950,0.000,0.000,0.000,0.000,2.305,77.080,0.000,0.000
18,100000,0.2,0.290,0.3,11.3,1.8,99.8,67.2,0.3,0.2,0.1,0.2,0.2,0.6,0.7,0.8,1.3,3.4,3.5,5.1,6.1,3.4,7.0,0.3,1023.0,1023.0,0,0.0,0.0,0.9,127,35,13,53.6,46.4,2.5,12.5,0.12,5.47,0.286,24,23.156,14.734,49.380,28.369,0.549,1.203,20.499,51.465,55.628,0.000,0.000,0.000,0.000,2.181,63.298,0.000,0.000
19,100000,0.1,0.219,0.2,11.1,1.7,99.8,65.8,0.3,0.2,0.1,0.3,0.2,0.5,0.6,1.4,1.3,3.1,3.3,5.9,6.2,3.9,7.0,0.1,1023.0,1023.0,0,0.0,0.0,0.9,85,22,4,73.4,26.6,2.5,2.5,0.18,8.98,0.263,13,23.328,15.437,50.095,27.425,0.667,0.999,20.814,49.739,54.253,0.000,0.000,0.000,0.000,2.404,79.226,0.000,0.000
20,100000,0.0,0.029,0.0,10.8,1.7,100.0,63.5,0.6,0.0,0.0,0.2,0.0,0.2,0.7,2.4,1.8,3.2,2.7,6.9,7.9,3.6,6.3,0.0,1023.0,1023.0,0,0.0,0.0,0.6,56,9,1,31.6,68.4,2.5,2.5,0.02,1.17,0.366,2,23.964,15.729,51.094,25.981,0.675,0.674,21.576,47.573,50.087,0.000,0.000,0.000,0.000,2.781,83.104,0.000,0.000
21,100000,0.0,0.015,0.0,10.8,1.7,100.0,63.4,0.7,0.0,0.0,0.2,0.0,0.2,0.7,2.5,1.8,3.1,2.7,6.9,7.9,3.6,6.3,0.0,1023.0,1023.0,0,0.0,0.0,0.6,56,4,1,40.0,60.0,2.5,2.5,0.01,0.39,1.000,0,23.970,15.728,51.091,26.003,0.673,0.671,21.562,47.491,50.063,0.000,0.000,0.000,0.000,2.776,83.302,0.000,0.000
22,100000,8.8,15.231,13.6,8.9,1.6,94.0,74.8,0.2,0.0,0.1,0.5,0.9,0.6,1.0,1.4,1.3,2.0,2.1,4.3,4.2,4.0,2.5,13.6,1022.0,1022.0,32,28.1,81.9,2.2,177,439,51,57.6,42.4,52.5,52.5,3.57,30.47,0.032,368,19.129,20.009,63.147,19.667,0.789,1.238,15.159,55.062,50.318,0.000,0.000,0.000,0.000,2.988,64.298,1.071,50.000
23,100000,16.6,30.371,26.3,8.7,1.6,87.4,85.6,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.3,0.7,0.9,1.3,2.5,2.9,4.4,0.7,26.3,1018.8,1018.8,198,36.9,167.0,5.8,287,448,143,53.3,46.7,52.5,52.5,5.53,20.70,0.098,817,19.132,19.618,71.428,20.535,0.716,0.588,6.733,57.317,51.122,0.000,0.000,0.000,0.000,2.248,50.567,0.000,0.000
24,100000,14.5,28.876,22.8,7.9,1.6,89.3,83.2,0.1,0.0,0.1,0.1,0.1,0.4,0.4,0.9,1.0,1.3,2.3,2.4,2.9,4.1,0.6,22.7,1016.3,1016.3,450,54.4,85.7,6.0,343,546,212,54.9,45.1,52.5,52.5,5.80,28.52,0.055,351,19.077,25.763,73.028,17.567,0.949,0.992,7.464,56.367,51.147,0.000,0.000,0.000,0.000,2.583,54.844,0.000,0.000
25,100000,0.1,0.204,0.2,10.9,1.7,99.9,72.0,0.8,0.0,0.0,0.3,0.0,0.3,0.6,1.1,1.1,1.9,2.2,3.8,6.0,5.4,4.5,0.2,1023.0,1023.0,0,0.0,0.0,0.8,33,29,1,53.0,47.0,2.5,2.5,0.18,25.78,0.030,4,23.233,18.751,60.774,28.070,0.000,0.371,10.785,54.980,53.591,0.000,0.000,0.000,0.000,0.972,40.469,0.000,0.000
26,100000,10.2,18.585,15.6,8.4,1.5,92.3,78.6,0.2,0.1,0.2,0.4,1.2,0.6,1.5,0.7,1.5,1.2,1.5,2.8,3.5,4.6,1.5,15.5,1021.7,1022.1,78,56.4,4.8,3.8,261,553,75,53.5,46.5,52.5,52.5,4.51,51.17,0.062,915,19.032,23.036,67.430,19.117,0.611,1.229,11.613,58.325,49.568,0.000,0.000,0.000,0.000,2.537,54.320,0.816,56.522
27,100000,13.7,24.571,21.8,8.9,1.6,89.3,83.4,0.0,0.0,0.1,0.1,0.1,0.2,0.4,0.8,0.8,1.3,1.7,2.5,3.4,4.1,1.2,21.8,1020.9,1021.0,158,49.4,203.7,6.0,491,671,249,52.8,47.2,52.5,52.5,4.81,32.42,0.116,1070,20.315,20.753,71.172,20.782,0.323,0.575,7.148,57.574,50.443,0.000,0.000,0.000,0.000,1.958,48.797,0.127,66.667
28,100000,0.7,1.146,1.3,11.0,1.7,99.4,74.2,0.1,0.1,0.1,0.2,0.2,0.7,0.4,1.0,1.0,1.4,2.8,3.9,7.2,4.2,2.6,1.2,1022.9,1022.9,13,38.5,5.7,4.1,80,51,7,53.9,46.1,2.5,52.5,0.40,26.56,0.019,46,24.680,16.701,61.405,24.335,0.114,1.313,12.833,52.710,57.337,0.000,0.000,0.000,0.000,2.878,70.995,0.000,0.000
29,100000,0.2,0.361,0.4,10.9,1.7,99.8,69.7,0.1,0.2,0.1,0.3,0.1,0.5,0.5,1.6,1.5,2.1,2.8,4.8,8.5,4.1,2.9,0.4,1023.0,1023.0,0,0.0,0.0,3.3,55,26,7,49.3,50.7,2.5,17.5,0.25,13.67,0.361,14,25.097,16.233,56.878,24.639,0.123,1.571,16.789,51.682,58.164,0.000,0.000,0.000,0.000,2.887,70.467,0.000,0.000
30,100000,2.2,3.494,3.8,11.0,1.7,98.2,71.4,0.1,0.1,0.1,0.3,0.1,0.7,0.5,1.2,1.3,1.9,2.4,4.9,7.3,5.3,2.5,3.8,1022.7,1022.7,27,40.7,2.1,3.3,138,113,14,51.2,48.8,2.5,52.5,1.17,21.09,0.193,284,23.802,16.598,57.898,24.510,0.220,1.231,16.141,53.231,52.485,0.000,0.000,0.000,0.000,2.476,66.301,0.000,0.000
31,100000,0.1,0.195,0.2,11.4,1.8,99.9,70.0,0.0,0.1,0.1,0.1,0.3,0.6,0.5,0.9,1.4,2.1,2.9,5.6,6.5,6.3,2.5,0.2,1023.0,1023.0,0,0.0,0.0,2.6,81,9,9,52.1,47.9,2.5,7.5,0.14,7.03,0.244,29,23.982,15.684,56.429,25.833,0.247,1.223,16.268,55.061,46.665,0.000,0.000,0.000,0.000,2.489,81.904,0.000,0.000
32,100000,0.0,0.055,0.1,11.4,1.8,100.0,70.0,0.0,0.1,0.1,0.1,0.3,0.6,0.5,0.9,1.4,2.1,3.0,5.6,6.5,6.3,2.5,0.1,1023.0,1023.0,0,0.0,0.0,2.6,76,10,9,64.7,35.3,2.5,2.5,0.05,3.52,1.000,7,24.066,15.629,56.329,25.871,0.218,1.265,16.317,54.776,46.527,0.000,0.000,0.000,0.000,2.529,81.176,0.000,0.000
33,100000,0.0,0.019,0.0,11.4,1.8,100.0,70.0,0.0,0.1,0.1,0.1,0.3,0.6,0.5,0.9,1.4,2.2,3.0,5.6,6.5,6.1,2.5,0.0,1023.0,1023.0,0,0.0,0.0,2.6,75,3,9,58.3,41.7,2.5,2.5,0.02,3.12,1.000,1,24.186,15.682,56.406,26.014,0.211,1.309,16.060,54.936,45.918,0.000,0.000,0.000,0.000,2.592,81.673,0.000,0.000
34,100000,0.5,0.843,0.9,11.3,1.8,99.5,70.2,0.0,0.1,0.1,0.1,0.2,0.6,0.5,0.9,1.6,2.1,2.8,5.5,6.5,6.4,2.3,0.9,1023.0,1023.0,2,50.0,0.5,2.6,97,45,10,55.0,45.0,2.5,37.5,0.41,12.50,0.955,61,23.912,16.467,57.193,26.159,0.178,1.321,15.149,53.095,48.263,0.000,0.000,0.000,0.000,2.749,84.443,0.000,0.000
35,100000,0.0,0.000,0.0,11.3,1.8,100.0,69.9,0.0,0.1,0.1,0.1,0.1,0.6,0.5,0.9,1.7,2.1,2.9,5.6,6.6,6.6,2.2,0.0,1023.0,1023.0,0,0.0,0.0,2.6,64,0,7,0.0,0.0,2.5,2.5,0.00,0.00,0.578,0,23.847,17.059,57.257,26.190,0.170,1.325,15.058,51.688,49.347,0.000,0.000,0.000,0.000,2.824,87.203,0.000,0.000
36,100000,0.0,0.022,0.0,11.3,1.8,100.0,69.8,0.0,0.1,0.1,0.1,0.1,0.6,0.5,0.9,1.7,2.1,2.9,5.6,6.6,6.6,2.2,0.0,1023.0,1023.0,0,0.0,0.0,2.6,68,6,7,42.9,57.1,2.5,2.5,0.02,1.17,0.685,3,23.863,17.100,57.168,26.236,0.199,1.319,15.078,51.689,49.329,0.000,0.000,0.000,0.000,2.844,87.294,0.000,0.000
37,100000,0.4,0.638,0.7,11.2,1.8,99.7,69.1,0.0,0.1,0.1,0.2,0.2,0.7,0.7,1.0,1.8,2.0,2.9,5.6,6.7,6.5,2.5,0.7,1023.0,1023.0,1,0.0,11.0,2.7,98,48,11,52.2,47.8,2.5,27.5,0.41,19.92,0.404,50,23.864,16.898,56.512,25.942,0.147,1.711,15.688,50.490,51.843,0.000,0.000,0.000,0.000,2.949,83.520,0.000,0.000
38,100000,0.0,0.011,0.0,11.2,1.8,100.0,68.3,0.0,0.1,0.1,0.2,0.2,0.7,0.8,1.1,1.9,1.9,2.9,5.7,6.8,6.7,2.6,0.0,1023.0,1023.0,0,0.0,0.0,2.7,64,3,6,42.9,57.1,2.5,2.5,0.01,1.95,0.397,2,23.413,15.683,55.808,25.940,0.183,1.907,16.162,45.713,52.618,0.000,0.000,0.000,0.000,3.036,82.977,0.000,0.000
39,100000,0.0,0.000,0.0,11.2,1.8,100.0,68.2,0.0,0.1,0.1,0.2,0.2,0.7,0.8,1.1,1.9,1.9,2.9,5.7,6.9,6.7,2.6,0.0,1023.0,1023.0,0,0.0,0.0,2.7,62,0,6,0.0,0.0,2.5,2.5,0.00,0.00,0.681,0,22.887,15.622,55.761,25.978,0.275,1.808,16.178,45.546,52.598,0.000,0.000,0.000,0.000,3.030,82.906,0.000,0.000
40,100000,0.4,0.611,0.7,11.2,1.8,99.7,68.1,0.1,0.2,0.0,0.2,0.2,0.7,0.7,1.1,2.1,2.1,2.9,5.1,7.5,6.3,2.6,0.7,1023.0,1023.0,1,0.0,1.0,2.6,89,39,7,48.8,51.2,2.5,17.5,0.29,8.20,0.579,45,23.854,13.900,53.535,27.558,0.362,1.531,17.014,50.595,51.078,0.000,0.000,0.000,0.000,3.049,79.701,0.000,0.000
41,100000,0.1,0.171,0.2,11.3,1.8,99.9,69.8,0.1,0.2,0.0,0.2,0.1,0.6,0.8,1.6,1.8,2.0,2.5,4.6,7.2,5.6,2.9,0.2,1023.0,1023.0,0,0.0,0.0,3.0,47,16,6,45.3,54.7,2.5,2.5,0.14,7.81,0.334,24,23.206,13.183,54.031,28.311,0.375,1.185,16.098,55.088,50.510,0.000,0.000,0.000,0.000,2.516,73.622,0.000,0.000
42,100000,0.5,0.795,0.9,11.8,1.9,100.0,75.5,0.4,0.0,0.0,0.2,0.0,0.6,1.5,2.4,0.0,1.5,0.8,3.7,5.9,3.8,3.7,0.0,1023.0,1023.0,0,0.0,0.0,4.7,23,3,3,1.9,98.1,7.5,7.5,0.09,2.34,0.312,0,20.754,11.461,58.471,28.914,0.741,1.173,10.701,66.597,46.483,0.000,0.000,0.000,0.000,2.003,36.311,0.000,0.000
43,100000,7.6,13.467,11.7,8.7,1.6,94.1,75.0,0.2,0.1,0.2,0.4,1.6,0.8,1.9,1.2,1.9,1.4,2.0,2.9,4.1,4.5,1.9,11.6,1022.6,1022.6,35,51.4,34.2,4.7,179,347,41,54.4,45.6,52.5,52.5,3.42,19.53,0.040,803,18.646,23.164,62.041,20.754,0.679,1.308,15.218,60.316,49.600,0.000,0.000,0.000,0.000,2.845,53.841,0.521,38.889
44,100000,7.0,12.860,11.3,8.8,1.6,94.0,81.1,0.4,0.1,0.1,0.2,0.6,0.8,0.9,1.2,1.6,1.4,2.2,2.0,2.7,3.3,1.4,11.2,1022.5,1022.5,45,48.9,82.1,6.2,211,450,66,50.3,49.7,52.5,52.5,3.80,24.22,0.303,672,18.820,16.243,67.469,19.742,1.099,1.779,9.911,59.239,48.465,0.000,0.000,0.000,0.000,3.817,69.144,0.000,0.000
45,100000,5.7,10.621,9.6,9.0,1.7,95.1,86.9,0.0,0.1,0.2,0.2,0.3,0.4,0.3,0.4,0.6,0.8,1.4,2.0,2.7,3.0,0.5,9.5,1022.4,1022.4,35,51.4,37.9,7.4,161,341,46,54.5,45.5,52.5,52.5,3.93,23.44,0.462,664,20.093,13.125,74.232,18.908,0.190,0.569,6.101,56.278,53.612,0.000,0.000,0.000,0.000,1.655,51.077,0.000,0.000
46,100000,6.5,12.498,11.1,8.9,1.7,94.3,83.4,0.1,0.2,0.2,0.3,0.3,0.4,0.5,0.6,0.9,1.2,1.6,2.6,3.4,3.7,0.6,10.9,1022.4,1022.4,46,41.3,40.0,5.4,196,272,83,53.8,46.2,42.5,52.5,3.70,32.03,0.515,556,20.468,14.380,69.423,22.369,0.329,0.655,7.224,57.848,48.616,0.000,0.000,0.000,0.000,2.363,60.690,0.000,0.000
47,100000,9.5,18.064,14.5,8.0,1.5,92.9,73.9,0.2,0.1,1.0,0.4,0.9,0.5,4.0,0.6,2.1,1.4,2.4,2.9,4.3,4.1,1.3,14.4,1019.0,1019.0,169,47.9,327.0,4.3,268,222,61,52.5,47.5,52.5,52.5,4.67,25.39,0.342,610,17.018,29.726,60.115,21.558,0.753,1.460,16.114,56.619,49.550,0.000,0.000,0.000,0.000,3.125,54.488,0.000,0.000
48,100000,6.1,13.558,10.4,7.7,1.7,94.7,79.1,0.0,0.1,0.1,0.2,0.2,0.6,0.9,1.0,1.1,1.5,1.8,3.1,5.4,3.8,1.0,10.2,1022.6,1022.6,43,34.9,183.3,4.1,114,182,69,50.6,49.4,52.5,52.5,3.85,20.70,0.320,557,19.827,18.396,60.536,27.327,0.296,1.016,10.825,57.368,51.989,0.000,0.000,0.000,0.000,2.187,51.677,0.000,0.000
49,100000,6.3,12.420,10.9,8.8,1.7,94.3,76.3,0.1,0.2,0.3,0.4,0.5,1.0,1.2,1.5,1.9,2.3,1.9,2.8,5.0,4.1,0.5,10.7,1022.7,1022.7,22,40.9,87.4,4.3,131,187,67,52.0,48.0,52.5,52.5,3.30,20.31,0.736,472,18.766,20.201,58.032,26.008,1.412,0.993,13.555,56.448,52.476,0.000,0.000,0.000,0.000,3.838,49.682,0.000,0.000
50,100000,11.1,21.287,20.1,9.4,1.8,90.1,86.1,0.0,0.0,0.0,0.1,0.1,0.3,0.5,0.7,0.8,1.2,1.5,2.9,2.4,2.9,0.6,20.1,1021.9,1021.9,81,39.5,509.9,7.1,206,243,70,53.6,46.4,52.5,52.5,4.37,23.83,0.155,693,17.458,15.718,70.717,21.689,0.508,0.783,6.303,59.781,51.067,0.000,0.000,0.000,0.000,2.112,50.147,0.000,0.000
51,100000,8.2,14.976,13.5,9.0,1.7,92.9,77.1,0.0,0.1,0.1,0.1,0.2,0.6,0.6,1.1,1.6,2.3,2.3,4.1,4.0,4.5,1.2,13.4,1022.6,1022.6,30,20.0,26.9,3.6,141,158,38,55.2,44.8,52.5,52.5,3.82,25.78,0.122,502,20.234,21.276,57.375,29.247,0.768,0.922,11.688,58.984,51.243,0.000,0.000,0.000,0.000,3.197,41.659,0.000,0.000
52,100000,12.4,23.130,21.4,9.3,1.7,89.0,80.3,0.0,0.2,0.1,0.1,0.2,0.4,0.6,1.1,1.1,1.8,1.7,3.6,3.4,4.5,0.9,21.4,1021.7,1021.7,84,40.5,6.1,4.7,211,215,71,52.7,47.3,52.5,52.5,5.14,23.83,0.226,835,18.644,15.180,63.250,23.877,0.898,1.027,10.948,63.877,47.816,0.000,0.000,0.000,0.000,2.789,44.963,0.000,0.000
53,100000,9.4,18.150,15.5,8.5,1.6,91.8,77.2,0.0,0.0,0.1,0.2,0.3,0.7,0.8,1.0,1.4,1.7,2.6,3.6,4.7,5.0,0.8,15.4,1022.5,1022.5,24,33.3,12.6,4.3,147,132,44,53.0,47.0,52.5,52.5,4.01,24.22,0.230,676,18.493,18.603,58.078,28.727,0.860,0.953,11.382,57.914,50.520,0.000,0.000,0.000,0.000,3.322,49.846,0.000,0.000
54,100000,14.0,22.958,22.5,9.8,1.6,88.3,79.7,0.0,0.0,0.0,0.1,0.1,0.4,0.6,0.8,1.2,1.8,2.3,3.4,3.7,4.7,1.2,22.5,1021.6,1021.6,92,33.7,34.4,5.4,298,195,72,54.1,45.9,52.5,52.5,4.13,25.39,0.386,1017,20.656,20.944,60.564,27.336,0.999,0.851,10.250,59.314,49.612,0.000,0.000,0.000,0.000,3.071,44.008,0.046,100.000
55,100000,14.1,23.582,22.1,9.4,1.6,89.1,81.1,0.0,0.0,0.0,0.0,0.1,0.3,0.3,0.8,1.1,1.6,2.6,3.2,4.0,4.0,0.8,22.1,1021.7,1021.7,88,34.1,98.2,6.8,201,220,72,52.1,47.9,52.5,52.5,5.06,19.92,0.149,981,21.441,17.488,65.637,23.493,0.436,1.003,9.431,56.711,47.452,0.000,0.000,0.000,0.000,2.507,53.217,0.000,0.000

