# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
10,100000,15.5,16.504,28.2,17.1,1.8,83.5,50.4,2.0,0.1,0.1,0.2,0.1,3.2,3.7,3.4,3.3,3.8,4.5,5.1,5.6,8.6,6.1,28.2,1022.3,1022.3,2,0.0,1533.0,0.5,92,2,1,63.3,36.7,52.5,52.5,2.51,15.23,0.037,6225,23.584,17.722,22.071,32.880,4.870,2.807,37.372,56.080,55.964,0.000,0.000,0.000,0.000,8.260,60.455,0.000,0.000
11,100000,16.8,18.332,29.9,16.3,1.8,82.3,48.4,1.2,0.1,0.1,0.1,0.1,2.9,4.1,3.2,3.2,4.8,5.2,6.2,5.9,8.1,6.4,28.0,1022.3,1022.3,5,0.0,398.0,0.5,85,1,1,58.6,41.4,52.5,52.5,2.65,14.84,0.093,6399,24.031,17.166,22.281,30.197,2.860,3.832,40.830,57.959,48.472,0.000,0.000,0.000,0.000,7.270,48.006,0.000,0.000
12,100000,16.3,17.773,29.6,16.6,1.8,82.4,49.9,1.9,0.1,0.1,0.2,0.0,3.0,3.8,3.4,3.3,3.6,4.8,6.1,5.9,6.9,7.1,29.5,1022.3,1022.3,3,0.0,50.3,0.5,85,1,1,63.1,36.9,52.5,52.5,2.68,14.06,1.000,6427,23.268,17.067,21.281,33.162,5.485,3.164,36.908,58.202,54.951,0.000,0.000,0.000,0.000,9.230,61.528,0.000,0.000
13,100000,15.5,15.732,27.7,17.6,1.8,83.9,46.2,0.0,0.0,0.0,0.0,0.1,3.5,4.2,4.0,4.1,5.1,7.1,7.2,5.8,6.9,5.7,27.7,1022.4,1022.4,1,0.0,252.0,0.4,75,1,1,64.2,35.8,52.5,52.5,2.62,12.89,0.393,6600,25.791,21.525,21.468,28.535,2.727,5.103,42.167,54.141,51.999,0.000,0.000,0.000,0.000,8.324,44.930,0.000,0.000
14,100000,16.2,17.193,29.6,17.2,1.8,82.5,47.6,0.6,0.1,0.0,0.2,0.1,3.2,4.0,3.7,3.7,3.8,5.3,6.2,6.8,7.9,6.8,29.6,1022.3,1022.3,1,0.0,374.0,0.4,89,2,3,60.8,39.2,52.5,52.5,2.66,18.75,0.039,6975,23.775,19.416,22.804,29.130,3.545,4.765,39.756,59.386,52.094,0.000,0.000,0.000,0.000,8.914,51.184,0.000,0.000
15,100000,17.0,19.944,31.2,15.7,1.8,80.6,48.8,3.0,0.1,0.1,0.2,0.1,2.4,3.1,4.1,2.8,2.7,4.0,5.4,8.3,6.6,8.2,28.5,1022.3,1022.3,4,0.0,842.0,0.7,87,1,1,56.9,43.1,52.5,52.5,2.69,19.53,0.037,5313,21.852,14.552,23.300,31.969,3.694,4.795,36.242,64.462,54.165,0.000,0.000,0.000,0.000,9.251,66.198,0.000,0.000
16,100000,17.1,17.327,29.9,17.3,1.8,83.2,47.5,0.0,0.0,0.0,0.0,0.1,3.5,4.1,3.9,3.9,4.2,5.9,6.8,7.2,8.4,4.6,29.9,1022.2,1022.2,2,0.0,2790.5,0.7,77,1,1,63.7,36.3,52.5,52.5,2.71,11.72,0.393,7124,25.068,20.627,21.940,30.155,2.805,4.939,40.161,50.821,54.263,0.000,0.000,0.000,0.000,8.327,45.587,0.000,0.000
17,100000,14.5,17.531,27.6,15.8,1.9,83.0,50.1,0.3,4.5,0.1,0.1,0.1,2.7,2.8,2.7,2.6,2.8,3.8,4.6,6.9,5.9,9.9,27.5,1022.4,1022.4,1,0.0,360.0,0.6,89,1,1,59.0,41.0,52.5,52.5,2.88,11.72,0.393,5077,19.154,13.157,23.703,31.267,5.284,4.373,35.373,63.249,55.400,0.000,0.000,0.000,0.000,10.320,74.661,0.000,0.000
18,100000,18.5,19.140,33.1,17.3,1.8,81.2,50.8,0.0,0.0,0.0,0.0,0.0,3.3,3.8,3.8,3.6,3.6,5.1,5.7,6.5,8.1,5.6,33.0,1022.1,1022.1,2,0.0,1111.0,0.5,87,1,1,63.2,36.8,52.5,52.5,2.87,12.11,0.393,7197,24.589,20.257,23.573,32.194,2.667,4.058,37.508,52.323,50.416,0.000,0.000,0.000,0.000,7.425,50.384,0.000,0.000
19,100000,17.4,20.547,31.8,15.5,1.8,80.3,56.1,1.4,0.3,0.1,0.3,0.1,2.6,3.0,2.9,2.6,2.6,4.2,4.2,6.8,5.8,7.1,29.8,1022.2,1022.2,3,0.0,239.7,0.7,97,1,2,54.8,45.2,52.5,52.5,2.94,14.06,0.037,5681,21.070,14.363,23.204,38.845,2.694,3.600,31.657,65.514,43.213,0.000,0.000,0.000,0.000,6.874,46.312,0.000,0.000
20,100000,16.8,17.237,28.0,16.2,1.7,84.4,45.1,1.8,0.0,0.0,0.0,0.1,2.9,3.6,3.8,3.5,4.7,5.4,7.3,8.9,7.4,5.5,27.9,1022.3,1022.3,2,0.0,349.0,0.4,79,1,1,65.3,34.7,52.5,52.5,2.54,13.67,0.093,6732,25.986,19.908,16.710,31.280,2.277,5.014,44.719,53.143,50.496,0.000,0.000,0.000,0.000,7.609,41.714,0.000,0.000
21,100000,16.8,17.111,28.4,16.6,1.7,83.2,46.4,0.0,0.0,0.0,0.0,0.1,3.2,3.8,3.8,4.1,4.8,5.7,7.9,8.1,7.9,4.2,28.3,1022.3,1022.3,0,0.0,0.0,0.4,83,1,2,63.9,36.1,52.5,52.5,2.37,8.98,0.393,7256,25.754,20.816,19.025,30.442,3.165,4.562,42.806,52.907,49.507,0.000,0.000,0.000,0.000,7.985,44.909,0.000,0.000
22,100000,14.1,18.820,26.8,14.3,1.9,82.4,52.3,6.2,0.3,0.1,0.3,0.3,6.9,2.5,2.1,2.2,2.6,3.3,4.1,8.6,4.4,4.0,23.9,1022.4,1022.4,6,16.7,129.3,0.7,92,2,1,49.5,50.5,52.5,52.5,2.66,14.06,0.393,3867,16.950,10.160,23.576,33.767,5.422,5.469,31.766,72.974,42.438,0.000,0.000,0.000,0.000,11.295,67.620,0.000,0.000
23,100000,17.3,17.724,29.5,16.6,1.7,82.8,49.7,0.0,0.1,0.0,0.0,0.0,2.9,3.6,3.6,3.4,3.9,5.1,6.6,8.0,8.5,4.4,29.4,1022.3,1022.3,1,0.0,411.0,0.8,97,1,1,62.6,37.4,52.5,52.5,2.72,9.38,0.037,6725,26.172,20.082,20.931,32.923,2.880,3.705,39.561,52.538,52.346,0.000,0.000,0.000,0.000,6.992,47.511,0.000,0.000

