# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
22,100000,1.3,2.188,2.3,10.7,1.8,98.8,65.5,0.2,0.4,0.3,0.4,0.6,0.8,1.4,2.0,1.9,2.2,3.1,5.3,7.0,6.5,2.2,2.1,1023.0,1023.0,1,100.0,0.0,2.1,146,97,17,55.5,44.5,7.5,42.5,1.34,15.62,0.426,384,25.056,16.505,50.900,25.928,0.702,1.015,21.455,53.996,49.765,0.000,0.000,0.000,0.000,2.962,78.047,0.265,28.571
23,100000,9.7,17.286,15.1,8.7,1.6,92.9,78.5,0.1,0.1,0.3,0.5,0.6,0.6,1.1,1.1,1.4,1.3,1.8,3.5,3.7,4.4,1.0,15.1,1022.1,1022.1,52,30.8,99.1,4.8,238,488,101,56.7,43.3,52.5,52.5,4.55,25.00,0.161,439,20.366,20.702,66.786,18.480,0.454,1.494,12.786,56.916,49.854,0.000,0.000,0.000,0.000,2.696,60.384,0.892,76.667
24,100000,13.0,25.535,21.2,8.3,1.6,89.9,85.2,0.0,0.0,0.1,0.2,0.2,0.3,0.4,0.4,0.9,1.1,1.6,2.4,2.5,4.2,0.4,21.2,1021.2,1021.2,112,33.9,33.3,8.1,220,426,129,53.2,46.8,52.5,52.5,5.00,25.00,0.120,606,19.590,20.440,70.611,21.206,0.434,0.756,6.993,57.451,45.728,0.000,0.000,0.000,0.000,2.307,48.800,0.000,0.000
25,100000,17.5,30.732,27.0,8.8,1.5,87.1,85.8,0.0,0.0,0.0,0.0,0.1,0.2,0.2,0.5,0.7,1.0,1.5,2.5,2.7,4.0,0.7,27.0,1020.0,1020.0,217,36.9,54.7,7.5,331,545,184,54.3,45.7,52.5,52.5,6.25,28.12,0.124,749,19.713,20.854,72.988,19.636,0.594,0.619,6.163,55.490,48.304,0.000,0.000,0.000,0.000,2.107,50.024,0.000,0.000
26,100000,11.2,20.839,18.3,8.8,1.6,91.3,79.3,0.1,0.1,0.1,0.2,0.3,0.6,0.6,1.3,0.9,1.5,1.7,3.7,4.0,4.1,1.4,18.1,1019.9,1019.9,213,37.1,18.1,4.8,350,514,173,54.2,45.8,52.5,52.5,5.17,29.30,0.119,566,21.254,23.383,67.642,20.649,0.235,1.307,10.167,56.225,51.155,0.000,0.000,0.000,0.000,2.364,58.344,0.174,83.333
27,100000,2.0,3.334,3.6,10.7,1.8,98.2,70.4,0.2,0.3,0.3,0.3,0.5,0.8,1.1,1.4,1.5,2.1,2.9,5.0,6.1,5.3,1.8,3.3,1022.9,1022.9,15,46.7,22.9,2.8,124,87,19,52.6,47.4,12.5,52.5,1.90,19.14,0.171,370,24.995,18.424,56.141,26.163,0.067,1.470,16.159,52.387,53.132,0.000,0.000,0.000,0.000,2.974,79.745,0.250,30.769
28,100000,1.4,2.378,2.5,10.6,1.7,98.7,69.1,0.2,0.4,0.3,0.3,0.4,0.7,1.3,1.4,1.4,2.2,3.0,5.2,6.1,6.1,1.8,2.2,1022.9,1022.9,6,50.0,17.3,2.8,113,71,23,52.4,47.6,7.5,47.5,1.56,22.66,0.708,291,24.577,18.156,56.043,25.830,0.059,1.430,16.638,51.185,49.570,0.000,0.000,0.000,0.000,2.935,79.799,0.390,57.895
29,100000,0.9,1.410,1.5,10.7,1.8,99.2,68.6,0.2,0.4,0.3,0.3,0.5,0.8,1.3,1.4,1.5,2.4,3.0,5.2,6.2,6.2,1.7,1.3,1023.0,1023.0,2,0.0,1005.5,2.8,114,67,22,53.6,46.4,2.5,27.5,0.96,15.23,0.811,146,24.281,17.639,55.559,25.957,0.081,1.441,16.962,51.620,50.638,0.000,0.000,0.000,0.000,3.024,80.746,0.289,33.333
30,100000,2.1,3.481,3.7,10.6,1.7,98.1,68.9,0.1,0.3,0.3,0.3,0.5,0.8,1.2,1.5,1.5,2.4,3.1,5.3,6.4,5.7,1.7,3.4,1022.8,1022.8,11,27.3,121.0,2.6,144,106,21,52.7,47.3,7.5,52.5,1.98,25.00,0.657,330,24.481,17.575,56.186,25.914,0.123,1.374,16.403,54.106,49.587,0.000,0.000,0.000,0.000,2.894,76.853,0.306,40.000
31,100000,1.4,2.297,2.4,10.7,1.8,98.7,66.6,0.2,0.3,0.3,0.4,0.5,0.9,1.3,1.5,1.7,2.6,3.2,5.5,6.7,6.8,1.6,2.1,1022.9,1022.9,1,0.0,17.0,2.3,121,96,17,52.0,48.0,7.5,42.5,1.53,24.61,0.652,322,25.647,18.062,54.746,25.166,0.233,1.576,18.279,53.274,48.756,0.000,0.000,0.000,0.000,3.364,76.325,0.480,72.000
32,100000,1.2,2.007,2.1,10.7,1.8,98.9,66.5,0.2,0.3,0.3,0.4,0.5,0.9,1.3,1.5,1.7,2.6,3.4,5.7,6.8,6.6,1.6,1.9,1022.9,1022.9,6,33.3,1.2,2.3,123,128,23,51.6,48.4,7.5,37.5,1.31,27.34,0.736,298,25.324,17.994,53.725,25.370,0.112,1.547,19.246,52.716,49.736,0.000,0.000,0.000,0.000,3.258,76.320,0.304,50.000
33,100000,1.1,1.819,1.9,10.7,1.8,98.9,66.4,0.2,0.3,0.3,0.4,0.5,0.9,1.3,1.5,1.9,2.6,3.3,5.6,6.8,6.5,1.6,1.7,1022.9,1022.9,7,42.9,4.4,2.4,130,82,19,50.0,50.0,2.5,37.5,1.17,23.44,0.628,232,24.357,18.300,52.267,26.242,0.127,1.644,19.720,51.219,50.728,0.000,0.000,0.000,0.000,3.182,77.398,0.321,35.294
34,100000,1.3,2.094,2.2,10.6,1.8,98.8,67.0,0.2,0.3,0.3,0.3,0.5,0.9,1.4,1.5,1.7,2.6,3.3,5.4,6.9,6.1,1.7,1.9,1022.9,1022.9,4,25.0,2.0,2.5,150,88,16,53.6,46.4,7.5,47.5,1.35,21.09,0.537,271,24.234,17.822,52.901,25.774,0.136,1.413,19.776,51.952,51.051,0.000,0.000,0.000,0.000,2.883,79.284,0.532,62.963
35,100000,0.9,1.551,1.7,10.7,1.8,99.1,66.2,0.2,0.3,0.3,0.4,0.5,0.9,1.4,1.6,1.9,2.7,3.6,5.7,6.8,5.9,1.7,1.4,1023.0,1023.0,1,0.0,1.0,2.2,128,75,18,56.3,43.7,7.5,27.5,1.18,14.84,0.572,203,24.275,17.877,51.585,25.579,0.192,1.531,21.113,54.173,50.397,0.000,0.000,0.000,0.000,2.945,79.763,0.336,11.111
36,100000,1.0,1.577,1.7,10.6,1.8,99.1,66.8,0.2,0.4,0.3,0.3,0.5,0.9,1.4,1.5,1.7,2.6,3.4,5.5,6.9,5.8,1.8,1.4,1022.9,1022.9,4,50.0,2.8,2.5,142,83,19,55.8,44.2,2.5,37.5,1.07,18.36,0.653,216,24.300,18.126,52.630,25.481,0.202,1.507,20.180,52.412,49.437,0.000,0.000,0.000,0.000,2.960,79.616,0.299,53.333
37,100000,1.0,1.592,1.7,10.7,1.8,99.1,66.6,0.2,0.3,0.3,0.4,0.5,0.9,1.4,1.6,1.9,2.6,3.7,5.8,7.0,5.2,1.7,1.4,1023.0,1023.0,2,100.0,0.0,2.3,142,100,23,53.8,46.2,2.5,32.5,1.03,16.41,0.839,233,24.064,17.727,52.060,25.933,0.214,1.575,20.218,50.280,49.832,0.000,0.000,0.000,0.000,2.951,81.400,0.373,68.421
38,100000,1.2,1.912,2.0,10.7,1.8,99.0,66.8,0.2,0.3,0.3,0.4,0.5,0.9,1.4,1.6,1.8,2.6,3.6,5.9,6.8,5.2,1.7,1.8,1022.8,1022.8,17,52.9,2.1,2.3,144,78,17,52.0,48.0,2.5,42.5,1.38,32.42,0.525,232,24.827,17.839,52.923,25.400,0.233,1.507,19.937,52.984,51.598,0.000,0.000,0.000,0.000,2.905,80.821,0.326,35.294
39,100000,6.1,10.462,10.7,10.2,1.7,94.9,77.0,0.1,0.1,0.2,0.2,0.4,0.5,1.0,0.9,1.2,1.5,2.1,3.5,4.7,5.0,1.5,10.5,1022.4,1022.4,60,51.7,9.2,4.1,235,353,55,53.9,46.1,37.5,52.5,3.38,19.14,0.347,570,21.943,18.710,64.816,21.582,0.184,0.975,12.443,56.297,51.029,0.000,0.000,0.000,0.000,2.094,72.997,0.077,75.000
40,100000,2.8,4.579,4.7,10.3,1.7,97.5,68.6,0.3,0.3,0.3,0.3,0.4,1.0,1.5,1.4,1.9,2.3,3.0,5.0,7.3,4.6,1.9,4.6,1022.8,1022.8,14,64.3,23.2,3.5,213,176,36,52.3,47.7,17.5,52.5,2.26,23.44,0.457,523,23.949,19.861,55.767,25.268,0.296,1.022,17.647,52.121,50.803,0.000,0.000,0.000,0.000,2.569,75.460,0.332,50.000
41,100000,1.5,2.475,2.6,10.5,1.7,98.6,66.8,0.3,0.4,0.4,0.4,0.4,1.0,1.6,1.5,2.2,2.5,3.0,5.4,7.0,5.1,2.0,2.4,1022.9,1022.9,3,33.3,0.7,2.9,161,112,32,51.3,48.7,7.5,47.5,1.51,20.31,0.512,335,25.130,19.671,53.256,26.158,0.501,1.181,18.904,51.759,50.600,0.000,0.000,0.000,0.000,2.928,80.014,0.310,43.750
42,100000,5.1,8.410,8.6,10.3,1.7,95.7,71.4,0.2,0.3,0.3,0.3,0.5,0.7,1.3,1.4,1.8,2.1,2.6,4.7,5.9,4.6,1.9,8.4,1022.2,1022.2,72,54.2,4.9,3.5,306,294,65,53.1,46.9,12.5,52.5,2.23,21.48,0.291,364,24.254,19.977,58.621,23.847,0.391,1.067,16.074,53.592,50.539,0.000,0.000,0.000,0.000,2.516,78.263,0.298,61.538
43,100000,1.1,1.794,1.9,10.5,1.7,99.0,68.8,0.4,0.4,0.4,0.4,0.6,0.9,1.5,1.7,2.2,2.3,2.8,4.7,6.6,4.1,2.1,1.6,1022.9,1022.9,4,25.0,7.0,3.1,158,81,16,50.0,50.0,2.5,47.5,1.05,13.67,0.283,221,24.839,19.662,56.050,25.921,0.315,1.048,16.666,53.555,49.041,0.000,0.000,0.000,0.000,2.573,77.237,0.286,64.286
44,100000,1.5,2.484,2.6,10.5,1.7,98.6,69.4,0.3,0.4,0.3,0.4,0.6,0.9,1.5,1.7,2.1,2.4,2.8,4.7,6.2,4.0,2.1,2.3,1022.9,1022.9,4,75.0,0.5,3.0,162,120,26,51.2,48.8,7.5,52.5,1.61,12.11,0.636,353,24.482,18.456,55.274,26.455,0.588,1.004,16.679,53.143,49.106,0.000,0.000,0.000,0.000,2.820,77.898,0.165,75.000
45,100000,2.3,3.747,3.9,10.4,1.7,98.0,69.4,0.4,0.4,0.3,0.4,0.6,0.9,1.4,1.7,2.0,2.4,2.9,4.7,6.1,4.3,2.0,3.6,1022.9,1022.9,17,41.2,5.4,3.0,201,132,22,51.7,48.3,7.5,52.5,1.90,21.88,0.586,427,25.098,18.933,55.414,26.587,0.355,0.994,16.650,53.492,50.404,0.000,0.000,0.000,0.000,2.559,76.519,0.208,30.000
46,100000,0.8,1.379,1.4,10.5,1.7,99.2,67.7,0.5,0.4,0.4,0.4,0.7,1.0,1.5,1.8,2.1,2.5,3.1,4.8,6.6,4.3,2.1,1.2,1023.0,1023.0,3,33.3,1.3,2.7,174,68,16,53.9,46.1,2.5,27.5,0.91,22.66,0.450,124,25.769,19.107,53.813,27.135,0.154,1.198,17.700,54.443,50.978,0.000,0.000,0.000,0.000,2.614,79.227,0.081,50.000
47,100000,0.9,1.445,1.5,10.5,1.7,99.2,66.9,0.5,0.4,0.4,0.4,0.7,1.0,1.5,1.9,2.2,2.5,3.1,4.8,7.1,4.5,2.1,1.3,1023.0,1023.0,5,80.0,1.0,2.8,184,85,17,51.0,49.0,2.5,32.5,0.91,19.92,0.771,179,25.479,18.798,54.655,26.128,0.145,1.430,17.642,51.397,49.296,0.000,0.000,0.000,0.000,2.870,79.692,0.142,14.286
48,100000,1.5,2.499,2.6,10.5,1.7,98.7,68.2,0.3,0.5,0.3,0.4,0.7,0.9,1.5,1.7,2.1,2.5,2.9,5.0,6.5,4.5,2.1,2.3,1022.9,1022.9,9,33.3,2.8,3.0,200,169,32,53.8,46.2,2.5,52.5,1.20,14.06,0.513,289,25.316,18.675,54.895,26.310,0.277,1.234,17.284,51.543,49.483,0.000,0.000,0.000,0.000,2.747,79.351,0.259,41.667
49,100000,7.4,12.749,11.8,9.2,1.6,94.1,74.5,0.2,0.2,0.2,0.5,0.9,0.9,1.0,1.5,1.4,2.0,2.4,3.6,4.6,4.6,1.5,11.7,1022.5,1022.5,29,41.4,7.3,4.5,308,354,67,54.3,45.7,52.5,52.5,4.00,21.09,0.389,831,21.239,23.680,62.639,20.974,0.570,1.599,14.218,56.599,50.977,0.000,0.000,0.000,0.000,3.158,69.429,0.638,57.692
50,100000,7.0,12.418,11.6,9.3,1.7,93.9,82.9,0.0,0.0,0.1,0.1,0.3,0.4,0.4,0.7,1.0,1.6,2.1,2.8,3.4,3.7,0.5,11.5,1022.7,1022.7,20,50.0,14.3,8.4,129,315,45,52.2,47.8,52.5,52.5,3.49,16.80,0.149,568,20.076,19.879,68.144,21.398,0.600,0.996,8.862,57.977,47.285,0.000,0.000,0.000,0.000,2.325,65.311,0.026,100.000
51,100000,6.4,11.250,10.5,9.3,1.6,94.9,84.7,0.1,0.4,0.1,0.2,0.4,0.6,0.9,1.0,1.0,1.3,1.7,2.1,2.4,2.8,0.4,9.8,1020.1,1022.4,49,22.4,9.7,7.9,175,380,60,54.5,45.5,52.5,52.5,4.57,85.94,0.503,501,19.500,16.419,71.473,19.021,0.774,1.268,7.464,56.432,48.925,0.000,0.000,0.000,0.000,2.775,60.913,0.034,0.000
52,100000,5.4,10.460,9.3,8.9,1.7,95.3,84.6,0.1,0.1,0.1,0.3,0.3,0.6,0.9,0.6,0.7,1.3,1.7,2.6,2.8,3.1,0.2,9.2,1022.7,1022.7,25,28.0,4.2,7.4,116,291,45,52.3,47.7,42.5,52.5,3.20,16.80,0.284,448,17.999,14.020,68.992,22.183,0.419,0.819,7.587,60.821,50.449,0.000,0.000,0.000,0.000,2.144,50.142,0.000,0.000
53,100000,9.9,19.514,16.5,8.5,1.7,91.6,81.9,0.0,0.0,0.2,0.1,0.4,0.5,0.7,0.7,0.9,1.2,2.3,3.1,2.8,4.4,0.8,16.4,1020.3,1020.3,153,35.3,250.5,6.3,228,257,50,54.4,45.6,52.5,52.5,4.39,23.05,0.313,520,19.024,19.339,64.927,25.010,0.530,1.027,8.506,63.810,51.004,0.000,0.000,0.000,0.000,2.973,51.952,0.000,0.000
54,100000,8.7,18.196,14.7,8.1,1.7,92.6,80.2,0.0,0.0,0.1,0.1,0.3,0.4,0.7,0.6,1.3,1.6,2.3,3.4,3.6,4.8,0.4,14.6,1021.6,1021.6,84,50.0,107.3,4.8,182,239,85,53.1,46.9,52.5,52.5,3.98,35.94,0.265,608,19.992,20.230,59.380,27.959,0.642,0.825,11.194,56.708,49.973,0.000,0.000,0.000,0.000,2.251,59.396,0.000,0.000
55,100000,11.6,21.998,19.6,8.9,1.7,90.1,82.9,0.0,0.0,0.1,0.1,0.1,0.3,0.5,0.8,1.2,1.2,1.9,2.8,3.3,3.8,0.8,19.5,1022.0,1022.0,80,35.0,75.2,6.2,223,327,121,53.6,46.4,52.5,52.5,4.61,25.78,0.296,632,19.170,19.145,66.744,22.172,0.592,1.403,9.089,57.771,48.002,0.000,0.000,0.000,0.000,2.776,48.857,0.000,0.000

