# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
10,100000,0.3,0.406,0.5,11.7,1.7,99.7,76.8,0.3,1.3,0.1,0.5,0.5,0.9,0.4,1.8,1.4,1.5,1.8,2.6,4.9,2.4,2.9,0.2,1023.0,1023.0,0,0.0,0.0,2.1,97,18,22,50.5,49.5,2.5,7.5,0.39,2.34,0.997,10,13.696,13.689,67.147,20.689,0.187,0.795,11.182,71.400,57.639,0.000,0.000,0.000,0.000,1.867,65.402,0.533,0.000
11,100000,2.2,3.503,3.6,10.3,1.6,98.2,81.6,0.1,0.8,0.1,0.3,0.2,0.5,0.5,1.4,0.8,1.6,1.8,2.7,4.0,3.2,0.5,3.4,1022.9,1022.9,2,50.0,1.5,4.0,154,289,60,54.9,45.1,7.5,52.5,1.39,14.06,0.289,375,17.407,16.739,69.403,20.758,0.179,0.531,9.129,62.193,55.853,0.000,0.000,0.000,0.000,1.516,59.596,0.441,0.000
12,100000,0.5,0.646,0.7,11.2,1.6,99.6,76.5,0.3,1.4,0.2,0.6,0.5,0.9,0.4,1.9,1.1,1.7,2.1,2.6,5.2,2.9,1.6,0.4,1023.0,1023.0,0,0.0,0.0,3.7,122,38,19,52.2,47.8,2.5,12.5,0.52,8.98,0.498,38,15.288,14.034,66.646,19.926,0.278,0.618,12.532,68.333,60.830,0.000,0.000,0.000,0.000,2.108,65.470,1.557,0.000
13,100000,3.2,5.211,5.2,9.9,1.6,97.6,81.4,0.1,0.4,0.1,0.2,0.2,0.4,0.4,1.0,1.0,1.7,2.3,2.9,3.9,3.3,0.6,5.0,1022.7,1022.7,7,14.3,12.3,3.4,245,358,90,55.2,44.8,17.5,52.5,1.94,22.66,0.278,530,17.843,16.853,68.335,20.905,0.193,0.722,9.845,60.722,52.595,0.000,0.000,0.000,0.000,1.500,55.700,0.432,0.000
14,100000,0.7,1.201,1.2,9.8,1.7,99.4,81.4,0.1,0.1,0.0,0.1,0.2,0.3,0.5,0.7,1.1,1.7,2.6,3.1,3.7,3.9,0.6,1.1,1023.0,1023.0,0,0.0,0.0,3.1,116,108,81,53.1,46.9,2.5,22.5,0.77,5.47,0.493,177,18.169,17.427,66.833,22.300,0.083,0.773,10.011,59.215,48.350,0.000,0.000,0.000,0.000,1.396,60.059,0.000,0.000
15,100000,4.9,9.714,7.5,7.8,1.5,96.1,79.6,0.1,0.0,0.1,0.1,0.2,0.3,0.5,0.9,1.4,1.5,2.7,3.2,4.5,4.5,0.4,7.4,1022.8,1022.8,8,25.0,30.4,4.2,160,197,73,49.0,51.0,32.5,52.5,2.80,17.58,0.819,302,21.016,20.528,65.242,23.568,0.471,0.926,9.793,52.614,48.502,0.000,0.000,0.000,0.000,2.576,56.597,0.000,0.000
16,100000,5.5,9.479,9.1,9.6,1.7,95.6,85.2,0.0,0.1,0.0,0.1,0.1,0.3,0.4,0.6,0.7,1.4,1.9,2.4,3.1,3.0,0.7,9.0,1022.7,1022.7,7,14.3,41.1,4.4,238,498,86,52.4,47.6,42.5,52.5,3.28,20.70,0.528,758,18.210,17.557,70.455,21.363,0.134,0.548,7.500,58.466,48.757,0.000,0.000,0.000,0.000,1.186,57.180,0.000,0.000
17,100000,4.3,7.610,7.2,9.5,1.7,96.6,84.1,0.0,0.0,0.1,0.0,0.1,0.2,0.3,0.5,1.8,1.2,2.1,1.9,3.7,3.5,0.3,7.1,1022.7,1022.7,6,33.3,19.2,4.0,149,330,64,56.1,43.9,17.5,52.5,2.46,22.66,0.525,454,17.466,17.031,71.549,20.589,0.108,1.690,6.064,58.604,54.825,0.000,0.000,0.000,0.000,2.641,79.969,0.000,0.000
18,100000,0.7,1.197,1.2,9.7,1.7,99.4,81.5,0.0,0.3,0.3,0.0,0.1,0.2,0.4,1.0,2.3,1.4,2.4,2.0,4.2,3.7,0.2,1.0,1022.9,1022.9,1,0.0,5.0,3.3,48,49,38,55.0,45.0,2.5,37.5,0.90,14.06,0.378,47,17.785,16.614,68.372,22.562,0.167,1.869,7.030,60.478,53.985,0.000,0.000,0.000,0.000,3.025,84.283,0.000,0.000
19,100000,1.3,1.874,2.1,11.2,1.6,99.0,78.2,0.3,1.4,0.2,0.5,0.4,0.6,0.5,0.8,1.1,3.7,1.3,1.4,2.5,5.2,1.9,1.8,1022.9,1022.9,2,50.0,6.5,4.9,141,163,30,53.5,46.5,2.5,52.5,0.99,21.88,0.210,149,12.933,14.261,70.066,18.341,0.300,0.516,10.777,63.639,53.645,0.000,0.000,0.000,0.000,1.797,52.673,0.729,0.000
20,100000,0.4,0.535,0.6,11.3,1.6,99.6,77.2,0.2,1.5,0.2,0.5,0.4,0.7,0.5,0.8,1.1,4.2,1.4,1.5,2.4,5.3,2.1,0.3,1023.0,1023.0,0,0.0,0.0,4.7,96,25,18,54.4,45.6,2.5,7.5,0.49,2.73,0.371,26,12.839,14.277,68.667,18.628,0.279,0.467,11.959,62.476,51.385,0.000,0.000,0.000,0.000,1.878,57.112,0.392,0.000
21,100000,0.3,0.412,0.5,11.5,1.6,99.7,77.0,0.3,1.4,0.3,0.5,0.4,0.8,0.5,0.8,1.2,4.0,1.4,1.5,2.5,5.0,2.5,0.2,1023.0,1023.0,0,0.0,0.0,4.6,95,19,19,57.4,42.6,2.5,7.5,0.37,3.52,1.000,29,12.624,14.070,68.594,18.763,0.153,0.529,11.961,62.714,51.991,0.000,0.000,0.000,0.000,1.827,55.275,0.201,0.000
22,100000,2.2,3.419,3.5,10.4,1.6,98.2,82.6,0.2,0.8,0.1,0.3,0.2,0.4,0.5,0.7,0.9,2.7,1.4,1.7,3.0,3.6,0.8,3.3,1022.9,1022.9,2,0.0,92.0,5.2,201,295,66,52.5,47.5,7.5,52.5,1.31,11.72,0.315,374,15.458,16.811,69.855,20.899,0.190,0.616,8.440,63.592,52.625,0.000,0.000,0.000,0.000,1.535,59.920,0.375,0.000
23,100000,1.1,1.721,1.8,10.6,1.7,99.1,79.2,0.2,1.0,0.3,0.3,0.3,0.6,0.5,0.8,1.7,3.1,1.7,1.7,3.8,3.5,1.3,1.5,1022.9,1022.9,4,25.0,69.5,4.3,177,178,61,55.0,45.0,2.5,52.5,0.94,19.53,0.359,131,13.498,15.898,68.877,20.135,0.242,1.169,9.577,64.664,51.567,0.000,0.000,0.000,0.000,2.275,71.243,0.497,0.000
24,100000,6.8,12.319,11.1,9.0,1.6,94.6,86.0,0.0,0.1,0.0,0.1,0.1,0.2,0.5,0.7,1.1,1.1,1.5,2.3,2.9,2.9,0.6,11.0,1022.5,1022.5,28,25.0,37.8,5.2,221,407,79,53.4,46.6,52.5,52.5,3.28,29.30,0.244,852,17.836,19.343,70.847,21.388,0.105,0.964,6.696,56.261,52.885,0.000,0.000,0.000,0.000,1.666,75.845,0.000,0.000
25,100000,6.1,10.541,10.1,9.6,1.7,95.0,84.7,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.5,0.9,1.5,1.7,2.8,2.9,3.4,0.9,10.1,1022.8,1022.8,14,21.4,45.1,4.7,243,456,77,52.8,47.2,52.5,52.5,3.17,14.45,0.566,1037,18.656,16.734,70.055,21.127,0.165,0.798,7.855,57.173,49.146,0.000,0.000,0.000,0.000,1.460,50.910,0.000,0.000
26,100000,7.7,13.464,12.6,9.4,1.6,93.8,86.9,0.0,0.1,0.0,0.1,0.1,0.3,0.4,0.6,0.7,1.0,1.6,2.4,2.4,2.8,0.6,12.6,1022.6,1022.6,31,16.1,126.7,5.3,268,465,78,52.9,47.1,52.5,52.5,3.29,16.80,0.482,1096,17.857,17.370,73.009,19.538,0.165,0.537,6.751,58.215,49.115,0.000,0.000,0.000,0.000,1.211,57.832,0.000,0.000
27,100000,10.0,19.259,17.1,8.9,1.7,91.7,86.0,0.0,0.0,0.0,0.1,0.1,0.4,0.2,1.2,0.9,1.2,1.5,2.1,2.4,3.4,0.7,17.1,1022.2,1022.2,29,27.6,95.0,4.7,291,441,69,56.7,43.3,52.5,52.5,3.98,19.53,0.436,846,17.195,19.538,70.883,20.534,0.417,0.540,7.626,59.828,47.331,0.000,0.000,0.000,0.000,1.415,65.299,0.000,0.000
28,100000,6.8,12.279,11.5,9.4,1.7,94.3,86.0,0.0,0.0,0.0,0.1,0.1,0.4,0.3,0.8,0.6,1.2,1.3,2.7,2.7,3.2,0.5,11.5,1022.5,1022.5,16,12.5,98.0,4.6,307,499,78,53.5,46.5,52.5,52.5,3.03,27.73,0.534,669,17.187,17.082,71.596,20.698,0.132,0.446,7.128,60.948,49.899,0.000,0.000,0.000,0.000,1.034,64.793,0.000,0.000
29,100000,1.5,2.270,2.5,11.1,1.7,98.8,82.2,0.2,1.0,0.2,0.2,0.2,0.5,0.4,1.0,0.9,2.2,1.5,2.2,2.3,3.9,1.0,2.3,1022.9,1022.9,3,33.3,46.0,5.2,138,193,37,53.9,46.1,2.5,52.5,1.09,18.75,0.106,143,15.011,14.031,71.257,19.579,0.051,0.593,8.520,60.652,53.159,0.000,0.000,0.000,0.000,1.308,62.031,0.187,0.000
30,100000,0.3,0.481,0.6,11.5,1.6,99.7,77.9,0.3,1.5,0.3,0.4,0.4,0.6,0.6,1.8,1.2,2.7,1.4,2.9,2.3,3.8,1.9,0.2,1023.0,1023.0,0,0.0,0.0,5.4,80,23,18,56.6,43.4,2.5,7.5,0.47,2.73,0.377,39,13.466,15.464,69.198,18.925,0.037,0.565,11.275,58.040,56.185,0.000,0.000,0.000,0.000,1.343,56.183,0.660,0.000

