# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
25,100000,13.5,15.251,24.0,15.7,1.8,87.3,79.4,0.0,0.0,0.0,0.1,0.0,0.3,0.6,0.6,1.1,1.8,1.7,3.0,4.1,3.1,4.2,24.0,1021.7,1021.7,62,14.5,33.6,3.2,876,89,72,50.4,49.6,52.5,52.5,5.18,24.22,0.630,2009,18.586,19.820,61.436,25.497,0.533,0.493,12.041,62.435,46.217,0.000,0.000,0.000,0.000,1.670,40.649,0.068,75.000
26,100000,13.5,15.324,23.7,15.5,1.8,87.7,78.5,0.0,0.0,0.0,0.1,0.1,0.3,1.0,0.6,1.2,1.7,1.9,2.9,4.0,3.4,4.1,23.7,1021.7,1021.7,66,27.3,132.2,3.2,865,84,66,51.4,48.6,52.5,52.5,5.77,28.91,0.943,2127,18.602,20.182,59.871,25.975,0.575,0.731,12.848,61.679,46.044,0.000,0.000,0.000,0.000,1.879,41.389,0.139,62.500
27,100000,11.4,12.939,20.2,15.6,1.8,89.4,78.1,0.0,0.0,0.0,0.2,0.2,0.4,1.1,0.9,1.2,1.7,1.9,2.9,4.3,3.0,4.0,20.2,1022.0,1022.0,44,20.5,53.2,4.1,807,88,69,51.0,49.0,52.5,52.5,4.97,18.75,0.916,1795,18.194,20.615,57.786,27.760,0.518,0.678,13.258,62.003,48.635,0.000,0.000,0.000,0.000,1.843,43.880,0.017,100.000
28,100000,13.4,15.063,23.8,15.8,1.8,87.8,79.5,0.0,0.0,0.0,0.1,0.1,0.3,0.7,1.1,0.9,1.6,1.5,2.9,4.3,3.2,3.8,23.8,1021.7,1021.7,54,22.2,25.9,3.6,869,85,67,51.2,48.8,52.5,52.5,4.77,18.36,0.706,1799,18.906,19.890,61.692,25.102,0.578,0.586,12.042,61.820,47.235,0.000,0.000,0.000,0.000,1.774,44.185,0.017,100.000
29,100000,13.5,15.383,23.8,15.5,1.8,87.5,79.6,0.0,0.0,0.0,0.1,0.1,0.4,0.7,1.1,0.8,1.8,1.6,2.6,4.1,3.0,4.1,23.8,1021.5,1021.5,60,18.3,48.4,3.5,888,83,70,50.4,49.6,52.5,52.5,5.78,26.95,0.626,1848,18.432,19.851,61.512,25.129,0.502,0.606,12.251,62.589,46.409,0.000,0.000,0.000,0.000,1.658,40.435,0.035,50.000
30,100000,12.4,14.205,22.2,15.6,1.8,88.5,79.1,0.0,0.0,0.0,0.2,0.1,0.4,0.7,1.2,0.8,1.9,1.7,2.6,4.5,3.1,3.7,22.1,1021.9,1021.9,48,29.2,41.6,3.4,835,78,59,50.8,49.2,52.5,52.5,5.29,20.31,0.952,1903,18.372,20.015,61.289,25.256,0.505,0.632,12.318,62.460,46.345,0.000,0.000,0.000,0.000,1.665,39.885,0.048,33.333
31,100000,14.1,15.836,24.8,15.7,1.8,87.0,79.7,0.0,0.0,0.0,0.1,0.1,0.3,0.5,0.7,0.8,1.9,1.7,2.5,4.3,3.1,4.5,24.8,1021.7,1021.7,65,24.6,10.0,3.6,896,84,68,51.1,48.9,52.5,52.5,4.84,19.92,0.886,2017,19.062,20.504,62.253,24.694,0.436,0.601,12.016,60.808,45.983,0.000,0.000,0.000,0.000,1.589,47.019,0.017,100.000
32,100000,14.9,17.027,26.3,15.4,1.8,86.4,80.6,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.7,0.7,1.7,1.6,2.5,4.0,3.2,4.2,26.3,1021.5,1021.5,68,17.6,37.5,4.0,927,83,71,52.0,48.0,52.5,52.5,5.35,19.14,0.725,1888,18.946,20.059,64.286,23.595,0.463,0.483,11.173,59.843,47.972,0.000,0.000,0.000,0.000,1.549,38.668,0.000,0.000
33,100000,15.1,17.437,26.3,15.1,1.7,86.4,79.4,0.0,0.0,0.0,0.1,0.1,0.3,0.5,0.7,0.8,1.8,1.7,2.9,4.1,3.2,4.4,26.2,1021.5,1021.5,63,30.2,40.2,3.8,848,85,61,51.7,48.3,52.5,52.5,5.68,23.05,0.619,2169,19.303,20.479,62.548,24.388,0.629,0.541,11.894,60.017,46.289,0.000,0.000,0.000,0.000,1.883,35.175,0.103,50.000
34,100000,13.0,15.393,22.9,14.9,1.8,88.3,78.7,0.0,0.0,0.0,0.2,0.1,0.6,0.7,1.0,0.9,1.5,2.2,3.2,3.5,3.3,4.2,22.9,1021.8,1021.8,42,21.4,118.0,3.4,843,88,58,50.1,49.9,52.5,52.5,5.43,25.00,0.913,1764,18.357,20.560,61.939,24.574,0.597,0.525,12.365,60.344,46.879,0.000,0.000,0.000,0.000,2.098,38.621,0.067,75.000
35,100000,13.6,16.020,24.0,15.0,1.8,87.8,78.6,0.0,0.0,0.0,0.2,0.1,0.5,0.6,0.9,1.0,1.6,2.1,3.1,3.7,3.4,4.2,24.0,1021.7,1021.7,65,20.0,19.7,3.3,805,66,54,50.8,49.2,52.5,52.5,5.05,24.22,0.880,1840,18.998,21.208,62.002,23.955,0.783,0.490,12.770,60.764,43.264,0.000,0.000,0.000,0.000,2.184,44.021,0.487,100.000
36,100000,13.4,15.604,23.8,15.3,1.8,87.6,79.5,0.0,0.0,0.0,0.2,0.1,0.4,0.5,0.9,1.0,1.5,1.7,3.0,4.0,3.3,3.9,23.8,1021.7,1021.7,69,26.1,62.7,3.7,867,76,69,50.6,49.4,52.5,52.5,5.19,20.31,0.577,1811,18.606,19.761,61.942,24.554,0.867,0.589,12.048,59.058,46.612,0.000,0.000,0.000,0.000,2.138,39.940,0.775,100.000
37,100000,12.8,14.946,22.6,15.1,1.8,88.5,79.2,0.0,0.0,0.0,0.2,0.1,0.5,0.6,0.9,0.8,1.8,2.2,3.0,3.7,3.2,3.9,22.5,1021.9,1021.9,43,14.0,65.6,3.4,853,88,67,52.1,47.9,52.5,52.5,5.44,23.83,0.713,1741,18.892,20.188,62.302,23.956,0.722,0.634,12.386,60.390,47.591,0.000,0.000,0.000,0.000,2.081,40.995,0.000,0.000
38,100000,13.5,16.118,24.0,14.9,1.8,87.8,80.0,0.0,0.0,0.0,0.1,0.0,0.4,0.4,0.6,1.0,1.8,1.9,2.9,4.1,3.2,3.7,24.0,1021.9,1021.9,58,32.8,49.7,3.7,795,86,65,51.5,48.5,52.5,52.5,4.59,19.53,0.825,2026,18.871,19.580,62.727,24.792,0.505,0.530,11.446,59.664,47.564,0.000,0.000,0.000,0.000,1.682,41.481,0.073,60.000
39,100000,13.5,15.141,24.4,16.1,1.8,87.7,79.8,0.0,0.0,0.0,0.1,0.0,0.3,0.3,0.5,1.2,1.9,1.7,3.0,3.8,3.2,4.0,24.4,1021.6,1021.6,61,27.9,35.2,3.6,881,90,55,51.6,48.4,52.5,52.5,4.99,19.53,0.900,1780,19.409,19.017,63.102,24.089,0.292,0.778,11.739,60.281,45.730,0.000,0.000,0.000,0.000,1.700,45.192,0.062,50.000
40,100000,12.3,13.944,22.2,15.9,1.8,88.6,79.3,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.6,1.5,1.9,1.7,3.0,4.0,3.1,3.8,22.1,1021.8,1021.8,57,12.3,117.4,3.8,878,82,59,50.9,49.1,52.5,52.5,5.12,23.83,0.915,1741,18.781,19.263,61.568,25.059,0.395,0.714,12.264,62.225,48.478,0.000,0.000,0.000,0.000,1.784,43.157,0.106,57.143
41,100000,11.2,13.027,20.0,15.4,1.8,89.8,77.7,0.0,0.0,0.0,0.1,0.1,0.5,0.4,0.8,1.4,2.2,2.1,3.1,4.0,3.3,4.1,20.0,1022.1,1022.1,50,30.0,18.7,4.1,782,82,47,51.0,49.0,52.5,52.5,4.79,23.44,0.667,1995,18.403,19.640,58.903,26.674,0.681,0.760,12.982,64.940,46.191,0.000,0.000,0.000,0.000,2.048,40.251,0.106,100.000

