# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
10,100000,1.7,3.900,2.9,7.5,1.7,98.4,76.2,1.4,1.9,0.6,1.2,0.5,1.7,0.6,2.1,0.7,3.6,0.9,3.3,2.9,2.4,0.1,2.1,1023.0,1023.0,0,0.0,0.0,1.9,37,41,11,43.2,56.8,17.5,32.5,1.81,10.55,0.411,108,22.639,10.131,53.176,26.621,1.180,0.394,18.629,46.106,71.241,0.000,0.000,0.000,0.000,1.817,47.549,0.000,0.000
11,100000,2.2,5.153,3.7,7.1,1.7,98.1,75.8,1.2,1.7,0.4,0.9,0.4,1.8,0.7,2.0,1.3,3.1,0.9,4.6,2.7,2.3,0.1,3.0,1022.9,1022.9,0,0.0,0.0,1.7,22,55,21,49.7,50.3,17.5,52.5,1.98,13.67,0.266,123,19.396,11.648,52.028,27.405,1.218,0.606,18.743,55.610,66.251,0.000,0.000,0.000,0.000,2.108,48.598,0.000,0.000
12,100000,3.6,8.217,6.7,8.1,1.9,96.8,78.1,0.4,0.8,0.5,0.8,0.8,1.1,1.6,2.2,1.5,2.2,2.2,2.1,2.7,3.0,0.1,6.1,1022.4,1022.4,0,0.0,0.0,1.1,17,20,11,59.1,40.9,32.5,52.5,2.48,30.86,0.385,47,19.807,15.972,52.612,29.592,2.735,0.908,14.153,55.701,47.800,0.000,0.000,0.000,0.000,4.941,68.479,0.000,0.000
13,100000,7.2,18.485,9.6,5.2,1.3,95.0,59.3,0.8,0.8,1.1,0.6,1.8,1.4,5.6,1.7,6.0,2.2,3.0,3.6,5.7,6.3,0.3,9.3,1022.6,1022.6,8,37.5,1.8,1.8,25,21,11,49.4,50.6,52.5,52.5,3.49,21.48,0.192,393,10.584,39.221,42.355,24.000,1.347,0.667,31.631,63.746,46.725,0.000,0.000,0.000,0.000,3.132,57.798,0.000,0.000
14,100000,7.0,16.433,11.7,7.1,1.7,94.1,64.6,0.1,0.2,0.3,0.4,0.6,1.0,2.4,1.3,4.2,4.6,2.7,6.0,4.7,5.9,0.8,11.5,1022.5,1022.5,3,66.7,3.3,2.3,35,22,17,53.3,46.7,52.5,52.5,3.63,25.39,0.264,250,15.629,26.616,50.805,24.459,2.142,2.840,19.754,52.304,49.233,0.000,0.000,0.000,0.000,6.814,73.084,0.000,0.000
15,100000,26.7,45.845,37.5,8.2,1.4,81.6,71.8,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.8,1.3,1.6,2.8,4.2,6.6,8.2,2.0,37.5,1020.2,1020.2,128,21.1,6.9,5.3,164,12,3,55.6,44.4,52.5,52.5,5.01,21.88,0.509,2826,22.582,27.645,52.852,28.655,1.048,1.438,16.007,54.584,51.970,0.000,0.000,0.000,0.000,3.441,44.373,0.000,0.000
16,100000,18.0,35.196,31.5,8.9,1.7,84.0,79.9,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.8,1.1,1.5,2.2,2.8,4.0,5.5,1.3,31.4,1020.7,1020.7,63,25.4,17.8,3.2,237,55,33,56.7,43.3,52.5,52.5,4.56,21.48,0.254,1663,18.419,18.941,60.043,27.041,0.788,0.795,11.333,57.735,48.837,0.000,0.000,0.000,0.000,2.408,61.884,0.103,0.000
17,100000,13.7,26.750,26.4,9.9,1.9,87.2,83.1,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.6,1.0,1.6,2.3,2.6,3.2,4.0,1.0,26.4,1016.9,1016.9,195,45.6,11.0,5.2,349,55,79,52.5,47.5,52.5,52.5,4.82,25.39,0.302,763,16.894,16.184,67.198,22.606,0.351,0.837,9.008,62.935,47.731,0.000,0.000,0.000,0.000,1.962,70.851,0.092,0.000
18,100000,11.8,22.757,18.6,8.2,1.6,91.2,80.3,0.1,0.0,0.2,0.1,0.1,0.2,1.3,0.6,0.9,2.7,2.1,3.1,3.3,4.3,0.7,18.4,1019.8,1021.5,61,41.0,3.1,6.2,144,222,65,54.6,45.4,52.5,52.5,4.98,30.08,0.097,520,17.460,21.273,66.068,20.957,0.496,1.509,10.970,56.750,48.113,0.000,0.000,0.000,0.000,2.850,56.306,0.000,0.000
19,100000,3.7,6.843,6.2,9.1,1.7,96.8,80.4,0.1,0.1,0.1,0.3,0.5,0.7,1.0,1.8,1.6,2.5,2.7,2.3,2.6,3.4,0.1,6.1,1022.8,1022.8,17,23.5,5.1,4.4,67,120,42,51.6,48.4,32.5,52.5,2.86,23.44,0.606,320,19.773,26.440,61.528,25.835,1.057,0.595,10.985,66.704,50.165,0.000,0.000,0.000,0.000,2.551,30.522,0.000,0.000
20,100000,6.4,11.458,10.0,8.7,1.6,94.6,81.4,0.0,0.1,0.0,0.3,0.2,0.7,0.7,1.1,1.4,1.8,2.2,2.7,3.1,4.1,0.4,10.0,1022.6,1022.6,29,24.1,31.1,5.9,100,135,53,53.8,46.2,52.5,52.5,3.69,22.27,0.808,605,18.227,19.588,65.895,23.286,0.406,0.887,9.526,59.800,46.736,0.000,0.000,0.000,0.000,2.162,51.405,0.000,0.000
21,100000,9.0,16.931,13.8,8.1,1.5,92.9,78.8,0.0,0.1,0.1,0.3,0.3,0.8,0.8,1.7,1.5,1.7,2.0,3.0,3.3,4.6,1.0,13.7,1022.2,1022.2,48,29.2,8.7,5.0,144,169,44,53.6,46.4,52.5,52.5,4.59,48.44,0.715,1050,20.372,18.395,58.676,27.046,0.788,0.968,12.522,52.444,48.192,0.000,0.000,0.000,0.000,2.460,47.318,0.133,0.000
22,100000,5.4,10.165,9.1,8.9,1.7,95.9,85.4,0.0,0.1,0.0,0.6,0.1,0.5,0.4,0.6,0.9,1.2,1.9,2.5,2.4,3.1,0.3,8.8,1022.4,1022.6,18,22.2,103.6,7.6,77,178,44,54.6,45.4,42.5,52.5,2.86,25.39,0.308,230,14.844,18.644,71.375,19.136,0.341,0.913,8.235,55.968,46.859,0.000,0.000,0.000,0.000,1.774,59.029,0.000,0.000
23,100000,3.0,5.084,5.9,11.7,2.0,97.3,74.7,0.1,0.2,0.5,0.6,0.9,1.2,0.9,2.7,1.2,2.3,4.5,3.4,3.6,3.0,0.2,5.8,1022.3,1022.3,22,31.8,25.7,6.2,40,69,10,62.5,37.5,7.5,52.5,1.83,33.20,0.173,56,11.193,19.916,65.065,13.591,1.050,3.560,16.734,76.720,62.048,0.000,0.000,0.000,0.000,5.088,84.267,0.000,0.000
24,100000,0.5,0.901,1.3,14.6,2.7,99.2,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.4,3.1,7.6,3.6,3.1,6.4,0.0,1.2,1022.9,1022.9,2,0.0,8.0,5.8,2,3,0,38.4,61.6,2.5,22.5,0.49,20.31,0.012,110,11.529,11.742,64.657,15.161,3.164,0.071,16.947,97.210,60.794,0.000,0.000,0.000,0.000,3.502,98.746,0.030,0.000
25,100000,0.6,1.505,1.9,12.5,3.1,98.9,63.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,4.8,5.2,6.0,5.1,10.7,0.0,1.4,1022.9,1022.9,2,100.0,0.0,1.0,6,11,0,40.3,59.7,2.5,17.5,0.49,12.11,0.289,184,13.601,11.944,54.143,20.185,4.900,0.180,20.592,93.797,39.554,0.000,0.000,0.000,0.000,5.704,99.725,0.000,0.000
26,100000,0.0,0.000,0.0,13.7,2.3,100.0,94.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.9,0.0,1.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,8.8,2,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,12.503,4.808,82.697,15.380,0.000,0.000,1.923,75.007,37.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27,100000,0.0,0.034,0.0,13.7,2.3,100.0,94.2,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,7.4,2,1,0,65.0,35.0,2.5,2.5,0.03,6.64,0.541,0,12.508,4.809,81.782,16.296,0.910,0.000,1.012,76.387,35.420,0.000,0.000,0.000,0.000,0.928,99.890,0.000,0.000
28,100000,0.2,0.296,0.4,14.2,2.3,99.8,87.5,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,4.6,2.7,2.0,1.6,0.0,0.4,1023.0,1023.0,0,0.0,0.0,7.8,13,21,0,55.9,44.1,2.5,2.5,0.18,21.48,0.122,3,11.777,4.189,75.853,16.641,0.738,1.987,4.781,81.648,38.958,0.000,0.000,0.000,0.000,4.740,58.449,0.000,0.000
29,100000,0.4,0.853,1.1,13.3,2.6,99.3,79.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.7,2.7,2.0,3.0,3.9,2.9,5.1,0.0,1.0,1023.0,1023.0,1,0.0,2.0,2.9,9,12,0,36.7,63.3,2.5,22.5,0.36,11.72,0.115,189,10.958,8.419,63.606,21.301,1.625,0.840,12.628,86.728,32.562,0.000,0.000,0.000,0.000,4.226,61.646,0.000,0.000
30,100000,0.1,0.125,0.2,15.9,2.2,99.9,67.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,6.6,7.9,9.5,0.3,8.1,0.3,0.0,0.2,1023.0,1023.0,0,0.0,0.0,7.1,21,18,0,42.9,57.1,2.5,2.5,0.10,5.08,0.096,4,9.251,1.150,49.526,26.299,6.363,7.854,9.958,97.798,33.439,0.000,0.000,0.000,0.000,22.352,63.751,0.000,0.000
31,100000,0.2,0.291,0.5,15.9,2.3,99.7,63.1,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,7.2,8.6,8.5,1.2,8.6,1.6,0.0,0.4,1023.0,1023.0,0,0.0,0.0,6.1,2,4,0,41.2,58.8,2.5,17.5,0.16,3.52,0.095,140,9.791,2.170,45.045,26.523,7.171,8.052,13.209,99.080,34.114,0.000,0.000,0.000,0.000,23.383,66.327,0.000,0.000
32,100000,0.5,1.365,1.6,12.0,3.5,98.9,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,5.8,6.5,6.9,7.2,7.0,13.9,0.0,0.8,1023.0,1023.0,0,0.0,0.0,0.2,1,1,0,33.9,66.1,2.5,12.5,0.48,2.73,0.194,205,13.999,14.314,37.808,21.460,6.207,0.845,33.680,99.105,44.115,0.000,0.000,0.000,0.000,8.224,99.478,0.000,0.000
33,100000,0.6,1.658,2.0,12.0,3.4,98.6,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,6.5,6.8,7.3,7.0,13.8,0.0,0.9,1023.0,1023.0,0,0.0,0.0,0.4,1,1,0,30.8,69.2,2.5,12.5,0.59,3.12,1.000,237,13.916,14.315,38.047,21.569,6.168,0.883,33.333,99.105,41.458,0.000,0.000,0.000,0.000,8.183,99.858,0.000,0.000
34,100000,0.2,0.285,0.4,13.6,2.4,99.8,86.6,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.8,2.0,0.4,1.3,3.2,1.3,2.5,0.0,0.3,1023.0,1023.0,0,0.0,0.0,4.0,8,11,0,47.0,53.0,2.5,17.5,0.11,5.86,0.200,87,9.909,6.421,68.302,23.959,0.252,0.190,7.297,80.842,39.876,0.000,0.000,0.000,0.000,2.292,19.767,0.000,0.000
35,100000,0.0,0.000,0.0,13.7,2.3,100.0,88.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,1.9,0.0,1.0,2.9,1.0,1.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,4.5,3,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,9.616,5.769,70.188,24.040,0.000,0.000,5.772,80.004,40.000,0.000,0.000,0.000,0.000,1.961,0.000,0.000,0.000
36,100000,0.0,0.000,0.0,13.7,2.3,100.0,88.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,1.9,0.0,1.0,2.9,1.0,1.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,4.5,3,0,0,0.0,0.0,2.5,2.5,0.00,0.00,1.000,0,9.614,5.769,70.195,24.038,0.000,0.000,5.767,79.994,40.007,0.000,0.000,0.000,0.000,1.961,0.000,0.000,0.000

