# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
10,100000,20.6,33.443,51.9,15.5,2.5,71.6,82.3,0.0,0.0,0.0,0.1,0.0,3.9,1.8,1.3,1.0,0.9,0.9,1.2,2.0,2.3,2.1,51.9,58.7,59.2,2137,68.6,1.9,0.3,309,2,1,43.1,56.9,52.5,52.5,3.60,20.70,0.930,6576,12.842,5.898,59.671,27.648,0.972,0.984,10.725,71.481,47.584,0.000,0.000,0.000,0.000,3.131,50.885,0.000,0.000
11,100000,20.8,33.690,50.9,15.1,2.4,72.0,80.8,0.0,0.0,0.0,0.1,0.0,4.4,2.2,1.4,1.2,0.9,0.9,1.2,2.1,2.5,2.2,50.9,75.3,75.5,2142,65.9,1.5,0.3,290,2,0,42.9,57.1,52.5,52.5,3.36,20.70,0.574,6976,13.067,6.096,57.362,28.160,1.205,1.063,12.210,72.021,47.248,0.000,0.000,0.000,0.000,3.408,47.542,0.000,0.000
12,100000,24.4,39.258,52.7,13.4,2.2,71.9,78.9,0.0,0.0,0.0,0.0,0.0,3.2,1.6,1.2,1.2,1.1,1.3,2.0,3.3,3.1,3.2,52.7,153.4,153.4,2018,70.9,2.3,0.3,495,12,2,44.7,55.3,52.5,52.5,3.54,19.92,0.500,6719,15.143,10.715,56.295,27.673,1.447,1.009,13.576,65.678,46.309,0.000,0.000,0.000,0.000,3.506,52.279,0.000,0.000
13,100000,28.9,46.064,56.0,12.2,1.9,70.7,76.2,0.0,0.0,0.0,0.0,0.0,1.4,1.4,1.6,1.5,1.6,1.7,2.8,4.0,3.8,3.8,56.0,17.6,17.6,2862,76.8,2.0,0.5,564,14,7,47.2,52.8,52.5,52.5,3.97,21.09,0.388,8092,17.679,16.231,53.166,28.924,1.787,1.858,14.265,61.115,43.372,0.000,0.000,0.000,0.000,5.182,57.458,0.000,0.000
14,100000,20.5,33.258,51.8,15.6,2.5,71.3,83.9,0.0,0.1,0.0,0.0,0.0,3.6,1.6,1.0,0.7,0.7,0.7,0.9,2.0,2.4,2.5,51.8,57.3,57.9,2080,70.5,1.4,0.3,321,7,3,43.8,56.2,52.5,52.5,3.55,25.00,0.340,5613,13.202,5.729,61.341,27.558,0.840,0.647,9.614,72.817,44.488,0.000,0.000,0.000,0.000,2.518,51.798,0.007,100.000
15,100000,20.4,32.979,51.3,15.5,2.5,72.0,82.5,0.0,0.0,0.0,0.0,0.0,3.8,1.7,1.2,0.9,1.0,0.9,1.1,1.9,2.5,2.3,51.3,71.3,71.5,1957,67.8,1.7,0.3,387,5,3,43.3,56.7,52.5,52.5,3.55,18.75,0.806,6275,13.083,5.976,59.257,27.978,1.124,0.895,10.746,71.399,47.523,0.000,0.000,0.000,0.000,3.111,50.625,0.000,0.000
16,100000,26.7,43.039,57.3,13.3,2.1,69.4,80.9,0.0,0.0,0.0,0.0,0.0,2.1,1.4,1.2,1.0,0.9,1.0,1.8,2.9,2.9,3.8,57.3,35.6,35.8,2942,74.7,1.6,0.5,505,11,2,46.4,53.6,52.5,52.5,3.39,22.66,0.930,7145,16.502,11.537,59.269,27.241,0.906,1.186,11.398,64.120,44.562,0.000,0.000,0.000,0.000,3.262,52.993,0.000,0.000
17,100000,30.5,49.068,59.8,12.2,2.0,68.6,76.8,0.0,0.0,0.0,0.0,0.0,1.6,2.0,1.7,1.6,1.4,1.6,2.4,3.8,3.3,3.7,59.8,7.3,7.3,3762,78.2,1.3,0.4,242,6,2,46.9,53.1,52.5,52.5,3.84,20.70,0.484,9218,18.529,15.766,52.332,30.347,1.817,1.688,13.816,59.663,43.691,0.000,0.000,0.000,0.000,5.218,55.855,0.000,0.000
18,100000,23.4,37.575,54.9,14.6,2.3,70.8,83.8,0.0,0.1,0.1,0.0,0.1,2.6,1.4,1.1,0.7,0.7,0.7,1.2,2.2,2.7,2.7,54.9,34.1,34.4,3151,75.0,1.5,0.5,540,8,5,47.0,53.0,52.5,52.5,3.79,21.48,0.416,5853,14.433,8.072,62.142,27.017,0.908,0.774,9.159,68.920,44.061,0.000,0.000,0.000,0.000,2.773,54.085,0.000,0.000
19,100000,23.7,38.324,55.3,14.4,2.3,70.4,82.8,0.0,0.0,0.0,0.0,0.0,2.5,1.6,1.3,0.8,0.7,0.9,1.4,2.5,2.5,2.9,55.3,41.6,42.2,2787,75.4,1.3,0.5,552,9,6,46.3,53.7,52.5,52.5,3.79,18.36,0.418,6051,14.664,8.665,60.966,27.328,0.981,0.812,9.913,67.703,45.049,0.000,0.000,0.000,0.000,3.012,53.103,0.000,0.000
20,100000,30.0,48.351,61.7,12.8,2.1,68.0,78.8,0.0,0.0,0.0,0.0,0.0,2.3,2.3,1.7,1.1,1.0,1.1,1.7,3.4,3.1,3.2,61.7,4.8,4.8,4907,82.0,1.0,0.5,235,11,8,49.1,50.9,52.5,52.5,3.86,22.27,0.215,9228,18.578,13.598,54.781,30.063,1.183,1.584,12.389,60.107,43.442,0.000,0.000,0.000,0.000,4.369,48.955,0.000,0.000
21,100000,27.4,43.976,60.3,13.7,2.2,68.4,82.1,0.0,0.0,0.0,0.0,0.0,2.5,1.9,1.3,1.0,0.8,0.9,1.2,2.4,2.7,3.0,60.3,11.5,11.7,4027,80.5,1.0,0.6,527,9,6,48.9,51.1,52.5,52.5,4.11,20.70,0.399,7945,16.820,10.374,59.014,28.430,1.141,1.019,10.396,64.471,43.651,0.000,0.000,0.000,0.000,3.399,51.448,0.000,0.000
22,100000,19.7,31.836,51.3,16.1,2.6,72.2,85.7,0.0,0.1,0.1,0.1,0.0,1.9,1.0,0.8,0.7,0.6,0.8,1.2,2.0,2.6,2.4,51.3,59.2,59.5,1922,71.3,1.4,0.5,316,5,2,45.0,55.0,52.5,52.5,3.35,17.19,0.774,4799,12.685,5.743,64.789,25.974,0.765,0.587,7.885,72.469,44.583,0.000,0.000,0.000,0.000,2.477,51.488,0.019,0.000
23,100000,20.2,32.866,52.3,15.9,2.6,71.2,84.1,0.0,0.1,0.1,0.1,0.0,2.4,1.3,1.1,1.0,1.0,1.0,1.1,1.8,2.5,2.4,52.3,42.3,42.4,1962,70.7,2.5,0.4,297,3,2,42.8,57.2,52.5,52.5,3.44,21.09,0.706,5797,12.616,5.840,61.515,27.291,1.084,0.929,9.181,71.987,45.561,0.000,0.000,0.000,0.000,3.298,52.715,0.013,0.000
24,100000,20.1,32.654,50.2,15.4,2.5,72.4,82.9,0.0,0.1,0.1,0.0,0.0,3.1,1.7,1.3,1.2,1.0,0.9,1.2,1.9,2.4,2.2,50.2,318.6,319.5,1480,65.7,2.1,0.4,308,5,2,43.5,56.5,52.5,52.5,3.39,18.75,0.359,5877,12.830,6.896,59.794,27.698,1.177,1.077,10.254,71.225,45.758,0.000,0.000,0.000,0.000,3.544,51.780,0.007,100.000
25,100000,20.3,32.928,50.7,15.4,2.5,72.0,81.5,0.0,0.1,0.1,0.0,0.0,3.5,2.0,1.5,1.2,1.0,0.9,1.2,2.1,2.5,2.3,50.7,297.0,304.6,1211,64.2,2.6,0.3,287,2,0,42.3,57.7,52.5,52.5,3.47,18.75,0.308,6154,12.865,5.873,57.766,28.323,1.213,1.157,11.541,70.911,47.202,0.000,0.000,0.000,0.000,3.532,50.398,0.007,0.000
26,100000,23.4,37.836,54.1,14.3,2.3,70.9,81.7,0.0,0.0,0.1,0.0,0.0,2.8,1.6,1.2,0.9,0.8,0.9,1.4,2.5,2.9,3.0,54.1,75.1,76.6,2093,72.0,2.0,0.4,545,12,2,44.8,55.2,52.5,52.5,3.59,23.44,0.235,6461,14.440,8.518,58.989,27.725,1.088,0.942,11.256,67.639,45.720,0.000,0.000,0.000,0.000,3.084,52.241,0.007,100.000
27,100000,28.6,45.636,59.0,12.9,2.1,69.0,81.0,0.0,0.1,0.0,0.0,0.0,1.6,1.1,0.8,0.8,1.0,1.3,2.0,3.2,3.3,3.7,59.0,12.9,13.6,3505,78.2,1.5,0.6,544,14,5,48.1,51.9,52.5,52.5,3.75,20.70,0.410,7979,17.094,12.706,58.413,28.337,1.354,0.824,11.072,63.260,43.597,0.000,0.000,0.000,0.000,3.341,54.263,0.008,100.000
28,100000,20.4,33.145,51.9,15.7,2.5,71.6,83.1,0.0,0.1,0.1,0.1,0.0,3.5,1.8,1.4,0.9,0.6,0.7,1.0,1.9,2.4,2.4,51.9,40.4,42.0,1911,68.1,2.6,0.4,312,7,2,44.1,55.9,52.5,52.5,3.55,21.88,0.629,5942,13.027,5.533,60.352,27.694,0.999,0.864,10.091,72.568,45.959,0.000,0.000,0.000,0.000,3.070,52.905,0.007,0.000
29,100000,20.1,32.553,51.0,15.7,2.5,72.2,82.2,0.0,0.1,0.1,0.0,0.1,3.8,2.0,1.4,1.0,0.9,0.9,1.1,2.0,2.4,2.1,51.0,63.3,63.9,1943,68.4,1.7,0.4,303,3,1,43.0,57.0,52.5,52.5,3.21,23.05,0.719,6416,12.611,5.703,58.989,28.039,1.107,0.966,10.899,72.228,47.798,0.000,0.000,0.000,0.000,3.266,53.283,0.006,0.000
30,100000,20.4,33.036,50.7,15.4,2.5,72.3,81.1,0.0,0.1,0.1,0.0,0.0,4.1,2.1,1.5,1.2,0.9,1.0,1.2,2.0,2.5,2.2,50.7,100.2,103.6,1880,69.3,1.7,0.3,308,1,1,43.0,57.0,52.5,52.5,3.33,21.09,0.897,6673,13.091,6.017,57.646,28.038,1.164,1.088,12.064,71.196,47.457,0.000,0.000,0.000,0.000,3.332,48.236,0.007,0.000
31,100000,20.3,32.829,50.0,15.2,2.5,72.6,80.3,0.0,0.1,0.1,0.0,0.0,4.2,2.2,1.6,1.2,1.0,1.0,1.3,2.2,2.5,2.3,50.0,179.3,195.8,1123,58.1,3.9,0.4,287,2,0,43.0,57.0,52.5,52.5,3.24,20.31,0.564,6354,12.993,6.088,56.593,28.325,1.160,0.966,12.956,71.156,47.453,0.000,0.000,0.000,0.000,3.178,50.331,0.000,0.000
32,100000,21.5,34.715,51.6,14.9,2.4,71.7,81.1,0.0,0.0,0.1,0.0,0.0,3.6,1.8,1.4,1.1,0.9,0.9,1.3,2.4,2.3,3.1,51.5,168.3,173.8,1761,64.9,2.1,0.4,530,4,0,42.6,57.4,52.5,52.5,3.51,24.61,0.236,6356,13.520,7.297,58.162,27.593,0.920,1.009,12.316,69.423,45.696,0.000,0.000,0.000,0.000,2.826,49.876,0.000,0.000
33,100000,30.6,49.206,59.5,12.1,1.9,69.0,77.9,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.8,1.1,1.5,2.1,2.7,4.2,3.7,5.0,59.5,6.8,6.8,3262,79.0,1.4,0.7,256,13,3,47.3,52.7,52.5,52.5,3.83,18.36,0.210,8728,18.369,16.538,55.017,29.008,1.519,1.467,12.989,58.556,44.036,0.000,0.000,0.000,0.000,4.439,57.201,0.000,0.000
34,100000,22.1,35.436,52.7,14.9,2.4,71.2,82.8,0.0,0.2,0.1,0.1,0.0,3.6,1.6,1.1,0.8,0.7,0.6,1.1,1.9,2.7,2.7,52.7,47.1,48.1,2476,70.8,1.6,0.5,487,9,4,44.8,55.2,52.5,52.5,3.71,17.58,0.241,5679,13.594,6.920,60.306,27.503,0.959,0.713,10.519,72.156,44.613,0.000,0.000,0.000,0.000,2.631,49.426,0.007,0.000
35,100000,20.5,33.315,51.9,15.6,2.5,71.6,82.2,0.0,0.1,0.1,0.0,0.0,3.9,1.9,1.3,0.9,0.8,0.8,1.1,1.8,2.5,2.6,51.9,44.1,44.8,2330,70.2,1.5,0.4,306,3,1,43.3,56.7,52.5,52.5,3.52,26.56,0.691,6471,12.791,5.801,59.206,27.906,0.883,0.966,11.039,72.329,45.761,0.000,0.000,0.000,0.000,2.955,51.076,0.007,0.000
36,100000,20.4,33.083,50.8,15.3,2.5,72.2,81.2,0.0,0.1,0.1,0.0,0.0,4.1,2.1,1.4,1.0,1.0,0.9,1.2,1.8,2.3,2.6,50.8,86.5,87.6,1758,65.7,1.8,0.4,288,2,1,43.1,56.9,52.5,52.5,3.54,22.66,0.612,6444,13.009,6.033,57.827,28.185,1.159,0.921,11.908,71.620,46.326,0.000,0.000,0.000,0.000,3.193,50.313,0.000,0.000
37,100000,20.2,32.720,50.9,15.5,2.5,72.1,81.7,0.0,0.1,0.1,0.0,0.0,4.0,2.1,1.4,1.1,1.0,0.9,1.2,1.8,2.3,2.3,50.8,79.5,82.1,1846,65.9,1.9,0.4,305,1,2,43.1,56.9,52.5,52.5,3.27,24.61,0.564,6626,13.106,5.806,58.038,28.346,1.067,0.900,11.649,70.638,46.684,0.000,0.000,0.000,0.000,3.026,50.486,0.007,100.000
38,100000,19.9,32.233,50.1,15.5,2.5,72.2,81.2,0.0,0.1,0.1,0.0,0.0,4.1,2.0,1.4,1.2,1.1,0.9,1.2,1.9,2.4,2.4,50.1,132.5,133.6,1634,65.2,2.0,0.4,327,2,2,42.1,57.9,52.5,52.5,3.34,21.88,0.239,6489,13.059,5.883,57.903,27.977,0.962,1.117,12.041,70.787,47.489,0.000,0.000,0.000,0.000,3.125,51.503,0.020,0.000

