# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
19,100000,8.6,9.554,15.6,16.3,1.8,92.5,70.7,1.4,1.8,0.7,1.2,1.5,0.3,0.2,2.9,0.6,1.1,2.1,4.4,4.7,5.7,0.4,15.4,1022.5,1022.5,3,0.0,9.7,3.2,31,15,13,40.9,59.1,52.5,52.5,5.89,20.31,0.168,699,8.041,17.292,52.406,28.347,2.426,0.910,15.911,80.181,45.024,0.000,0.000,0.000,0.000,5.773,80.216,0.000,0.000
20,100000,10.1,19.752,20.3,10.3,2.0,90.0,85.1,0.1,0.2,0.3,0.1,0.2,0.4,0.5,0.9,1.2,1.5,1.8,1.7,2.3,3.1,0.7,20.3,1022.0,1022.0,46,45.7,1723.8,5.1,78,38,31,55.8,44.2,52.5,52.5,3.71,25.00,0.117,677,20.849,15.051,70.805,20.569,0.520,0.611,7.495,54.582,46.872,0.000,0.000,0.000,0.000,2.360,62.077,0.020,0.000
21,100000,15.4,34.994,24.1,6.9,1.6,87.7,78.4,0.0,0.0,0.2,0.0,0.3,0.2,1.1,0.7,2.2,1.4,2.8,3.5,4.0,4.5,0.8,24.1,1019.9,1019.9,150,48.0,17.7,3.3,214,91,58,54.2,45.8,52.5,52.5,4.54,26.17,0.207,536,21.122,22.936,59.545,26.277,0.669,0.991,12.518,46.257,49.020,0.000,0.000,0.000,0.000,3.411,41.192,0.000,0.000
22,100000,9.0,19.710,17.4,8.8,1.9,90.9,83.1,0.0,0.0,0.0,0.1,0.0,0.2,0.2,0.5,1.4,1.9,2.0,3.1,3.9,3.3,0.3,17.4,1022.5,1022.5,16,12.5,54.0,4.6,47,25,28,49.3,50.7,52.5,52.5,3.07,25.39,0.216,630,18.838,16.778,68.541,21.351,0.436,0.691,8.981,59.594,44.672,0.000,0.000,0.000,0.000,1.895,48.334,0.000,0.000
23,100000,8.0,14.363,16.3,11.4,2.0,91.6,73.6,0.0,0.0,0.0,0.2,0.3,1.4,1.3,1.6,2.2,3.0,4.0,3.8,4.1,3.9,0.6,16.3,1022.0,1022.0,33,42.4,86.8,4.0,63,44,21,50.2,49.8,52.5,52.5,3.87,31.25,0.126,176,17.375,20.691,61.904,21.637,1.571,1.563,13.325,60.175,40.116,0.000,0.000,0.000,0.000,5.335,63.582,0.107,16.667
24,100000,12.9,24.524,24.3,9.9,1.9,88.2,80.2,0.1,0.2,0.0,0.1,0.4,1.1,0.6,1.0,1.5,1.4,2.1,2.5,3.5,4.2,0.9,24.2,1019.5,1019.5,203,41.4,55.4,4.6,197,46,31,54.6,45.4,52.5,52.5,5.63,37.89,0.094,525,16.793,19.444,67.095,20.783,1.226,0.804,10.092,60.357,44.012,0.000,0.000,0.000,0.000,3.287,73.002,0.338,73.333
25,100000,8.1,16.102,16.8,10.5,2.1,91.3,74.8,0.0,0.1,0.1,0.7,0.3,1.4,1.6,1.3,2.0,2.5,2.4,3.6,4.4,4.2,0.7,16.7,1019.5,1019.5,145,53.8,4.5,4.7,235,67,36,49.3,50.7,52.5,52.5,4.03,27.73,0.288,761,18.724,19.500,64.949,19.506,0.886,1.230,13.429,55.157,39.357,0.000,0.000,0.000,0.000,3.576,59.018,0.129,100.000
26,100000,8.7,16.707,18.3,10.9,2.1,90.9,71.9,0.1,0.2,0.2,0.6,0.5,1.4,1.1,1.5,1.8,3.2,2.9,4.6,4.6,4.6,1.0,18.2,1021.6,1021.6,54,48.1,20.1,3.3,99,42,28,48.9,51.1,52.5,52.5,3.36,24.61,0.187,635,15.253,18.886,59.266,22.356,1.335,1.292,15.751,63.043,43.899,0.000,0.000,0.000,0.000,5.299,66.254,0.000,0.000
27,100000,13.6,32.938,26.9,8.2,2.0,87.1,77.6,0.0,0.4,0.1,0.1,0.0,0.3,0.3,0.7,2.1,2.1,2.6,3.4,4.4,4.4,1.4,26.9,996.5,996.5,616,71.1,7.1,3.5,268,58,62,53.1,46.9,52.5,52.5,4.34,25.39,0.133,762,17.032,18.319,61.156,22.810,1.340,1.631,13.063,61.035,40.456,0.000,0.000,0.000,0.000,3.972,66.196,0.000,0.000
28,100000,16.3,38.552,27.8,7.2,1.7,87.3,78.2,0.7,0.3,0.3,0.3,0.0,0.7,0.5,1.1,1.6,2.7,2.1,2.7,4.1,3.8,0.9,26.4,1001.5,1018.4,247,59.5,16.0,4.6,349,115,85,55.5,44.5,52.5,52.5,4.92,64.06,0.140,822,17.976,23.290,65.425,19.192,1.286,1.167,12.930,56.164,44.102,0.000,0.000,0.000,0.000,3.816,49.821,0.000,0.000
29,100000,12.8,28.376,24.7,8.7,1.9,87.6,76.9,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.7,1.6,2.2,3.4,2.9,4.5,5.2,2.1,24.7,1019.4,1019.4,154,42.9,33.8,4.2,193,26,18,52.3,47.7,52.5,52.5,4.33,18.36,0.095,833,19.163,20.098,62.858,22.643,0.846,0.749,12.904,59.943,48.134,0.000,0.000,0.000,0.000,2.150,46.277,0.000,0.000
30,100000,10.0,24.317,17.4,7.2,1.7,91.3,80.6,0.5,0.0,0.1,0.0,0.2,0.1,0.5,0.6,1.3,2.0,2.1,3.2,4.1,4.0,0.5,17.1,1021.4,1021.4,116,37.9,26.9,3.6,215,162,42,52.0,48.0,52.5,52.5,4.29,25.00,0.111,488,20.503,26.651,62.680,25.545,0.594,0.496,10.685,54.437,50.816,0.000,0.000,0.000,0.000,2.440,48.755,0.111,0.000
31,100000,11.0,23.352,22.8,9.8,2.1,88.7,83.9,0.0,0.0,0.1,0.0,0.2,0.1,0.4,0.4,0.9,2.0,1.9,2.8,3.2,2.9,1.2,22.8,1019.4,1019.4,208,41.3,8.7,5.0,305,100,49,53.7,46.3,52.5,52.5,6.21,30.08,0.390,934,18.083,14.825,70.029,21.134,0.457,0.323,8.057,60.121,48.353,0.000,0.000,0.000,0.000,1.505,50.036,0.040,66.667
32,100000,9.5,20.093,19.2,9.6,2.0,90.1,82.6,0.0,0.0,0.0,0.0,0.3,0.2,0.7,0.5,0.8,1.9,1.9,3.1,3.1,3.6,1.2,19.2,1020.6,1020.6,143,44.8,16.5,5.3,332,102,51,52.4,47.6,52.5,52.5,5.54,24.61,0.703,1077,18.013,15.361,68.345,21.945,0.377,0.576,8.757,56.869,49.952,0.000,0.000,0.000,0.000,1.838,47.625,0.055,50.000
33,100000,8.2,15.368,16.3,10.6,2.0,91.7,75.5,0.0,0.3,0.1,0.1,0.4,0.8,0.9,1.2,1.1,2.7,2.4,4.2,4.6,4.7,0.9,16.2,1017.6,1017.6,234,52.6,9.7,4.0,247,87,27,49.1,50.9,52.5,52.5,3.35,20.70,0.262,424,16.952,20.352,65.082,20.393,1.241,1.593,11.691,56.534,49.958,0.000,0.000,0.000,0.000,5.612,63.763,0.035,0.000
34,100000,12.4,30.442,26.9,8.8,2.2,86.8,76.8,0.0,0.2,0.6,0.0,0.0,0.2,0.2,0.6,0.8,2.0,2.5,4.0,5.2,4.9,2.0,26.5,1010.0,1012.2,264,54.5,23.0,2.7,164,18,14,49.1,50.9,52.5,52.5,4.13,55.08,0.025,868,17.966,16.407,62.009,22.377,0.648,1.225,13.741,65.183,45.408,0.000,0.000,0.000,0.000,2.819,45.125,0.000,0.000
35,100000,5.9,12.514,11.6,9.3,2.0,93.5,71.4,0.0,0.0,0.0,0.1,0.2,0.8,1.2,1.8,2.4,3.3,4.1,3.3,4.4,6.3,0.7,11.5,1021.2,1021.2,84,57.1,6.2,2.9,71,19,7,49.1,50.9,52.5,52.5,2.66,27.34,0.159,266,21.439,11.179,52.474,25.484,2.167,2.386,17.489,57.825,43.431,0.000,0.000,0.000,0.000,5.299,45.610,0.000,0.000
36,100000,12.7,30.536,23.7,7.8,1.9,88.0,79.2,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.5,1.3,1.6,2.5,3.7,4.1,5.6,0.8,23.7,1021.5,1021.5,98,28.6,43.7,3.7,134,100,36,55.6,44.4,52.5,52.5,4.61,30.86,0.026,614,20.483,18.940,63.317,22.793,0.736,0.874,12.280,55.083,44.268,0.000,0.000,0.000,0.000,2.153,58.357,0.000,0.000
37,100000,10.1,24.212,18.7,7.7,1.9,90.1,77.9,0.0,0.0,0.0,0.1,0.1,0.5,0.5,0.9,1.5,1.7,2.5,3.9,4.4,4.5,1.5,18.6,1022.4,1022.4,43,34.9,13.5,3.8,101,79,27,55.8,44.2,52.5,52.5,3.88,16.02,0.522,1194,22.292,19.232,60.542,24.574,0.692,1.207,12.985,55.429,42.944,0.000,0.000,0.000,0.000,2.573,50.060,0.000,0.000
38,100000,11.0,25.783,20.9,8.1,1.9,89.5,79.6,0.0,0.0,0.0,0.1,0.1,0.4,0.6,0.9,1.1,1.4,2.3,3.7,4.1,4.0,1.8,20.8,1021.4,1021.4,93,32.3,62.0,4.4,214,134,31,55.0,45.0,52.5,52.5,3.48,16.41,0.425,1097,20.941,19.274,62.482,23.813,0.326,1.193,12.186,56.020,43.942,0.000,0.000,0.000,0.000,2.142,56.259,0.000,0.000
39,100000,5.0,11.314,10.1,8.9,2.0,94.7,81.0,0.1,0.0,0.1,0.2,0.3,0.6,0.7,1.0,1.0,1.7,2.2,2.8,3.9,4.0,0.5,9.9,1015.0,1015.0,167,69.5,3.5,5.7,120,70,23,49.0,51.0,37.5,52.5,2.50,25.39,0.265,535,19.013,16.188,64.752,23.911,0.610,0.688,10.039,57.246,46.681,0.000,0.000,0.000,0.000,2.062,47.240,0.058,25.000
40,100000,6.7,14.265,13.2,9.2,2.0,92.7,74.6,0.0,0.1,0.1,0.2,0.9,1.2,1.4,1.4,1.8,2.2,3.2,3.3,4.1,5.0,0.7,13.1,1018.3,1018.4,246,56.1,7.5,3.2,177,39,15,50.9,49.1,47.5,52.5,2.78,17.58,0.066,732,21.202,12.291,55.589,26.299,1.610,1.330,15.172,56.865,46.892,0.000,0.000,0.000,0.000,3.779,52.066,0.000,0.000
41,100000,13.8,24.480,28.5,11.6,2.1,85.7,85.8,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.4,1.0,1.3,1.7,2.2,2.8,3.0,1.4,28.4,957.4,957.4,1485,74.8,3.4,6.6,407,69,24,51.0,49.0,52.5,52.5,4.15,21.48,0.081,835,16.157,11.342,72.834,19.143,0.391,0.881,6.751,65.392,45.698,0.000,0.000,0.000,0.000,2.152,60.721,0.000,0.000
42,100000,10.0,19.434,20.0,10.3,2.0,90.3,82.8,0.0,0.1,0.0,0.3,0.2,0.2,0.4,0.8,1.4,1.6,2.0,2.9,3.1,3.7,0.4,19.8,1021.0,1022.0,65,36.9,13.8,5.3,104,105,38,53.8,46.2,52.5,52.5,4.02,49.61,0.267,635,17.729,15.162,70.177,19.737,0.948,0.588,8.550,60.516,44.556,0.000,0.000,0.000,0.000,2.748,55.477,0.000,0.000
43,100000,10.5,23.749,21.0,8.8,2.0,90.0,81.2,0.6,0.1,0.0,0.1,0.1,0.3,0.4,0.9,1.1,1.3,2.1,3.1,3.9,4.3,0.5,20.7,1021.9,1022.1,58,44.8,11.7,4.1,113,89,43,52.9,47.1,52.5,52.5,4.21,19.53,0.503,1347,18.225,16.369,67.479,22.061,0.349,1.415,8.696,61.806,45.197,0.000,0.000,0.000,0.000,2.987,59.265,0.000,0.000
44,100000,12.0,21.315,20.8,9.7,1.7,89.8,78.7,0.2,0.3,0.1,0.1,0.5,0.8,0.7,1.2,1.0,1.4,2.7,3.5,3.1,4.6,1.3,20.6,1021.3,1021.3,107,34.6,17.1,3.2,216,86,46,52.1,47.9,52.5,52.5,4.03,26.17,0.105,701,15.677,24.541,66.575,22.402,1.096,0.719,9.208,67.074,48.777,0.000,0.000,0.000,0.000,4.370,73.123,0.093,25.000
45,100000,14.3,30.205,23.1,7.6,1.6,89.4,76.5,0.5,0.1,0.1,0.2,0.3,1.4,1.5,1.6,1.3,2.3,2.6,3.4,3.7,3.4,1.1,23.1,1018.1,1018.1,350,43.7,30.3,8.0,383,286,160,54.6,45.4,52.5,52.5,6.38,28.91,0.117,619,18.339,27.031,66.580,17.103,0.689,1.315,14.313,50.786,49.366,0.000,0.000,0.000,0.000,3.175,53.898,0.152,25.000
46,100000,7.0,16.392,14.2,8.7,2.0,92.9,83.6,0.1,0.1,0.1,0.1,0.1,0.4,0.7,0.6,0.8,1.8,2.4,2.3,3.3,2.9,0.8,13.9,1011.6,1011.6,485,55.5,7.8,6.6,348,144,43,52.8,47.2,42.5,52.5,3.56,35.16,0.127,433,17.843,18.266,69.566,21.234,0.438,0.710,8.052,55.049,43.379,0.000,0.000,0.000,0.000,2.431,53.157,0.037,0.000

