# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
10,100000,4.3,9.252,8.0,8.7,1.9,96.1,14.2,3.3,6.7,12.3,9.1,9.0,8.3,8.0,2.3,1.0,1.8,9.3,11.4,1.8,1.2,0.2,4.9,1021.8,1022.4,12,50.0,27.6,0.2,26,26,7,77.5,22.5,17.5,52.5,2.91,34.38,0.010,852,4.646,42.903,12.117,4.277,12.651,8.998,61.957,67.594,60.627,0.000,0.000,0.000,0.000,21.906,94.404,0.000,0.000
11,100000,2.9,4.739,4.3,9.0,1.5,97.7,60.8,0.2,0.4,0.5,0.9,1.4,2.3,2.1,2.9,2.4,2.3,6.2,5.1,2.6,8.0,1.9,4.1,1022.9,1022.9,6,66.7,0.5,2.8,22,14,3,51.6,48.4,27.5,52.5,1.66,7.81,0.215,397,17.723,19.921,44.203,26.725,1.444,1.173,26.455,66.978,55.304,0.000,0.000,0.000,0.000,3.460,77.581,0.000,0.000
12,100000,2.5,3.939,3.5,9.0,1.4,98.0,60.6,0.3,0.6,0.8,0.9,1.8,2.8,2.1,3.2,2.9,3.4,5.3,5.0,2.8,5.6,1.9,3.3,1022.9,1022.9,4,50.0,1.2,2.5,24,14,5,52.2,47.8,17.5,52.5,1.53,8.98,0.993,341,18.990,19.957,44.744,26.714,1.198,2.066,25.278,59.613,52.018,0.000,0.000,0.000,0.000,3.958,68.196,0.000,0.000
13,100000,2.1,3.462,3.1,9.0,1.5,98.3,59.7,0.7,0.9,0.9,1.4,1.8,2.9,2.0,3.4,3.3,3.8,5.1,4.6,3.1,5.3,1.1,2.8,1022.9,1022.9,6,50.0,15.3,2.4,32,34,5,51.6,48.4,17.5,52.5,1.61,12.50,0.516,377,18.247,20.031,44.264,25.896,1.959,1.607,26.274,58.496,47.571,0.000,0.000,0.000,0.000,4.467,76.498,0.000,0.000
14,100000,3.2,5.238,4.7,8.9,1.4,97.3,59.3,0.4,0.8,0.9,1.3,1.8,3.2,2.3,3.3,2.9,3.7,5.1,4.8,3.1,5.6,1.7,4.3,1022.9,1022.9,2,50.0,0.5,2.5,66,30,15,51.1,48.9,27.5,52.5,1.96,11.72,0.327,692,18.435,19.525,43.981,26.586,1.123,1.836,26.474,58.952,47.186,0.000,0.000,0.000,0.000,3.996,70.138,0.000,0.000
15,100000,11.0,22.392,19.8,8.9,1.8,90.6,87.9,0.0,0.0,0.2,0.1,0.1,0.1,0.2,0.4,0.6,0.8,1.2,2.2,2.5,3.4,0.4,19.8,1022.0,1022.0,54,48.1,7.9,9.1,196,296,95,52.7,47.3,52.5,52.5,4.83,42.19,0.041,1256,18.049,15.755,77.104,17.077,0.455,0.437,4.927,59.642,49.054,0.000,0.000,0.000,0.000,1.776,62.996,0.144,14.286
16,100000,14.9,28.792,23.4,8.1,1.6,89.1,79.1,0.6,0.0,2.2,0.1,2.3,0.3,1.5,0.4,2.1,0.7,1.7,1.8,3.3,3.3,0.6,23.3,1020.8,1020.8,136,51.5,27.7,3.9,297,423,128,53.5,46.5,52.5,52.5,6.63,34.77,0.230,834,15.801,26.323,69.102,15.853,0.400,0.582,14.063,59.150,48.918,0.000,0.000,0.000,0.000,1.738,54.965,0.533,14.286
17,100000,14.9,25.834,24.0,9.3,1.6,88.4,86.7,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.8,0.9,1.6,2.5,2.5,3.6,0.6,24.0,1021.5,1021.5,121,48.8,5.7,9.4,173,183,96,54.4,45.6,52.5,52.5,5.54,26.17,0.032,892,18.644,21.626,76.193,16.699,0.318,0.483,6.307,53.057,51.314,0.000,0.000,0.000,0.000,1.330,48.941,0.049,50.000
18,100000,7.4,15.810,17.7,11.2,2.4,92.5,70.9,0.9,1.1,1.4,1.0,1.2,1.8,2.6,1.5,1.1,2.7,1.4,1.6,2.8,6.8,1.3,16.6,1020.4,1021.0,70,48.6,12.4,1.4,133,131,71,58.4,41.6,52.5,52.5,4.86,32.42,0.170,556,14.094,18.345,57.748,16.431,1.669,6.716,17.436,70.233,45.950,0.000,0.000,0.000,0.000,8.698,57.762,9.174,99.879
19,100000,1.2,2.289,5.5,24.2,4.4,97.9,82.9,0.6,0.5,1.0,0.3,0.4,1.0,3.7,1.0,2.0,1.3,0.9,2.3,1.2,0.7,0.3,3.7,1022.3,1022.8,4,50.0,0.5,1.7,27,12,4,65.5,34.5,7.5,42.5,1.72,19.92,0.038,188,14.701,17.511,51.226,35.423,1.822,1.754,9.775,79.790,50.795,0.000,0.000,0.000,0.000,4.696,77.522,0.000,0.000
20,100000,1.3,2.320,5.6,24.2,4.5,97.8,80.9,0.6,0.5,1.1,0.3,0.4,1.3,4.0,2.1,2.1,1.5,0.9,2.4,1.0,0.4,0.3,3.4,1022.4,1022.9,0,0.0,0.0,1.3,23,6,4,65.5,34.5,7.5,37.5,1.79,13.28,0.976,192,15.846,18.194,46.775,37.747,1.549,2.154,11.775,78.147,48.820,0.000,0.000,0.000,0.000,4.887,77.920,0.000,0.000
21,100000,2.9,4.969,5.1,10.4,1.8,97.5,69.5,0.5,0.6,0.9,0.9,1.0,2.5,2.5,2.5,2.7,3.0,2.2,3.9,2.5,2.2,2.6,4.6,1022.7,1022.8,12,41.7,115.9,3.2,81,90,18,55.5,44.5,22.5,52.5,2.13,19.92,0.057,492,18.014,22.326,52.292,25.884,1.475,1.991,18.358,71.477,49.478,0.000,0.000,0.000,0.000,4.657,73.503,0.000,0.000
22,100000,2.0,3.750,7.8,20.8,3.9,96.8,80.4,0.6,0.5,1.0,0.3,0.4,1.1,3.7,2.1,2.2,1.4,2.3,2.1,0.7,0.7,0.5,6.0,1022.0,1022.4,14,42.9,3.2,1.0,46,31,6,58.2,41.8,2.5,52.5,1.80,35.94,0.224,115,16.721,18.179,48.486,35.606,1.049,2.539,12.320,76.532,51.525,0.000,0.000,0.000,0.000,4.628,77.188,0.000,0.000
23,100000,0.8,1.516,3.7,24.6,4.5,98.9,79.3,0.8,0.6,1.0,0.4,0.5,1.1,4.0,2.3,2.4,1.4,2.6,2.3,0.4,0.2,0.6,1.6,1022.6,1023.0,0,0.0,0.0,0.7,23,5,3,63.3,36.7,2.5,32.5,1.32,12.50,0.065,80,18.509,18.620,45.213,37.583,1.792,2.040,13.372,75.494,50.142,0.000,0.000,0.000,0.000,4.941,80.024,0.000,0.000
24,100000,1.0,1.764,4.3,24.4,4.5,98.5,78.9,0.9,0.7,1.1,0.4,0.6,1.1,4.2,2.3,2.4,1.4,2.7,2.3,0.4,0.1,0.6,2.2,1022.4,1022.9,1,0.0,2.0,0.7,20,7,3,59.0,41.0,2.5,32.5,1.48,21.09,0.966,35,17.827,18.446,45.137,37.295,1.517,2.125,13.926,75.040,48.564,0.000,0.000,0.000,0.000,4.771,87.032,0.000,0.000
25,100000,1.0,1.845,4.6,24.7,4.6,99.5,79.7,0.3,0.5,1.6,0.4,0.5,0.9,3.9,2.2,2.3,1.3,3.0,2.2,0.4,0.1,0.7,1.9,1021.0,1022.7,0,0.0,0.0,0.6,17,6,4,82.8,17.2,2.5,52.5,1.55,23.44,0.966,33,17.272,18.744,45.586,37.614,1.691,2.194,12.915,75.307,46.911,0.000,0.000,0.000,0.000,5.038,85.556,0.000,0.000
26,100000,0.2,0.401,1.0,24.7,4.6,99.7,79.8,0.2,0.6,1.5,0.4,0.5,0.9,3.7,2.3,2.3,1.3,3.1,2.1,0.3,0.0,0.7,0.3,1022.8,1023.0,0,0.0,0.0,0.6,9,3,3,69.9,30.1,2.5,2.5,0.36,20.31,0.930,4,16.103,19.509,46.089,37.193,1.546,2.351,12.821,76.716,47.525,0.000,0.000,0.000,0.000,5.078,86.791,0.000,0.000
27,100000,0.6,1.020,2.5,24.6,4.6,99.5,79.9,0.2,0.6,1.3,0.5,0.6,0.9,3.5,2.4,2.4,1.3,3.1,2.1,0.4,0.1,0.7,1.2,1022.4,1022.9,1,0.0,1.0,0.6,21,3,2,75.5,24.5,2.5,42.5,0.87,16.02,0.155,78,15.856,19.200,46.366,37.063,1.597,2.605,12.369,76.999,47.686,0.000,0.000,0.000,0.000,5.415,86.658,0.000,0.000
28,100000,0.4,0.822,2.0,24.7,4.6,99.7,79.9,0.2,0.6,1.1,0.5,0.6,1.0,3.4,2.4,2.4,1.3,3.2,2.1,0.3,0.0,0.7,0.7,1022.7,1023.0,0,0.0,0.0,0.6,9,1,3,73.1,26.9,2.5,27.5,0.78,10.94,0.155,60,15.844,19.329,46.401,36.980,1.655,2.820,12.144,77.050,48.083,0.000,0.000,0.000,0.000,5.717,86.157,0.000,0.000
29,100000,0.1,0.240,0.6,24.6,4.6,99.5,80.5,0.2,0.6,1.0,0.6,0.7,1.1,3.1,2.3,2.4,1.3,3.1,2.1,0.4,0.0,0.7,0.3,1023.0,1023.0,0,0.0,0.0,0.6,9,1,3,61.2,38.8,2.5,2.5,0.23,1.95,1.000,33,15.930,19.592,47.073,36.763,1.532,2.915,11.717,76.621,48.334,0.000,0.000,0.000,0.000,5.682,88.604,0.000,0.000
30,100000,0.1,0.239,0.6,24.6,4.6,99.5,80.5,0.2,0.6,0.9,0.6,0.8,1.1,2.9,2.4,2.4,1.3,3.2,2.1,0.4,0.0,0.7,0.3,1023.0,1023.0,0,0.0,0.0,0.6,9,1,2,63.3,36.7,2.5,2.5,0.20,1.56,1.000,49,15.895,19.572,47.478,36.462,1.470,3.223,11.367,76.565,48.338,0.000,0.000,0.000,0.000,5.980,89.002,0.000,0.000
31,100000,0.1,0.211,0.5,24.6,4.6,99.6,80.6,0.2,0.7,0.7,0.7,0.9,1.1,2.7,2.4,2.4,1.3,3.2,2.1,0.3,0.0,0.7,0.3,1023.0,1023.0,0,0.0,0.0,0.6,9,1,3,49.6,50.4,2.5,2.5,0.19,2.34,1.000,22,15.816,19.654,47.582,36.437,1.523,3.480,10.978,76.683,48.209,0.000,0.000,0.000,0.000,6.320,89.878,0.000,0.000
32,100000,0.1,0.187,0.5,24.6,4.6,99.7,81.2,0.2,0.8,0.7,0.8,0.9,1.1,2.4,2.3,2.4,1.3,2.9,2.1,0.3,0.1,0.7,0.1,1023.0,1023.0,0,0.0,0.0,0.6,9,2,3,41.0,59.0,2.5,2.5,0.17,1.95,1.000,3,15.895,19.551,48.230,36.279,1.486,3.651,10.354,76.116,48.182,0.000,0.000,0.000,0.000,6.488,90.234,0.000,0.000
33,100000,0.2,0.299,0.7,24.4,4.6,99.5,81.2,0.2,0.9,0.6,0.9,0.9,1.1,2.2,2.3,2.4,1.4,2.7,2.1,0.4,0.1,0.7,0.4,1023.0,1023.0,0,0.0,0.0,0.6,22,4,3,52.5,47.5,2.5,7.5,0.23,4.30,0.155,20,15.858,18.223,48.766,35.839,1.511,3.856,10.028,72.117,47.811,0.000,0.000,0.000,0.000,6.765,90.301,0.000,0.000
34,100000,0.2,0.332,0.8,24.4,4.6,99.4,81.3,0.3,1.0,0.7,1.0,1.0,1.2,2.0,2.3,2.3,1.4,2.4,2.1,0.4,0.0,0.7,0.5,1023.0,1023.0,1,100.0,0.0,0.6,11,2,3,51.4,48.6,2.5,7.5,0.28,6.64,0.155,9,15.580,18.245,48.993,35.707,1.580,4.201,9.519,72.728,47.912,0.000,0.000,0.000,0.000,7.225,90.355,0.000,0.000
35,100000,0.2,0.283,0.7,24.5,4.6,99.5,81.4,0.5,1.1,0.8,1.0,0.9,1.2,1.8,2.4,2.3,1.3,2.1,2.1,0.3,0.1,0.7,0.3,1023.0,1023.0,0,0.0,0.0,0.6,11,2,2,51.0,49.0,2.5,2.5,0.23,2.34,1.000,16,14.534,18.188,49.069,35.758,1.848,4.170,9.155,75.891,48.199,0.000,0.000,0.000,0.000,7.541,89.301,0.000,0.000
36,100000,0.1,0.209,0.5,24.4,4.6,99.6,81.7,0.6,1.2,0.8,1.0,0.9,1.2,1.5,2.4,2.3,1.3,1.8,2.1,0.3,0.1,0.7,0.2,1023.0,1023.0,0,0.0,0.0,0.6,9,2,2,56.8,43.2,2.5,2.5,0.17,1.56,1.000,5,14.541,18.244,49.537,35.579,1.449,4.716,8.719,75.730,47.851,0.000,0.000,0.000,0.000,7.744,88.820,0.000,0.000
37,100000,0.2,0.342,0.8,24.4,4.6,99.5,81.7,0.6,1.5,0.9,1.0,0.9,1.4,1.5,2.4,2.3,1.3,1.5,2.1,0.4,0.0,0.7,0.7,1023.0,1023.0,0,0.0,0.0,0.6,10,4,2,65.9,34.1,2.5,7.5,0.29,10.55,1.000,37,15.080,18.770,49.731,35.384,1.518,4.791,8.576,75.678,47.547,0.000,0.000,0.000,0.000,7.925,89.180,0.000,0.000

