# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,trace_count
10,100000,6.9222,10.2143,11.9889,11.1722,1.7278,93.5167,63.9667,0.7833,1.3944,0.9111,0.9278,0.8722,2.3667,1.8611,2.4611,1.8167,2.2667,3.1500,4.7000,4.6333,4.1389,3.7444,11.4778,968.8000,969.0444,128.9444,21.7889,101.5500,1.5111,204.7778,61.2778,25.5000,51.5389,48.4611,29.4444,39.4444,2.3178,21.1589,0.5247,1672.9444,17.1577,25.3859,47.8168,23.6906,2.0951,1.8798,24.5176,58.2052,52.2987,0.0000,0.0000,0.0000,0.0000,4.7569,61.1710,0.3095,13.3250,18
11,100000,8.3278,12.4468,15.0944,11.6389,1.7889,92.0222,68.8222,0.5222,0.4556,0.2222,0.4722,0.3444,1.8500,1.4556,2.3944,1.7444,2.2333,2.8667,4.4167,4.5889,4.3167,3.2611,14.6833,969.1056,969.2944,148.7778,21.7389,58.0889,2.1000,237.8889,130.2778,41.2222,51.9944,48.0056,34.7222,45.2778,2.7361,24.0217,0.4856,1845.3889,17.9809,21.6192,52.0299,24.4407,1.2657,1.4445,20.8193,58.1393,50.9314,0.0000,0.0000,0.0000,0.0000,3.4877,63.7079,0.2196,8.2217,18
12,100000,8.2667,12.5913,14.5889,11.5333,1.8000,92.2000,68.5111,0.5056,0.4611,0.2556,0.4500,0.4167,1.9278,1.5333,2.4389,1.8611,2.2444,2.9333,4.3889,4.4500,3.8889,3.7389,14.1611,973.5778,973.8667,132.0556,23.4889,34.4167,2.0722,253.9444,129.9444,40.2222,53.9444,46.0556,34.7222,43.3333,2.8200,24.6517,0.6847,1779.8333,18.0734,23.2623,50.8342,25.1260,1.4298,1.4830,21.1270,58.0748,49.4538,0.0000,0.0000,0.0000,0.0000,3.6972,59.1997,0.2473,19.4944,18
13,100000,8.8059,13.5204,14.5529,10.8471,1.6882,92.3471,67.1647,0.4882,0.5412,0.3118,0.4882,0.4765,1.6176,1.7529,2.3176,2.2471,2.3647,3.3471,4.2412,4.7176,4.4059,3.4294,14.1882,962.7059,963.0765,189.5882,20.6412,38.0118,2.1118,270.3529,157.2941,41.8824,55.1294,44.8706,35.7353,48.0882,2.9006,24.7476,0.5366,1807.2941,18.3851,25.0055,51.7828,23.1116,1.2918,1.5726,22.2412,55.7710,48.8791,0.0000,0.0000,0.0000,0.0000,3.6303,62.4227,0.0992,8.5102,17
14,100000,7.1824,11.2829,12.7353,10.6941,1.7059,93.2235,66.3529,0.3706,0.4353,0.3353,0.5059,0.5824,2.9529,1.9176,2.2118,2.1412,2.4471,3.1824,4.1412,4.4059,4.3882,3.6235,12.4235,965.4353,965.6000,141.2941,23.6176,56.2294,2.2118,247.2353,137.3529,45.3529,54.6235,45.3765,33.0882,46.0294,2.7276,24.2412,0.4858,1522.4706,17.7794,26.2857,50.8922,23.3588,1.3440,1.5671,22.8379,57.0725,49.6841,0.0000,0.0000,0.0000,0.0000,3.6818,59.2012,0.0473,16.9008,17
15,100000,8.8941,14.5282,15.2059,10.8294,1.7176,92.1000,68.0941,0.6235,0.6588,0.3412,0.4294,0.4941,2.5235,1.5412,2.0941,1.8294,2.1412,2.9824,3.9000,4.7588,4.2176,3.3471,14.6882,965.8059,966.3118,143.8824,20.0412,903.1882,2.9353,269.5882,131.7647,46.8824,55.2647,44.7353,36.9118,48.0882,3.1065,29.3441,0.5585,1645.7647,17.9372,25.2471,53.5628,22.7382,1.4218,1.5635,20.7137,56.2669,49.9240,0.0000,0.0000,0.0000,0.0000,3.7969,62.9585,0.0679,7.4833,17
16,100000,9.3706,14.8921,15.6294,10.6529,1.7000,91.8412,69.0353,0.3941,0.2765,0.2706,0.2118,0.3882,1.7059,1.6941,1.6471,2.1294,2.1941,3.1882,4.0765,5.0176,4.3353,3.4529,15.3000,963.9529,964.2706,197.0000,26.1353,218.3941,2.4353,278.2353,152.1765,43.2353,55.4941,44.5059,35.1471,46.6176,2.9135,23.2753,0.5215,1897.0588,18.7334,24.6869,53.1445,23.8361,1.3431,1.6020,20.0744,55.0742,49.0264,0.0000,0.0000,0.0000,0.0000,3.7439,58.1168,0.1099,5.6294,17
17,100000,8.8571,14.5484,16.1571,11.3000,1.8143,91.5286,73.4000,0.1643,0.4214,0.1214,0.1857,0.3357,0.9357,1.2357,1.2786,1.6286,1.8929,2.7571,3.6000,4.5286,4.2500,3.2714,16.0643,949.5500,949.5571,302.5000,35.6929,53.3000,3.3929,281.5000,138.8571,51.1429,57.0429,42.9571,36.4286,48.9286,3.0929,20.0336,0.4721,1647.6429,18.7207,18.8936,57.9116,23.7481,0.9951,1.4609,15.8844,60.1209,49.7819,0.0000,0.0000,0.0000,0.0000,3.3304,65.1034,0.0629,12.1629,14
18,100000,8.2357,12.3460,15.7071,12.1857,1.8643,91.9357,73.0786,0.1786,0.2143,0.2571,0.2786,0.4143,1.0714,1.2786,1.4286,1.4643,2.1929,2.7000,3.4643,4.5714,4.7500,2.6857,15.4857,944.6143,944.8286,318.2143,29.0286,96.4929,3.1786,269.4286,133.2143,44.1429,54.3357,45.6643,35.7143,47.1429,3.0129,21.7907,0.4119,1506.0000,18.2758,18.1394,58.3608,22.9597,0.7731,1.9488,15.9576,61.0084,49.6371,0.0000,0.0000,0.0000,0.0000,3.6966,60.6075,0.7094,14.6172,14
19,100000,6.4077,9.1455,12.8462,13.6615,2.0308,93.1231,72.6308,0.5077,0.4385,0.2846,0.3692,0.4538,1.0769,1.3231,1.5538,1.5231,2.0385,2.5385,3.4692,4.6077,4.2000,3.0154,12.3923,947.1538,947.2692,222.5385,21.3615,45.3846,2.9462,236.3846,74.1538,30.0769,54.5077,45.4923,29.4231,45.1923,2.6123,19.3500,0.4123,1359.9231,17.3785,17.6880,55.6728,25.6042,1.0065,1.4453,16.2712,65.2414,50.0748,0.0000,0.0000,0.0000,0.0000,3.4978,60.5745,0.1015,10.9189,13
20,100000,7.0154,10.7019,13.3923,12.9538,2.0077,93.0462,72.1462,0.4538,0.3385,0.2154,0.2846,0.2846,1.1923,1.4769,1.6385,1.6385,2.2769,2.5385,3.6462,4.6154,4.2538,2.9923,13.0846,944.2923,944.3615,389.0000,17.6154,184.8231,2.9692,196.3846,60.7692,29.3077,53.7615,46.2385,30.9615,39.8077,2.4762,16.5569,0.4901,1664.6923,19.2785,17.9292,55.3248,24.9592,0.8056,1.5275,17.3828,60.1348,49.9922,0.0000,0.0000,0.0000,0.0000,3.3633,61.3108,0.0971,11.5190,13
21,100000,7.7231,12.5427,14.2231,11.6769,1.7923,92.4769,70.8538,0.2615,0.2462,0.2308,0.2923,0.3615,1.1846,1.4231,1.7077,1.8385,2.3692,2.7923,3.9538,4.7154,4.5769,3.2000,14.0538,944.5385,944.5923,337.0769,25.8385,21.2154,2.9615,249.3846,78.6154,34.3077,53.7077,46.2923,32.1154,42.8846,2.6654,18.7800,0.5594,1663.5385,19.2393,18.4112,55.0342,24.5500,0.8555,1.4991,18.0612,59.2309,49.4406,0.0000,0.0000,0.0000,0.0000,3.4086,59.1578,0.1013,4.0992,13
22,100000,7.5167,12.1909,15.0500,12.5083,2.0500,92.0083,74.3083,0.6500,0.2417,0.1917,0.3250,0.3250,1.3417,1.2917,1.3000,1.4917,1.9917,2.4417,3.3917,4.3750,3.8917,2.4333,14.5250,942.1583,942.2667,176.2500,31.7250,129.5333,3.1333,235.7500,129.2500,37.9167,54.0000,46.0000,33.7500,51.6667,2.6975,22.2658,0.4546,1205.4167,17.2003,16.9497,57.1917,24.3956,0.9987,1.6671,15.7468,64.1146,48.2163,0.0000,0.0000,0.0000,0.0000,3.5000,62.0472,0.2155,17.8930,12
23,100000,9.0167,13.8843,17.3167,13.4083,2.1083,90.9750,74.3917,0.1167,0.2083,0.2167,0.2583,0.3333,1.1417,1.4583,1.5417,1.6750,2.1333,2.8500,3.3750,4.0417,3.9083,2.3000,17.0667,940.3583,940.4000,201.0000,27.1500,142.9667,3.2917,243.6667,135.3333,46.2500,55.7833,44.2167,36.2500,50.8333,3.1567,21.4842,0.3513,1546.8333,17.3842,18.3280,57.9313,23.4173,0.9638,1.8141,15.8735,64.2576,50.0204,0.0000,0.0000,0.0000,0.0000,3.7092,61.2838,0.1968,17.7431,12
24,100000,9.3273,15.8384,17.8182,13.0364,2.1909,90.9909,78.5455,0.1273,0.1273,0.1455,0.1364,0.2091,0.8273,1.0273,0.9909,1.4636,1.7000,2.6727,2.9364,3.3818,3.6909,1.9727,17.5364,957.4545,957.6182,221.0909,24.8909,45.5727,4.1636,293.1818,178.3636,66.0000,52.4091,47.5909,41.1364,47.9545,3.6982,25.2136,0.3303,1121.0000,16.8589,17.8952,62.7028,22.5949,0.9273,1.1228,12.6522,65.4219,49.5333,0.0000,0.0000,0.0000,0.0000,2.8691,64.1193,0.0721,29.0909,11
25,100000,7.2455,12.0289,14.3727,13.0545,2.2545,92.6727,74.8727,0.1182,0.1182,0.2182,0.2182,0.2091,0.8818,1.2091,1.1182,1.8182,2.1182,2.5636,3.5455,4.1545,4.4182,2.3909,14.0455,955.9818,956.8273,155.3636,29.9000,23.8364,2.9455,267.7273,138.5455,47.1818,53.9091,46.0909,33.4091,44.7727,3.0845,22.0882,0.4098,1133.0909,17.2653,17.9372,59.6811,23.8544,1.1236,1.0798,14.2611,65.3979,46.9074,0.0000,0.0000,0.0000,0.0000,3.1249,60.1645,0.3046,27.2727,11
26,100000,8.0364,13.4323,15.2909,12.9091,2.1545,92.1818,77.2091,0.0909,0.1636,0.2455,0.2636,0.4091,0.9364,1.3182,1.1636,1.5000,1.7182,2.2364,3.1909,3.7182,3.5364,2.2727,15.1273,936.0091,936.2364,234.7273,33.2818,36.8455,3.5000,308.9091,183.0000,54.5455,49.6000,41.3091,38.4091,43.4091,3.2073,23.3309,0.5225,1253.5455,16.4881,18.6415,61.7678,22.6819,0.6573,1.2668,13.6262,64.7164,46.9341,0.0000,0.0000,0.0000,0.0000,2.8270,54.8985,0.3613,38.1006,11
27,100000,8.6727,15.2969,16.2455,12.5091,2.1455,91.8364,77.0000,0.0818,0.2909,0.2091,0.2000,0.2455,0.7545,1.0455,1.2091,1.5909,1.7182,2.4545,3.3455,3.7273,3.7727,2.3545,16.0182,928.1091,928.2545,412.0909,31.1364,155.9000,3.5636,324.2727,158.4545,60.4545,57.0545,42.9455,34.7727,47.0455,3.0482,22.2291,0.4255,1333.2727,17.4959,18.4930,60.7867,23.6664,0.7445,1.3617,13.4406,63.6108,46.9853,0.0000,0.0000,0.0000,0.0000,2.9818,68.6301,0.1218,30.4163,11
28,100000,6.4100,11.1142,13.1600,13.4600,2.2100,93.3200,80.3600,0.2400,0.2700,0.2300,0.2200,0.2100,0.8500,0.9500,1.0700,1.1500,1.3500,2.2300,2.7800,3.4800,3.0000,1.5400,12.8000,922.3200,924.2000,226.3000,33.4100,16.9300,3.8400,258.2000,118.5000,39.6000,54.5300,45.4700,26.0000,44.5000,2.2770,25.3510,0.3662,1044.5000,17.3288,15.3050,64.7666,22.9043,0.5961,1.2137,10.5193,65.8254,48.9355,0.0000,0.0000,0.0000,0.0000,3.0236,64.1609,0.1073,18.3385,10
29,100000,5.3400,8.7668,11.4200,13.6100,2.2700,93.9700,78.4400,0.2200,0.3700,0.2200,0.2200,0.2200,0.8500,0.9500,1.1600,1.4300,1.7600,2.2300,2.9100,3.7000,3.6100,1.7100,11.2300,926.4300,926.5300,218.4000,21.1400,115.6300,3.3700,226.3000,73.4000,31.4000,50.3800,49.6200,18.5000,37.5000,1.9270,18.7490,0.4953,1018.4000,17.1583,15.0694,62.6642,23.5774,0.6714,1.0841,12.0029,66.6993,49.1788,0.0000,0.0000,0.0000,0.0000,2.8085,63.1172,0.1366,11.5891,10
30,100000,5.0300,8.3990,10.5400,13.6600,2.1800,94.4400,76.9800,0.2900,0.3500,0.2200,0.2500,0.2700,0.9200,0.9600,1.1700,1.8200,2.3800,2.7700,2.8300,4.1200,3.0900,1.6000,10.3000,930.3400,930.7200,209.0000,22.9400,19.9400,3.6800,224.5000,76.2000,29.4000,51.7400,48.2600,19.0000,34.0000,1.9400,15.3110,0.5506,1031.6000,16.9367,15.2739,60.8022,24.4116,1.1336,1.7983,11.8543,67.8148,49.5530,0.0000,0.0000,0.0000,0.0000,4.6662,61.3486,0.2119,10.9047,10
31,100000,5.6444,9.0562,12.1444,14.1000,2.3111,93.5667,76.2333,0.2111,0.2111,0.2000,0.2111,0.2889,0.9444,1.1111,1.0111,1.9667,2.5111,2.8778,3.0111,4.2444,3.2222,1.7778,12.0111,928.6556,930.4889,156.7778,16.1556,5.6444,3.3889,242.4444,58.3333,30.6667,49.0556,50.9444,21.9444,31.9444,2.0922,14.3222,0.5570,1156.7778,17.3350,14.2054,59.6078,24.5554,1.3453,1.9869,12.5046,69.3788,47.7360,0.0000,0.0000,0.0000,0.0000,5.1203,66.0889,0.2002,31.5556,9
32,100000,6.8778,11.0290,14.2333,13.6333,2.4333,92.5222,76.1667,0.1333,0.1778,0.1556,0.1889,0.2778,0.8444,0.8889,0.9444,1.7111,2.1111,2.5778,3.5444,3.9333,4.6000,1.7667,14.0111,927.3778,928.0111,232.4444,23.7556,11.2889,3.2333,321.6667,118.6667,42.4444,49.3000,50.7000,29.1667,35.2778,2.5033,17.8378,0.5808,1232.6667,18.0407,15.2824,60.0178,23.7011,1.1424,1.1591,13.9796,67.1103,48.2701,0.0000,0.0000,0.0000,0.0000,3.2978,66.6920,0.1121,15.2506,9
33,100000,7.5500,11.7031,14.6875,13.7625,2.4500,92.3375,73.5500,0.0625,0.2250,0.1625,0.2375,0.3125,0.6000,0.8250,1.0125,1.9250,2.4875,2.9500,4.0625,4.4875,5.0125,2.1000,14.4500,894.9875,894.9875,449.6250,26.8000,7.8250,2.4875,259.8750,77.0000,30.6250,49.0500,50.9500,26.2500,33.7500,2.1950,15.0388,0.5774,1563.6250,18.3746,16.7682,56.8151,24.9086,1.4524,1.4610,15.3629,65.1776,46.8121,0.0000,0.0000,0.0000,0.0000,4.2434,70.5595,0.1056,15.5638,8
34,100000,6.6375,11.4126,14.3250,13.8125,2.4125,92.4750,78.1125,0.0875,0.3875,0.2500,0.2375,0.2750,0.9875,0.9125,1.2875,1.4250,1.5125,2.1375,3.3625,3.5375,3.5000,2.0000,14.1250,899.1625,899.5875,351.1250,42.0875,23.5250,2.6375,270.3750,63.8750,25.2500,50.3375,49.6625,24.3750,40.0000,2.2125,19.9712,0.4450,1167.5000,17.1955,14.4853,60.4223,25.3969,0.5961,1.3154,12.2694,65.7186,46.2377,0.0000,0.0000,0.0000,0.0000,3.0965,57.4765,0.1751,22.9273,8
35,100000,5.6000,8.7453,12.4125,14.3875,2.4125,93.3375,77.9125,0.1000,0.3500,0.1750,0.2500,0.2625,1.0625,1.0000,1.4500,1.6375,1.6000,2.2750,3.2000,3.3625,3.6125,1.7500,12.2875,900.2000,900.2875,311.2500,20.9125,19.0125,2.7250,230.1250,46.5000,26.0000,37.6375,37.3625,25.6250,30.6250,1.8550,15.2325,0.6109,1181.0000,17.4066,13.3050,59.7591,25.6076,0.7796,1.4411,12.4125,65.3293,46.2454,0.0000,0.0000,0.0000,0.0000,3.4196,56.3339,0.1490,18.5764,8
36,100000,6.8000,11.5759,14.3571,14.0571,2.3857,92.3571,78.1000,0.1143,0.4000,0.1857,0.2286,0.2286,1.0571,0.9143,1.3571,1.5571,1.4429,2.0286,3.4286,3.5286,3.6571,1.7143,14.2714,888.8000,888.9571,275.5714,24.3429,15.8571,2.5714,215.8571,38.4286,19.1429,43.5429,42.1714,23.9286,28.9286,2.0857,13.5600,0.6504,1299.0000,17.7737,14.8533,58.9451,26.6951,0.6589,1.4180,12.2829,63.6551,46.2614,0.0000,0.0000,0.0000,0.0000,3.2847,57.7629,0.1534,21.9047,7
37,100000,7.4500,12.4083,15.9000,14.1000,2.4000,91.5000,76.0333,0.1333,0.3333,0.2333,0.3167,0.3000,1.3333,1.1333,1.3667,1.5667,1.7333,2.2833,3.6000,4.0000,3.6167,2.1000,15.7833,865.4667,865.9000,322.5000,35.8000,15.3333,2.2000,251.5000,53.3333,22.0000,53.8167,46.1833,27.5000,37.5000,2.3867,18.5567,0.6737,1646.8333,19.5497,16.4368,56.5308,27.3558,0.7267,1.8030,13.5837,60.4842,47.7402,0.0000,0.0000,0.0000,0.0000,3.5842,65.9402,0.0633,28.0702,6
38,100000,9.1200,15.2114,19.4000,12.0800,1.9600,89.7000,75.1800,0.0400,0.1000,0.1000,0.1600,0.1600,1.3000,1.0400,1.1200,1.4000,1.7600,2.3200,3.8800,4.7400,4.3000,2.4400,19.3400,844.3200,844.5400,360.4000,36.6400,23.1600,2.7000,308.8000,60.6000,24.2000,48.7000,51.3000,32.5000,40.5000,2.5600,18.4380,0.4822,1969.2000,20.2222,15.6518,58.3686,25.5844,0.4418,1.2508,14.3544,57.0336,48.6422,0.0000,0.0000,0.0000,0.0000,2.5780,62.6082,0.0838,19.0588,5
39,100000,6.1500,9.2293,11.3000,11.6000,1.8250,94.3250,76.5000,0.0500,0.0500,0.1000,0.1750,0.2250,0.5250,0.7000,0.8750,1.3250,1.7500,2.2250,3.7500,4.8250,4.7250,2.1500,11.2000,1020.5000,1020.5000,72.0000,37.2750,11.9750,4.0250,324.5000,128.2500,34.7500,38.6250,36.3750,32.5000,40.0000,2.7175,16.0150,0.5483,721.2500,20.8130,17.3843,62.1077,23.8900,0.3402,1.0622,12.5998,54.8425,49.0095,0.0000,0.0000,0.0000,0.0000,2.2215,62.0838,0.0493,37.5000,4
40,100000,5.5500,8.3498,10.2000,11.6500,1.8250,94.6250,72.6500,0.1000,0.1500,0.1000,0.2000,0.4000,0.8250,1.0000,1.1250,1.8250,2.1250,2.7000,4.1000,5.7250,4.7500,2.2500,10.1250,1021.4750,1021.5000,79.5000,33.1750,37.2750,3.2750,339.2500,84.0000,29.2500,50.7250,49.2750,30.0000,43.7500,2.6125,18.2625,0.5043,760.2500,21.9465,16.3288,56.6148,26.0460,0.6657,1.1492,15.5242,55.4515,49.3128,0.0000,0.0000,0.0000,0.0000,2.7952,62.5960,0.1095,26.7858,4
41,100000,6.6500,10.0382,12.8250,12.2000,1.8500,93.5000,75.0250,0.1000,0.1500,0.1000,0.1750,0.1500,0.5500,0.7500,1.0750,1.6000,2.0000,2.3250,3.8250,5.2500,4.2500,2.6000,12.7500,1006.3500,1006.3500,384.5000,34.5250,5.7000,4.1500,349.2500,69.7500,27.2500,49.6500,50.3500,28.7500,38.7500,2.6475,18.2600,0.3985,797.2500,20.7240,15.9590,59.7560,25.0715,0.4870,1.0017,13.6837,59.2948,48.2497,0.0000,0.0000,0.0000,0.0000,2.4110,63.6520,0.1040,35.9375,4
42,100000,5.2000,9.5463,9.8333,10.8000,1.8667,95.3333,76.5667,0.2000,0.1333,0.1000,0.2667,0.2333,0.5000,1.0667,1.5333,1.0667,1.7333,1.8000,3.7667,4.9667,4.0333,2.0000,9.4000,1022.0667,1022.4000,45.6667,30.3667,6.2333,4.5000,144.3333,134.0000,35.3333,36.2667,63.7333,24.1667,37.5000,2.1133,24.4767,0.2900,333.0000,20.9123,15.5333,62.4230,24.1660,0.6933,0.9427,11.7750,60.2350,47.1927,0.0000,0.0000,0.0000,0.0000,2.4223,56.6837,0.0993,20.5127,3
43,100000,6.4000,13.0033,11.5333,9.3333,1.7667,94.3667,75.0000,0.4000,0.2000,0.2000,0.3000,0.7667,0.6667,1.2667,1.2667,1.7333,1.6667,2.3000,3.5667,4.8667,4.3000,1.5000,11.3000,1022.4667,1022.5333,32.3333,40.4000,17.6333,3.9667,150.0000,172.3333,33.3333,52.4333,47.5667,35.8333,50.8333,2.8933,17.5767,0.2753,790.3333,20.5700,19.7317,61.8567,22.9120,0.4477,1.2570,13.5267,58.5590,47.9460,0.0000,0.0000,0.0000,0.0000,2.8017,63.4477,0.2690,34.3917,3
44,100000,6.8333,12.2197,11.5667,9.6667,1.6667,94.1333,76.4000,0.3000,0.2667,0.1667,0.2333,0.5667,0.8333,1.0333,1.3667,1.5667,1.7333,2.5667,3.4000,4.0000,3.9667,1.6000,11.3667,1022.2333,1022.2333,52.0000,52.8333,33.2333,4.1333,196.3333,218.6667,46.0000,51.2000,48.8000,37.5000,52.5000,3.1467,20.8333,0.3480,575.3333,19.6597,19.7467,63.1060,22.8663,0.9277,1.1673,11.9327,59.8187,48.7827,0.0000,0.0000,0.0000,0.0000,3.6690,73.3883,0.0860,33.3333,3
