# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
10,100000,6.7,8.448,12.0,14.2,1.8,93.7,46.4,0.0,0.0,0.1,0.3,0.5,1.7,1.8,2.5,3.0,4.4,5.9,7.4,10.1,7.6,8.3,12.0,1022.6,1022.6,12,8.3,87.0,0.7,412,17,4,62.6,37.4,52.5,52.5,3.37,31.25,0.554,1162,17.198,29.217,36.223,22.276,0.524,4.903,36.074,64.684,48.967,0.000,0.000,0.000,0.000,6.341,63.927,0.000,0.000
11,100000,5.7,7.191,10.3,14.4,1.8,94.5,44.8,0.0,0.0,0.2,0.3,0.6,2.0,1.9,2.7,3.2,4.6,5.7,8.2,10.9,6.8,8.0,10.3,1022.8,1022.8,6,0.0,253.2,0.8,414,16,4,62.7,37.3,52.5,52.5,3.40,15.23,0.883,1052,17.189,29.662,35.696,21.296,0.719,5.099,37.190,65.026,48.277,0.000,0.000,0.000,0.000,6.730,69.905,0.000,0.000
12,100000,5.2,6.753,9.5,14.1,1.8,94.8,46.4,0.0,0.0,0.1,0.3,0.5,1.8,2.0,2.4,3.1,4.4,5.5,7.7,9.7,7.4,8.8,9.5,1022.8,1022.8,5,20.0,218.0,0.9,423,15,5,62.4,37.6,47.5,52.5,2.82,13.67,0.975,1047,17.161,29.560,36.664,21.708,0.442,4.820,36.366,65.105,49.272,0.000,0.000,0.000,0.000,6.213,68.007,0.000,0.000
13,100000,5.6,7.224,10.2,14.2,1.8,94.5,43.6,0.0,0.0,0.1,0.4,0.5,1.9,2.1,2.5,3.1,4.3,5.8,7.9,11.1,6.9,9.8,10.2,1022.8,1022.8,5,0.0,24.2,0.9,425,17,9,63.9,36.1,52.5,52.5,3.12,12.11,0.962,935,18.009,28.968,34.708,21.329,0.566,5.026,38.371,60.814,48.216,0.000,0.000,0.000,0.000,6.653,69.951,0.000,0.000
14,100000,3.1,3.963,5.7,14.4,1.9,97.0,42.8,0.0,0.1,0.2,0.5,0.6,2.0,2.2,2.7,3.2,4.6,5.8,8.1,10.7,6.5,9.9,5.7,1022.9,1022.9,3,0.0,77.0,0.8,403,20,4,65.3,34.7,27.5,52.5,2.16,12.50,0.603,590,17.248,29.537,34.681,20.359,0.326,4.959,39.675,63.299,48.264,0.000,0.000,0.000,0.000,6.324,73.673,0.000,0.000
15,100000,4.2,5.524,7.8,14.1,1.8,95.7,45.8,0.0,0.1,0.1,0.5,0.5,1.9,2.3,2.5,2.8,4.2,5.9,7.7,10.0,6.8,9.0,7.8,1022.9,1022.9,3,0.0,2236.7,0.9,414,14,4,63.8,36.2,42.5,52.5,2.97,14.45,0.609,838,17.666,29.538,35.699,22.425,0.550,4.878,36.448,63.826,49.315,0.000,0.000,0.000,0.000,6.504,71.083,0.000,0.000
16,100000,3.8,4.969,7.1,14.2,1.8,96.0,45.6,0.0,0.1,0.1,0.4,0.5,2.0,2.3,2.6,2.9,4.2,5.9,7.7,10.0,7.0,8.7,7.0,1022.9,1022.9,2,100.0,0.0,0.8,428,14,3,62.0,38.0,37.5,52.5,2.48,13.28,0.993,774,17.563,29.494,35.379,22.614,0.536,4.692,36.779,65.278,49.801,0.000,0.000,0.000,0.000,6.317,71.298,0.000,0.000
17,100000,3.3,4.193,6.0,14.4,1.9,96.6,45.4,0.0,0.1,0.2,0.6,0.7,2.1,2.4,2.5,2.9,4.3,5.7,8.4,9.8,6.5,8.6,6.0,1022.9,1022.9,5,20.0,70.6,0.9,407,18,3,65.3,34.7,27.5,52.5,2.14,10.16,0.991,750,17.542,29.544,34.663,22.428,0.578,4.623,37.708,65.418,50.861,0.000,0.000,0.000,0.000,6.143,71.906,0.000,0.000
18,100000,4.8,6.039,8.7,14.4,1.8,95.0,43.7,0.0,0.0,0.2,0.4,0.6,2.3,2.4,2.6,2.9,4.5,6.2,8.1,10.5,7.1,8.5,8.7,1022.8,1022.8,4,0.0,18.8,0.8,430,15,9,64.4,35.6,47.5,52.5,2.73,11.33,0.840,1051,17.519,29.709,32.747,22.087,0.745,5.401,39.020,63.653,51.347,0.000,0.000,0.000,0.000,7.046,67.872,0.000,0.000
19,100000,4.4,5.486,8.0,14.6,1.8,95.5,43.9,0.1,0.1,0.2,0.4,0.7,2.6,2.5,2.8,3.1,4.2,5.8,7.7,10.8,6.5,8.8,8.0,1022.8,1022.8,3,0.0,181.3,0.8,448,23,4,64.5,35.5,42.5,52.5,2.57,14.06,0.525,981,17.443,29.463,32.776,22.215,0.892,5.282,38.835,63.808,50.250,0.000,0.000,0.000,0.000,7.022,66.643,0.000,0.000
20,100000,4.3,5.469,7.9,14.5,1.8,95.7,45.3,0.1,0.1,0.2,0.5,0.6,2.3,2.3,2.6,2.9,4.2,5.5,7.7,10.1,6.4,9.3,7.9,1022.8,1022.8,6,0.0,188.2,0.9,412,19,6,64.9,35.1,42.5,52.5,2.69,16.41,0.533,865,17.295,29.395,33.267,23.128,0.890,4.596,38.119,65.064,48.149,0.000,0.000,0.000,0.000,6.426,68.452,0.000,0.000
21,100000,4.6,5.890,8.4,14.3,1.8,95.3,45.4,0.0,0.1,0.2,0.5,0.5,2.2,2.4,2.5,2.8,3.9,5.9,7.9,10.0,6.6,9.1,8.4,1022.8,1022.8,0,0.0,0.0,0.9,461,15,2,64.9,35.1,42.5,52.5,2.76,12.11,0.853,1084,17.530,29.445,33.723,23.164,0.745,4.293,38.075,65.274,50.220,0.000,0.000,0.000,0.000,6.117,66.462,0.000,0.000
22,100000,2.3,2.992,4.3,14.5,1.9,97.6,45.4,0.1,0.2,0.3,0.6,0.6,2.0,2.5,2.5,2.7,4.2,5.8,8.0,9.9,6.5,8.7,4.2,1022.9,1022.9,3,0.0,714.7,1.0,383,22,1,63.4,36.6,17.5,52.5,1.64,11.72,0.955,632,17.273,29.632,33.781,22.543,0.471,4.494,38.711,66.965,49.439,0.000,0.000,0.000,0.000,5.779,72.412,0.000,0.000
23,100000,3.6,4.632,6.7,14.4,1.8,96.2,44.3,0.1,0.1,0.2,0.5,0.6,2.1,2.4,2.5,2.9,4.2,6.0,8.0,10.2,6.4,9.5,6.6,1022.9,1022.9,1,0.0,713.0,0.9,437,18,2,65.6,34.4,32.5,52.5,2.54,14.06,0.968,942,17.755,29.435,33.068,22.344,0.385,4.595,39.608,65.235,49.978,0.000,0.000,0.000,0.000,5.820,68.976,0.000,0.000
24,100000,4.9,6.267,8.9,14.2,1.8,95.1,47.9,0.0,0.0,0.1,0.3,0.4,1.7,2.0,2.1,2.8,3.9,5.0,7.2,10.6,5.9,9.8,8.9,1022.8,1022.8,4,0.0,148.0,1.1,454,18,3,63.1,36.9,47.5,52.5,2.99,13.28,0.608,1003,17.938,28.986,36.210,22.899,0.536,3.573,36.782,64.522,48.701,0.000,0.000,0.000,0.000,4.853,62.901,0.000,0.000
25,100000,3.0,3.802,5.5,14.5,1.8,96.9,48.8,0.0,0.1,0.2,0.5,0.6,1.7,2.0,2.2,2.9,3.8,4.7,7.0,10.1,6.1,9.4,5.5,1022.9,1022.9,2,0.0,85.0,1.1,402,13,3,64.9,35.1,27.5,52.5,2.13,10.55,0.525,626,17.348,29.439,37.688,22.606,0.655,3.112,35.939,65.023,50.323,0.000,0.000,0.000,0.000,4.640,66.381,0.000,0.000
26,100000,2.9,3.665,5.3,14.6,1.9,97.0,46.0,0.0,0.1,0.2,0.5,0.6,1.9,2.2,2.4,2.8,3.9,5.4,7.3,10.3,6.2,10.0,5.3,1022.9,1022.9,3,66.7,5.3,1.0,426,25,4,64.9,35.1,27.5,52.5,1.98,13.67,0.844,733,17.360,29.625,35.119,22.300,0.422,3.816,38.343,64.390,51.184,0.000,0.000,0.000,0.000,5.107,66.640,0.000,0.000
27,100000,3.5,4.479,6.4,14.4,1.8,96.3,44.3,0.1,0.1,0.2,0.5,0.6,2.1,2.1,2.5,3.0,4.1,6.1,7.5,10.3,6.8,9.6,6.4,1022.9,1022.9,3,0.0,1168.0,1.1,449,20,8,64.3,35.7,27.5,52.5,2.44,21.09,0.969,859,17.517,29.437,34.025,21.689,0.345,4.481,39.460,63.539,51.044,0.000,0.000,0.000,0.000,5.647,69.577,0.000,0.000

