# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,20.5,33.205,51.4,15.5,2.5,72.1,82.2,0.0,0.1,0.1,0.0,0.0,3.9,1.9,1.3,1.0,0.8,0.9,1.1,2.0,2.5,2.2,51.4,59.1,60.2,2070,68.4,1.6,0.3,312,2,1,44.0,56.0,52.5,52.5,3.35,19.14,0.930,6462,12.880,5.793,59.413,27.696,1.738,0.130,11.023,71.700,46.935,0.000,0.000,0.000,0.000
11,100000,20.9,33.774,51.0,15.1,2.4,72.4,80.6,0.0,0.0,0.1,0.0,0.0,4.5,2.1,1.5,1.1,0.9,0.9,1.3,2.1,2.4,2.4,51.0,72.7,73.3,1864,66.4,2.0,0.3,295,2,0,44.3,55.7,52.5,52.5,3.35,15.23,0.574,6773,13.157,5.801,57.460,27.959,1.990,0.211,12.380,71.104,47.931,0.000,0.000,0.000,0.000
12,100000,24.6,39.620,53.0,13.4,2.2,71.7,78.7,0.0,0.0,0.0,0.0,0.0,3.4,1.7,1.3,1.1,1.1,1.3,2.0,2.9,3.0,3.4,53.0,153.9,155.0,1873,71.6,2.5,0.3,509,13,2,45.4,54.6,52.5,52.5,3.61,18.36,0.500,6714,15.251,10.619,56.113,27.906,2.125,0.218,13.638,65.850,45.922,0.000,0.000,0.000,0.000
13,100000,29.2,46.560,56.4,12.1,1.9,70.4,75.8,0.0,0.0,0.0,0.1,0.0,1.5,1.5,1.5,1.4,1.6,1.8,2.8,3.9,3.9,4.1,56.4,15.3,15.5,2524,76.8,2.7,0.5,562,10,7,47.6,52.4,52.5,52.5,4.01,31.25,0.388,7735,17.628,16.039,52.762,28.808,3.294,0.273,14.863,61.205,44.665,0.000,0.000,0.000,0.000
14,100000,20.7,33.448,52.1,15.6,2.5,71.8,83.7,0.0,0.1,0.1,0.0,0.0,3.5,1.6,1.0,0.7,0.5,0.7,1.1,2.0,2.2,2.7,52.1,48.4,48.8,2014,70.9,1.6,0.4,323,7,3,45.5,54.5,52.5,52.5,3.26,18.75,0.340,5420,13.125,5.616,61.913,26.778,1.359,0.134,9.816,72.440,45.907,0.000,0.000,0.000,0.000
15,100000,20.5,33.191,51.5,15.5,2.5,72.0,82.5,0.0,0.0,0.1,0.0,0.0,3.8,1.8,1.1,0.9,0.8,0.9,1.3,1.9,2.4,2.4,51.5,66.3,66.4,1696,67.5,2.0,0.3,391,5,3,44.3,55.7,52.5,52.5,3.38,23.05,0.806,6052,12.817,5.752,59.323,27.768,1.689,0.231,10.989,70.711,47.065,0.000,0.000,0.000,0.000
16,100000,26.9,43.353,57.6,13.3,2.1,69.5,81.0,0.0,0.0,0.0,0.0,0.0,2.1,1.5,1.2,1.0,0.8,1.0,1.8,3.0,3.1,3.5,57.6,35.6,35.6,2799,76.3,2.0,0.5,515,11,2,46.6,53.4,52.5,52.5,3.63,22.27,0.930,6794,16.336,11.545,59.409,27.370,1.780,0.097,11.344,64.118,46.043,0.000,0.000,0.000,0.000
17,100000,30.5,49.102,59.9,12.2,2.0,68.6,76.5,0.0,0.0,0.0,0.0,0.0,1.6,2.0,1.7,1.6,1.4,1.7,2.3,3.7,3.9,3.6,59.9,7.4,7.4,3378,78.5,1.9,0.5,238,9,2,47.3,52.7,52.5,52.5,3.80,22.27,0.484,8899,18.639,15.888,51.662,30.718,3.124,0.218,14.278,60.001,44.017,0.000,0.000,0.000,0.000
18,100000,23.7,37.981,55.2,14.5,2.3,70.6,83.6,0.0,0.1,0.1,0.0,0.0,2.5,1.4,1.0,0.9,0.7,0.8,1.2,2.3,2.6,3.0,55.2,35.5,36.0,2523,75.1,2.1,0.6,540,10,5,47.6,52.4,52.5,52.5,3.42,23.83,0.416,5678,14.773,7.852,62.086,26.944,1.476,0.122,9.372,68.564,44.359,0.000,0.000,0.000,0.000
19,100000,24.0,38.823,55.8,14.4,2.3,69.9,82.6,0.0,0.0,0.0,0.0,0.0,2.5,1.5,1.3,0.9,0.7,0.8,1.4,2.5,2.7,3.0,55.8,29.6,30.0,2619,73.9,1.5,0.5,554,10,6,46.0,54.0,52.5,52.5,3.78,23.83,0.418,6040,14.848,8.838,60.698,27.271,1.661,0.175,10.195,68.120,44.344,0.000,0.000,0.000,0.000
20,100000,30.5,49.181,62.4,12.7,2.0,67.5,78.8,0.0,0.0,0.0,0.0,0.0,2.3,2.2,1.8,1.2,1.1,1.2,1.7,3.2,3.5,3.1,62.4,4.6,4.6,5016,81.9,1.0,0.5,234,7,8,49.1,50.9,52.5,52.5,3.76,19.92,0.215,9243,18.578,13.716,54.020,30.615,2.443,0.185,12.737,59.889,44.259,0.000,0.000,0.000,0.000
21,100000,27.2,43.785,60.2,13.8,2.2,68.8,81.8,0.0,0.0,0.0,0.0,0.0,2.4,1.8,1.3,0.9,0.8,0.9,1.3,2.6,3.0,3.1,60.2,10.6,10.6,4587,80.9,0.8,0.6,539,11,6,49.9,50.1,52.5,52.5,3.94,20.31,0.399,7623,16.680,10.236,59.121,28.213,1.813,0.159,10.694,63.807,44.168,0.000,0.000,0.000,0.000
22,100000,20.0,32.396,52.0,16.0,2.6,71.9,85.5,0.0,0.1,0.1,0.0,0.0,1.8,0.9,0.8,0.6,0.7,0.9,1.2,2.1,2.5,2.8,52.0,48.8,49.6,1766,72.3,1.6,0.5,321,5,2,45.0,55.0,52.5,52.5,3.40,21.48,0.774,4759,12.765,5.676,64.557,25.802,1.281,0.144,8.216,72.390,44.605,0.000,0.000,0.000,0.000
23,100000,20.4,33.150,52.7,15.9,2.6,71.5,84.1,0.0,0.1,0.1,0.0,0.0,2.3,1.3,1.1,1.1,1.0,0.9,1.2,2.0,2.3,2.4,52.7,44.2,44.5,2081,70.8,2.1,0.4,302,2,2,44.2,55.8,52.5,52.5,3.59,24.22,0.706,5788,12.500,5.779,61.866,26.916,1.687,0.225,9.306,72.373,46.411,0.000,0.000,0.000,0.000
24,100000,20.6,33.468,51.2,15.3,2.5,72.5,82.5,0.0,0.1,0.1,0.0,0.0,3.1,1.6,1.3,1.3,1.0,0.9,1.3,2.0,2.3,2.6,51.2,283.6,284.7,1828,69.4,1.9,0.4,313,5,2,44.6,55.4,52.5,52.5,3.53,21.48,0.359,6078,12.657,6.749,60.168,27.161,1.845,0.218,10.608,71.986,46.674,0.000,0.000,0.000,0.000
25,100000,20.6,33.341,51.2,15.4,2.5,72.1,81.4,0.0,0.1,0.1,0.0,0.0,3.6,2.0,1.5,1.3,1.0,0.9,1.2,2.2,2.4,2.1,51.2,123.2,126.1,1700,66.3,2.3,0.3,295,2,0,43.8,56.2,52.5,52.5,3.76,19.14,0.308,6523,12.864,5.842,58.094,28.049,2.028,0.188,11.641,70.658,47.485,0.000,0.000,0.000,0.000
26,100000,23.6,38.177,54.5,14.3,2.3,71.0,81.5,0.0,0.0,0.0,0.0,0.0,2.7,1.6,1.1,1.1,0.9,1.0,1.5,2.7,2.6,3.1,54.5,77.1,78.6,2907,73.2,1.3,0.5,545,12,2,46.0,54.0,52.5,52.5,3.70,21.09,0.235,6807,14.881,8.513,59.485,27.266,1.707,0.191,11.351,67.223,46.461,0.000,0.000,0.000,0.000
27,100000,28.5,45.425,59.0,13.0,2.1,69.5,80.6,0.0,0.0,0.1,0.0,0.1,1.6,1.1,0.9,0.9,1.0,1.3,2.0,3.2,3.4,3.7,59.0,15.0,15.5,3812,78.4,1.1,0.7,553,12,5,48.9,51.1,52.5,52.5,4.00,21.88,0.410,7686,17.100,12.486,58.218,28.318,1.875,0.192,11.397,63.122,43.940,0.000,0.000,0.000,0.000
28,100000,20.5,33.189,52.0,15.7,2.5,71.7,82.9,0.0,0.1,0.1,0.0,0.0,3.6,1.8,1.3,1.0,0.7,0.7,1.0,1.9,2.2,2.6,52.0,38.2,38.9,2280,70.8,1.4,0.4,318,7,2,43.8,56.2,52.5,52.5,3.25,18.36,0.629,5932,12.771,5.658,60.082,27.693,1.510,0.223,10.492,72.690,45.459,0.000,0.000,0.000,0.000
29,100000,20.1,32.567,51.0,15.6,2.5,72.3,81.9,0.0,0.1,0.1,0.0,0.0,3.8,1.9,1.4,1.1,1.0,0.8,1.1,2.1,2.3,2.2,50.9,82.3,83.4,1794,67.8,1.9,0.4,310,3,1,43.4,56.6,52.5,52.5,3.34,22.66,0.719,6055,12.771,5.676,58.773,27.890,1.718,0.188,11.431,72.488,46.533,0.000,0.000,0.000,0.000
30,100000,20.3,32.855,50.5,15.4,2.5,72.6,80.8,0.0,0.1,0.1,0.0,0.0,4.2,2.1,1.5,1.1,1.0,0.8,1.4,2.2,2.4,2.3,50.5,117.1,119.4,1733,65.7,2.6,0.3,314,2,1,43.5,56.5,52.5,52.5,3.45,21.09,0.897,6511,12.667,5.949,57.378,28.201,1.992,0.142,12.287,71.721,47.066,0.000,0.000,0.000,0.000
31,100000,20.7,33.374,50.6,15.2,2.4,72.2,80.3,0.0,0.1,0.1,0.0,0.0,4.2,2.2,1.5,1.3,1.2,0.9,1.3,2.3,2.5,2.1,50.5,101.6,105.8,1640,62.0,2.4,0.3,294,2,0,42.9,57.1,52.5,52.5,3.11,21.09,0.564,6710,12.892,6.151,56.465,28.564,1.997,0.160,12.814,71.758,46.265,0.000,0.000,0.000,0.000
32,100000,22.0,35.498,52.5,14.8,2.4,71.6,81.2,0.0,0.0,0.0,0.0,0.0,3.6,1.8,1.3,1.1,1.0,0.9,1.2,2.5,2.7,2.6,52.5,109.7,111.6,2093,69.1,2.0,0.4,533,4,0,44.1,55.9,52.5,52.5,3.55,21.88,0.236,6499,13.566,7.166,58.369,27.620,1.822,0.203,11.986,69.290,46.372,0.000,0.000,0.000,0.000
33,100000,30.6,49.161,59.4,12.1,1.9,68.7,77.7,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.8,1.0,1.4,1.9,3.0,4.6,4.4,4.2,59.4,6.4,6.4,3272,80.8,1.6,0.6,256,12,3,47.2,52.8,52.5,52.5,3.80,21.48,0.210,8380,18.339,17.001,55.271,28.492,2.672,0.143,13.422,59.617,44.040,0.000,0.000,0.000,0.000
34,100000,22.1,35.470,52.8,14.9,2.4,71.7,83.0,0.0,0.1,0.1,0.0,0.0,3.7,1.8,1.2,0.8,0.6,0.7,1.0,2.0,2.4,2.5,52.8,52.9,54.0,2592,71.4,2.1,0.5,492,8,4,46.5,53.5,52.5,52.5,3.21,18.75,0.241,5652,13.583,6.783,61.294,26.954,1.489,0.132,10.131,71.629,45.652,0.000,0.000,0.000,0.000
35,100000,20.3,32.965,51.5,15.6,2.5,72.0,82.5,0.0,0.1,0.1,0.0,0.0,4.0,1.8,1.2,0.9,0.8,0.9,1.1,2.0,2.3,2.3,51.5,62.5,63.7,2379,68.7,2.6,0.4,313,3,1,43.7,56.3,52.5,52.5,3.25,21.48,0.691,6173,12.930,5.814,59.453,27.921,1.635,0.206,10.785,71.512,46.306,0.000,0.000,0.000,0.000
36,100000,20.6,33.319,50.9,15.3,2.5,72.0,81.4,0.0,0.1,0.1,0.0,0.0,4.2,2.0,1.3,1.1,1.0,1.0,1.2,2.1,2.4,2.1,50.9,68.9,70.3,1927,67.4,2.2,0.4,293,3,1,43.0,57.0,52.5,52.5,3.26,19.92,0.612,6543,12.955,5.895,57.762,28.485,1.747,0.223,11.783,71.662,46.586,0.000,0.000,0.000,0.000
37,100000,20.2,32.766,50.9,15.5,2.5,72.1,81.5,0.0,0.1,0.1,0.0,0.0,4.1,1.9,1.4,1.2,0.9,1.0,1.1,2.0,2.5,2.0,50.9,71.8,73.0,1911,67.1,2.0,0.4,313,2,2,43.4,56.6,52.5,52.5,3.49,25.39,0.564,6506,12.903,5.895,58.009,28.206,1.735,0.130,11.920,70.705,46.565,0.000,0.000,0.000,0.000
38,100000,20.2,32.611,50.7,15.5,2.5,72.4,81.3,0.0,0.1,0.1,0.0,0.0,4.0,2.0,1.4,1.3,1.0,1.0,1.2,2.1,2.5,1.9,50.7,84.8,86.2,1915,66.3,1.5,0.4,330,3,2,43.6,56.4,52.5,52.5,3.44,21.88,0.239,6590,12.836,5.827,57.927,28.061,1.602,0.242,12.168,70.789,47.358,0.000,0.000,0.000,0.000

