# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
12,100000,10.2,17.188,17.4,10.1,1.7,91.7,79.7,0.0,0.1,0.1,0.1,0.3,0.4,0.7,1.0,1.4,1.7,1.7,2.9,4.1,3.5,2.4,17.3,1022.2,1022.2,41,31.7,21.5,4.5,363,618,112,52.7,47.3,52.5,52.5,4.13,21.88,0.649,1309,19.136,21.982,67.722,19.804,1.187,0.229,11.058,61.467,49.722,0.000,0.000,0.000,0.000
13,100000,9.5,15.968,16.0,10.0,1.7,92.2,80.0,0.1,0.1,0.2,0.3,0.5,0.6,0.9,0.9,1.2,1.7,2.0,3.0,4.2,3.5,1.0,15.8,1022.1,1022.1,48,35.4,31.7,4.3,405,596,108,54.4,45.6,52.5,52.5,4.38,33.98,0.666,1211,20.976,18.601,67.699,21.908,1.137,0.072,9.184,57.303,48.827,0.000,0.000,0.000,0.000
14,100000,3.8,6.206,6.5,10.5,1.7,96.5,70.3,0.1,0.3,0.5,0.5,0.6,1.2,1.4,1.6,1.7,2.2,2.6,4.0,6.8,5.4,0.7,6.3,1022.8,1022.8,13,30.8,23.9,2.6,171,157,36,52.2,47.8,32.5,52.5,2.98,22.66,0.215,696,24.216,17.765,56.253,25.696,1.736,0.019,16.296,52.818,48.720,0.000,0.000,0.000,0.000
15,100000,2.6,4.209,4.5,10.6,1.8,97.6,69.9,0.1,0.4,0.5,0.6,0.7,1.2,1.5,1.5,1.7,2.4,2.7,4.0,6.9,5.1,0.6,4.1,1022.9,1022.9,7,42.9,2.9,2.4,160,122,34,52.8,47.2,17.5,52.5,2.22,24.61,0.643,539,23.895,16.930,54.709,27.194,1.884,0.060,16.153,53.832,50.309,0.000,0.000,0.000,0.000
16,100000,1.7,2.707,2.9,10.6,1.7,98.4,68.9,0.1,0.4,0.5,0.7,0.7,1.2,1.6,1.5,1.9,2.6,2.8,4.4,6.9,5.3,0.6,2.6,1022.9,1022.9,1,0.0,1.0,2.4,142,120,29,51.9,48.1,7.5,52.5,1.66,15.23,0.599,330,24.431,17.681,54.637,27.396,2.180,0.069,15.718,52.219,50.007,0.000,0.000,0.000,0.000
17,100000,1.9,3.197,3.4,10.7,1.8,98.1,67.7,0.2,0.4,0.5,0.7,0.8,1.3,1.6,1.7,2.0,2.6,3.0,4.3,7.2,5.2,0.7,3.1,1022.9,1022.9,4,50.0,3.0,2.3,157,126,23,54.1,45.9,12.5,52.5,1.93,20.31,0.713,450,24.111,16.986,52.997,27.326,2.561,0.045,17.071,53.590,49.594,0.000,0.000,0.000,0.000
18,100000,1.1,1.769,1.9,10.7,1.8,99.0,67.3,0.2,0.4,0.5,0.8,0.8,1.3,1.7,1.7,2.1,2.7,3.1,4.3,7.4,5.0,0.6,1.7,1023.0,1023.0,1,0.0,2.0,2.3,122,73,20,53.3,46.7,7.5,32.5,1.24,17.97,0.511,236,23.899,16.643,52.358,27.507,2.638,0.020,17.477,51.805,50.740,0.000,0.000,0.000,0.000
19,100000,2.0,3.324,3.5,10.7,1.8,98.1,66.9,0.2,0.4,0.5,0.7,0.8,1.3,1.7,1.7,2.1,2.7,3.0,4.6,7.1,5.5,0.8,3.2,1022.9,1022.9,4,25.0,4.0,2.5,155,113,29,52.7,47.3,12.5,52.5,2.06,22.27,0.648,487,25.010,17.937,51.518,26.677,2.674,0.139,18.992,50.609,50.242,0.000,0.000,0.000,0.000
20,100000,1.0,1.597,1.7,10.7,1.8,99.1,67.1,0.2,0.5,0.5,0.8,0.9,1.2,1.7,1.8,2.0,2.7,3.0,4.5,7.5,5.0,0.7,1.4,1022.9,1022.9,1,0.0,5.0,2.6,128,83,22,53.5,46.5,2.5,42.5,1.16,18.36,0.518,202,26.564,18.370,51.776,26.736,2.363,0.244,18.881,48.137,51.118,0.000,0.000,0.000,0.000
21,100000,0.8,1.252,1.3,10.5,1.7,99.2,67.3,0.2,0.4,0.5,0.8,0.9,1.3,1.8,1.8,2.0,2.6,3.0,4.3,7.2,5.2,0.7,1.0,1023.0,1023.0,0,0.0,0.0,2.4,113,56,19,55.6,44.4,2.5,22.5,0.98,15.62,0.610,172,23.804,19.037,51.052,27.213,2.630,0.083,19.022,53.412,51.192,0.000,0.000,0.000,0.000
22,100000,1.6,2.607,2.8,10.7,1.8,98.5,66.8,0.2,0.4,0.5,0.7,0.8,1.2,1.8,1.8,2.0,2.6,3.2,4.4,7.3,5.6,0.8,2.4,1022.9,1022.9,0,0.0,0.0,2.5,134,89,17,53.9,46.1,7.5,52.5,1.71,14.06,0.426,409,25.163,17.502,50.603,27.540,2.542,0.110,19.205,51.231,50.730,0.000,0.000,0.000,0.000
23,100000,9.8,17.576,15.3,8.7,1.6,92.7,79.1,0.0,0.1,0.1,0.3,1.2,1.1,1.0,1.1,1.1,1.5,1.8,3.1,3.5,4.5,0.4,15.3,1022.1,1022.1,54,25.9,12.3,5.0,256,480,101,55.5,44.5,52.5,52.5,4.57,25.78,0.161,445,20.253,21.156,66.867,18.710,1.806,0.105,12.512,55.259,47.429,0.000,0.000,0.000,0.000
24,100000,13.5,26.427,21.8,8.2,1.6,89.4,85.0,0.0,0.0,0.1,0.2,0.3,0.3,0.4,0.5,0.9,1.3,1.7,2.3,2.9,3.8,0.4,21.8,1021.1,1021.1,98,33.7,27.1,8.5,228,426,129,52.1,47.9,52.5,52.5,4.66,24.61,0.120,587,19.152,20.037,70.666,20.889,0.987,0.296,7.162,57.839,47.384,0.000,0.000,0.000,0.000
25,100000,17.5,30.861,27.1,8.8,1.5,86.9,85.6,0.0,0.0,0.0,0.1,0.1,0.1,0.3,0.5,0.6,1.1,1.6,2.2,3.1,4.0,0.6,27.1,1019.2,1019.2,228,40.4,8.8,8.0,316,558,184,54.1,45.9,52.5,52.5,6.10,30.47,0.124,700,20.008,20.836,72.444,19.863,0.923,0.261,6.509,56.195,47.093,0.000,0.000,0.000,0.000
26,100000,11.7,21.734,19.0,8.7,1.6,90.9,79.1,0.1,0.2,0.2,0.2,0.5,0.6,0.7,1.3,1.1,1.8,2.0,2.2,4.5,4.9,0.6,18.8,1019.7,1019.7,253,47.0,6.2,5.2,349,502,173,55.0,45.0,52.5,52.5,5.20,28.91,0.119,598,21.573,23.520,66.148,21.300,1.228,0.427,10.897,53.826,51.362,0.000,0.000,0.000,0.000
27,100000,2.4,4.063,4.3,10.6,1.8,97.7,70.3,0.3,0.5,0.4,0.5,0.7,1.1,1.8,1.7,1.7,2.6,3.0,3.8,6.8,4.2,0.7,4.0,1022.8,1022.8,10,50.0,4.7,2.9,100,93,19,51.9,48.1,22.5,52.5,2.13,23.05,0.171,376,24.583,19.037,55.184,26.973,2.144,0.382,15.317,51.407,51.540,0.000,0.000,0.000,0.000
28,100000,1.8,2.990,3.2,10.5,1.7,98.3,69.4,0.2,0.5,0.4,0.5,0.7,1.2,1.8,1.6,1.7,2.6,3.1,4.0,6.9,4.6,0.7,2.8,1022.9,1022.9,5,40.0,132.6,2.9,92,78,23,53.4,46.6,12.5,52.5,1.81,22.27,0.708,312,24.805,19.082,54.263,27.326,1.875,0.372,16.164,51.661,54.018,0.000,0.000,0.000,0.000
29,100000,1.0,1.699,1.8,10.7,1.8,99.0,68.7,0.2,0.6,0.4,0.6,0.8,1.3,1.8,1.7,1.9,2.5,3.1,4.1,7.1,4.5,0.7,1.6,1022.9,1023.0,2,50.0,4.5,2.7,102,67,22,54.7,45.3,2.5,37.5,1.16,13.67,0.811,193,24.539,19.240,53.290,27.781,2.043,0.148,16.738,52.399,54.138,0.000,0.000,0.000,0.000
30,100000,2.3,3.863,4.1,10.5,1.7,97.8,69.0,0.3,0.4,0.4,0.5,0.7,1.4,1.6,1.8,1.8,2.5,3.1,4.3,6.8,4.6,0.7,3.7,1022.8,1022.8,12,33.3,5.5,2.7,123,104,21,52.7,47.3,12.5,52.5,2.15,22.27,0.657,406,25.387,17.820,54.478,26.629,2.129,0.096,16.668,52.161,53.757,0.000,0.000,0.000,0.000
31,100000,1.7,2.806,3.0,10.6,1.8,98.4,67.8,0.3,0.5,0.4,0.5,0.8,1.4,1.7,1.9,2.0,2.5,3.1,4.5,7.0,4.7,0.8,2.6,1022.9,1022.9,2,50.0,1.0,2.6,109,95,17,52.8,47.2,7.5,47.5,1.79,24.22,0.652,405,25.857,19.176,52.627,27.327,2.177,0.117,17.752,52.505,54.071,0.000,0.000,0.000,0.000
32,100000,1.5,2.542,2.7,10.6,1.8,98.5,68.0,0.3,0.5,0.4,0.5,0.8,1.3,1.7,1.9,2.0,2.4,3.1,4.6,6.9,4.7,0.8,2.4,1022.9,1022.9,2,50.0,18.0,2.7,113,130,23,53.3,46.7,12.5,52.5,1.49,24.61,0.736,337,25.893,18.665,52.831,27.275,2.075,0.169,17.650,51.285,53.969,0.000,0.000,0.000,0.000
33,100000,1.3,2.172,2.3,10.7,1.8,98.6,67.0,0.3,0.5,0.4,0.6,0.8,1.3,1.8,2.1,2.0,2.5,3.2,4.8,7.2,4.7,0.8,2.0,1022.9,1022.9,3,33.3,0.7,2.5,107,76,19,50.3,49.7,7.5,42.5,1.47,22.27,0.628,275,25.192,18.155,51.181,27.224,2.176,0.307,19.112,52.050,55.109,0.000,0.000,0.000,0.000
34,100000,1.5,2.447,2.6,10.6,1.8,98.6,67.4,0.3,0.5,0.4,0.6,0.8,1.2,1.8,2.0,2.1,2.5,3.1,4.4,7.3,4.7,0.8,2.2,1022.9,1022.9,5,20.0,1.4,2.5,140,95,16,51.8,48.2,7.5,52.5,1.57,20.70,0.537,301,25.331,18.411,51.371,27.803,2.336,0.131,18.359,53.221,53.206,0.000,0.000,0.000,0.000
35,100000,1.1,1.877,2.0,10.7,1.8,98.9,66.1,0.3,0.5,0.4,0.6,0.9,1.4,1.8,2.0,2.2,2.6,3.3,4.5,7.2,5.4,0.8,1.7,1022.9,1022.9,5,40.0,7.8,2.4,114,74,18,55.0,45.0,7.5,37.5,1.31,12.11,0.572,226,25.495,18.374,50.072,27.735,2.485,0.024,19.684,54.307,53.748,0.000,0.000,0.000,0.000
36,100000,1.1,1.777,1.9,10.6,1.8,99.0,67.0,0.3,0.6,0.4,0.7,0.8,1.4,1.8,1.9,2.1,2.5,3.0,4.2,7.3,5.2,0.8,1.5,1023.0,1023.0,2,0.0,3.5,2.7,129,112,19,53.0,47.0,2.5,32.5,1.18,11.72,0.653,212,25.697,18.765,51.021,27.834,2.300,0.047,18.798,53.586,52.526,0.000,0.000,0.000,0.000
37,100000,1.1,1.810,1.9,10.7,1.8,98.9,66.6,0.3,0.5,0.4,0.6,0.8,1.5,1.8,1.9,2.1,2.5,3.1,4.4,7.3,5.2,0.8,1.6,1023.0,1023.0,0,0.0,0.0,2.6,123,97,23,55.3,44.7,7.5,32.5,1.25,20.70,0.839,232,25.818,18.621,49.773,28.518,2.179,0.108,19.422,53.745,52.647,0.000,0.000,0.000,0.000
38,100000,1.3,2.084,2.2,10.7,1.8,98.8,66.2,0.3,0.5,0.4,0.6,0.9,1.5,1.9,1.9,2.1,2.5,3.1,4.4,7.4,5.6,0.8,1.9,1022.9,1022.9,6,50.0,1.2,2.6,129,87,17,53.2,46.8,7.5,47.5,1.43,32.81,0.525,219,26.242,18.337,48.527,29.005,2.232,0.108,20.128,54.073,52.153,0.000,0.000,0.000,0.000
39,100000,6.5,11.057,11.2,10.2,1.7,94.5,77.6,0.2,0.1,0.2,0.2,0.4,0.9,1.1,0.9,1.2,2.0,2.3,3.2,4.6,4.6,0.5,11.1,1022.3,1022.3,53,35.8,41.0,5.2,215,356,55,54.3,45.7,42.5,52.5,3.55,18.36,0.347,644,22.425,18.759,63.060,23.634,1.361,0.127,11.818,58.598,52.653,0.000,0.000,0.000,0.000
40,100000,2.9,4.734,4.9,10.3,1.7,97.5,70.3,0.2,0.3,0.3,0.4,0.8,1.2,1.7,1.5,1.7,2.6,2.9,4.1,6.8,4.5,0.7,4.7,1022.8,1022.8,15,26.7,30.3,4.1,188,180,36,52.6,47.4,17.5,52.5,2.27,21.09,0.457,535,24.091,20.291,55.062,26.775,1.930,0.033,16.200,54.891,51.145,0.000,0.000,0.000,0.000
41,100000,1.7,2.727,2.9,10.5,1.7,98.4,68.5,0.3,0.4,0.4,0.5,0.8,1.3,2.0,1.7,1.8,2.5,2.9,4.0,7.1,5.0,0.8,2.6,1022.9,1022.9,4,100.0,0.0,3.4,144,116,32,52.2,47.8,7.5,52.5,1.67,21.48,0.512,394,24.315,19.338,53.508,27.200,2.023,0.012,17.257,55.993,50.272,0.000,0.000,0.000,0.000
42,100000,5.2,8.591,8.8,10.3,1.7,95.7,72.6,0.2,0.3,0.3,0.5,0.6,1.2,1.6,1.4,1.5,2.1,2.5,3.6,5.9,4.8,0.9,8.6,1021.8,1021.8,92,48.9,12.7,3.9,296,271,65,54.4,45.6,12.5,52.5,2.24,25.78,0.291,357,24.143,19.972,59.646,24.517,1.645,0.066,14.126,55.631,50.528,0.000,0.000,0.000,0.000
43,100000,1.2,1.901,2.0,10.5,1.7,98.9,69.9,0.3,0.5,0.4,0.6,0.9,1.1,1.7,1.8,1.9,2.4,2.9,3.6,6.8,4.3,0.7,1.8,1022.9,1022.9,3,0.0,105.7,3.6,132,93,16,52.6,47.4,2.5,47.5,1.08,15.62,0.283,243,25.402,20.871,56.006,26.900,1.763,0.022,15.309,57.502,51.279,0.000,0.000,0.000,0.000
44,100000,1.7,2.735,2.9,10.5,1.7,98.4,69.6,0.3,0.5,0.4,0.6,0.8,1.3,1.8,1.8,2.0,2.3,2.8,3.8,6.7,4.6,0.8,2.5,1022.9,1022.9,3,0.0,42.0,3.5,144,114,26,52.6,47.4,12.5,52.5,1.67,15.23,0.636,374,24.276,19.363,55.938,26.500,1.790,0.009,15.763,54.430,50.181,0.000,0.000,0.000,0.000
45,100000,2.5,4.136,4.3,10.4,1.7,97.7,69.0,0.4,0.5,0.4,0.6,0.7,1.1,1.7,1.9,1.9,2.2,2.8,3.8,7.0,5.4,0.7,4.0,1022.8,1022.8,19,47.4,2.6,3.4,167,128,22,53.9,46.1,12.5,52.5,2.13,21.48,0.586,407,24.266,19.178,55.384,26.581,1.788,0.114,16.133,55.592,50.901,0.000,0.000,0.000,0.000
46,100000,1.0,1.646,1.7,10.5,1.7,99.1,67.2,0.5,0.4,0.4,0.6,0.8,1.3,1.8,2.0,2.0,2.3,3.0,3.9,7.8,5.4,0.8,1.5,1023.0,1023.0,3,33.3,22.3,3.1,137,82,16,50.5,49.5,2.5,32.5,1.10,24.61,0.450,180,25.245,19.631,52.897,26.873,2.044,0.117,18.069,54.467,51.397,0.000,0.000,0.000,0.000
47,100000,1.1,1.836,1.9,10.4,1.7,98.9,68.1,0.5,0.5,0.3,0.6,0.8,1.3,1.9,2.0,1.9,2.3,3.0,4.0,7.9,4.2,0.7,1.7,1022.9,1022.9,8,62.5,2.8,3.1,144,91,17,51.6,48.4,2.5,37.5,1.09,24.61,0.771,222,25.020,19.905,53.204,26.306,2.145,0.061,18.284,52.786,52.509,0.000,0.000,0.000,0.000
48,100000,1.6,2.547,2.7,10.5,1.7,98.6,68.8,0.3,0.6,0.4,0.6,0.8,1.2,1.8,2.0,2.0,2.5,2.7,3.9,7.7,3.9,0.8,2.4,1022.9,1022.9,4,50.0,1.2,2.7,173,160,32,55.0,45.0,2.5,52.5,1.21,12.89,0.513,279,25.889,19.180,54.139,26.112,2.034,0.011,17.704,52.164,52.294,0.000,0.000,0.000,0.000
49,100000,7.5,12.862,11.9,9.2,1.6,93.9,73.5,0.2,0.2,0.2,0.3,1.1,1.1,1.1,1.3,1.4,3.2,2.3,3.7,4.9,4.7,0.8,11.8,1022.5,1022.5,42,40.5,14.8,5.8,278,355,67,55.9,44.1,52.5,52.5,3.94,18.75,0.389,760,21.652,23.994,59.707,22.876,1.907,0.208,15.302,59.809,48.562,0.000,0.000,0.000,0.000
50,100000,7.1,12.623,11.8,9.3,1.7,94.0,81.9,0.1,0.0,0.1,0.1,0.4,0.4,0.5,1.0,1.0,1.4,2.0,3.4,3.1,4.2,0.5,11.7,1022.6,1022.7,26,30.8,56.6,10.9,127,312,45,54.3,45.7,52.5,52.5,3.76,17.97,0.149,583,19.404,19.271,67.288,21.126,1.345,0.080,10.161,59.576,46.445,0.000,0.000,0.000,0.000
51,100000,6.1,10.831,10.1,9.3,1.6,94.8,84.4,0.1,0.0,0.5,0.2,0.5,0.6,0.7,0.9,0.9,1.2,1.6,2.6,2.2,3.5,0.2,9.9,1022.5,1022.5,38,39.5,11.3,9.7,168,385,60,52.4,47.6,52.5,52.5,4.08,34.38,0.503,466,18.598,16.593,71.662,18.886,1.086,0.556,7.810,57.842,46.198,0.000,0.000,0.000,0.000
52,100000,6.0,11.544,10.2,8.9,1.7,94.6,85.3,0.1,0.1,0.1,0.3,0.3,0.6,0.7,0.7,1.0,1.8,1.3,2.3,2.5,2.8,0.2,10.1,1022.6,1022.6,20,25.0,3.5,7.9,114,303,45,53.1,46.9,47.5,52.5,3.47,20.31,0.284,451,18.275,13.982,68.960,22.620,1.132,0.051,7.237,62.179,46.870,0.000,0.000,0.000,0.000
53,100000,10.2,20.152,17.0,8.4,1.7,91.4,81.1,0.0,0.0,0.1,0.2,0.2,0.6,0.7,0.6,1.2,1.6,2.2,2.8,3.5,4.3,1.0,17.0,1019.8,1019.8,162,37.0,23.5,5.8,226,266,50,55.5,44.5,52.5,52.5,4.68,29.69,0.313,545,18.673,19.235,64.041,25.214,1.312,0.301,9.132,61.509,48.231,0.000,0.000,0.000,0.000
54,100000,9.2,19.214,15.4,8.0,1.7,92.3,80.5,0.0,0.1,0.1,0.2,0.3,0.6,0.7,1.0,1.3,1.6,2.4,2.8,3.0,5.0,0.3,15.4,1021.8,1021.9,71,40.8,19.7,4.8,177,241,85,54.5,45.5,52.5,52.5,3.98,41.80,0.265,600,19.533,20.285,60.822,26.249,1.680,0.167,11.082,57.926,47.686,0.000,0.000,0.000,0.000
55,100000,11.8,22.367,19.8,8.9,1.7,89.8,83.1,0.0,0.1,0.1,0.1,0.2,0.4,0.5,0.8,1.0,1.5,1.7,2.5,3.4,3.9,0.8,19.8,1022.0,1022.0,85,37.6,64.2,6.8,242,318,121,52.9,47.1,52.5,52.5,4.69,26.17,0.296,663,18.815,19.417,67.144,22.512,1.322,0.225,8.797,58.942,47.801,0.000,0.000,0.000,0.000

