# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,0.3,0.484,0.6,11.7,1.7,99.7,75.3,0.2,1.3,0.3,0.3,0.4,0.8,0.5,0.7,0.9,1.7,1.6,3.0,5.1,5.3,2.6,0.3,1023.0,1023.0,0,0.0,0.0,2.9,93,16,22,50.3,49.7,2.5,7.5,0.42,2.73,0.997,16,13.225,14.106,65.000,22.476,1.117,0.066,11.341,60.380,50.569,0.000,0.000,0.000,0.000
11,100000,2.6,4.031,4.1,10.2,1.6,97.9,80.1,0.1,0.8,0.1,0.3,0.3,0.5,0.5,0.9,0.8,1.5,1.7,3.0,4.0,4.9,0.6,3.9,1022.9,1022.9,0,0.0,0.0,4.3,146,286,60,54.9,45.1,7.5,52.5,1.51,10.16,0.289,388,16.015,16.591,67.100,22.054,1.151,0.049,9.646,57.863,49.814,0.000,0.000,0.000,0.000
12,100000,0.5,0.672,0.7,11.2,1.6,99.5,75.5,0.3,1.5,0.2,0.3,0.4,0.8,0.6,1.0,0.7,1.4,1.7,3.3,3.7,6.9,1.6,0.4,1023.0,1023.0,0,0.0,0.0,2.9,118,49,19,61.1,38.9,2.5,12.5,0.55,10.16,0.498,42,11.776,14.724,63.019,22.024,1.412,0.136,13.409,69.579,43.752,0.000,0.000,0.000,0.000
13,100000,3.3,5.509,5.4,9.9,1.6,97.3,80.9,0.1,0.5,0.1,0.2,0.2,0.6,0.8,1.0,1.0,1.5,1.6,3.0,3.5,4.0,1.0,5.3,1022.7,1022.7,6,0.0,64.5,3.5,245,353,90,55.5,44.5,22.5,52.5,1.97,21.88,0.278,542,16.518,16.212,66.881,21.553,1.203,0.074,10.289,59.727,49.752,0.000,0.000,0.000,0.000
14,100000,0.8,1.336,1.3,9.8,1.7,99.3,81.2,0.1,0.1,0.1,0.2,0.2,0.5,0.8,1.0,1.2,1.6,1.9,3.3,3.7,3.0,1.2,1.2,1023.0,1023.0,1,100.0,0.0,3.3,113,113,81,52.4,47.6,7.5,22.5,0.89,7.03,0.493,166,17.701,16.011,66.101,22.299,1.003,0.052,10.545,55.182,51.316,0.000,0.000,0.000,0.000
15,100000,5.0,9.924,7.7,7.7,1.5,96.0,79.1,0.0,0.1,0.0,0.2,0.2,0.5,0.8,1.0,1.2,1.7,2.1,3.2,4.2,5.0,0.7,7.5,1022.8,1022.8,8,12.5,86.6,3.7,151,190,73,52.4,47.6,32.5,52.5,2.90,19.53,0.819,300,20.819,19.818,64.288,23.491,1.260,0.313,10.648,51.875,50.636,0.000,0.000,0.000,0.000
16,100000,5.6,9.698,9.3,9.6,1.7,95.5,85.1,0.1,0.1,0.1,0.1,0.1,0.3,0.5,0.7,1.0,1.3,1.5,2.5,3.0,2.8,1.0,9.1,1022.7,1022.7,13,15.4,111.2,4.4,237,497,86,53.9,46.1,47.5,52.5,3.13,20.31,0.528,739,17.921,17.033,69.814,21.487,0.853,0.038,7.808,58.165,51.878,0.000,0.000,0.000,0.000
17,100000,4.6,8.169,7.7,9.5,1.7,96.3,84.4,0.0,0.1,0.2,0.1,0.2,0.5,0.5,0.3,0.9,1.2,1.6,1.6,3.8,3.9,0.5,7.7,1022.7,1022.7,7,14.3,177.0,6.4,169,333,64,56.3,43.7,17.5,52.5,2.62,20.31,0.525,377,17.548,17.046,70.063,20.621,1.529,0.092,7.695,56.787,51.637,0.000,0.000,0.000,0.000
18,100000,0.6,1.132,1.1,9.7,1.7,99.4,82.9,0.3,0.1,0.3,0.2,0.4,0.6,0.8,0.4,1.1,1.2,1.8,1.6,4.0,4.0,0.5,0.9,1023.0,1023.0,0,0.0,0.0,6.4,73,39,38,59.8,40.2,2.5,32.5,0.93,14.45,0.378,25,16.745,16.909,67.200,22.175,1.734,0.035,8.856,58.476,53.926,0.000,0.000,0.000,0.000
19,100000,1.4,2.009,2.2,11.1,1.6,98.9,79.1,0.3,1.4,0.3,0.4,0.2,0.7,0.6,0.7,0.6,1.1,1.8,4.5,2.1,4.7,1.4,1.9,1022.9,1022.9,3,0.0,8.3,4.4,166,169,30,54.9,45.1,2.5,52.5,1.13,20.31,0.210,146,13.804,14.710,70.634,19.192,0.780,0.067,9.327,61.510,52.465,0.000,0.000,0.000,0.000
20,100000,0.4,0.577,0.7,11.3,1.6,99.6,78.3,0.2,1.6,0.4,0.4,0.2,0.7,0.5,0.7,0.6,1.0,1.9,4.8,2.1,4.9,1.6,0.3,1023.0,1023.0,0,0.0,0.0,4.0,91,27,18,52.8,47.2,2.5,12.5,0.48,2.73,0.371,46,13.966,14.737,69.823,19.377,0.657,0.058,10.085,60.598,53.140,0.000,0.000,0.000,0.000
21,100000,0.3,0.431,0.5,11.5,1.6,99.7,78.4,0.3,1.6,0.4,0.5,0.3,0.8,0.5,0.6,0.6,1.0,1.8,4.6,2.1,4.7,1.9,0.2,1023.0,1023.0,0,0.0,0.0,3.8,91,22,19,53.0,47.0,2.5,7.5,0.40,3.91,1.000,30,13.901,14.687,69.415,19.865,0.527,0.234,9.959,60.408,53.083,0.000,0.000,0.000,0.000
22,100000,2.3,3.621,3.8,10.4,1.6,98.1,81.9,0.2,0.8,0.2,0.3,0.3,0.5,0.5,0.7,0.9,1.6,2.3,3.5,2.4,3.2,0.7,3.5,1022.9,1022.9,3,0.0,278.7,4.9,194,295,66,51.7,48.3,7.5,52.5,1.38,12.89,0.315,365,16.549,16.688,69.760,20.402,0.699,0.082,9.057,59.528,52.691,0.000,0.000,0.000,0.000
23,100000,1.3,1.997,2.1,10.6,1.6,98.9,79.5,0.3,1.0,0.3,0.5,0.4,0.7,0.6,0.7,0.9,1.9,2.4,3.6,2.9,3.2,1.1,1.8,1022.9,1022.9,1,100.0,0.0,4.7,206,176,61,54.0,46.0,2.5,52.5,1.08,19.14,0.359,162,15.371,15.555,68.533,20.066,1.028,0.023,10.350,59.020,53.543,0.000,0.000,0.000,0.000
24,100000,7.0,12.637,11.4,9.0,1.6,94.4,85.1,0.0,0.1,0.1,0.1,0.2,0.3,0.4,0.7,0.9,1.1,1.3,2.1,3.6,3.1,0.8,11.3,1022.5,1022.5,22,18.2,58.2,5.3,233,405,79,52.9,47.1,52.5,52.5,3.41,28.52,0.244,845,17.921,19.104,70.695,20.573,0.832,0.015,7.885,56.506,49.628,0.000,0.000,0.000,0.000
25,100000,6.9,11.830,11.3,9.5,1.6,94.4,84.5,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.6,1.0,1.5,1.7,2.4,3.2,3.1,1.0,11.2,1022.7,1022.7,21,23.8,31.2,4.7,255,447,77,52.6,47.4,52.5,52.5,3.35,17.19,0.566,1097,18.928,17.188,70.423,20.603,1.068,0.020,7.886,55.895,50.148,0.000,0.000,0.000,0.000
26,100000,8.2,14.356,13.4,9.3,1.6,93.4,86.4,0.0,0.1,0.1,0.1,0.2,0.3,0.4,0.6,0.8,1.3,1.5,2.0,2.8,2.7,0.9,13.4,1022.6,1022.6,27,29.6,47.3,5.9,281,490,78,52.9,47.1,52.5,52.5,3.41,17.19,0.482,1134,17.718,17.435,72.036,19.971,0.828,0.023,7.142,58.465,51.985,0.000,0.000,0.000,0.000
27,100000,10.4,20.033,17.7,8.8,1.7,91.3,84.0,0.0,0.0,0.0,0.1,0.2,0.4,0.7,1.9,0.6,1.4,1.5,2.2,2.8,3.1,1.0,17.7,1021.8,1021.8,38,26.3,131.9,5.0,308,427,69,57.2,42.8,52.5,52.5,4.20,21.09,0.436,806,17.458,18.831,69.759,19.583,2.450,0.116,8.092,59.245,50.324,0.000,0.000,0.000,0.000
28,100000,7.1,12.784,11.9,9.3,1.7,94.0,85.5,0.0,0.0,0.1,0.1,0.2,0.5,0.6,1.6,0.6,1.3,1.7,1.6,2.5,3.0,0.8,11.9,1022.4,1022.4,28,21.4,12.2,5.6,327,490,78,53.9,46.1,52.5,52.5,3.03,26.95,0.534,630,16.730,16.930,71.382,19.918,1.398,0.006,7.296,60.568,48.549,0.000,0.000,0.000,0.000
29,100000,1.6,2.430,2.7,11.0,1.7,98.6,82.3,0.2,1.0,0.2,0.4,0.2,0.4,0.4,0.8,0.7,0.8,2.4,2.8,2.5,3.7,1.2,2.4,1022.9,1022.9,4,25.0,152.2,5.1,156,193,37,55.2,44.8,2.5,52.5,1.17,17.19,0.106,148,14.908,13.761,69.617,21.806,0.676,0.017,7.884,61.639,54.136,0.000,0.000,0.000,0.000
30,100000,0.4,0.592,0.7,11.5,1.6,99.6,78.5,0.3,1.7,0.3,0.5,0.2,0.7,0.6,0.7,0.8,0.8,2.6,3.9,2.8,3.8,1.7,0.3,1023.0,1023.0,0,0.0,0.0,4.7,86,25,18,52.3,47.7,2.5,12.5,0.48,3.12,0.377,52,13.856,14.975,67.539,22.695,0.704,0.092,8.970,58.616,58.167,0.000,0.000,0.000,0.000

