# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,5.2,9.364,8.6,9.1,1.6,95.4,77.8,0.1,0.1,0.1,0.3,0.3,0.8,1.0,1.3,2.0,1.9,2.2,4.0,3.4,2.7,2.1,8.4,1022.7,1022.7,9,0.0,38.9,3.5,267,214,41,53.7,46.3,47.5,52.5,2.96,26.17,0.524,857,20.130,19.397,59.851,25.955,1.502,0.218,12.474,57.993,48.908,0.000,0.000,0.000,0.000
11,100000,8.4,14.493,12.9,8.9,1.5,93.4,78.8,0.1,0.1,0.1,0.2,0.4,0.7,0.8,1.1,1.3,1.6,2.2,3.8,3.5,4.1,1.2,12.8,1022.6,1022.6,9,22.2,45.0,5.3,380,505,110,53.5,46.5,52.5,52.5,3.81,27.34,0.576,1226,20.538,20.592,64.639,22.500,1.096,0.132,11.633,56.778,48.676,0.000,0.000,0.000,0.000
12,100000,5.2,9.123,8.5,9.3,1.6,95.6,79.9,0.1,0.1,0.2,0.2,0.3,0.8,0.9,1.3,1.7,1.6,1.9,3.1,3.2,3.0,1.7,8.3,1022.8,1022.8,17,35.3,67.6,4.5,359,417,106,52.1,47.9,47.5,52.5,3.12,16.80,0.789,907,19.770,18.855,63.787,24.741,0.964,0.058,10.450,58.146,49.165,0.000,0.000,0.000,0.000
13,100000,7.0,12.115,11.1,9.2,1.6,94.2,77.9,0.0,0.1,0.1,0.2,0.3,0.6,1.1,1.4,1.7,1.8,2.3,3.7,3.5,3.9,1.5,11.0,1022.6,1022.6,9,33.3,149.8,4.2,356,382,79,53.9,46.1,52.5,52.5,3.28,37.50,0.695,981,20.506,19.699,61.777,24.331,1.221,0.165,12.506,58.666,49.180,0.000,0.000,0.000,0.000
14,100000,5.6,9.962,9.2,9.2,1.6,95.3,77.2,0.0,0.0,0.1,0.2,0.5,0.9,1.2,1.6,2.0,2.3,2.6,3.5,3.4,3.9,0.6,9.1,1022.8,1022.8,9,22.2,254.8,4.9,243,462,83,51.0,49.0,52.5,52.5,3.09,25.78,0.633,739,17.208,22.471,61.630,24.717,1.214,0.063,12.376,65.408,50.528,0.000,0.000,0.000,0.000
15,100000,2.5,4.762,4.3,9.1,1.7,97.9,73.6,0.0,0.1,0.2,0.2,0.6,1.0,1.5,1.8,2.7,3.2,3.0,4.0,3.7,3.9,0.5,4.2,1022.8,1022.8,4,0.0,59.8,3.7,185,187,37,58.3,41.7,17.5,52.5,1.97,26.95,0.764,328,15.839,23.442,56.163,26.624,1.618,0.061,15.534,67.886,48.693,0.000,0.000,0.000,0.000
16,100000,2.7,5.258,4.7,8.9,1.7,97.5,74.2,0.1,0.1,0.2,0.3,0.6,0.9,1.6,1.7,2.7,3.1,2.7,3.9,3.5,3.4,0.9,4.5,1022.9,1022.9,6,33.3,32.2,3.7,288,246,47,54.8,45.2,7.5,52.5,1.84,23.05,0.708,372,15.921,22.499,56.231,26.880,1.593,0.039,15.257,67.228,46.849,0.000,0.000,0.000,0.000
17,100000,7.2,12.367,11.3,9.2,1.6,94.0,79.6,0.1,0.1,0.2,0.2,0.3,0.6,1.0,0.9,1.4,1.6,2.2,3.4,3.3,3.1,2.2,11.2,1022.7,1022.7,13,7.7,207.2,5.0,426,350,80,52.7,47.3,52.5,52.5,3.44,21.48,0.663,1108,21.067,19.741,63.444,25.194,0.961,0.032,10.369,56.898,47.174,0.000,0.000,0.000,0.000
18,100000,9.7,16.226,14.3,8.8,1.5,92.2,75.5,0.0,0.1,0.1,0.1,0.5,0.6,1.0,0.9,1.5,2.0,2.7,4.3,4.3,5.0,1.2,14.3,1022.6,1022.6,15,33.3,114.4,4.8,300,361,72,53.1,46.9,52.5,52.5,3.56,18.75,0.612,1456,23.023,21.561,60.754,23.340,1.653,0.140,14.113,54.756,48.590,0.000,0.000,0.000,0.000

