# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,0.3,0.459,0.5,11.2,1.6,99.7,78.1,1.3,0.4,0.3,0.2,0.3,0.8,0.8,0.9,0.8,1.0,2.0,1.9,2.5,3.1,5.7,0.2,1023.0,1023.0,0,0.0,0.0,2.6,140,18,18,48.8,51.2,2.5,7.5,0.42,3.12,1.000,10,15.020,15.152,64.265,23.844,0.924,0.016,10.951,61.990,58.073,0.000,0.000,0.000,0.000
11,100000,13.1,22.126,21.4,9.7,1.6,90.5,87.5,0.4,0.1,0.1,0.1,0.1,0.3,0.3,0.4,0.4,0.5,1.0,1.4,2.2,3.2,2.1,21.3,1019.2,1019.3,234,47.0,20.1,7.1,432,566,159,55.5,44.5,52.5,52.5,3.91,34.38,0.099,785,17.694,15.395,77.034,16.823,0.472,0.138,5.533,58.557,54.877,0.000,0.000,0.000,0.000
12,100000,13.4,24.900,22.6,9.1,1.7,89.0,88.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.4,0.7,0.8,1.4,2.0,2.8,3.1,0.7,22.6,1022.0,1022.0,49,22.4,159.7,8.3,388,643,146,52.2,47.8,52.5,52.5,4.97,24.61,0.794,1786,19.798,17.228,77.069,17.598,0.541,0.091,4.701,57.137,50.494,0.000,0.000,0.000,0.000
13,100000,10.3,19.151,17.7,9.2,1.7,91.3,86.6,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.6,0.9,1.1,1.5,2.2,2.9,2.9,0.8,17.7,1022.5,1022.5,34,11.8,23.9,7.7,418,785,136,52.3,47.7,52.5,52.5,4.05,16.80,0.970,1817,19.517,16.845,74.911,18.936,0.652,0.090,5.411,57.652,50.634,0.000,0.000,0.000,0.000
14,100000,9.5,17.262,16.3,9.4,1.7,92.1,86.0,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.6,0.9,1.1,1.4,2.2,3.0,2.9,0.9,16.2,1022.5,1022.5,30,26.7,35.3,7.1,447,721,144,51.6,48.4,52.5,52.5,3.91,17.58,0.989,1977,19.905,16.485,74.296,19.275,0.588,0.091,5.750,55.616,51.351,0.000,0.000,0.000,0.000
15,100000,7.9,14.521,13.7,9.4,1.7,93.3,84.5,0.0,0.0,0.0,0.1,0.2,0.3,0.5,0.8,1.1,1.3,1.6,2.3,3.3,2.9,0.9,13.6,1022.6,1022.6,19,36.8,21.2,6.3,457,559,143,51.2,48.8,52.5,52.5,3.66,13.28,0.989,1647,19.710,16.775,72.478,20.403,0.598,0.070,6.451,57.001,51.252,0.000,0.000,0.000,0.000
16,100000,7.5,13.731,13.1,9.5,1.7,93.7,84.8,0.0,0.0,0.0,0.1,0.2,0.4,0.5,0.8,1.1,1.3,1.5,2.2,3.2,2.8,0.9,13.0,1021.8,1021.8,56,33.9,19.9,6.8,481,644,138,52.1,47.9,52.5,52.5,3.43,21.48,0.968,1606,19.338,17.056,72.880,20.235,0.637,0.054,6.194,56.669,51.811,0.000,0.000,0.000,0.000
17,100000,2.3,3.311,3.7,11.1,1.6,98.2,81.2,1.0,0.5,0.3,0.3,0.2,0.6,0.5,1.9,0.7,1.0,2.5,1.2,1.6,2.0,4.4,3.4,1022.9,1022.9,7,28.6,5.3,7.6,307,242,51,52.3,47.7,7.5,52.5,1.60,17.97,0.399,265,16.904,16.147,68.718,22.154,0.436,0.021,8.671,64.602,45.057,0.000,0.000,0.000,0.000
18,100000,5.6,8.926,9.1,10.1,1.6,95.7,84.0,0.5,0.2,0.3,0.2,0.4,0.4,0.5,1.1,0.7,1.2,1.8,1.7,1.9,2.9,2.4,8.9,1022.5,1022.5,38,28.9,20.1,7.0,193,394,73,56.2,43.8,27.5,52.5,2.59,30.08,0.112,398,18.172,17.626,71.857,20.132,0.905,0.028,7.078,58.653,45.644,0.000,0.000,0.000,0.000
19,100000,0.6,0.928,1.0,11.0,1.6,99.4,78.9,1.3,0.6,0.5,0.3,0.2,0.7,0.5,1.8,0.9,0.9,2.7,1.4,2.0,2.0,5.4,0.6,1023.0,1023.0,0,0.0,0.0,7.6,119,57,14,43.5,56.5,2.5,17.5,0.67,7.42,0.399,76,16.726,16.773,67.677,22.187,0.821,0.036,9.279,65.327,46.541,0.000,0.000,0.000,0.000
20,100000,0.3,0.448,0.5,11.1,1.6,99.7,78.6,1.4,0.6,0.5,0.3,0.2,0.7,0.4,2.0,0.9,0.9,2.7,1.6,1.8,2.0,5.5,0.2,1023.0,1023.0,0,0.0,0.0,7.0,95,19,14,45.7,54.3,2.5,7.5,0.39,2.73,0.623,25,16.335,16.816,67.573,22.303,0.881,0.038,9.205,66.144,46.366,0.000,0.000,0.000,0.000
21,100000,3.4,5.369,5.4,10.1,1.6,97.2,79.3,0.8,0.4,0.3,0.3,0.2,0.6,0.7,1.6,1.0,1.3,2.5,2.2,2.1,3.0,3.7,5.2,1022.7,1022.7,9,22.2,9.3,7.1,166,134,53,51.5,48.5,7.5,52.5,1.83,24.22,0.365,194,17.320,16.202,67.736,22.111,1.008,0.064,9.081,65.130,47.782,0.000,0.000,0.000,0.000
22,100000,10.1,19.016,16.1,8.5,1.6,91.6,76.4,0.0,0.1,0.1,0.3,0.3,0.4,0.9,1.0,1.5,2.3,2.4,3.7,3.9,6.0,0.6,16.0,1022.4,1022.4,33,15.2,33.8,6.2,115,147,44,55.6,44.4,52.5,52.5,3.78,32.42,0.252,709,16.884,19.213,60.251,24.930,2.034,0.264,12.521,65.002,50.345,0.000,0.000,0.000,0.000
23,100000,13.1,21.951,22.0,10.0,1.7,88.7,81.4,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.8,1.0,1.7,2.3,2.8,3.8,4.9,0.5,22.0,1021.5,1021.5,86,27.9,50.8,4.5,132,100,43,52.7,47.3,52.5,52.5,4.43,21.09,0.080,674,20.086,16.747,67.597,22.255,1.115,0.219,8.814,57.439,50.753,0.000,0.000,0.000,0.000
24,100000,11.7,19.846,18.7,9.4,1.6,90.6,81.4,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.7,1.1,2.2,2.5,3.5,3.5,4.0,0.4,18.7,1021.9,1021.9,68,19.1,111.3,5.8,134,224,72,52.6,47.4,52.5,52.5,4.80,23.83,0.078,346,19.270,16.561,68.097,20.745,1.189,0.182,9.787,54.852,49.096,0.000,0.000,0.000,0.000
25,100000,7.0,15.075,10.8,7.2,1.5,94.5,70.3,0.1,0.1,0.2,0.2,0.6,0.7,1.4,1.7,2.7,1.9,4.0,4.2,3.8,7.8,0.2,10.8,1022.5,1022.5,57,14.0,18.7,6.1,91,94,38,51.4,48.6,52.5,52.5,5.51,27.73,0.090,311,16.510,24.680,55.970,23.012,2.730,0.279,18.009,58.948,47.814,0.000,0.000,0.000,0.000
26,100000,7.5,15.649,11.9,7.6,1.6,93.8,67.9,0.1,0.1,0.2,0.1,0.9,0.8,2.1,1.5,2.0,2.0,3.5,3.7,4.1,10.4,0.5,11.8,1022.5,1022.5,31,32.3,30.3,5.6,124,96,47,53.1,46.9,52.5,52.5,4.68,19.14,0.753,611,15.694,28.809,53.714,21.900,2.452,0.248,21.686,64.744,45.315,0.000,0.000,0.000,0.000
27,100000,9.1,18.638,14.2,7.6,1.6,93.0,71.0,0.2,0.2,0.2,0.1,0.4,0.8,1.1,1.9,2.7,2.9,2.7,4.4,5.1,5.6,0.7,14.1,1021.2,1021.2,136,38.2,33.5,4.4,182,133,59,54.0,46.0,52.5,52.5,4.19,38.67,0.172,220,18.276,25.790,58.536,22.235,1.629,0.312,17.288,56.735,46.436,0.000,0.000,0.000,0.000
28,100000,1.3,1.863,2.1,11.2,1.6,98.9,80.6,0.3,1.1,0.3,0.2,0.1,0.5,0.4,0.8,0.8,1.0,1.0,2.9,3.1,3.1,3.7,1.8,1023.0,1023.0,4,75.0,1.0,6.6,78,126,22,51.5,48.5,7.5,52.5,1.32,14.06,0.145,96,14.654,16.001,70.100,18.908,0.385,0.320,10.287,68.373,50.465,0.000,0.000,0.000,0.000
29,100000,1.1,1.593,1.8,11.0,1.6,99.0,79.7,0.4,1.5,0.3,0.3,0.1,0.4,0.5,1.0,0.9,1.0,1.3,2.7,2.9,2.9,4.0,1.5,1022.9,1023.0,1,0.0,12.0,5.9,116,131,40,53.4,46.6,2.5,42.5,0.76,22.27,0.480,59,15.595,16.604,69.555,18.259,0.453,0.318,11.415,70.217,55.277,0.000,0.000,0.000,0.000
30,100000,0.4,0.534,0.6,11.1,1.6,99.6,78.7,0.5,1.5,0.4,0.2,0.1,0.4,0.6,1.1,1.0,1.1,1.6,2.7,3.1,2.9,4.1,0.3,1023.0,1023.0,0,0.0,0.0,5.6,71,28,15,40.9,59.1,2.5,12.5,0.49,3.91,0.480,37,15.240,16.113,68.658,18.730,0.564,0.277,11.771,71.954,53.753,0.000,0.000,0.000,0.000
31,100000,0.4,0.573,0.6,11.0,1.6,99.6,78.4,0.5,1.6,0.4,0.3,0.1,0.5,0.5,1.0,1.0,1.3,1.5,3.0,3.0,2.9,4.2,0.3,1023.0,1023.0,0,0.0,0.0,4.9,90,36,21,49.1,50.9,2.5,12.5,0.46,7.03,0.620,26,15.425,16.716,69.022,18.335,0.624,0.259,11.760,73.079,53.090,0.000,0.000,0.000,0.000
32,100000,10.0,16.652,16.2,9.7,1.6,92.0,85.6,0.2,0.7,0.1,0.1,0.1,0.3,0.4,0.5,0.6,0.7,1.1,1.9,2.5,2.9,2.3,16.1,1021.8,1021.8,89,29.2,81.6,8.1,425,501,113,52.5,47.5,52.5,52.5,3.29,17.58,0.098,585,18.065,16.877,76.574,15.879,0.365,0.194,6.988,64.072,50.324,0.000,0.000,0.000,0.000

