# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
12,100000,5.5,7.075,9.9,14.1,1.8,94.4,46.6,0.0,0.1,0.2,0.4,0.5,2.1,2.2,2.4,3.1,4.1,5.3,8.0,10.2,6.2,8.6,9.9,1022.8,1022.8,7,0.0,164.3,0.9,449,15,5,65.4,34.6,47.5,52.5,3.17,14.84,0.975,928,17.353,29.501,36.501,21.255,4.051,0.384,37.809,65.533,49.231,0.000,0.000,0.000,0.000
13,100000,6.3,8.062,11.3,14.0,1.8,93.8,43.0,0.0,0.1,0.1,0.4,0.5,2.0,2.2,2.5,3.1,4.1,6.0,9.3,11.0,6.2,9.6,11.3,1022.8,1022.8,1,0.0,936.0,0.9,440,13,9,65.3,34.7,52.5,52.5,3.14,14.06,0.962,888,18.141,29.024,33.441,21.255,4.437,0.376,40.491,62.931,48.497,0.000,0.000,0.000,0.000
14,100000,3.9,5.014,7.2,14.3,1.8,96.0,44.1,0.1,0.2,0.3,0.6,0.8,2.2,2.4,2.7,3.1,4.1,5.7,8.9,9.9,5.6,9.6,7.1,1022.9,1022.9,2,0.0,291.0,1.0,443,16,4,64.9,35.1,37.5,52.5,2.46,10.94,0.603,617,17.593,29.358,33.612,21.464,4.148,0.391,40.385,65.048,48.598,0.000,0.000,0.000,0.000
15,100000,5.0,6.526,9.1,13.9,1.8,94.7,45.7,0.0,0.1,0.2,0.5,0.6,2.2,2.4,2.7,2.9,4.2,5.4,8.1,9.8,6.0,9.2,9.1,1022.8,1022.8,5,0.0,493.4,0.9,428,16,4,65.8,34.2,47.5,52.5,3.04,12.11,0.609,828,18.091,29.050,35.171,22.418,4.016,0.406,37.989,63.828,48.011,0.000,0.000,0.000,0.000
16,100000,4.6,6.012,8.4,14.1,1.8,95.0,45.0,0.0,0.1,0.2,0.4,0.6,2.1,2.5,2.8,2.9,4.4,5.7,8.3,9.8,6.2,9.0,8.4,1022.9,1022.9,2,0.0,559.5,1.0,441,16,3,64.8,35.2,42.5,52.5,2.75,11.33,0.993,770,18.060,29.224,34.459,22.379,4.201,0.301,38.660,65.628,49.001,0.000,0.000,0.000,0.000
17,100000,3.7,4.752,6.8,14.3,1.8,96.0,44.7,0.1,0.2,0.2,0.5,0.7,2.4,2.6,2.8,3.2,4.3,5.4,8.6,9.6,5.9,8.8,6.7,1022.9,1022.9,2,0.0,29.0,1.0,421,14,3,66.9,33.1,32.5,52.5,2.35,12.11,0.991,707,17.760,29.293,33.585,22.245,3.989,0.578,39.603,65.750,48.865,0.000,0.000,0.000,0.000
18,100000,5.7,7.171,10.2,14.3,1.8,94.1,42.3,0.0,0.1,0.2,0.4,0.6,2.6,2.7,2.9,3.4,4.1,5.4,9.4,10.7,6.5,8.4,10.2,1022.8,1022.8,5,0.0,161.2,0.9,433,19,9,64.7,35.3,52.5,52.5,3.02,18.75,0.840,1077,17.788,29.552,32.487,21.210,4.220,0.830,41.253,64.328,49.198,0.000,0.000,0.000,0.000
19,100000,5.3,6.609,9.6,14.5,1.8,94.6,42.4,0.1,0.2,0.3,0.5,0.6,2.6,2.7,2.9,3.4,4.5,4.9,9.1,11.0,6.0,8.7,9.5,1022.8,1022.8,6,0.0,209.2,0.9,467,16,4,63.2,36.8,47.5,52.5,2.95,14.84,0.525,1003,17.580,29.458,32.147,21.365,4.317,0.628,41.543,66.511,50.522,0.000,0.000,0.000,0.000
20,100000,4.7,5.963,8.6,14.4,1.8,95.2,44.3,0.1,0.2,0.3,0.5,0.6,2.2,2.5,2.5,2.9,4.3,5.5,8.2,10.7,5.7,9.4,8.5,1022.8,1022.8,4,25.0,350.0,1.0,422,19,6,65.4,34.6,42.5,52.5,2.96,18.75,0.533,832,17.397,29.488,33.929,21.872,3.827,0.747,39.625,66.583,49.008,0.000,0.000,0.000,0.000
21,100000,5.3,6.842,9.7,14.2,1.8,94.4,45.3,0.1,0.2,0.3,0.4,0.6,2.3,2.5,2.7,3.1,3.9,5.3,8.1,10.0,6.3,9.1,9.6,1022.8,1022.8,5,0.0,591.0,0.9,474,18,2,66.9,33.1,52.5,52.5,2.89,12.89,0.853,1146,18.164,29.191,34.693,22.300,3.735,0.646,38.626,64.789,50.045,0.000,0.000,0.000,0.000
22,100000,3.1,4.046,5.8,14.3,1.9,96.5,45.7,0.1,0.3,0.4,0.6,0.7,2.4,2.4,2.5,3.3,4.2,5.3,7.7,9.2,6.3,8.9,5.6,1022.9,1022.9,4,0.0,244.5,1.0,419,20,1,66.9,33.1,27.5,52.5,1.94,8.98,0.955,757,17.933,29.270,34.792,21.869,4.138,0.427,38.774,67.296,50.569,0.000,0.000,0.000,0.000
23,100000,4.7,6.034,8.6,14.2,1.8,95.0,43.8,0.1,0.2,0.3,0.5,0.5,2.3,2.4,2.6,3.1,4.2,5.4,8.5,10.3,6.2,9.5,8.5,1022.9,1022.9,3,0.0,9.3,0.9,469,19,2,66.7,33.3,47.5,52.5,2.67,10.55,0.968,1068,18.137,29.150,33.536,22.056,3.905,0.436,40.067,65.760,50.739,0.000,0.000,0.000,0.000
24,100000,5.5,7.074,10.0,14.1,1.8,94.4,46.4,0.0,0.1,0.1,0.3,0.4,1.9,2.0,2.3,3.1,4.1,5.5,8.1,10.2,5.4,10.0,10.0,1022.8,1022.8,1,0.0,6.0,1.2,463,21,3,63.7,36.3,52.5,52.5,3.05,13.67,0.608,1017,18.096,28.840,36.532,22.105,3.680,0.341,37.342,64.994,51.323,0.000,0.000,0.000,0.000
25,100000,3.2,4.060,5.9,14.4,1.8,96.6,47.6,0.1,0.2,0.2,0.5,0.6,1.8,2.1,2.5,3.0,3.8,5.6,7.7,9.9,5.1,9.4,5.8,1022.9,1022.9,1,0.0,3637.0,1.2,410,17,3,67.0,33.0,32.5,52.5,2.02,10.55,0.525,623,17.567,29.476,38.187,21.719,3.318,0.437,36.339,66.757,50.555,0.000,0.000,0.000,0.000
26,100000,3.6,4.555,6.6,14.4,1.8,96.1,45.8,0.1,0.2,0.2,0.5,0.5,2.2,2.2,2.6,3.1,3.8,5.4,8.0,10.4,4.9,10.0,6.5,1022.9,1022.9,7,14.3,354.7,1.1,449,20,4,66.7,33.3,32.5,52.5,2.22,10.55,0.844,748,17.807,29.312,36.043,21.927,3.238,0.558,38.234,65.568,51.448,0.000,0.000,0.000,0.000
27,100000,4.3,5.467,7.8,14.2,1.8,95.4,45.1,0.1,0.2,0.2,0.5,0.5,2.3,2.2,2.7,3.1,3.9,5.8,8.2,10.2,5.7,9.3,7.7,1022.9,1022.9,4,0.0,362.2,1.1,464,22,8,67.0,33.0,37.5,52.5,2.26,11.72,0.969,891,17.965,29.417,35.173,21.533,3.450,0.672,39.172,65.439,50.467,0.000,0.000,0.000,0.000

