# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
15,100000,3.9,6.641,9.5,14.3,2.5,95.0,83.8,0.1,0.3,0.2,0.2,0.3,0.6,0.8,1.1,1.3,1.2,1.6,1.9,2.6,2.3,1.8,9.3,1022.4,1022.4,18,27.8,31.1,2.7,428,230,115,51.1,48.9,32.5,52.5,2.74,35.94,0.632,698,13.423,10.973,74.645,16.922,0.595,0.106,7.732,68.904,49.651,0.000,0.000,0.000,0.000
16,100000,3.2,5.969,7.3,12.3,2.3,96.3,82.8,0.3,0.4,0.3,0.3,0.3,0.8,1.1,1.1,1.3,1.1,1.5,1.9,2.7,2.1,2.1,7.1,1022.7,1022.7,14,42.9,4.9,2.7,369,240,126,52.3,47.7,22.5,52.5,2.13,11.72,0.534,628,13.721,12.759,73.566,17.173,0.753,0.218,8.290,66.657,50.579,0.000,0.000,0.000,0.000
17,100000,3.7,6.449,9.2,14.3,2.5,95.3,84.1,0.1,0.2,0.2,0.2,0.3,0.7,0.8,1.0,1.2,1.1,1.4,1.9,3.0,2.2,1.7,9.0,1022.5,1022.5,16,50.0,14.5,2.6,437,215,126,50.7,49.3,27.5,52.5,2.71,28.12,0.495,648,13.786,10.307,75.043,16.456,0.675,0.159,7.667,69.099,47.843,0.000,0.000,0.000,0.000
18,100000,3.0,4.856,7.4,15.2,2.5,96.3,84.6,0.3,0.4,0.3,0.2,0.2,0.5,0.7,0.6,1.1,1.1,1.3,1.8,2.7,3.0,1.1,7.1,1022.6,1022.6,7,14.3,4.1,3.6,404,217,105,50.9,49.1,17.5,52.5,2.31,30.86,0.683,465,13.511,9.858,77.356,15.340,0.681,0.046,6.577,65.476,51.910,0.000,0.000,0.000,0.000
19,100000,3.2,5.280,7.9,15.0,2.5,96.0,83.7,0.3,0.4,0.3,0.2,0.2,0.6,0.7,0.8,1.1,1.2,1.6,2.0,3.1,2.5,1.3,7.7,1022.5,1022.6,10,20.0,49.2,3.5,432,217,130,49.3,50.7,22.5,52.5,2.40,32.81,0.889,571,13.495,10.487,76.257,15.399,0.819,0.055,7.470,67.420,51.354,0.000,0.000,0.000,0.000
20,100000,3.6,6.151,8.7,14.1,2.4,95.7,82.8,0.3,0.4,0.3,0.3,0.3,0.8,0.8,0.9,1.2,1.4,1.6,2.3,2.9,2.2,1.7,8.1,1022.1,1022.5,14,28.6,37.4,3.3,445,267,133,53.7,46.3,27.5,52.5,2.78,35.16,0.871,642,13.642,10.540,74.360,15.977,0.658,0.071,8.934,67.948,49.878,0.000,0.000,0.000,0.000
21,100000,3.6,6.137,8.8,14.4,2.5,95.6,83.4,0.3,0.3,0.3,0.2,0.3,0.7,0.7,0.9,1.1,1.2,1.5,2.2,3.0,2.3,1.5,8.2,1022.1,1022.5,12,41.7,10.7,3.1,443,240,133,54.0,46.0,27.5,52.5,2.59,23.05,0.926,656,13.692,10.113,74.825,16.275,0.552,0.080,8.268,67.453,49.905,0.000,0.000,0.000,0.000
22,100000,2.4,4.524,5.6,12.4,2.3,97.2,81.2,0.3,0.4,0.4,0.3,0.3,0.9,0.9,1.0,1.4,1.5,1.5,2.1,3.3,2.4,2.1,4.9,1022.5,1022.8,4,50.0,11.8,3.4,393,231,135,54.4,45.6,12.5,52.5,1.93,25.39,0.809,528,14.357,11.747,72.191,17.460,0.768,0.062,9.519,65.796,51.117,0.000,0.000,0.000,0.000
23,100000,3.4,6.358,7.9,12.5,2.3,96.0,81.5,0.1,0.3,0.2,0.3,0.3,0.8,1.0,1.0,1.3,1.6,1.4,2.2,3.3,2.4,2.3,7.7,1022.6,1022.7,10,30.0,36.1,2.8,378,192,107,53.2,46.8,22.5,52.5,2.09,16.41,0.533,642,14.355,12.223,72.538,16.803,0.774,0.192,9.693,66.345,50.574,0.000,0.000,0.000,0.000
24,100000,3.8,6.505,9.6,14.7,2.5,95.2,84.1,0.3,0.3,0.3,0.2,0.3,0.7,0.6,0.8,1.1,1.3,1.2,1.9,2.9,2.3,1.5,8.9,1022.0,1022.4,18,11.1,28.2,3.2,453,235,129,52.7,47.3,27.5,52.5,2.82,34.38,0.483,652,13.176,10.230,75.568,15.949,0.607,0.075,7.801,69.321,48.404,0.000,0.000,0.000,0.000
25,100000,2.9,5.126,7.1,13.8,2.4,96.3,82.9,0.1,0.3,0.2,0.3,0.3,0.8,0.7,1.0,1.3,1.7,1.4,2.0,2.7,2.2,2.0,6.8,1022.6,1022.6,19,31.6,8.7,3.3,426,209,104,50.5,49.5,17.5,52.5,2.39,29.69,0.692,646,13.595,11.249,73.925,17.158,0.680,0.096,8.141,70.352,47.377,0.000,0.000,0.000,0.000
26,100000,3.3,5.645,7.9,14.0,2.4,96.0,84.0,0.4,0.4,0.3,0.2,0.3,0.8,0.6,0.7,1.2,1.3,1.2,1.9,2.8,2.2,1.6,7.3,1022.1,1022.5,11,9.1,3.7,3.7,450,225,124,51.7,48.3,22.5,52.5,2.71,30.08,0.687,642,13.469,10.717,75.611,16.606,0.602,0.059,7.122,69.981,48.735,0.000,0.000,0.000,0.000
27,100000,3.5,6.522,7.9,12.1,2.3,96.1,82.5,0.3,0.4,0.3,0.3,0.3,0.9,0.9,0.9,1.4,1.5,1.3,1.9,2.6,2.2,2.2,7.1,1022.4,1022.7,8,37.5,57.9,3.9,400,214,123,54.6,45.4,22.5,52.5,2.39,33.20,0.661,661,14.145,13.617,73.827,16.831,0.605,0.128,8.609,68.695,46.599,0.000,0.000,0.000,0.000
28,100000,3.3,5.678,8.4,14.8,2.5,95.5,84.1,0.1,0.3,0.2,0.2,0.3,0.6,0.6,0.8,1.2,1.4,1.5,1.9,2.7,2.4,1.8,8.2,1022.7,1022.7,10,20.0,16.4,3.6,468,226,109,49.8,50.2,22.5,52.5,2.25,21.48,0.504,652,13.347,10.751,75.578,16.388,0.532,0.079,7.423,69.563,48.731,0.000,0.000,0.000,0.000
29,100000,2.8,4.707,6.9,14.6,2.5,96.6,84.4,0.4,0.4,0.4,0.2,0.3,0.6,0.7,0.7,1.2,1.1,1.3,1.7,2.5,2.7,1.4,6.2,1022.2,1022.6,11,27.3,117.1,5.0,436,211,116,53.9,46.1,12.5,52.5,2.37,34.38,0.640,468,13.673,10.838,76.953,15.549,0.433,0.051,7.014,66.641,51.013,0.000,0.000,0.000,0.000
30,100000,2.5,4.341,5.9,13.7,2.4,97.2,83.5,0.3,0.4,0.3,0.3,0.3,0.7,0.7,0.8,1.2,1.2,1.4,1.9,2.6,2.7,1.6,5.2,1022.4,1022.8,4,0.0,11.2,4.3,433,238,122,54.1,45.9,12.5,52.5,2.03,26.95,0.743,496,13.930,11.318,75.900,16.117,0.436,0.050,7.497,65.887,48.663,0.000,0.000,0.000,0.000
31,100000,3.5,6.455,8.1,12.5,2.3,96.0,83.2,0.1,0.3,0.2,0.3,0.3,0.8,0.8,1.0,1.3,1.2,1.4,2.0,2.8,2.3,2.1,7.8,1022.6,1022.6,18,22.2,12.3,3.9,401,211,109,53.2,46.8,22.5,52.5,2.22,16.80,0.562,626,14.323,12.306,74.558,16.364,0.582,0.078,8.418,67.123,46.346,0.000,0.000,0.000,0.000
32,100000,4.5,7.658,11.0,14.3,2.4,94.5,85.4,0.2,0.3,0.2,0.2,0.2,0.7,0.5,0.7,1.0,0.9,1.2,1.9,2.6,2.4,1.5,10.5,1022.1,1022.4,29,24.1,28.3,4.1,474,220,112,52.1,47.9,42.5,52.5,2.74,27.34,0.535,572,13.974,10.237,77.436,15.521,0.386,0.073,6.584,69.351,46.737,0.000,0.000,0.000,0.000
33,100000,4.7,7.948,11.0,13.8,2.4,94.4,85.7,0.1,0.2,0.3,0.3,0.2,0.8,0.5,0.7,1.0,0.9,1.2,1.8,2.6,1.9,1.7,10.8,1022.2,1022.2,27,25.9,17.9,5.2,495,330,123,51.9,48.1,37.5,52.5,2.94,22.66,0.745,665,14.330,10.458,77.258,15.870,0.385,0.084,6.403,66.276,45.425,0.000,0.000,0.000,0.000
34,100000,3.7,6.987,8.4,12.0,2.3,95.6,82.8,0.2,0.3,0.3,0.3,0.3,0.8,0.8,0.9,1.4,1.1,1.2,2.0,2.7,2.1,2.5,7.8,1022.5,1022.6,15,46.7,16.2,3.8,394,226,97,52.1,47.9,27.5,52.5,2.45,16.02,0.534,656,14.579,13.069,74.141,17.055,0.477,0.184,8.143,68.308,46.514,0.000,0.000,0.000,0.000
35,100000,3.8,6.427,9.6,14.9,2.5,95.0,85.1,0.1,0.2,0.2,0.2,0.3,0.7,0.6,0.7,1.0,1.0,1.2,1.8,2.9,2.4,1.7,9.4,1022.5,1022.5,15,13.3,11.4,4.3,463,183,119,49.2,50.8,32.5,52.5,2.26,23.44,0.502,655,13.893,9.348,76.182,16.557,0.484,0.173,6.604,68.026,48.499,0.000,0.000,0.000,0.000

