# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,trace_count
10,100000,7.0667,10.4759,12.2222,11.1333,1.7222,93.2611,64.0500,1.5333,0.8000,0.9056,1.0611,0.8833,3.2333,1.6222,2.1944,1.7500,2.3111,3.2889,4.3167,4.7778,3.6833,3.5833,11.6667,968.8389,969.1111,125.0556,19.5333,25.1167,1.4278,208.7222,62.7778,25.5000,54.9889,45.0111,31.1111,39.7222,2.3733,21.8733,0.5247,1660.2778,17.4998,25.6571,47.0802,24.0332,3.2692,0.5309,25.0865,58.0054,51.1373,0.0000,0.0000,0.0000,0.0000,18
11,100000,8.4667,12.6366,15.2833,11.6167,1.7833,91.8500,69.0278,0.8500,0.3389,0.2778,0.3944,0.5722,2.0556,1.4500,2.1444,1.7889,2.3056,2.8056,4.6500,4.4278,3.9500,2.9500,14.8667,968.8278,969.2222,132.3889,19.8333,135.6667,2.0056,239.4444,129.5556,41.2222,53.6556,46.3444,35.2778,47.7778,2.7406,22.8511,0.4856,1779.2222,18.0410,21.8653,51.3876,24.8932,2.6220,0.4023,20.6949,58.0426,50.8356,0.0000,0.0000,0.0000,0.0000,18
12,100000,8.3667,12.7936,14.7444,11.5333,1.8056,92.0722,68.4500,0.8667,0.4333,0.3056,0.3833,0.5778,1.9000,1.6500,2.1333,1.9667,2.3611,2.8444,4.4333,4.3222,3.9111,3.4889,14.3056,973.3278,974.0056,124.8889,18.8167,46.5444,2.0389,255.0000,130.5000,40.2222,55.3778,44.6222,35.8333,43.0556,2.8017,23.3511,0.6847,1731.8333,17.9561,23.4886,50.2456,25.1349,2.9147,0.4019,21.3029,58.3332,48.2844,0.0000,0.0000,0.0000,0.0000,18
13,100000,8.9412,13.7125,14.7353,10.8176,1.6882,92.1235,67.2059,0.7882,0.3647,0.3235,0.7059,0.5765,1.8765,1.5412,2.2235,1.8000,2.3647,3.0176,4.8000,5.1412,3.9000,3.3706,14.4412,962.6647,962.8647,171.0000,29.4471,139.7529,2.0941,273.2941,162.1765,41.8824,54.8765,45.1235,35.4412,45.4412,2.8600,26.6324,0.5366,1762.4118,18.1072,25.0452,51.1762,23.4305,2.7960,0.3393,22.2580,57.0810,48.8294,0.0000,0.0000,0.0000,0.0000,17
14,100000,7.4059,11.6005,13.0882,10.6765,1.6941,93.0471,66.7706,0.7059,0.3412,0.3941,0.5000,0.7765,2.9235,1.8000,2.2235,1.9529,2.2824,3.0824,4.5235,4.5471,3.8412,3.3118,12.7353,964.7059,965.0118,138.4706,26.9294,63.4588,2.2941,249.2941,137.7059,45.3529,54.4176,45.5824,34.2647,46.0294,2.8171,22.7488,0.4858,1483.8824,17.8555,26.0585,50.4600,23.7624,2.6849,0.3818,22.7108,56.8148,49.2987,0.0000,0.0000,0.0000,0.0000,17
15,100000,8.9941,14.7261,15.4059,10.7706,1.7176,91.8647,68.5588,0.8647,0.5647,0.3824,0.4824,0.7294,2.3588,1.7882,1.9588,1.7588,2.1353,2.9706,4.1471,4.3412,3.8588,3.0882,14.9941,965.7765,965.9824,126.2941,21.2412,48.4059,2.8647,272.4118,130.6471,46.8824,54.6118,45.3882,37.2059,45.1471,3.1212,26.2876,0.5585,1580.6471,18.0644,25.2856,52.9384,23.5204,2.7200,0.3376,20.4837,56.0630,49.3384,0.0000,0.0000,0.0000,0.0000,17
16,100000,9.5059,15.1595,15.8647,10.6412,1.6941,91.6529,69.0765,0.6471,0.2412,0.1765,0.4529,0.2882,1.8000,1.7176,1.7529,1.9471,2.3118,3.2765,4.2941,4.4588,4.0176,3.4941,15.5471,963.9529,964.2353,192.9412,22.0941,57.2353,2.3647,280.4706,154.4118,43.2353,54.9000,45.1000,35.7353,46.9118,2.9635,22.4488,0.5215,1837.1765,18.8756,24.7829,52.7848,24.1998,2.6628,0.3910,19.9616,54.8784,49.4583,0.0000,0.0000,0.0000,0.0000,17
17,100000,9.2929,15.2387,16.8357,11.2286,1.8000,91.0357,73.9286,0.3071,0.1429,0.1714,0.1857,0.3786,1.0286,1.3071,1.4286,1.8143,2.0357,2.6071,3.4071,4.3143,3.9000,3.0214,16.4643,949.5643,949.5643,274.2143,27.0286,95.9929,3.5429,286.5714,138.2143,51.1429,54.0429,45.9571,37.1429,48.9286,3.2279,20.7857,0.4721,1617.4286,18.9176,18.6179,57.5193,24.8246,1.7532,0.3031,15.5998,60.2541,47.8699,0.0000,0.0000,0.0000,0.0000,14
18,100000,8.4643,12.6622,16.0071,12.1357,1.8643,91.6571,73.1643,0.1357,0.3286,0.2786,0.3286,0.3929,1.1357,1.4000,1.3571,1.9786,2.0786,2.4929,3.7500,4.3429,4.1571,2.6857,15.8214,944.6714,944.7857,269.8571,25.3571,26.6714,3.2000,273.9286,130.5714,44.1429,54.7929,45.2071,37.1429,46.7857,3.1379,22.1829,0.4119,1472.0714,18.2581,18.1518,57.8186,23.4424,2.0925,0.3569,16.2897,60.5550,49.3999,0.0000,0.0000,0.0000,0.0000,14
19,100000,6.6692,9.5137,13.3231,13.6154,2.0308,92.8385,72.7769,0.4769,0.5308,0.3077,0.3385,0.4077,1.1231,1.3615,1.4000,1.6538,2.0308,2.6308,3.8462,4.3538,3.7846,2.9692,12.7846,946.2231,946.3154,210.6154,22.7231,147.8769,2.8231,240.4615,74.1538,30.0769,52.0923,47.9077,30.1923,45.1923,2.6838,19.6808,0.4123,1356.2308,17.9887,17.6090,55.3522,25.9553,1.8573,0.4191,16.4162,63.7468,48.2638,0.0000,0.0000,0.0000,0.0000,13
20,100000,7.2462,11.0520,13.6846,12.9231,1.9923,92.7923,72.6462,0.3692,0.4154,0.2846,0.3462,0.3462,1.1231,1.3769,1.5308,1.7462,2.2000,2.6769,3.7615,4.3538,3.7846,3.0385,13.3000,944.2615,944.3308,398.3846,23.7000,71.5077,2.9692,197.5385,60.0769,29.3077,55.2385,44.7615,30.5769,40.1923,2.5046,16.1946,0.4901,1644.9231,19.4871,17.8293,55.1248,25.7614,1.8813,0.3839,16.8486,59.5958,47.9761,0.0000,0.0000,0.0000,0.0000,13
21,100000,7.9154,12.8490,14.5385,11.6538,1.7846,92.2154,71.3231,0.2538,0.3462,0.2692,0.3538,0.4077,1.2154,1.3846,1.6692,1.9923,2.2923,2.7923,4.0077,4.5308,4.1231,3.0231,14.3538,944.4000,944.4308,383.7692,26.9000,79.1385,2.9538,254.6154,81.0769,34.3077,55.7538,44.2462,33.2692,42.8846,2.6838,16.9777,0.5594,1624.6923,19.2387,18.5142,54.5506,25.2008,2.1091,0.4340,17.7055,58.7013,48.5082,0.0000,0.0000,0.0000,0.0000,13
22,100000,7.6417,12.3799,15.2583,12.4750,2.0500,91.7667,75.2083,0.6917,0.2417,0.2750,0.2833,0.3333,1.0167,1.0417,1.3000,1.5083,1.9167,2.4250,3.4917,4.2167,3.8917,2.1833,14.8833,941.3250,941.4333,164.1667,27.0250,154.9250,3.0083,238.5833,128.1667,37.9167,53.9667,46.0333,35.0000,52.5000,2.7217,21.1575,0.4546,1189.6667,17.0677,16.8930,57.3114,25.0652,1.8882,0.4331,15.3022,63.6968,47.8850,0.0000,0.0000,0.0000,0.0000,12
23,100000,9.2667,14.1983,17.7250,13.3833,2.1083,90.7583,74.0667,0.1083,0.2167,0.2000,0.2417,0.3917,1.2417,1.4833,1.4417,1.7333,1.9667,2.6417,3.5917,4.4167,3.9667,2.2417,17.5167,940.5500,940.6167,210.5000,40.1750,104.9750,2.7833,256.3333,135.9167,46.2500,56.0750,43.9250,37.0833,50.8333,3.1817,18.9458,0.3513,1529.6667,17.6903,18.1037,57.9121,23.0137,1.9620,0.5754,16.5367,62.2628,50.1606,0.0000,0.0000,0.0000,0.0000,12
24,100000,9.5909,16.2994,18.4000,12.9545,2.1818,90.6091,78.6091,0.1182,0.1636,0.1909,0.1727,0.2727,0.8364,1.1545,1.1727,1.1909,1.8636,1.9000,3.0636,3.7909,3.5727,1.9000,18.1364,954.2273,954.4091,248.0000,38.9545,35.7818,3.5182,295.0909,181.4545,66.0000,52.4545,47.5455,41.5909,51.1364,3.7782,25.2136,0.3303,1124.6364,17.0673,17.4995,62.6353,22.4159,1.5835,0.3362,13.0292,65.8597,49.5274,0.0000,0.0000,0.0000,0.0000,11
25,100000,7.4182,12.2854,14.5545,13.0273,2.2364,92.4545,75.2636,0.1000,0.1909,0.2364,0.2455,0.4273,0.9182,0.9818,1.5455,1.5636,2.1818,2.2091,3.4273,3.9636,4.4636,2.2455,14.3273,940.2182,940.5545,200.7273,31.9818,348.3455,3.2000,270.2727,139.3636,47.1818,54.0455,45.9545,33.8636,45.2273,3.1318,22.3018,0.4098,1160.6364,17.9243,17.1935,59.0514,24.3994,2.0485,0.1929,14.3079,66.4184,47.9920,0.0000,0.0000,0.0000,0.0000,11
26,100000,8.3091,13.8727,15.8545,12.8545,2.1455,91.9091,76.9455,0.1182,0.2091,0.2727,0.2182,0.4636,0.9455,1.0818,1.3364,1.4909,1.6000,2.0636,2.9364,4.3545,3.8545,2.0727,15.6000,935.9818,936.2455,314.4545,30.9182,48.2273,4.2091,313.8182,183.0000,54.5455,51.2545,39.6545,38.8636,47.0455,3.2927,20.8818,0.5225,1273.0909,17.0855,18.5499,60.9412,22.9407,1.6639,0.2423,14.2119,65.5919,47.0325,0.0000,0.0000,0.0000,0.0000,11
27,100000,8.9545,15.7591,16.7364,12.4727,2.1455,91.5727,76.8091,0.1455,0.2091,0.2636,0.2273,0.4000,0.8455,0.9636,1.2909,1.5273,1.7909,2.2182,3.1727,4.4545,3.4909,2.1545,16.4455,929.0091,929.1182,423.4545,32.5909,66.3818,3.9818,334.0909,158.6364,60.4545,57.5636,42.4364,36.5909,46.1364,3.1464,22.0173,0.4255,1286.5455,17.5952,18.5088,60.1796,23.8727,1.8544,0.2148,13.8785,64.7258,46.6529,0.0000,0.0000,0.0000,0.0000,11
28,100000,6.5400,11.2729,13.3200,13.4300,2.2100,93.2200,80.1000,0.1600,0.3900,0.2800,0.2400,0.3700,0.9400,1.0500,1.0500,1.1300,1.4400,1.6500,2.5200,3.7200,3.1900,1.7900,12.9900,922.3200,923.5400,276.1000,38.7200,21.3500,3.7700,258.5000,120.5000,39.6000,52.8400,47.1600,26.0000,44.5000,2.2820,25.5070,0.3662,1004.6000,17.1043,15.2068,63.9235,23.5700,1.4554,0.1499,10.9012,64.5984,48.1112,0.0000,0.0000,0.0000,0.0000,10
29,100000,5.4600,8.9778,11.6500,13.5800,2.2700,93.8300,78.0000,0.1700,0.4800,0.2700,0.2800,0.3600,0.9300,0.9100,1.1000,1.3800,1.6600,1.9400,3.1200,4.0000,3.4100,1.9800,11.3900,928.2900,928.4700,204.1000,23.2400,34.0400,3.2300,231.0000,74.8000,31.4000,51.7500,48.2500,18.5000,40.5000,2.0150,17.8920,0.4953,967.5000,17.0203,15.1764,61.4751,24.6092,1.5265,0.1623,12.2269,66.8670,51.3273,0.0000,0.0000,0.0000,0.0000,10
30,100000,5.1800,8.6640,10.7600,13.6300,2.1800,94.3600,76.7900,0.2300,0.5200,0.2900,0.2900,1.0000,1.0200,1.0500,0.9500,1.8700,1.3900,1.7300,3.6500,4.3000,3.0700,1.8100,10.4300,931.6000,932.3000,193.9000,20.1200,7.9400,2.8900,223.4000,76.2000,29.4000,49.4700,50.5300,19.5000,34.5000,2.0500,23.0070,0.5506,989.5000,16.7440,15.6756,60.0355,24.9697,1.3617,0.1309,13.5022,66.6307,52.1006,0.0000,0.0000,0.0000,0.0000,10
31,100000,5.8556,9.3657,12.4889,14.0556,2.3000,93.3667,76.3889,0.1444,0.4000,0.3778,0.2667,1.1444,1.0778,0.9333,1.0778,1.9889,1.5111,1.7111,3.5333,4.2778,3.2000,1.9222,12.3333,919.9444,920.4111,215.3333,22.1000,10.0667,2.7000,246.2222,60.7778,30.6667,50.6778,49.3222,21.9444,31.9444,2.1911,14.8433,0.5570,1196.5556,17.0973,15.0338,58.9736,25.0470,1.5932,0.0922,14.2940,68.7014,49.8582,0.0000,0.0000,0.0000,0.0000,9
32,100000,7.0778,11.3776,14.6222,13.5778,2.4222,92.2778,77.0667,0.1333,0.2889,0.2000,0.2333,0.4222,0.9778,0.8444,1.5333,1.0889,1.9778,2.3111,3.2111,3.4778,4.5444,1.6667,14.3778,920.7778,921.0222,272.6667,26.7222,20.7333,3.1222,325.3333,118.0000,42.4444,52.1889,47.8111,30.2778,36.9444,2.5278,16.7544,0.5808,1232.0000,17.9311,15.3204,59.4608,24.8056,2.1242,0.1214,13.4880,67.2637,50.3348,0.0000,0.0000,0.0000,0.0000,9
33,100000,7.6375,11.8409,14.8500,13.7500,2.4625,92.2000,74.3500,0.1250,0.2375,0.2750,0.2875,0.4625,0.7500,0.8875,1.6750,1.2000,2.3250,2.7125,3.8125,4.1750,4.9250,1.7875,14.6000,894.8625,894.8625,450.5000,25.9375,13.9625,2.4875,258.0000,74.1250,30.6250,54.6375,45.3625,26.2500,33.7500,2.2800,15.5762,0.5774,1496.0000,18.3590,16.9225,56.2809,25.8406,2.4310,0.3515,15.0960,66.2168,49.4924,0.0000,0.0000,0.0000,0.0000,8
34,100000,6.8625,11.7904,14.6875,13.7875,2.4000,92.2875,78.1625,0.1750,0.2625,0.2625,0.2500,0.5875,1.0750,0.9375,1.1000,1.4625,1.5625,1.6875,2.9125,4.2125,3.5500,1.8000,14.5250,900.1375,900.2875,363.5000,25.5500,15.5000,2.6875,271.6250,60.6250,25.2500,49.0875,50.9125,25.0000,41.2500,2.2075,15.4300,0.4450,1156.5000,17.3523,14.5484,59.3544,26.3390,1.8114,0.1426,12.3526,68.5238,48.5233,0.0000,0.0000,0.0000,0.0000,8
35,100000,5.6625,8.8464,12.5250,14.3750,2.4125,93.2750,77.5500,0.1750,0.2375,0.2500,0.2500,0.5125,1.1625,1.0000,1.1875,1.5625,1.7625,1.7875,2.9125,3.9625,3.8250,1.8500,12.4125,902.2500,902.4000,327.0000,25.3375,14.4750,2.7875,238.1250,43.1250,26.0000,38.7000,36.3000,25.6250,31.8750,1.9062,14.5988,0.6109,1128.2500,17.7038,13.3824,58.0140,26.5764,1.9749,0.1372,13.2975,67.9229,49.5632,0.0000,0.0000,0.0000,0.0000,8
36,100000,6.9143,11.7616,14.5429,14.0429,2.3857,92.2429,77.8714,0.2286,0.2571,0.2571,0.2571,0.5000,1.1429,1.0000,1.0143,1.5143,1.6857,1.8000,2.9714,4.1857,3.7714,1.5857,14.4143,886.3000,886.5000,297.1429,18.8286,13.0571,2.7571,218.2857,42.2857,19.1429,45.1143,40.6000,23.9286,28.2143,2.1057,12.1086,0.6504,1285.4286,18.0706,14.9370,57.2871,27.7751,1.8194,0.3027,12.8156,67.5364,48.9591,0.0000,0.0000,0.0000,0.0000,7
37,100000,7.5333,12.5465,16.0500,14.0667,2.4000,91.3167,75.8500,0.2500,0.3000,0.3500,0.3167,0.4333,1.3667,1.2000,1.2000,1.3667,1.9167,1.9833,3.1833,4.3667,4.1500,1.6833,15.9167,864.1667,864.3667,334.5000,18.2833,42.2667,2.2333,248.5000,55.8333,22.0000,52.0333,47.9667,28.3333,39.1667,2.3800,19.1417,0.6737,1573.1667,19.8700,16.7073,53.8808,29.2825,1.9737,0.3437,14.5193,61.8735,48.4927,0.0000,0.0000,0.0000,0.0000,6
38,100000,9.3600,15.6208,19.8200,12.0400,1.9600,89.4600,75.0600,0.0600,0.1600,0.1800,0.2000,0.3400,1.4000,1.0800,1.1800,1.5600,1.9800,2.1400,3.4600,4.4200,4.7200,2.0600,19.7400,834.7400,835.0200,413.8000,35.2600,18.6800,2.7600,314.2000,62.0000,24.2000,41.3400,58.6600,33.5000,41.5000,2.6740,19.2960,0.4822,1933.8000,21.3142,16.0900,56.7768,26.6136,1.7952,0.1320,14.6824,57.7726,48.6420,0.0000,0.0000,0.0000,0.0000,5
39,100000,6.4500,9.6770,11.7750,11.6000,1.8250,94.0000,76.1750,0.0500,0.1000,0.1500,0.2000,0.3500,0.6750,0.6500,0.8750,1.3750,2.2500,2.2000,3.8500,4.2500,4.8500,2.0000,11.6500,1020.9500,1020.9500,72.0000,31.5000,18.7500,4.1500,326.2500,130.2500,34.7500,39.0750,60.9250,35.0000,40.0000,2.8575,15.1375,0.5483,727.5000,21.9647,17.4580,60.2773,24.6490,1.7335,0.0705,13.2698,55.4665,49.6938,0.0000,0.0000,0.0000,0.0000,4
40,100000,5.7750,8.6837,10.5750,11.6250,1.8000,94.4250,72.6500,0.0750,0.1250,0.2500,0.2750,0.4500,0.9250,1.0250,1.2000,1.5000,2.7500,2.5250,4.4000,4.8000,4.9250,2.2000,10.5000,1020.9250,1020.9250,100.2500,53.2000,19.4000,3.2500,336.0000,84.7500,29.2500,49.5500,50.4500,30.0000,45.0000,2.6225,18.1625,0.5043,727.5000,22.8695,17.0903,55.3047,26.3708,2.1035,0.0658,16.1552,55.6112,50.1917,0.0000,0.0000,0.0000,0.0000,4
41,100000,6.9500,10.4955,13.3750,12.1750,1.8500,93.2250,74.7500,0.1250,0.1250,0.2250,0.2250,0.3500,0.7250,0.8750,1.0750,1.4000,2.1750,2.0500,3.9500,4.9250,4.6000,2.3500,13.3000,987.8750,988.1500,625.0000,46.8500,25.0750,3.8500,364.5000,69.2500,27.2500,51.6250,48.3750,28.7500,40.0000,2.6925,17.3825,0.3985,831.7500,20.5290,16.6795,58.9735,24.9102,1.7873,0.0333,14.2958,59.2240,49.8832,0.0000,0.0000,0.0000,0.0000,4
42,100000,5.0667,9.3080,9.5667,10.8000,1.8667,95.4000,75.6667,0.1000,0.2000,0.1667,0.2333,0.2333,0.7333,0.9333,1.5333,1.2333,1.5000,1.6667,2.9000,5.3333,6.0333,1.5000,9.4667,1022.1667,1022.1667,56.6667,28.2667,7.4000,3.9333,145.6667,127.3333,35.3333,55.4333,44.5667,22.5000,35.8333,2.1433,18.3567,0.2900,308.3333,19.8267,16.7913,62.9900,22.2247,1.7937,0.0507,12.9410,62.5670,51.8783,0.0000,0.0000,0.0000,0.0000,3
43,100000,6.4000,13.0093,11.5333,9.3333,1.7667,94.2000,76.0000,0.3333,0.2333,0.2333,0.2667,0.4000,0.6667,0.9667,1.3667,1.5000,1.7667,2.2333,3.4000,4.8333,4.7000,1.1333,11.4333,1022.5667,1022.5667,29.3333,33.4667,241.2667,4.0000,137.6667,184.0000,33.3333,53.7333,46.2667,35.8333,50.8333,3.0833,19.2667,0.2753,754.3333,20.6463,20.1420,62.7133,22.6517,1.8660,0.1047,12.6643,60.5873,49.0273,0.0000,0.0000,0.0000,0.0000,3
44,100000,7.1000,12.6403,11.9333,9.6667,1.6667,93.8667,76.7000,0.2333,0.3000,0.2000,0.2667,0.6000,0.8333,1.3667,1.3333,1.4333,1.9667,2.4667,3.1667,4.3000,4.1000,0.7333,11.7333,1022.0333,1022.0333,54.6667,30.6667,30.1667,4.2333,188.0000,219.6667,46.0000,52.6333,47.3667,39.1667,52.5000,3.2767,22.3933,0.3480,587.0000,19.8983,19.4973,64.4657,22.2803,1.5020,0.2573,11.4947,57.6290,49.1300,0.0000,0.0000,0.0000,0.0000,3
45,100000,7.8333,15.7450,12.8667,9.0000,1.6667,93.8333,77.3333,0.2667,0.2000,0.2333,0.3333,0.3667,0.8333,1.1000,1.2667,1.6667,1.8667,2.2000,3.1000,4.4000,4.0667,0.7667,12.5667,1020.1333,1021.1333,145.3333,42.8000,9.1000,5.5667,253.3333,250.3333,76.0000,53.9000,46.1000,39.1667,52.5000,4.3300,37.7567,0.3883,545.3333,20.8683,19.9167,64.3787,21.4873,1.5210,0.1147,12.4983,54.2617,49.2457,0.0000,0.0000,0.0000,0.0000,3
46,100000,4.9667,10.4780,9.2333,9.3333,1.8000,95.3000,77.4667,0.2333,0.2000,0.2333,0.3333,0.4667,0.6667,0.9000,1.1000,1.3333,1.6667,2.2667,3.1000,5.0667,4.2667,0.7000,9.0667,1018.9333,1018.9333,169.0000,43.9000,16.5667,4.4333,238.3333,162.6667,47.3333,51.6000,48.4000,29.1667,45.8333,2.7400,30.6000,0.3640,367.6667,21.0800,16.8940,63.0097,23.9707,1.4157,0.0960,11.5080,56.8307,46.6193,0.0000,0.0000,0.0000,0.0000,3
47,100000,5.4000,10.1460,8.3500,9.2000,1.6000,95.8000,71.4000,0.3000,0.3000,0.4000,0.6500,1.2500,0.9000,1.6500,1.4500,2.1000,1.7500,3.2500,3.7500,6.1000,3.9500,0.8500,8.1500,1021.3500,1021.5500,68.5000,54.9000,115.4000,3.6000,203.0000,157.5000,39.0000,52.7000,47.3000,27.5000,45.0000,3.1100,49.0250,0.5565,408.5000,20.6520,25.1190,56.5710,24.1450,2.1695,0.1140,17.0005,55.7280,51.3635,0.0000,0.0000,0.0000,0.0000,2
