# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,3.9,9.396,5.3,5.6,1.4,97.2,50.8,0.2,0.5,0.9,1.5,4.5,4.4,2.4,11.2,1.8,2.1,1.8,7.2,5.3,3.8,1.7,4.9,1022.9,1022.9,6,50.0,10.3,0.9,145,83,52,48.8,51.2,32.5,52.5,2.51,21.48,0.619,658,12.597,48.200,39.551,15.843,1.717,0.099,42.790,53.973,51.120,0.000,0.000,0.000,0.000
11,100000,4.9,11.636,6.7,5.7,1.4,96.6,50.9,0.2,0.5,1.3,1.4,4.5,2.8,2.0,11.5,1.9,2.5,2.0,7.9,5.3,3.7,1.7,6.4,1022.8,1022.8,4,0.0,77.2,1.0,122,98,71,48.7,51.3,42.5,52.5,2.91,14.84,0.836,732,12.376,48.831,39.785,15.616,1.783,0.148,42.668,54.803,52.132,0.000,0.000,0.000,0.000
12,100000,5.0,11.866,6.9,5.8,1.4,96.3,51.9,0.2,0.5,1.5,1.5,3.8,3.8,2.1,10.7,1.3,2.2,1.8,7.0,6.3,3.9,1.5,6.6,1022.8,1022.8,0,0.0,0.0,1.0,154,96,67,48.3,51.7,47.5,52.5,2.85,18.75,0.865,789,12.653,47.303,40.617,15.996,2.167,0.033,41.187,55.776,49.444,0.000,0.000,0.000,0.000
13,100000,3.9,9.635,5.4,5.6,1.4,97.2,49.6,0.2,0.4,1.1,1.2,3.6,3.2,2.4,9.2,2.0,2.1,2.2,6.2,7.0,7.1,2.5,5.1,1022.9,1022.9,1,100.0,0.0,1.0,175,87,76,47.1,52.9,32.5,52.5,2.54,16.80,0.839,674,12.495,48.459,38.303,16.153,1.917,0.016,43.611,57.123,49.762,0.000,0.000,0.000,0.000
14,100000,2.3,5.914,3.2,5.3,1.4,98.2,47.5,0.2,0.6,1.0,1.0,3.6,3.2,2.6,8.8,2.7,3.1,2.5,5.4,5.3,9.7,2.9,2.9,1022.9,1022.9,2,50.0,2.0,1.0,166,56,72,46.4,53.6,17.5,52.5,1.83,19.92,0.882,383,11.907,50.368,36.090,16.283,1.647,0.017,45.963,56.132,48.677,0.000,0.000,0.000,0.000
15,100000,6.3,15.247,8.8,5.8,1.4,95.9,55.6,0.1,0.4,0.8,0.9,3.7,2.7,2.7,8.3,2.6,2.6,2.6,6.0,5.2,4.3,1.4,8.6,1022.4,1022.4,9,22.2,16.3,1.4,204,113,89,53.3,46.7,52.5,52.5,3.66,29.30,0.528,695,12.627,43.629,45.099,15.553,2.439,0.019,36.890,54.234,48.717,0.000,0.000,0.000,0.000
16,100000,7.5,19.438,12.0,6.2,1.6,93.8,67.8,0.0,0.0,0.0,0.1,0.4,1.5,3.4,1.7,4.5,1.7,5.1,3.0,5.3,4.5,0.8,12.0,1022.5,1022.5,17,5.9,59.4,2.6,103,121,35,56.0,44.0,52.5,52.5,3.51,13.67,0.451,595,17.106,31.069,55.174,20.089,2.236,0.026,22.475,51.028,46.637,0.000,0.000,0.000,0.000
17,100000,7.2,18.017,12.4,6.9,1.7,93.5,66.5,0.0,0.1,0.1,0.2,1.4,1.6,3.8,2.1,5.2,2.4,4.2,3.5,4.1,4.2,0.7,12.3,1022.0,1022.0,15,20.0,640.7,2.2,150,157,66,53.3,46.7,52.5,52.5,3.49,19.53,0.565,484,15.038,28.701,51.479,22.875,2.008,1.148,22.490,60.092,40.463,0.000,0.000,0.000,0.000
18,100000,11.0,14.210,20.6,14.5,1.9,89.9,80.8,0.1,0.5,0.4,0.4,1.1,0.3,1.8,0.4,1.8,1.2,1.6,2.4,3.0,3.6,0.8,20.4,924.0,924.0,946,75.3,4.9,4.5,243,33,22,47.7,52.3,52.5,52.5,4.61,22.66,0.098,648,10.956,15.966,67.961,22.064,1.068,0.200,8.707,71.759,42.191,0.000,0.000,0.000,0.000
19,100000,9.2,10.169,16.6,16.3,1.8,92.5,68.8,1.1,2.9,0.3,0.9,1.4,0.3,2.2,0.5,1.9,1.2,3.0,4.2,5.0,5.7,0.7,15.7,1022.5,1022.5,5,20.0,92.6,3.1,27,14,13,39.2,60.8,52.5,52.5,5.57,21.88,0.168,734,11.061,17.124,52.196,27.135,2.635,0.903,17.131,77.269,39.233,0.000,0.000,0.000,0.000
20,100000,10.6,20.645,21.1,10.2,2.0,89.5,84.8,0.0,0.2,0.1,0.3,0.3,0.3,0.5,1.0,1.2,1.5,1.9,1.9,2.3,3.1,0.5,21.1,1022.0,1022.0,51,29.4,83.5,4.5,86,37,31,54.5,45.5,52.5,52.5,4.08,26.56,0.117,628,20.744,14.940,70.011,21.087,1.095,0.067,7.740,54.266,46.721,0.000,0.000,0.000,0.000
21,100000,15.6,35.570,24.4,6.9,1.6,87.3,78.4,0.0,0.1,0.0,0.4,0.1,0.3,0.9,1.0,1.5,1.8,2.2,4.2,3.2,4.5,1.2,24.3,1018.8,1018.8,206,50.5,15.7,3.8,241,90,58,54.5,45.5,52.5,52.5,4.42,25.00,0.207,477,21.067,22.781,59.243,26.591,1.220,0.300,12.646,46.809,47.866,0.000,0.000,0.000,0.000
22,100000,9.3,20.403,17.9,8.8,1.9,90.5,83.1,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.5,1.0,1.6,2.1,2.7,4.3,3.6,0.6,17.9,1022.4,1022.4,21,19.0,329.3,4.4,58,25,28,50.5,49.5,52.5,52.5,3.15,27.73,0.216,579,18.089,17.330,69.863,20.178,0.914,0.094,8.951,55.318,50.803,0.000,0.000,0.000,0.000
23,100000,8.0,14.393,16.4,11.4,2.1,91.8,73.0,0.0,0.0,0.1,0.2,0.4,1.0,1.2,1.9,1.9,2.8,3.8,4.0,4.3,5.1,0.3,16.4,1021.9,1021.9,25,40.0,89.1,3.7,60,44,21,50.1,49.9,52.5,52.5,3.75,21.09,0.126,182,17.460,20.459,63.305,20.287,2.017,1.003,13.388,57.234,44.285,0.000,0.000,0.000,0.000
24,100000,13.0,24.800,24.5,9.9,1.9,87.9,81.0,0.1,0.3,0.0,0.1,0.2,0.8,0.5,1.1,1.2,1.9,2.3,2.6,2.8,4.2,1.0,24.3,1019.4,1019.4,174,42.0,38.0,5.2,193,44,31,55.0,45.0,52.5,52.5,5.61,36.33,0.094,508,17.164,19.430,68.689,19.611,1.558,0.197,9.945,59.502,49.253,0.000,0.000,0.000,0.000
25,100000,8.2,16.303,17.0,10.4,2.1,91.0,74.6,0.1,0.1,0.1,0.2,0.8,1.3,1.4,1.7,1.8,2.5,1.7,2.9,3.4,5.3,2.0,16.9,1019.7,1019.7,138,50.7,31.6,5.1,252,71,36,50.7,49.3,52.5,52.5,4.11,24.61,0.288,751,18.496,19.024,65.354,21.159,1.905,0.342,11.240,60.485,50.759,0.000,0.000,0.000,0.000
26,100000,8.8,16.893,18.4,10.9,2.1,90.7,71.9,0.1,0.2,0.3,0.3,0.5,1.0,1.6,1.6,2.0,2.4,2.8,4.1,5.1,4.4,1.5,18.4,1020.3,1020.3,87,51.7,38.1,3.1,118,46,28,50.6,49.4,52.5,52.5,3.10,16.41,0.187,610,16.199,19.170,59.658,22.085,2.091,0.773,15.393,61.395,47.213,0.000,0.000,0.000,0.000
27,100000,13.9,33.700,27.4,8.1,2.0,86.7,78.0,0.3,0.0,0.2,0.0,0.1,0.2,0.3,0.9,1.2,2.4,2.8,3.8,3.9,4.4,1.4,27.4,1004.4,1004.4,452,61.7,6.0,4.0,311,58,62,53.8,46.2,52.5,52.5,4.24,23.83,0.133,685,16.835,18.709,60.993,22.932,1.902,0.119,14.054,59.223,45.081,0.000,0.000,0.000,0.000
28,100000,16.2,38.367,27.7,7.2,1.7,87.6,77.5,0.6,0.4,0.2,0.1,0.2,0.7,0.5,1.4,1.1,2.6,2.2,3.9,3.1,4.4,1.2,26.7,1003.8,1015.1,360,59.7,9.2,3.3,349,117,85,55.3,44.7,52.5,52.5,4.92,71.88,0.140,743,17.843,23.404,65.505,18.885,1.612,0.246,13.752,55.520,46.015,0.000,0.000,0.000,0.000
29,100000,13.2,29.159,25.2,8.6,1.9,87.0,76.5,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.7,1.6,2.7,2.1,4.0,5.3,3.7,2.9,25.2,1019.4,1019.4,165,32.1,17.2,3.4,207,25,18,52.2,47.8,52.5,52.5,4.43,18.36,0.095,759,19.260,20.973,63.779,21.532,1.386,0.054,13.249,61.262,48.588,0.000,0.000,0.000,0.000
30,100000,10.6,25.736,18.3,7.1,1.7,91.0,80.3,0.4,0.0,0.1,0.1,0.1,0.2,0.4,0.7,1.2,1.9,2.7,3.3,4.2,3.3,0.9,17.4,1017.2,1021.5,111,38.7,16.7,4.0,214,162,42,54.5,45.5,52.5,52.5,4.67,90.62,0.111,469,20.220,25.897,64.552,23.414,1.333,0.076,10.625,52.366,55.035,0.000,0.000,0.000,0.000
31,100000,11.3,23.977,23.3,9.7,2.1,88.3,84.1,0.0,0.0,0.0,0.1,0.1,0.1,0.3,0.6,0.9,1.4,2.1,2.5,3.2,3.1,1.3,23.3,1019.0,1019.0,216,42.1,14.9,5.2,307,107,49,51.7,48.3,52.5,52.5,6.32,26.17,0.390,943,17.878,15.119,69.441,21.800,0.986,0.044,7.729,61.298,47.927,0.000,0.000,0.000,0.000
32,100000,9.7,20.580,19.6,9.5,2.0,89.7,82.5,0.0,0.0,0.0,0.1,0.2,0.3,0.4,0.7,1.1,1.4,2.0,2.6,3.6,3.9,1.3,19.6,1020.1,1020.1,152,43.4,7.3,5.1,354,114,51,51.7,48.3,52.5,52.5,5.46,24.61,0.703,1073,18.239,15.945,67.059,22.617,1.000,0.042,9.282,58.443,50.148,0.000,0.000,0.000,0.000
33,100000,8.4,15.707,16.6,10.6,2.0,91.5,75.7,0.0,0.1,0.3,0.2,0.4,0.9,1.1,1.2,1.5,2.4,2.4,3.9,4.5,4.4,1.0,16.5,1017.0,1017.0,232,50.4,14.1,4.1,251,90,27,49.1,50.9,52.5,52.5,3.44,21.09,0.262,408,16.825,21.074,65.016,20.707,1.675,0.813,11.789,58.425,47.892,0.000,0.000,0.000,0.000
34,100000,12.9,31.654,27.7,8.7,2.2,86.0,77.2,0.1,0.0,0.1,0.0,0.6,0.2,0.4,1.1,1.1,1.9,2.4,3.9,4.7,4.9,1.7,27.7,1012.2,1012.2,242,47.1,14.5,2.4,183,21,14,49.6,50.4,52.5,52.5,3.85,22.27,0.025,746,17.394,16.123,61.586,23.565,1.730,0.099,13.020,64.447,43.756,0.000,0.000,0.000,0.000
35,100000,6.1,12.837,11.9,9.3,2.0,93.3,71.4,0.0,0.0,0.0,0.1,0.2,0.7,1.3,2.2,2.2,2.9,3.0,4.0,3.1,6.1,2.6,11.9,1019.5,1019.5,149,63.1,23.8,2.5,97,20,7,49.4,50.6,52.5,52.5,2.86,26.95,0.159,272,21.422,11.955,50.300,26.861,2.805,0.173,19.861,59.685,49.473,0.000,0.000,0.000,0.000
36,100000,12.9,31.015,24.0,7.7,1.9,87.7,80.3,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.7,1.2,1.5,2.7,3.5,4.4,4.4,0.8,24.0,1021.5,1021.5,84,40.5,47.2,3.3,127,101,36,56.1,43.9,52.5,52.5,4.69,26.17,0.026,594,20.684,19.253,63.767,23.654,1.412,0.184,10.983,56.020,46.415,0.000,0.000,0.000,0.000
37,100000,10.0,24.124,18.6,7.7,1.9,90.1,79.2,0.0,0.0,0.0,0.1,0.2,0.3,0.6,0.9,1.4,2.0,2.5,3.5,4.6,4.0,0.7,18.6,1022.4,1022.4,29,24.1,9.3,3.7,95,88,27,56.0,44.0,52.5,52.5,3.51,16.80,0.522,1107,22.248,19.519,61.281,25.048,1.439,0.198,12.034,54.240,45.469,0.000,0.000,0.000,0.000
38,100000,11.4,26.676,21.4,8.0,1.9,88.8,80.5,0.0,0.0,0.1,0.1,0.2,0.3,0.5,0.8,1.1,1.6,2.0,3.3,4.2,4.3,1.0,21.4,1021.2,1021.2,101,23.8,42.4,4.3,202,132,31,53.9,46.1,52.5,52.5,3.74,19.53,0.425,976,21.416,20.170,63.385,24.030,1.232,0.219,11.134,55.435,45.460,0.000,0.000,0.000,0.000
39,100000,5.3,11.919,10.6,8.9,2.0,94.3,79.7,0.0,0.1,0.1,0.2,0.4,0.6,0.6,0.8,1.1,1.9,2.2,3.7,4.0,3.9,0.7,10.4,1017.0,1017.0,176,69.9,10.8,5.0,126,76,23,50.5,49.5,42.5,52.5,2.38,23.44,0.265,574,19.746,15.906,63.627,24.230,1.522,0.098,10.523,53.690,46.756,0.000,0.000,0.000,0.000
40,100000,7.0,14.709,13.6,9.2,1.9,92.6,73.9,0.0,0.1,0.1,0.2,0.3,1.1,1.3,1.4,1.3,2.7,3.4,3.8,3.8,4.9,1.7,13.5,1016.3,1016.3,334,64.1,3.5,3.0,184,41,15,52.0,48.0,47.5,52.5,2.84,24.22,0.066,724,23.000,13.116,54.379,25.919,2.603,0.158,16.941,56.989,47.965,0.000,0.000,0.000,0.000
41,100000,14.2,25.290,29.3,11.6,2.1,85.4,84.6,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.5,1.1,0.9,1.9,2.5,3.3,2.8,1.9,29.3,883.6,884.7,2451,76.3,3.2,6.1,460,63,24,52.0,48.0,52.5,52.5,4.12,23.44,0.081,1000,16.266,11.246,71.324,19.528,1.206,0.113,7.829,64.477,46.984,0.000,0.000,0.000,0.000
42,100000,10.0,19.290,19.8,10.3,2.0,90.5,83.1,0.1,0.0,0.2,0.1,0.1,0.2,0.5,0.9,1.5,1.5,1.7,2.8,3.6,3.0,0.6,19.8,1021.7,1021.7,78,35.9,9.5,5.2,115,106,38,54.2,45.8,52.5,52.5,4.15,26.17,0.267,564,17.524,14.799,70.894,18.921,1.507,0.086,8.592,61.064,49.659,0.000,0.000,0.000,0.000
43,100000,10.2,23.151,20.4,8.8,2.0,89.9,81.3,0.6,0.0,0.2,0.1,0.1,0.3,0.4,1.0,1.3,1.4,1.7,2.8,3.7,4.1,1.1,20.4,1022.2,1022.2,59,54.2,11.1,3.8,121,99,43,52.7,47.3,52.5,52.5,4.58,20.70,0.503,1157,18.282,16.089,68.305,21.144,1.582,0.100,8.869,62.159,46.117,0.000,0.000,0.000,0.000
44,100000,12.3,21.816,21.2,9.7,1.7,89.5,78.4,0.0,0.3,0.1,0.1,0.6,0.7,1.1,1.2,1.0,2.0,2.2,3.3,3.6,4.8,0.6,21.1,1020.7,1020.7,131,42.0,11.4,3.6,214,81,46,53.1,46.9,52.5,52.5,4.09,24.61,0.105,681,16.075,23.551,69.064,20.776,0.712,0.322,9.126,60.762,49.230,0.000,0.000,0.000,0.000
45,100000,15.2,32.231,24.5,7.6,1.6,88.8,76.3,0.3,0.0,0.2,0.2,0.2,1.1,1.2,1.4,2.4,2.3,2.1,3.2,3.6,4.5,1.0,24.0,1015.1,1018.1,386,39.1,18.9,6.9,439,273,160,55.5,44.5,52.5,52.5,6.70,71.09,0.117,605,18.315,27.253,65.168,18.118,1.728,0.146,14.840,52.616,48.736,0.000,0.000,0.000,0.000
46,100000,7.2,16.935,14.6,8.6,2.0,92.7,82.8,0.1,0.1,0.1,0.2,0.3,0.3,0.3,0.7,1.0,1.2,1.9,2.6,4.0,3.8,0.6,14.4,1011.4,1011.4,457,51.6,6.0,5.6,373,140,43,52.0,48.0,42.5,52.5,3.57,38.28,0.127,453,17.739,15.661,69.099,21.369,1.150,0.057,8.325,55.543,42.800,0.000,0.000,0.000,0.000

