# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,1.8,4.163,3.1,7.5,1.7,98.4,76.9,1.4,1.7,0.8,1.1,0.5,1.8,0.5,1.8,0.7,3.9,0.5,4.0,1.9,2.5,0.0,2.1,1023.0,1023.0,0,0.0,0.0,1.1,44,48,11,49.9,50.1,17.5,37.5,1.79,9.77,0.411,116,22.932,10.350,50.605,30.455,1.442,0.012,17.486,41.606,64.768,0.000,0.000,0.000,0.000
11,100000,2.2,5.253,3.7,7.1,1.7,98.1,76.2,1.3,1.4,0.5,0.8,0.5,2.0,0.6,1.8,1.3,3.3,0.7,5.2,1.9,2.5,0.1,3.0,1022.9,1022.9,0,0.0,0.0,1.2,22,53,21,47.8,52.2,17.5,52.5,2.04,15.62,0.266,135,18.846,12.178,50.757,29.918,1.330,0.024,17.971,55.208,65.091,0.000,0.000,0.000,0.000
12,100000,3.9,8.924,7.3,8.2,1.9,97.0,77.4,0.8,1.2,0.2,0.6,0.8,1.6,1.2,1.6,1.0,3.7,2.0,2.0,2.1,3.6,0.4,5.7,1015.0,1022.5,0,0.0,0.0,1.2,15,20,11,63.2,36.8,27.5,52.5,2.56,36.33,0.385,37,20.692,15.350,52.747,27.900,2.823,0.887,15.643,55.835,52.086,0.000,0.000,0.000,0.000
13,100000,7.4,19.017,9.8,5.2,1.3,94.7,60.4,0.4,1.5,0.5,1.3,0.8,5.7,1.7,3.6,1.4,3.5,1.8,4.6,8.5,4.4,0.1,9.5,1022.5,1022.5,8,37.5,3.5,1.9,36,20,11,50.9,49.1,52.5,52.5,3.58,18.36,0.192,404,10.443,39.380,41.055,26.648,1.966,0.238,30.093,65.251,47.317,0.000,0.000,0.000,0.000
14,100000,7.3,17.104,12.1,7.1,1.7,94.1,67.7,0.2,0.1,0.2,0.4,0.8,1.2,1.9,1.9,3.5,2.9,2.8,3.9,7.5,4.2,0.7,12.0,1022.2,1022.2,4,25.0,4.2,2.5,45,22,17,54.9,45.1,52.5,52.5,3.72,24.61,0.264,252,15.094,25.564,52.036,26.463,2.533,1.404,17.564,55.039,49.023,0.000,0.000,0.000,0.000
15,100000,26.9,46.233,37.6,8.1,1.4,81.2,71.1,0.0,0.0,0.0,0.0,0.0,0.3,0.4,1.1,1.1,2.0,2.4,4.3,6.6,7.3,3.4,37.6,1020.2,1020.2,113,25.7,12.6,5.0,153,12,3,56.8,43.2,52.5,52.5,5.19,21.88,0.509,2635,22.731,28.025,52.188,29.116,1.823,0.488,16.385,55.138,51.181,0.000,0.000,0.000,0.000
16,100000,18.2,35.654,31.8,8.9,1.7,83.9,78.4,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.9,1.1,1.5,1.9,3.8,4.0,5.6,1.8,31.8,1020.6,1020.6,80,25.0,12.3,2.9,238,57,33,56.9,43.1,52.5,52.5,4.68,19.53,0.254,1651,18.514,18.825,60.955,25.103,1.171,0.284,12.487,57.889,49.556,0.000,0.000,0.000,0.000
17,100000,14.6,28.456,27.9,9.8,1.9,86.3,82.6,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.7,1.2,1.6,1.9,3.1,3.2,3.8,1.2,27.8,1017.1,1017.1,167,41.3,13.9,4.9,362,56,79,52.6,47.4,52.5,52.5,4.91,23.44,0.302,832,17.225,16.010,67.434,22.075,1.136,0.056,9.299,63.751,47.792,0.000,0.000,0.000,0.000
18,100000,12.1,23.312,19.0,8.1,1.6,90.8,81.9,0.0,0.0,0.3,0.1,0.1,0.2,1.2,0.7,1.0,1.5,2.1,2.8,3.0,4.5,0.6,18.9,1021.2,1021.2,80,27.5,7.7,5.2,163,219,65,54.8,45.2,52.5,52.5,5.13,29.69,0.097,508,17.043,21.890,65.966,23.273,1.082,0.294,9.385,60.663,49.594,0.000,0.000,0.000,0.000
19,100000,3.9,7.279,6.6,9.1,1.7,96.6,79.7,0.1,0.1,0.2,0.4,0.4,0.6,0.9,1.0,1.5,3.7,2.7,3.7,2.2,2.7,0.2,6.5,1022.7,1022.7,21,38.1,34.8,4.3,87,116,42,53.3,46.7,32.5,52.5,3.07,24.61,0.606,337,19.388,25.955,58.371,28.234,1.138,0.116,12.141,65.304,51.392,0.000,0.000,0.000,0.000
20,100000,6.8,12.080,10.5,8.7,1.6,94.5,81.3,0.0,0.1,0.1,0.3,0.2,0.6,0.7,1.0,1.3,2.4,2.1,3.2,2.7,3.5,0.6,10.5,1022.5,1022.5,26,34.6,6.8,6.9,121,135,53,55.0,45.0,52.5,52.5,3.65,18.36,0.808,613,18.439,20.177,64.059,24.932,1.286,0.099,9.624,58.034,48.829,0.000,0.000,0.000,0.000
21,100000,9.0,16.956,13.8,8.1,1.5,92.7,77.6,0.0,0.1,0.1,0.3,0.3,0.8,0.9,1.4,1.8,2.3,2.4,3.2,3.8,4.2,0.8,13.7,1022.4,1022.4,29,27.6,43.9,5.0,149,168,44,53.7,46.3,52.5,52.5,4.36,18.75,0.715,980,20.927,20.115,56.536,27.720,1.792,0.020,13.932,52.540,49.589,0.000,0.000,0.000,0.000
22,100000,5.5,10.356,9.2,8.9,1.7,95.7,83.9,0.0,0.0,0.1,0.1,0.3,0.3,0.5,1.2,1.2,1.2,1.9,3.1,2.3,3.8,0.3,9.2,1022.6,1022.6,18,16.7,5.8,6.0,86,170,44,53.9,46.1,47.5,52.5,2.89,17.97,0.308,193,14.222,18.862,70.720,19.052,0.741,0.128,9.359,57.081,48.021,0.000,0.000,0.000,0.000
23,100000,2.9,4.799,5.6,11.7,2.0,97.4,74.9,0.0,0.2,0.1,0.1,0.5,2.1,4.0,2.2,3.7,1.1,4.3,2.2,1.7,2.7,0.1,5.6,1022.7,1022.7,14,35.7,6.6,2.3,34,64,10,60.0,40.0,2.5,52.5,1.63,20.31,0.173,39,10.931,20.041,65.344,12.670,3.758,1.126,17.102,73.323,64.917,0.000,0.000,0.000,0.000
24,100000,0.6,1.117,1.6,14.6,2.7,99.0,78.2,0.0,0.0,0.0,0.0,0.1,0.0,4.7,2.5,0.4,3.0,1.0,3.5,0.9,5.6,0.0,1.5,1022.9,1022.9,5,60.0,1.6,0.4,2,3,0,41.0,59.0,2.5,37.5,0.44,18.36,0.012,113,14.729,8.590,64.552,17.320,2.990,0.076,15.062,97.413,60.681,0.000,0.000,0.000,0.000
25,100000,0.6,1.415,1.8,12.5,3.1,98.9,71.9,0.0,0.0,0.0,0.0,0.2,0.0,0.2,4.2,0.8,4.6,1.4,5.3,1.7,9.6,0.0,1.3,1023.0,1023.0,3,0.0,50.0,1.3,2,11,0,40.8,59.2,2.5,17.5,0.46,10.16,0.289,205,19.091,6.717,54.953,23.249,4.620,0.060,17.118,97.178,42.905,0.000,0.000,0.000,0.000
26,100000,0.0,0.000,0.0,13.7,2.3,100.0,93.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,2.9,1.0,0.0,0.0,1023.0,1023.0,0,0.0,0.0,13.3,0,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,13.465,4.808,83.653,12.500,0.000,0.000,3.847,92.312,30.760,0.000,0.000,0.000,0.000
27,100000,0.0,0.025,0.0,13.7,2.3,100.0,93.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,1.9,0.0,2.0,1.0,0.0,0.0,1023.0,1023.0,0,0.0,0.0,11.8,0,1,0,73.3,26.7,2.5,2.5,0.03,5.86,0.541,0,13.466,4.810,83.667,12.492,0.913,0.000,2.928,92.283,30.780,0.000,0.000,0.000,0.000
28,100000,0.2,0.277,0.4,14.2,2.3,99.9,88.7,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,1.5,0.0,1.5,0.1,3.5,2.8,0.0,0.4,1023.0,1023.0,2,50.0,6.0,7.7,7,23,0,58.6,41.4,2.5,2.5,0.18,20.31,0.122,6,12.521,4.175,81.241,13.674,0.763,0.006,4.316,79.801,36.412,0.000,0.000,0.000,0.000
29,100000,0.4,0.861,1.1,13.3,2.6,99.3,79.2,0.0,0.0,0.0,0.0,0.1,0.1,0.4,1.5,2.9,1.9,2.8,2.8,3.6,4.8,0.0,1.0,1023.0,1023.0,0,0.0,0.0,3.6,7,12,0,39.6,60.4,2.5,22.5,0.32,7.03,0.115,204,10.952,8.419,66.104,19.749,2.375,0.140,11.632,97.164,52.357,0.000,0.000,0.000,0.000
30,100000,0.1,0.150,0.2,15.9,2.2,99.9,66.9,0.0,0.0,0.0,0.0,6.4,0.0,1.5,0.0,8.3,0.0,0.2,8.0,8.4,0.3,0.0,0.2,1023.0,1023.0,0,0.0,0.0,0.5,18,12,0,46.8,53.2,2.5,2.5,0.13,10.94,0.096,6,9.240,8.465,57.421,18.216,0.133,0.000,24.230,99.446,58.119,0.000,0.000,0.000,0.000
31,100000,0.2,0.273,0.4,15.9,2.3,99.7,63.4,0.0,0.0,1.2,0.0,6.6,0.1,0.2,0.7,7.9,0.9,1.0,8.6,8.2,1.3,0.0,0.4,1023.0,1023.0,0,0.0,0.0,0.2,4,4,0,39.0,61.0,2.5,12.5,0.15,4.69,0.095,130,9.796,9.895,53.530,18.641,0.754,0.133,26.942,98.938,57.159,0.000,0.000,0.000,0.000
32,100000,0.5,1.569,1.9,12.0,3.4,98.7,58.5,0.0,0.0,0.0,0.0,0.3,0.1,0.2,5.7,0.4,6.5,7.3,7.3,1.0,12.8,0.0,1.0,1023.0,1023.0,0,0.0,0.0,0.2,1,1,0,29.7,70.3,2.5,12.5,0.49,2.34,0.194,268,13.929,14.314,44.533,21.469,6.394,0.046,27.558,99.092,61.563,0.000,0.000,0.000,0.000
33,100000,0.5,1.566,1.9,12.0,3.5,98.8,58.5,0.0,0.0,0.0,0.0,0.3,0.1,0.2,5.6,0.4,6.4,7.3,7.3,1.1,12.8,0.0,1.0,1023.0,1023.0,0,0.0,0.0,0.2,1,1,0,35.8,64.2,2.5,12.5,0.54,2.34,1.000,238,13.965,14.315,44.476,21.486,6.285,0.034,27.719,99.041,60.351,0.000,0.000,0.000,0.000
34,100000,0.2,0.320,0.4,13.6,2.4,99.8,85.8,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.2,2.8,0.4,1.3,2.2,3.9,2.4,0.0,0.4,1023.0,1023.0,0,0.0,0.0,5.6,5,9,0,40.2,59.8,2.5,17.5,0.10,6.64,0.200,108,10.798,6.431,71.396,21.227,1.216,0.044,6.117,95.129,54.445,0.000,0.000,0.000,0.000
35,100000,0.0,0.000,0.0,13.7,2.3,100.0,87.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,1.0,1.9,3.8,1.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,6.2,0,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,10.578,5.769,73.072,21.156,0.962,0.000,4.810,95.453,54.547,0.000,0.000,0.000,0.000
36,100000,0.0,0.000,0.0,13.7,2.3,100.0,87.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,1.0,1.9,3.8,1.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,6.3,0,0,0,0.0,0.0,2.5,2.5,0.00,0.00,1.000,0,10.575,5.769,73.080,21.153,0.961,0.000,4.806,95.452,54.550,0.000,0.000,0.000,0.000

