# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
13,100000,2.4,3.865,3.5,9.0,1.5,98.1,60.0,0.6,0.9,1.2,1.6,1.6,2.9,2.5,3.0,2.9,3.6,2.8,7.7,5.0,3.0,0.6,3.2,1022.8,1022.8,5,80.0,2.0,2.1,28,36,5,52.2,47.8,17.5,52.5,1.85,24.61,0.516,392,17.358,19.959,38.891,28.244,4.042,0.505,28.318,64.212,41.457,0.000,0.000,0.000,0.000
14,100000,3.6,5.807,5.2,8.9,1.4,97.1,59.7,0.5,0.8,1.1,1.1,1.7,2.7,2.5,3.1,2.7,3.9,3.3,7.8,4.9,3.4,0.8,4.7,1022.9,1022.9,5,40.0,22.8,2.3,70,29,15,51.8,48.2,32.5,52.5,2.13,10.16,0.327,820,18.223,19.945,40.261,27.173,3.422,1.171,27.973,62.492,43.116,0.000,0.000,0.000,0.000
15,100000,11.6,23.746,20.9,8.8,1.8,89.9,88.1,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.6,1.0,1.4,1.9,2.3,3.1,0.5,20.9,1022.0,1022.0,67,38.8,10.6,8.3,205,303,95,51.7,48.3,52.5,52.5,4.91,28.12,0.041,1245,17.716,15.900,76.639,17.704,0.592,0.094,4.971,60.461,50.023,0.000,0.000,0.000,0.000
16,100000,15.5,29.794,24.1,8.1,1.6,88.8,79.1,0.0,1.0,0.1,3.0,0.1,1.7,0.3,2.1,0.5,1.5,1.5,2.5,2.8,3.3,0.5,24.0,1020.5,1020.5,172,43.6,93.9,3.9,293,416,128,54.3,45.7,52.5,52.5,6.72,33.98,0.230,747,15.403,26.507,69.124,15.498,1.145,0.090,14.143,59.195,47.980,0.000,0.000,0.000,0.000
17,100000,15.6,27.148,25.1,9.3,1.6,87.9,86.6,0.0,0.0,0.0,0.0,0.1,0.2,0.2,0.5,0.9,1.4,1.7,2.5,2.4,3.3,0.3,25.1,1021.4,1021.4,132,40.2,6.9,8.9,177,181,96,54.9,45.1,52.5,52.5,5.54,24.61,0.032,893,18.679,21.288,75.599,17.349,0.888,0.098,6.066,51.548,51.248,0.000,0.000,0.000,0.000
18,100000,7.4,15.725,17.6,11.2,2.4,92.3,69.7,0.1,2.5,1.1,1.1,0.6,1.8,1.6,1.8,5.8,2.8,0.9,4.3,1.6,3.0,1.1,16.4,1019.5,1020.6,59,50.8,5.0,1.2,114,131,71,58.5,41.5,52.5,52.5,5.11,36.72,0.170,363,13.231,18.480,56.695,16.378,5.004,1.130,20.793,72.164,54.134,0.000,0.000,0.000,0.000
19,100000,1.5,2.811,6.8,24.1,4.4,97.4,83.2,0.7,0.4,1.1,0.4,0.7,0.8,1.0,1.0,1.1,1.0,1.5,3.0,2.2,1.8,0.1,4.6,1022.1,1022.8,4,75.0,1.0,0.7,17,13,4,68.2,31.8,7.5,42.5,1.95,17.58,0.038,144,18.315,18.298,56.291,29.363,0.797,1.059,12.490,75.690,49.225,0.000,0.000,0.000,0.000
20,100000,1.1,1.994,4.8,24.3,4.5,98.1,82.8,0.8,0.6,1.3,0.6,1.0,0.9,1.1,1.0,1.1,1.0,1.3,2.6,2.1,1.8,0.1,3.1,1022.4,1022.9,2,50.0,8.5,0.5,18,8,4,68.0,32.0,2.5,37.5,1.63,13.67,0.976,101,16.531,18.751,49.612,35.233,1.754,0.778,12.623,78.798,42.063,0.000,0.000,0.000,0.000
21,100000,3.1,5.239,5.4,10.3,1.8,97.2,73.6,0.8,0.7,1.1,1.0,1.4,1.7,1.7,1.7,3.1,2.2,2.8,2.1,2.9,2.6,0.6,4.9,1022.8,1022.8,14,71.4,38.1,4.1,79,80,18,55.5,44.5,22.5,52.5,2.12,20.31,0.057,472,16.835,23.564,51.772,26.395,3.961,0.925,16.947,67.005,44.266,0.000,0.000,0.000,0.000
22,100000,1.8,3.245,6.8,20.8,3.9,96.7,82.9,0.7,0.5,1.1,0.6,0.8,1.0,1.1,1.1,0.9,1.1,1.2,2.5,2.7,1.8,0.1,6.0,1022.2,1022.4,9,55.6,3.6,0.8,41,30,6,55.8,44.2,2.5,52.5,1.33,35.55,0.224,51,14.116,17.538,47.732,37.504,0.351,1.807,12.606,78.498,40.982,0.000,0.000,0.000,0.000
23,100000,0.9,1.586,3.9,24.6,4.5,98.7,79.0,0.8,0.7,1.2,0.7,1.0,1.0,1.2,1.4,0.8,1.2,1.0,2.4,5.6,1.7,0.1,2.1,1022.5,1022.9,2,100.0,0.0,0.6,16,5,3,67.8,32.2,2.5,32.5,1.30,12.89,0.065,75,18.881,17.743,45.210,36.021,0.888,1.563,16.318,70.267,42.384,0.000,0.000,0.000,0.000
24,100000,1.4,2.497,6.0,24.0,4.4,96.9,78.5,0.9,0.8,1.4,0.7,1.2,1.3,1.4,1.4,0.8,1.2,0.9,2.2,5.5,1.6,0.1,4.2,1022.2,1022.7,1,100.0,0.0,0.4,15,7,3,56.1,43.9,7.5,52.5,1.64,22.27,0.966,113,16.809,18.248,40.612,39.800,1.093,1.993,16.502,76.482,46.020,0.000,0.000,0.000,0.000
25,100000,0.6,1.202,3.0,24.7,4.6,99.3,79.8,0.4,0.7,1.8,0.7,1.6,1.2,1.3,1.3,0.7,1.2,0.8,1.8,5.3,1.5,0.0,1.6,1022.0,1022.8,0,0.0,0.0,0.4,14,4,4,79.0,21.0,2.5,52.5,1.00,23.83,0.966,29,16.433,19.121,37.593,43.754,2.908,0.415,15.330,75.584,48.917,0.000,0.000,0.000,0.000
26,100000,0.6,1.108,2.7,24.7,4.6,99.5,79.9,0.4,0.9,1.6,0.8,1.7,1.2,1.3,1.3,0.6,1.2,0.8,1.7,5.1,1.5,0.0,1.1,1022.2,1022.9,0,0.0,0.0,0.4,10,2,3,80.9,19.1,2.5,42.5,0.99,18.75,0.930,36,18.987,19.139,37.320,44.130,3.486,0.180,14.884,69.424,47.872,0.000,0.000,0.000,0.000
27,100000,0.6,1.154,2.8,24.6,4.6,99.4,80.0,0.4,1.0,1.4,0.8,1.8,1.2,1.3,1.4,0.7,1.2,0.8,1.7,4.8,1.5,0.0,1.0,1022.6,1023.0,0,0.0,0.0,0.5,22,3,2,68.6,31.4,2.5,32.5,0.99,13.67,0.155,51,14.738,19.120,37.478,44.127,3.292,0.286,14.817,78.245,48.039,0.000,0.000,0.000,0.000
28,100000,0.4,0.665,1.6,24.7,4.6,99.6,80.0,0.4,1.1,1.3,0.8,1.8,1.3,1.4,1.4,0.7,1.2,0.8,1.7,4.7,1.5,0.0,0.4,1022.8,1023.0,0,0.0,0.0,0.5,8,2,3,62.6,37.4,2.5,22.5,0.62,8.98,0.155,24,14.480,19.413,37.245,44.287,3.424,0.154,14.890,78.603,48.134,0.000,0.000,0.000,0.000
29,100000,0.2,0.391,1.0,24.6,4.6,99.6,80.4,0.4,1.0,1.1,0.9,1.9,1.3,1.4,1.4,0.7,1.3,0.8,1.7,4.4,1.4,0.0,0.2,1022.9,1023.0,0,0.0,0.0,0.4,7,1,3,57.6,42.4,2.5,17.5,0.39,7.42,1.000,13,14.590,19.508,37.336,44.737,3.555,0.155,14.217,78.588,47.739,0.000,0.000,0.000,0.000
30,100000,0.1,0.190,0.5,24.6,4.6,99.7,80.5,0.4,1.0,1.0,0.9,1.9,1.4,1.5,1.4,0.7,1.3,0.8,1.7,4.2,1.5,0.0,0.1,1023.0,1023.0,0,0.0,0.0,0.4,7,1,2,46.1,53.9,2.5,2.5,0.19,1.56,1.000,1,14.518,19.599,37.710,44.530,3.567,0.168,14.025,78.706,47.397,0.000,0.000,0.000,0.000
31,100000,0.1,0.190,0.5,24.6,4.6,99.7,80.6,0.4,1.0,0.9,0.9,1.9,1.5,1.5,1.3,0.6,1.2,0.8,1.7,4.0,1.5,0.0,0.2,1023.0,1023.0,0,0.0,0.0,0.5,8,1,3,45.1,54.9,2.5,2.5,0.18,1.56,1.000,5,14.441,19.660,37.875,44.436,3.757,0.000,13.932,78.812,47.306,0.000,0.000,0.000,0.000
32,100000,0.1,0.243,0.6,24.5,4.6,99.6,80.5,0.5,1.0,0.9,0.9,1.7,1.5,1.6,1.3,0.6,1.3,0.8,1.7,4.3,1.5,0.0,0.3,1023.0,1023.0,0,0.0,0.0,0.5,8,1,3,51.5,48.5,2.5,2.5,0.23,3.52,1.000,10,14.601,18.953,37.959,44.229,3.631,0.307,13.874,79.755,47.188,0.000,0.000,0.000,0.000
33,100000,0.2,0.325,0.8,24.4,4.6,99.4,79.9,0.6,1.0,1.0,0.9,1.5,1.5,1.6,1.3,0.7,1.3,0.8,1.7,4.8,1.5,0.0,0.4,1023.0,1023.0,0,0.0,0.0,0.5,19,2,3,59.8,40.2,2.5,2.5,0.27,7.81,0.155,13,14.607,18.205,38.293,43.343,2.696,1.371,14.297,80.947,47.348,0.000,0.000,0.000,0.000
34,100000,0.1,0.214,0.5,24.5,4.6,99.6,80.1,0.8,1.1,1.1,0.9,1.3,1.4,1.6,1.3,0.6,1.3,0.8,1.7,4.6,1.5,0.1,0.2,1023.0,1023.0,0,0.0,0.0,0.5,8,1,3,51.8,48.2,2.5,2.5,0.18,2.73,0.155,13,13.551,19.165,39.221,42.628,3.775,0.464,13.912,80.794,47.835,0.000,0.000,0.000,0.000
35,100000,0.1,0.276,0.7,24.5,4.6,99.5,80.2,0.9,1.1,1.1,0.9,1.1,1.4,1.6,1.3,0.6,1.3,0.8,1.7,4.4,1.5,0.0,0.3,1023.0,1023.0,0,0.0,0.0,0.5,8,1,2,60.5,39.5,2.5,2.5,0.23,7.42,1.000,9,13.167,19.608,39.811,42.139,3.857,0.460,13.733,80.671,47.884,0.000,0.000,0.000,0.000
36,100000,0.1,0.233,0.6,24.4,4.6,99.6,80.5,1.2,1.1,1.2,0.9,1.0,1.3,1.6,1.3,0.7,1.3,0.8,1.7,4.1,1.5,0.0,0.2,1023.0,1023.0,0,0.0,0.0,0.5,8,2,2,50.8,49.2,2.5,2.5,0.19,2.34,1.000,10,13.200,19.597,39.977,42.322,2.847,1.601,13.253,80.580,47.425,0.000,0.000,0.000,0.000
37,100000,0.2,0.341,0.8,24.3,4.6,99.3,80.7,1.2,1.1,1.2,0.9,1.0,1.1,1.6,1.3,0.7,1.3,0.8,1.7,3.9,1.5,0.0,0.3,1023.0,1023.0,0,0.0,0.0,0.5,7,2,2,60.2,39.8,2.5,7.5,0.28,3.52,1.000,21,13.245,19.573,40.173,42.298,2.777,1.555,13.197,80.656,46.893,0.000,0.000,0.000,0.000

