# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,0.0,0.025,0.0,10.8,1.7,100.0,65.9,0.1,0.4,0.0,0.4,0.2,0.8,0.7,1.6,3.6,4.5,2.0,4.7,4.9,3.4,6.7,0.0,1023.0,1023.0,0,0.0,0.0,0.5,67,4,1,43.8,56.2,2.5,2.5,0.02,2.34,0.436,1,25.751,18.180,49.139,29.107,1.570,1.110,19.074,54.674,44.642,0.000,0.000,0.000,0.000
11,100000,0.0,0.012,0.0,10.8,1.7,100.0,65.9,0.2,0.4,0.0,0.4,0.2,0.7,0.7,1.6,3.6,4.5,2.0,4.7,4.9,3.4,6.7,0.0,1023.0,1023.0,0,0.0,0.0,0.5,65,4,1,37.5,62.5,2.5,2.5,0.01,0.78,1.000,0,25.754,18.172,49.149,29.111,1.567,1.109,19.064,54.656,44.653,0.000,0.000,0.000,0.000
12,100000,0.1,0.181,0.2,10.8,1.7,99.9,67.0,0.2,0.4,0.0,0.4,0.2,0.7,0.7,1.6,3.6,4.4,2.0,4.8,4.7,2.6,6.7,0.2,1023.0,1023.0,0,0.0,0.0,0.6,81,12,1,53.0,47.0,2.5,2.5,0.10,6.64,0.246,14,24.616,16.295,50.677,28.599,1.555,1.101,18.068,48.614,47.788,0.000,0.000,0.000,0.000
13,100000,0.5,0.748,0.8,10.8,1.7,99.7,68.2,0.2,0.4,0.0,0.4,0.2,0.6,0.6,1.5,3.3,4.2,1.9,4.8,4.7,2.6,6.4,0.8,1022.9,1022.9,2,0.0,6.0,0.6,96,57,5,54.8,45.2,2.5,7.5,0.29,16.80,0.489,32,24.023,16.769,51.622,28.494,1.544,1.060,17.280,49.077,48.519,0.000,0.000,0.000,0.000
14,100000,0.8,1.199,1.3,10.9,1.7,99.3,70.7,0.0,0.2,0.1,0.2,0.4,0.7,0.5,1.0,2.5,2.7,2.5,4.9,4.0,2.0,7.7,1.3,1023.0,1023.0,1,0.0,9.0,0.5,150,85,12,52.6,47.4,2.5,52.5,0.40,10.16,0.382,90,25.637,14.155,54.228,28.460,1.872,0.072,15.368,45.214,51.880,0.000,0.000,0.000,0.000
15,100000,0.2,0.262,0.3,10.9,1.7,99.9,68.2,0.0,0.2,0.1,0.2,0.5,0.6,0.7,1.1,3.4,3.8,2.7,4.7,3.8,2.1,8.0,0.3,1023.0,1023.0,0,0.0,0.0,0.5,122,28,8,55.4,44.6,2.5,7.5,0.11,3.91,0.627,16,25.722,14.947,52.487,28.553,1.994,0.000,16.966,43.960,50.405,0.000,0.000,0.000,0.000
16,100000,0.5,0.800,0.9,11.0,1.7,99.5,69.5,0.2,0.1,0.1,0.5,0.4,0.7,0.8,0.9,2.8,3.2,2.1,4.5,3.1,3.3,7.8,0.8,1023.0,1023.0,0,0.0,0.0,0.9,158,65,13,52.7,47.3,2.5,32.5,0.44,12.11,0.459,68,23.888,14.111,51.770,29.403,1.584,0.001,17.242,46.750,50.349,0.000,0.000,0.000,0.000
17,100000,0.0,0.021,0.0,11.1,1.8,100.0,67.2,0.2,0.2,0.3,0.0,0.4,0.9,0.9,1.2,2.2,3.7,2.7,4.0,3.6,2.9,9.5,0.0,1023.0,1023.0,0,0.0,0.0,1.1,80,3,8,61.5,38.5,2.5,2.5,0.02,1.17,0.237,0,23.743,13.328,51.542,28.519,1.627,0.000,18.312,52.011,52.274,0.000,0.000,0.000,0.000
18,100000,0.2,0.395,0.4,11.3,1.8,99.7,69.0,0.3,0.1,0.1,0.4,0.4,0.7,0.8,1.4,2.0,2.7,3.2,4.3,3.1,3.2,8.5,0.4,1023.0,1023.0,0,0.0,0.0,1.0,137,38,13,52.2,47.8,2.5,12.5,0.27,8.20,0.286,44,23.206,13.879,50.211,29.916,1.811,0.002,18.060,51.922,53.995,0.000,0.000,0.000,0.000
19,100000,0.1,0.118,0.1,11.1,1.7,99.9,67.1,0.2,0.2,0.1,0.2,0.3,0.8,1.1,1.5,2.5,3.5,3.4,4.6,3.5,2.8,8.1,0.1,1023.0,1023.0,0,0.0,0.0,1.0,92,22,4,49.3,50.7,2.5,2.5,0.11,8.20,0.263,11,23.318,14.662,49.362,29.802,2.525,0.000,18.311,50.225,51.909,0.000,0.000,0.000,0.000
20,100000,0.0,0.022,0.0,10.8,1.7,100.0,65.0,0.2,0.4,0.0,0.5,0.2,0.7,1.1,1.3,3.6,4.2,3.1,5.6,4.3,2.9,6.7,0.0,1023.0,1023.0,0,0.0,0.0,0.7,62,5,1,57.1,42.9,2.5,2.5,0.02,1.17,0.366,0,23.294,13.945,47.838,30.418,2.726,0.626,18.392,48.603,47.219,0.000,0.000,0.000,0.000
21,100000,0.0,0.009,0.0,10.8,1.7,100.0,65.0,0.2,0.4,0.0,0.5,0.2,0.7,1.1,1.3,3.6,4.3,3.1,5.6,4.3,2.9,6.7,0.0,1023.0,1023.0,0,0.0,0.0,0.7,62,2,1,66.7,33.3,2.5,2.5,0.01,0.39,1.000,0,23.307,13.927,47.802,30.450,2.687,0.670,18.391,48.552,47.136,0.000,0.000,0.000,0.000
22,100000,8.6,15.052,13.4,8.9,1.6,93.9,75.9,0.1,0.2,0.0,0.3,0.1,1.4,0.6,1.6,1.7,2.3,2.4,3.7,3.4,3.9,2.4,13.4,1022.1,1022.1,37,45.9,745.5,2.6,178,435,51,57.4,42.6,52.5,52.5,3.33,20.31,0.032,344,19.135,19.494,62.387,21.401,2.239,0.368,13.605,56.395,49.563,0.000,0.000,0.000,0.000
23,100000,16.8,30.608,26.5,8.7,1.6,87.3,85.4,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.4,0.6,0.9,1.1,2.6,3.4,4.3,0.6,26.5,1019.2,1019.2,190,36.3,257.5,4.6,298,465,143,54.7,45.3,52.5,52.5,5.64,22.27,0.098,762,19.505,18.977,70.662,21.061,1.321,0.066,6.890,56.806,52.134,0.000,0.000,0.000,0.000
24,100000,14.4,28.788,22.7,7.9,1.6,89.4,83.7,0.0,0.1,0.0,0.2,0.1,0.3,0.2,1.1,1.0,1.8,1.8,2.7,2.9,3.5,0.6,22.7,1016.6,1016.6,441,52.8,98.2,5.0,351,551,212,55.0,45.0,52.5,52.5,6.21,32.81,0.055,308,19.214,25.208,72.722,17.629,1.514,0.253,7.882,57.905,48.942,0.000,0.000,0.000,0.000
25,100000,0.2,0.254,0.3,10.9,1.7,99.9,70.9,0.3,0.6,0.0,0.6,0.3,0.0,0.4,1.1,2.7,3.1,3.4,4.3,3.7,4.7,4.0,0.3,1023.0,1023.0,1,100.0,0.0,1.5,34,28,1,52.7,47.3,2.5,7.5,0.21,27.34,0.030,8,25.029,15.088,62.502,24.891,1.317,0.000,11.290,56.808,49.158,0.000,0.000,0.000,0.000
26,100000,10.3,18.800,15.8,8.4,1.5,92.2,78.5,0.1,0.2,0.1,0.2,0.4,0.4,0.6,3.0,1.2,1.2,1.9,3.4,3.5,4.3,1.0,15.6,1021.8,1022.1,84,56.0,29.6,4.3,259,536,75,55.3,44.7,52.5,52.5,4.54,41.41,0.062,870,19.482,22.365,66.695,18.926,1.633,0.178,12.568,58.496,50.032,0.000,0.000,0.000,0.000
27,100000,13.9,24.853,22.0,8.9,1.6,89.1,83.3,0.0,0.0,0.1,0.1,0.1,0.2,0.4,1.0,1.1,1.1,1.4,2.5,3.4,3.9,1.2,22.0,1021.0,1021.0,153,57.5,37.4,6.4,505,686,249,53.0,47.0,52.5,52.5,4.89,29.30,0.116,1101,20.519,20.876,71.123,20.245,0.972,0.109,7.551,55.441,51.445,0.000,0.000,0.000,0.000
28,100000,0.9,1.481,1.6,11.0,1.7,99.3,73.9,0.0,0.4,0.2,0.4,0.3,0.6,0.9,0.9,1.7,2.2,2.0,4.5,4.3,3.9,3.8,1.4,1022.9,1022.9,11,27.3,4.0,3.5,66,54,7,47.5,52.5,2.5,52.5,0.51,30.08,0.019,71,24.978,16.664,63.105,23.066,2.002,0.055,11.772,47.663,57.479,0.000,0.000,0.000,0.000
29,100000,0.4,0.593,0.6,10.9,1.7,99.6,68.5,0.1,0.2,0.2,0.3,0.1,0.8,0.8,1.2,1.7,3.2,2.7,6.3,5.3,4.2,4.3,0.5,1023.0,1023.0,1,0.0,3.0,2.6,51,27,7,56.1,43.9,2.5,22.5,0.35,13.67,0.361,24,24.951,16.385,58.375,23.658,1.666,0.538,15.763,45.473,56.391,0.000,0.000,0.000,0.000
30,100000,2.6,4.072,4.5,10.9,1.7,97.8,71.0,0.1,0.1,0.3,0.3,0.2,0.8,0.6,0.8,1.4,2.8,2.3,5.7,4.4,5.7,3.6,4.3,1022.7,1022.7,24,41.7,3.0,2.9,114,113,14,53.0,47.0,2.5,52.5,1.30,22.66,0.193,237,24.046,16.224,57.842,24.016,1.683,0.395,16.064,50.704,50.933,0.000,0.000,0.000,0.000
31,100000,0.1,0.118,0.1,11.4,1.8,99.9,70.3,0.0,0.1,0.2,0.3,0.5,0.8,0.6,1.1,1.9,2.5,2.9,4.8,4.1,6.6,3.2,0.1,1023.0,1023.0,0,0.0,0.0,3.0,61,8,9,71.2,28.8,2.5,2.5,0.13,6.25,0.244,7,24.002,15.684,56.378,24.434,2.441,0.027,16.720,54.056,49.079,0.000,0.000,0.000,0.000
32,100000,0.0,0.066,0.1,11.4,1.8,99.9,70.3,0.0,0.1,0.2,0.3,0.4,0.8,0.6,1.2,1.9,2.4,2.9,4.8,4.1,6.6,3.2,0.0,1023.0,1023.0,0,0.0,0.0,3.0,59,5,9,82.9,17.1,2.5,2.5,0.08,3.52,1.000,0,24.020,15.632,56.323,24.503,2.474,0.026,16.674,54.177,49.076,0.000,0.000,0.000,0.000
33,100000,0.0,0.071,0.1,11.4,1.8,99.9,70.3,0.0,0.1,0.2,0.3,0.4,0.8,0.6,1.2,1.9,2.5,2.9,4.8,4.1,6.6,3.2,0.0,1023.0,1023.0,0,0.0,0.0,3.0,59,6,9,90.9,9.1,2.5,2.5,0.09,3.52,1.000,3,24.003,15.599,56.297,24.563,2.515,0.026,16.599,54.301,48.777,0.000,0.000,0.000,0.000
34,100000,0.7,1.072,1.2,11.2,1.8,99.4,69.3,0.0,0.1,0.1,0.2,0.4,0.7,0.6,1.3,1.5,3.5,2.5,5.0,4.0,7.4,3.5,1.2,1023.0,1023.0,2,0.0,7.0,2.6,75,45,10,49.1,50.9,2.5,47.5,0.51,12.11,0.955,73,24.486,15.759,55.228,24.747,2.454,0.055,17.516,54.904,49.178,0.000,0.000,0.000,0.000
35,100000,0.0,0.000,0.0,11.3,1.8,100.0,68.4,0.1,0.0,0.1,0.2,0.4,0.6,0.6,1.4,1.4,4.1,2.3,5.1,3.9,7.9,3.6,0.0,1023.0,1023.0,0,0.0,0.0,2.3,49,0,7,0.0,0.0,2.5,2.5,0.00,0.00,0.578,0,24.900,15.536,54.149,24.859,2.511,0.033,18.448,54.709,49.238,0.000,0.000,0.000,0.000
36,100000,0.0,0.013,0.0,11.3,1.8,100.0,68.4,0.1,0.0,0.1,0.2,0.4,0.6,0.6,1.4,1.4,4.1,2.3,5.1,3.9,7.9,3.6,0.0,1023.0,1023.0,0,0.0,0.0,2.3,51,4,7,62.5,37.5,2.5,2.5,0.01,1.95,0.685,0,24.879,15.593,54.207,24.826,2.506,0.034,18.427,54.729,49.307,0.000,0.000,0.000,0.000
37,100000,0.5,0.796,0.9,11.2,1.8,99.5,68.4,0.0,0.1,0.3,0.3,0.4,0.8,0.5,1.3,1.7,3.5,2.3,5.3,3.9,7.7,3.4,0.9,1023.0,1023.0,2,0.0,158.5,2.5,83,57,11,45.7,54.3,2.5,37.5,0.46,22.66,0.404,57,26.462,16.172,53.372,25.724,2.640,0.022,18.242,51.361,50.832,0.000,0.000,0.000,0.000
38,100000,0.0,0.067,0.1,11.2,1.8,99.9,68.0,0.0,0.2,0.3,0.3,0.5,0.9,0.5,1.3,2.0,3.3,2.4,5.5,4.0,7.6,3.2,0.0,1023.0,1023.0,0,0.0,0.0,2.5,49,4,6,4.8,95.2,2.5,2.5,0.08,2.34,0.397,1,26.709,16.474,52.642,26.067,2.738,0.035,18.518,49.465,51.414,0.000,0.000,0.000,0.000
39,100000,0.0,0.056,0.1,11.2,1.8,99.9,68.0,0.0,0.2,0.3,0.3,0.5,0.9,0.5,1.3,2.0,3.3,2.4,5.5,4.0,7.6,3.2,0.0,1023.0,1023.0,0,0.0,0.0,2.5,48,1,6,0.0,100.0,2.5,2.5,0.07,0.39,0.681,0,26.746,16.416,52.601,26.071,2.749,0.034,18.545,49.503,51.440,0.000,0.000,0.000,0.000
40,100000,0.4,0.720,0.8,11.2,1.8,99.6,67.3,0.1,0.1,0.6,0.4,0.5,1.0,0.7,1.3,1.8,3.7,2.2,6.2,4.4,6.8,3.0,0.8,1023.0,1023.0,2,100.0,0.0,2.3,70,34,7,43.2,56.8,2.5,22.5,0.31,7.42,0.579,54,25.378,15.729,51.853,26.459,2.892,0.050,18.746,50.671,50.985,0.000,0.000,0.000,0.000
41,100000,0.1,0.171,0.2,11.3,1.8,99.9,68.1,0.2,0.1,0.5,0.3,0.4,1.0,0.7,1.5,1.5,3.2,1.8,5.6,4.6,7.5,2.9,0.2,1023.0,1023.0,0,0.0,0.0,2.4,42,17,6,51.9,48.1,2.5,2.5,0.13,7.03,0.334,16,23.173,16.203,52.893,25.918,2.769,0.000,18.420,54.063,52.083,0.000,0.000,0.000,0.000
42,100000,0.0,0.043,0.1,11.8,1.9,100.0,71.3,0.0,0.3,0.0,0.1,0.0,0.8,0.7,2.3,0.7,0.9,0.8,2.3,6.5,10.3,3.0,0.0,1023.0,1023.0,0,0.0,0.0,2.7,26,5,3,57.7,42.3,2.5,2.5,0.04,3.12,0.312,4,17.813,15.603,58.430,23.236,2.229,0.000,16.105,71.006,55.448,0.000,0.000,0.000,0.000
43,100000,7.8,13.976,12.2,8.7,1.6,93.8,76.8,0.1,0.2,0.1,0.1,0.2,0.6,0.8,1.3,1.3,1.5,2.1,3.8,4.0,5.7,1.6,12.1,1022.6,1022.6,26,46.2,607.0,4.6,160,360,41,55.9,44.1,52.5,52.5,3.59,21.48,0.040,863,18.255,23.466,63.829,19.911,2.253,0.192,13.815,62.101,49.686,0.000,0.000,0.000,0.000
44,100000,7.3,13.370,11.7,8.8,1.6,93.7,82.1,0.4,0.1,0.1,0.1,0.4,0.5,1.2,1.0,1.3,1.6,2.4,2.4,2.6,2.9,0.8,11.6,1022.5,1022.5,30,50.0,37.1,5.6,206,464,66,52.2,47.8,52.5,52.5,4.07,27.34,0.303,706,19.344,15.578,68.395,19.565,2.004,0.441,9.595,57.695,47.979,0.000,0.000,0.000,0.000
45,100000,5.8,10.868,9.8,9.0,1.7,95.0,86.7,0.1,0.1,0.1,0.2,0.2,0.3,0.4,0.5,0.7,1.1,1.7,2.3,2.6,2.3,0.6,9.7,1022.5,1022.5,31,41.9,5.8,6.4,154,350,46,52.3,47.7,52.5,52.5,4.16,20.70,0.462,624,20.024,13.319,72.584,19.763,1.047,0.084,6.522,54.577,48.100,0.000,0.000,0.000,0.000
46,100000,6.7,12.853,11.4,8.9,1.7,94.1,82.4,0.1,0.1,0.2,0.2,0.3,0.4,0.6,0.6,1.0,1.5,1.9,2.8,3.4,3.6,0.7,11.3,1022.4,1022.4,47,46.8,21.4,4.6,205,266,83,52.3,47.7,42.5,52.5,3.55,28.91,0.515,470,20.256,15.390,67.033,23.670,1.053,0.114,8.130,60.482,45.661,0.000,0.000,0.000,0.000
47,100000,9.7,18.456,14.8,8.0,1.5,92.7,74.7,0.1,0.1,0.5,0.7,1.7,0.5,1.4,0.9,2.3,1.2,3.5,3.5,4.3,3.7,1.0,14.6,1019.8,1020.2,129,47.3,228.0,4.1,262,224,61,53.8,46.2,52.5,52.5,5.13,73.44,0.342,595,16.284,30.333,59.938,21.984,2.194,0.167,15.717,58.670,50.218,0.000,0.000,0.000,0.000
48,100000,6.4,14.289,10.9,7.6,1.7,94.4,78.1,0.1,0.1,0.2,0.1,0.3,0.4,0.8,1.3,1.1,1.7,2.2,4.1,3.9,4.6,0.9,10.8,1022.6,1022.6,40,45.0,195.6,4.3,114,189,69,52.1,47.9,52.5,52.5,3.69,21.48,0.320,546,20.219,17.179,56.215,29.161,1.363,0.167,13.094,56.672,50.417,0.000,0.000,0.000,0.000
49,100000,6.1,12.127,10.6,8.8,1.7,94.3,76.1,0.1,0.2,0.2,0.3,0.7,0.8,1.3,1.8,1.5,2.3,2.1,4.7,4.1,3.4,0.6,10.5,1022.7,1022.7,26,61.5,3.3,5.6,137,198,67,52.0,48.0,52.5,52.5,3.37,22.27,0.736,417,18.950,19.660,56.047,28.054,2.067,0.558,13.274,61.731,52.980,0.000,0.000,0.000,0.000
50,100000,11.2,21.570,20.3,9.4,1.8,89.8,86.6,0.0,0.0,0.0,0.0,0.1,0.3,0.4,0.7,0.9,1.2,1.5,2.2,2.9,2.8,0.4,20.3,1021.9,1021.9,77,33.8,251.0,6.9,187,243,70,53.6,46.4,52.5,52.5,4.49,25.78,0.155,590,18.451,16.209,70.417,22.146,1.007,0.300,6.130,62.413,47.697,0.000,0.000,0.000,0.000
51,100000,8.6,15.768,14.1,9.0,1.6,92.5,76.7,0.0,0.1,0.1,0.2,0.3,0.5,1.0,1.1,1.5,1.5,2.1,3.7,4.3,5.8,0.9,14.0,1022.5,1022.5,41,29.3,14.8,4.4,164,159,38,54.9,45.1,52.5,52.5,4.09,26.56,0.122,554,19.472,21.628,55.971,29.327,1.591,0.073,13.038,59.120,49.347,0.000,0.000,0.000,0.000
52,100000,13.0,24.209,22.3,9.2,1.7,88.4,79.9,0.2,0.1,0.1,0.1,0.2,0.4,0.7,1.1,1.3,1.7,2.4,2.9,4.1,3.7,1.0,22.3,1021.8,1021.8,77,40.3,88.6,4.9,222,212,71,51.9,48.1,52.5,52.5,5.43,25.00,0.226,752,19.098,14.438,61.387,25.433,2.053,0.188,10.939,64.703,49.184,0.000,0.000,0.000,0.000
53,100000,9.6,18.503,15.8,8.5,1.6,91.7,76.8,0.0,0.0,0.1,0.2,0.3,0.7,0.6,1.0,1.3,1.5,2.4,3.3,4.3,6.1,1.3,15.8,1022.6,1022.6,29,31.0,21.8,5.3,154,141,44,53.9,46.1,52.5,52.5,3.86,20.70,0.230,751,19.230,18.322,58.857,27.899,1.638,0.160,11.446,58.142,48.328,0.000,0.000,0.000,0.000
54,100000,14.3,23.463,22.9,9.8,1.6,87.9,79.2,0.0,0.0,0.0,0.0,0.1,0.4,0.7,0.7,1.5,1.8,2.5,3.1,4.3,4.0,1.6,22.9,1021.4,1021.4,108,46.3,24.8,6.0,301,186,72,55.0,45.0,52.5,52.5,3.98,23.05,0.386,1029,20.870,21.236,60.518,26.746,1.650,0.261,10.825,57.381,49.140,0.000,0.000,0.000,0.000
55,100000,14.6,24.417,22.8,9.3,1.6,88.5,80.6,0.0,0.0,0.1,0.0,0.1,0.2,0.4,0.8,1.1,1.7,2.4,2.7,4.2,4.7,1.0,22.8,1021.7,1021.7,86,44.2,6.7,6.8,208,231,72,52.0,48.0,52.5,52.5,5.05,22.27,0.149,895,22.225,18.864,63.961,24.377,1.184,0.205,10.273,56.566,47.143,0.000,0.000,0.000,0.000

