# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,5.0,8.908,8.2,9.2,1.6,95.6,77.3,0.1,0.1,0.1,0.2,0.4,0.7,0.9,1.3,1.6,2.5,2.6,2.9,3.9,3.3,2.0,8.0,1022.8,1022.8,7,42.9,94.9,4.2,269,222,41,53.4,46.6,47.5,52.5,2.86,21.88,0.524,740,19.953,19.950,60.070,25.655,1.466,0.137,12.672,57.474,48.287,0.000,0.000,0.000,0.000
11,100000,8.6,14.944,13.2,8.9,1.5,93.2,79.0,0.1,0.1,0.2,0.3,0.3,0.5,0.8,1.0,1.4,1.9,2.3,2.7,4.1,3.9,1.4,13.2,1022.2,1022.2,20,45.0,116.2,5.3,403,510,110,54.5,45.5,52.5,52.5,3.97,37.50,0.576,1202,20.531,20.612,65.718,22.374,1.374,0.073,10.461,57.290,47.291,0.000,0.000,0.000,0.000
12,100000,5.2,8.954,8.3,9.3,1.6,95.7,79.1,0.1,0.1,0.1,0.2,0.4,0.6,0.8,1.2,1.4,2.0,2.2,2.5,4.1,3.1,2.0,8.1,1022.8,1022.8,16,18.8,71.9,4.9,392,435,106,51.9,48.1,47.5,52.5,2.90,19.14,0.789,814,19.267,19.243,64.141,24.073,0.960,0.031,10.795,58.746,46.276,0.000,0.000,0.000,0.000
13,100000,7.0,12.136,11.1,9.2,1.6,94.1,77.4,0.0,0.1,0.1,0.3,0.3,0.7,0.9,1.4,1.6,2.1,2.4,2.8,3.9,4.1,1.8,11.0,1022.7,1022.7,18,11.1,71.5,4.4,383,391,79,54.2,45.8,52.5,52.5,3.22,36.72,0.695,1010,20.196,19.431,62.372,24.341,1.091,0.133,12.063,59.283,47.143,0.000,0.000,0.000,0.000
14,100000,5.8,10.218,9.4,9.2,1.6,95.1,76.4,0.0,0.1,0.1,0.2,0.3,0.7,1.2,1.5,2.0,2.7,2.4,3.4,4.0,3.7,1.2,9.3,1022.8,1022.8,11,18.2,46.7,5.3,286,454,83,52.7,47.3,52.5,52.5,3.25,26.17,0.633,764,17.295,22.460,61.518,25.335,1.532,0.059,11.556,64.717,45.976,0.000,0.000,0.000,0.000
15,100000,2.6,4.912,4.4,9.1,1.7,97.8,72.9,0.1,0.2,0.2,0.4,0.3,0.9,1.6,2.0,2.5,3.6,2.8,3.7,4.0,3.6,1.2,4.4,1022.8,1022.8,7,42.9,39.4,4.4,230,193,37,53.0,47.0,17.5,52.5,2.02,28.12,0.764,322,15.646,23.796,56.212,27.314,1.618,0.073,14.783,68.653,44.582,0.000,0.000,0.000,0.000
16,100000,2.7,5.260,4.7,8.9,1.7,97.5,73.5,0.1,0.2,0.3,0.5,0.3,0.8,1.5,1.7,2.3,3.6,2.9,3.9,3.6,3.2,1.5,4.6,1022.9,1022.9,7,0.0,271.3,4.4,316,242,47,54.1,45.9,7.5,52.5,1.87,22.27,0.708,360,15.668,22.431,57.284,26.382,1.762,0.086,14.486,66.837,45.584,0.000,0.000,0.000,0.000
17,100000,7.2,12.438,11.4,9.2,1.6,93.9,78.5,0.1,0.1,0.2,0.2,0.2,0.5,0.9,1.3,1.4,2.1,2.0,2.6,4.2,3.2,2.5,11.3,1022.7,1022.7,13,30.8,49.5,5.5,449,375,80,52.7,47.3,52.5,52.5,3.50,22.66,0.663,1080,20.592,19.724,62.384,25.631,1.104,0.057,10.824,57.251,46.967,0.000,0.000,0.000,0.000
18,100000,9.4,15.860,14.1,8.9,1.5,92.4,74.2,0.0,0.2,0.1,0.3,0.2,0.8,0.8,1.6,1.5,2.2,2.7,3.5,4.9,5.1,1.8,13.9,1022.6,1022.6,19,21.1,25.5,5.2,320,337,72,51.9,48.1,52.5,52.5,3.47,19.14,0.612,1542,22.689,22.912,60.702,22.274,1.760,0.126,15.138,55.464,49.089,0.000,0.000,0.000,0.000

