# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,trace_count
10,100000,7.1611,10.5852,12.3833,11.1333,1.7222,93.2444,64.4722,0.9000,1.4500,0.6889,1.0222,0.8222,2.8000,1.8389,1.9889,2.6667,2.3722,2.5833,4.0167,4.3944,4.2222,3.7389,11.6389,969.7444,970.2500,103.8333,17.8000,62.1000,1.6500,207.6667,62.6111,25.5000,56.0222,43.9778,31.1111,41.9444,2.4150,21.5717,0.5247,1624.5000,17.5362,25.5684,47.5114,24.4705,3.0878,0.5881,24.3422,59.4248,53.2347,0.0000,0.0000,0.0000,0.0000,18
11,100000,8.4111,12.6267,15.1778,11.6333,1.7833,91.8889,68.1167,0.7778,0.5278,0.3500,0.3944,0.4167,1.9778,1.5500,1.8778,2.0889,2.3611,2.6222,4.8667,4.6278,4.2333,3.1944,14.8611,970.9944,971.2111,116.5000,22.6778,135.1611,2.1722,244.1667,129.8889,41.2222,53.4611,46.5389,36.1111,45.2778,2.7489,22.8956,0.4856,1760.8889,18.1518,21.7337,51.8451,23.9876,2.6272,0.2934,21.2467,58.2024,51.1328,0.0000,0.0000,0.0000,0.0000,18
12,100000,8.5389,13.0118,15.0000,11.4944,1.8000,91.8833,67.6944,0.7333,0.4444,0.3611,0.4611,0.4556,1.9167,1.5778,2.0000,2.0667,2.2722,2.6444,4.7778,4.6278,4.2833,3.6667,14.4333,976.2778,976.7111,127.9444,18.5333,46.6889,2.1944,258.5000,132.6111,40.2222,55.1000,44.9000,36.3889,45.8333,2.8500,23.3494,0.6847,1767.0000,18.2080,23.5524,51.4709,23.8624,2.4607,0.3043,21.9017,58.6717,49.9443,0.0000,0.0000,0.0000,0.0000,18
13,100000,9.0235,13.8859,14.8706,10.8118,1.6882,92.0529,66.1471,0.8588,0.3353,0.3824,0.6471,0.5412,1.6059,1.8882,1.8706,2.4412,2.5471,3.0059,4.7706,5.0588,4.4000,3.4647,14.5000,962.7588,963.0471,185.5294,31.0882,55.9647,2.1647,275.4118,162.0588,41.8824,55.8765,44.1235,36.6176,45.4412,2.9300,26.3782,0.5366,1780.5294,18.5067,25.0379,51.8636,22.3955,2.6001,0.3383,22.8025,56.0501,51.0480,0.0000,0.0000,0.0000,0.0000,17
14,100000,7.4176,11.6344,13.1294,10.6647,1.6941,92.9647,65.6765,0.6941,0.3882,0.4235,0.5412,0.6059,2.7882,2.0941,2.0941,2.5000,2.5941,2.8059,4.5118,4.7647,4.1294,3.3471,12.7706,965.2059,965.3588,148.1765,18.5059,29.5235,2.4529,252.1176,136.2941,45.3529,54.8882,45.1118,34.5588,46.0294,2.8218,22.7241,0.4858,1486.7059,17.8122,26.1495,51.1185,22.6304,2.4328,0.3964,23.4219,57.4555,51.4214,0.0000,0.0000,0.0000,0.0000,17
15,100000,9.0824,14.8810,15.5529,10.7706,1.7176,91.7941,68.0059,0.7588,0.7294,0.5588,0.4824,0.5176,2.3000,2.0235,1.8000,1.8588,2.2235,2.7765,4.1059,4.6353,4.1235,3.0824,15.1176,966.1824,966.4000,127.1765,29.3294,24.4059,3.0118,273.4706,133.4706,46.8824,54.6647,45.3353,38.0882,45.1471,3.1406,25.3224,0.5585,1611.2941,18.0740,25.2822,53.0518,23.0332,2.2714,0.4718,21.1718,57.0665,48.9272,0.0000,0.0000,0.0000,0.0000,17
16,100000,9.5588,15.2575,15.9529,10.6235,1.6941,91.5706,68.2176,0.7000,0.1941,0.3294,0.2706,0.4353,1.7529,1.7529,1.9529,2.0765,2.3118,3.0059,3.9647,5.0471,4.4176,3.4706,15.6529,963.4529,963.7000,171.8235,16.5824,75.5706,2.4824,280.2353,155.5294,43.2353,55.1882,44.8118,36.3235,46.6176,2.9394,23.7118,0.5215,1841.9412,18.8215,24.7511,53.0684,23.3704,2.5695,0.3395,20.6521,55.1441,49.3363,0.0000,0.0000,0.0000,0.0000,17
17,100000,9.4286,15.4279,17.0500,11.2143,1.8000,90.8786,73.2714,0.1857,0.2500,0.2143,0.3500,0.2571,1.1143,1.2214,1.4357,1.8286,1.9714,2.6643,3.5571,4.7500,4.0286,2.9143,16.6929,949.4000,949.4000,287.5000,23.9286,45.5500,3.6571,290.3571,140.5000,51.1429,56.5143,43.4857,37.8571,48.9286,3.2021,21.2057,0.4721,1622.5000,18.8656,18.7219,57.8569,23.7149,1.9418,0.4196,16.0668,59.5963,49.0079,0.0000,0.0000,0.0000,0.0000,14
18,100000,8.5000,12.7345,16.0929,12.1500,1.8571,91.5786,72.4143,0.2214,0.2714,0.3214,0.3500,0.4286,1.1214,1.3143,1.6357,1.6571,2.1429,2.7500,3.9000,4.4857,4.3357,2.6929,15.9000,943.9643,944.1143,278.2143,33.0857,30.3286,3.1786,278.0714,129.9286,44.1429,54.0429,45.9571,37.1429,47.1429,3.0614,20.7043,0.4119,1479.9286,18.5514,18.1701,57.8066,22.8402,2.0089,0.4445,16.8997,60.5248,49.3619,0.0000,0.0000,0.0000,0.0000,14
19,100000,6.6615,9.5672,13.6154,13.5538,2.0231,92.6000,71.3231,0.4615,0.9231,0.4846,0.4769,0.4615,1.3385,1.2000,1.6308,2.0231,1.9538,2.6615,3.6154,4.4308,4.1077,2.9231,12.8308,947.3923,947.5077,220.9231,19.7769,74.8923,2.6231,239.6923,73.9231,30.0769,51.5692,48.4308,30.9615,45.9615,2.7238,19.9208,0.4123,1339.4615,17.9078,17.5695,55.3768,24.8673,2.0263,0.6445,17.0851,64.9086,51.3794,0.0000,0.0000,0.0000,0.0000,13
20,100000,7.4462,11.3932,14.3231,12.8077,1.9692,92.2923,70.9000,0.4615,0.6385,0.4154,0.4462,0.3846,1.4385,1.3385,1.7769,2.0462,2.1692,2.7077,3.6923,4.5154,4.0231,2.9846,13.4923,944.2538,944.3538,341.6154,26.1692,71.0385,3.0154,198.0769,61.2308,29.3077,53.9308,46.0692,32.5000,40.9615,2.6254,18.5692,0.4901,1658.4615,19.5805,17.6293,54.8511,24.5296,2.1528,0.4467,18.0198,61.1288,51.1755,0.0000,0.0000,0.0000,0.0000,13
21,100000,8.0154,13.0459,14.7077,11.6308,1.7846,92.0769,70.1846,0.2846,0.3923,0.3000,0.4846,0.4154,1.2923,1.4231,1.6769,2.1308,2.2538,2.7077,4.1385,4.9000,4.4538,2.9462,14.4769,944.3923,944.4462,353.8462,22.4692,18.3692,3.0846,255.6923,81.6923,34.3077,53.1538,46.8462,33.2692,42.5000,2.7615,16.4669,0.5594,1612.9231,19.2140,18.4404,54.6047,24.4025,2.1212,0.4346,18.4370,59.9517,48.9356,0.0000,0.0000,0.0000,0.0000,13
22,100000,7.8750,12.7381,15.8000,12.4083,2.0417,91.4083,73.0083,0.3417,0.8417,0.3833,0.3167,0.4583,1.2750,1.1000,1.5250,1.7667,2.1333,2.3583,3.3667,4.4583,4.2500,2.4250,15.1083,940.8250,940.9167,169.2500,28.2750,385.2333,3.2333,246.0833,125.0000,37.9167,53.1667,46.8333,35.8333,52.5000,2.7983,22.1992,0.4546,1187.5833,17.4808,16.9005,56.7973,23.7298,2.4725,0.4098,16.5907,64.5183,49.1202,0.0000,0.0000,0.0000,0.0000,12
23,100000,9.3000,14.2664,17.9333,13.3333,2.1083,90.5917,72.5917,0.2417,0.4417,0.3583,0.2750,0.4667,1.2417,1.4167,1.6250,1.6833,2.2583,2.7917,3.4000,4.6000,4.0833,2.4833,17.4250,940.8000,940.9000,200.3333,25.9333,232.2083,2.9083,255.0833,134.5000,46.2500,55.3667,44.6333,37.9167,52.5000,3.1850,18.9775,0.3513,1523.2500,17.9263,18.0102,57.7448,22.1714,1.9445,0.8632,17.2760,62.9660,48.2989,0.0000,0.0000,0.0000,0.0000,12
24,100000,9.7455,16.5199,18.7364,12.9182,2.1727,90.4091,77.1909,0.1818,0.3636,0.3182,0.2727,0.3727,0.9909,0.9000,1.0909,1.4636,1.5455,2.5909,2.9818,3.8636,3.7727,2.1273,18.2273,953.7545,953.8909,260.8182,25.0000,66.2182,3.7182,297.7273,180.8182,66.0000,52.6545,47.3455,42.0455,49.3182,3.8482,24.9645,0.3303,1149.0909,17.6016,17.2891,62.5517,21.7526,1.9208,0.2265,13.5484,64.1080,46.5733,0.0000,0.0000,0.0000,0.0000,11
25,100000,7.5636,12.5427,15.1000,13.0000,2.2364,92.4273,73.6909,0.1273,0.3091,0.3182,0.3000,0.5273,1.1909,1.1182,1.4636,1.7636,1.8545,2.5364,3.6182,4.4636,4.2818,2.4636,14.7000,938.7909,939.4000,188.7273,23.3727,18.7727,3.0091,275.3636,137.6364,47.1818,54.8091,45.1909,34.3182,45.2273,3.2064,22.1227,0.4098,1176.7273,17.7826,17.5165,59.1785,22.7253,2.1969,0.1735,15.7258,65.5685,49.7339,0.0000,0.0000,0.0000,0.0000,11
26,100000,8.5000,14.2362,16.4455,12.7818,2.1273,91.5455,75.2727,0.1273,0.2818,0.3182,0.3636,0.6455,1.2455,1.2182,1.5455,1.5818,1.9364,2.2727,2.9455,4.3182,3.6000,2.3364,16.0909,933.3455,933.6273,266.8182,26.7273,79.7818,3.5273,317.1818,185.3636,54.5455,51.2273,39.6818,39.3182,47.9545,3.4200,21.6273,0.5225,1270.4545,17.6983,18.4338,60.7125,21.7420,1.8865,0.2114,15.4476,65.1615,50.6198,0.0000,0.0000,0.0000,0.0000,11
27,100000,8.8636,15.6102,16.7182,12.4273,2.1364,91.4364,74.7636,0.1545,0.2364,0.2818,0.3636,0.5000,1.0636,1.0909,1.6273,1.5545,1.9636,2.5455,3.1545,4.3000,3.8455,2.5727,16.4364,928.8545,928.9818,423.4545,29.7455,85.2091,3.1545,334.1818,157.1818,60.4545,55.4364,44.5636,35.6818,47.9545,3.1527,22.9745,0.4255,1278.0909,18.3992,18.3753,59.8335,22.6132,1.9057,0.1395,15.5081,63.6535,49.9554,0.0000,0.0000,0.0000,0.0000,11
28,100000,6.5800,11.2973,13.5800,13.3400,2.1900,92.8400,78.3400,0.2700,0.2500,0.3100,0.4000,0.5700,1.1200,1.0100,1.3700,1.4000,1.4300,2.0700,2.3900,3.3800,3.7200,1.9800,13.3300,924.9600,925.0500,231.2000,34.0300,100.1600,3.8000,258.7000,121.3000,39.6000,55.2600,44.7400,26.5000,47.5000,2.3810,21.6010,0.3662,1027.4000,18.2212,14.7744,63.8137,22.3961,1.6421,0.1111,12.0370,62.6104,49.3499,0.0000,0.0000,0.0000,0.0000,10
29,100000,5.6200,9.1929,12.1100,13.5000,2.2500,93.4700,76.3500,0.2600,0.3300,0.2800,0.4400,0.5200,1.1800,1.0000,1.3100,1.4000,1.5600,2.1900,3.0900,3.5700,4.3600,2.1200,11.8000,926.7500,926.9100,221.3000,26.2800,14.8800,3.4800,233.4000,73.7000,31.4000,52.3500,47.6500,19.5000,43.5000,2.1200,19.6090,0.4953,1051.9000,18.2083,14.6764,62.1120,22.5986,1.8074,0.1261,13.3559,63.6480,51.5331,0.0000,0.0000,0.0000,0.0000,10
30,100000,5.2600,8.7736,11.1600,13.5300,2.1600,93.9800,75.1900,0.3500,0.4000,0.3400,0.4700,0.5000,1.3800,1.0100,1.2000,2.0200,1.5300,2.2300,3.6300,4.1600,3.6500,1.9500,10.8300,926.6000,926.7600,220.4000,21.5200,16.5500,3.1000,228.8000,74.3000,29.4000,52.4800,47.5200,19.5000,39.5000,2.1070,16.8360,0.5506,1071.2000,17.7181,14.6336,60.6759,22.6758,1.6403,0.8979,14.1101,64.2801,50.9842,0.0000,0.0000,0.0000,0.0000,10
31,100000,5.9556,9.5864,13.0111,13.9778,2.2889,93.0444,75.1889,0.2556,0.2667,0.3333,0.4444,0.4778,1.3889,1.2333,1.2111,2.2333,1.6111,1.9889,3.6667,4.2000,3.1778,2.2778,12.7333,918.4222,918.7444,226.2222,28.8333,7.0333,3.0444,248.6667,60.8889,30.6667,50.5889,49.4111,22.5000,38.6111,2.2767,15.5389,0.5570,1260.4444,17.8849,13.6212,59.6266,23.4191,1.7750,0.9398,14.2396,66.3891,49.5776,0.0000,0.0000,0.0000,0.0000,9
32,100000,7.1556,11.4834,14.9000,13.5222,2.4111,92.0556,75.5000,0.1889,0.2333,0.2556,0.3667,0.4444,1.2444,1.0889,1.1556,1.4333,1.4778,2.5556,3.4778,4.0222,4.4333,2.1111,14.5111,924.8222,925.3889,238.6667,25.3778,12.5111,3.3333,327.8889,121.3333,42.4444,51.0556,48.9444,29.1667,40.8333,2.6544,19.5744,0.5808,1256.8889,18.8394,14.9202,59.4186,23.1312,2.1996,0.3344,14.9162,65.4572,50.0366,0.0000,0.0000,0.0000,0.0000,9
33,100000,7.7375,12.0190,15.1625,13.7125,2.4375,92.0500,72.7125,0.1625,0.2625,0.2750,0.3125,0.5125,1.0000,1.1625,1.3000,1.6125,1.7500,2.9000,4.0125,4.6250,5.0125,2.4375,14.8625,894.7500,894.7500,419.8750,25.3375,19.6000,2.3500,270.7500,77.0000,30.6250,51.0000,49.0000,26.8750,35.0000,2.3212,16.2112,0.5774,1562.3750,19.1996,16.5915,56.1184,23.9275,2.4078,0.7124,16.8340,64.6838,48.7168,0.0000,0.0000,0.0000,0.0000,8
34,100000,6.8750,11.8706,14.8125,13.7625,2.4000,92.1625,75.7875,0.1625,0.2875,0.2750,0.3625,0.6250,1.3625,1.1875,1.5375,1.5375,1.8500,2.2375,3.0500,3.9250,3.5625,2.2375,14.5875,898.0250,898.4500,378.8750,26.1375,62.0375,2.5750,275.2500,62.8750,25.2500,51.7125,48.2875,25.0000,43.1250,2.1825,18.9937,0.4450,1183.5000,18.4089,14.4869,59.0359,24.3677,1.4922,0.5816,14.5225,65.5901,49.7200,0.0000,0.0000,0.0000,0.0000,8
35,100000,5.6875,8.8711,12.5625,14.3500,2.4125,93.1750,75.2375,0.1500,0.2750,0.2500,0.2875,0.6375,1.4500,1.3750,1.7000,1.7250,1.9375,2.2500,3.1250,3.8250,3.7625,2.0250,12.4250,901.1125,901.2875,298.0000,29.5000,7.2125,2.6125,241.5000,49.0000,26.0000,38.7125,36.2875,26.2500,31.8750,1.9100,14.5500,0.6109,1132.5000,19.0258,13.5473,58.1697,24.5110,1.8009,0.4154,15.1030,65.1439,51.6831,0.0000,0.0000,0.0000,0.0000,8
36,100000,6.8429,11.6221,14.4286,14.0429,2.3857,92.2857,75.1143,0.1429,0.3143,0.2429,0.2571,0.6429,1.4429,1.3857,1.6143,1.6143,1.9286,2.2571,3.0714,4.0000,3.9000,2.0571,14.3143,888.5571,888.8286,259.7143,32.6571,7.7429,2.7000,219.8571,38.7143,19.1429,48.1857,37.5286,23.9286,30.3571,2.0371,12.1086,0.6504,1278.8571,19.1524,14.7803,57.3417,25.3020,1.4276,0.6553,15.2734,64.7609,52.4470,0.0000,0.0000,0.0000,0.0000,7
37,100000,7.5833,12.6403,16.2333,14.0333,2.3667,91.1833,72.4333,0.1667,0.4000,0.2833,0.3333,0.6000,1.7000,1.6833,1.6333,1.9167,1.9333,2.4333,3.5667,4.5167,4.1667,2.2167,16.0333,869.9167,870.2333,290.5000,37.3333,15.4500,2.2167,254.5000,54.3333,22.0000,54.0000,46.0000,28.3333,41.6667,2.4200,17.9050,0.6737,1594.6667,20.8385,16.5510,54.0960,26.1333,1.8237,0.6908,17.2562,62.4117,50.1917,0.0000,0.0000,0.0000,0.0000,6
38,100000,9.2800,15.5206,19.7200,12.0800,1.9600,89.5200,74.1600,0.0800,0.1600,0.2200,0.1800,0.3400,1.3600,1.0600,1.2600,1.4800,1.7600,2.2800,3.7600,4.6400,4.4800,2.7400,19.6400,836.7600,837.5400,331.0000,32.2600,17.2000,2.5600,321.8000,59.8000,24.2000,48.2600,51.7400,32.5000,42.5000,2.5880,18.5920,0.4822,1893.2000,20.3780,16.0834,57.5448,25.1914,1.8244,0.0882,15.3512,58.1876,47.7086,0.0000,0.0000,0.0000,0.0000,5
39,100000,6.5500,9.8458,11.9250,11.5500,1.8250,93.9250,75.3750,0.0750,0.0750,0.1750,0.1500,0.3250,0.5000,0.6500,1.1000,1.5000,1.9750,2.2750,4.0500,4.5750,4.5750,2.4250,11.8250,1020.6000,1020.6250,70.2500,34.8500,23.0250,3.8250,332.5000,128.7500,34.7500,39.1000,35.9000,35.0000,40.0000,2.8875,17.7725,0.5483,745.2500,21.4635,17.3502,60.3970,23.9588,1.7223,0.0365,13.8855,53.8945,48.8143,0.0000,0.0000,0.0000,0.0000,4
40,100000,5.8500,8.8315,10.6750,11.6500,1.8000,94.3250,71.0500,0.1250,0.1500,0.2750,0.3750,0.4500,0.7750,1.2000,1.4750,1.6750,2.0500,2.7250,4.5500,5.4250,5.2000,2.5750,10.6000,1020.7000,1020.7000,120.2500,54.6750,7.3750,3.2250,343.0000,83.2500,29.2500,49.2750,50.7250,31.2500,47.5000,2.6800,20.1175,0.5043,719.7500,23.0843,16.7263,55.3940,24.5760,2.2298,0.0755,17.7248,53.1352,48.3182,0.0000,0.0000,0.0000,0.0000,4
41,100000,6.9250,10.4150,13.2500,12.1500,1.8500,93.2500,73.9000,0.1250,0.1500,0.2000,0.3000,0.3500,0.6250,0.8000,1.1750,1.3000,1.9750,2.2000,3.8000,5.3750,4.8750,2.8000,13.1750,996.4500,996.5750,363.2500,40.7750,13.6000,3.7000,358.5000,71.2500,27.2500,53.6750,46.3250,28.7500,38.7500,2.7575,16.5025,0.3985,783.5000,20.9578,16.3723,58.4960,24.4348,1.7282,0.0562,15.2848,58.9547,48.8210,0.0000,0.0000,0.0000,0.0000,4
42,100000,5.1333,9.4457,9.6667,10.7667,1.8667,95.3000,76.5000,0.1000,0.2000,0.1333,0.3000,0.2333,0.8000,1.3333,1.1667,0.9667,2.2000,1.7333,2.6333,5.9000,4.3667,1.5333,9.5333,1021.8667,1021.9667,74.0000,30.0667,8.1667,4.0333,157.0000,132.6667,35.3333,61.0333,38.9667,22.5000,35.8333,2.1900,15.3633,0.2900,300.3333,20.0250,16.3230,62.8367,23.1577,1.9293,0.0577,12.0187,63.0853,51.7130,0.0000,0.0000,0.0000,0.0000,3
43,100000,6.6333,13.5167,12.0000,9.3333,1.7667,94.1333,74.9333,0.3333,0.2333,0.3333,0.4000,0.6333,0.7667,1.4000,1.1667,1.5000,1.7667,2.6667,3.0667,5.3667,4.0667,1.3667,11.4667,1018.4000,1022.5667,29.6667,26.6333,5.1000,4.0333,140.3333,176.6667,33.3333,54.6000,45.4000,35.8333,52.5000,3.2067,42.1867,0.2753,768.3333,20.5747,20.0377,62.0203,22.7940,1.5403,0.0710,13.5743,60.3613,48.2147,0.0000,0.0000,0.0000,0.0000,3
44,100000,7.1333,12.6573,11.9333,9.6333,1.6667,94.0667,75.2000,0.2667,0.3333,0.2667,0.3000,0.5333,1.0000,1.1667,1.1667,1.7667,1.8000,2.6667,3.3333,4.4000,4.6000,1.3000,11.7667,1022.1000,1022.1000,57.3333,21.4000,61.1667,4.2000,181.6667,224.0000,46.0000,52.9000,47.1000,39.1667,52.5000,3.2667,22.3933,0.3480,546.0000,19.6997,19.4797,63.5797,21.7050,1.8673,0.0460,12.8020,57.9187,47.8387,0.0000,0.0000,0.0000,0.0000,3
45,100000,7.8000,15.6170,12.7333,9.0000,1.6667,93.7333,76.4333,0.3000,0.2667,0.2667,0.3667,0.3333,0.9333,1.0333,1.3333,1.8333,1.6667,2.6333,2.8000,4.4667,4.1667,1.2000,12.6000,1021.3333,1021.3667,121.6667,43.8667,50.2000,5.4333,263.6667,246.6667,76.0000,53.3667,46.6333,37.5000,52.5000,4.1300,23.1767,0.3883,551.3333,20.7180,20.2117,64.6933,20.3333,1.8000,0.1103,13.0630,54.6273,47.5470,0.0000,0.0000,0.0000,0.0000,3
46,100000,4.9333,10.4343,9.2333,9.3333,1.8000,95.3333,76.6000,0.2000,0.2667,0.3667,0.3667,0.3667,0.8000,0.8667,1.0667,1.4667,1.6333,2.3667,3.0000,4.9333,4.2333,1.5000,8.9667,1019.5667,1019.5667,146.6667,37.4333,14.9333,5.0667,240.3333,165.0000,47.3333,52.2333,47.7667,29.1667,44.1667,2.7233,30.0800,0.3640,387.3333,20.5350,16.7893,63.2680,22.9177,1.3693,0.1740,12.2710,56.7890,48.3710,0.0000,0.0000,0.0000,0.0000,3
47,100000,5.2500,9.8695,8.0500,9.2500,1.6000,95.8500,70.2500,0.2500,0.3000,0.5000,0.6000,1.2000,1.0500,2.2500,1.2000,1.3500,1.6500,2.7500,3.5000,5.8500,5.6000,1.8000,7.9000,1021.1000,1021.1000,75.5000,25.0000,91.2500,6.6500,216.5000,150.5000,39.0000,52.0000,48.0000,27.5000,45.0000,2.8500,23.8250,0.5565,420.0000,20.5610,25.4060,56.8485,23.4180,1.7790,0.0915,17.8630,57.0935,50.3865,0.0000,0.0000,0.0000,0.0000,2
