# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
27,100000,28.6,45.619,58.9,12.9,2.1,69.1,79.8,0.0,0.0,0.0,0.0,0.0,1.6,1.1,1.0,0.9,1.0,1.3,2.0,3.2,3.6,4.5,58.9,15.1,15.9,3844,78.2,1.3,0.6,549,10,5,47.7,52.3,52.5,52.5,3.68,19.92,0.410,7758,17.323,12.816,58.279,27.766,1.928,0.185,11.842,63.074,46.561,0.000,0.000,0.000,0.000
28,100000,20.1,32.518,51.1,15.7,2.5,72.0,82.3,0.0,0.1,0.1,0.0,0.0,3.5,1.8,1.3,1.0,0.8,0.8,1.1,2.0,2.7,2.5,51.1,53.9,54.7,1807,66.5,2.3,0.4,318,9,2,44.1,55.9,52.5,52.5,3.29,16.80,0.629,5496,13.061,5.643,60.663,26.882,1.653,0.168,10.634,72.614,46.079,0.000,0.000,0.000,0.000
29,100000,20.4,33.046,51.5,15.6,2.5,71.8,81.1,0.0,0.1,0.1,0.0,0.0,3.9,1.8,1.4,1.2,1.0,0.9,1.2,2.1,2.8,2.3,51.5,66.5,67.5,1949,68.4,1.7,0.3,310,2,1,43.0,57.0,52.5,52.5,3.43,21.48,0.719,6398,12.996,5.808,58.524,27.674,1.859,0.192,11.751,72.404,47.200,0.000,0.000,0.000,0.000
30,100000,20.5,33.224,50.8,15.3,2.5,72.4,80.3,0.0,0.1,0.1,0.1,0.0,4.2,2.0,1.5,1.3,1.1,1.1,1.3,2.1,2.8,2.1,50.8,63.0,64.2,2003,67.3,1.7,0.3,316,2,1,44.0,56.0,52.5,52.5,3.45,23.05,0.897,6706,13.206,5.842,57.453,27.848,1.998,0.175,12.526,71.301,47.070,0.000,0.000,0.000,0.000
31,100000,20.6,33.324,50.6,15.2,2.5,72.6,79.5,0.0,0.1,0.0,0.0,0.0,4.4,2.1,1.6,1.2,1.1,1.2,1.3,2.3,2.8,2.3,50.6,87.8,90.6,1710,65.6,2.2,0.3,294,2,0,43.3,56.7,52.5,52.5,3.41,19.14,0.564,6770,13.232,6.044,56.591,27.869,1.973,0.166,13.401,71.578,46.715,0.000,0.000,0.000,0.000
32,100000,21.8,35.159,51.9,14.8,2.4,71.6,79.8,0.0,0.0,0.0,0.0,0.0,3.6,1.9,1.5,1.2,0.9,1.0,1.4,2.8,2.8,3.0,51.9,146.2,151.0,1794,65.9,3.6,0.4,534,4,0,43.7,56.3,52.5,52.5,3.42,25.78,0.236,6373,13.836,7.131,58.262,26.871,1.904,0.186,12.777,69.540,47.482,0.000,0.000,0.000,0.000
33,100000,31.2,50.131,60.2,12.0,1.9,68.3,76.1,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.9,1.2,1.5,2.0,2.8,4.7,4.5,5.3,60.2,5.5,5.5,3000,79.2,1.6,0.7,267,15,3,47.0,53.0,52.5,52.5,4.01,22.66,0.210,8712,18.855,16.852,54.430,27.945,2.945,0.136,14.544,59.317,44.834,0.000,0.000,0.000,0.000
34,100000,22.2,35.709,53.0,14.9,2.4,71.2,82.2,0.0,0.1,0.1,0.1,0.1,3.7,1.7,1.2,0.8,0.6,0.7,1.0,2.2,2.7,2.8,53.0,37.2,38.3,2707,71.0,2.1,0.5,487,8,4,45.8,54.2,52.5,52.5,3.18,17.58,0.241,5758,14.111,6.812,61.124,26.595,1.536,0.091,10.654,71.690,44.858,0.000,0.000,0.000,0.000
35,100000,20.4,33.069,51.6,15.6,2.5,71.6,81.4,0.0,0.1,0.1,0.0,0.0,3.9,1.9,1.3,1.0,0.8,0.9,1.1,2.2,2.7,2.5,51.6,54.3,55.7,2096,68.2,1.6,0.4,310,3,1,42.8,57.2,52.5,52.5,3.45,21.48,0.691,6238,13.202,5.937,59.505,27.253,1.671,0.151,11.420,72.583,46.035,0.000,0.000,0.000,0.000
36,100000,20.2,32.789,50.4,15.4,2.5,72.4,80.1,0.0,0.1,0.1,0.0,0.0,4.3,2.2,1.4,1.1,1.0,1.0,1.3,2.4,2.7,2.3,50.4,84.7,86.6,1673,65.3,2.7,0.4,293,2,1,43.1,56.9,52.5,52.5,3.39,19.53,0.612,6439,13.162,6.053,57.813,27.583,1.859,0.147,12.598,71.352,46.804,0.000,0.000,0.000,0.000
37,100000,20.2,32.691,50.7,15.5,2.5,72.1,80.1,0.0,0.1,0.0,0.0,0.0,4.1,2.2,1.5,1.2,1.0,1.1,1.2,2.3,2.8,2.3,50.7,106.3,108.2,1645,65.7,2.2,0.4,318,1,2,42.8,57.2,52.5,52.5,3.17,24.22,0.564,6451,13.306,5.958,57.560,27.757,1.909,0.165,12.609,70.987,47.534,0.000,0.000,0.000,0.000
38,100000,20.0,32.392,50.4,15.6,2.5,72.4,80.3,0.0,0.1,0.1,0.0,0.0,4.0,2.1,1.5,1.1,1.0,1.2,1.2,2.3,2.8,2.2,50.4,96.0,99.9,1494,65.5,1.9,0.4,326,1,2,43.1,56.9,52.5,52.5,3.37,21.09,0.239,6439,13.217,5.900,57.575,27.683,1.759,0.260,12.723,71.116,46.245,0.000,0.000,0.000,0.000

