# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,0.0,0.048,0.1,10.8,1.7,100.0,64.9,0.0,0.2,0.2,0.6,0.9,0.2,0.5,1.1,2.7,2.5,2.9,5.6,5.3,5.6,6.7,0.0,1023.0,1023.0,0,0.0,0.0,0.3,58,5,1,74.2,25.8,2.5,2.5,0.04,0.78,0.436,0,27.305,18.426,52.362,26.596,2.022,0.000,19.020,47.330,44.815,0.000,0.000,0.000,0.000
11,100000,0.0,0.012,0.0,10.8,1.7,100.0,64.9,0.2,0.2,0.2,0.5,0.9,0.2,0.5,1.1,2.7,2.5,2.9,5.6,5.4,5.6,6.7,0.0,1023.0,1023.0,0,0.0,0.0,0.4,58,4,1,25.0,75.0,2.5,2.5,0.01,0.39,1.000,0,27.325,18.401,52.305,26.651,2.022,0.000,19.022,47.180,44.696,0.000,0.000,0.000,0.000
12,100000,0.1,0.232,0.3,10.8,1.7,99.9,65.4,0.2,0.2,0.2,0.4,0.9,0.2,0.5,1.1,2.9,2.7,2.9,5.6,5.9,4.5,6.5,0.2,1023.0,1023.0,2,0.0,103.0,0.4,71,16,1,56.0,44.0,2.5,2.5,0.12,7.81,0.246,13,28.366,18.049,52.328,26.960,2.404,0.192,18.116,43.075,51.710,0.000,0.000,0.000,0.000
13,100000,0.5,0.758,0.8,10.8,1.7,99.7,66.7,0.2,0.2,0.2,0.4,0.8,0.2,0.5,1.1,3.0,2.5,2.8,5.3,5.5,4.3,6.2,0.8,1022.9,1022.9,1,100.0,0.0,0.5,94,60,5,54.0,46.0,2.5,7.5,0.29,19.14,0.489,26,27.749,16.447,53.349,27.053,2.626,0.009,16.963,41.519,53.343,0.000,0.000,0.000,0.000
14,100000,0.7,1.176,1.3,10.9,1.7,99.4,69.8,0.0,0.0,0.2,0.1,0.6,0.3,1.2,1.2,2.2,1.7,2.5,4.6,5.2,3.3,7.1,1.3,1023.0,1023.0,0,0.0,0.0,0.5,146,87,12,53.2,46.8,2.5,52.5,0.34,7.81,0.382,83,25.174,15.364,55.597,26.761,1.823,0.001,15.818,53.996,56.343,0.000,0.000,0.000,0.000
15,100000,0.2,0.276,0.3,10.9,1.7,99.8,66.9,0.0,0.2,0.1,0.1,0.4,0.3,1.1,1.6,2.5,2.1,2.8,5.6,5.7,3.5,7.1,0.3,1023.0,1023.0,1,100.0,0.0,0.6,112,25,8,59.4,40.6,2.5,7.5,0.13,3.52,0.627,14,25.731,15.319,52.632,27.016,1.819,0.002,18.531,50.396,51.928,0.000,0.000,0.000,0.000
16,100000,0.5,0.722,0.8,11.0,1.7,99.6,68.4,0.1,0.2,0.0,0.2,0.6,0.2,0.7,1.7,2.1,2.2,2.5,5.4,5.1,3.5,7.1,0.8,1023.0,1023.0,0,0.0,0.0,0.9,147,68,13,52.6,47.4,2.5,37.5,0.37,11.33,0.459,77,24.289,15.859,52.717,27.331,1.400,0.010,18.542,54.217,53.364,0.000,0.000,0.000,0.000
17,100000,0.0,0.009,0.0,11.1,1.8,100.0,66.6,0.1,0.2,0.2,0.1,0.3,0.6,0.9,1.3,2.2,1.9,3.7,3.9,5.4,4.5,8.3,0.0,1023.0,1023.0,0,0.0,0.0,1.0,72,1,8,100.0,0.0,2.5,2.5,0.01,0.39,0.237,0,24.075,16.058,50.003,28.942,1.611,0.085,19.359,53.096,56.475,0.000,0.000,0.000,0.000
18,100000,0.2,0.344,0.4,11.3,1.8,99.8,68.0,0.2,0.3,0.2,0.3,0.5,0.5,0.4,1.5,1.9,2.3,3.7,4.1,4.6,4.2,7.2,0.4,1023.0,1023.0,0,0.0,0.0,0.9,131,40,13,45.6,54.4,2.5,12.5,0.15,5.08,0.286,30,24.480,15.868,52.315,28.337,1.507,0.145,17.696,56.223,60.193,0.000,0.000,0.000,0.000
19,100000,0.1,0.175,0.2,11.1,1.7,99.9,65.7,0.4,0.3,0.3,0.4,0.5,0.5,0.3,1.2,2.8,2.2,3.9,4.4,5.1,4.9,7.1,0.1,1023.0,1023.0,0,0.0,0.0,0.8,86,19,4,33.3,66.7,2.5,2.5,0.15,9.38,0.263,19,24.780,16.742,50.972,28.394,1.929,0.425,18.280,54.438,53.990,0.000,0.000,0.000,0.000
20,100000,0.0,0.051,0.1,10.8,1.7,100.0,63.1,0.7,0.2,0.2,0.5,0.9,0.2,0.5,1.1,4.4,2.2,3.4,5.4,5.8,5.4,6.0,0.0,1023.0,1023.0,0,0.0,0.0,0.7,57,13,1,48.5,51.5,2.5,2.5,0.03,1.95,0.366,2,25.754,17.496,49.372,27.994,2.897,0.682,19.055,52.943,45.049,0.000,0.000,0.000,0.000
21,100000,0.0,0.015,0.0,10.8,1.7,100.0,63.0,0.7,0.2,0.2,0.5,0.9,0.2,0.5,1.1,4.5,2.2,3.4,5.4,5.8,5.4,6.0,0.0,1023.0,1023.0,0,0.0,0.0,0.7,56,3,1,40.0,60.0,2.5,2.5,0.02,0.78,1.000,0,25.771,17.496,49.353,28.004,2.902,0.678,19.063,52.867,44.958,0.000,0.000,0.000,0.000
22,100000,8.9,15.433,13.8,8.9,1.6,93.8,74.9,0.2,0.1,0.2,0.5,1.0,0.6,0.7,0.7,2.7,1.8,2.5,3.3,3.9,4.9,2.1,13.8,1022.0,1022.0,42,33.3,356.2,2.4,187,442,51,58.3,41.7,52.5,52.5,3.43,23.44,0.032,318,20.228,20.432,63.133,20.055,2.133,0.434,14.245,57.128,48.776,0.000,0.000,0.000,0.000
23,100000,17.0,31.020,26.8,8.6,1.6,87.1,84.8,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.5,0.6,1.1,1.4,2.7,3.3,4.3,0.6,26.8,1019.9,1019.9,159,32.1,344.2,4.5,274,452,143,53.7,46.3,52.5,52.5,5.43,22.66,0.098,790,19.166,19.856,70.583,20.632,1.387,0.070,7.328,56.756,49.937,0.000,0.000,0.000,0.000
24,100000,14.7,29.344,23.1,7.9,1.6,89.0,83.0,0.0,0.1,0.0,0.2,0.1,0.5,0.5,0.9,1.3,1.2,2.2,2.2,2.9,4.1,0.6,23.0,1016.7,1016.7,389,55.5,105.3,7.6,332,548,212,55.5,44.5,52.5,52.5,6.03,30.08,0.055,341,19.285,25.511,71.744,18.065,1.231,0.285,8.675,55.566,46.416,0.000,0.000,0.000,0.000
25,100000,0.2,0.274,0.3,10.9,1.7,99.9,71.2,0.3,0.7,0.3,0.6,0.8,0.0,0.3,1.8,3.3,1.4,2.3,4.5,4.6,4.3,3.6,0.3,1023.0,1023.0,1,0.0,2.0,2.3,31,30,1,55.6,44.4,2.5,7.5,0.20,25.39,0.030,9,23.689,15.263,59.313,27.627,1.012,0.007,12.041,44.518,50.335,0.000,0.000,0.000,0.000
26,100000,10.4,18.913,15.8,8.4,1.5,92.2,79.5,0.1,0.3,0.3,0.4,1.1,1.0,0.8,0.9,1.5,1.2,2.1,2.6,3.4,3.8,1.0,15.7,1021.9,1022.2,56,57.1,60.6,4.2,255,554,75,54.2,45.8,52.5,52.5,4.42,40.62,0.062,917,19.064,22.378,67.395,19.992,1.606,0.156,10.851,56.938,48.039,0.000,0.000,0.000,0.000
27,100000,13.8,24.647,21.8,8.9,1.6,89.1,82.8,0.1,0.1,0.0,0.2,0.2,0.2,0.5,1.0,1.1,1.1,1.4,2.5,3.7,4.0,1.1,21.8,1021.1,1021.1,140,47.1,60.4,5.4,513,678,249,53.0,47.0,52.5,52.5,4.89,30.08,0.116,1123,20.332,20.449,70.659,20.301,1.176,0.125,7.739,54.766,50.175,0.000,0.000,0.000,0.000
28,100000,0.8,1.290,1.4,11.0,1.7,99.3,71.9,0.2,0.1,0.2,0.1,0.7,0.6,0.5,1.2,1.4,1.0,1.8,3.6,5.9,7.4,3.4,1.4,1022.9,1022.9,5,20.0,882.8,2.9,75,54,7,54.2,45.8,2.5,52.5,0.54,30.47,0.019,52,24.473,14.739,62.640,23.486,1.259,0.003,12.612,46.773,52.435,0.000,0.000,0.000,0.000
29,100000,0.3,0.405,0.4,10.9,1.7,99.8,66.2,0.2,0.2,0.1,0.1,0.7,0.7,0.6,1.6,1.4,1.1,2.6,5.6,6.6,8.9,3.3,0.4,1023.0,1023.0,3,33.3,4.3,2.3,50,28,7,60.7,39.3,2.5,17.5,0.22,13.28,0.361,22,25.575,15.039,58.764,23.523,1.461,0.000,16.252,44.280,51.686,0.000,0.000,0.000,0.000
30,100000,2.4,3.785,4.1,11.0,1.7,98.0,69.1,0.1,0.2,0.1,0.1,0.4,0.5,0.5,1.3,1.2,1.3,2.6,5.8,5.8,7.5,3.6,4.1,1022.7,1022.7,21,38.1,79.3,2.9,117,104,14,52.5,47.5,2.5,52.5,1.27,20.70,0.193,198,24.633,15.410,58.152,24.058,1.678,0.233,15.879,47.564,51.517,0.000,0.000,0.000,0.000
31,100000,0.1,0.085,0.1,11.4,1.8,99.9,71.1,0.1,0.1,0.3,0.2,0.3,0.7,0.8,1.5,1.7,2.0,2.6,5.7,4.0,5.2,3.8,0.1,1023.0,1023.0,0,0.0,0.0,2.6,63,7,9,52.8,47.2,2.5,2.5,0.09,6.25,0.244,2,23.133,15.152,56.470,26.067,1.425,0.979,15.059,49.016,48.721,0.000,0.000,0.000,0.000
32,100000,0.0,0.027,0.0,11.4,1.8,100.0,71.1,0.1,0.1,0.3,0.2,0.3,0.6,0.8,1.5,1.7,2.0,2.7,5.7,4.0,5.2,3.8,0.0,1023.0,1023.0,0,0.0,0.0,2.6,62,5,9,52.9,47.1,2.5,2.5,0.03,2.34,1.000,0,23.191,15.098,56.422,26.118,1.455,0.970,15.035,49.039,48.610,0.000,0.000,0.000,0.000
33,100000,0.0,0.019,0.0,11.4,1.8,100.0,71.1,0.1,0.1,0.3,0.2,0.3,0.6,0.8,1.5,1.7,2.0,2.7,5.7,4.0,5.2,3.8,0.0,1023.0,1023.0,0,0.0,0.0,2.6,62,3,9,50.0,50.0,2.5,2.5,0.02,3.52,1.000,1,23.537,14.687,56.418,26.149,1.470,0.969,14.994,48.205,48.541,0.000,0.000,0.000,0.000
34,100000,0.7,1.153,1.3,11.2,1.8,99.4,69.8,0.1,0.1,0.3,0.1,0.4,0.5,0.6,1.4,1.9,2.1,2.7,6.3,4.2,6.1,3.5,1.3,1023.0,1023.0,2,0.0,1.5,2.3,79,48,10,49.6,50.4,2.5,52.5,0.48,12.50,0.955,74,24.101,15.568,55.592,25.201,2.023,0.464,16.720,48.966,52.510,0.000,0.000,0.000,0.000
35,100000,0.0,0.000,0.0,11.3,1.8,100.0,68.7,0.1,0.1,0.3,0.1,0.4,0.4,0.6,1.4,2.1,2.2,2.8,6.7,4.3,6.5,3.3,0.0,1023.0,1023.0,0,0.0,0.0,2.2,57,0,7,0.0,0.0,2.5,2.5,0.00,0.00,0.578,0,24.285,16.420,54.821,24.661,2.338,0.102,18.078,49.811,54.337,0.000,0.000,0.000,0.000
36,100000,0.0,0.018,0.0,11.3,1.8,100.0,68.8,0.1,0.1,0.3,0.1,0.4,0.4,0.6,1.4,2.1,2.2,2.8,6.7,4.3,6.5,3.3,0.0,1023.0,1023.0,1,100.0,0.0,2.2,61,5,7,63.6,36.4,2.5,2.5,0.02,1.95,0.685,0,24.274,16.463,54.858,24.642,2.318,0.101,18.081,49.793,54.358,0.000,0.000,0.000,0.000
37,100000,0.5,0.763,0.9,11.2,1.8,99.6,68.1,0.1,0.2,0.3,0.1,0.4,0.5,0.6,1.6,2.0,2.3,2.7,6.7,4.5,6.5,3.6,0.8,1023.0,1023.0,0,0.0,0.0,1.8,89,49,11,52.9,47.1,2.5,32.5,0.44,19.14,0.404,67,24.512,16.537,53.067,26.006,2.444,0.037,18.446,49.342,52.357,0.000,0.000,0.000,0.000
38,100000,0.0,0.013,0.0,11.2,1.8,100.0,67.4,0.1,0.2,0.3,0.1,0.4,0.5,0.6,1.7,2.0,2.4,2.6,6.7,4.6,6.5,3.7,0.0,1023.0,1023.0,0,0.0,0.0,1.6,61,3,6,37.5,62.5,2.5,2.5,0.01,1.95,0.397,0,24.221,16.405,51.861,26.635,2.539,0.000,18.965,47.824,51.365,0.000,0.000,0.000,0.000
39,100000,0.0,0.000,0.0,11.2,1.8,100.0,67.3,0.1,0.2,0.3,0.1,0.4,0.5,0.6,1.7,2.0,2.4,2.6,6.7,4.6,6.5,3.7,0.0,1023.0,1023.0,0,0.0,0.0,1.6,58,0,6,0.0,0.0,2.5,2.5,0.00,0.00,0.681,0,24.241,16.342,51.832,26.635,2.542,0.000,18.991,47.821,51.436,0.000,0.000,0.000,0.000
40,100000,0.5,0.741,0.8,11.2,1.8,99.6,66.7,0.2,0.2,0.4,0.5,0.4,0.5,0.6,1.7,1.5,2.1,1.8,7.1,5.4,7.2,3.8,0.8,1023.0,1023.0,3,66.7,0.3,1.4,87,41,7,46.3,53.7,2.5,32.5,0.27,7.81,0.579,65,24.640,15.474,50.262,26.298,2.401,0.000,21.039,49.836,52.399,0.000,0.000,0.000,0.000
41,100000,0.2,0.277,0.3,11.3,1.8,99.9,68.5,0.2,0.2,0.3,0.5,0.3,0.5,1.0,1.7,1.1,2.2,1.2,6.1,5.9,7.0,3.4,0.2,1023.0,1023.0,0,0.0,0.0,1.6,45,20,6,61.0,39.0,2.5,2.5,0.25,8.98,0.334,17,23.547,15.311,51.464,26.495,2.495,0.000,19.546,55.071,53.478,0.000,0.000,0.000,0.000
42,100000,0.0,0.025,0.0,11.8,1.9,100.0,76.3,0.0,0.3,0.0,0.1,0.0,0.8,2.2,1.6,0.0,3.1,0.0,1.6,8.1,4.5,1.5,0.0,1023.0,1023.0,0,0.0,0.0,2.7,19,7,3,73.3,26.7,2.5,2.5,0.03,2.73,0.312,1,18.548,14.849,59.186,26.743,2.950,0.000,11.121,72.127,60.894,0.000,0.000,0.000,0.000
43,100000,7.8,13.883,12.1,8.7,1.6,93.8,75.6,0.0,0.3,0.3,0.4,1.0,0.6,2.5,1.1,1.4,2.0,1.9,3.0,4.9,4.3,0.7,12.1,1022.6,1022.6,33,42.4,2.7,4.6,152,361,41,56.6,43.4,52.5,52.5,3.59,19.92,0.040,939,18.579,23.973,63.572,19.825,2.133,0.055,14.415,63.349,52.701,0.000,0.000,0.000,0.000
44,100000,7.3,13.376,11.7,8.8,1.6,93.9,80.5,0.1,0.4,0.1,0.3,0.4,0.9,1.2,1.1,1.6,1.6,2.2,2.5,3.1,3.5,0.6,11.6,1022.4,1022.4,47,40.4,20.8,5.7,177,470,66,53.5,46.5,52.5,52.5,3.91,27.73,0.303,624,18.900,15.778,68.888,17.983,2.526,0.035,10.568,56.020,47.083,0.000,0.000,0.000,0.000
45,100000,6.0,11.226,10.1,9.0,1.7,94.8,85.7,0.1,0.1,0.1,0.3,0.2,0.5,0.4,0.7,0.8,1.0,1.7,2.0,2.9,3.1,0.5,10.0,1022.4,1022.5,35,57.1,112.5,7.2,174,337,46,53.9,46.1,52.5,52.5,4.26,17.97,0.462,619,20.257,13.108,73.503,18.733,0.976,0.114,6.674,54.284,48.540,0.000,0.000,0.000,0.000
46,100000,6.7,12.902,11.5,8.9,1.7,94.2,82.4,0.1,0.2,0.2,0.4,0.3,0.6,0.6,0.9,1.2,1.2,2.0,2.2,3.4,4.0,0.5,11.3,1022.4,1022.4,33,57.6,23.0,6.2,213,275,83,52.8,47.2,42.5,52.5,3.62,29.30,0.515,553,19.748,14.868,68.769,21.725,1.051,0.137,8.318,59.558,49.846,0.000,0.000,0.000,0.000
47,100000,9.5,18.166,14.5,8.0,1.5,92.6,75.2,0.1,0.0,0.2,0.6,1.7,0.6,3.2,0.7,0.8,1.2,2.1,3.0,3.6,5.9,1.0,14.4,1019.3,1019.3,148,50.0,178.5,10.0,280,218,61,52.8,47.2,52.5,52.5,4.74,26.95,0.342,669,16.379,30.504,61.554,21.460,1.521,0.122,15.343,59.450,52.223,0.000,0.000,0.000,0.000
48,100000,6.5,14.459,11.0,7.6,1.7,94.3,78.6,0.1,0.1,0.1,0.3,0.3,0.6,0.7,1.5,1.1,1.7,2.3,2.9,4.5,4.7,0.7,10.8,1022.6,1022.6,35,48.6,3.9,4.2,124,186,69,50.7,49.3,52.5,52.5,3.92,19.53,0.320,587,20.088,18.146,57.717,28.913,1.356,0.028,11.986,58.783,46.758,0.000,0.000,0.000,0.000
49,100000,6.4,12.711,11.1,8.7,1.7,94.1,75.0,0.1,0.1,0.2,0.4,0.6,1.0,1.2,1.7,2.0,1.9,2.3,3.2,5.2,4.7,0.4,10.9,1022.6,1022.6,26,38.5,17.7,5.1,142,187,67,52.7,47.3,52.5,52.5,3.36,23.83,0.736,416,21.264,20.944,56.097,27.010,2.200,0.215,14.478,57.042,49.082,0.000,0.000,0.000,0.000
50,100000,11.6,22.244,20.9,9.4,1.8,89.5,85.8,0.0,0.0,0.0,0.1,0.1,0.3,0.5,0.6,0.9,1.5,1.5,2.1,3.0,3.2,0.5,20.8,1021.8,1021.8,75,38.7,238.4,6.2,214,246,70,53.0,47.0,52.5,52.5,4.41,23.05,0.155,604,19.275,16.583,70.074,21.681,0.988,0.210,7.047,61.436,48.582,0.000,0.000,0.000,0.000
51,100000,8.5,15.671,14.1,9.0,1.7,92.6,75.8,0.0,0.1,0.1,0.3,0.2,0.8,0.7,1.4,1.6,1.9,2.3,3.7,4.4,5.6,1.1,14.0,1022.5,1022.5,27,33.3,6.2,3.7,149,156,38,55.2,44.8,52.5,52.5,3.92,26.56,0.122,523,19.744,21.780,54.208,29.517,2.132,0.189,13.954,59.047,48.670,0.000,0.000,0.000,0.000
52,100000,13.3,24.690,22.7,9.2,1.7,88.1,79.4,0.0,0.0,0.0,0.4,0.2,0.5,0.6,1.2,1.2,1.9,2.6,3.2,3.8,4.1,0.9,22.7,1021.7,1021.7,84,31.0,109.7,4.7,216,203,71,52.8,47.2,52.5,52.5,5.44,24.61,0.226,747,18.869,15.404,63.077,23.768,1.803,0.181,11.171,64.595,47.421,0.000,0.000,0.000,0.000
53,100000,9.6,18.407,15.7,8.5,1.6,91.6,75.9,0.0,0.1,0.1,0.2,0.3,0.6,0.7,1.1,1.3,1.7,2.4,3.8,4.9,5.9,0.9,15.6,1022.6,1022.6,35,34.3,178.0,5.1,148,132,44,52.5,47.5,52.5,52.5,3.82,19.14,0.230,740,18.272,19.747,57.636,27.923,1.717,0.166,12.558,61.140,48.229,0.000,0.000,0.000,0.000
54,100000,14.2,23.317,22.8,9.8,1.6,88.0,78.7,0.0,0.0,0.0,0.1,0.1,0.4,0.6,0.9,1.2,1.9,1.9,3.9,4.3,4.2,1.7,22.8,1021.4,1021.4,107,37.4,35.6,5.3,317,189,72,53.6,46.4,52.5,52.5,4.16,22.66,0.386,1066,20.718,22.579,60.969,25.817,1.518,0.300,11.396,59.132,49.862,0.000,0.000,0.000,0.000
55,100000,14.6,24.443,22.8,9.3,1.6,88.4,80.6,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.9,1.1,1.6,2.0,3.2,4.1,4.7,0.9,22.7,1021.7,1021.7,103,36.9,32.7,7.6,227,213,72,52.5,47.5,52.5,52.5,4.97,23.83,0.149,953,21.654,17.924,64.804,23.450,1.328,0.193,10.225,55.774,47.659,0.000,0.000,0.000,0.000

