# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,1.6,2.673,2.9,10.7,1.8,98.5,66.9,0.1,0.3,0.3,0.3,0.6,0.9,1.5,1.8,2.5,3.2,2.9,5.1,7.3,5.7,0.6,2.6,1022.9,1022.9,4,50.0,1.0,1.7,137,125,26,53.4,46.6,7.5,52.5,1.52,19.53,0.597,277,23.642,17.233,53.527,25.561,2.186,0.092,18.634,55.776,53.914,0.000,0.000,0.000,0.000
11,100000,4.0,6.615,6.9,10.5,1.7,96.6,71.0,0.1,0.3,0.2,0.3,0.5,0.9,1.3,1.6,2.2,2.8,2.6,4.5,6.4,4.4,0.8,6.7,1022.7,1022.8,13,23.1,19.2,2.3,283,280,68,53.6,46.4,22.5,52.5,2.67,22.66,0.368,599,22.672,17.920,58.144,24.229,1.778,0.063,15.786,56.478,51.141,0.000,0.000,0.000,0.000
12,100000,10.2,17.161,17.4,10.1,1.7,91.7,79.6,0.0,0.1,0.2,0.1,0.2,0.5,0.7,0.9,1.4,1.7,1.9,3.6,3.9,3.4,1.9,17.3,1022.3,1022.3,41,39.0,17.5,4.1,383,632,112,53.1,46.9,52.5,52.5,4.07,19.92,0.649,1393,19.241,21.591,68.739,19.632,1.121,0.095,10.413,60.539,49.873,0.000,0.000,0.000,0.000
13,100000,9.2,15.490,15.5,10.0,1.7,92.4,79.2,0.1,0.2,0.2,0.2,0.3,0.6,0.7,0.9,1.4,1.7,2.1,3.5,4.2,3.7,1.0,15.4,1022.3,1022.3,38,28.9,4.4,4.0,401,588,108,53.7,46.3,52.5,52.5,4.31,23.83,0.666,1123,21.127,18.822,67.414,21.219,1.223,0.080,10.064,57.255,52.104,0.000,0.000,0.000,0.000
14,100000,3.8,6.210,6.6,10.6,1.7,96.6,69.7,0.2,0.4,0.4,0.4,0.6,1.0,1.3,1.5,2.0,2.6,3.1,4.3,6.3,5.3,0.8,6.3,1022.8,1022.8,11,27.3,3.3,2.1,151,166,36,51.5,48.5,32.5,52.5,3.00,19.92,0.215,667,23.505,17.001,56.416,24.674,1.906,0.105,16.899,56.720,51.974,0.000,0.000,0.000,0.000
15,100000,2.4,3.905,4.2,10.6,1.8,97.8,68.9,0.2,0.4,0.5,0.5,0.7,1.0,1.5,1.6,2.1,2.6,3.2,4.4,6.3,5.3,0.9,3.9,1022.9,1022.9,5,0.0,3.4,2.0,152,126,34,53.7,46.3,17.5,52.5,2.11,20.31,0.643,458,23.674,17.420,54.758,25.497,2.208,0.141,17.396,56.705,52.316,0.000,0.000,0.000,0.000
16,100000,1.6,2.679,2.8,10.6,1.7,98.4,68.4,0.2,0.4,0.4,0.4,0.7,1.0,1.5,1.6,1.9,2.6,3.1,4.2,6.4,6.2,0.8,2.6,1022.9,1022.9,1,0.0,1.0,1.9,125,111,29,52.9,47.1,7.5,52.5,1.56,13.67,0.599,359,24.113,17.720,54.585,25.501,1.976,0.332,17.606,54.810,52.508,0.000,0.000,0.000,0.000
17,100000,1.8,2.902,3.1,10.7,1.8,98.3,67.4,0.3,0.4,0.4,0.5,0.7,1.2,1.6,1.8,2.1,2.7,3.3,4.3,6.7,5.5,0.9,2.9,1022.9,1022.9,3,0.0,3.3,1.8,142,130,23,54.8,45.2,12.5,52.5,1.78,19.14,0.713,364,23.020,17.225,53.165,26.002,2.017,0.164,18.652,58.299,52.008,0.000,0.000,0.000,0.000
18,100000,1.1,1.769,1.9,10.7,1.8,99.0,67.1,0.3,0.4,0.5,0.5,0.7,1.3,1.6,1.8,2.2,2.9,3.4,4.6,6.8,5.1,0.9,1.6,1023.0,1023.0,2,50.0,1.5,1.8,123,79,20,51.1,48.9,7.5,32.5,1.18,19.92,0.511,205,24.024,16.815,52.943,26.479,2.030,0.109,18.439,55.353,52.328,0.000,0.000,0.000,0.000
19,100000,1.8,2.971,3.2,10.7,1.8,98.3,67.2,0.3,0.5,0.6,0.5,0.7,1.3,1.7,1.7,2.1,2.7,3.4,4.4,6.8,5.2,1.0,2.9,1022.9,1022.9,6,0.0,51.7,2.0,150,114,29,52.7,47.3,12.5,52.5,1.82,21.48,0.648,438,23.941,17.112,52.724,26.481,2.375,0.087,18.333,54.413,52.502,0.000,0.000,0.000,0.000
20,100000,0.9,1.496,1.6,10.7,1.8,99.1,67.2,0.3,0.4,0.5,0.5,0.7,1.2,1.6,1.8,2.1,2.9,3.2,4.6,6.7,5.2,1.0,1.4,1023.0,1023.0,0,0.0,0.0,2.0,125,66,22,50.0,50.0,2.5,37.5,1.08,15.62,0.518,198,24.803,17.920,53.145,26.435,2.242,0.069,18.109,54.500,51.742,0.000,0.000,0.000,0.000
21,100000,0.6,1.005,1.1,10.5,1.7,99.4,66.5,0.3,0.4,0.6,0.5,0.7,1.3,1.7,2.0,2.2,2.8,3.4,4.5,7.4,4.7,1.0,0.8,1023.0,1023.0,0,0.0,0.0,2.0,108,63,19,48.4,51.6,2.5,17.5,0.80,13.28,0.610,124,22.271,18.426,52.346,26.550,2.430,0.045,18.629,55.932,51.009,0.000,0.000,0.000,0.000
22,100000,1.5,2.459,2.6,10.7,1.8,98.6,65.8,0.3,0.4,0.6,0.5,0.7,1.3,1.5,2.0,2.2,2.7,3.4,4.7,6.9,5.9,1.1,2.3,1022.9,1022.9,5,0.0,3670.6,2.0,124,88,17,52.4,47.6,7.5,52.5,1.49,18.36,0.426,384,24.682,17.061,51.736,26.048,2.486,0.121,19.609,52.376,50.975,0.000,0.000,0.000,0.000
23,100000,9.9,17.682,15.4,8.7,1.6,92.5,77.8,0.1,0.1,0.1,0.3,0.9,0.7,1.8,0.9,1.1,1.6,2.5,2.9,3.7,4.9,0.7,15.3,1022.1,1022.1,61,19.7,17.4,5.2,245,489,101,56.2,43.8,52.5,52.5,4.55,26.95,0.161,481,20.234,21.303,66.870,18.375,1.983,0.107,12.665,56.365,47.804,0.000,0.000,0.000,0.000
24,100000,13.4,26.225,21.6,8.3,1.6,89.5,84.6,0.0,0.0,0.0,0.1,0.3,0.2,0.4,0.5,1.0,1.4,1.6,2.7,3.0,3.8,0.4,21.6,1021.3,1021.3,99,29.3,20.2,7.0,222,427,129,53.3,46.7,52.5,52.5,4.93,28.12,0.120,576,19.331,19.655,70.969,20.628,1.184,0.063,7.156,57.170,48.279,0.000,0.000,0.000,0.000
25,100000,17.8,31.311,27.4,8.8,1.5,86.8,85.5,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.5,0.7,1.3,1.4,2.1,3.2,4.1,0.6,27.4,1019.1,1019.1,213,37.6,12.0,7.7,316,558,184,54.2,45.8,52.5,52.5,6.23,31.25,0.124,714,19.680,20.601,72.931,19.335,0.981,0.194,6.559,54.942,48.017,0.000,0.000,0.000,0.000
26,100000,11.8,22.097,19.2,8.7,1.6,90.7,78.3,0.1,0.2,0.3,0.2,0.4,0.7,0.9,0.9,1.4,1.7,2.1,2.6,4.1,5.2,1.0,19.1,1019.4,1019.4,254,41.7,10.6,4.8,348,511,173,54.5,45.5,52.5,52.5,5.16,28.52,0.119,599,20.572,23.283,66.698,20.130,1.851,0.108,11.213,56.001,49.647,0.000,0.000,0.000,0.000
27,100000,2.2,3.731,4.0,10.6,1.8,98.0,68.9,0.2,0.4,0.5,0.5,0.6,1.3,1.3,1.4,2.0,2.8,3.4,4.3,5.4,5.5,1.5,3.7,1022.8,1022.8,10,30.0,5.9,2.7,119,85,19,53.3,46.7,17.5,52.5,1.96,21.48,0.171,354,23.784,18.376,54.737,25.960,2.457,0.092,16.754,54.133,48.436,0.000,0.000,0.000,0.000
28,100000,1.8,3.010,3.2,10.5,1.7,98.3,67.9,0.2,0.4,0.5,0.4,0.7,1.4,1.3,1.3,1.9,2.7,3.5,4.5,5.5,6.3,1.6,2.9,1022.9,1022.9,2,50.0,1.0,2.7,109,80,23,49.1,50.9,12.5,52.5,1.88,21.48,0.708,356,24.696,18.149,54.559,25.580,2.398,0.076,17.387,53.194,49.500,0.000,0.000,0.000,0.000
29,100000,1.1,1.778,1.9,10.7,1.8,99.0,67.2,0.2,0.5,0.5,0.5,0.7,1.4,1.3,1.4,1.9,2.8,3.5,4.5,5.4,6.5,1.6,1.6,1022.9,1022.9,4,50.0,3.5,2.6,124,61,22,53.0,47.0,7.5,37.5,1.19,16.41,0.811,175,24.504,17.679,54.519,25.047,2.423,0.063,17.948,53.883,50.533,0.000,0.000,0.000,0.000
30,100000,2.2,3.706,3.9,10.5,1.7,97.9,68.0,0.2,0.4,0.5,0.5,0.7,1.4,1.3,1.4,1.9,2.6,3.6,4.5,5.6,5.9,1.6,3.6,1022.8,1022.8,12,25.0,15.6,2.6,148,88,21,49.5,50.5,12.5,52.5,2.10,22.27,0.657,357,24.070,17.086,54.192,25.021,2.412,0.260,18.115,53.071,50.510,0.000,0.000,0.000,0.000
31,100000,1.6,2.690,2.9,10.6,1.8,98.4,67.2,0.2,0.4,0.5,0.5,0.7,1.5,1.3,1.5,2.1,2.6,3.7,4.7,5.9,5.1,1.7,2.6,1022.9,1022.9,3,100.0,0.0,2.6,127,86,17,49.8,50.2,12.5,52.5,1.63,23.05,0.652,398,24.325,17.594,52.123,26.748,2.624,0.086,18.419,55.081,49.858,0.000,0.000,0.000,0.000
32,100000,1.4,2.384,2.5,10.7,1.8,98.6,67.3,0.2,0.5,0.5,0.6,0.7,1.5,1.3,1.5,2.2,2.6,3.6,4.9,6.3,4.5,1.6,2.2,1022.9,1022.9,5,40.0,4.0,2.6,134,119,23,51.8,48.2,7.5,47.5,1.46,26.17,0.736,302,25.654,17.446,51.902,26.973,2.486,0.144,18.495,52.434,49.360,0.000,0.000,0.000,0.000
33,100000,1.1,1.831,2.0,10.7,1.8,99.0,66.0,0.2,0.5,0.6,0.6,0.7,1.5,1.5,1.6,2.2,2.6,3.6,4.9,6.8,5.1,1.6,1.7,1022.9,1022.9,6,33.3,62.2,2.6,123,77,19,51.9,48.1,7.5,27.5,1.28,19.53,0.628,217,23.452,17.384,50.832,26.567,2.815,0.128,19.658,53.484,47.574,0.000,0.000,0.000,0.000
34,100000,1.5,2.403,2.6,10.6,1.8,98.6,65.7,0.2,0.5,0.5,0.5,0.8,1.4,1.4,1.6,2.1,2.6,3.5,4.9,7.0,5.7,1.6,2.3,1022.9,1022.9,11,54.5,2.8,2.9,159,89,16,51.5,48.5,7.5,52.5,1.53,28.12,0.537,311,24.627,18.229,52.047,24.902,2.699,0.086,20.266,53.413,47.044,0.000,0.000,0.000,0.000
35,100000,1.0,1.715,1.8,10.7,1.8,99.0,64.6,0.3,0.5,0.5,0.6,0.8,1.6,1.5,1.7,2.2,2.5,3.6,4.8,7.4,5.9,1.6,1.5,1022.9,1022.9,2,50.0,1.0,2.4,135,77,18,51.1,48.9,7.5,32.5,1.22,15.23,0.572,165,24.632,18.309,51.415,24.523,2.712,0.153,21.197,55.719,47.099,0.000,0.000,0.000,0.000
36,100000,1.0,1.584,1.7,10.6,1.8,99.1,66.2,0.3,0.5,0.5,0.5,0.8,1.5,1.4,1.7,2.1,2.5,3.3,4.8,7.0,5.3,1.6,1.4,1023.0,1023.0,0,0.0,0.0,2.7,144,92,19,54.7,45.3,2.5,42.5,1.02,14.84,0.653,193,24.027,18.917,53.076,24.915,2.071,0.184,19.754,55.328,47.076,0.000,0.000,0.000,0.000
37,100000,1.0,1.620,1.7,10.7,1.8,99.0,65.2,0.2,0.4,0.5,0.6,0.8,1.6,1.5,1.8,2.0,2.5,3.5,5.0,7.3,5.6,1.5,1.4,1023.0,1023.0,1,100.0,0.0,2.6,138,102,23,57.2,42.8,7.5,32.5,1.09,13.67,0.839,166,24.567,18.605,52.757,24.261,2.368,0.064,20.550,55.459,47.117,0.000,0.000,0.000,0.000
38,100000,1.2,1.975,2.1,10.7,1.8,98.9,65.1,0.3,0.5,0.6,0.6,0.8,1.7,1.4,1.7,2.0,2.5,3.5,4.9,7.2,5.7,1.6,1.8,1022.9,1022.9,8,50.0,14.0,2.6,155,79,17,54.6,45.4,2.5,52.5,1.30,32.03,0.525,210,24.489,18.640,52.598,24.529,2.143,0.053,20.677,55.330,48.253,0.000,0.000,0.000,0.000
39,100000,6.5,11.060,11.2,10.2,1.7,94.6,76.2,0.1,0.1,0.2,0.3,0.4,0.8,0.6,1.0,1.6,1.8,2.1,3.7,5.0,4.5,1.3,11.1,1022.4,1022.4,61,54.1,11.7,5.1,237,360,55,55.1,44.9,42.5,52.5,3.42,22.66,0.347,648,22.047,18.874,63.662,21.759,1.417,0.070,13.092,56.239,49.929,0.000,0.000,0.000,0.000
40,100000,2.9,4.692,4.8,10.3,1.7,97.4,67.7,0.3,0.3,0.5,0.6,0.8,1.1,1.1,1.5,1.8,1.9,3.8,4.0,7.8,4.7,2.0,4.7,1022.8,1022.8,16,68.8,0.4,4.4,199,174,36,50.1,49.9,17.5,52.5,2.23,25.39,0.457,488,24.602,20.162,54.224,24.644,2.293,0.084,18.755,54.488,47.553,0.000,0.000,0.000,0.000
41,100000,1.5,2.510,2.6,10.5,1.7,98.6,66.0,0.3,0.4,0.5,0.6,0.9,1.4,1.3,1.6,2.0,2.2,3.6,4.1,7.9,5.2,1.9,2.4,1022.9,1022.9,4,75.0,0.5,3.6,157,119,32,51.1,48.9,7.5,47.5,1.65,16.41,0.512,308,25.359,19.249,52.020,26.190,1.932,0.108,19.750,53.883,49.026,0.000,0.000,0.000,0.000
42,100000,5.2,8.690,8.9,10.2,1.7,95.6,70.4,0.2,0.3,0.4,0.5,0.6,1.3,1.1,1.2,1.6,1.9,3.0,3.7,6.7,4.7,2.4,8.7,1021.1,1021.1,140,50.0,17.5,4.1,349,284,65,54.5,45.5,12.5,52.5,2.24,22.66,0.291,354,23.846,19.375,58.615,23.365,1.432,0.120,16.468,55.998,48.012,0.000,0.000,0.000,0.000
43,100000,1.2,1.961,2.1,10.5,1.7,98.9,67.8,0.4,0.4,0.7,0.6,0.8,1.4,1.2,1.6,1.9,2.1,3.7,3.5,7.5,4.2,2.3,1.8,1022.9,1022.9,0,0.0,0.0,3.5,142,84,16,51.3,48.7,2.5,52.5,1.09,18.36,0.283,245,24.685,20.150,54.716,26.295,1.646,0.055,17.288,57.273,46.610,0.000,0.000,0.000,0.000
44,100000,1.8,2.872,3.0,10.4,1.7,98.4,67.9,0.4,0.5,0.6,0.5,0.7,1.5,1.2,1.6,1.9,2.2,3.4,3.8,7.5,4.1,2.2,2.7,1022.9,1022.9,3,0.0,142.3,3.3,151,122,26,50.6,49.4,12.5,52.5,1.72,12.89,0.636,349,24.251,19.139,54.961,26.009,1.717,0.042,17.271,56.850,47.330,0.000,0.000,0.000,0.000
45,100000,2.4,3.925,4.1,10.4,1.7,97.9,66.7,0.3,0.5,0.6,0.5,0.7,1.5,1.1,1.6,1.9,2.1,3.4,3.8,7.5,5.5,2.4,3.8,1022.8,1022.8,16,31.2,5.6,3.3,195,122,22,51.5,48.5,7.5,52.5,1.90,20.31,0.586,448,24.377,19.986,54.127,24.839,2.043,0.045,18.946,55.828,47.768,0.000,0.000,0.000,0.000
46,100000,0.9,1.522,1.6,10.5,1.7,99.2,65.0,0.4,0.6,0.7,0.6,0.7,1.5,1.2,1.7,2.0,2.1,3.4,3.8,7.9,5.6,2.8,1.3,1023.0,1023.0,5,0.0,11.0,3.1,161,72,16,52.1,47.9,2.5,27.5,0.98,22.66,0.450,149,23.983,20.032,52.778,24.845,1.927,0.131,20.319,57.525,47.595,0.000,0.000,0.000,0.000
47,100000,1.0,1.573,1.6,10.5,1.7,99.1,65.3,0.4,0.6,0.8,0.6,0.7,1.5,1.3,1.7,1.9,2.1,3.4,4.0,8.1,5.3,2.6,1.4,1022.9,1022.9,3,0.0,4.0,3.3,153,83,17,51.2,48.8,2.5,37.5,0.96,20.70,0.771,171,24.743,20.308,52.143,25.376,2.037,0.061,20.383,54.737,48.550,0.000,0.000,0.000,0.000
48,100000,1.6,2.676,2.8,10.5,1.7,98.5,66.7,0.3,0.6,0.7,0.5,0.6,1.5,1.3,1.6,1.8,2.3,3.0,4.0,7.6,5.1,2.4,2.6,1022.9,1022.9,4,50.0,2.2,3.2,194,163,32,53.9,46.1,7.5,52.5,1.29,14.06,0.513,304,25.149,19.290,53.182,25.473,1.749,0.154,19.442,54.921,47.380,0.000,0.000,0.000,0.000
49,100000,7.5,12.859,11.9,9.2,1.6,93.9,73.2,0.2,0.3,0.4,0.3,1.0,1.4,1.7,1.4,1.4,1.6,2.6,3.3,5.2,4.6,1.6,11.7,1022.5,1022.5,43,32.6,5.5,5.4,295,370,67,55.2,44.8,52.5,52.5,4.10,22.66,0.389,793,21.412,23.835,60.494,22.044,1.761,0.133,15.568,62.325,45.568,0.000,0.000,0.000,0.000
50,100000,7.3,12.922,12.0,9.3,1.7,93.7,81.9,0.0,0.1,0.0,0.1,0.5,0.4,0.6,0.9,1.2,1.3,2.2,3.0,3.1,3.9,0.8,11.9,1022.6,1022.6,23,39.1,4.3,10.8,134,315,45,55.0,45.0,52.5,52.5,3.71,16.41,0.149,531,19.639,19.108,66.719,22.103,1.494,0.162,9.522,58.354,48.699,0.000,0.000,0.000,0.000
51,100000,6.5,11.462,10.7,9.3,1.6,94.8,83.6,0.4,0.1,0.1,0.2,0.5,0.5,0.6,1.0,1.4,1.3,1.5,2.3,2.8,3.1,0.5,10.0,1019.3,1022.5,40,50.0,152.9,9.3,179,389,60,55.3,44.7,47.5,52.5,4.47,62.50,0.503,477,19.609,16.215,70.588,19.499,1.404,0.227,8.282,55.459,46.710,0.000,0.000,0.000,0.000
52,100000,5.8,11.154,9.9,8.9,1.7,94.9,84.7,0.1,0.1,0.2,0.2,0.4,0.6,0.6,0.9,1.0,1.1,1.7,2.1,3.2,3.2,0.2,9.8,1022.6,1022.6,28,28.6,119.2,7.6,121,302,45,52.6,47.4,47.5,52.5,3.46,18.36,0.284,399,19.604,13.559,69.365,22.414,1.314,0.053,6.854,59.043,44.780,0.000,0.000,0.000,0.000
53,100000,10.2,20.143,17.0,8.4,1.7,91.4,80.5,0.0,0.2,0.1,0.2,0.4,0.6,0.6,0.9,1.1,1.3,1.7,2.8,3.8,4.7,1.1,16.9,1020.6,1020.6,149,38.3,29.2,6.5,222,273,50,55.0,45.0,52.5,52.5,4.46,26.17,0.313,582,20.218,19.247,65.427,23.853,1.429,0.183,9.108,60.093,44.879,0.000,0.000,0.000,0.000
54,100000,9.0,18.811,15.1,8.0,1.7,92.3,78.6,0.0,0.0,0.1,0.2,0.3,0.5,0.7,0.9,1.3,1.8,1.9,2.7,5.3,4.9,0.6,15.0,1022.1,1022.1,53,49.1,113.8,4.6,164,248,85,52.2,47.8,52.5,52.5,4.09,42.97,0.265,594,20.247,20.533,60.656,25.567,1.378,0.109,12.290,55.752,45.535,0.000,0.000,0.000,0.000
55,100000,12.1,22.927,20.3,8.8,1.7,89.5,82.3,0.0,0.0,0.0,0.1,0.1,0.3,0.5,0.8,1.1,1.5,1.7,3.0,3.5,4.0,0.9,20.2,1021.9,1021.9,96,31.2,22.2,6.5,230,332,121,53.4,46.6,52.5,52.5,4.68,25.78,0.296,623,19.600,19.197,66.777,22.210,1.452,0.169,9.392,57.312,47.929,0.000,0.000,0.000,0.000

