# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,4.2,7.608,9.9,13.0,2.4,95.5,82.3,0.2,0.5,0.3,0.4,0.4,0.8,1.1,1.1,1.1,1.3,1.5,1.9,3.0,2.0,2.0,9.1,1021.7,1022.6,15,40.0,5.9,3.0,416,254,127,56.0,44.0,27.5,52.5,2.66,35.16,0.749,727,13.422,12.433,73.685,16.637,0.858,0.104,8.716,71.888,54.138,0.000,0.000,0.000,0.000
11,100000,4.1,7.331,9.9,13.5,2.4,94.9,82.2,0.2,0.2,0.2,0.3,0.3,0.9,1.0,1.2,1.2,1.4,1.8,1.9,3.1,2.0,2.2,9.6,1022.5,1022.5,16,43.8,22.1,2.7,414,209,94,52.2,47.8,32.5,52.5,2.75,31.25,0.510,670,14.223,11.645,72.839,16.515,1.034,0.178,9.434,70.070,52.698,0.000,0.000,0.000,0.000
12,100000,3.5,6.494,8.2,12.6,2.3,96.1,81.1,0.2,0.5,0.3,0.4,0.4,0.9,1.2,1.2,1.4,1.3,1.8,2.0,3.0,2.0,2.3,7.3,1021.7,1022.7,13,15.4,27.7,3.1,415,260,131,54.4,45.6,22.5,52.5,2.49,39.45,0.530,587,14.063,12.654,72.498,16.887,0.800,0.074,9.741,73.133,52.135,0.000,0.000,0.000,0.000
13,100000,4.4,7.717,10.8,14.0,2.4,94.5,83.4,0.2,0.2,0.2,0.3,0.3,0.8,0.9,1.0,1.2,1.4,1.5,1.9,2.8,2.0,1.9,10.5,1022.5,1022.5,21,23.8,43.5,3.0,416,213,107,52.0,48.0,37.5,52.5,2.90,29.69,0.473,725,13.471,11.372,75.216,15.433,0.785,0.156,8.410,72.034,52.802,0.000,0.000,0.000,0.000
14,100000,3.4,6.361,7.9,12.4,2.3,96.2,82.0,0.3,0.5,0.3,0.4,0.4,0.9,1.1,1.1,1.3,1.1,1.7,1.8,2.7,2.1,2.3,7.1,1022.0,1022.7,10,40.0,39.2,3.5,417,228,129,53.6,46.4,22.5,52.5,2.32,32.03,0.496,638,14.055,12.186,73.992,16.284,0.667,0.077,8.980,70.136,53.531,0.000,0.000,0.000,0.000
15,100000,4.0,6.924,9.9,14.3,2.5,94.9,82.8,0.2,0.2,0.2,0.3,0.4,0.8,0.9,1.1,1.2,1.2,1.6,2.0,2.9,2.3,2.1,9.7,1022.5,1022.5,13,7.7,48.8,3.4,420,235,115,50.3,49.7,37.5,52.5,2.54,29.30,0.632,803,13.462,11.376,74.177,16.251,0.685,0.082,8.805,72.365,52.243,0.000,0.000,0.000,0.000
16,100000,3.7,6.889,8.4,12.3,2.3,95.9,81.4,0.2,0.5,0.3,0.4,0.4,0.9,1.2,1.2,1.2,1.2,1.7,1.9,2.7,2.1,2.5,7.6,1021.9,1022.7,12,25.0,52.8,3.3,380,255,126,54.1,45.9,27.5,52.5,2.42,30.86,0.534,670,13.953,12.857,72.605,16.686,0.776,0.206,9.727,70.838,50.635,0.000,0.000,0.000,0.000
17,100000,3.9,6.686,9.6,14.3,2.5,94.9,82.6,0.2,0.2,0.2,0.3,0.4,0.8,0.8,1.1,1.2,1.2,1.5,2.2,2.8,2.4,2.2,9.3,1022.4,1022.4,14,14.3,4.2,2.9,441,203,126,49.9,50.1,27.5,52.5,2.62,31.25,0.495,688,13.285,10.535,74.084,15.811,0.811,0.261,9.033,72.038,48.960,0.000,0.000,0.000,0.000
18,100000,3.0,4.976,7.5,15.2,2.5,96.3,84.6,0.4,0.4,0.3,0.3,0.3,0.5,0.8,0.8,0.9,1.2,1.2,2.0,2.2,2.8,1.5,6.9,1022.2,1022.7,12,33.3,4.2,4.0,428,241,105,55.6,44.4,17.5,52.5,2.37,34.38,0.683,449,12.922,10.261,78.349,14.101,0.595,0.126,6.829,73.023,50.110,0.000,0.000,0.000,0.000
19,100000,3.3,5.431,8.1,15.0,2.5,95.8,83.8,0.4,0.3,0.3,0.3,0.3,0.7,0.9,0.9,1.1,1.2,1.3,2.1,2.5,2.2,1.9,7.8,1022.5,1022.5,18,22.2,11.0,3.5,464,222,130,52.7,47.3,17.5,52.5,2.56,34.38,0.889,572,13.152,10.750,76.460,15.005,0.703,0.172,7.660,72.936,49.117,0.000,0.000,0.000,0.000
20,100000,3.7,6.453,9.1,14.1,2.4,95.5,82.9,0.4,0.3,0.2,0.3,0.3,0.8,1.0,1.1,1.2,1.1,1.4,2.1,2.7,1.9,2.3,8.5,1022.1,1022.5,11,54.5,7.2,3.4,477,270,133,52.6,47.4,27.5,52.5,3.04,37.11,0.871,719,13.350,10.844,74.476,15.777,0.793,0.126,8.828,70.381,48.019,0.000,0.000,0.000,0.000
21,100000,3.6,6.222,8.9,14.4,2.5,95.5,83.1,0.4,0.3,0.2,0.3,0.3,0.8,0.9,1.0,1.2,1.1,1.3,2.1,2.8,2.0,2.1,8.3,1022.1,1022.5,16,25.0,41.4,3.3,469,238,133,53.1,46.9,27.5,52.5,2.80,23.44,0.926,650,13.668,10.314,74.914,16.110,0.650,0.158,8.168,70.056,47.312,0.000,0.000,0.000,0.000
22,100000,2.5,4.613,5.7,12.4,2.3,97.2,80.8,0.4,0.4,0.3,0.4,0.4,1.1,1.1,1.2,1.4,1.2,1.5,2.1,3.0,2.0,2.8,5.1,1022.5,1022.8,4,50.0,65.2,3.4,437,214,135,52.1,47.9,12.5,52.5,1.96,25.39,0.809,559,14.425,11.963,72.391,16.669,0.895,0.155,9.890,69.272,48.755,0.000,0.000,0.000,0.000
23,100000,3.6,6.664,8.3,12.5,2.3,95.8,82.2,0.2,0.3,0.3,0.3,0.3,1.0,1.0,1.2,1.3,1.3,1.6,2.0,2.7,1.7,2.6,8.0,1022.6,1022.6,11,0.0,82.5,3.6,382,187,107,51.8,48.2,27.5,52.5,2.18,16.41,0.533,693,13.746,12.432,73.040,16.379,1.041,0.214,9.326,70.035,49.350,0.000,0.000,0.000,0.000
24,100000,3.9,6.577,9.6,14.7,2.5,95.2,83.9,0.4,0.3,0.2,0.3,0.3,0.8,0.9,0.9,1.3,1.3,1.3,1.7,2.6,2.0,1.8,9.0,1021.9,1022.3,18,22.2,4.7,3.4,496,230,129,52.1,47.9,32.5,52.5,3.06,34.77,0.483,748,13.189,10.576,75.243,16.145,0.736,0.167,7.709,71.632,48.733,0.000,0.000,0.000,0.000
25,100000,3.1,5.517,7.6,13.7,2.4,96.1,81.9,0.3,0.3,0.3,0.3,0.4,0.9,0.9,1.2,1.5,1.6,1.5,1.9,2.9,2.0,2.2,7.3,1022.5,1022.5,15,26.7,46.5,3.5,470,208,104,51.0,49.0,22.5,52.5,2.40,27.73,0.692,675,13.344,11.627,72.811,17.396,0.618,0.461,8.714,72.954,48.919,0.000,0.000,0.000,0.000
26,100000,3.2,5.547,7.8,14.0,2.4,96.1,83.2,0.4,0.3,0.2,0.3,0.4,0.8,1.0,1.0,1.3,1.3,1.3,1.9,2.7,2.0,1.9,7.2,1022.0,1022.5,16,18.8,17.0,3.8,478,216,124,51.7,48.3,22.5,52.5,2.61,34.38,0.687,610,13.731,10.863,74.430,17.125,0.627,0.255,7.563,72.923,49.004,0.000,0.000,0.000,0.000
27,100000,3.2,6.093,7.4,12.1,2.3,96.4,81.5,0.4,0.4,0.3,0.4,0.4,1.0,1.2,1.3,1.2,1.5,1.5,1.9,2.4,2.2,2.4,6.6,1022.4,1022.8,10,30.0,22.3,3.3,396,223,123,54.2,45.8,22.5,52.5,2.31,33.20,0.661,643,13.908,13.494,72.073,17.496,0.905,0.268,9.258,69.170,48.102,0.000,0.000,0.000,0.000
28,100000,3.5,5.989,8.9,14.8,2.5,95.4,83.9,0.2,0.2,0.2,0.3,0.3,0.8,0.9,1.0,1.1,1.3,1.4,1.9,2.4,2.4,1.9,8.6,1022.5,1022.5,10,40.0,16.4,3.5,461,230,109,51.7,48.3,27.5,52.5,2.41,27.73,0.504,724,12.803,10.154,75.014,16.282,0.864,0.104,7.736,69.869,49.803,0.000,0.000,0.000,0.000
29,100000,2.8,4.708,6.9,14.6,2.5,96.6,84.1,0.4,0.4,0.2,0.3,0.3,0.7,0.9,0.9,0.9,1.3,1.3,1.7,2.6,2.6,1.6,6.2,1022.1,1022.6,17,29.4,22.4,4.3,457,203,116,52.1,47.9,17.5,52.5,2.39,35.94,0.640,479,12.993,11.151,76.357,15.465,0.672,0.078,7.428,70.928,51.581,0.000,0.000,0.000,0.000
30,100000,2.4,4.152,5.7,13.7,2.4,97.2,82.6,0.5,0.4,0.3,0.4,0.3,0.8,1.0,0.9,1.0,1.4,1.4,1.9,2.8,2.4,1.9,5.0,1022.3,1022.7,11,18.2,3.4,4.0,448,243,122,55.3,44.7,12.5,52.5,2.10,26.95,0.743,467,13.187,11.917,75.155,16.115,0.774,0.050,7.906,69.556,50.078,0.000,0.000,0.000,0.000
31,100000,3.5,6.471,8.1,12.5,2.3,95.9,82.5,0.2,0.3,0.3,0.3,0.3,1.0,0.9,1.1,1.2,1.5,1.7,1.8,2.5,2.1,2.3,7.7,1022.6,1022.6,20,35.0,18.6,3.4,416,226,109,51.5,48.5,22.5,52.5,2.20,18.36,0.562,618,13.570,12.711,74.401,16.042,0.935,0.159,8.463,68.907,48.117,0.000,0.000,0.000,0.000
32,100000,4.6,7.727,11.1,14.3,2.4,94.5,84.6,0.3,0.2,0.2,0.3,0.2,0.7,0.7,0.9,1.1,1.2,1.3,1.7,2.3,2.6,1.7,10.6,1022.1,1022.3,15,26.7,18.5,4.0,495,250,112,52.7,47.3,37.5,52.5,2.68,28.91,0.535,592,14.268,10.143,77.060,15.419,0.622,0.105,6.794,68.727,50.807,0.000,0.000,0.000,0.000
33,100000,4.8,8.217,11.3,13.8,2.3,94.2,85.1,0.2,0.2,0.2,0.3,0.3,0.7,0.8,0.8,0.9,1.2,1.2,1.6,2.4,2.4,1.7,11.2,1021.9,1021.9,53,24.5,54.3,4.3,525,340,123,52.0,48.0,42.5,52.5,3.07,24.22,0.745,680,14.085,10.819,77.754,15.039,0.662,0.072,6.473,67.598,48.753,0.000,0.000,0.000,0.000
34,100000,3.7,7.092,8.5,12.0,2.3,95.6,81.9,0.3,0.3,0.3,0.4,0.3,1.0,1.0,1.2,1.1,1.5,1.7,1.9,2.3,2.1,2.7,7.9,1022.5,1022.7,14,21.4,106.8,3.3,402,236,97,52.4,47.6,27.5,52.5,2.29,15.62,0.534,670,14.030,13.330,73.628,16.336,1.149,0.163,8.724,67.881,45.911,0.000,0.000,0.000,0.000
35,100000,4.0,6.710,10.0,14.9,2.5,94.8,84.7,0.2,0.2,0.2,0.2,0.3,0.8,0.7,1.0,0.9,1.1,1.5,1.8,2.6,2.1,1.8,9.8,1022.5,1022.5,26,30.8,24.6,3.9,473,216,119,48.9,51.1,37.5,52.5,2.41,23.44,0.502,691,13.374,9.761,76.632,15.783,0.781,0.085,6.719,69.974,46.512,0.000,0.000,0.000,0.000

