# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
11,100000,11.8,13.349,21.3,16.0,1.8,89.0,75.3,0.0,0.0,0.0,0.1,0.2,0.5,0.6,1.1,1.3,2.1,2.3,4.0,4.5,3.4,4.6,21.3,1021.9,1021.9,47,12.8,33.3,2.7,761,96,63,52.0,48.0,52.5,52.5,4.79,23.05,0.872,1685,19.331,19.489,58.071,24.935,1.643,0.064,15.287,56.591,45.679,0.000,0.000,0.000,0.000
12,100000,13.7,15.471,24.0,15.5,1.8,87.8,75.8,0.0,0.0,0.1,0.0,0.2,0.4,0.5,1.3,1.2,1.7,2.2,4.5,4.6,3.4,4.2,24.0,1021.6,1021.6,50,8.0,20.9,2.8,791,84,67,52.3,47.7,52.5,52.5,5.96,27.34,0.648,1808,19.174,19.878,59.381,24.274,1.077,0.034,15.234,58.960,45.217,0.000,0.000,0.000,0.000
13,100000,15.2,16.941,26.7,15.8,1.8,86.3,77.8,0.0,0.0,0.0,0.1,0.1,0.3,0.6,1.0,0.9,1.1,2.3,3.8,4.2,3.5,4.1,26.7,1021.3,1021.3,70,11.4,27.3,3.0,831,101,60,51.8,48.2,52.5,52.5,5.26,21.48,0.635,1856,19.166,19.558,61.805,22.991,1.140,0.016,14.048,58.405,46.175,0.000,0.000,0.000,0.000
14,100000,14.9,16.719,25.9,15.5,1.7,86.7,77.6,0.0,0.0,0.0,0.2,0.2,0.4,0.8,1.1,0.9,1.2,2.0,3.6,4.3,3.8,3.9,25.9,1021.3,1021.4,76,17.1,47.5,2.9,845,78,61,52.1,47.9,52.5,52.5,5.90,25.00,0.862,1935,18.899,20.297,60.298,24.462,1.191,0.030,14.019,62.448,48.385,0.000,0.000,0.000,0.000
15,100000,11.8,13.209,21.6,16.3,1.8,88.8,76.8,0.0,0.0,0.1,0.1,0.1,0.6,0.8,1.0,1.1,1.5,2.1,3.9,4.1,3.2,4.3,21.6,1022.0,1022.0,41,22.0,61.6,2.7,764,80,51,52.0,48.0,52.5,52.5,4.67,23.05,0.928,1809,19.395,18.833,58.674,25.325,1.372,0.058,14.571,59.996,45.880,0.000,0.000,0.000,0.000
16,100000,13.3,15.042,23.7,15.8,1.8,87.7,78.5,0.0,0.0,0.1,0.1,0.1,0.4,0.6,0.9,0.9,1.5,2.0,3.5,4.0,3.1,4.5,23.7,1021.5,1021.5,83,21.7,17.3,3.2,832,97,63,52.0,48.0,52.5,52.5,4.69,27.73,0.532,1713,19.123,19.049,62.805,23.073,1.104,0.034,12.984,59.797,46.695,0.000,0.000,0.000,0.000
17,100000,14.0,15.820,24.7,15.6,1.8,87.4,77.3,0.0,0.0,0.0,0.1,0.1,0.3,0.6,1.0,1.1,1.3,2.6,3.8,4.4,3.4,3.9,24.7,1021.3,1021.3,66,31.8,41.3,3.2,827,85,58,51.3,48.7,52.5,52.5,5.64,33.20,0.521,1907,18.923,19.366,60.377,24.709,0.982,0.086,13.846,59.861,48.428,0.000,0.000,0.000,0.000
18,100000,14.4,16.196,25.5,15.7,1.8,86.8,77.8,0.0,0.0,0.0,0.1,0.1,0.3,0.6,0.9,1.2,1.4,2.3,3.5,4.6,3.3,4.0,25.5,1021.5,1021.5,64,20.3,31.9,3.3,829,73,59,52.3,47.7,52.5,52.5,5.35,23.44,0.932,2026,19.479,19.361,60.849,24.147,1.168,0.028,13.808,57.668,46.395,0.000,0.000,0.000,0.000
19,100000,11.3,12.758,20.6,16.1,1.8,89.5,76.2,0.0,0.0,0.0,0.1,0.1,0.4,0.6,1.0,1.2,2.0,2.4,3.8,4.5,3.8,3.7,20.6,1022.1,1022.1,47,14.9,62.7,3.3,736,87,59,51.6,48.4,52.5,52.5,4.53,21.09,0.870,1472,19.693,19.443,59.290,24.458,1.432,0.031,14.789,56.771,45.870,0.000,0.000,0.000,0.000
20,100000,9.9,11.239,18.1,16.1,1.8,90.6,76.5,0.0,0.0,0.1,0.1,0.2,0.4,0.8,1.1,1.4,1.9,2.4,3.6,4.4,3.6,3.4,18.1,1022.2,1022.2,30,20.0,11.5,3.3,648,83,51,51.2,48.8,52.5,52.5,4.24,18.75,0.666,1473,18.190,19.186,59.126,25.086,1.197,0.058,14.533,60.085,47.122,0.000,0.000,0.000,0.000
21,100000,9.1,10.297,16.8,16.3,1.8,91.2,74.5,0.0,0.0,0.1,0.1,0.3,0.5,0.9,1.1,1.5,2.2,2.6,4.0,5.0,3.8,3.3,16.7,1022.3,1022.3,33,15.2,51.0,3.0,662,84,45,49.9,50.1,52.5,52.5,4.40,18.75,0.642,1459,18.570,19.043,56.667,25.743,1.388,0.057,16.145,57.464,46.525,0.000,0.000,0.000,0.000
22,100000,13.5,15.258,23.8,15.6,1.8,87.4,77.1,0.0,0.0,0.1,0.0,0.1,0.3,0.4,1.0,1.3,1.8,2.2,3.8,4.6,3.4,3.9,23.8,1021.7,1021.7,74,31.1,39.9,3.3,849,79,60,50.7,49.3,52.5,52.5,5.15,26.95,0.751,1832,19.060,20.147,58.755,25.395,1.075,0.061,14.714,60.823,47.064,0.000,0.000,0.000,0.000
23,100000,12.2,13.815,21.7,15.7,1.8,88.6,77.7,0.0,0.0,0.1,0.1,0.2,0.4,0.5,1.2,1.5,2.0,1.9,2.9,4.3,3.6,3.6,21.7,1021.9,1021.9,45,13.3,20.8,3.2,817,79,61,50.5,49.5,52.5,52.5,4.85,21.09,0.909,1893,18.115,19.903,57.810,26.847,1.431,0.017,13.895,63.352,45.949,0.000,0.000,0.000,0.000
24,100000,14.3,16.473,25.3,15.4,1.8,86.8,78.7,0.0,0.0,0.1,0.1,0.2,0.3,0.6,0.9,1.1,1.6,1.7,3.0,4.3,3.4,4.1,25.3,1021.5,1021.5,69,27.5,13.4,3.4,856,75,66,51.5,48.5,52.5,52.5,5.32,26.95,0.614,1757,19.524,19.232,60.631,24.923,1.136,0.067,13.243,60.859,45.685,0.000,0.000,0.000,0.000
25,100000,13.9,15.673,24.7,15.7,1.8,87.3,77.8,0.0,0.0,0.1,0.1,0.1,0.3,0.5,1.0,1.4,1.6,1.7,3.2,5.1,3.3,3.8,24.6,1021.7,1021.7,59,11.9,37.4,3.4,898,88,72,51.6,48.4,52.5,52.5,5.67,27.34,0.630,1884,18.826,19.767,59.817,25.074,1.526,0.043,13.540,63.233,46.849,0.000,0.000,0.000,0.000
26,100000,13.8,15.652,24.2,15.4,1.8,87.5,77.8,0.0,0.0,0.0,0.1,0.2,0.5,0.5,1.5,0.9,2.4,1.8,2.8,4.4,3.3,3.9,24.2,1021.7,1021.7,69,21.7,42.2,3.5,884,81,66,52.3,47.7,52.5,52.5,5.78,24.22,0.943,1904,18.943,20.377,58.610,26.150,1.457,0.056,13.727,62.891,48.153,0.000,0.000,0.000,0.000
27,100000,11.9,13.475,21.0,15.6,1.8,89.0,76.5,0.0,0.0,0.1,0.1,0.2,0.6,0.5,1.6,1.0,1.8,2.0,2.8,5.2,3.8,3.7,21.0,1022.0,1022.0,47,17.0,249.3,3.1,845,96,69,51.7,48.3,52.5,52.5,5.16,19.53,0.916,1605,18.950,20.590,56.615,27.476,1.347,0.016,14.546,61.756,46.721,0.000,0.000,0.000,0.000
28,100000,13.9,15.567,24.5,15.7,1.8,87.3,78.8,0.0,0.0,0.0,0.1,0.2,0.4,0.4,1.2,1.2,1.4,1.9,2.7,4.4,3.4,3.9,24.4,1021.5,1021.5,68,22.1,56.3,3.5,893,88,67,50.9,49.1,52.5,52.5,5.07,19.53,0.706,1689,19.301,20.103,60.230,25.350,1.020,0.022,13.378,61.227,46.821,0.000,0.000,0.000,0.000
29,100000,14.1,16.022,24.7,15.4,1.8,87.2,78.1,0.0,0.0,0.0,0.1,0.2,0.4,0.5,1.1,1.4,1.8,2.0,2.9,4.2,3.3,3.8,24.7,1021.3,1021.4,77,28.6,75.0,3.5,932,83,70,50.8,49.2,52.5,52.5,5.74,25.39,0.626,1758,18.607,20.178,59.618,25.204,1.125,0.014,14.039,62.327,45.580,0.000,0.000,0.000,0.000
30,100000,13.0,14.861,23.0,15.5,1.8,88.0,77.3,0.0,0.0,0.0,0.1,0.2,0.4,0.5,1.1,1.5,2.0,2.5,3.0,4.5,3.5,3.4,23.0,1021.7,1021.7,61,19.7,13.5,3.1,859,79,59,51.5,48.5,52.5,52.5,5.54,19.14,0.952,1831,18.456,19.627,59.399,24.748,1.277,0.066,14.510,62.207,47.010,0.000,0.000,0.000,0.000
31,100000,14.8,16.693,26.1,15.6,1.8,86.5,78.1,0.0,0.0,0.0,0.0,0.1,0.3,0.5,0.7,1.3,1.8,2.0,2.9,4.7,3.0,4.5,26.1,1021.4,1021.4,77,16.9,27.8,3.7,946,77,68,51.8,48.2,52.5,52.5,5.26,24.22,0.886,1910,18.901,19.770,60.429,24.312,1.130,0.012,14.117,59.057,47.248,0.000,0.000,0.000,0.000
32,100000,15.3,17.408,26.8,15.4,1.8,86.3,80.0,0.0,0.0,0.0,0.0,0.1,0.3,0.4,0.6,1.4,1.3,2.2,2.5,4.2,2.9,4.3,26.8,1021.4,1021.4,67,25.4,41.8,4.0,945,91,71,51.7,48.3,52.5,52.5,5.80,21.88,0.725,1743,18.989,20.030,63.711,23.183,0.952,0.010,12.144,59.582,47.656,0.000,0.000,0.000,0.000
33,100000,15.4,17.772,26.8,15.1,1.7,86.3,78.9,0.0,0.0,0.0,0.1,0.1,0.3,0.3,0.6,1.6,1.2,2.4,2.7,4.4,3.1,4.5,26.7,1021.5,1021.5,72,23.6,29.5,3.8,905,86,61,52.2,47.8,52.5,52.5,5.42,26.17,0.619,1929,19.091,20.314,62.747,23.488,0.995,0.020,12.750,58.749,45.721,0.000,0.000,0.000,0.000
34,100000,13.5,15.941,23.6,14.8,1.8,87.7,77.7,0.0,0.0,0.1,0.1,0.3,0.4,0.3,0.9,1.5,1.6,2.1,3.1,4.5,3.1,4.2,23.6,1021.7,1021.7,66,16.7,352.9,3.8,883,91,58,50.6,49.4,52.5,52.5,5.55,24.61,0.913,1717,18.553,20.920,59.687,25.308,1.162,0.022,13.821,61.190,42.947,0.000,0.000,0.000,0.000
35,100000,13.8,16.239,24.3,14.9,1.8,87.5,77.0,0.0,0.0,0.0,0.1,0.2,0.4,0.4,0.6,1.5,1.8,2.1,3.3,4.8,3.3,4.5,24.2,1021.6,1021.6,58,24.1,28.4,3.5,842,74,54,51.4,48.6,52.5,52.5,5.21,21.88,0.880,1658,19.326,20.541,59.960,24.294,1.314,0.032,14.400,59.307,48.131,0.000,0.000,0.000,0.000
36,100000,13.8,16.075,24.5,15.2,1.8,87.3,78.5,0.0,0.0,0.0,0.1,0.3,0.3,0.7,0.6,1.4,1.4,2.2,2.6,4.3,3.7,3.9,24.4,1021.6,1021.6,63,23.8,19.7,4.2,894,73,69,52.6,47.4,52.5,52.5,5.16,19.14,0.577,1640,19.169,19.150,61.300,24.434,1.223,0.025,13.018,57.915,48.543,0.000,0.000,0.000,0.000
37,100000,13.1,15.405,23.1,15.0,1.8,88.0,77.8,0.0,0.0,0.0,0.1,0.4,0.4,0.8,0.6,1.3,1.2,2.6,2.3,4.7,4.2,3.6,23.1,1021.8,1021.8,58,22.4,63.7,4.0,874,89,67,51.6,48.4,52.5,52.5,5.31,22.27,0.713,1561,19.102,20.138,60.467,24.921,1.108,0.029,13.475,60.423,47.871,0.000,0.000,0.000,0.000
38,100000,13.9,16.662,24.7,14.8,1.8,87.3,77.9,0.0,0.0,0.0,0.1,0.3,0.3,0.6,0.6,1.2,1.3,2.2,2.9,4.8,3.2,4.6,24.7,1021.7,1021.7,54,18.5,47.2,3.9,855,86,65,52.0,48.0,52.5,52.5,4.77,21.09,0.825,1873,19.581,19.441,61.780,24.084,1.116,0.049,12.971,57.943,46.745,0.000,0.000,0.000,0.000
39,100000,14.1,15.833,25.4,16.0,1.8,87.1,78.8,0.0,0.0,0.0,0.1,0.1,0.2,0.5,0.8,1.3,1.4,1.9,2.6,4.4,3.7,4.0,25.3,1021.6,1021.6,61,18.0,63.3,3.8,904,83,55,51.4,48.6,52.5,52.5,5.42,21.09,0.900,1802,19.301,18.470,62.219,24.019,1.092,0.017,12.653,58.137,47.675,0.000,0.000,0.000,0.000
40,100000,12.7,14.416,22.9,15.9,1.8,88.3,77.7,0.0,0.0,0.1,0.1,0.2,0.4,0.8,0.9,1.4,1.6,2.0,2.6,4.8,4.0,3.6,22.8,1021.7,1021.7,60,18.3,22.4,3.5,895,82,59,51.3,48.7,52.5,52.5,5.15,23.44,0.915,1576,19.047,18.899,61.237,24.137,1.272,0.034,13.320,58.943,47.048,0.000,0.000,0.000,0.000
41,100000,11.9,13.859,21.1,15.2,1.8,89.1,75.7,0.0,0.0,0.0,0.1,0.2,0.4,0.7,0.9,1.4,2.1,1.9,2.7,5.3,4.2,4.3,21.1,1022.0,1022.0,51,17.6,50.1,3.3,827,78,47,50.5,49.5,52.5,52.5,4.90,19.53,0.667,1919,18.484,19.560,57.744,25.757,1.436,0.040,15.023,63.047,49.587,0.000,0.000,0.000,0.000

