# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,4.2,10.206,5.8,5.6,1.4,97.2,50.7,0.3,0.9,0.8,1.0,0.8,3.4,2.9,2.4,15.2,2.3,1.8,6.6,2.9,5.0,3.0,5.2,1022.9,1022.9,1,0.0,120.0,0.8,142,79,52,51.5,48.5,37.5,52.5,2.40,14.06,0.619,785,12.091,47.898,39.236,16.134,1.814,0.039,42.777,59.161,50.260,0.000,0.000,0.000,0.000
11,100000,5.4,12.808,7.3,5.7,1.4,96.5,50.6,0.3,0.7,0.6,1.2,0.7,2.4,2.4,2.4,3.6,2.4,2.3,19.2,2.9,4.7,3.7,6.9,1022.8,1022.8,3,0.0,168.3,1.1,143,90,71,52.0,48.0,52.5,52.5,2.93,15.23,0.836,1005,12.234,48.211,38.824,16.429,1.989,0.105,42.653,56.248,50.600,0.000,0.000,0.000,0.000
12,100000,5.4,12.903,7.5,5.8,1.4,96.3,51.7,0.3,0.6,0.6,1.3,0.8,3.1,2.7,2.0,2.5,2.2,2.3,18.7,2.7,4.1,4.6,7.0,1022.8,1022.8,4,0.0,59.2,1.1,176,100,67,52.4,47.6,52.5,52.5,3.02,14.45,0.865,1062,12.738,46.625,40.095,16.455,2.113,0.093,41.244,55.175,51.188,0.000,0.000,0.000,0.000
13,100000,4.5,11.162,6.2,5.6,1.4,97.1,48.9,0.3,0.6,0.7,1.2,0.9,3.1,3.0,2.1,4.1,3.4,1.8,15.5,3.0,6.6,4.7,5.7,1022.8,1022.8,3,33.3,59.3,1.1,190,89,76,53.7,46.3,37.5,52.5,2.73,19.53,0.839,867,12.753,47.416,38.005,16.475,2.262,0.060,43.198,55.848,51.933,0.000,0.000,0.000,0.000
14,100000,2.8,7.047,3.8,5.3,1.4,98.2,46.2,0.3,0.7,0.7,1.1,0.9,3.2,4.1,2.8,7.2,4.7,2.1,13.7,3.0,5.5,3.9,3.3,1022.9,1022.9,1,0.0,66.0,1.1,182,60,72,53.7,46.3,22.5,52.5,2.06,13.28,0.882,577,12.282,49.720,35.696,16.210,1.945,0.046,46.103,55.990,53.257,0.000,0.000,0.000,0.000
15,100000,6.6,16.022,9.3,5.8,1.4,95.8,60.6,0.2,0.5,0.6,1.1,0.6,3.0,2.5,2.2,3.5,3.5,2.7,9.3,3.5,4.3,2.1,8.9,1022.4,1022.4,13,38.5,13.0,1.4,219,111,89,55.7,44.3,52.5,52.5,3.62,23.05,0.528,968,12.925,42.927,44.221,21.859,2.024,0.076,31.820,66.654,45.981,0.000,0.000,0.000,0.000
16,100000,7.4,19.161,11.9,6.2,1.6,93.8,66.3,0.0,0.0,0.0,0.1,0.2,2.9,2.2,2.0,4.2,1.9,4.6,3.1,6.4,5.2,0.7,11.8,1022.6,1022.6,9,0.0,98.2,2.5,92,121,35,55.0,45.0,52.5,52.5,3.47,14.84,0.451,514,17.024,30.738,54.508,18.821,2.249,0.046,24.376,52.601,49.795,0.000,0.000,0.000,0.000
17,100000,7.1,17.833,12.2,6.9,1.7,93.6,65.9,0.1,0.1,0.1,1.1,0.3,3.9,2.8,2.1,3.5,2.3,3.7,3.8,5.3,4.4,0.8,12.2,1022.2,1022.2,7,0.0,151.1,2.1,123,158,66,55.2,44.8,52.5,52.5,3.43,16.41,0.565,527,14.899,28.448,53.595,18.814,4.001,0.569,23.021,53.253,44.998,0.000,0.000,0.000,0.000
18,100000,11.5,14.799,21.4,14.5,1.9,89.9,80.0,0.1,0.5,0.4,0.7,0.9,0.5,2.0,0.4,1.8,1.1,1.7,2.5,3.0,3.8,0.7,21.2,924.8,924.8,874,72.5,4.5,3.9,254,33,22,47.9,52.1,52.5,52.5,4.63,23.05,0.098,679,10.172,15.314,68.141,22.145,0.719,0.348,8.647,74.708,41.075,0.000,0.000,0.000,0.000
19,100000,8.9,9.895,16.1,16.3,1.8,92.3,67.5,0.5,3.2,0.8,1.0,1.5,0.4,0.9,0.6,3.3,1.3,3.6,4.4,4.9,5.8,0.4,15.9,1022.5,1022.5,11,36.4,203.5,0.9,26,15,13,42.0,58.0,52.5,52.5,6.02,22.27,0.168,818,8.627,17.221,50.974,29.247,1.326,0.775,17.678,82.521,49.656,0.000,0.000,0.000,0.000
20,100000,10.4,20.351,20.8,10.2,2.0,89.6,84.2,0.1,0.5,0.2,0.2,0.2,0.6,0.4,0.9,1.2,1.6,1.6,1.8,3.0,3.0,0.3,20.8,1021.9,1021.9,38,31.6,107.3,4.5,67,34,31,53.4,46.6,52.5,52.5,3.92,27.73,0.117,631,20.193,12.543,69.908,20.781,0.972,0.059,8.280,58.496,46.239,0.000,0.000,0.000,0.000
21,100000,15.8,36.114,24.7,6.8,1.6,87.1,78.7,0.0,0.1,0.1,0.2,0.4,0.4,0.8,1.1,1.3,1.7,1.9,3.9,4.2,4.3,0.9,24.6,1019.0,1019.0,191,52.9,24.3,5.4,236,89,58,55.6,44.4,52.5,52.5,4.64,23.44,0.207,456,21.663,21.895,59.138,26.956,1.226,0.293,12.387,46.027,50.668,0.000,0.000,0.000,0.000
22,100000,9.1,20.043,17.7,8.8,1.9,90.9,81.8,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.5,1.0,1.7,2.1,3.4,3.5,5.1,0.5,17.7,1022.5,1022.5,18,33.3,73.6,5.8,45,23,28,50.7,49.3,52.5,52.5,3.04,28.12,0.216,457,18.151,16.659,69.042,21.007,0.870,0.099,8.982,58.937,50.650,0.000,0.000,0.000,0.000
23,100000,7.6,13.715,15.7,11.4,2.1,92.0,74.0,0.0,0.3,0.1,0.2,0.3,0.7,1.5,1.3,2.0,3.4,3.2,4.4,4.3,3.8,0.5,15.6,1022.2,1022.2,30,40.0,16.4,3.6,52,43,21,49.2,50.8,52.5,52.5,3.33,19.53,0.126,158,17.051,20.635,64.437,19.564,1.904,0.278,13.817,57.401,48.313,0.000,0.000,0.000,0.000
24,100000,13.1,24.968,24.6,9.9,1.9,87.9,80.4,0.1,0.4,0.0,0.2,0.4,0.5,1.0,0.7,1.8,1.4,1.8,3.1,3.4,4.2,0.7,24.5,1019.0,1019.0,189,33.9,187.5,5.1,179,45,31,55.2,44.8,52.5,52.5,5.61,36.72,0.094,516,16.232,19.018,67.302,20.613,1.466,0.069,10.550,58.740,50.405,0.000,0.000,0.000,0.000
25,100000,8.1,16.105,16.8,10.4,2.1,91.2,76.8,0.1,0.3,0.2,0.2,0.4,1.0,1.8,1.4,1.5,2.6,2.0,4.4,3.8,2.6,1.1,16.8,1019.9,1019.9,134,56.7,8.6,3.4,229,68,36,50.6,49.4,52.5,52.5,4.17,25.00,0.288,727,18.185,20.364,67.260,19.086,1.318,0.074,12.262,59.845,46.652,0.000,0.000,0.000,0.000
26,100000,9.2,17.680,19.2,10.9,2.1,90.3,70.4,0.2,0.2,0.3,0.4,0.5,1.2,2.1,1.5,2.3,2.5,3.2,4.0,5.2,4.9,1.1,19.2,1020.5,1020.6,84,45.2,5.7,2.5,107,44,28,49.3,50.7,52.5,52.5,3.36,17.19,0.187,541,16.119,19.336,58.393,21.183,1.934,0.801,17.689,58.755,43.799,0.000,0.000,0.000,0.000
27,100000,13.6,32.990,26.9,8.2,2.0,87.2,77.7,0.3,0.0,0.1,0.1,0.1,0.2,0.5,1.1,1.0,2.1,3.2,3.5,4.3,4.4,1.4,26.9,1002.2,1002.2,425,70.8,5.3,3.5,281,56,62,53.7,46.3,52.5,52.5,4.53,26.56,0.133,626,17.017,19.294,62.130,22.010,1.681,0.115,14.064,59.746,41.517,0.000,0.000,0.000,0.000
28,100000,15.8,37.335,26.8,7.2,1.7,87.2,78.3,0.6,0.0,0.3,0.1,0.3,0.3,0.5,1.8,1.6,2.1,2.4,3.4,3.7,3.6,1.0,26.8,1014.7,1014.7,393,61.3,3.3,3.8,328,114,85,54.0,46.0,52.5,52.5,4.65,28.91,0.140,766,17.941,24.195,64.473,20.914,2.002,0.202,12.409,58.807,45.682,0.000,0.000,0.000,0.000
29,100000,13.0,28.655,24.8,8.7,1.9,87.2,75.5,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.9,1.4,1.8,2.9,4.7,4.4,4.9,2.9,24.8,1020.0,1020.0,152,38.8,17.3,3.9,193,29,18,51.5,48.5,52.5,52.5,4.49,18.75,0.095,760,19.418,20.603,63.419,21.662,1.775,0.103,13.041,59.925,50.379,0.000,0.000,0.000,0.000
30,100000,10.0,24.496,17.4,7.1,1.7,90.9,76.8,0.5,0.0,0.1,0.0,0.1,1.5,0.5,0.7,1.2,2.3,4.0,3.4,3.9,4.5,0.5,17.3,1021.6,1021.6,96,46.9,52.0,3.6,220,157,42,52.3,47.7,52.5,52.5,4.17,25.39,0.111,452,20.449,26.676,64.149,20.413,1.383,1.339,12.716,54.936,52.031,0.000,0.000,0.000,0.000
31,100000,11.3,24.146,23.5,9.7,2.1,88.3,83.5,0.0,0.0,0.1,0.0,0.1,0.1,0.4,0.5,0.9,1.5,2.3,2.7,3.2,3.3,1.4,23.4,1019.2,1019.2,226,42.0,14.7,5.3,290,111,49,52.6,47.4,52.5,52.5,6.15,26.17,0.390,890,17.877,14.835,70.429,20.108,1.005,0.046,8.412,60.245,47.145,0.000,0.000,0.000,0.000
32,100000,9.7,20.566,19.6,9.5,2.0,89.7,82.1,0.0,0.0,0.0,0.1,0.1,0.3,0.6,0.5,0.8,1.5,2.1,3.2,3.7,3.6,1.3,19.5,1020.2,1020.2,151,43.7,13.2,5.3,344,106,51,51.8,48.2,52.5,52.5,5.69,30.08,0.703,1068,17.612,15.562,68.356,21.384,0.929,0.060,9.271,57.206,48.466,0.000,0.000,0.000,0.000
33,100000,8.3,15.568,16.5,10.6,2.0,91.5,75.5,0.2,0.1,0.2,0.2,0.3,0.8,1.3,1.3,1.5,2.4,2.2,4.0,4.2,5.1,0.9,16.4,1017.2,1017.2,228,42.1,9.2,3.9,263,91,27,49.1,50.9,52.5,52.5,3.46,19.53,0.262,418,16.962,20.460,63.623,21.432,1.748,1.191,12.006,56.738,45.992,0.000,0.000,0.000,0.000
34,100000,12.9,31.834,27.8,8.7,2.1,85.9,77.7,0.1,0.0,0.0,0.6,0.0,0.2,0.3,0.7,1.2,1.8,2.6,4.0,5.4,4.0,1.4,27.6,1010.9,1013.0,231,45.5,30.2,2.8,177,21,14,48.8,51.2,52.5,52.5,3.94,41.02,0.025,745,17.909,16.477,61.401,23.501,1.744,0.104,13.250,61.870,41.488,0.000,0.000,0.000,0.000
35,100000,6.1,12.869,11.9,9.3,2.0,93.2,72.3,0.0,0.0,0.1,0.2,0.3,1.0,1.5,2.2,2.6,2.5,2.8,4.7,3.8,5.2,0.9,11.9,1018.6,1018.6,202,62.9,2.1,2.9,104,21,7,48.2,51.8,52.5,52.5,2.69,27.34,0.159,259,25.115,13.514,52.288,26.472,3.143,0.164,17.933,51.435,46.098,0.000,0.000,0.000,0.000
36,100000,12.7,30.585,23.7,7.7,1.9,87.8,78.8,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.7,1.0,1.8,2.2,3.5,4.6,4.7,2.0,23.7,1021.6,1021.6,81,39.5,31.8,3.8,136,97,36,56.0,44.0,52.5,52.5,4.43,25.78,0.026,636,20.451,18.922,63.378,22.466,1.326,0.122,12.708,56.650,44.984,0.000,0.000,0.000,0.000
37,100000,10.2,24.454,18.8,7.7,1.8,89.9,78.3,0.0,0.0,0.0,0.1,0.1,0.4,0.6,0.9,1.4,1.9,2.3,3.4,4.7,4.4,1.4,18.8,1022.4,1022.4,39,35.9,26.8,3.7,97,83,27,55.1,44.9,52.5,52.5,3.80,17.19,0.522,1060,21.095,20.079,61.418,23.819,1.794,0.047,12.922,59.184,48.151,0.000,0.000,0.000,0.000
38,100000,11.3,26.561,21.4,8.1,1.9,89.0,80.1,0.0,0.0,0.1,0.1,0.2,0.3,0.6,0.8,1.1,1.6,1.9,3.1,4.3,4.2,1.6,21.3,1020.2,1020.2,99,27.3,22.9,4.3,212,130,31,54.1,45.9,52.5,52.5,3.49,16.80,0.425,944,20.382,20.031,63.910,23.026,1.565,0.079,11.420,58.725,45.935,0.000,0.000,0.000,0.000
39,100000,5.6,12.490,11.1,8.8,2.0,94.0,79.2,0.1,0.0,0.2,0.1,0.4,0.5,0.9,0.9,1.1,2.3,2.5,3.2,4.3,3.6,0.7,10.9,1015.4,1015.5,159,67.3,17.1,4.8,131,72,23,49.9,50.1,42.5,52.5,2.71,27.34,0.265,531,20.265,15.715,63.875,23.422,1.838,0.059,10.806,53.381,46.217,0.000,0.000,0.000,0.000
40,100000,7.3,15.477,14.2,9.2,1.9,92.0,72.1,0.0,0.1,0.1,0.3,0.4,1.1,2.3,1.8,2.0,2.6,3.3,4.5,3.7,4.9,0.9,14.1,1015.3,1015.3,402,64.9,6.4,3.6,191,36,15,49.4,50.6,52.5,52.5,3.07,23.83,0.066,750,24.048,12.370,55.853,23.225,2.953,0.184,17.785,49.274,46.273,0.000,0.000,0.000,0.000
41,100000,14.1,25.014,29.0,11.6,2.1,85.4,85.4,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.5,0.7,1.4,2.1,2.3,2.4,3.1,1.6,29.0,917.9,918.4,1398,70.5,3.8,6.3,405,68,24,52.1,47.9,52.5,52.5,4.23,21.09,0.081,890,16.441,11.369,72.756,19.297,1.050,0.077,6.820,63.818,43.193,0.000,0.000,0.000,0.000
42,100000,10.2,19.622,20.1,10.3,2.0,90.3,82.8,0.1,0.0,0.0,0.3,0.1,0.3,0.7,0.7,1.3,1.6,2.2,2.6,2.9,3.9,0.7,19.9,1021.5,1021.8,82,40.2,7.0,5.3,103,107,38,55.3,44.7,52.5,52.5,4.30,20.70,0.267,546,17.681,14.745,70.709,19.365,1.406,0.053,8.467,61.131,46.233,0.000,0.000,0.000,0.000
43,100000,10.9,24.706,21.8,8.8,2.0,89.7,81.4,0.6,0.0,0.0,0.2,0.1,0.3,0.5,0.8,1.2,1.2,2.4,2.7,3.7,3.7,1.1,20.5,1009.7,1022.2,56,37.5,12.6,4.0,127,85,43,55.9,44.1,52.5,52.5,4.94,88.28,0.503,1121,18.460,15.990,67.773,22.262,0.842,0.103,9.020,60.462,45.333,0.000,0.000,0.000,0.000
44,100000,12.3,21.724,21.1,9.7,1.7,89.9,77.2,0.3,0.1,0.1,0.1,0.5,0.6,1.1,0.8,1.8,1.6,2.4,3.7,2.6,6.2,1.1,21.0,1021.0,1021.0,122,23.8,20.4,3.6,217,80,46,54.6,45.4,52.5,52.5,4.17,26.56,0.105,665,15.948,23.522,66.890,21.123,1.359,0.061,10.567,60.886,49.103,0.000,0.000,0.000,0.000
45,100000,15.0,31.700,24.0,7.6,1.6,88.5,76.9,0.5,0.2,0.1,0.3,0.1,0.8,1.6,1.7,2.8,1.9,2.8,2.6,3.0,3.9,0.7,24.0,1018.8,1018.8,314,43.3,32.5,5.8,422,281,160,54.7,45.3,52.5,52.5,6.23,31.25,0.117,587,17.520,27.541,66.450,17.428,2.381,0.172,13.569,53.770,46.333,0.000,0.000,0.000,0.000
46,100000,7.2,16.879,14.6,8.6,2.0,92.6,82.4,0.1,0.0,0.2,0.1,0.1,0.3,0.8,0.6,1.2,1.6,1.7,3.0,3.5,3.1,1.2,14.3,1013.3,1013.3,402,54.7,10.8,5.9,347,148,43,51.8,48.2,42.5,52.5,3.57,38.28,0.127,460,17.874,15.468,68.257,22.183,1.130,0.254,8.176,53.284,47.672,0.000,0.000,0.000,0.000

