# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
11,100000,15.8,17.218,28.4,16.5,1.8,83.2,49.9,0.0,2.0,2.1,0.1,0.0,3.0,3.3,3.3,3.2,3.8,4.9,7.3,6.5,5.3,5.2,28.1,1022.3,1022.3,3,0.0,1540.3,0.7,93,1,1,60.6,39.4,52.5,52.5,2.64,16.80,0.093,6063,23.321,16.837,19.844,34.592,5.407,2.012,38.145,61.349,53.368,0.000,0.000,0.000,0.000
12,100000,17.5,19.040,31.2,16.4,1.8,80.8,51.5,0.0,1.0,1.1,0.0,0.1,2.9,3.5,3.3,3.7,3.4,4.7,6.2,6.3,6.9,5.2,29.5,1022.3,1022.3,7,0.0,349.6,1.1,94,1,1,60.2,39.8,52.5,52.5,2.72,15.62,1.000,6489,24.288,17.002,22.094,34.691,4.019,1.960,37.236,62.175,46.260,0.000,0.000,0.000,0.000
13,100000,15.5,15.737,27.7,17.6,1.8,83.8,44.7,0.0,0.0,0.0,0.0,0.0,3.4,4.2,4.0,4.3,4.5,7.1,6.7,7.9,7.7,5.6,27.7,1022.3,1022.3,4,0.0,526.5,0.5,75,1,1,66.5,33.5,52.5,52.5,2.58,10.55,0.393,6766,25.974,21.156,21.854,27.105,5.492,1.784,43.765,53.027,50.670,0.000,0.000,0.000,0.000
14,100000,16.7,17.691,30.3,17.1,1.8,81.6,49.7,0.0,0.6,0.7,0.0,0.1,3.0,3.8,3.9,3.9,4.0,5.3,6.9,7.3,5.8,4.9,30.2,1022.3,1022.3,0,0.0,0.0,0.6,97,1,3,59.7,40.3,52.5,52.5,2.72,19.14,0.039,6829,23.818,18.671,22.760,31.891,4.454,2.051,38.844,58.675,47.145,0.000,0.000,0.000,0.000
15,100000,17.4,20.378,31.8,15.6,1.8,80.1,51.9,0.0,2.8,2.9,0.0,0.2,2.3,4.6,2.9,2.9,2.8,4.7,5.6,6.1,5.8,4.4,29.2,1022.1,1022.1,2,0.0,35.5,1.7,99,1,1,55.5,44.5,52.5,52.5,2.75,17.19,0.037,5368,21.938,13.897,23.587,33.135,3.536,2.500,37.242,63.712,43.404,0.000,0.000,0.000,0.000
16,100000,16.8,17.027,29.4,17.3,1.8,83.2,45.8,0.0,0.0,0.0,0.0,0.0,3.3,4.2,3.8,4.0,4.2,5.6,7.1,7.4,9.0,5.4,29.4,1022.3,1022.3,1,0.0,234.0,0.9,83,1,1,65.5,34.5,52.5,52.5,2.45,7.81,0.393,6983,24.981,19.857,21.549,29.458,5.468,1.365,42.160,51.531,51.935,0.000,0.000,0.000,0.000
17,100000,17.4,21.082,31.8,15.1,1.8,78.8,59.2,0.1,1.5,1.1,0.2,0.0,2.6,2.6,2.8,2.9,3.0,3.8,4.9,6.7,4.8,3.9,28.0,1022.3,1022.3,2,0.0,192.5,2.0,101,1,1,48.2,51.8,52.5,52.5,2.69,16.41,0.393,5149,20.565,13.298,25.282,38.406,4.412,2.509,29.391,70.596,47.297,0.000,0.000,0.000,0.000
18,100000,18.1,18.666,32.4,17.4,1.8,81.4,50.0,0.0,0.0,0.0,0.1,0.0,3.2,4.0,3.7,3.5,3.7,5.0,6.8,6.8,7.0,6.2,32.4,1022.2,1022.2,1,0.0,78.0,1.0,96,1,1,64.9,35.1,52.5,52.5,2.57,10.55,0.393,7117,24.158,19.095,23.721,31.311,3.954,2.014,39.000,52.426,48.900,0.000,0.000,0.000,0.000
19,100000,16.5,19.529,30.7,15.7,1.9,81.3,56.8,0.1,2.4,0.2,0.0,0.2,2.4,2.9,3.2,2.8,2.8,3.9,5.3,6.2,5.4,5.4,30.2,1022.2,1022.2,10,0.0,550.7,1.3,111,1,2,56.1,43.9,52.5,52.5,2.81,15.23,0.037,5438,19.616,14.562,25.672,35.928,5.969,1.301,31.130,68.579,43.749,0.000,0.000,0.000,0.000
20,100000,17.3,17.783,28.4,16.0,1.6,83.1,46.6,0.0,0.9,0.0,0.0,0.0,2.8,3.7,3.4,3.6,4.8,6.5,7.8,7.8,6.3,5.7,26.9,1022.3,1022.3,3,33.3,744.7,0.8,84,1,1,61.2,38.8,52.5,52.5,2.80,13.28,0.093,6538,26.512,19.986,18.061,33.309,4.945,1.606,42.079,56.489,46.699,0.000,0.000,0.000,0.000
21,100000,16.8,17.139,28.5,16.6,1.7,82.9,44.9,0.0,0.0,0.0,0.0,0.0,3.1,3.8,4.1,4.0,4.7,6.6,7.8,8.6,7.1,5.3,28.4,1022.3,1022.3,0,0.0,0.0,0.8,93,1,2,62.2,37.8,52.5,52.5,2.48,10.55,0.393,7102,25.427,20.380,18.340,30.405,5.169,1.963,44.123,54.853,49.512,0.000,0.000,0.000,0.000
22,100000,14.5,19.405,27.6,14.2,1.9,81.7,58.5,1.2,5.2,0.3,0.3,0.0,2.1,1.8,2.2,2.4,4.8,3.7,3.7,6.1,4.5,3.2,24.7,1022.3,1022.4,1,0.0,266.0,1.1,105,2,1,47.6,52.4,52.5,52.5,2.59,15.62,0.393,3728,16.764,9.562,23.899,37.759,9.302,1.265,27.775,76.713,36.990,0.000,0.000,0.000,0.000
23,100000,17.8,18.178,30.2,16.6,1.7,82.6,46.5,0.0,0.1,0.0,0.1,0.0,2.6,3.7,3.5,3.5,4.0,5.7,6.5,9.6,8.9,5.3,30.2,1022.3,1022.3,2,0.0,2132.5,1.2,112,2,1,63.8,36.2,52.5,52.5,2.73,13.28,0.037,6560,25.839,20.165,19.661,30.945,3.887,2.201,43.306,56.361,51.246,0.000,0.000,0.000,0.000

