# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
19,100000,1.4,2.040,2.3,11.2,1.6,98.9,78.1,0.3,1.4,0.4,0.5,0.2,0.7,0.6,1.7,0.6,1.4,1.2,3.7,2.3,5.0,1.9,2.0,1022.9,1022.9,1,0.0,3.0,3.2,166,163,30,54.4,45.6,2.5,52.5,1.14,21.09,0.210,171,12.305,14.693,69.919,18.469,0.383,0.256,10.973,63.799,58.114,0.000,0.000,0.000,0.000
20,100000,0.4,0.563,0.6,11.3,1.6,99.6,76.8,0.3,1.5,0.4,0.5,0.2,0.8,0.6,1.7,0.6,1.5,1.3,4.2,2.4,5.1,2.1,0.3,1023.0,1023.0,0,0.0,0.0,4.4,92,30,18,53.7,46.3,2.5,12.5,0.48,3.52,0.371,46,12.280,14.674,68.309,18.883,0.441,0.139,12.228,63.406,58.211,0.000,0.000,0.000,0.000
21,100000,0.3,0.462,0.5,11.5,1.6,99.6,76.6,0.4,1.4,0.5,0.5,0.2,0.8,0.6,1.6,0.7,1.6,1.3,4.0,2.5,4.9,2.5,0.2,1023.0,1023.0,0,0.0,0.0,4.1,94,19,19,52.8,47.2,2.5,7.5,0.39,3.12,1.000,34,12.082,14.685,67.852,19.104,0.487,0.198,12.359,65.358,59.030,0.000,0.000,0.000,0.000
22,100000,2.4,3.692,3.8,10.4,1.6,98.0,80.8,0.2,0.8,0.2,0.3,0.3,0.5,0.7,1.3,0.8,1.2,1.3,3.4,2.7,4.4,1.1,3.5,1022.9,1022.9,4,25.0,32.0,5.6,206,275,66,51.3,48.7,7.5,52.5,1.40,13.28,0.315,364,15.935,16.408,68.233,20.679,0.783,0.118,10.187,59.751,55.143,0.000,0.000,0.000,0.000
23,100000,1.1,1.779,1.9,10.6,1.7,99.0,78.4,0.3,1.0,0.3,0.5,0.2,0.6,0.7,1.4,0.6,1.7,1.5,3.7,3.0,4.2,1.7,1.6,1022.9,1022.9,4,25.0,16.8,4.6,216,164,61,53.5,46.5,2.5,52.5,0.94,18.75,0.359,127,14.335,15.607,67.725,19.690,0.591,0.873,11.121,60.503,57.760,0.000,0.000,0.000,0.000
24,100000,7.0,12.523,11.3,9.0,1.6,94.4,84.9,0.0,0.1,0.1,0.1,0.1,0.2,0.3,0.6,0.9,1.4,1.3,2.7,3.0,3.4,0.9,11.2,1022.5,1022.5,30,16.7,118.6,5.8,250,413,79,52.6,47.4,52.5,52.5,3.39,27.34,0.244,782,18.104,19.258,70.310,21.086,0.837,0.274,7.493,57.322,50.631,0.000,0.000,0.000,0.000
25,100000,6.8,11.744,11.2,9.5,1.6,94.5,83.9,0.0,0.1,0.0,0.1,0.2,0.3,0.4,0.6,1.0,1.4,1.9,2.4,3.1,3.5,1.1,11.2,1022.7,1022.7,21,28.6,55.9,5.0,265,429,77,52.8,47.2,52.5,52.5,3.29,13.28,0.566,1092,18.708,17.069,69.209,21.714,1.074,0.025,7.978,55.333,51.649,0.000,0.000,0.000,0.000
26,100000,8.1,14.215,13.3,9.3,1.6,93.4,85.7,0.0,0.1,0.0,0.1,0.2,0.3,0.5,0.6,0.8,1.2,1.5,2.1,3.1,2.8,1.0,13.2,1022.6,1022.6,17,17.6,34.8,6.0,289,494,78,52.9,47.1,52.5,52.5,3.55,16.41,0.482,1049,18.332,17.097,71.323,20.445,0.817,0.130,7.285,57.227,51.993,0.000,0.000,0.000,0.000
27,100000,10.1,19.532,17.3,8.8,1.7,91.3,83.8,0.0,0.0,0.0,0.1,0.2,0.4,0.9,0.7,1.1,1.1,1.7,2.0,3.2,4.0,0.9,17.2,1022.2,1022.2,28,28.6,69.2,5.2,292,420,69,56.6,43.4,52.5,52.5,4.06,21.09,0.436,747,17.600,19.331,69.435,19.979,1.292,0.061,9.233,55.203,50.633,0.000,0.000,0.000,0.000
28,100000,7.1,12.759,11.9,9.3,1.7,94.0,85.2,0.0,0.0,0.0,0.1,0.3,0.3,0.7,0.6,1.1,1.1,1.7,1.8,2.5,3.6,0.8,11.9,1022.4,1022.4,23,30.4,35.3,6.7,311,502,78,55.0,45.0,52.5,52.5,3.19,26.56,0.534,655,16.880,17.054,72.174,18.864,0.872,0.378,7.712,59.743,52.073,0.000,0.000,0.000,0.000
29,100000,1.8,2.710,3.0,11.0,1.7,98.5,83.4,0.2,0.5,0.3,0.4,0.4,0.5,0.3,0.7,0.7,0.8,1.5,2.8,2.0,4.7,1.2,2.6,1022.9,1022.9,4,0.0,19.0,5.1,147,193,37,51.8,48.2,2.5,52.5,1.35,15.23,0.106,168,14.242,13.955,71.822,19.214,0.814,0.092,8.058,60.851,56.173,0.000,0.000,0.000,0.000
30,100000,0.5,0.641,0.7,11.4,1.6,99.6,80.0,0.4,1.4,0.4,0.6,0.4,0.7,0.5,1.0,0.8,0.7,1.4,3.4,2.5,3.8,1.9,0.4,1023.0,1023.0,0,0.0,0.0,4.4,81,28,18,54.5,45.5,2.5,12.5,0.53,4.69,0.377,56,13.140,14.742,68.078,19.832,0.530,0.065,11.495,54.170,58.975,0.000,0.000,0.000,0.000

