# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
11,100000,6.6,8.298,11.8,14.2,1.8,93.6,44.2,0.0,0.1,0.2,0.5,0.6,2.2,2.3,2.7,3.4,4.5,6.2,8.3,10.5,6.9,7.4,11.7,1022.7,1022.7,8,0.0,50.1,0.8,426,17,4,63.9,36.1,52.5,52.5,3.54,15.23,0.883,1117,17.432,29.451,33.217,21.920,4.766,0.599,39.498,64.781,48.732,0.000,0.000,0.000,0.000
12,100000,6.0,7.795,10.9,14.0,1.8,93.9,45.9,0.0,0.1,0.2,0.4,0.5,1.9,2.0,2.6,3.0,4.5,5.6,7.9,10.5,6.7,8.2,10.9,1022.8,1022.8,2,0.0,26.0,0.9,422,15,5,63.9,36.1,52.5,52.5,2.84,18.36,0.975,1053,17.426,29.235,35.462,21.748,4.195,0.384,38.211,64.769,47.623,0.000,0.000,0.000,0.000
13,100000,6.7,8.628,12.0,13.9,1.8,93.2,43.7,0.0,0.1,0.1,0.3,0.5,2.1,2.2,2.5,3.4,4.7,5.4,8.5,10.9,6.5,9.2,12.0,1022.7,1022.7,9,11.1,111.3,0.9,438,13,9,64.6,35.4,52.5,52.5,3.29,13.67,0.962,1031,18.337,28.571,32.048,22.432,4.171,0.589,40.760,61.818,51.511,0.000,0.000,0.000,0.000
14,100000,4.1,5.312,7.6,14.2,1.8,95.8,42.8,0.1,0.2,0.3,0.5,0.7,2.2,2.4,2.7,3.3,4.7,5.2,8.5,10.8,6.4,9.3,7.5,1022.9,1022.9,3,0.0,30.3,1.0,428,18,4,65.9,34.1,37.5,52.5,2.58,12.50,0.603,732,17.649,29.193,32.754,20.941,4.082,0.429,41.794,62.184,50.470,0.000,0.000,0.000,0.000
15,100000,5.1,6.703,9.3,13.9,1.8,94.6,43.8,0.0,0.1,0.2,0.5,0.5,2.3,2.2,2.7,3.1,4.2,5.7,8.3,10.6,7.0,8.6,9.3,1022.8,1022.8,3,33.3,50.3,1.0,417,18,4,66.2,33.8,47.5,52.5,3.25,13.28,0.609,844,18.049,28.908,34.042,21.558,4.029,0.719,39.652,61.787,48.056,0.000,0.000,0.000,0.000
16,100000,4.7,6.122,8.6,14.0,1.8,95.0,43.1,0.0,0.1,0.2,0.5,0.6,2.2,2.4,2.7,3.4,4.1,5.6,8.3,11.0,7.0,8.7,8.5,1022.9,1022.9,3,0.0,150.7,1.0,431,14,3,64.9,35.1,42.5,52.5,2.69,14.45,0.993,862,18.041,29.188,33.582,21.190,3.977,0.362,40.889,63.728,49.250,0.000,0.000,0.000,0.000
17,100000,3.9,5.056,7.2,14.2,1.8,95.8,42.9,0.1,0.2,0.3,0.5,0.7,2.4,2.8,2.7,3.5,4.0,5.8,8.5,10.6,6.5,8.6,7.1,1022.9,1022.9,4,0.0,129.2,0.8,424,16,3,65.4,34.6,37.5,52.5,2.27,10.16,0.991,775,17.829,29.388,32.973,21.367,4.141,0.322,41.197,64.417,47.775,0.000,0.000,0.000,0.000
18,100000,5.9,7.410,10.5,14.2,1.8,93.9,41.3,0.0,0.1,0.2,0.5,0.5,2.6,2.7,2.7,3.5,4.5,6.3,8.3,11.1,7.5,8.0,10.5,1022.8,1022.8,6,16.7,220.5,0.8,442,15,9,65.7,34.3,52.5,52.5,3.09,14.06,0.840,1072,17.877,29.518,30.778,21.191,4.432,0.551,43.048,62.158,50.625,0.000,0.000,0.000,0.000
19,100000,5.6,7.003,10.1,14.4,1.8,94.2,41.8,0.1,0.2,0.2,0.6,0.6,2.7,2.6,2.6,3.4,4.4,6.3,8.1,10.4,7.4,8.5,10.0,1022.8,1022.8,4,0.0,49.5,0.9,460,15,4,64.1,35.9,52.5,52.5,2.97,13.67,0.525,1108,17.761,29.394,31.520,21.225,4.245,0.538,42.472,62.836,49.432,0.000,0.000,0.000,0.000
20,100000,5.4,6.823,9.8,14.3,1.8,94.6,43.1,0.1,0.2,0.2,0.5,0.6,2.3,2.3,2.5,3.1,4.3,6.2,7.3,10.7,7.2,9.1,9.7,1022.8,1022.8,2,0.0,27.0,0.9,430,19,6,64.8,35.2,52.5,52.5,3.33,18.36,0.533,949,17.556,29.330,32.710,21.498,3.939,0.660,41.193,62.983,50.298,0.000,0.000,0.000,0.000
21,100000,5.6,7.196,10.2,14.1,1.8,94.1,43.4,0.1,0.2,0.2,0.5,0.5,2.3,2.4,2.6,3.2,4.2,5.6,7.5,10.7,7.4,9.1,10.1,1022.8,1022.8,4,0.0,62.0,1.0,480,14,2,66.1,33.9,52.5,52.5,2.97,11.72,0.853,1143,18.066,29.084,33.022,21.789,3.731,0.765,40.693,63.156,49.351,0.000,0.000,0.000,0.000
22,100000,3.4,4.460,6.3,14.2,1.9,96.2,43.3,0.1,0.4,0.4,0.6,0.8,2.2,2.4,2.8,3.2,4.2,5.7,7.6,11.0,6.4,8.8,6.2,1022.9,1022.9,2,0.0,71.5,1.1,427,12,1,66.0,34.0,32.5,52.5,2.13,11.72,0.955,765,17.605,29.399,32.919,21.210,3.971,0.459,41.441,64.267,49.043,0.000,0.000,0.000,0.000
23,100000,4.5,5.808,8.3,14.3,1.8,95.2,44.3,0.1,0.2,0.3,0.4,0.6,2.3,2.3,2.5,3.1,4.1,5.9,7.6,10.7,6.2,9.3,8.2,1022.9,1022.9,3,33.3,99.0,0.9,464,15,2,65.2,34.8,42.5,52.5,2.65,12.11,0.968,949,17.859,29.230,33.679,22.147,3.578,0.483,40.113,64.271,49.510,0.000,0.000,0.000,0.000
24,100000,5.8,7.441,10.5,14.1,1.8,94.1,47.2,0.0,0.1,0.1,0.3,0.4,1.7,1.9,2.4,3.2,4.0,5.3,7.0,10.5,6.1,9.9,10.4,1022.8,1022.8,3,0.0,250.7,1.3,478,18,3,64.9,35.1,52.5,52.5,3.08,12.50,0.608,1068,18.207,28.903,36.242,22.175,3.303,0.441,37.839,64.325,47.869,0.000,0.000,0.000,0.000
25,100000,3.4,4.328,6.2,14.4,1.8,96.4,47.5,0.1,0.1,0.2,0.5,0.6,1.7,2.0,2.5,3.2,4.0,5.1,7.3,10.0,5.9,9.3,6.2,1022.9,1022.9,0,0.0,0.0,1.2,429,20,3,66.7,33.3,32.5,52.5,2.15,8.59,0.525,647,17.491,29.351,37.635,21.189,3.095,0.421,37.660,66.247,50.130,0.000,0.000,0.000,0.000
26,100000,3.8,4.889,7.0,14.4,1.8,95.7,45.3,0.1,0.2,0.3,0.5,0.7,1.9,2.1,2.6,3.0,4.1,5.2,7.6,10.5,6.2,9.8,6.9,1022.9,1022.9,2,0.0,691.5,1.2,458,18,4,67.3,32.7,37.5,52.5,2.36,12.89,0.844,827,17.795,29.372,35.206,21.326,3.185,0.527,39.756,65.207,49.859,0.000,0.000,0.000,0.000
27,100000,4.2,5.402,7.7,14.3,1.8,95.5,43.8,0.1,0.2,0.3,0.5,0.6,2.2,2.2,2.6,3.0,4.2,5.9,8.2,10.6,6.3,9.5,7.6,1022.9,1022.9,1,0.0,505.0,1.0,463,19,8,66.1,33.9,37.5,52.5,2.45,16.80,0.969,821,17.517,29.328,33.802,21.206,3.348,0.546,41.098,64.161,51.556,0.000,0.000,0.000,0.000

