# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,0.4,0.547,0.6,11.2,1.6,99.6,79.9,1.2,0.4,0.3,0.3,0.2,0.7,0.6,1.0,0.8,1.7,2.5,2.7,1.3,2.3,4.0,0.3,1023.0,1023.0,0,0.0,0.0,4.5,134,21,18,46.9,53.1,2.5,12.5,0.52,4.30,1.000,29,14.444,14.864,66.449,22.520,0.568,0.415,10.048,56.501,53.206,0.000,0.000,0.000,0.000
11,100000,13.0,21.973,21.3,9.7,1.6,90.5,87.8,0.4,0.1,0.1,0.1,0.1,0.2,0.2,0.4,0.4,0.9,1.2,1.7,2.0,2.9,1.6,21.2,1019.1,1019.1,236,45.3,48.5,8.4,444,561,159,55.5,44.5,52.5,52.5,4.15,34.38,0.099,776,17.414,15.111,78.062,16.009,0.349,0.288,5.292,56.874,52.089,0.000,0.000,0.000,0.000
12,100000,13.4,24.889,22.6,9.1,1.7,89.2,87.6,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.5,1.1,1.3,1.9,3.0,3.0,0.9,22.6,1022.0,1022.0,56,35.7,10.7,8.7,409,623,146,52.6,47.4,52.5,52.5,4.81,25.39,0.794,1822,19.835,17.278,77.744,16.741,0.558,0.175,4.782,57.918,49.770,0.000,0.000,0.000,0.000
13,100000,10.5,19.480,18.0,9.2,1.7,91.2,86.1,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.6,0.8,1.3,1.6,2.0,2.9,2.9,1.0,18.0,1022.4,1022.4,38,47.4,15.6,7.8,437,784,136,52.0,48.0,52.5,52.5,4.33,16.02,0.970,1967,19.569,16.749,75.752,18.034,0.673,0.093,5.448,58.007,50.848,0.000,0.000,0.000,0.000
14,100000,9.4,17.053,16.1,9.4,1.7,92.1,85.1,0.0,0.0,0.0,0.1,0.1,0.3,0.3,0.7,0.9,1.3,1.7,2.1,3.1,3.0,1.2,16.0,1022.5,1022.5,39,17.9,169.3,7.4,458,712,144,52.6,47.4,52.5,52.5,4.09,17.19,0.989,1851,19.905,16.324,74.580,18.798,0.634,0.086,5.902,57.155,51.511,0.000,0.000,0.000,0.000
15,100000,8.0,14.738,13.9,9.4,1.7,93.3,84.0,0.0,0.0,0.1,0.1,0.2,0.4,0.5,0.9,1.0,1.6,1.9,2.3,3.1,2.8,1.2,13.8,1022.6,1022.6,20,30.0,9.2,6.7,472,573,143,52.1,47.9,52.5,52.5,3.72,14.06,0.989,1679,19.761,16.656,72.578,20.151,0.683,0.070,6.518,58.081,51.273,0.000,0.000,0.000,0.000
16,100000,7.3,13.323,12.7,9.5,1.7,93.9,84.4,0.0,0.1,0.1,0.1,0.2,0.4,0.5,0.9,1.0,1.5,1.8,2.1,3.0,2.7,1.2,12.6,1021.8,1021.8,62,35.5,115.1,6.8,506,655,138,51.3,48.7,52.5,52.5,3.57,25.39,0.968,1546,19.324,17.026,73.271,19.646,0.646,0.054,6.383,58.475,51.573,0.000,0.000,0.000,0.000
17,100000,2.3,3.365,3.7,11.1,1.6,98.1,82.2,1.0,0.5,0.3,1.3,0.3,0.5,0.5,0.9,2.1,1.1,1.3,1.6,2.2,2.1,2.1,3.4,1022.9,1022.9,10,30.0,3.2,7.7,310,246,51,51.3,48.7,7.5,52.5,1.75,19.53,0.399,264,16.333,15.312,71.059,20.125,0.771,0.063,7.982,65.804,51.260,0.000,0.000,0.000,0.000
18,100000,5.6,8.976,9.1,10.2,1.6,95.8,84.7,0.4,0.2,0.2,0.5,0.2,0.4,0.5,1.1,1.2,1.2,1.4,2.0,2.2,2.7,1.0,9.0,1022.5,1022.5,35,20.0,29.3,7.4,173,384,73,55.4,44.6,27.5,52.5,2.59,25.39,0.112,441,18.153,17.218,72.934,18.774,0.892,0.149,7.251,57.915,49.856,0.000,0.000,0.000,0.000
19,100000,0.6,0.810,0.9,11.1,1.6,99.5,80.6,1.3,0.6,0.5,1.3,0.4,0.6,0.8,1.1,2.2,1.2,1.6,1.9,1.6,2.0,2.4,0.5,1023.0,1023.0,0,0.0,0.0,7.7,100,56,14,46.7,53.3,2.5,17.5,0.60,8.20,0.399,67,16.521,16.499,68.413,20.107,0.992,0.091,10.397,69.642,57.129,0.000,0.000,0.000,0.000
20,100000,0.3,0.411,0.5,11.1,1.6,99.7,79.5,1.3,0.6,0.5,1.3,0.3,0.5,0.9,1.1,2.3,1.2,1.6,1.9,2.2,2.2,2.4,0.1,1023.0,1023.0,0,0.0,0.0,7.3,80,20,14,45.6,54.4,2.5,7.5,0.39,3.12,0.623,19,16.439,16.845,67.953,19.847,1.037,0.098,11.065,70.726,57.485,0.000,0.000,0.000,0.000
21,100000,3.4,5.311,5.4,10.1,1.6,97.3,79.0,0.8,0.4,0.3,1.0,0.3,0.5,0.8,1.2,2.0,1.5,1.5,2.7,2.9,3.3,1.8,5.1,1022.8,1022.8,22,9.1,20.8,6.8,153,132,53,51.9,48.1,7.5,52.5,1.79,24.22,0.365,182,17.564,16.044,67.502,20.193,1.248,0.117,10.940,67.454,53.741,0.000,0.000,0.000,0.000
22,100000,10.2,19.277,16.3,8.5,1.6,91.5,76.1,0.0,0.1,0.1,0.2,0.2,0.6,0.7,1.1,1.4,2.2,1.8,3.9,4.6,6.2,0.7,16.2,1022.4,1022.4,46,28.3,33.7,5.7,126,152,44,55.3,44.7,52.5,52.5,3.90,33.20,0.252,647,17.562,18.609,60.779,24.609,2.174,0.137,12.301,62.286,48.267,0.000,0.000,0.000,0.000
23,100000,13.2,22.002,22.0,10.0,1.7,88.6,80.8,0.0,0.0,0.0,0.0,0.1,0.3,0.5,0.8,1.2,1.7,2.4,2.9,3.5,4.8,1.0,22.0,1021.6,1021.6,90,32.2,51.1,4.7,142,111,43,52.8,47.2,52.5,52.5,4.43,23.44,0.080,680,20.312,16.841,68.226,21.285,1.413,0.221,8.855,60.005,48.837,0.000,0.000,0.000,0.000
24,100000,11.7,19.915,18.8,9.4,1.6,90.7,81.4,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.9,1.0,1.7,2.6,3.3,3.4,4.1,0.7,18.8,1022.0,1022.0,71,21.1,14.4,6.0,130,220,72,53.0,47.0,52.5,52.5,4.77,21.48,0.078,357,19.422,16.273,69.177,19.619,1.594,0.158,9.452,52.617,45.150,0.000,0.000,0.000,0.000
25,100000,6.9,14.929,10.8,7.2,1.6,94.7,69.6,0.2,0.0,0.2,0.2,0.5,0.7,1.5,1.9,2.0,3.0,3.4,4.4,4.6,7.2,0.6,10.7,1022.5,1022.5,51,29.4,26.9,4.9,80,94,38,51.9,48.1,52.5,52.5,5.43,28.91,0.090,351,17.459,24.162,57.006,22.278,2.481,0.216,18.019,62.452,49.856,0.000,0.000,0.000,0.000
26,100000,7.5,15.722,12.0,7.6,1.6,94.1,69.0,0.1,0.2,0.3,0.2,0.7,1.1,1.1,2.2,1.7,3.8,2.5,4.4,5.5,7.0,0.3,11.8,1022.1,1022.5,32,21.9,12.8,3.6,119,106,47,52.4,47.6,52.5,52.5,5.05,22.66,0.753,595,15.301,30.012,54.294,22.397,2.093,0.109,21.107,70.050,44.435,0.000,0.000,0.000,0.000
27,100000,8.8,18.081,13.8,7.6,1.6,93.0,72.1,0.3,0.1,0.2,0.3,0.2,1.0,0.8,1.8,2.3,2.8,3.4,4.7,4.4,5.3,0.4,13.7,1021.0,1021.0,153,25.5,18.6,4.1,196,135,59,55.3,44.7,47.5,52.5,4.22,41.02,0.172,216,18.122,26.157,59.863,21.488,1.834,0.126,16.689,59.801,48.241,0.000,0.000,0.000,0.000
28,100000,1.3,1.867,2.1,11.2,1.6,98.9,82.3,1.1,0.5,0.4,1.2,0.2,0.6,0.7,0.4,1.3,0.7,1.4,1.9,2.3,2.8,2.2,1.7,1023.0,1023.0,4,50.0,4.2,9.6,72,111,22,51.4,48.6,7.5,52.5,1.21,13.28,0.145,111,16.230,16.264,70.177,20.763,1.294,0.026,7.740,52.439,49.502,0.000,0.000,0.000,0.000
29,100000,1.1,1.632,1.8,11.0,1.6,99.1,81.4,1.2,0.5,0.4,1.4,0.3,0.6,0.9,0.4,1.4,0.9,1.5,1.9,2.2,2.8,2.3,1.5,1022.9,1022.9,7,14.3,5.6,8.9,105,125,40,47.7,52.3,2.5,47.5,0.76,23.44,0.480,54,16.879,17.122,69.087,19.792,1.202,0.420,9.499,54.204,53.062,0.000,0.000,0.000,0.000
30,100000,0.4,0.596,0.7,11.1,1.6,99.6,79.3,1.3,0.5,0.4,1.4,0.4,0.7,0.6,0.5,1.4,1.0,1.5,2.1,2.3,4.2,2.5,0.3,1023.0,1023.0,0,0.0,0.0,8.7,68,25,15,41.7,58.3,2.5,12.5,0.55,4.69,0.480,52,17.239,16.569,66.674,20.357,1.329,0.280,11.360,60.446,50.754,0.000,0.000,0.000,0.000
31,100000,0.4,0.596,0.7,11.0,1.6,99.6,79.3,1.3,0.5,0.4,1.4,0.4,0.7,0.6,0.5,1.5,1.2,1.3,1.9,2.4,4.1,2.5,0.3,1023.0,1023.0,0,0.0,0.0,8.6,89,35,21,48.4,51.6,2.5,7.5,0.48,6.64,0.620,33,17.388,16.760,66.158,20.815,1.225,0.341,11.461,59.947,51.405,0.000,0.000,0.000,0.000
32,100000,10.1,16.851,16.4,9.7,1.6,91.9,85.8,0.6,0.2,0.2,0.7,0.2,0.4,0.4,0.3,0.7,0.7,1.0,1.5,2.1,3.6,1.5,16.2,1021.7,1021.7,116,26.7,31.5,10.3,424,514,113,53.6,46.4,52.5,52.5,3.24,26.95,0.098,598,18.921,16.891,75.109,17.083,0.591,0.316,6.901,58.854,49.318,0.000,0.000,0.000,0.000

