# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
15,100000,26.9,46.204,37.6,8.1,1.4,81.2,72.2,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.9,1.1,2.0,2.5,4.5,6.7,7.4,1.9,37.6,1020.3,1020.3,112,23.2,8.1,5.2,163,12,3,57.2,42.8,52.5,52.5,5.12,22.27,0.509,2664,22.623,27.947,52.757,29.652,1.500,0.543,15.548,54.077,52.337,0.000,0.000,0.000,0.000
16,100000,18.2,35.655,31.8,8.9,1.7,83.9,79.1,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.8,1.0,1.7,2.1,3.1,4.6,5.3,1.3,31.7,1020.5,1020.5,58,15.5,22.8,3.2,229,57,33,56.0,44.0,52.5,52.5,4.57,22.66,0.254,1584,18.375,19.159,59.929,26.612,1.490,0.224,11.745,56.963,47.948,0.000,0.000,0.000,0.000
17,100000,14.8,28.987,28.3,9.8,1.9,86.1,83.0,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.7,1.0,1.7,2.1,2.5,3.6,3.6,1.2,28.3,1015.4,1015.4,197,41.6,9.5,5.3,395,57,79,52.1,47.9,52.5,52.5,5.16,28.12,0.302,920,17.333,16.243,67.593,22.052,0.843,0.133,9.379,61.990,46.436,0.000,0.000,0.000,0.000
18,100000,12.0,23.167,18.8,8.1,1.6,90.7,81.3,0.0,0.1,0.1,0.1,0.1,0.3,0.5,0.7,1.1,1.5,2.1,3.8,3.0,4.5,0.8,18.7,1021.2,1021.2,59,33.9,3.1,4.8,157,220,65,54.4,45.6,52.5,52.5,5.01,29.30,0.097,511,17.507,22.060,65.804,22.120,1.172,0.126,10.778,59.372,46.795,0.000,0.000,0.000,0.000
19,100000,3.9,7.248,6.6,9.1,1.7,96.6,79.4,0.1,0.3,0.1,0.4,0.3,0.6,0.5,1.4,2.0,2.7,2.4,3.7,2.8,3.1,0.2,6.4,1022.7,1022.7,11,27.3,4.5,4.6,71,116,42,51.3,48.7,32.5,52.5,3.02,21.09,0.606,321,22.228,26.393,60.773,25.572,1.446,0.057,12.152,60.504,51.197,0.000,0.000,0.000,0.000
20,100000,6.9,12.399,10.8,8.7,1.6,94.3,81.0,0.0,0.1,0.1,0.3,0.3,0.5,0.7,1.1,1.3,2.2,2.2,3.1,3.2,3.5,0.4,10.7,1022.5,1022.5,36,44.4,9.7,6.4,113,149,53,53.8,46.2,52.5,52.5,3.61,21.88,0.808,669,18.495,18.840,64.600,24.067,1.426,0.067,9.840,55.736,49.753,0.000,0.000,0.000,0.000
21,100000,9.2,17.263,14.0,8.1,1.5,92.6,77.6,0.0,0.1,0.2,0.3,0.4,0.8,0.9,1.4,1.4,2.1,2.3,3.7,3.5,4.2,1.1,13.9,1022.4,1022.4,32,28.1,19.9,5.1,150,178,44,53.5,46.5,52.5,52.5,4.54,18.36,0.715,1033,19.372,19.350,57.443,27.210,1.786,0.139,13.422,52.003,51.194,0.000,0.000,0.000,0.000
22,100000,5.5,10.470,9.3,8.9,1.7,95.6,85.5,0.0,0.0,0.0,0.1,0.4,0.4,0.5,1.0,1.2,1.7,1.6,1.6,2.0,3.8,0.2,9.0,1022.5,1022.5,26,26.9,6.2,6.9,82,175,44,52.3,47.7,47.5,52.5,2.89,20.31,0.308,246,14.190,18.865,72.364,18.311,1.268,0.086,7.971,59.614,48.627,0.000,0.000,0.000,0.000
23,100000,2.9,4.780,5.6,11.7,2.0,97.3,74.9,0.1,0.1,0.3,0.1,1.1,1.0,1.4,2.6,1.1,3.5,4.9,1.9,4.5,2.3,0.1,5.5,1022.7,1022.7,11,45.5,3.6,2.2,38,64,10,60.6,39.4,7.5,52.5,1.71,19.14,0.173,68,14.467,16.619,66.325,15.151,2.163,3.468,12.893,59.032,24.922,0.000,0.000,0.000,0.000
24,100000,0.6,1.033,1.5,14.6,2.7,99.1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.2,7.5,3.8,3.1,6.1,0.0,1.3,1022.9,1022.9,3,0.0,6.7,0.2,3,3,0,33.0,67.0,2.5,17.5,0.54,17.58,0.012,124,16.022,7.160,67.601,19.288,2.911,0.222,9.978,74.020,24.896,0.000,0.000,0.000,0.000
25,100000,0.6,1.446,1.8,12.5,3.1,98.9,72.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.2,5.3,5.7,5.6,9.9,0.0,1.2,1023.0,1023.0,1,0.0,15.0,0.7,4,12,0,39.4,60.6,2.5,17.5,0.46,12.50,0.289,172,13.588,11.960,59.781,18.895,4.736,0.274,16.314,93.639,52.972,0.000,0.000,0.000,0.000
26,100000,0.0,0.000,0.0,13.7,2.3,100.0,95.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,0.0,1.9,0.0,0.0,0.0,1023.0,1023.0,0,0.0,0.0,8.0,0,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,12.503,4.808,84.616,13.461,0.000,0.000,1.923,78.575,71.436,0.000,0.000,0.000,0.000
27,100000,0.0,0.057,0.1,13.7,2.3,100.0,92.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.9,1.9,0.0,1.0,1.8,0.0,0.1,1023.0,1023.0,0,0.0,0.0,5.0,1,3,0,44.1,55.9,2.5,2.5,0.04,7.81,0.541,0,12.515,4.812,83.696,14.380,0.002,0.000,1.922,86.224,60.529,0.000,0.000,0.000,0.000
28,100000,0.2,0.314,0.4,14.2,2.3,99.9,89.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.8,3.5,0.0,0.9,3.5,0.0,0.4,1023.0,1023.0,0,0.0,0.0,4.1,9,23,0,65.0,35.0,2.5,2.5,0.20,19.14,0.122,8,13.713,4.136,81.171,15.150,0.007,0.042,3.630,76.792,44.449,0.000,0.000,0.000,0.000
29,100000,0.5,0.907,1.2,13.3,2.6,99.2,83.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.2,1.5,3.4,2.6,2.1,5.6,0.0,1.1,1023.0,1023.0,0,0.0,0.0,3.0,5,11,0,35.4,64.6,2.5,22.5,0.34,12.89,0.115,245,13.684,7.791,71.052,18.232,1.656,0.216,8.844,82.624,52.073,0.000,0.000,0.000,0.000
30,100000,0.1,0.149,0.2,15.9,2.2,99.9,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,6.4,0.2,1.8,7.9,8.0,0.4,0.0,0.2,1023.0,1023.0,0,0.0,0.0,0.6,20,16,0,47.2,52.8,2.5,2.5,0.12,8.20,0.096,7,9.706,1.027,65.349,18.375,0.011,6.364,9.901,94.171,44.256,0.000,0.000,0.000,0.000
31,100000,0.3,0.377,0.6,15.9,2.3,99.6,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.1,6.7,0.1,0.8,9.0,8.7,1.4,0.0,0.5,1023.0,1023.0,0,0.0,0.0,0.1,2,3,0,29.8,70.2,2.5,22.5,0.15,4.30,0.095,162,9.723,2.169,61.914,18.849,0.655,6.623,11.959,98.472,49.069,0.000,0.000,0.000,0.000
32,100000,0.6,1.580,1.9,12.0,3.4,98.7,64.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.4,6.7,7.5,6.9,13.2,0.0,0.8,1023.0,1023.0,0,0.0,0.0,0.0,2,2,0,28.9,71.1,2.5,12.5,0.51,2.73,0.194,191,13.926,14.312,45.518,21.132,6.474,0.373,26.503,98.481,50.558,0.000,0.000,0.000,0.000
33,100000,0.5,1.500,1.8,12.0,3.5,98.9,64.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.4,6.7,7.6,6.8,13.2,0.0,0.8,1023.0,1023.0,0,0.0,0.0,0.1,2,1,0,37.2,62.8,2.5,12.5,0.56,2.73,1.000,204,13.987,14.315,44.508,20.906,6.451,0.382,27.753,98.364,50.187,0.000,0.000,0.000,0.000
34,100000,0.2,0.316,0.4,13.6,2.4,99.8,87.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,1.8,0.1,1.9,2.2,0.6,2.2,3.3,0.0,0.4,1023.0,1023.0,0,0.0,0.0,4.2,4,9,0,46.2,53.8,2.5,17.5,0.10,6.25,0.200,107,10.814,6.422,70.412,23.097,0.296,0.051,6.144,83.656,64.749,0.000,0.000,0.000,0.000
35,100000,0.0,0.000,0.0,13.7,2.3,100.0,88.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,0.0,1.9,1.9,0.0,1.9,2.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,4.8,0,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,10.578,5.769,72.112,23.078,0.000,0.000,4.810,83.339,66.670,0.000,0.000,0.000,0.000
36,100000,0.0,0.000,0.0,13.7,2.3,100.0,88.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,0.0,1.9,1.9,0.0,1.9,2.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,4.8,0,0,0,0.0,0.0,2.5,2.5,0.00,0.00,1.000,0,10.575,5.769,72.118,23.076,0.000,0.000,4.806,83.329,66.667,0.000,0.000,0.000,0.000

