# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
10,100000,3.5,7.403,6.5,8.8,1.9,97.1,13.7,3.2,5.1,8.7,10.3,14.9,18.6,3.2,1.6,2.3,2.4,1.2,0.6,0.7,13.6,0.0,4.5,1021.5,1022.4,7,57.1,2.0,0.2,10,28,7,78.4,21.6,12.5,52.5,2.96,35.94,0.010,638,3.967,43.754,11.519,3.974,20.722,4.383,59.402,55.008,62.833,0.000,0.000,0.000,0.000,25.609,96.214,3.070,61.702,0.000,0.000,0.000,0.000
11,100000,3.0,4.935,4.5,9.0,1.5,97.6,62.0,0.1,0.6,0.7,0.9,1.2,1.8,2.2,3.2,2.5,4.1,7.8,3.9,3.1,5.7,0.2,4.3,1022.9,1022.9,6,66.7,1.3,1.9,12,14,3,48.9,51.1,27.5,52.5,1.86,7.81,0.215,514,17.872,19.902,46.793,24.181,3.372,2.663,22.991,62.834,40.854,0.000,0.000,0.000,0.000,8.006,55.789,0.657,48.718,0.000,0.000,0.000,0.000
12,100000,2.5,3.904,3.5,9.0,1.4,98.1,58.9,0.2,0.6,0.8,1.1,1.5,2.2,2.6,3.5,2.6,5.3,6.8,5.0,2.7,5.9,0.1,3.3,1022.9,1022.9,3,33.3,1.3,1.9,13,10,5,50.7,49.3,17.5,52.5,1.58,8.20,0.993,361,19.078,19.942,41.809,26.836,2.222,2.689,26.444,64.995,45.197,0.000,0.000,0.000,0.000,6.432,52.169,0.248,40.000,0.000,0.000,0.000,0.000
13,100000,2.1,3.497,3.2,9.1,1.5,98.3,58.2,0.4,1.0,1.3,1.4,1.9,3.0,2.5,3.7,2.7,4.6,7.4,4.2,3.2,4.2,0.1,2.9,1022.8,1022.8,6,66.7,3.2,1.8,24,34,5,50.8,49.2,17.5,52.5,1.70,13.67,0.516,399,17.982,20.135,39.835,27.926,1.299,3.138,27.802,71.886,43.873,0.000,0.000,0.000,0.000,6.232,82.038,0.150,84.211,0.000,0.000,0.000,0.000
14,100000,3.4,5.446,4.9,8.9,1.4,97.2,58.3,0.4,0.7,1.0,1.3,1.6,3.2,2.7,3.7,3.0,4.7,7.0,4.6,3.0,4.6,0.2,4.5,1022.9,1022.9,5,60.0,20.8,1.9,65,25,15,48.2,51.8,27.5,52.5,1.94,11.33,0.327,773,18.309,21.481,43.212,26.832,1.138,3.280,25.538,71.963,43.165,0.000,0.000,0.000,0.000,5.809,74.340,0.580,53.125,0.000,0.000,0.000,0.000
15,100000,11.2,22.728,20.1,8.9,1.8,90.4,88.3,0.1,0.1,0.1,0.1,0.1,0.1,0.4,0.3,0.6,1.0,1.2,2.0,2.4,2.9,0.3,19.8,1021.3,1022.0,54,63.0,5.8,8.0,207,298,95,53.0,47.0,52.5,52.5,4.95,50.78,0.041,1200,18.153,15.519,77.400,16.992,0.227,0.502,4.879,58.828,46.934,0.000,0.000,0.000,0.000,1.752,57.205,0.336,32.143,0.300,50.000,0.000,0.000
16,100000,15.0,28.874,23.4,8.1,1.6,89.1,79.4,0.0,1.1,0.1,3.0,0.1,1.7,0.4,1.1,0.4,2.8,1.3,2.2,3.1,3.2,0.4,23.3,1020.6,1020.6,181,42.0,69.8,4.5,297,418,128,54.2,45.8,52.5,52.5,6.67,36.33,0.230,806,15.458,26.390,67.928,16.800,0.632,0.643,13.997,60.875,45.613,0.000,0.000,0.000,0.000,1.792,54.355,2.777,86.136,0.139,0.000,0.000,0.000
17,100000,14.8,25.686,23.9,9.3,1.6,88.7,86.9,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.5,0.7,1.2,1.8,2.1,3.2,3.2,0.2,23.9,1021.6,1021.6,122,47.5,5.7,9.5,164,183,96,54.6,45.4,52.5,52.5,5.49,24.61,0.032,852,18.539,21.063,76.544,16.624,0.295,0.512,6.025,54.030,50.138,0.000,0.000,0.000,0.000,1.502,48.413,0.570,69.118,0.152,0.000,0.000,0.000
18,100000,7.9,16.784,18.8,11.2,2.4,92.6,70.2,0.2,2.0,1.2,0.5,1.4,1.6,2.3,1.3,3.9,2.0,1.7,1.4,6.1,3.9,0.4,16.3,1018.4,1020.9,84,45.2,7.1,1.5,110,126,71,62.0,38.0,52.5,52.5,4.70,35.94,0.170,481,14.002,17.884,56.984,17.315,3.291,2.730,19.680,74.519,47.629,0.000,0.000,0.000,0.000,7.359,88.837,2.398,77.846,10.191,73.341,0.000,0.000
19,100000,0.7,1.249,3.0,24.3,4.5,98.2,82.9,0.9,1.2,0.6,0.7,0.3,0.5,0.6,1.6,0.9,1.0,1.3,2.0,2.4,2.3,0.7,2.7,1022.9,1022.9,7,28.6,1.0,1.9,23,13,4,60.8,39.2,2.5,22.5,0.85,15.62,0.038,46,18.830,18.761,56.098,30.936,0.199,1.640,11.127,79.047,44.495,0.000,0.000,0.000,0.000,3.118,95.849,1.983,15.827,0.000,0.000,0.000,0.000
20,100000,0.6,1.075,2.6,24.4,4.5,98.5,82.7,0.9,1.3,0.7,0.7,0.3,0.5,0.8,1.9,1.0,1.1,1.4,2.4,2.2,1.5,0.6,2.3,1022.9,1022.9,2,50.0,15.0,1.6,25,6,4,57.9,42.1,2.5,17.5,0.82,7.03,0.976,50,17.230,18.451,49.287,36.840,0.209,1.902,11.762,84.957,44.908,0.000,0.000,0.000,0.000,3.883,97.711,1.647,11.527,0.000,0.000,0.000,0.000
21,100000,2.8,4.747,4.9,10.4,1.8,97.4,72.7,0.5,0.9,0.8,1.0,1.1,2.1,1.7,2.5,1.9,2.3,3.6,3.3,3.2,2.0,0.4,4.6,1022.8,1022.8,16,37.5,2.5,4.5,75,81,18,57.2,42.8,17.5,52.5,1.98,22.66,0.057,405,16.271,21.864,54.941,24.749,0.828,3.459,16.023,71.587,45.917,0.000,0.000,0.000,0.000,6.158,62.098,1.171,18.408,0.000,0.000,0.000,0.000
22,100000,1.6,2.901,6.1,20.9,3.9,96.9,83.6,0.7,1.1,0.6,0.8,0.4,0.6,0.7,1.0,1.2,1.3,1.4,2.7,2.0,1.4,0.5,5.8,1022.5,1022.5,13,15.4,10.5,1.1,45,31,6,51.7,48.3,2.5,52.5,0.99,35.55,0.224,44,17.209,17.583,51.176,36.505,0.160,1.765,10.394,80.066,44.520,0.000,0.000,0.000,0.000,3.975,95.418,1.592,27.070,0.000,0.000,0.000,0.000
23,100000,0.4,0.743,1.8,24.6,4.5,98.9,82.7,0.8,1.3,0.7,0.9,0.4,0.7,0.8,1.2,1.3,1.4,1.4,2.7,2.0,1.1,0.6,1.5,1023.0,1023.0,1,100.0,0.0,0.7,25,5,3,64.2,35.8,2.5,12.5,0.62,7.42,0.065,26,18.106,18.803,48.807,37.836,0.090,2.019,11.248,86.333,44.489,0.000,0.000,0.000,0.000,4.956,97.681,1.351,30.716,0.000,0.000,0.000,0.000
24,100000,0.5,0.959,2.3,24.3,4.5,98.4,80.2,0.8,1.3,0.7,1.1,0.6,2.5,0.9,1.6,1.5,1.3,1.6,2.7,2.0,0.6,0.5,1.9,1022.9,1022.9,1,0.0,56.0,0.7,21,6,3,62.8,37.2,2.5,17.5,0.70,6.64,0.966,52,16.428,19.275,45.028,38.556,0.076,4.417,11.923,84.713,52.537,0.000,0.000,0.000,0.000,9.954,98.489,1.554,28.354,0.000,0.000,0.000,0.000
25,100000,0.5,0.843,2.1,24.7,4.6,99.4,79.7,0.3,1.0,1.1,1.0,0.5,3.6,0.9,2.1,1.4,1.4,2.1,2.6,1.8,0.1,0.4,0.8,1022.7,1023.0,1,0.0,1.0,0.5,19,6,4,71.4,28.6,2.5,27.5,0.78,12.11,0.966,15,16.777,19.303,44.084,38.835,0.066,6.226,10.789,82.869,56.575,0.000,0.000,0.000,0.000,12.831,99.263,2.945,28.022,0.000,0.000,0.000,0.000
26,100000,0.2,0.447,1.1,24.7,4.6,99.5,79.8,0.3,0.8,1.2,1.0,0.5,3.4,0.9,2.1,1.5,1.4,2.1,2.6,1.8,0.1,0.4,0.3,1022.9,1023.0,0,0.0,0.0,0.5,16,1,3,62.2,37.8,2.5,12.5,0.44,7.81,0.930,19,17.958,19.478,43.476,39.458,0.006,6.156,10.904,81.940,56.115,0.000,0.000,0.000,0.000,12.686,99.181,2.749,22.965,0.000,0.000,0.000,0.000
27,100000,0.3,0.590,1.4,24.5,4.6,99.4,79.8,0.3,0.6,1.2,1.0,0.5,3.3,0.9,2.2,1.6,1.5,2.1,2.6,1.8,0.1,0.4,0.7,1022.9,1023.0,1,0.0,2.0,0.5,27,3,2,62.6,37.4,2.5,12.5,0.51,12.89,0.155,24,16.865,19.428,43.187,39.822,0.000,6.161,10.830,82.311,55.876,0.000,0.000,0.000,0.000,12.817,99.282,2.758,16.510,0.000,0.000,0.000,0.000
28,100000,0.1,0.167,0.4,24.7,4.6,99.7,79.5,0.3,0.5,1.3,1.1,0.5,3.1,0.9,2.3,1.6,1.7,2.2,2.6,1.9,0.1,0.4,0.3,1023.0,1023.0,0,0.0,0.0,0.5,16,1,3,66.7,33.3,2.5,2.5,0.17,1.56,0.155,17,15.994,19.655,42.805,39.927,0.000,6.081,11.187,83.462,55.258,0.000,0.000,0.000,0.000,12.877,99.569,2.594,14.687,0.000,0.000,0.000,0.000
29,100000,0.1,0.157,0.4,24.7,4.6,99.8,79.8,0.4,0.6,1.1,1.1,0.6,2.9,0.9,2.2,1.6,1.9,2.1,2.6,1.8,0.1,0.4,0.3,1023.0,1023.0,0,0.0,0.0,0.4,15,2,3,69.0,31.0,2.5,2.5,0.17,7.03,1.000,1,14.526,19.607,42.728,40.233,0.000,6.101,10.938,84.982,55.154,0.000,0.000,0.000,0.000,12.647,99.725,2.956,23.726,0.000,0.000,0.000,0.000
30,100000,0.1,0.209,0.5,24.7,4.6,99.9,79.6,0.4,0.6,1.0,1.1,0.6,2.7,0.9,2.3,1.6,2.2,2.1,2.6,1.8,0.1,0.4,0.3,1023.0,1023.0,0,0.0,0.0,0.4,15,1,2,71.4,28.6,2.5,7.5,0.22,5.47,1.000,4,14.480,19.571,42.652,40.147,0.000,6.034,11.167,85.401,54.654,0.000,0.000,0.000,0.000,12.573,99.871,2.916,22.016,0.000,0.000,0.000,0.000
31,100000,0.1,0.112,0.3,24.7,4.6,99.8,79.4,0.4,0.7,0.9,1.1,0.6,2.6,0.9,2.3,1.6,2.4,2.2,2.6,1.8,0.1,0.4,0.2,1023.0,1023.0,0,0.0,0.0,0.4,16,1,3,66.7,33.3,2.5,2.5,0.12,1.95,1.000,4,14.398,19.693,42.556,40.055,0.000,5.914,11.475,85.582,54.575,0.000,0.000,0.000,0.000,12.521,99.834,2.614,14.928,0.000,0.000,0.000,0.000
32,100000,0.1,0.150,0.4,24.6,4.6,99.7,79.8,0.4,0.8,0.9,0.9,0.7,2.3,0.8,2.2,1.6,2.6,2.2,2.6,1.8,0.1,0.4,0.2,1023.0,1023.0,0,0.0,0.0,0.4,16,1,3,73.8,26.2,2.5,2.5,0.13,3.91,1.000,3,14.576,19.636,42.613,40.305,0.053,5.675,11.354,85.401,55.025,0.000,0.000,0.000,0.000,12.108,99.427,2.603,13.678,0.000,0.000,0.000,0.000
33,100000,0.1,0.168,0.4,24.4,4.6,99.8,79.7,0.5,0.9,0.8,0.7,0.7,2.1,0.8,2.2,1.6,2.8,2.2,2.6,1.8,0.1,0.4,0.3,1023.0,1023.0,0,0.0,0.0,0.4,27,3,3,57.8,42.2,2.5,2.5,0.13,5.08,0.155,12,14.248,19.624,42.739,40.086,0.000,5.650,11.525,85.703,55.141,0.000,0.000,0.000,0.000,11.915,99.729,2.609,13.382,0.000,0.000,0.000,0.000
34,100000,0.1,0.204,0.5,24.5,4.6,99.6,79.5,0.5,1.1,0.9,0.7,0.7,2.0,0.8,2.0,1.6,3.1,2.2,2.6,1.8,0.1,0.4,0.4,1023.0,1023.0,0,0.0,0.0,0.4,16,2,3,75.2,24.8,2.5,2.5,0.19,3.91,0.155,16,15.210,19.634,42.547,40.120,0.340,5.413,11.580,84.362,54.983,0.000,0.000,0.000,0.000,12.017,99.385,2.724,17.113,0.000,0.000,0.000,0.000
35,100000,0.1,0.150,0.4,24.5,4.6,99.7,79.5,0.6,1.2,0.9,0.8,0.7,1.8,0.8,1.8,1.6,3.3,2.1,2.7,1.9,0.1,0.4,0.2,1023.0,1023.0,0,0.0,0.0,0.4,16,3,2,73.8,26.2,2.5,2.5,0.14,3.91,1.000,5,14.549,19.647,43.000,39.756,0.329,5.338,11.577,86.367,54.933,0.000,0.000,0.000,0.000,11.932,99.438,2.591,13.818,0.000,0.000,0.000,0.000
36,100000,0.1,0.222,0.5,24.4,4.6,99.6,79.3,0.7,1.4,0.9,0.8,0.7,1.5,0.8,1.5,1.6,3.5,2.2,2.7,1.8,0.1,0.4,0.4,1023.0,1023.0,1,100.0,0.0,0.4,18,3,2,77.1,22.9,2.5,7.5,0.19,3.91,1.000,8,14.573,19.590,42.133,40.441,0.179,5.459,11.788,84.837,55.847,0.000,0.000,0.000,0.000,11.863,99.474,2.697,16.696,0.000,0.000,0.000,0.000
37,100000,0.1,0.213,0.5,24.4,4.6,99.7,78.1,0.7,1.6,0.9,0.9,0.7,1.6,0.9,1.2,1.7,3.7,3.0,2.7,1.8,0.1,0.4,0.3,1023.0,1023.0,0,0.0,0.0,0.4,18,1,2,69.0,31.0,2.5,2.5,0.18,5.08,1.000,19,14.615,18.692,41.693,39.664,0.112,5.940,12.591,82.006,55.408,0.000,0.000,0.000,0.000,12.307,99.493,3.227,30.876,0.000,0.000,0.000,0.000

