# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
10,100000,10.7,12.006,19.5,16.3,1.8,90.1,76.4,0.0,0.0,0.1,0.1,0.3,0.4,0.5,1.1,1.5,1.7,2.5,3.6,3.8,3.9,4.1,19.5,1022.1,1022.1,40,5.0,22.9,2.4,698,101,71,50.9,49.1,52.5,52.5,4.58,21.09,0.911,1804,18.975,19.270,57.006,27.123,0.667,0.874,14.330,60.178,45.644,0.000,0.000,0.000,0.000,2.811,41.371,0.228,60.976,0.036,100.000,0.000,0.000
11,100000,11.4,12.874,20.7,16.1,1.8,89.4,77.0,0.0,0.0,0.0,0.1,0.1,0.4,0.5,1.0,1.2,1.7,2.0,3.6,4.2,4.1,4.1,20.7,1021.8,1021.8,46,30.4,13.2,2.7,711,97,63,51.6,48.4,52.5,52.5,4.79,30.47,0.872,1779,19.133,19.649,58.073,26.730,0.344,0.967,13.886,60.067,45.881,0.000,0.000,0.000,0.000,2.477,44.302,0.183,42.424,0.059,100.000,0.000,0.000
12,100000,13.0,14.677,23.0,15.7,1.8,88.4,77.1,0.0,0.0,0.0,0.1,0.1,0.6,0.4,0.8,1.2,1.6,2.4,3.4,3.6,4.4,4.2,23.0,1021.8,1021.8,41,29.3,42.1,2.9,751,83,67,52.0,48.0,52.5,52.5,5.71,23.44,0.648,1807,18.867,20.475,59.355,25.407,0.387,0.639,14.212,62.495,46.247,0.000,0.000,0.000,0.000,2.129,40.598,0.111,36.842,0.291,92.857,0.000,0.000
13,100000,14.7,16.390,26.0,15.9,1.8,86.7,79.1,0.0,0.0,0.0,0.0,0.1,0.4,0.5,0.8,1.1,1.2,2.1,3.2,3.7,4.1,3.7,26.0,1021.4,1021.4,72,20.8,50.9,3.4,778,92,60,52.2,47.8,52.5,52.5,5.39,19.14,0.635,2026,19.207,19.855,61.195,24.554,0.424,0.781,13.046,59.787,45.565,0.000,0.000,0.000,0.000,2.238,41.067,0.094,62.500,0.166,25.000,0.279,100.000
14,100000,14.6,16.347,25.4,15.6,1.7,87.0,78.7,0.0,0.0,0.0,0.1,0.3,0.9,0.7,1.0,0.8,1.2,1.7,2.9,3.4,4.5,3.8,25.4,1021.4,1021.4,85,35.3,22.8,3.1,786,85,61,51.8,48.2,52.5,52.5,5.70,23.44,0.862,2055,18.755,20.245,60.595,25.105,0.426,0.744,13.130,62.322,45.768,0.000,0.000,0.000,0.000,2.609,32.544,0.112,47.368,0.113,80.000,0.000,0.000
15,100000,11.5,12.891,21.1,16.4,1.8,89.0,77.7,0.0,0.0,0.1,0.0,0.2,0.4,0.7,0.9,1.1,1.6,2.2,3.3,3.6,4.0,4.1,21.1,1022.0,1022.0,48,29.2,6.0,2.8,751,80,51,50.8,49.2,52.5,52.5,4.46,21.09,0.928,1922,19.209,19.222,58.797,25.943,0.389,0.848,14.023,60.506,44.659,0.000,0.000,0.000,0.000,2.523,36.961,0.155,25.000,0.221,83.333,0.000,0.000
16,100000,13.0,14.716,23.3,15.9,1.8,88.2,80.0,0.0,0.0,0.0,0.1,0.1,0.4,0.5,0.6,1.2,1.3,1.8,3.0,3.4,3.5,4.0,23.3,1021.5,1021.5,91,23.1,47.8,4.4,812,97,63,51.2,48.8,52.5,52.5,4.74,27.34,0.532,1873,19.059,19.170,61.729,24.698,0.338,0.588,12.647,61.333,45.243,0.000,0.000,0.000,0.000,1.895,41.303,0.118,42.857,0.061,66.667,0.000,0.000
17,100000,13.4,15.162,23.8,15.7,1.8,87.8,78.4,0.0,0.0,0.0,0.1,0.1,0.5,0.7,0.7,1.9,1.1,2.1,2.8,3.8,4.4,3.5,23.8,1021.6,1021.6,69,36.2,89.6,3.1,808,81,58,51.4,48.6,52.5,52.5,5.70,31.64,0.521,1945,18.794,19.737,58.672,27.256,0.425,0.619,13.028,62.423,43.664,0.000,0.000,0.000,0.000,2.191,42.976,0.182,38.710,0.021,100.000,0.000,0.000
18,100000,14.1,15.906,25.1,15.8,1.8,87.2,79.7,0.0,0.0,0.0,0.1,0.1,0.4,0.5,0.6,1.4,1.3,1.8,2.7,3.6,4.0,3.8,25.1,1021.5,1021.5,64,29.7,29.6,3.2,785,78,59,51.3,48.7,52.5,52.5,5.22,23.83,0.932,2176,19.104,19.471,60.400,26.145,0.338,0.637,12.480,62.146,45.401,0.000,0.000,0.000,0.000,1.831,43.030,0.198,32.353,0.000,0.000,0.160,50.000
19,100000,11.1,12.427,20.1,16.2,1.8,89.8,78.0,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.8,1.3,1.5,2.0,3.4,3.9,4.3,3.6,20.1,1022.1,1022.1,36,36.1,41.4,3.2,703,89,59,50.7,49.3,52.5,52.5,4.60,20.31,0.870,1611,18.814,19.942,59.471,25.989,0.331,0.770,13.439,59.225,46.127,0.000,0.000,0.000,0.000,2.264,50.000,0.241,55.814,0.019,0.000,0.000,0.000
20,100000,9.7,11.028,17.8,16.2,1.8,90.9,77.3,0.0,0.0,0.0,0.1,0.1,0.4,0.5,1.1,1.3,1.4,2.6,3.8,4.1,3.9,3.3,17.8,1022.2,1022.2,36,19.4,136.1,3.3,608,80,51,50.9,49.1,52.5,52.5,4.22,16.80,0.666,1503,18.137,19.466,57.384,26.798,0.456,0.778,14.584,60.120,46.186,0.000,0.000,0.000,0.000,2.311,47.740,0.686,43.443,0.000,0.000,0.000,0.000
21,100000,8.6,9.744,16.0,16.4,1.9,91.8,75.3,0.0,0.0,0.0,0.1,0.2,0.5,0.7,0.9,1.5,1.5,2.7,4.1,4.4,4.6,3.3,16.0,1022.4,1022.4,26,11.5,49.1,2.9,630,97,45,51.0,49.0,52.5,52.5,4.02,19.14,0.642,1509,17.888,19.071,55.093,27.654,0.536,0.928,15.789,59.999,47.639,0.000,0.000,0.000,0.000,2.784,52.654,0.396,65.278,0.000,0.000,0.000,0.000
22,100000,12.9,14.588,22.9,15.7,1.8,88.0,77.9,0.0,0.0,0.0,0.1,0.1,0.3,0.4,1.1,1.0,1.2,2.5,3.5,4.1,4.1,3.7,22.9,1021.9,1021.9,60,21.7,27.1,3.3,807,77,60,51.1,48.9,52.5,52.5,5.11,25.00,0.751,1916,18.573,20.036,58.159,26.905,0.473,0.977,13.486,64.036,44.007,0.000,0.000,0.000,0.000,2.936,28.813,0.370,48.438,0.000,0.000,0.000,0.000
23,100000,11.8,13.367,21.1,15.8,1.8,89.0,77.2,0.0,0.0,0.0,0.1,0.1,0.4,0.4,1.0,1.2,1.3,2.6,3.9,4.0,4.0,3.6,21.1,1022.0,1022.0,30,23.3,40.7,3.4,779,77,61,50.7,49.3,52.5,52.5,4.61,22.27,0.909,1925,17.541,19.309,56.702,27.629,0.423,0.982,14.264,63.480,46.701,0.000,0.000,0.000,0.000,2.781,30.718,0.513,55.556,0.000,0.000,0.000,0.000
24,100000,13.7,15.739,24.4,15.5,1.8,87.4,79.1,0.0,0.0,0.0,0.1,0.1,0.3,0.3,0.8,0.9,1.3,1.8,3.5,4.0,4.0,3.9,24.3,1021.6,1021.6,62,21.0,51.5,3.8,840,82,66,52.5,47.5,52.5,52.5,5.23,24.22,0.614,1873,19.398,18.863,59.884,25.895,0.548,0.787,12.886,59.038,44.360,0.000,0.000,0.000,0.000,2.220,37.624,0.171,34.483,0.000,0.000,0.000,0.000
25,100000,13.4,15.149,23.9,15.8,1.8,87.6,78.4,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.8,1.0,1.7,2.2,3.4,4.3,3.7,3.4,23.9,1021.8,1021.8,49,20.4,65.9,3.4,867,93,72,50.8,49.2,52.5,52.5,5.10,24.61,0.630,2045,18.463,19.687,58.699,26.649,0.424,0.536,13.692,62.715,44.962,0.000,0.000,0.000,0.000,1.835,39.349,0.135,39.130,0.000,0.000,0.335,50.000
26,100000,13.3,15.181,23.5,15.5,1.8,87.8,78.1,0.0,0.0,0.0,0.1,0.1,0.3,0.4,1.0,1.4,1.4,2.4,3.4,4.3,3.7,3.5,23.5,1021.7,1021.7,50,22.0,35.4,3.3,857,84,66,51.3,48.7,52.5,52.5,5.74,30.86,0.943,2009,18.624,19.973,58.990,26.380,0.435,0.634,13.561,62.161,46.547,0.000,0.000,0.000,0.000,2.166,35.928,0.228,38.462,0.021,100.000,0.659,100.000
27,100000,11.2,12.718,19.9,15.7,1.8,89.7,77.6,0.0,0.0,0.1,0.1,0.2,0.4,0.7,1.0,1.4,1.6,2.4,2.9,4.7,3.5,3.4,19.9,1022.1,1022.1,42,14.3,29.8,3.1,801,87,69,50.9,49.1,52.5,52.5,5.09,19.92,0.916,1666,18.495,20.250,57.539,27.387,0.385,0.793,13.896,61.022,44.605,0.000,0.000,0.000,0.000,2.304,39.569,0.190,33.333,0.000,0.000,0.087,100.000
28,100000,13.3,14.940,23.6,15.8,1.8,87.8,79.7,0.0,0.0,0.0,0.1,0.1,0.3,0.5,0.8,0.8,1.4,2.2,2.9,4.5,3.3,3.5,23.6,1021.8,1021.8,74,16.2,78.0,3.5,868,90,67,51.8,48.2,52.5,52.5,4.95,19.14,0.706,1760,18.950,19.563,60.554,25.887,0.338,0.653,12.568,60.409,45.092,0.000,0.000,0.000,0.000,1.925,44.475,0.270,34.043,0.000,0.000,0.183,100.000
29,100000,13.4,15.321,23.8,15.5,1.8,87.7,79.0,0.0,0.0,0.0,0.1,0.1,0.4,0.6,0.9,1.3,1.3,2.1,3.1,4.0,3.6,3.6,23.8,1021.6,1021.6,65,33.8,27.9,3.5,865,82,70,51.0,49.0,52.5,52.5,5.42,21.09,0.626,1848,18.774,19.570,59.867,25.659,0.633,0.878,12.963,60.299,43.825,0.000,0.000,0.000,0.000,2.683,54.976,0.206,31.429,0.000,0.000,0.000,0.000
30,100000,12.3,14.010,21.9,15.6,1.8,88.6,78.7,0.0,0.0,0.0,0.1,0.2,0.4,0.7,0.6,1.7,1.2,2.2,3.0,4.5,3.4,3.3,21.9,1021.9,1021.9,50,16.0,19.4,3.2,855,80,59,51.3,48.7,52.5,52.5,5.44,21.88,0.952,1827,17.929,19.640,59.427,25.906,0.518,0.855,13.294,61.349,46.526,0.000,0.000,0.000,0.000,2.446,37.647,0.300,51.923,0.040,100.000,0.000,0.000
31,100000,14.3,16.042,25.2,15.7,1.8,86.9,79.5,0.0,0.0,0.0,0.0,0.1,0.2,0.6,0.5,1.1,1.2,2.0,2.7,4.2,3.6,4.1,25.2,1021.6,1021.6,56,30.4,35.1,3.7,916,79,68,51.7,48.3,52.5,52.5,5.08,19.92,0.886,2013,18.935,19.683,60.130,26.255,0.340,0.663,12.612,60.118,46.966,0.000,0.000,0.000,0.000,2.082,35.679,0.193,51.515,0.000,0.000,0.000,0.000
32,100000,15.0,17.076,26.4,15.4,1.8,86.4,81.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.5,0.9,1.2,2.3,2.3,3.9,3.5,3.7,26.4,1021.5,1021.5,79,24.1,12.5,4.0,934,88,71,51.4,48.6,52.5,52.5,5.56,27.34,0.725,1930,18.663,19.719,63.457,24.691,0.366,0.633,10.853,60.014,45.988,0.000,0.000,0.000,0.000,2.146,34.762,0.231,33.333,0.084,0.000,0.000,0.000
33,100000,15.3,17.697,26.6,15.0,1.7,86.2,79.7,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.5,1.3,1.2,2.2,2.5,4.1,4.0,3.9,26.6,1021.5,1021.5,60,31.7,27.2,4.0,881,88,61,52.1,47.9,52.5,52.5,5.56,22.27,0.619,2088,18.917,20.151,62.044,25.640,0.414,0.570,11.332,59.356,47.301,0.000,0.000,0.000,0.000,2.283,35.718,0.170,28.571,0.064,33.333,0.088,0.000
34,100000,13.2,15.643,23.3,14.9,1.8,88.1,78.6,0.0,0.0,0.1,0.2,0.1,0.5,0.8,0.7,1.0,1.6,1.9,3.3,4.0,3.6,3.7,23.2,1021.8,1021.8,65,20.0,29.7,3.4,847,82,58,50.8,49.2,52.5,52.5,5.35,19.53,0.913,1737,18.266,20.319,58.888,27.425,0.485,0.743,12.459,62.534,50.819,0.000,0.000,0.000,0.000,3.144,32.065,0.053,44.444,0.000,0.000,0.272,66.667
35,100000,13.5,15.889,23.8,15.0,1.8,87.9,78.0,0.0,0.0,0.0,0.2,0.1,0.5,0.5,0.8,0.8,2.1,1.9,3.3,4.1,3.5,4.1,23.8,1021.7,1021.7,66,21.2,52.8,3.5,818,73,54,51.9,48.1,52.5,52.5,5.06,30.08,0.880,1775,19.049,20.479,60.084,25.296,0.691,0.745,13.184,61.140,47.925,0.000,0.000,0.000,0.000,3.123,39.524,0.035,50.000,0.610,96.774,0.000,0.000
36,100000,13.3,15.486,23.7,15.3,1.8,87.8,79.6,0.0,0.0,0.1,0.2,0.1,0.5,0.6,0.9,0.8,1.8,1.6,2.6,4.1,3.7,3.6,23.7,1021.8,1021.8,61,27.9,100.8,3.6,886,76,69,52.0,48.0,52.5,52.5,5.40,21.88,0.577,1805,18.577,18.967,61.084,25.854,0.412,0.629,12.021,58.177,46.894,0.000,0.000,0.000,0.000,2.420,40.703,0.129,45.455,0.000,0.000,0.080,100.000
37,100000,13.0,15.248,23.0,15.1,1.8,88.3,79.8,0.0,0.0,0.1,0.1,0.2,0.4,0.5,1.0,1.1,1.2,1.6,3.0,3.7,4.0,3.3,23.0,1021.9,1021.9,49,24.5,31.0,3.4,862,92,67,52.9,47.1,52.5,52.5,5.21,26.95,0.713,1676,18.205,19.885,59.880,27.265,0.348,0.715,11.792,62.153,48.740,0.000,0.000,0.000,0.000,2.658,32.534,0.456,25.974,0.000,0.000,0.082,100.000
38,100000,13.5,16.193,24.1,14.9,1.8,87.6,79.6,0.0,0.0,0.0,0.0,0.2,0.3,0.4,0.9,1.0,1.3,2.0,3.1,3.8,3.6,3.8,24.1,1021.9,1021.9,44,25.0,43.8,3.8,812,86,65,50.9,49.1,52.5,52.5,4.54,21.88,0.825,1893,19.170,19.392,60.803,26.514,0.514,0.539,11.630,58.505,47.684,0.000,0.000,0.000,0.000,2.372,35.091,0.218,27.778,0.128,85.714,0.000,0.000
39,100000,13.5,15.156,24.5,16.1,1.8,87.8,80.7,0.0,0.0,0.0,0.1,0.1,0.3,0.6,0.9,0.8,1.2,1.7,3.2,3.5,3.2,3.8,24.5,1021.7,1021.7,64,21.9,42.7,3.7,897,83,55,52.9,47.1,52.5,52.5,5.06,19.14,0.900,1772,19.333,18.582,62.670,24.804,0.338,0.572,11.616,57.652,47.549,0.000,0.000,0.000,0.000,1.928,40.163,0.138,54.167,0.019,100.000,0.000,0.000
40,100000,12.5,14.201,22.5,15.9,1.8,88.4,80.2,0.0,0.0,0.0,0.1,0.1,0.4,0.6,0.9,0.9,1.1,1.6,3.7,3.7,3.2,3.5,22.5,1021.8,1021.8,55,12.7,47.1,3.5,877,84,59,51.3,48.7,52.5,52.5,5.07,22.66,0.915,1638,18.906,19.082,61.062,25.789,0.328,0.620,12.201,60.057,46.946,0.000,0.000,0.000,0.000,1.887,37.727,0.249,70.455,0.000,0.000,0.536,71.429
41,100000,11.5,13.418,20.5,15.3,1.8,89.4,77.6,0.0,0.0,0.0,0.1,0.2,0.6,0.8,0.8,1.1,1.6,1.9,3.8,4.3,3.4,3.9,20.5,1022.1,1022.1,48,29.2,101.7,3.3,772,84,47,50.9,49.1,52.5,52.5,4.61,22.66,0.667,2010,18.477,19.848,57.365,26.962,0.373,1.080,14.220,61.001,48.661,0.000,0.000,0.000,0.000,2.531,49.146,0.204,34.286,0.000,0.000,0.404,80.000

