# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
10,100000,20.2,32.833,51.0,15.5,2.5,72.2,82.2,0.0,0.0,0.0,0.1,0.0,3.9,1.9,1.4,0.9,0.9,0.8,1.2,1.9,2.4,2.3,51.0,78.0,79.5,1809,67.4,2.1,0.3,311,3,1,43.2,56.8,52.5,52.5,3.41,17.97,0.930,6203,12.893,5.808,59.325,27.799,1.114,0.959,10.803,71.316,46.185,0.000,0.000,0.000,0.000,4.764,51.100,0.430,50.000,0.000,0.000,0.034,0.000
11,100000,20.4,33.107,50.2,15.2,2.5,72.3,80.8,0.0,0.0,0.0,0.0,0.0,4.3,2.1,1.6,1.1,1.0,0.9,1.2,2.1,2.5,2.1,50.2,111.8,112.9,1640,64.0,1.7,0.3,291,2,0,42.5,57.5,52.5,52.5,3.34,16.41,0.574,6583,13.065,6.104,57.272,28.376,1.241,1.066,12.045,71.099,46.546,0.000,0.000,0.000,0.000,5.014,50.175,0.443,50.400,0.000,0.000,0.000,0.000
12,100000,24.6,39.628,53.0,13.4,2.2,71.4,78.8,0.0,0.0,0.0,0.0,0.0,3.1,1.6,1.3,1.0,1.1,1.3,2.0,2.8,3.1,3.8,53.0,250.7,253.1,2080,70.8,2.3,0.3,504,12,2,44.1,55.9,52.5,52.5,3.47,18.36,0.500,6879,15.351,10.860,56.422,27.547,1.229,1.157,13.645,66.490,45.802,0.000,0.000,0.000,0.000,4.688,52.217,0.281,55.385,0.000,0.000,0.000,0.000
13,100000,28.7,45.843,55.7,12.2,1.9,70.8,76.4,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.6,1.7,1.9,2.6,3.7,3.5,4.1,55.7,16.6,16.8,2768,77.3,1.6,0.5,535,14,7,47.6,52.4,52.5,52.5,3.87,21.09,0.388,7864,17.748,16.160,53.133,29.171,1.851,1.754,14.091,61.359,43.290,0.000,0.000,0.000,0.000,6.391,58.561,0.024,25.000,0.000,0.000,0.000,0.000
14,100000,20.5,33.239,51.7,15.6,2.5,71.6,83.3,0.0,0.1,0.0,0.0,0.0,3.6,1.6,1.1,0.7,0.6,0.8,1.0,2.0,2.3,2.8,51.7,53.4,54.6,2291,70.1,1.7,0.3,318,6,3,44.3,55.7,52.5,52.5,3.31,19.14,0.340,5528,13.225,5.613,61.629,26.807,0.809,0.709,10.046,72.373,45.779,0.000,0.000,0.000,0.000,3.696,50.812,0.388,58.182,0.000,0.000,0.000,0.000
15,100000,20.4,33.045,51.3,15.5,2.5,72.0,82.5,0.0,0.0,0.0,0.0,0.0,3.8,1.8,1.3,1.0,0.8,0.9,1.1,2.0,2.4,2.3,51.3,77.7,79.1,1883,67.4,2.1,0.3,389,4,3,44.2,55.8,52.5,52.5,3.59,23.83,0.806,6178,13.116,5.813,59.484,27.827,0.978,0.916,10.795,70.726,46.545,0.000,0.000,0.000,0.000,4.246,51.938,0.488,51.799,0.000,0.000,0.000,0.000
16,100000,26.9,43.355,57.6,13.3,2.1,69.2,81.1,0.0,0.0,0.0,0.0,0.0,2.1,1.4,1.3,1.0,0.8,1.1,1.7,2.7,3.3,3.3,57.6,32.9,33.3,2997,76.8,1.7,0.5,512,9,2,46.6,53.4,52.5,52.5,3.59,21.48,0.930,7164,16.505,11.480,59.572,27.320,0.866,1.078,11.164,64.524,45.209,0.000,0.000,0.000,0.000,4.020,54.301,0.190,45.000,0.018,100.000,0.000,0.000
17,100000,30.8,49.545,60.3,12.2,2.0,68.5,76.6,0.0,0.0,0.0,0.0,0.0,1.6,2.0,1.8,1.5,1.5,1.7,2.2,3.4,4.2,3.4,60.3,7.3,7.3,3924,79.6,1.0,0.5,238,8,2,48.4,51.6,52.5,52.5,3.89,19.92,0.484,9457,18.915,15.450,52.645,29.693,1.667,2.056,13.939,59.627,43.626,0.000,0.000,0.000,0.000,6.579,53.076,0.000,0.000,0.000,0.000,0.000,0.000
18,100000,23.8,38.123,55.4,14.5,2.3,70.4,83.7,0.0,0.0,0.0,0.0,0.0,2.6,1.4,1.2,0.9,0.6,0.8,1.1,2.1,2.7,2.9,55.4,28.6,29.1,3064,76.2,1.1,0.5,535,8,5,47.5,52.5,52.5,52.5,3.67,20.31,0.416,6126,14.997,7.829,62.174,26.807,0.828,0.860,9.331,68.549,44.100,0.000,0.000,0.000,0.000,3.719,53.406,0.170,54.762,0.018,0.000,0.000,0.000
19,100000,23.9,38.582,55.7,14.4,2.3,70.2,82.8,0.0,0.0,0.0,0.0,0.0,2.6,1.5,1.3,0.8,0.8,0.8,1.3,2.3,2.7,2.9,55.7,44.1,45.0,2338,73.2,1.6,0.4,547,12,6,46.0,54.0,52.5,52.5,3.38,23.83,0.418,6035,14.849,8.747,61.288,27.081,0.876,0.856,9.899,68.439,44.356,0.000,0.000,0.000,0.000,3.958,53.900,0.319,53.846,0.009,0.000,0.038,0.000
20,100000,30.2,48.593,62.0,12.8,2.1,67.7,78.6,0.0,0.0,0.0,0.0,0.0,2.3,2.4,1.7,1.2,1.1,1.2,1.7,3.1,3.5,3.2,62.0,4.9,4.9,4239,82.5,1.1,0.5,232,10,8,49.4,50.6,52.5,52.5,3.63,20.70,0.215,9191,18.673,13.682,54.157,30.364,1.335,1.328,12.816,60.588,43.361,0.000,0.000,0.000,0.000,5.088,53.354,0.012,100.000,0.000,0.000,0.000,0.000
21,100000,26.8,43.095,59.4,13.8,2.2,68.8,82.1,0.0,0.0,0.0,0.0,0.1,2.3,1.9,1.3,1.0,0.8,0.8,1.2,2.5,2.8,3.0,59.4,10.0,10.0,3392,80.7,1.3,0.5,525,9,6,49.4,50.6,52.5,52.5,3.95,16.80,0.399,7646,16.905,10.242,58.850,28.748,1.114,1.001,10.287,64.425,43.867,0.000,0.000,0.000,0.000,4.350,51.749,0.059,66.667,0.000,0.000,0.000,0.000
22,100000,19.8,32.040,51.5,16.1,2.6,72.1,85.1,0.0,0.1,0.0,0.1,0.0,1.9,1.1,0.9,0.6,0.6,0.9,1.1,2.2,2.5,3.0,51.5,53.2,54.4,1831,69.6,2.0,0.5,322,7,2,44.7,55.3,52.5,52.5,3.48,19.92,0.774,4889,12.810,5.757,64.214,25.721,0.904,0.725,8.436,72.007,44.590,0.000,0.000,0.000,0.000,4.093,58.987,0.285,54.878,0.000,0.000,0.031,0.000
23,100000,20.0,32.474,51.9,16.0,2.6,71.6,83.8,0.0,0.0,0.0,0.0,0.0,2.5,1.4,1.1,1.0,1.0,0.9,1.2,2.0,2.4,2.6,51.9,53.0,53.5,2095,68.8,1.7,0.4,299,3,2,43.5,56.5,52.5,52.5,3.32,19.53,0.706,5656,12.882,5.679,61.325,27.204,1.023,0.984,9.464,71.784,45.890,0.000,0.000,0.000,0.000,4.842,53.025,0.498,43.056,0.016,50.000,0.000,0.000
24,100000,20.2,32.853,50.5,15.4,2.5,72.4,83.0,0.0,0.1,0.0,0.0,0.0,3.1,1.8,1.3,1.1,0.9,0.9,1.2,1.8,2.5,2.2,50.4,321.2,322.5,1799,68.2,1.8,0.3,318,5,2,43.5,56.5,52.5,52.5,3.55,21.88,0.359,6066,12.877,6.758,59.990,27.647,0.978,1.155,10.230,70.698,46.956,0.000,0.000,0.000,0.000,4.761,50.763,0.434,41.463,0.000,0.000,0.000,0.000
25,100000,20.5,33.186,51.1,15.4,2.5,72.2,81.3,0.0,0.1,0.0,0.0,0.0,3.5,2.0,1.5,1.2,1.0,0.9,1.3,2.1,2.5,2.4,51.1,148.6,152.9,1427,64.7,2.6,0.3,294,2,0,43.0,57.0,52.5,52.5,3.38,24.22,0.308,6213,13.088,5.951,57.741,28.019,1.278,1.156,11.806,70.863,47.086,0.000,0.000,0.000,0.000,5.262,51.560,0.484,50.725,0.016,100.000,0.000,0.000
26,100000,23.7,38.295,54.7,14.3,2.3,70.5,81.7,0.0,0.0,0.0,0.0,0.0,2.7,1.6,1.1,0.9,0.8,0.9,1.5,2.6,2.9,3.0,54.7,51.4,52.1,2714,73.5,1.2,0.4,533,11,2,45.4,54.6,52.5,52.5,3.48,19.53,0.235,6708,14.795,8.516,59.175,27.366,0.980,1.115,11.364,67.869,46.251,0.000,0.000,0.000,0.000,4.218,51.182,0.400,41.000,0.018,50.000,0.000,0.000
27,100000,28.1,44.908,58.3,13.0,2.1,69.6,81.2,0.0,0.0,0.0,0.0,0.0,1.6,1.2,0.9,0.8,1.0,1.3,1.9,3.2,3.3,3.5,58.3,17.9,17.9,3718,79.1,1.3,0.6,555,14,5,49.0,51.0,52.5,52.5,3.87,14.45,0.410,7825,16.862,12.537,58.735,28.349,1.118,0.934,10.864,63.385,44.040,0.000,0.000,0.000,0.000,4.050,54.572,0.048,22.222,0.010,0.000,0.000,0.000
28,100000,20.0,32.449,51.2,15.8,2.6,71.9,83.2,0.0,0.1,0.0,0.0,0.0,3.5,1.9,1.2,0.9,0.8,0.7,1.0,1.8,2.4,2.4,51.1,67.8,69.0,1660,67.8,2.0,0.4,316,7,2,43.0,57.0,52.5,52.5,3.53,18.36,0.629,5613,13.112,5.746,60.212,27.858,0.982,0.795,10.153,71.778,46.586,0.000,0.000,0.000,0.000,4.159,51.227,0.460,54.198,0.000,0.000,0.034,0.000
29,100000,20.1,32.594,51.0,15.6,2.5,71.8,82.1,0.0,0.1,0.0,0.0,0.0,3.8,2.0,1.3,1.0,1.0,0.9,1.1,1.9,2.4,2.3,51.0,96.7,97.4,1636,69.6,2.1,0.3,314,3,1,42.4,57.6,52.5,52.5,3.54,21.09,0.719,6153,12.975,5.723,58.920,27.984,0.899,1.020,11.177,70.973,47.820,0.000,0.000,0.000,0.000,4.329,51.713,0.563,45.963,0.032,100.000,0.036,0.000
30,100000,20.4,33.013,50.8,15.4,2.5,72.2,81.4,0.0,0.1,0.0,0.1,0.0,4.1,2.1,1.5,1.1,1.0,1.1,1.2,2.1,2.2,2.0,50.7,88.5,89.7,1592,64.6,1.9,0.3,318,1,1,43.2,56.8,52.5,52.5,3.54,25.39,0.897,6658,13.025,6.035,57.409,28.747,1.052,1.045,11.747,70.981,46.888,0.000,0.000,0.000,0.000,4.518,48.845,0.507,52.778,0.008,0.000,0.036,0.000
31,100000,20.3,32.753,49.8,15.2,2.5,72.5,80.2,0.0,0.1,0.0,0.1,0.0,4.2,2.2,1.5,1.2,1.1,1.1,1.3,2.1,2.5,2.3,49.7,193.2,197.6,1469,63.0,2.3,0.3,292,2,0,42.4,57.6,52.5,52.5,3.09,17.97,0.564,6697,13.354,6.140,56.731,28.131,1.116,1.122,12.900,70.506,47.087,0.000,0.000,0.000,0.000,4.795,46.868,0.408,49.138,0.017,50.000,0.041,0.000
32,100000,21.7,35.092,52.0,14.8,2.4,71.6,81.0,0.0,0.0,0.0,0.0,0.0,3.5,1.9,1.3,1.1,1.0,0.9,1.5,2.2,2.5,2.9,52.0,206.7,218.1,1644,67.3,1.9,0.4,515,4,0,43.3,56.7,52.5,52.5,3.46,21.48,0.236,6218,14.002,7.193,58.498,27.270,0.964,1.137,12.131,69.076,47.374,0.000,0.000,0.000,0.000,4.399,50.675,0.411,45.455,0.008,100.000,0.000,0.000
33,100000,30.6,49.164,59.7,12.1,2.0,69.3,78.4,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.8,1.1,1.5,1.9,2.7,4.5,4.0,4.2,59.7,5.7,5.7,3496,79.5,2.4,0.7,260,12,3,48.6,51.4,52.5,52.5,3.78,20.31,0.210,8906,18.393,16.140,55.844,28.622,1.687,1.239,12.608,59.301,43.798,0.000,0.000,0.000,0.000,5.282,57.372,0.006,0.000,0.000,0.000,0.049,0.000
34,100000,21.9,35.211,52.5,14.9,2.4,71.2,83.0,0.0,0.1,0.0,0.1,0.0,3.6,1.7,1.1,0.8,0.7,0.7,1.1,1.9,2.4,2.6,52.4,59.1,60.6,2464,70.5,1.8,0.5,488,10,4,45.0,55.0,52.5,52.5,3.37,21.09,0.241,5633,14.086,6.910,61.122,27.210,0.942,0.705,10.021,70.992,45.979,0.000,0.000,0.000,0.000,3.791,55.383,0.331,55.682,0.000,0.000,0.000,0.000
35,100000,20.2,32.775,51.3,15.6,2.5,71.8,82.1,0.0,0.1,0.0,0.0,0.0,3.8,1.9,1.2,0.9,1.0,0.9,1.1,2.0,2.4,2.5,51.3,74.8,75.9,1588,64.8,3.4,0.4,316,3,1,43.2,56.8,52.5,52.5,3.35,21.88,0.691,6105,12.980,5.752,59.200,27.766,1.131,0.960,10.943,72.113,46.831,0.000,0.000,0.000,0.000,4.827,51.238,0.508,54.110,0.016,100.000,0.000,0.000
36,100000,20.6,33.402,51.2,15.3,2.5,71.7,81.4,0.0,0.1,0.0,0.1,0.0,4.1,2.0,1.4,1.0,1.0,0.9,1.2,2.0,2.5,2.2,51.2,78.4,79.2,1700,67.4,2.2,0.4,294,2,1,42.7,57.3,52.5,52.5,3.36,19.92,0.612,6474,13.120,5.859,57.981,28.208,1.077,1.070,11.664,71.182,46.685,0.000,0.000,0.000,0.000,4.628,49.429,0.474,48.148,0.000,0.000,0.000,0.000
37,100000,20.3,32.855,51.0,15.5,2.5,71.9,81.5,0.0,0.1,0.0,0.0,0.0,4.0,2.1,1.4,1.1,1.0,0.9,1.2,2.1,2.4,2.2,51.0,74.0,75.6,2097,67.7,2.2,0.4,316,2,2,43.2,56.8,52.5,52.5,3.26,21.88,0.564,6809,13.316,5.726,57.609,28.388,0.948,1.143,11.912,70.452,46.410,0.000,0.000,0.000,0.000,4.587,50.155,0.511,43.537,0.000,0.000,0.000,0.000
38,100000,20.0,32.279,50.2,15.6,2.5,72.2,81.2,0.0,0.1,0.0,0.0,0.0,4.0,2.0,1.4,1.1,1.0,0.9,1.2,2.0,2.6,2.2,50.2,181.2,184.9,1651,66.7,2.2,0.4,316,3,2,42.2,57.8,52.5,52.5,3.21,21.48,0.239,6392,13.050,5.808,57.772,27.993,0.916,1.102,12.217,70.410,47.544,0.000,0.000,0.000,0.000,4.380,50.953,0.415,46.218,0.008,100.000,0.000,0.000

