# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
11,100000,12.9,21.774,21.1,9.7,1.6,90.6,87.4,0.4,0.1,0.1,0.1,0.2,0.2,0.2,0.4,0.3,0.5,1.0,2.1,1.9,3.2,1.8,21.0,1019.3,1019.3,229,45.0,23.2,8.9,395,563,159,54.8,45.2,52.5,52.5,4.19,33.98,0.099,754,17.365,15.323,77.359,16.223,0.470,0.291,5.657,59.317,54.965,0.000,0.000,0.000,0.000,1.581,68.688,0.908,80.672,0.034,0.000,0.000,0.000
12,100000,12.9,23.926,21.8,9.1,1.7,89.6,87.9,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.5,0.9,1.3,2.0,2.8,3.1,0.8,21.8,1022.0,1022.0,63,39.7,10.0,8.9,393,628,146,52.4,47.6,52.5,52.5,4.61,25.39,0.794,1776,19.729,17.132,77.760,17.252,0.222,0.355,4.411,57.709,50.162,0.000,0.000,0.000,0.000,1.576,51.282,0.308,23.256,0.000,0.000,0.000,0.000
13,100000,9.9,18.328,17.0,9.3,1.7,91.9,86.5,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.6,0.8,1.2,1.5,2.1,2.8,3.0,0.8,17.0,1022.5,1022.5,25,20.0,12.9,7.8,419,751,136,52.7,47.3,52.5,52.5,4.04,18.75,0.970,1843,19.090,16.645,75.585,18.460,0.169,0.458,5.328,58.770,51.219,0.000,0.000,0.000,0.000,1.680,56.176,0.394,22.807,0.156,0.000,0.000,0.000
14,100000,8.5,15.462,14.7,9.5,1.7,93.0,85.7,0.0,0.0,0.0,0.1,0.1,0.3,0.3,0.6,0.8,1.3,1.6,2.2,3.0,3.0,0.9,14.6,1022.6,1022.6,27,22.2,4.6,7.5,444,712,144,52.4,47.6,52.5,52.5,3.68,13.67,0.989,1872,19.420,16.223,74.555,19.244,0.154,0.433,5.614,57.384,49.439,0.000,0.000,0.000,0.000,1.469,55.425,0.402,27.586,0.000,0.000,0.000,0.000
15,100000,7.3,13.506,12.8,9.5,1.7,93.8,84.3,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.7,1.0,1.4,1.8,2.4,3.1,3.3,0.9,12.7,1022.7,1022.7,25,32.0,23.1,6.6,447,589,143,51.9,48.1,52.5,52.5,3.47,15.23,0.989,1733,19.567,16.924,73.001,20.051,0.100,0.477,6.371,57.693,49.753,0.000,0.000,0.000,0.000,1.367,61.111,0.223,15.152,0.000,0.000,0.000,0.000
16,100000,6.6,12.174,11.7,9.6,1.8,94.4,84.4,0.1,0.0,0.1,0.1,0.2,0.4,0.5,0.7,1.0,1.5,1.8,2.3,3.0,3.1,0.9,11.6,1022.0,1022.0,52,36.5,31.2,6.8,464,615,138,51.6,48.4,52.5,52.5,3.39,18.36,0.968,1480,19.275,16.741,72.955,19.898,0.098,0.433,6.616,58.197,49.467,0.000,0.000,0.000,0.000,1.284,64.946,0.347,17.308,0.000,0.000,0.000,0.000
17,100000,2.0,2.979,3.3,11.1,1.6,98.4,81.4,1.1,0.4,0.3,0.3,0.5,0.7,0.5,0.8,0.9,1.8,1.5,1.9,1.7,2.6,3.4,3.0,1022.9,1022.9,7,14.3,45.3,10.6,306,246,51,49.1,50.9,7.5,52.5,1.51,20.70,0.399,274,15.983,15.982,67.887,22.069,0.124,0.526,9.394,63.079,53.550,0.000,0.000,0.000,0.000,1.744,70.027,1.148,68.387,0.239,0.000,0.000,0.000
18,100000,5.1,8.197,8.4,10.2,1.6,96.2,84.9,0.4,0.2,0.2,0.1,0.3,0.3,0.3,0.9,1.0,1.4,1.6,1.9,2.3,2.5,1.7,8.2,1022.6,1022.6,34,26.5,21.9,8.4,155,387,73,54.6,45.4,22.5,52.5,2.48,28.12,0.112,447,17.884,17.463,71.876,19.788,0.136,0.482,7.718,58.475,50.056,0.000,0.000,0.000,0.000,1.494,56.138,0.223,59.259,0.000,0.000,0.000,0.000
19,100000,0.6,0.853,0.9,11.0,1.6,99.4,78.3,1.3,0.5,0.4,0.4,0.6,0.6,0.5,0.8,1.2,2.4,2.4,2.2,1.9,2.6,4.0,0.6,1023.0,1023.0,3,0.0,29.7,8.8,101,46,14,46.9,53.1,2.5,17.5,0.65,8.20,0.399,63,16.133,16.041,66.358,21.093,0.478,0.290,11.781,63.120,53.525,0.000,0.000,0.000,0.000,2.265,68.440,0.997,64.062,0.000,0.000,0.000,0.000
20,100000,0.3,0.476,0.5,11.1,1.6,99.7,78.2,1.4,0.5,0.5,0.4,0.5,0.7,0.5,0.7,1.2,2.4,2.5,2.2,1.9,2.4,4.1,0.1,1023.0,1023.0,0,0.0,0.0,8.6,80,19,14,47.9,52.1,2.5,7.5,0.44,3.52,0.623,28,15.967,16.181,65.740,21.045,0.557,0.264,12.394,63.474,54.868,0.000,0.000,0.000,0.000,2.272,68.191,0.578,40.541,0.000,0.000,0.000,0.000
21,100000,3.2,5.103,5.2,10.2,1.6,97.4,78.4,0.8,0.3,0.3,0.4,0.4,0.7,0.6,0.8,1.1,2.4,2.1,2.9,2.1,3.8,2.9,4.9,1022.8,1022.8,10,30.0,9.2,7.9,141,134,53,53.3,46.7,2.5,52.5,1.86,28.91,0.365,212,17.627,15.599,65.883,21.200,0.466,0.557,11.894,60.344,52.552,0.000,0.000,0.000,0.000,2.308,59.293,0.456,30.909,0.210,0.000,0.000,0.000
22,100000,10.2,19.264,16.3,8.5,1.6,91.8,77.2,0.0,0.0,0.1,0.3,0.3,0.6,0.7,1.2,1.3,1.8,2.1,4.3,3.3,6.1,0.6,16.3,1022.4,1022.4,33,18.2,24.6,5.9,128,148,44,55.2,44.8,52.5,52.5,3.80,29.30,0.252,750,17.783,18.983,61.145,25.214,0.712,1.536,11.393,62.850,50.305,0.000,0.000,0.000,0.000,3.769,54.837,0.194,30.000,1.052,0.000,0.000,0.000
23,100000,13.0,21.689,21.8,10.0,1.7,88.9,81.1,0.0,0.0,0.0,0.0,0.1,0.3,0.4,0.8,1.0,1.5,2.0,2.6,4.2,5.3,0.7,21.8,1021.7,1021.7,79,30.4,21.3,4.4,132,110,43,53.1,46.9,52.5,52.5,4.31,21.88,0.080,767,20.211,16.384,67.839,22.076,0.648,0.634,8.803,59.408,49.388,0.000,0.000,0.000,0.000,2.868,49.357,0.153,52.381,0.536,0.000,0.000,0.000
24,100000,11.2,19.073,18.0,9.5,1.6,91.0,81.1,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.9,1.8,2.5,3.1,3.7,5.0,0.4,18.0,1022.1,1022.1,85,35.3,175.1,5.9,121,216,72,51.4,48.6,52.5,52.5,4.71,20.70,0.078,400,19.445,16.780,67.348,21.058,0.442,0.981,10.171,53.747,47.811,0.000,0.000,0.000,0.000,2.503,50.631,0.098,58.333,0.315,0.000,0.000,0.000
25,100000,6.8,14.565,10.5,7.2,1.6,94.9,70.6,0.1,0.1,0.3,0.2,0.5,0.6,1.4,1.5,2.0,2.0,3.5,3.7,5.6,7.5,0.4,10.5,1022.5,1022.5,34,38.2,72.4,5.5,62,89,38,50.7,49.3,52.5,52.5,5.28,25.78,0.090,353,16.640,24.186,59.359,21.641,0.809,1.432,16.759,64.840,44.180,0.000,0.000,0.000,0.000,4.207,47.806,0.067,33.333,0.105,33.333,0.000,0.000
26,100000,7.6,15.860,12.1,7.6,1.6,93.9,68.2,0.1,0.2,0.2,0.2,0.9,0.5,1.8,1.3,3.0,2.5,3.7,5.1,4.4,7.5,0.6,11.8,1022.2,1022.6,44,34.1,88.8,4.5,100,96,47,52.8,47.2,52.5,52.5,4.87,23.83,0.753,643,15.577,29.282,53.142,22.172,0.844,1.750,22.092,63.138,49.197,0.000,0.000,0.000,0.000,3.586,55.861,1.128,80.952,1.286,67.347,0.000,0.000
27,100000,8.8,18.045,13.8,7.6,1.6,93.2,70.9,0.2,0.2,0.2,0.2,0.2,1.0,0.8,1.9,2.0,2.1,3.0,5.4,5.1,6.0,1.0,13.6,1021.3,1021.3,132,40.2,17.1,4.9,170,145,59,53.1,46.9,47.5,52.5,3.84,26.56,0.172,236,17.952,25.537,60.111,21.360,0.708,1.561,16.260,60.056,49.869,0.000,0.000,0.000,0.000,3.760,66.962,0.052,0.000,0.000,0.000,0.000,0.000
28,100000,1.3,1.895,2.1,11.2,1.6,98.9,80.5,1.2,0.4,0.3,0.3,0.4,0.7,0.7,0.6,1.7,1.0,2.3,1.5,2.6,3.9,1.9,1.8,1023.0,1023.0,2,0.0,18.5,7.5,76,117,22,48.1,51.9,7.5,52.5,1.18,11.33,0.145,118,18.238,16.287,69.508,19.264,0.173,0.692,10.363,62.619,57.522,0.000,0.000,0.000,0.000,2.108,69.518,0.638,79.070,0.249,0.000,0.000,0.000
29,100000,1.1,1.617,1.8,11.0,1.6,99.1,78.7,1.3,0.4,0.4,0.3,0.5,0.7,0.8,0.7,1.9,1.2,2.6,1.7,2.7,4.1,2.0,1.5,1023.0,1023.0,2,50.0,2.0,6.9,103,121,40,49.1,50.9,2.5,37.5,0.75,19.92,0.480,57,18.940,16.794,67.512,19.317,0.103,0.974,12.094,62.970,56.147,0.000,0.000,0.000,0.000,2.190,70.858,0.584,73.333,0.274,0.000,0.000,0.000
30,100000,0.4,0.578,0.6,11.1,1.6,99.6,78.3,1.3,0.3,0.5,0.3,0.5,0.6,0.7,0.7,1.9,1.3,2.7,1.6,2.8,4.3,2.1,0.2,1023.0,1023.0,1,0.0,2.0,6.9,70,25,15,37.8,62.2,2.5,12.5,0.51,5.47,0.480,37,18.514,16.458,67.724,18.977,0.222,0.831,12.246,64.799,54.698,0.000,0.000,0.000,0.000,2.218,71.124,0.948,45.902,0.000,0.000,0.000,0.000
31,100000,0.4,0.595,0.7,11.0,1.6,99.6,78.5,1.5,0.3,0.6,0.3,0.5,0.6,0.8,0.7,2.0,1.2,2.7,1.6,2.7,4.0,2.1,0.3,1023.0,1023.0,1,0.0,4.0,6.9,86,34,21,47.8,52.2,2.5,7.5,0.50,6.64,0.620,24,18.991,16.689,68.166,18.709,0.145,0.883,12.097,63.162,56.149,0.000,0.000,0.000,0.000,2.176,69.881,0.978,51.613,0.000,0.000,0.000,0.000
32,100000,9.9,16.598,16.2,9.8,1.6,92.1,85.7,0.6,0.1,0.2,0.2,0.3,0.4,0.4,0.4,1.0,0.8,1.5,1.4,2.3,3.2,1.4,16.0,1021.8,1021.8,99,32.3,179.4,9.4,430,525,113,52.8,47.2,52.5,52.5,3.23,26.56,0.098,636,19.287,16.868,76.083,16.296,0.089,0.646,6.886,61.113,52.504,0.000,0.000,0.000,0.000,1.614,61.880,0.440,45.614,0.000,0.000,0.000,0.000

