# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
16,100000,0.5,0.735,0.8,11.0,1.7,99.6,67.7,0.2,0.2,0.0,0.4,0.2,0.9,0.7,0.9,2.5,3.0,3.8,3.4,6.4,3.5,6.4,0.8,1023.0,1023.0,0,0.0,0.0,0.6,150,55,13,53.0,47.0,2.5,37.5,0.40,14.06,0.459,77,22.961,14.281,52.361,25.954,0.342,1.202,20.141,50.590,53.795,0.000,0.000,0.000,0.000,2.816,70.858,0.217,89.286,0.000,0.000,0.000,0.000
17,100000,0.0,0.063,0.1,11.1,1.8,99.9,65.9,0.1,0.1,0.1,0.3,0.2,0.9,0.6,1.1,2.8,2.5,4.8,3.6,5.4,4.8,7.1,0.0,1023.0,1023.0,0,0.0,0.0,0.9,72,2,8,7.5,92.5,2.5,2.5,0.08,0.39,0.237,0,23.218,15.418,51.501,27.327,0.250,2.083,18.839,55.374,56.084,0.000,0.000,0.000,0.000,4.051,74.940,1.012,100.000,0.000,0.000,0.000,0.000
18,100000,0.2,0.317,0.4,11.3,1.8,99.8,66.8,0.3,0.1,0.0,0.5,0.1,0.7,0.8,0.8,2.1,3.1,4.5,2.9,5.3,5.3,6.7,0.3,1023.0,1023.0,1,0.0,3.0,0.7,136,31,13,52.0,48.0,2.5,7.5,0.12,4.30,0.286,31,23.798,15.330,51.036,25.635,0.573,1.332,21.424,55.635,52.854,0.000,0.000,0.000,0.000,3.364,61.436,0.071,60.000,0.000,0.000,0.000,0.000
19,100000,0.1,0.099,0.1,11.1,1.7,100.0,65.3,0.7,0.2,0.1,0.3,0.1,1.0,0.6,1.3,2.4,3.3,4.1,3.3,5.7,5.2,6.4,0.1,1023.0,1023.0,1,100.0,0.0,1.0,86,18,4,60.3,39.7,2.5,2.5,0.09,8.59,0.263,7,24.157,16.492,50.218,26.150,0.712,1.367,21.553,55.881,50.730,0.000,0.000,0.000,0.000,4.039,62.653,0.379,100.000,0.000,0.000,0.000,0.000
20,100000,0.0,0.039,0.0,10.8,1.7,100.0,63.6,1.3,0.2,0.2,0.0,0.0,1.1,0.5,1.8,2.9,4.0,3.1,4.2,7.0,3.9,6.0,0.0,1023.0,1023.0,0,0.0,0.0,1.0,56,8,1,68.0,32.0,2.5,2.5,0.03,1.17,0.366,1,24.844,17.060,48.893,27.247,0.904,0.478,22.478,53.386,43.528,0.000,0.000,0.000,0.000,3.451,61.178,0.000,0.000,0.000,0.000,0.000,0.000
21,100000,0.0,0.011,0.0,10.8,1.7,100.0,63.7,1.3,0.2,0.2,0.0,0.0,1.1,0.5,1.8,2.9,4.0,3.1,4.3,7.0,3.8,6.0,0.0,1023.0,1023.0,0,0.0,0.0,1.0,56,2,1,57.1,42.9,2.5,2.5,0.01,0.39,1.000,0,24.867,17.055,48.902,27.299,0.898,0.451,22.450,53.284,43.489,0.000,0.000,0.000,0.000,3.389,61.412,0.000,0.000,0.000,0.000,0.000,0.000
22,100000,8.7,15.164,13.5,8.9,1.6,94.0,74.6,0.4,0.1,0.2,0.3,0.8,0.9,0.6,1.0,2.1,2.2,2.4,3.2,4.6,4.4,2.2,13.5,1022.1,1022.1,33,27.3,82.7,2.3,181,436,51,57.3,42.7,52.5,52.5,3.38,19.92,0.032,374,19.424,20.471,62.169,20.222,1.294,0.777,15.538,57.685,47.760,0.000,0.000,0.000,0.000,3.588,63.524,0.104,91.667,1.010,61.538,0.000,0.000
23,100000,16.7,30.503,26.5,8.7,1.6,87.4,86.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.3,0.5,1.0,1.4,2.1,3.1,4.4,0.6,26.5,1019.4,1019.4,158,38.6,183.6,5.1,302,453,143,53.3,46.7,52.5,52.5,5.48,22.27,0.098,887,19.109,19.308,71.472,20.785,0.467,0.768,6.508,55.867,48.665,0.000,0.000,0.000,0.000,2.491,47.964,0.129,17.647,0.000,0.000,0.595,0.000
24,100000,14.7,29.371,23.2,7.9,1.6,89.4,82.8,0.1,0.0,0.1,0.1,0.4,0.3,0.6,0.9,1.5,1.5,1.7,2.9,2.5,3.7,0.8,23.1,1015.6,1015.6,498,53.8,55.0,5.8,376,549,212,55.5,44.5,52.5,52.5,6.04,44.53,0.055,327,18.953,25.199,71.474,18.603,0.937,0.720,8.266,58.458,47.793,0.000,0.000,0.000,0.000,2.969,56.537,0.540,80.702,0.000,0.000,0.000,0.000
25,100000,0.1,0.187,0.2,10.9,1.7,99.9,70.6,0.5,0.5,0.0,0.3,0.0,0.6,1.0,2.2,3.4,2.2,1.4,2.5,4.7,5.8,4.2,0.2,1023.0,1023.0,0,0.0,0.0,1.5,39,24,1,52.1,47.9,2.5,2.5,0.17,25.78,0.030,6,23.372,16.589,61.568,26.328,0.552,0.096,11.456,59.328,56.647,0.000,0.000,0.000,0.000,1.737,25.350,0.000,0.000,0.000,0.000,0.000,0.000
26,100000,10.1,18.380,15.4,8.4,1.5,92.3,79.2,0.1,0.1,0.3,0.5,1.1,0.9,1.0,0.9,1.4,1.5,2.5,2.3,3.2,4.2,1.0,15.4,1022.2,1022.2,64,64.1,14.2,3.5,266,548,75,53.9,46.1,52.5,52.5,4.37,23.05,0.062,898,19.263,22.939,67.236,19.700,0.602,1.047,11.415,58.330,52.416,0.000,0.000,0.000,0.000,2.687,60.444,0.266,38.710,1.009,58.333,0.000,0.000
27,100000,13.6,24.424,21.7,8.9,1.6,89.3,83.5,0.0,0.1,0.1,0.1,0.2,0.3,0.5,0.8,1.2,1.3,1.3,2.4,2.8,4.2,1.2,21.7,1021.1,1021.1,147,54.4,172.0,5.8,500,672,249,53.0,47.0,52.5,52.5,4.86,29.69,0.116,1148,19.854,20.540,72.312,19.580,0.374,0.435,7.299,57.630,51.118,0.000,0.000,0.000,0.000,1.921,48.757,0.101,83.333,0.000,0.000,0.000,0.000
28,100000,0.7,1.152,1.3,11.0,1.7,99.4,73.5,0.1,0.2,0.2,0.2,0.1,0.6,0.7,1.0,1.2,1.6,2.0,4.0,4.8,6.7,3.2,1.2,1022.9,1022.9,6,50.0,21.7,4.3,81,50,7,51.5,48.5,2.5,47.5,0.45,26.56,0.019,37,24.382,15.675,58.066,27.622,0.055,0.693,13.564,47.422,57.335,0.000,0.000,0.000,0.000,2.388,77.828,0.479,100.000,0.000,0.000,0.000,0.000
29,100000,0.2,0.375,0.4,10.9,1.7,99.8,69.2,0.2,0.2,0.1,0.1,0.3,1.1,0.7,1.5,1.5,1.9,2.5,5.1,5.6,7.1,2.9,0.4,1023.0,1023.0,2,50.0,0.5,3.6,61,30,7,57.1,42.9,2.5,17.5,0.24,15.23,0.361,13,24.639,15.973,53.870,28.163,0.052,0.831,17.084,46.629,55.775,0.000,0.000,0.000,0.000,2.432,71.219,0.836,100.000,0.000,0.000,0.000,0.000
30,100000,2.1,3.340,3.7,11.0,1.7,98.3,72.2,0.1,0.2,0.0,0.1,0.3,0.9,0.5,1.0,1.2,1.8,1.7,4.8,5.9,6.4,3.0,3.6,1022.7,1022.7,14,71.4,4.7,3.6,119,109,14,54.5,45.5,2.5,52.5,1.05,24.22,0.193,250,24.049,15.750,55.985,27.612,0.075,0.864,15.464,51.912,50.648,0.000,0.000,0.000,0.000,2.058,69.358,0.289,60.526,0.000,0.000,0.000,0.000
31,100000,0.1,0.108,0.1,11.4,1.8,99.9,72.5,0.1,0.1,0.1,0.1,0.1,0.6,0.6,0.9,1.4,1.9,2.5,4.4,6.3,5.3,3.2,0.1,1023.0,1023.0,0,0.0,0.0,3.2,67,12,9,61.2,38.8,2.5,2.5,0.10,6.64,0.244,10,25.099,15.997,57.513,26.278,0.173,0.948,15.088,57.695,44.927,0.000,0.000,0.000,0.000,2.241,76.182,0.538,67.500,0.000,0.000,0.000,0.000
32,100000,0.0,0.014,0.0,11.4,1.8,100.0,72.5,0.1,0.1,0.1,0.1,0.1,0.6,0.6,1.0,1.4,1.9,2.5,4.4,6.3,5.3,3.2,0.0,1023.0,1023.0,0,0.0,0.0,3.2,67,4,9,33.3,66.7,2.5,2.5,0.01,1.56,1.000,0,25.330,15.751,57.374,26.405,0.163,0.966,15.092,57.542,44.908,0.000,0.000,0.000,0.000,2.255,76.359,0.529,65.823,0.000,0.000,0.000,0.000
33,100000,0.0,0.018,0.0,11.4,1.8,100.0,72.4,0.1,0.1,0.1,0.1,0.1,0.6,0.6,0.9,1.4,1.9,2.5,4.4,6.3,5.3,3.2,0.0,1023.0,1023.0,0,0.0,0.0,2.8,67,3,9,63.6,36.4,2.5,2.5,0.02,2.73,1.000,2,25.645,15.545,57.636,26.353,0.169,0.959,14.883,57.360,44.906,0.000,0.000,0.000,0.000,2.253,76.276,0.522,66.667,0.000,0.000,0.000,0.000
34,100000,0.6,0.917,1.0,11.3,1.8,99.5,70.4,0.0,0.1,0.1,0.1,0.1,0.5,0.6,0.9,1.6,2.0,2.6,4.7,6.7,6.3,3.3,1.0,1023.0,1023.0,1,100.0,0.0,2.5,86,47,10,50.3,49.7,2.5,37.5,0.38,12.50,0.955,50,24.641,16.093,56.797,24.902,0.131,1.100,17.070,57.722,49.767,0.000,0.000,0.000,0.000,2.643,72.427,0.512,87.324,0.000,0.000,0.000,0.000
35,100000,0.0,0.003,0.0,11.3,1.8,100.0,69.0,0.0,0.1,0.1,0.1,0.1,0.5,0.7,0.9,1.7,2.0,2.8,4.9,7.0,6.8,3.4,0.0,1023.0,1023.0,0,0.0,0.0,2.6,57,1,7,0.0,100.0,2.5,2.5,0.00,0.39,0.578,0,24.355,16.180,55.864,24.223,0.150,1.173,18.590,57.850,52.091,0.000,0.000,0.000,0.000,2.830,73.087,0.499,100.000,0.000,0.000,0.000,0.000
36,100000,0.0,0.003,0.0,11.3,1.8,100.0,69.0,0.0,0.1,0.1,0.1,0.1,0.6,0.7,0.9,1.7,2.0,2.8,4.9,7.0,6.8,3.4,0.0,1023.0,1023.0,0,0.0,0.0,2.6,60,2,7,50.0,50.0,2.5,2.5,0.00,0.78,0.685,0,24.333,16.235,55.921,24.198,0.147,1.174,18.560,57.852,52.095,0.000,0.000,0.000,0.000,2.824,73.084,0.500,100.000,0.000,0.000,0.000,0.000
37,100000,0.4,0.633,0.7,11.2,1.8,99.7,68.0,0.0,0.1,0.1,0.1,0.1,0.6,0.7,1.0,1.7,2.2,2.8,4.8,7.4,7.1,3.3,0.7,1023.0,1023.0,1,0.0,2.0,2.3,91,45,11,50.6,49.4,2.5,22.5,0.39,19.14,0.404,42,23.709,16.294,53.807,24.973,0.104,1.174,19.942,55.392,50.182,0.000,0.000,0.000,0.000,2.780,73.675,0.520,100.000,0.000,0.000,0.000,0.000
38,100000,0.0,0.013,0.0,11.2,1.8,100.0,67.3,0.0,0.1,0.2,0.1,0.1,0.7,0.7,1.1,1.7,2.3,2.9,4.9,7.5,7.3,3.3,0.0,1023.0,1023.0,0,0.0,0.0,2.1,59,2,6,37.5,62.5,2.5,2.5,0.01,2.34,0.397,0,23.741,16.458,52.602,25.322,0.113,1.140,20.823,53.815,49.348,0.000,0.000,0.000,0.000,2.753,75.180,0.528,100.000,0.000,0.000,0.000,0.000
39,100000,0.0,0.000,0.0,11.2,1.8,100.0,67.3,0.0,0.1,0.2,0.1,0.1,0.7,0.7,1.1,1.7,2.3,2.9,4.8,7.5,7.3,3.3,0.0,1023.0,1023.0,0,0.0,0.0,2.1,57,0,6,0.0,0.0,2.5,2.5,0.00,0.00,0.681,0,24.241,16.381,52.551,25.354,0.115,1.137,20.843,53.266,49.404,0.000,0.000,0.000,0.000,2.756,74.888,0.521,100.000,0.000,0.000,0.000,0.000
40,100000,0.3,0.544,0.6,11.2,1.8,99.7,67.9,0.0,0.2,0.1,0.2,0.1,0.6,0.9,1.5,2.0,1.9,2.2,5.4,6.9,6.4,3.6,0.6,1023.0,1023.0,3,66.7,0.3,2.6,81,36,7,46.9,53.1,2.5,17.5,0.25,7.42,0.579,43,25.079,15.677,50.050,27.548,0.292,1.277,20.833,50.882,48.526,0.000,0.000,0.000,0.000,3.342,57.732,0.481,100.000,0.000,0.000,0.000,0.000
41,100000,0.1,0.195,0.2,11.3,1.8,99.9,69.4,0.1,0.2,0.0,0.4,0.1,0.5,0.7,1.7,1.9,1.9,1.9,5.5,6.9,5.5,3.4,0.2,1023.0,1023.0,0,0.0,0.0,2.8,50,19,6,43.0,57.0,2.5,2.5,0.16,8.59,0.334,12,23.670,15.370,51.183,27.508,0.435,1.064,19.810,52.705,50.342,0.000,0.000,0.000,0.000,3.086,49.899,0.357,100.000,0.000,0.000,0.000,0.000
42,100000,0.2,0.379,0.4,11.8,1.9,100.0,74.0,0.3,0.2,0.0,0.2,0.0,0.6,0.0,1.5,1.5,2.3,1.5,4.5,8.2,3.0,2.2,0.0,1023.0,1023.0,0,0.0,0.0,3.4,25,4,3,3.0,97.0,2.5,7.5,0.06,3.12,0.312,0,17.088,13.889,57.699,26.033,0.741,0.004,15.523,65.701,59.866,0.000,0.000,0.000,0.000,2.487,13.837,0.000,0.000,0.000,0.000,0.000,0.000
43,100000,7.7,13.723,11.9,8.7,1.6,94.0,75.9,0.2,0.1,0.3,0.4,1.2,1.3,1.2,1.2,1.4,1.8,2.0,3.3,4.1,4.8,0.9,11.8,1022.6,1022.6,28,39.3,8.3,4.3,165,340,41,55.7,44.3,52.5,52.5,3.53,23.05,0.040,879,18.018,23.565,63.165,20.140,0.917,1.041,14.737,61.867,51.038,0.000,0.000,0.000,0.000,3.359,54.764,1.198,78.667,0.932,51.852,0.000,0.000
44,100000,6.9,12.689,11.2,8.8,1.6,94.1,81.7,0.4,0.1,0.1,0.2,0.4,1.0,0.9,1.0,1.5,1.9,1.9,2.2,2.2,4.0,0.5,11.1,1022.5,1022.5,45,51.1,12.8,6.7,194,444,66,51.0,49.0,52.5,52.5,3.62,22.27,0.303,617,19.036,16.554,69.497,18.760,1.007,1.025,9.711,57.894,47.537,0.000,0.000,0.000,0.000,3.274,65.591,0.930,74.380,0.090,0.000,0.000,0.000
45,100000,5.5,10.281,9.3,9.0,1.7,95.2,86.5,0.0,0.1,0.1,0.2,0.1,0.6,0.2,0.6,0.5,0.8,1.6,1.9,3.0,3.1,0.6,9.2,1022.5,1022.6,34,50.0,80.4,6.4,166,335,46,53.3,46.7,47.5,52.5,3.85,17.58,0.462,647,20.356,14.323,74.260,18.866,0.249,0.770,5.855,57.129,50.408,0.000,0.000,0.000,0.000,1.979,52.451,0.134,4.762,0.000,0.000,0.000,0.000
46,100000,6.4,12.321,11.0,8.9,1.7,94.3,82.8,0.1,0.2,0.2,0.3,0.2,0.6,0.4,0.7,0.9,1.1,1.7,2.6,4.0,3.7,0.5,10.8,1022.5,1022.5,40,42.5,4.0,5.0,184,254,83,52.8,47.2,42.5,52.5,3.63,32.03,0.515,507,20.137,16.052,69.007,22.583,0.251,0.912,7.247,62.919,48.054,0.000,0.000,0.000,0.000,2.864,56.511,0.170,50.000,0.000,0.000,0.000,0.000
47,100000,9.0,17.194,13.8,8.0,1.5,93.2,74.3,0.0,0.1,0.2,0.4,2.1,1.6,1.7,0.7,1.1,2.5,2.4,2.7,3.6,5.6,0.9,13.7,1020.9,1020.9,118,43.2,428.8,11.5,237,211,61,52.3,47.7,52.5,52.5,4.48,24.61,0.342,561,16.282,30.324,60.032,22.069,0.527,1.376,15.996,59.119,50.786,0.000,0.000,0.000,0.000,3.222,49.519,0.430,65.455,0.000,0.000,0.000,0.000
48,100000,6.3,13.943,10.7,7.7,1.7,94.6,78.2,0.0,0.1,0.1,0.2,0.3,0.6,0.6,1.1,1.3,1.1,2.6,3.6,4.0,5.9,0.2,10.5,1022.6,1022.6,39,48.7,5.3,4.3,99,195,69,50.7,49.3,52.5,52.5,3.82,26.95,0.320,566,20.920,18.055,57.979,28.655,0.423,1.107,11.836,56.022,52.106,0.000,0.000,0.000,0.000,2.939,52.750,0.079,76.923,0.000,0.000,0.000,0.000
49,100000,6.2,12.276,10.8,8.8,1.7,94.4,75.8,0.1,0.1,0.2,0.3,0.7,0.9,1.0,1.5,1.8,2.0,2.5,4.0,3.6,5.1,0.3,10.6,1022.7,1022.7,22,50.0,31.7,5.4,122,198,67,51.0,49.0,52.5,52.5,3.34,19.92,0.736,445,19.542,20.345,55.762,27.494,1.305,1.569,13.870,55.747,49.349,0.000,0.000,0.000,0.000,4.956,49.072,0.309,80.000,0.000,0.000,0.000,0.000
50,100000,11.0,21.024,19.8,9.4,1.8,90.1,85.9,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.5,1.0,1.3,1.6,2.5,2.9,3.2,0.4,19.8,1021.8,1021.8,87,33.3,86.6,7.5,215,252,70,53.4,46.6,52.5,52.5,4.50,19.14,0.155,694,17.724,16.061,70.018,22.146,0.545,0.949,6.342,60.611,49.458,0.000,0.000,0.000,0.000,2.966,50.588,0.299,36.842,0.000,0.000,0.000,0.000
51,100000,8.4,15.479,13.9,9.0,1.7,92.7,75.3,0.0,0.1,0.1,0.2,0.2,0.6,0.8,1.3,1.8,2.0,2.9,4.5,4.5,4.8,0.7,13.8,1022.6,1022.6,27,33.3,101.2,4.3,135,170,38,54.8,45.2,52.5,52.5,3.85,27.73,0.122,564,20.017,22.389,55.121,29.322,0.832,0.962,13.763,57.987,50.211,0.000,0.000,0.000,0.000,3.662,46.374,0.325,25.532,0.000,0.000,0.000,0.000
52,100000,12.6,23.386,21.7,9.3,1.7,88.9,80.1,0.0,0.2,0.0,0.1,0.2,0.6,0.5,1.0,1.2,1.8,2.1,3.2,3.6,4.2,0.9,21.6,1021.8,1021.8,84,41.7,242.7,5.5,210,218,71,51.8,48.2,52.5,52.5,5.12,21.88,0.226,852,19.529,15.012,62.254,25.277,1.005,1.006,10.458,62.507,47.870,0.000,0.000,0.000,0.000,3.503,47.409,0.200,51.613,0.000,0.000,0.000,0.000
53,100000,9.4,18.135,15.5,8.5,1.6,91.8,78.1,0.0,0.1,0.1,0.2,0.2,0.7,0.6,1.0,1.0,1.6,2.7,3.7,3.6,5.6,0.6,15.4,1022.6,1022.6,30,30.0,10.8,4.6,136,140,44,50.8,49.2,52.5,52.5,3.90,20.31,0.230,844,19.211,18.764,58.972,28.149,0.791,1.178,10.910,58.332,49.547,0.000,0.000,0.000,0.000,3.580,48.664,0.092,23.077,0.000,0.000,0.000,0.000
