# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,trace_count
10,100000,6.9000,10.1705,11.9444,11.1889,1.7278,93.5833,64.2500,1.0333,1.2889,0.7389,0.9556,1.1389,3.0056,1.9556,2.0944,1.7500,2.7611,2.3167,3.9444,4.4833,4.7889,3.4667,11.4333,969.7111,970.1722,109.1667,15.8000,26.9944,1.7167,206.2778,62.1667,25.5000,53.9278,46.0722,29.4444,40.0000,2.3400,23.1556,0.5247,1650.6111,17.0471,25.6944,47.4776,24.2623,2.4901,1.7408,24.0293,56.4636,52.5794,0.0000,0.0000,0.0000,0.0000,5.6176,59.4263,0.7273,38.7759,0.3216,19.7243,0.0019,0.0000,18
11,100000,8.2444,12.3344,14.9667,11.6556,1.7944,92.0833,69.2389,0.8944,0.3667,0.2167,0.4722,0.3000,1.9722,1.4778,2.4056,1.7000,2.7722,2.6611,3.9556,4.5389,4.0333,2.9278,14.7000,971.1167,971.3556,122.2222,19.9833,54.6556,2.1500,235.9444,126.9444,41.2222,54.6000,45.4000,35.0000,45.0000,2.7267,23.5678,0.4856,1820.2222,18.0340,21.7408,52.1504,24.6902,1.4643,1.6012,20.0939,56.6906,51.3798,0.0000,0.0000,0.0000,0.0000,4.3456,61.0968,0.3609,41.8767,0.4399,12.9890,0.0051,1.8518,18
12,100000,8.2611,12.6219,14.5722,11.5667,1.8056,92.2611,68.6833,0.7500,0.5389,0.2889,0.4056,0.3556,2.0000,1.5444,2.4944,1.8056,2.9389,2.7667,3.8833,4.2722,3.9222,3.3333,14.1444,978.5167,979.3500,137.0556,19.6556,35.5278,2.1389,252.5000,129.3889,40.2222,54.8500,45.1500,35.0000,43.3333,2.7583,23.4367,0.6847,1777.7222,18.1059,23.4286,50.8783,25.2186,1.4745,1.6189,20.8096,57.2923,50.0134,0.0000,0.0000,0.0000,0.0000,4.2259,56.9968,0.6366,39.6292,1.0350,15.3607,0.0148,5.5556,18
13,100000,8.8294,13.5548,14.5706,10.8471,1.6882,92.3353,67.2941,0.8294,0.4706,0.2882,0.5000,0.3882,2.0118,1.5706,2.3824,1.9529,2.9294,3.0529,4.3647,4.8412,3.9529,3.1471,14.2176,962.6118,963.0059,181.9412,22.6118,71.4353,2.0882,269.8824,156.8824,41.8824,55.2706,44.7294,35.1471,47.7941,2.8412,24.9535,0.5366,1838.7647,18.3219,25.0435,51.3642,23.6756,1.2866,1.6433,22.0302,56.3664,50.5797,0.0000,0.0000,0.0000,0.0000,4.1564,60.2919,0.3358,44.2009,0.0759,4.7946,0.0181,5.8824,17
14,100000,7.2647,11.3111,12.8294,10.7000,1.6941,93.2235,66.5529,0.6765,0.3176,0.3529,0.4647,0.5471,2.9471,1.9529,2.3294,2.0588,2.7412,3.1471,4.2000,4.4588,3.9353,3.3000,12.4118,964.9824,965.4000,154.8235,21.3059,26.9882,2.1059,246.3529,135.8824,45.3529,54.6824,45.3176,33.3824,45.7353,2.7671,23.9888,0.4858,1521.8235,17.7165,26.0824,50.7456,23.7135,1.1399,1.7584,22.6425,57.3618,50.0366,0.0000,0.0000,0.0000,0.0000,4.1608,57.0424,0.3041,51.1970,0.2806,8.5415,0.0083,0.0000,17
15,100000,8.8647,14.4828,15.1706,10.8353,1.7235,92.1706,68.4235,0.9118,0.5706,0.3176,0.4353,0.3647,2.7412,1.4765,2.1529,1.8000,2.4000,2.7412,3.9000,4.6882,4.0941,2.9412,14.7471,966.1941,966.7353,138.5294,26.7529,177.6765,2.7000,270.4118,131.4706,46.8824,55.1765,44.8235,36.6176,47.7941,3.1400,27.1371,0.5585,1648.7647,17.8925,25.1505,53.3594,22.9631,1.3852,1.6709,20.6214,55.5171,50.1025,0.0000,0.0000,0.0000,0.0000,4.3567,62.9972,0.2650,41.0844,0.0853,11.7681,0.0051,0.0000,17
16,100000,9.4412,15.0265,15.7529,10.6647,1.7059,91.8647,68.9059,0.6706,0.2647,0.1412,0.3882,0.2588,1.9294,1.5824,1.7000,1.9706,2.5765,2.8235,4.2588,5.0471,4.1471,3.3412,15.3235,963.7000,964.1235,206.1176,22.2176,85.0235,2.5353,276.4706,149.9412,43.2353,54.9765,45.0235,35.1471,48.9706,2.9606,23.3918,0.5215,1918.5882,18.6879,24.5316,52.7653,23.9670,1.2759,1.7255,20.2663,55.0765,50.2412,0.0000,0.0000,0.0000,0.0000,4.1582,56.1951,0.3644,43.5410,0.1181,21.7830,0.0088,5.8824,17
17,100000,8.9286,14.6444,16.3000,11.2786,1.8143,91.4714,73.4786,0.4286,0.1286,0.1000,0.2000,0.2429,1.0857,1.1214,1.3571,1.7000,2.0000,2.6214,3.6214,4.5500,4.3357,2.9857,16.0571,949.5071,949.5071,317.9286,28.5929,76.4286,3.7214,283.5714,138.8571,51.1429,49.9143,50.0857,36.4286,48.9286,3.0879,20.2007,0.4721,1655.2857,18.5212,18.6821,57.4617,24.3249,0.6675,1.5101,16.0358,60.6056,47.8797,0.0000,0.0000,0.0000,0.0000,3.6081,62.7606,0.5691,56.9454,0.1334,14.7527,0.0019,7.1429,14
18,100000,8.2857,12.4174,15.7857,12.1857,1.8643,91.9643,72.8214,0.1500,0.2500,0.1786,0.2643,0.3714,1.2071,1.1786,1.3857,1.7500,1.9429,2.6643,3.5571,4.9643,4.6000,2.7143,15.4714,944.5857,944.8357,300.7143,27.7357,103.4000,3.1000,266.6429,128.5000,44.1429,54.9571,45.0429,35.0000,46.7857,3.0200,21.9871,0.4119,1531.5714,18.3410,18.1909,57.9642,23.0721,0.8130,1.5970,16.5537,61.3646,48.9476,0.0000,0.0000,0.0000,0.0000,3.9869,64.6011,0.6434,57.6089,0.7923,18.7002,0.0151,7.1429,14
19,100000,6.2692,8.9100,12.5231,13.6923,2.0462,93.3462,72.1231,0.6846,0.5000,0.2462,0.3308,0.4385,1.2231,1.1308,1.4231,1.4923,2.1538,2.6692,3.5923,4.5769,4.3385,3.0231,12.3154,947.3846,947.4846,189.0769,37.6077,31.6692,2.6000,235.9231,73.7692,30.0769,53.2692,46.7308,28.2692,42.8846,2.5008,19.1108,0.4123,1349.1538,18.1222,17.6380,55.5961,25.4848,0.6424,1.4857,16.7910,62.8555,48.0634,0.0000,0.0000,0.0000,0.0000,3.9656,64.1962,0.5626,59.5383,0.1269,12.3105,0.0090,2.5641,13
20,100000,6.9615,10.6328,13.1538,12.9846,2.0077,93.1000,72.1077,0.5462,0.4000,0.2385,0.2846,0.3615,1.1000,1.2538,1.5154,1.7000,2.3154,2.7385,3.6308,4.7462,4.0231,3.0000,12.9923,944.3385,944.3615,340.2308,24.8615,80.5923,3.1692,198.6154,61.0769,29.3077,55.0462,44.9538,30.1923,38.2692,2.3877,15.7454,0.4901,1641.4615,19.1345,17.8546,54.6115,25.7205,0.6845,1.4467,17.5369,59.7455,48.7349,0.0000,0.0000,0.0000,0.0000,3.7264,63.2764,0.5646,44.3128,0.1276,4.5004,0.0000,0.0000,13
21,100000,7.7154,12.5556,14.2308,11.6846,1.8000,92.4538,70.7538,0.2538,0.3231,0.1923,0.3462,0.3615,1.2769,1.3385,1.6308,1.8615,2.4538,2.9154,3.8538,4.9077,4.4385,3.0462,14.0615,944.3692,944.4000,290.0000,27.1615,184.7385,3.0462,248.3077,81.2308,34.3077,54.7231,45.2769,32.1154,42.8846,2.6446,16.7992,0.5594,1656.0000,19.2211,18.3707,54.3282,25.1008,0.8151,1.6286,18.1272,58.2555,48.6177,0.0000,0.0000,0.0000,0.0000,4.0238,59.0466,0.4059,48.9212,0.1275,7.0072,0.0126,0.0000,13
22,100000,7.5917,12.2831,15.1000,12.4750,2.0500,91.8417,74.4917,0.5917,0.2417,0.1833,0.3667,0.3833,0.9333,1.0167,1.1917,1.9167,2.0333,2.4083,3.4833,4.3167,4.0167,2.4000,14.5833,941.7333,941.8667,168.5000,28.0833,67.4417,3.2333,239.3333,126.3333,37.9167,53.0083,46.9917,34.1667,51.6667,2.6308,20.9642,0.4546,1216.0833,17.3280,16.9386,57.2548,24.8766,0.7156,1.5000,15.6530,63.8724,47.5353,0.0000,0.0000,0.0000,0.0000,3.7739,61.1512,0.4277,58.8976,0.3134,11.0657,0.0056,0.0000,12
23,100000,9.0583,13.9138,17.3000,13.4250,2.1167,90.9500,73.9417,0.1417,0.2500,0.1583,0.2333,0.3250,1.1667,1.2417,1.8917,1.6750,2.0333,2.5583,3.3417,4.4750,4.1667,2.3750,17.1667,941.1667,941.4000,207.1667,30.5250,102.8083,2.8000,249.2500,133.7500,46.2500,55.5417,44.4583,36.2500,49.1667,3.0675,23.1775,0.3513,1525.1667,17.3868,18.1328,57.8321,23.2151,0.9238,1.7122,16.3169,63.9059,49.8559,0.0000,0.0000,0.0000,0.0000,4.4044,61.7403,0.5118,37.6020,0.3537,23.7643,0.1843,2.0833,12
24,100000,9.2727,15.7897,17.6545,13.0364,2.1909,90.9909,78.7455,0.1273,0.1727,0.1091,0.1727,0.2364,0.9364,0.7636,1.4000,1.1455,1.5545,2.3545,3.1091,3.4364,3.8000,1.9273,17.5091,957.6636,957.8182,253.8182,32.6182,61.1455,3.6000,294.6364,181.5455,66.0000,53.0727,46.9273,41.1364,46.5909,3.6291,25.1427,0.3303,1126.7273,16.6570,17.6834,62.3542,22.9091,0.5372,1.3121,12.8875,66.8947,48.5083,0.0000,0.0000,0.0000,0.0000,3.4802,62.0532,0.4660,44.6771,0.0820,22.2921,0.0050,4.5455,11
25,100000,7.2273,11.9837,14.2000,13.0545,2.2636,92.7091,75.3091,0.1182,0.2000,0.1818,0.2364,0.2455,1.1727,0.9636,1.2909,1.5545,1.7364,2.9727,3.3000,3.9091,4.4364,2.3273,13.9364,942.5182,943.0818,173.3636,25.4909,21.7636,2.9364,266.6364,137.4545,47.1818,52.8000,47.2000,33.4091,42.5000,2.9836,25.8527,0.4098,1145.9091,17.1319,17.2982,59.0764,24.5095,0.5869,1.4380,14.3893,67.2273,48.3119,0.0000,0.0000,0.0000,0.0000,3.8959,57.5435,0.5412,31.6633,0.0752,22.2452,0.0905,4.5455,11
26,100000,8.0636,13.4929,15.3818,12.9000,2.1455,92.0818,76.9818,0.1000,0.1636,0.2182,0.2909,0.4364,1.1091,1.0091,1.1455,1.5182,1.5818,2.4273,3.2182,3.9000,3.7455,2.1636,15.2000,933.8818,934.0273,290.0909,35.2000,28.7636,3.9000,309.2727,182.9091,54.5455,49.0000,41.9091,38.4091,44.3182,3.2218,19.0355,0.5225,1259.5455,16.5116,18.5767,61.4422,22.4734,0.5085,1.6727,13.9033,65.8735,48.2491,0.0000,0.0000,0.0000,0.0000,3.9635,54.5110,0.6960,45.6139,0.2806,28.6982,0.0651,9.0909,11
27,100000,8.5091,15.0418,15.9364,12.5182,2.1455,91.9273,76.7727,0.1091,0.1545,0.2000,0.2364,0.3545,1.0000,0.8273,1.2273,1.5091,1.8000,2.2364,3.3727,4.1091,3.7182,2.3727,15.7636,929.4545,929.5000,410.8182,32.2455,52.0091,3.7000,324.6364,157.1818,60.4545,56.7909,43.2091,34.3182,44.3182,2.9700,20.4182,0.4255,1291.0000,17.3303,18.4190,60.9701,23.2530,0.4823,1.8443,13.4504,64.4918,48.7619,0.0000,0.0000,0.0000,0.0000,4.1124,68.9847,0.4092,34.8065,0.1295,5.9553,0.0151,13.6364,11
28,100000,6.3000,10.8706,12.8700,13.4700,2.2200,93.4200,80.3000,0.2400,0.2100,0.2300,0.2700,0.2900,1.0600,0.7500,1.2300,1.2000,1.3900,1.7500,2.5700,3.5000,3.3200,1.7100,12.6500,925.6500,926.8300,207.1000,25.7800,31.4200,3.9700,255.8000,118.6000,39.6000,53.5400,46.4600,25.5000,41.5000,2.2400,24.9220,0.3662,985.4000,17.5668,15.0443,63.6960,23.8995,0.2500,1.4304,10.7241,63.6270,52.3840,0.0000,0.0000,0.0000,0.0000,3.8686,70.2725,0.5502,45.3909,0.0811,4.7826,0.0323,10.0000,10
29,100000,5.3400,8.7835,11.4300,13.6100,2.2700,93.9300,78.1600,0.2500,0.2800,0.2300,0.2500,0.3200,1.1700,0.8400,1.2300,1.3500,1.5100,2.3300,2.7500,3.5300,4.0000,1.8000,11.2800,929.8100,929.9200,189.2000,32.4100,36.4700,3.7000,226.1000,76.6000,31.4000,51.5800,48.4200,18.5000,37.5000,1.9300,18.1240,0.4953,993.8000,17.3940,15.0011,60.9278,25.1933,0.3482,1.3623,12.1684,65.6202,51.1148,0.0000,0.0000,0.0000,0.0000,3.7637,64.1101,0.6764,42.1123,0.1591,20.8690,0.0504,0.5882,10
30,100000,5.0400,8.4413,10.5700,13.6600,2.1800,94.5000,76.6900,0.2900,0.3600,0.2400,0.9200,0.3000,1.1500,0.7500,1.3100,1.3300,2.2500,2.7200,2.4000,4.3000,3.2600,1.7300,10.2400,928.7500,929.3600,176.1000,28.7000,72.1500,3.1800,227.1000,75.7000,29.4000,50.6500,49.3500,19.5000,35.0000,1.9820,23.3610,0.5506,1018.7000,16.8796,15.3625,59.9353,24.8107,0.3281,2.0310,12.8949,66.8580,55.2427,0.0000,0.0000,0.0000,0.0000,5.5677,64.0996,0.6704,38.1713,0.1720,15.6373,0.0036,0.0000,10
31,100000,5.7222,9.1673,12.2778,14.0889,2.3111,93.4889,76.4222,0.2556,0.3333,0.2333,1.0000,0.2556,1.1556,0.8222,1.0222,1.2444,2.3444,2.9444,2.4000,4.3667,3.2111,1.9778,12.1111,930.1556,930.6556,196.0000,22.9111,14.1778,2.9889,245.7778,59.3333,30.6667,51.4778,48.5222,22.5000,31.9444,2.1400,14.2800,0.5570,1211.0000,17.5657,14.6906,59.3246,24.8636,0.3511,2.1696,13.2912,68.1697,54.3594,0.0000,0.0000,0.0000,0.0000,6.0241,63.9880,0.6876,43.9678,0.1467,14.3967,0.0087,0.0000,9
32,100000,6.9444,11.1373,14.3333,13.6222,2.4333,92.4444,77.6556,0.1667,0.1778,0.1778,0.2222,0.2333,1.0222,0.7444,0.9889,1.1111,1.4556,3.1778,3.0222,3.5444,4.3667,1.9111,14.1111,931.6111,932.9000,222.0000,26.5222,25.4000,3.4000,320.3333,117.6667,42.4444,49.2333,50.7667,29.1667,35.8333,2.5111,17.8800,0.5808,1219.5556,18.8446,14.3451,59.2494,25.9589,0.4314,1.2378,13.1224,65.5082,48.6851,0.0000,0.0000,0.0000,0.0000,3.5329,69.2973,0.7353,39.2901,0.1058,29.3651,0.0311,2.2222,9
33,100000,7.5375,11.6825,14.6625,13.7625,2.4750,92.4375,75.1250,0.1125,0.2250,0.1750,0.2125,0.2750,0.7750,0.6750,1.0750,1.2500,1.7125,3.5875,3.5000,4.0250,5.1125,2.1375,14.4750,894.6625,894.6750,483.1250,27.5125,9.4875,2.4500,265.8750,76.7500,30.6250,51.2750,48.7250,26.2500,33.1250,2.1750,15.7700,0.5774,1571.6250,19.1164,15.8447,56.0606,27.1557,0.6835,1.4323,14.6679,64.7794,47.7544,0.0000,0.0000,0.0000,0.0000,4.3441,71.8956,0.6696,34.5444,0.1004,12.9499,0.0673,0.0000,8
34,100000,6.6250,11.4035,14.3000,13.8250,2.4125,92.4625,78.0125,0.1125,0.2875,0.2000,0.2375,0.4625,1.2125,0.9125,1.2000,1.1750,1.6500,1.9375,2.8625,3.9750,3.6875,2.0625,14.1875,901.1750,901.3875,344.7500,40.0250,14.7875,2.6500,268.1250,61.3750,25.2500,52.4250,47.5750,24.3750,39.3750,2.1262,15.7225,0.4450,1152.0000,17.3586,14.5474,59.2857,26.2490,0.5015,1.3861,12.5776,66.2301,50.3154,0.0000,0.0000,0.0000,0.0000,4.3316,60.0220,0.6389,44.9991,0.1928,10.8456,0.0340,8.3334,8
35,100000,5.5875,8.7174,12.3125,14.3875,2.4125,93.3625,77.5625,0.1125,0.2500,0.1875,0.2500,0.5125,1.2625,1.0375,1.2375,1.2625,1.9000,2.0375,2.9625,4.0125,3.5125,1.9375,12.2375,903.7625,903.9000,230.5000,25.4125,12.5000,2.7125,235.0000,47.7500,26.0000,40.3125,47.1875,25.0000,31.8750,1.8412,14.9912,0.6109,1144.2500,17.4036,13.4450,58.6130,26.3201,0.6482,1.5676,12.8510,65.8843,51.3705,0.0000,0.0000,0.0000,0.0000,4.8666,60.4379,0.6556,51.4461,0.1782,32.0373,0.0290,0.0000,8
36,100000,6.7571,11.4863,14.3143,14.0571,2.3857,92.3429,77.6286,0.1286,0.2857,0.2000,0.2571,0.4857,1.2714,0.9429,1.1857,1.1429,1.8000,1.8286,2.8714,4.1429,3.9000,1.9714,14.2429,887.6857,887.8000,267.5714,38.3429,20.2429,2.5857,220.1429,39.7143,19.1429,47.0571,38.6571,23.9286,28.9286,2.0486,12.6686,0.6504,1304.1429,17.7357,14.7154,57.7474,27.2101,0.4630,1.5726,13.0069,65.2791,50.2727,0.0000,0.0000,0.0000,0.0000,4.5553,61.4390,0.6870,47.2570,0.0344,2.5974,0.0114,14.2857,7
37,100000,7.4833,12.4578,15.9333,14.1000,2.4000,91.4500,75.1667,0.1500,0.3667,0.2333,0.3000,0.3000,1.3500,1.0000,1.2167,1.4333,2.0667,2.3167,3.1500,4.6000,4.0833,2.2667,15.8333,864.5500,864.8167,364.8333,20.1333,9.5000,2.2000,254.5000,53.1667,22.0000,53.4667,46.5333,28.3333,35.8333,2.3500,18.1650,0.6737,1646.5000,19.2373,16.3850,54.2708,28.5770,0.5042,1.8207,14.8273,63.3057,50.1438,0.0000,0.0000,0.0000,0.0000,4.7735,65.1873,0.9595,55.4590,0.0470,5.1282,0.0137,16.6667,6
38,100000,9.1400,15.2702,19.4600,12.1000,1.9600,89.6000,74.5800,0.0400,0.1200,0.1200,0.1600,0.2000,1.3000,0.9800,1.2000,1.3200,1.7400,2.1800,3.2000,5.1200,4.8600,2.8000,19.3800,854.0200,854.7600,360.0000,35.2200,12.8400,2.6000,313.6000,62.2000,24.2000,47.3600,52.6400,32.5000,40.5000,2.5320,18.5160,0.4822,1911.6000,20.2054,15.7338,57.0532,26.1444,0.5212,0.9914,15.2898,58.7458,48.5562,0.0000,0.0000,0.0000,0.0000,3.1234,59.4140,0.4140,64.0032,0.1472,44.4156,0.0000,0.0000,5
39,100000,6.1500,9.1975,11.2750,11.6000,1.8500,94.4000,76.2250,0.0250,0.1250,0.1000,0.1500,0.1500,0.6250,0.6000,1.0500,1.1750,1.7250,2.2750,3.6250,5.0500,4.6250,2.4750,11.2000,1020.5750,1020.6000,61.2500,29.0250,18.7750,3.7500,325.2500,127.2500,34.7500,39.3750,35.6250,31.2500,40.0000,2.6975,15.6250,0.5483,721.7500,21.3535,17.1625,60.7860,24.1097,0.3498,0.8877,13.8667,55.6640,49.0343,0.0000,0.0000,0.0000,0.0000,2.5438,60.1332,0.5018,79.6068,0.0760,50.0000,0.0000,0.0000,4
40,100000,5.5250,8.3397,10.1750,11.6500,1.8000,94.6250,72.5000,0.0500,0.1250,0.1250,0.2250,0.2750,0.7750,0.9750,1.3000,1.6000,1.9250,2.5000,4.2000,5.6250,4.9000,2.8250,10.1000,1021.0250,1021.0250,104.7500,43.4250,17.3250,3.1250,343.7500,84.7500,29.2500,50.5250,49.4750,28.7500,43.7500,2.5675,18.8500,0.5043,723.5000,22.5393,17.0358,54.8025,26.5430,0.5603,1.2215,16.8727,55.4485,48.8582,0.0000,0.0000,0.0000,0.0000,3.2970,54.5117,0.4645,86.2352,0.0620,22.7273,0.1340,17.8573,4
