# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
10,100000,8.6,16.647,14.7,8.9,1.7,92.6,82.2,0.0,0.0,0.1,0.1,0.2,0.7,0.7,0.9,1.0,1.7,2.0,2.4,3.4,3.9,0.7,14.7,1022.3,1022.3,35,45.7,17.6,4.0,166,199,64,53.1,46.9,52.5,52.5,3.65,21.09,0.184,978,18.770,16.351,66.360,23.310,0.458,0.898,8.974,53.814,47.490,0.000,0.000,0.000,0.000,3.269,56.893,1.270,52.299,0.060,0.000,0.000,0.000
11,100000,5.6,10.677,9.8,9.2,1.8,95.0,79.9,0.1,0.2,0.1,0.3,0.4,0.9,0.9,1.2,1.3,1.9,2.2,2.6,3.5,3.8,0.7,9.7,1022.7,1022.7,16,31.2,56.3,3.7,177,200,72,53.2,46.8,47.5,52.5,3.01,22.66,0.986,1094,18.771,15.416,64.843,23.619,0.446,1.042,10.050,55.968,47.995,0.000,0.000,0.000,0.000,3.006,53.234,1.065,32.051,0.104,0.000,0.000,0.000
12,100000,4.6,9.300,7.4,8.0,1.6,96.2,77.7,0.7,0.8,0.2,0.2,0.4,0.8,1.0,1.1,1.5,1.0,2.2,3.5,3.3,4.5,1.0,7.1,1022.2,1022.2,46,56.5,1.9,3.7,204,115,42,55.8,44.2,42.5,52.5,3.14,27.34,0.425,789,21.138,20.066,61.788,24.279,0.793,0.863,12.277,54.146,47.304,0.000,0.000,0.000,0.000,3.299,54.532,0.098,8.333,0.086,0.000,0.000,0.000
13,100000,2.3,4.533,5.2,11.4,2.2,97.1,81.1,0.3,0.1,0.7,0.4,1.0,0.3,1.0,0.3,1.2,1.1,2.2,2.2,5.4,2.6,0.1,4.6,1022.8,1022.8,5,60.0,1.2,1.4,34,74,11,55.8,44.2,12.5,52.5,2.30,20.70,0.073,169,20.828,15.052,59.022,29.803,0.345,0.296,10.534,62.729,46.130,0.000,0.000,0.000,0.000,1.463,52.144,0.684,24.204,0.000,0.000,0.000,0.000
14,100000,10.2,21.196,18.3,8.6,1.8,91.2,82.6,0.1,0.1,0.4,0.2,0.4,0.7,0.8,0.6,1.0,1.8,1.7,2.4,3.4,2.9,0.7,18.2,1021.1,1021.1,84,45.2,20.9,4.2,257,347,107,55.9,44.1,52.5,52.5,5.51,30.86,0.179,536,17.131,23.223,66.873,22.580,1.253,0.681,8.613,62.409,47.453,0.000,0.000,0.000,0.000,3.093,74.692,0.604,60.577,3.756,0.000,0.000,0.000
15,100000,11.1,23.541,18.2,7.7,1.6,91.2,81.7,0.0,0.1,0.0,0.9,0.1,0.6,0.9,0.6,1.1,1.9,2.1,2.2,2.4,3.8,1.5,18.0,1020.5,1020.6,124,41.9,12.1,5.6,354,360,132,55.9,44.1,52.5,52.5,5.94,35.16,0.468,857,19.406,23.634,70.395,19.019,1.211,1.720,7.655,50.528,45.623,0.000,0.000,0.000,0.000,4.588,58.222,0.360,9.091,0.000,0.000,0.000,0.000
16,100000,5.9,11.986,9.6,8.0,1.6,95.0,75.4,0.9,0.3,0.3,0.2,0.5,0.9,1.3,1.1,1.4,1.5,2.2,4.4,4.3,4.5,0.8,9.3,1022.5,1022.5,27,48.1,6.3,4.4,230,83,29,53.9,46.1,42.5,52.5,3.26,21.88,0.204,892,21.417,21.878,58.254,26.567,0.586,1.574,13.019,55.554,49.667,0.000,0.000,0.000,0.000,3.544,51.147,0.573,16.901,0.000,0.000,0.000,0.000
17,100000,8.3,16.294,13.2,8.1,1.6,93.3,75.4,0.4,0.1,0.2,0.3,0.3,0.8,0.8,1.3,1.2,2.0,1.9,3.9,4.7,5.5,1.1,13.1,1022.5,1022.5,35,31.4,8.3,3.9,187,161,59,52.7,47.3,52.5,52.5,3.65,28.91,0.289,1030,20.946,22.114,59.670,25.191,0.569,1.330,13.240,55.095,50.538,0.000,0.000,0.000,0.000,3.229,54.542,1.704,36.967,0.000,0.000,0.000,0.000
18,100000,5.1,9.608,8.2,8.6,1.6,95.7,72.8,0.1,0.1,0.1,0.6,0.2,1.0,0.7,1.3,1.4,2.1,2.4,3.9,6.5,6.0,0.9,8.1,1022.2,1022.2,48,25.0,22.0,3.5,163,210,65,51.8,48.2,37.5,52.5,2.98,23.44,0.239,400,19.475,23.923,59.048,23.625,0.695,1.258,15.374,59.111,49.359,0.000,0.000,0.000,0.000,3.305,58.750,0.676,52.273,0.000,0.000,0.000,0.000
19,100000,6.1,11.946,9.9,8.2,1.6,95.0,76.7,0.7,0.1,0.4,0.2,0.5,0.8,0.9,1.2,1.3,1.6,1.8,4.7,4.1,4.2,0.8,9.6,1022.7,1022.7,21,28.6,8.5,4.6,185,135,54,54.1,45.9,52.5,52.5,3.42,24.61,0.289,874,20.026,20.270,62.753,24.736,0.470,1.069,10.972,54.192,50.073,0.000,0.000,0.000,0.000,2.977,54.980,0.403,52.941,0.000,0.000,0.000,0.000
20,100000,7.6,15.298,11.7,7.6,1.5,94.0,76.8,0.8,0.7,0.2,0.5,1.4,0.8,1.0,1.0,1.3,1.3,1.9,3.6,3.3,4.5,0.7,11.5,1022.5,1022.5,31,41.9,11.9,5.3,176,104,39,54.1,45.9,52.5,52.5,4.74,25.00,0.214,936,22.146,20.569,58.182,26.768,0.568,1.043,13.439,48.621,52.167,0.000,0.000,0.000,0.000,3.055,45.427,1.643,63.842,0.000,0.000,0.000,0.000
21,100000,8.5,17.829,14.3,8.0,1.7,92.8,76.8,0.0,0.6,0.2,0.6,0.5,0.7,0.5,2.1,1.4,1.4,2.3,3.2,3.7,4.5,1.6,14.2,1021.0,1021.0,86,34.9,7.2,4.0,213,146,46,52.7,47.3,52.5,52.5,4.83,21.88,0.105,663,20.679,20.234,62.433,24.180,0.823,1.187,11.377,57.738,45.914,0.000,0.000,0.000,0.000,3.408,51.170,0.094,41.667,0.000,0.000,0.000,0.000

