# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
22,100000,1.3,2.114,2.3,10.7,1.8,98.8,65.5,0.1,0.2,0.2,0.5,0.5,1.1,1.4,1.6,1.6,2.9,2.9,5.0,7.4,6.2,2.8,1.9,1023.0,1023.0,2,50.0,29.5,1.9,131,90,17,51.3,48.7,7.5,42.5,1.33,10.55,0.426,336,24.585,17.559,51.738,26.608,0.298,1.387,19.969,52.469,50.383,0.000,0.000,0.000,0.000,3.726,85.780,0.516,58.462,0.332,31.250,0.000,0.000
23,100000,9.9,17.754,15.5,8.7,1.6,92.7,78.9,0.0,0.1,0.3,0.5,0.7,0.9,0.9,1.0,1.0,1.8,2.3,3.0,3.5,4.2,1.0,15.4,1022.0,1022.0,50,26.0,11.0,4.3,220,485,101,56.4,43.6,52.5,52.5,4.51,26.17,0.161,477,20.564,20.399,67.064,18.780,0.495,1.335,12.326,55.138,48.999,0.000,0.000,0.000,0.000,2.951,63.815,0.352,34.884,1.185,44.118,0.000,0.000
24,100000,13.2,25.772,21.3,8.3,1.6,89.7,84.9,0.0,0.0,0.1,0.0,0.2,0.4,0.4,0.6,0.6,1.4,1.7,2.4,3.1,4.0,0.3,21.3,1021.3,1021.3,104,35.6,19.4,6.3,214,431,129,53.9,46.1,52.5,52.5,4.82,28.52,0.120,567,19.199,20.261,70.211,21.482,0.360,0.764,7.183,58.090,46.928,0.000,0.000,0.000,0.000,2.609,50.344,0.036,20.000,0.000,0.000,0.000,0.000
25,100000,17.4,30.567,26.9,8.8,1.5,86.9,85.9,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.4,0.8,1.2,1.5,2.2,2.8,3.9,0.6,26.8,1019.7,1019.7,210,31.9,33.7,7.3,323,563,184,54.7,45.3,52.5,52.5,5.83,27.34,0.124,708,19.997,20.353,72.783,19.861,0.490,0.911,5.955,54.947,48.059,0.000,0.000,0.000,0.000,2.609,56.871,0.035,50.000,0.000,0.000,0.571,0.000
26,100000,11.2,20.850,18.3,8.8,1.6,91.4,77.5,0.1,0.1,0.1,0.2,0.5,0.5,0.9,0.8,1.3,1.7,2.5,2.6,4.6,5.0,1.8,18.2,1019.9,1019.9,237,41.8,46.2,4.5,367,509,173,54.4,45.6,52.5,52.5,5.24,28.52,0.119,530,20.741,23.377,65.701,20.576,0.464,1.463,11.796,53.188,55.195,0.000,0.000,0.000,0.000,3.325,61.190,0.346,65.000,0.096,0.000,0.000,0.000
27,100000,2.0,3.401,3.6,10.7,1.8,98.1,67.9,0.1,0.3,0.2,0.4,0.5,0.9,1.1,1.6,1.8,2.9,2.9,3.4,7.2,6.3,2.6,3.4,1022.9,1022.9,12,41.7,10.2,2.6,115,92,19,52.5,47.5,12.5,52.5,1.95,18.36,0.171,339,23.915,18.595,55.572,25.702,0.076,1.580,17.070,54.770,52.930,0.000,0.000,0.000,0.000,3.767,79.897,0.268,26.471,0.236,27.273,0.000,0.000
28,100000,1.5,2.424,2.6,10.6,1.7,98.7,67.4,0.1,0.3,0.2,0.4,0.5,0.9,1.0,1.6,1.8,2.9,2.8,3.5,7.7,6.4,2.5,2.3,1022.9,1022.9,5,40.0,0.6,2.5,107,80,23,50.1,49.9,7.5,47.5,1.61,26.56,0.708,274,24.122,18.531,54.004,26.981,0.035,1.488,17.492,52.359,54.609,0.000,0.000,0.000,0.000,3.614,84.393,0.274,42.424,0.159,0.000,0.000,0.000
29,100000,0.9,1.429,1.5,10.7,1.8,99.2,67.1,0.1,0.3,0.3,0.4,0.5,0.9,1.0,1.6,1.9,2.9,2.9,3.6,7.6,6.3,2.5,1.3,1023.0,1023.0,2,50.0,4.0,2.6,115,68,22,50.6,49.4,2.5,32.5,0.96,16.02,0.811,152,24.492,18.485,54.190,26.848,0.168,1.422,17.372,52.272,55.274,0.000,0.000,0.000,0.000,3.658,87.438,0.412,52.941,0.320,53.333,0.000,0.000
30,100000,2.1,3.559,3.8,10.5,1.7,98.0,67.2,0.1,0.3,0.2,0.5,0.5,0.9,1.0,1.7,1.8,2.8,2.8,3.6,7.4,6.6,2.5,3.4,1022.8,1022.9,10,70.0,317.0,2.7,141,103,21,50.2,49.8,12.5,52.5,1.95,24.61,0.657,358,24.953,17.446,54.373,26.045,0.098,1.394,18.090,52.367,53.841,0.000,0.000,0.000,0.000,3.509,81.821,0.455,58.929,0.367,25.000,0.000,0.000
31,100000,1.6,2.685,2.9,10.6,1.8,98.4,65.8,0.2,0.3,0.3,0.5,0.6,1.0,1.1,1.6,1.9,2.9,3.1,3.7,7.7,6.7,2.5,2.5,1022.9,1022.9,3,33.3,1.3,2.6,123,86,17,54.5,45.5,12.5,47.5,1.69,25.78,0.652,371,25.663,18.428,51.267,26.954,0.601,1.011,20.167,51.736,53.640,0.000,0.000,0.000,0.000,3.837,80.563,0.443,74.545,0.259,0.000,0.000,0.000
32,100000,1.4,2.381,2.5,10.7,1.8,98.6,65.6,0.2,0.4,0.3,0.5,0.6,1.1,1.1,1.7,2.0,2.8,3.1,3.8,7.8,6.4,2.6,2.2,1022.9,1022.9,5,60.0,1.2,2.6,122,118,23,51.1,48.9,7.5,42.5,1.50,23.05,0.736,309,24.882,18.428,51.279,26.932,0.985,0.815,19.989,53.279,54.924,0.000,0.000,0.000,0.000,3.869,80.226,0.571,83.099,0.297,14.286,0.000,0.000
33,100000,1.1,1.819,1.9,10.7,1.8,98.9,64.9,0.2,0.4,0.3,0.5,0.7,1.1,1.2,1.8,2.0,2.7,3.2,3.9,7.7,6.6,2.8,1.7,1022.9,1022.9,8,37.5,14.4,2.6,131,73,19,50.9,49.1,7.5,37.5,1.33,25.39,0.628,231,24.100,17.854,50.621,26.784,1.035,0.915,20.645,53.902,54.947,0.000,0.000,0.000,0.000,4.046,82.098,0.568,88.889,0.291,21.429,0.000,0.000
34,100000,1.3,2.173,2.3,10.6,1.8,98.7,65.0,0.2,0.4,0.3,0.5,0.6,1.1,1.2,1.7,1.9,2.8,3.1,3.8,7.6,6.7,3.0,2.1,1022.9,1022.9,10,50.0,4.7,2.7,148,94,16,56.3,43.7,7.5,47.5,1.41,25.39,0.537,259,24.610,18.024,51.149,26.037,1.045,0.765,21.004,52.568,52.936,0.000,0.000,0.000,0.000,3.730,82.517,0.666,91.463,0.349,25.000,0.000,0.000
35,100000,1.1,1.869,2.0,10.7,1.8,98.9,64.3,0.2,0.4,0.3,0.6,0.6,1.1,1.3,1.8,2.1,2.8,3.2,3.9,7.6,6.8,3.0,1.7,1022.9,1022.9,3,33.3,0.7,2.3,139,78,18,52.1,47.9,7.5,37.5,1.34,12.50,0.572,252,23.606,18.091,50.837,25.991,1.220,0.748,21.204,54.973,54.400,0.000,0.000,0.000,0.000,3.986,82.849,0.729,95.652,0.437,9.524,0.000,0.000
36,100000,0.9,1.508,1.6,10.6,1.8,99.1,64.9,0.2,0.4,0.3,0.6,0.6,1.1,1.2,1.8,2.0,2.7,3.1,3.7,7.5,7.0,3.0,1.3,1023.0,1023.0,3,33.3,2.3,2.6,131,96,19,52.1,47.9,2.5,32.5,0.94,12.50,0.653,206,23.964,18.174,51.620,26.368,0.839,0.689,20.484,53.853,54.464,0.000,0.000,0.000,0.000,3.441,82.584,0.727,89.888,0.241,18.182,0.000,0.000
37,100000,1.1,1.746,1.9,10.7,1.8,99.0,64.4,0.2,0.4,0.3,0.6,0.7,1.1,1.3,1.8,1.9,2.6,3.3,3.9,7.5,7.0,3.1,1.5,1023.0,1023.0,0,0.0,0.0,2.7,129,100,23,50.6,49.4,7.5,32.5,1.20,19.53,0.839,215,23.753,18.357,50.557,27.153,0.909,0.867,20.514,53.854,54.101,0.000,0.000,0.000,0.000,3.654,82.509,0.688,93.023,0.282,30.769,0.000,0.000
38,100000,1.1,1.880,2.0,10.7,1.8,98.9,64.3,0.2,0.4,0.3,0.6,0.6,1.1,1.3,1.8,1.9,2.6,3.2,3.8,7.8,6.9,3.0,1.7,1022.9,1022.9,12,50.0,2.0,2.4,151,84,17,53.3,46.7,2.5,42.5,1.27,30.86,0.525,196,23.948,17.664,50.535,27.304,0.734,1.068,20.359,54.468,52.688,0.000,0.000,0.000,0.000,3.658,84.429,0.729,94.505,0.467,36.364,0.000,0.000
39,100000,6.0,10.208,10.4,10.2,1.8,95.1,76.6,0.1,0.3,0.1,0.3,0.3,0.8,0.5,1.3,1.1,1.8,2.2,3.3,4.7,4.5,2.0,10.3,1022.5,1022.5,40,27.5,29.5,4.1,223,356,55,54.5,45.5,32.5,52.5,3.28,18.36,0.347,605,21.184,18.722,64.753,22.318,0.294,0.960,11.675,57.563,51.640,0.000,0.000,0.000,0.000,2.497,73.246,0.637,88.750,0.112,100.000,0.000,0.000
40,100000,2.5,4.158,4.3,10.3,1.7,97.8,67.9,0.2,0.3,0.3,0.4,0.6,1.1,1.0,1.3,1.9,2.4,3.3,4.3,6.6,5.1,3.3,4.1,1022.8,1022.8,12,33.3,7.9,3.5,214,183,36,53.9,46.1,12.5,52.5,2.02,22.66,0.457,465,23.633,20.980,53.454,27.195,0.115,1.350,17.886,55.422,50.351,0.000,0.000,0.000,0.000,3.155,77.916,0.335,86.486,0.248,90.909,0.000,0.000
41,100000,1.3,2.204,2.3,10.5,1.7,98.8,66.3,0.2,0.4,0.4,0.5,0.7,1.2,1.1,1.6,2.0,2.7,3.2,4.3,6.7,5.4,3.4,2.1,1022.9,1022.9,2,0.0,24.5,3.1,144,120,32,53.9,46.1,7.5,42.5,1.47,13.67,0.512,284,24.971,19.969,52.016,27.237,0.183,1.573,18.991,53.666,50.758,0.000,0.000,0.000,0.000,3.603,81.229,0.402,91.489,0.214,20.000,0.000,0.000
42,100000,4.8,8.035,8.3,10.3,1.7,96.0,71.3,0.2,0.3,0.3,0.4,0.5,1.0,0.9,1.3,1.5,2.2,2.7,3.7,6.0,5.0,2.7,8.0,1022.5,1022.5,30,46.7,53.3,3.8,279,271,65,53.2,46.8,7.5,52.5,2.05,21.09,0.291,316,23.507,20.711,58.904,24.360,0.132,1.437,15.167,54.860,50.599,0.000,0.000,0.000,0.000,3.136,81.797,0.374,79.070,0.323,61.538,0.000,0.000
43,100000,1.1,1.830,1.9,10.5,1.7,98.9,67.5,0.2,0.6,0.5,0.4,0.7,1.1,1.2,1.6,2.0,2.6,3.2,4.2,6.0,4.7,3.5,1.7,1022.9,1022.9,3,33.3,3.3,3.6,150,82,16,50.1,49.9,2.5,47.5,1.03,14.45,0.283,239,24.566,20.935,54.796,27.862,0.193,1.388,15.761,57.788,54.110,0.000,0.000,0.000,0.000,3.594,86.512,0.589,74.627,0.451,65.000,0.000,0.000
44,100000,1.5,2.475,2.6,10.5,1.7,98.6,68.3,0.2,0.5,0.4,0.5,0.6,1.1,1.2,1.6,1.9,2.5,2.9,3.9,6.2,4.8,3.3,2.4,1022.9,1022.9,1,100.0,0.0,3.3,165,126,26,47.9,52.1,7.5,52.5,1.47,10.55,0.636,329,24.602,20.897,54.041,28.290,0.422,1.160,16.087,54.256,53.344,0.000,0.000,0.000,0.000,3.509,81.929,0.684,64.935,0.159,57.143,0.000,0.000
45,100000,2.4,3.879,4.0,10.4,1.7,97.9,67.1,0.2,0.6,0.4,0.4,0.6,1.0,1.2,1.7,1.9,2.5,2.9,4.1,6.8,4.8,3.6,3.7,1022.8,1022.8,21,38.1,2.8,3.0,190,126,22,50.9,49.1,7.5,52.5,1.91,23.83,0.586,416,24.199,20.181,54.218,26.135,0.446,1.584,17.617,55.045,53.350,0.000,0.000,0.000,0.000,3.742,81.007,0.627,67.606,0.184,25.000,0.000,0.000
46,100000,0.8,1.381,1.4,10.5,1.7,99.2,65.3,0.3,0.7,0.5,0.5,0.7,1.1,1.3,1.8,1.9,2.7,3.1,4.2,7.3,4.8,4.0,1.2,1023.0,1023.0,2,50.0,3.5,2.8,153,65,16,45.6,54.4,2.5,27.5,0.92,24.22,0.450,149,25.043,21.062,52.258,26.452,0.151,2.110,19.029,54.733,53.342,0.000,0.000,0.000,0.000,4.170,79.908,0.569,73.438,0.133,33.333,0.000,0.000
47,100000,0.9,1.493,1.6,10.5,1.7,99.2,65.0,0.3,0.6,0.5,0.5,0.6,1.1,1.3,1.8,1.9,2.7,3.2,4.2,7.6,5.0,3.9,1.3,1023.0,1023.0,5,60.0,36.4,2.9,165,77,17,52.0,48.0,2.5,32.5,0.91,23.44,0.771,177,24.787,21.284,51.749,26.961,0.161,2.170,18.959,55.180,54.182,0.000,0.000,0.000,0.000,4.191,82.224,0.602,67.164,0.222,0.000,0.000,0.000
48,100000,1.5,2.386,2.5,10.5,1.7,98.7,66.2,0.2,0.6,0.4,0.6,0.6,1.1,1.2,1.7,2.0,2.7,2.8,4.1,7.6,4.7,3.7,2.2,1022.9,1022.9,6,66.7,1.2,2.8,203,151,32,51.8,48.2,2.5,52.5,1.16,12.89,0.513,267,24.841,20.107,52.472,26.577,0.185,1.852,18.914,54.167,53.272,0.000,0.000,0.000,0.000,3.911,83.810,0.619,61.429,0.211,77.778,0.000,0.000
49,100000,7.4,12.749,11.8,9.2,1.6,94.2,73.9,0.2,0.3,0.5,0.5,0.7,0.9,0.8,1.2,1.4,2.2,2.2,3.1,4.8,5.1,2.1,11.6,1022.4,1022.5,38,39.5,59.3,4.3,321,346,67,55.8,44.2,52.5,52.5,4.05,31.25,0.389,791,21.123,24.112,61.188,22.431,0.669,1.702,14.010,59.074,45.763,0.000,0.000,0.000,0.000,3.605,71.034,0.500,42.105,0.870,45.161,0.000,0.000
50,100000,7.0,12.427,11.6,9.3,1.7,94.0,83.4,0.0,0.1,0.1,0.1,0.3,0.4,0.6,0.8,1.1,1.7,1.5,2.7,2.4,4.5,0.4,11.5,1022.7,1022.7,24,33.3,8.9,8.2,115,318,45,54.0,46.0,52.5,52.5,3.64,16.80,0.149,567,20.653,19.171,69.019,20.875,0.503,0.908,8.695,58.769,45.202,0.000,0.000,0.000,0.000,2.361,56.108,0.654,61.702,0.000,0.000,0.000,0.000
51,100000,5.9,10.439,9.7,9.3,1.6,95.1,84.2,0.3,0.1,0.1,0.2,0.4,0.7,0.7,0.9,1.2,1.5,1.2,2.3,2.0,3.4,0.7,9.6,1022.4,1022.4,48,37.5,61.1,7.4,177,390,60,53.1,46.9,47.5,52.5,4.08,25.78,0.503,468,19.947,16.633,71.589,18.617,0.528,0.843,8.423,55.653,46.076,0.000,0.000,0.000,0.000,2.139,65.144,0.373,47.170,0.000,0.000,0.000,0.000
52,100000,5.3,10.239,9.1,8.9,1.7,95.3,84.2,0.0,0.1,0.1,0.3,0.3,0.7,0.6,0.6,0.8,1.2,1.4,2.7,2.2,3.5,1.0,9.0,1022.7,1022.7,22,36.4,3.6,6.9,123,297,45,51.7,48.3,42.5,52.5,3.27,19.14,0.284,385,17.817,14.049,68.557,22.286,0.206,0.732,8.219,59.181,46.765,0.000,0.000,0.000,0.000,2.304,58.608,0.120,10.000,0.000,0.000,0.000,0.000
53,100000,10.0,19.697,16.7,8.5,1.7,91.6,81.5,0.0,0.0,0.2,0.1,0.4,0.5,0.6,0.6,1.0,1.3,2.0,3.1,3.2,4.5,0.9,16.6,1019.0,1019.0,197,43.1,193.5,5.9,249,274,50,53.7,46.3,52.5,52.5,4.41,24.61,0.313,616,19.012,19.243,64.313,25.009,0.525,0.763,9.390,61.478,47.919,0.000,0.000,0.000,0.000,3.310,47.422,0.225,69.697,0.000,0.000,0.333,0.000
