# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
10,100000,6.5,8.271,11.8,14.2,1.8,93.9,45.8,0.0,0.0,0.1,0.2,0.4,1.9,1.9,2.6,2.8,4.0,5.4,8.3,10.0,8.4,8.2,11.8,1022.7,1022.7,10,10.0,211.1,0.9,406,18,4,62.7,37.3,52.5,52.5,3.36,26.95,0.554,1090,17.177,29.123,36.223,21.802,0.628,4.615,36.732,63.077,49.807,0.000,0.000,0.000,0.000,6.649,65.324,0.000,0.000,0.000,0.000,0.000,0.000
11,100000,5.9,7.404,10.6,14.3,1.8,94.3,44.1,0.0,0.0,0.1,0.4,0.6,1.9,2.1,2.8,3.0,4.5,5.9,8.4,10.4,7.3,8.4,10.6,1022.8,1022.8,6,16.7,197.3,0.8,417,16,4,62.0,38.0,52.5,52.5,3.27,14.84,0.883,1085,17.205,29.624,33.873,21.053,0.691,5.347,39.036,62.860,50.292,0.000,0.000,0.000,0.000,7.331,68.690,0.000,0.000,0.000,0.000,0.000,0.000
12,100000,5.3,6.808,9.6,14.1,1.8,94.8,45.8,0.0,0.0,0.1,0.3,0.5,1.8,2.0,2.6,3.0,4.1,5.5,8.3,9.7,7.2,9.2,9.6,1022.8,1022.8,6,16.7,82.2,0.8,414,12,5,62.9,37.1,47.5,52.5,2.80,17.19,0.975,981,16.944,29.417,36.219,21.084,0.496,4.659,37.542,64.362,49.559,0.000,0.000,0.000,0.000,6.545,69.139,0.032,0.000,0.000,0.000,0.000,0.000
13,100000,5.8,7.457,10.5,14.1,1.8,94.2,44.1,0.0,0.0,0.1,0.2,0.4,1.8,2.2,2.5,3.4,4.1,5.6,8.8,9.9,7.1,9.7,10.5,1022.8,1022.8,3,0.0,5.3,0.9,436,18,9,65.0,35.0,52.5,52.5,3.01,12.89,0.962,1056,17.767,28.834,34.130,21.245,0.638,4.752,39.235,61.690,51.189,0.000,0.000,0.000,0.000,6.845,67.902,0.017,0.000,0.000,0.000,0.000,0.000
14,100000,3.6,4.575,6.6,14.4,1.8,96.5,44.1,0.0,0.1,0.1,0.5,0.7,2.0,2.4,2.6,3.3,4.4,5.4,8.1,9.7,6.7,9.8,6.5,1022.9,1022.9,3,0.0,5.0,0.9,431,20,4,65.2,34.8,32.5,52.5,2.36,10.94,0.603,677,16.905,29.238,34.219,21.067,0.399,4.835,39.480,64.152,49.252,0.000,0.000,0.000,0.000,6.638,69.579,0.031,50.000,0.000,0.000,0.000,0.000
15,100000,4.4,5.694,8.0,14.1,1.8,95.6,45.1,0.0,0.0,0.1,0.3,0.5,2.0,2.2,2.5,3.2,4.2,5.3,8.4,9.6,7.2,9.3,8.0,1022.9,1022.9,2,0.0,132.0,0.9,405,15,4,64.1,35.9,42.5,52.5,3.06,12.89,0.609,849,17.461,28.992,33.725,21.906,0.420,4.704,39.245,62.161,47.754,0.000,0.000,0.000,0.000,6.462,71.207,0.031,50.000,0.000,0.000,0.000,0.000
16,100000,3.7,4.813,6.9,14.2,1.8,96.0,44.6,0.0,0.1,0.1,0.3,0.5,1.9,2.4,2.6,3.3,4.2,5.5,8.4,9.9,7.0,9.1,6.8,1022.9,1022.9,0,0.0,0.0,0.9,429,17,3,63.5,36.5,32.5,52.5,2.29,10.94,0.993,709,17.300,29.250,33.803,21.760,0.590,4.621,39.226,62.978,47.592,0.000,0.000,0.000,0.000,6.597,71.818,0.030,50.000,0.000,0.000,0.000,0.000
17,100000,3.1,3.932,5.7,14.4,1.9,96.8,43.7,0.0,0.1,0.1,0.5,0.7,2.0,2.5,2.7,3.3,4.3,5.4,8.4,10.0,6.9,9.3,5.6,1022.9,1022.9,2,50.0,225.5,0.8,394,21,3,64.5,35.5,27.5,52.5,2.04,12.11,0.991,683,17.062,29.393,33.323,21.359,0.408,4.954,39.956,63.411,48.022,0.000,0.000,0.000,0.000,6.710,73.044,0.030,50.000,0.000,0.000,0.000,0.000
18,100000,4.8,6.018,8.7,14.5,1.8,95.1,41.6,0.0,0.1,0.2,0.4,0.6,2.4,2.5,2.8,3.3,4.0,5.4,8.9,11.0,7.9,8.9,8.7,1022.8,1022.8,5,20.0,116.8,0.8,409,14,9,64.3,35.7,42.5,52.5,2.89,15.23,0.840,1013,16.851,29.636,31.771,20.728,0.647,5.220,41.634,63.031,49.315,0.000,0.000,0.000,0.000,7.215,69.401,0.000,0.000,0.000,0.000,0.000,0.000
19,100000,4.6,5.717,8.4,14.6,1.8,95.3,40.8,0.1,0.1,0.2,0.5,0.6,2.4,2.6,2.9,3.3,4.0,5.2,8.5,11.3,7.3,9.9,8.3,1022.8,1022.8,1,100.0,0.0,0.8,440,17,4,63.2,36.8,42.5,52.5,2.84,10.94,0.525,1046,17.098,29.473,31.940,20.088,0.741,5.094,42.137,60.917,49.587,0.000,0.000,0.000,0.000,7.067,69.971,0.069,50.000,0.000,0.000,0.000,0.000
20,100000,4.3,5.375,7.8,14.5,1.8,95.7,42.8,0.1,0.1,0.2,0.4,0.5,2.1,2.0,2.9,3.2,4.0,5.1,8.3,10.9,7.0,10.3,7.7,1022.8,1022.8,6,16.7,82.3,0.9,419,20,6,62.8,37.2,42.5,52.5,2.89,18.75,0.533,869,16.952,29.457,33.045,21.253,0.504,4.479,40.719,63.586,47.923,0.000,0.000,0.000,0.000,6.276,69.029,0.000,0.000,0.000,0.000,0.000,0.000
21,100000,4.7,6.059,8.7,14.3,1.8,95.1,44.5,0.0,0.1,0.2,0.4,0.5,2.2,2.2,2.6,3.2,3.8,5.1,7.8,9.8,7.6,9.9,8.6,1022.8,1022.8,3,33.3,231.7,1.0,460,16,2,64.3,35.7,47.5,52.5,2.77,11.33,0.853,1144,17.635,29.434,33.477,22.065,0.851,3.958,39.649,63.467,48.937,0.000,0.000,0.000,0.000,6.156,68.075,0.032,100.000,0.000,0.000,0.000,0.000
22,100000,2.3,3.036,4.4,14.4,1.9,97.5,45.6,0.1,0.2,0.2,0.5,0.7,2.1,2.6,2.6,2.9,4.0,5.2,8.1,8.7,7.0,9.4,4.3,1022.9,1022.9,1,0.0,3.0,1.0,404,16,1,66.2,33.8,22.5,52.5,1.73,10.55,0.955,602,17.541,29.653,34.016,22.423,0.350,4.362,38.849,66.365,49.418,0.000,0.000,0.000,0.000,6.004,70.525,0.029,100.000,0.000,0.000,0.000,0.000
23,100000,3.9,4.989,7.2,14.4,1.8,95.9,43.8,0.1,0.1,0.2,0.5,0.6,2.2,2.3,2.4,3.0,4.1,5.4,8.3,9.4,7.4,10.3,7.1,1022.9,1022.9,3,0.0,410.3,1.0,453,22,2,64.3,35.7,37.5,52.5,2.44,14.06,0.968,1002,17.404,29.370,33.409,21.620,0.482,4.137,40.352,64.204,49.972,0.000,0.000,0.000,0.000,5.756,69.559,0.000,0.000,0.000,0.000,0.000,0.000
24,100000,4.6,5.903,8.4,14.3,1.8,95.2,46.3,0.0,0.0,0.1,0.2,0.4,1.7,2.0,2.3,3.0,3.8,5.4,8.3,9.7,6.6,10.2,8.4,1022.8,1022.8,3,33.3,94.7,1.3,462,19,3,63.7,36.3,47.5,52.5,2.74,10.94,0.608,942,17.787,29.124,35.936,22.057,0.696,3.417,37.894,63.948,49.245,0.000,0.000,0.000,0.000,5.217,66.959,0.188,58.333,0.000,0.000,0.000,0.000
25,100000,2.8,3.537,5.1,14.5,1.9,97.2,47.1,0.0,0.1,0.2,0.4,0.6,1.6,1.8,2.4,2.9,3.9,5.3,7.7,9.4,6.4,10.1,5.1,1022.9,1022.9,1,0.0,1.0,1.2,412,20,3,65.0,35.0,27.5,52.5,1.94,10.94,0.525,582,17.066,29.424,37.919,21.568,0.763,2.904,36.846,63.914,49.662,0.000,0.000,0.000,0.000,4.897,69.095,0.092,33.333,0.000,0.000,0.000,0.000
26,100000,3.2,4.064,5.9,14.5,1.8,96.6,44.6,0.0,0.1,0.2,0.5,0.6,1.8,2.1,2.5,3.1,4.1,5.2,8.4,9.7,6.7,10.3,5.8,1022.9,1022.9,3,33.3,17.0,1.1,436,25,4,64.4,35.6,27.5,52.5,2.32,12.89,0.844,822,17.341,29.352,35.574,21.197,0.550,3.692,38.987,63.835,51.602,0.000,0.000,0.000,0.000,5.527,68.019,0.235,33.333,0.000,0.000,0.000,0.000
27,100000,3.5,4.472,6.4,14.4,1.8,96.4,43.6,0.0,0.1,0.2,0.5,0.5,2.0,2.1,2.5,3.1,4.1,5.2,9.0,10.1,7.2,9.8,6.4,1022.9,1022.9,3,0.0,238.0,1.2,449,26,8,65.6,34.4,27.5,52.5,2.32,17.19,0.969,857,17.239,29.389,33.863,21.264,0.429,4.359,40.085,62.208,50.847,0.000,0.000,0.000,0.000,5.894,72.015,0.179,54.545,0.000,0.000,0.000,0.000

