# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
10,100000,1.7,3.992,3.0,7.5,1.7,98.4,76.2,1.4,1.8,0.5,1.1,0.5,2.1,0.7,1.9,0.5,3.7,0.7,2.8,3.4,2.6,0.1,2.1,1023.0,1023.0,0,0.0,0.0,2.0,39,42,11,47.3,52.7,17.5,37.5,1.79,9.38,0.411,123,20.504,11.962,49.446,31.308,0.973,1.636,16.637,56.276,63.476,0.000,0.000,0.000,0.000,4.292,21.821,0.080,54.545,0.043,100.000,0.000,0.000
11,100000,2.1,4.980,3.6,7.1,1.7,98.2,75.7,1.2,1.5,0.3,0.9,0.4,2.1,0.7,1.9,1.3,3.4,1.0,4.0,3.0,2.3,0.1,2.9,1022.9,1022.9,0,0.0,0.0,1.7,20,54,21,52.1,47.9,17.5,47.5,1.99,15.23,0.266,121,19.478,12.366,49.571,30.003,1.120,2.137,17.169,55.998,63.690,0.000,0.000,0.000,0.000,4.234,27.863,0.073,77.778,0.000,0.000,0.000,0.000
12,100000,4.0,9.103,7.4,8.2,1.9,97.0,77.8,0.9,1.0,0.2,1.2,0.6,1.1,0.8,2.4,1.1,1.5,3.5,2.1,2.8,3.0,0.0,5.9,1013.5,1022.5,1,0.0,1.0,1.4,13,26,11,65.8,34.2,27.5,52.5,2.62,32.03,0.385,52,21.453,15.346,51.420,29.576,1.332,1.691,15.981,52.620,46.744,0.000,0.000,0.000,0.000,5.860,64.626,1.151,56.107,0.000,0.000,0.000,0.000
13,100000,7.5,19.213,10.0,5.2,1.3,94.8,60.1,0.3,1.6,0.5,1.2,0.6,6.3,1.5,3.2,2.4,4.7,2.7,5.2,5.4,4.3,0.1,9.6,1022.5,1022.5,5,40.0,2.0,1.7,40,21,11,48.6,51.4,52.5,52.5,3.42,21.09,0.192,391,10.944,39.190,42.101,25.166,1.322,0.994,30.417,61.770,45.128,0.000,0.000,0.000,0.000,3.664,57.356,2.578,42.995,0.000,0.000,0.000,0.000
14,100000,6.7,15.663,11.1,7.1,1.7,94.3,66.7,0.2,0.2,0.3,0.2,0.7,1.1,1.9,1.4,4.4,3.4,4.0,5.2,5.0,5.3,0.1,11.0,1022.6,1022.6,2,0.0,2.5,1.9,28,21,17,53.7,46.3,52.5,52.5,3.59,31.25,0.264,216,16.242,26.516,51.085,26.657,2.564,1.218,18.476,58.150,42.833,0.000,0.000,0.000,0.000,6.873,56.284,0.622,33.333,0.000,0.000,0.000,0.000
15,100000,26.4,45.399,37.2,8.2,1.4,81.8,71.9,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.7,1.4,1.6,2.7,4.1,7.2,7.7,1.9,37.2,1020.2,1020.2,117,27.4,8.5,5.3,162,13,3,56.0,44.0,52.5,52.5,5.38,25.00,0.509,2888,22.495,27.635,53.039,28.921,1.193,1.274,15.573,54.784,52.014,0.000,0.000,0.000,0.000,3.748,50.171,0.000,0.000,0.000,0.000,0.000,0.000
16,100000,18.6,36.352,32.6,9.0,1.8,84.2,79.5,0.2,0.5,0.0,0.0,0.1,0.3,0.5,0.7,1.1,1.4,2.1,3.0,4.1,5.2,1.3,31.3,1020.6,1020.6,82,18.3,11.0,3.3,223,57,33,53.3,46.7,52.5,52.5,4.58,35.94,0.254,1594,17.926,18.552,59.727,26.948,1.660,0.873,10.792,58.156,48.441,0.000,0.000,0.000,0.000,3.827,48.067,0.420,64.912,0.396,15.385,0.149,100.000
17,100000,14.3,27.969,27.5,9.8,1.9,86.7,83.2,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.5,0.9,1.4,2.1,2.9,3.4,3.9,1.2,27.4,1016.2,1016.2,217,47.5,5.8,5.5,401,54,79,52.5,47.5,52.5,52.5,4.88,24.22,0.302,840,17.013,15.900,67.670,22.539,0.433,0.611,8.747,63.357,45.517,0.000,0.000,0.000,0.000,2.134,57.840,0.497,84.270,0.450,15.000,0.000,0.000
18,100000,11.6,22.372,18.2,8.1,1.6,91.1,82.1,0.1,0.0,0.1,0.1,0.1,0.2,0.5,0.6,0.9,1.4,2.9,2.9,2.8,5.0,0.3,18.1,1021.5,1021.6,69,44.9,4.8,5.0,152,220,65,54.6,45.4,52.5,52.5,5.04,31.25,0.097,492,17.806,22.132,65.924,22.970,0.704,0.726,9.676,57.549,48.219,0.000,0.000,0.000,0.000,2.504,53.171,0.298,77.778,0.000,0.000,0.000,0.000
19,100000,3.5,6.538,6.0,9.1,1.7,97.0,80.1,0.0,0.1,0.1,0.2,0.5,0.9,0.8,0.9,1.5,2.6,1.8,2.7,2.5,5.0,0.1,5.8,1022.8,1022.8,16,31.2,11.8,3.8,80,121,42,51.4,48.6,27.5,52.5,2.84,23.83,0.606,299,22.239,25.120,62.236,25.600,0.271,1.528,10.365,57.664,48.086,0.000,0.000,0.000,0.000,3.045,27.385,0.014,50.000,0.059,100.000,0.000,0.000
20,100000,6.3,11.205,9.8,8.8,1.6,94.8,81.7,0.0,0.1,0.1,0.2,0.3,0.5,0.8,0.9,1.4,1.8,1.9,3.0,2.6,4.5,0.4,9.8,1022.6,1022.6,34,14.7,9.2,5.8,128,142,53,53.5,46.5,52.5,52.5,3.46,19.14,0.808,629,19.189,18.912,65.141,24.385,0.213,1.241,9.020,52.540,46.922,0.000,0.000,0.000,0.000,2.521,45.847,0.112,84.615,0.000,0.000,0.000,0.000
21,100000,8.9,16.702,13.6,8.1,1.5,93.0,78.2,0.0,0.1,0.1,0.2,0.4,0.6,1.1,0.9,1.5,2.3,2.0,3.8,3.4,4.7,0.6,13.5,1022.4,1022.4,29,37.9,34.8,4.3,160,176,44,52.8,47.2,52.5,52.5,4.45,20.70,0.715,1075,20.758,18.576,58.121,26.757,0.713,1.336,13.073,50.084,46.223,0.000,0.000,0.000,0.000,2.982,53.168,0.294,83.333,0.000,0.000,0.000,0.000
22,100000,5.2,9.837,8.8,8.9,1.7,95.9,85.8,0.0,0.1,0.0,0.1,0.5,0.3,0.4,0.3,1.5,1.2,1.7,2.5,2.5,3.1,0.2,8.7,1022.6,1022.6,19,57.9,18.2,7.4,82,173,44,53.4,46.6,42.5,52.5,2.85,18.75,0.308,204,13.585,18.197,72.920,18.717,0.339,0.469,7.555,57.269,46.498,0.000,0.000,0.000,0.000,1.541,60.260,0.364,63.636,0.000,0.000,0.000,0.000
23,100000,3.1,5.160,6.0,11.7,2.0,97.1,75.1,0.1,0.1,0.2,0.2,0.5,1.1,1.7,7.2,2.9,1.8,1.5,2.3,2.8,2.4,0.0,6.0,1022.5,1022.5,21,23.8,9.1,2.1,42,67,10,61.6,38.4,7.5,52.5,1.73,25.00,0.173,101,11.121,19.900,65.360,12.731,1.706,2.981,17.222,74.943,56.036,0.000,0.000,0.000,0.000,6.145,81.149,0.006,0.000,0.000,0.000,1.471,0.000
24,100000,0.5,0.923,1.3,14.6,2.7,99.2,78.9,0.0,0.0,0.0,0.0,0.0,0.1,0.2,4.7,0.2,0.6,5.6,3.1,0.7,6.0,0.0,1.2,1022.9,1022.9,2,0.0,12.0,0.3,4,3,0,41.5,58.5,2.5,22.5,0.46,17.97,0.012,76,11.564,8.711,61.609,20.584,0.547,0.132,17.128,98.164,52.060,0.000,0.000,0.000,0.000,1.088,93.118,0.000,0.000,0.015,0.000,0.000,0.000
25,100000,0.6,1.424,1.8,12.5,3.1,98.9,72.8,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.2,0.2,0.6,9.5,5.5,1.0,9.8,0.0,1.2,1023.0,1023.0,0,0.0,0.0,1.0,3,12,0,37.4,62.6,2.5,17.5,0.49,11.33,0.289,182,13.334,6.707,50.393,28.286,0.557,0.124,20.640,97.218,37.319,0.000,0.000,0.000,0.000,1.161,96.494,0.000,0.000,0.000,0.000,0.000,0.000
26,100000,0.0,0.000,0.0,13.7,2.3,100.0,95.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,1.0,1.0,0.0,0.0,1023.0,1023.0,0,0.0,0.0,12.5,0,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,11.541,4.808,86.537,11.540,0.000,0.000,1.923,83.336,33.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27,100000,0.0,0.030,0.0,13.7,2.3,100.0,95.2,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.0,1.0,0.0,0.0,1023.0,1023.0,0,0.0,0.0,10.1,0,1,0,72.2,27.8,2.5,2.5,0.03,6.25,0.541,0,11.546,4.808,85.630,12.448,0.000,0.912,1.010,84.544,45.549,0.000,0.000,0.000,0.000,1.264,99.890,0.000,0.000,0.000,0.000,0.000,0.000
28,100000,0.2,0.324,0.5,14.2,2.3,99.9,90.2,0.0,0.0,0.0,0.0,0.7,0.0,0.0,2.0,0.0,0.0,0.0,3.5,2.7,0.9,0.0,0.5,1022.9,1022.9,0,0.0,0.0,5.7,6,23,0,64.0,36.0,2.5,2.5,0.21,17.97,0.122,7,12.975,4.136,80.770,13.662,0.026,0.747,4.795,74.345,61.477,0.000,0.000,0.000,0.000,3.744,99.042,0.000,0.000,0.000,0.000,0.000,0.000
29,100000,0.4,0.857,1.1,13.3,2.6,99.3,82.9,0.0,0.0,0.0,0.0,0.6,0.7,0.8,1.0,0.8,0.6,3.3,2.9,1.6,4.9,0.0,1.0,1023.0,1023.0,0,0.0,0.0,3.8,5,13,0,37.5,62.5,2.5,22.5,0.34,13.28,0.115,185,12.449,8.505,64.984,23.182,0.490,0.710,10.634,86.550,46.226,0.000,0.000,0.000,0.000,4.077,51.757,0.000,0.000,0.000,0.000,0.000,0.000
30,100000,0.1,0.135,0.2,15.9,2.2,99.9,67.3,0.0,0.0,0.0,6.3,0.1,0.1,0.1,1.6,0.1,7.9,7.9,0.2,8.0,0.4,0.0,0.2,1023.0,1023.0,0,0.0,0.0,0.5,20,17,0,38.8,61.2,2.5,2.5,0.11,5.08,0.096,5,9.485,8.819,57.653,18.208,0.000,7.985,16.154,97.056,93.053,0.000,0.000,0.000,0.000,22.015,49.629,0.000,0.000,0.000,0.000,0.000,0.000
31,100000,0.2,0.314,0.5,15.9,2.3,99.7,64.2,0.0,1.2,0.0,6.5,0.0,0.0,0.1,0.1,0.1,8.0,9.1,0.9,8.1,1.5,0.0,0.4,1023.0,1023.0,0,0.0,0.0,0.1,3,3,0,34.9,65.1,2.5,17.5,0.17,3.91,0.095,135,10.338,9.325,52.693,20.080,0.314,7.765,19.148,96.370,86.071,0.000,0.000,0.000,0.000,22.437,50.735,0.000,0.000,0.000,0.000,0.000,0.000
32,100000,0.5,1.439,1.7,12.0,3.5,98.8,65.2,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.2,0.2,0.8,12.7,6.6,0.6,13.1,0.0,0.8,1023.0,1023.0,0,0.0,0.0,0.1,2,1,0,33.3,66.7,2.5,12.5,0.49,2.73,0.194,195,21.044,7.255,37.352,34.685,0.804,0.169,26.990,79.931,37.532,0.000,0.000,0.000,0.000,1.705,99.898,0.000,0.000,0.000,0.000,0.000,0.000
33,100000,0.5,1.494,1.8,12.0,3.5,98.9,65.2,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.2,0.2,0.8,12.6,6.6,0.6,13.0,0.0,0.9,1023.0,1023.0,0,0.0,0.0,0.1,2,1,0,36.3,63.7,2.5,12.5,0.49,2.34,1.000,233,21.040,7.259,37.314,34.689,0.843,0.180,26.974,80.071,38.058,0.000,0.000,0.000,0.000,1.782,100.000,0.000,0.000,0.000,0.000,0.000,0.000
34,100000,0.2,0.299,0.4,13.6,2.4,99.8,87.9,0.0,0.0,0.0,0.0,1.8,0.9,1.0,0.9,0.1,0.2,0.6,2.2,2.0,2.5,0.0,0.4,1023.0,1023.0,0,0.0,0.0,4.2,3,6,0,38.4,61.6,2.5,17.5,0.08,5.47,0.200,103,10.380,5.952,69.188,23.571,0.151,0.917,6.173,75.500,48.933,0.000,0.000,0.000,0.000,4.037,36.917,0.000,0.000,0.000,0.000,0.000,0.000
35,100000,0.0,0.000,0.0,13.7,2.3,100.0,89.4,0.0,0.0,0.0,0.0,1.9,1.0,1.0,1.0,0.0,0.0,0.0,1.9,1.9,1.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,4.7,0,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,9.616,5.769,71.147,23.081,0.000,0.962,4.810,75.005,50.002,0.000,0.000,0.000,0.000,4.001,33.345,0.000,0.000,0.000,0.000,0.000,0.000
36,100000,0.0,0.000,0.0,13.7,2.3,100.0,89.4,0.0,0.0,0.0,0.0,1.9,1.0,1.0,1.0,0.0,0.0,0.0,1.9,1.9,1.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,4.7,0,0,0,0.0,0.0,2.5,2.5,0.00,0.00,1.000,0,9.614,5.769,71.159,23.074,0.000,0.961,4.806,74.993,50.000,0.000,0.000,0.000,0.000,3.999,33.322,0.000,0.000,0.000,0.000,0.000,0.000

