# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
10,100000,4.9,8.854,8.1,9.2,1.6,95.6,77.4,0.0,0.2,0.1,0.3,0.3,0.4,0.8,1.8,1.8,2.0,1.8,4.1,3.4,3.3,2.2,8.0,1022.8,1022.8,6,0.0,42.8,3.9,287,211,41,51.1,48.9,47.5,52.5,2.84,25.78,0.524,826,19.311,19.736,60.785,26.680,0.437,0.875,11.223,59.172,51.690,0.000,0.000,0.000,0.000,2.579,57.675,0.121,6.667,0.000,0.000,0.000,0.000
11,100000,8.1,14.063,12.5,8.9,1.5,93.5,79.2,0.0,0.1,0.1,0.1,0.3,0.5,0.7,1.3,1.1,1.7,2.2,3.6,3.8,4.1,1.3,12.4,1022.7,1022.7,14,14.3,41.3,5.3,391,489,110,53.8,46.2,52.5,52.5,3.50,21.09,0.576,1232,20.079,21.051,65.937,22.719,0.303,0.756,10.285,56.415,50.632,0.000,0.000,0.000,0.000,2.176,54.915,0.152,55.556,0.000,0.000,0.000,0.000
12,100000,4.8,8.368,7.8,9.3,1.6,95.9,80.3,0.1,0.2,0.1,0.2,0.3,0.6,0.8,1.5,1.2,1.6,1.9,3.3,3.2,3.1,1.7,7.6,1022.8,1022.8,6,16.7,41.3,4.7,364,414,106,52.0,48.0,42.5,52.5,2.90,25.39,0.789,826,19.996,19.486,65.002,24.977,0.245,0.403,9.373,58.374,47.348,0.000,0.000,0.000,0.000,1.726,55.923,0.229,16.667,0.000,0.000,0.000,0.000
13,100000,6.8,11.851,10.9,9.2,1.6,94.3,78.9,0.0,0.1,0.1,0.2,0.2,0.5,0.8,1.7,1.2,1.9,2.1,3.6,3.5,3.5,1.7,10.8,1022.6,1022.6,20,20.0,119.8,4.4,382,360,79,54.0,46.0,52.5,52.5,3.32,42.19,0.695,1100,20.593,19.682,63.173,24.661,0.462,0.819,10.885,59.706,47.768,0.000,0.000,0.000,0.000,2.389,52.475,0.088,45.455,0.000,0.000,0.000,0.000
14,100000,5.1,9.123,8.4,9.2,1.6,95.7,77.0,0.0,0.0,0.1,0.2,0.4,0.8,0.8,1.8,1.2,2.0,2.9,3.9,4.3,3.8,0.7,8.4,1022.8,1022.8,19,21.1,102.5,4.9,268,448,83,52.4,47.6,52.5,52.5,2.92,23.44,0.633,724,17.319,21.739,63.307,24.014,0.148,0.865,11.666,64.462,45.669,0.000,0.000,0.000,0.000,2.162,52.549,0.109,50.000,0.000,0.000,0.000,0.000
15,100000,2.4,4.602,4.2,9.1,1.7,97.9,72.9,0.1,0.1,0.1,0.2,0.5,1.0,0.9,2.4,1.6,2.5,4.0,4.4,5.1,3.6,0.6,4.1,1022.9,1022.9,6,50.0,71.2,4.2,213,184,37,53.2,46.8,17.5,52.5,2.01,23.44,0.764,319,16.541,23.020,58.033,25.527,0.188,1.137,15.115,66.204,47.099,0.000,0.000,0.000,0.000,2.454,54.624,0.246,42.308,0.000,0.000,0.000,0.000
16,100000,2.7,5.196,4.6,8.9,1.7,97.6,73.2,0.1,0.1,0.1,0.3,0.6,1.1,1.0,2.0,1.7,2.6,3.6,4.4,5.2,3.3,0.9,4.5,1022.9,1022.9,6,0.0,29.8,4.2,311,221,47,54.2,45.8,7.5,52.5,1.93,23.83,0.708,423,16.968,21.878,57.386,26.185,0.135,1.230,15.064,66.771,46.825,0.000,0.000,0.000,0.000,2.492,58.373,0.057,16.667,0.000,0.000,0.000,0.000
17,100000,6.7,11.555,10.7,9.2,1.6,94.4,78.6,0.1,0.2,0.1,0.2,0.2,0.5,0.8,1.2,1.1,1.7,2.5,3.1,4.0,3.3,2.3,10.5,1022.7,1022.7,19,15.8,80.9,5.6,439,384,80,53.1,46.9,52.5,52.5,3.28,24.22,0.663,1146,21.217,19.783,62.943,25.327,0.292,0.608,10.830,57.982,48.059,0.000,0.000,0.000,0.000,1.921,52.948,0.097,41.667,0.000,0.000,0.000,0.000
18,100000,9.3,15.634,13.9,8.9,1.5,92.8,75.2,0.0,0.1,0.1,0.3,0.3,0.7,0.7,1.2,1.3,2.0,2.5,4.2,5.0,4.7,1.7,13.8,1022.5,1022.5,14,21.4,135.7,5.1,328,356,72,54.3,45.7,52.5,52.5,3.54,29.69,0.612,1552,22.581,21.995,62.073,22.747,0.383,1.362,13.435,55.550,49.220,0.000,0.000,0.000,0.000,3.188,50.307,0.122,7.143,0.000,0.000,0.000,0.000

