# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
10,100000,3.7,6.725,8.7,13.0,2.4,95.9,83.1,0.3,0.4,0.2,0.4,0.5,0.9,0.6,1.1,1.0,1.3,1.4,2.0,2.8,2.3,1.8,8.1,1022.3,1022.7,8,37.5,6.9,2.3,405,236,127,54.8,45.2,22.5,52.5,2.49,35.16,0.749,725,13.277,11.832,72.863,16.931,0.196,0.695,9.315,68.064,52.608,0.000,0.000,0.000,0.000,1.881,56.023,0.507,55.455,0.922,52.809,0.000,0.000
11,100000,4.0,7.124,9.6,13.5,2.4,95.1,83.5,0.1,0.2,0.1,0.2,0.4,1.0,0.6,1.1,1.0,1.2,1.7,1.9,2.6,2.5,1.9,9.4,1022.4,1022.4,29,20.7,130.0,2.5,389,195,94,51.6,48.4,32.5,52.5,2.91,31.64,0.510,699,14.039,11.404,73.131,16.922,0.163,0.822,8.962,68.101,53.522,0.000,0.000,0.000,0.000,2.125,56.223,0.374,43.210,0.726,43.836,0.092,33.333
12,100000,3.0,5.528,7.0,12.6,2.3,96.6,81.6,0.3,0.4,0.2,0.3,0.5,1.0,0.6,1.2,1.1,1.3,1.7,2.1,2.9,2.8,2.0,6.4,1022.4,1022.8,8,12.5,33.5,2.1,384,229,131,54.2,45.8,17.5,52.5,2.23,34.38,0.530,586,14.010,12.136,71.498,17.518,0.111,0.746,10.127,68.518,54.675,0.000,0.000,0.000,0.000,1.845,59.072,0.494,59.434,0.897,30.488,0.072,0.000
13,100000,4.1,7.169,10.1,14.0,2.4,94.9,83.8,0.1,0.3,0.1,0.3,0.3,0.9,0.6,1.0,1.0,1.2,1.6,2.3,2.5,2.4,1.7,9.8,1022.5,1022.5,19,15.8,11.4,2.6,407,216,107,52.7,47.3,27.5,52.5,2.64,32.42,0.473,738,13.562,11.247,73.471,16.650,0.218,0.677,8.984,68.925,51.015,0.000,0.000,0.000,0.000,1.824,58.884,0.526,45.690,0.591,36.508,0.029,0.000
14,100000,3.0,5.604,7.0,12.5,2.3,96.7,81.9,0.3,0.4,0.2,0.3,0.5,1.0,0.6,1.2,1.1,1.2,1.8,2.4,2.8,2.4,2.0,6.3,1022.4,1022.8,10,60.0,81.1,2.7,394,235,129,54.1,45.9,17.5,52.5,2.16,33.59,0.496,639,13.510,11.678,71.402,18.059,0.137,0.739,9.663,67.772,50.208,0.000,0.000,0.000,0.000,1.890,54.401,0.545,68.103,0.795,45.205,0.141,0.000
15,100000,3.4,5.853,8.4,14.4,2.5,95.7,83.1,0.1,0.2,0.1,0.2,0.3,0.9,0.6,1.1,1.0,1.3,1.7,2.6,2.7,2.3,1.7,8.3,1022.6,1022.6,15,13.3,6.9,3.0,405,220,115,50.9,49.1,22.5,52.5,2.33,30.47,0.632,671,13.094,10.937,73.122,16.930,0.168,0.638,9.142,68.742,51.636,0.000,0.000,0.000,0.000,1.818,58.247,0.846,57.895,0.767,52.439,0.086,0.000
16,100000,3.2,6.056,7.5,12.3,2.3,96.5,81.8,0.3,0.4,0.2,0.3,0.5,0.9,0.7,1.3,1.2,1.3,1.8,2.3,2.7,2.2,2.1,6.8,1022.3,1022.7,12,33.3,15.3,2.8,384,230,126,55.5,44.5,22.5,52.5,2.23,20.70,0.534,665,13.409,12.498,71.793,17.021,0.215,0.849,10.122,68.292,51.742,0.000,0.000,0.000,0.000,2.080,58.083,0.600,66.142,1.062,42.105,0.000,0.000
17,100000,3.5,6.112,8.8,14.4,2.5,95.4,83.9,0.1,0.2,0.1,0.2,0.3,0.9,0.7,1.1,1.0,1.2,1.7,2.1,2.7,2.1,1.6,8.5,1022.6,1022.6,15,13.3,34.0,2.8,402,189,126,49.3,50.7,27.5,52.5,2.43,25.39,0.495,677,13.069,10.231,73.861,16.588,0.174,0.622,8.755,68.537,50.332,0.000,0.000,0.000,0.000,2.079,53.846,0.750,46.707,0.594,41.538,0.027,100.000
18,100000,3.0,4.947,7.5,15.2,2.5,96.4,84.6,0.3,0.3,0.2,0.1,0.4,0.6,0.5,0.8,1.0,0.9,1.7,2.1,2.5,3.0,1.1,6.8,1022.3,1022.7,11,27.3,26.6,4.1,420,210,105,52.7,47.3,12.5,52.5,2.38,31.64,0.683,463,13.090,9.548,76.902,15.223,0.329,0.561,6.985,67.766,50.594,0.000,0.000,0.000,0.000,2.096,59.108,0.628,43.382,0.458,50.000,0.051,50.000
19,100000,3.1,5.101,7.7,15.1,2.5,96.4,84.2,0.3,0.3,0.2,0.2,0.4,0.7,0.6,0.9,1.0,1.1,1.7,2.1,2.5,2.6,1.4,7.0,1022.2,1022.6,17,17.6,9.2,3.1,446,224,130,53.5,46.5,17.5,52.5,2.44,30.08,0.889,622,13.241,10.416,76.063,15.367,0.235,0.565,7.770,66.981,50.804,0.000,0.000,0.000,0.000,1.848,58.405,0.904,51.010,0.561,36.508,0.079,33.333
20,100000,3.4,5.849,8.3,14.2,2.4,96.0,83.6,0.3,0.3,0.2,0.3,0.5,0.8,0.7,1.0,1.1,1.1,1.7,2.0,2.7,2.2,1.7,7.7,1022.3,1022.6,16,6.2,4.4,3.1,460,257,133,53.4,46.6,22.5,52.5,2.73,33.98,0.871,621,13.581,10.929,74.100,16.427,0.176,0.597,8.700,67.340,49.151,0.000,0.000,0.000,0.000,1.767,54.987,0.697,47.368,0.587,40.323,0.000,0.000
21,100000,3.3,5.650,8.2,14.4,2.5,96.1,84.0,0.3,0.2,0.2,0.3,0.4,0.8,0.7,0.9,1.0,1.1,1.6,2.0,2.8,2.2,1.6,7.6,1022.3,1022.7,13,30.8,42.7,3.3,456,232,133,53.1,46.9,27.5,52.5,2.37,23.05,0.926,689,13.449,10.438,74.632,16.453,0.194,0.619,8.102,68.048,48.520,0.000,0.000,0.000,0.000,1.872,50.843,0.767,47.337,0.694,52.632,0.164,0.000
22,100000,2.4,4.432,5.5,12.4,2.3,97.4,82.0,0.3,0.3,0.2,0.3,0.5,0.9,0.8,1.2,1.1,1.1,2.0,2.1,2.8,2.2,2.1,4.9,1022.5,1022.9,9,22.2,10.2,3.2,416,225,135,54.3,45.7,12.5,52.5,1.90,25.39,0.809,565,13.907,11.918,72.986,16.691,0.162,0.775,9.386,64.400,51.087,0.000,0.000,0.000,0.000,2.087,51.966,0.581,59.350,0.830,40.000,0.036,0.000
23,100000,3.2,6.032,7.5,12.5,2.3,96.2,82.6,0.1,0.3,0.1,0.3,0.3,1.0,0.8,1.2,1.2,1.1,1.9,1.8,2.6,2.4,2.2,7.3,1022.7,1022.7,12,8.3,6.9,3.4,368,165,107,51.1,48.9,17.5,52.5,2.08,12.89,0.533,599,13.583,12.369,73.158,16.811,0.158,0.830,9.043,66.855,52.620,0.000,0.000,0.000,0.000,2.198,58.585,0.419,71.429,1.023,41.053,0.145,25.000
24,100000,3.8,6.436,9.5,14.7,2.5,95.2,84.3,0.3,0.3,0.1,0.2,0.5,0.7,0.7,0.9,1.0,1.0,1.6,1.9,2.8,2.2,1.5,8.8,1022.2,1022.6,14,35.7,3.4,3.7,470,222,129,52.1,47.9,32.5,52.5,2.63,33.59,0.483,719,12.818,10.146,75.118,16.222,0.277,0.576,7.807,69.085,52.614,0.000,0.000,0.000,0.000,1.946,54.021,0.913,54.455,0.427,70.213,0.055,50.000
25,100000,2.8,4.979,6.9,13.8,2.4,96.5,82.6,0.1,0.3,0.2,0.3,0.4,0.8,0.8,1.1,1.2,1.3,1.9,2.1,2.9,2.2,2.0,6.6,1022.6,1022.6,16,43.8,31.2,3.3,429,212,104,51.2,48.8,17.5,52.5,2.28,26.17,0.692,642,13.162,11.076,72.656,17.489,0.175,0.642,9.038,68.283,50.237,0.000,0.000,0.000,0.000,1.778,59.198,0.760,55.090,0.647,36.364,0.090,0.000
26,100000,3.0,5.253,7.4,14.1,2.4,96.3,83.5,0.3,0.3,0.2,0.3,0.5,0.7,0.7,1.0,1.1,1.1,1.7,1.9,2.8,2.2,1.7,6.8,1022.2,1022.6,13,46.2,3.4,3.5,476,214,124,52.9,47.1,22.5,52.5,2.51,29.69,0.687,614,13.166,10.221,73.957,17.078,0.160,0.597,8.208,68.257,49.555,0.000,0.000,0.000,0.000,1.817,48.370,0.868,48.404,0.657,40.000,0.057,0.000
27,100000,3.1,5.910,7.2,12.1,2.3,96.5,81.6,0.3,0.4,0.2,0.3,0.5,0.9,0.8,1.3,1.3,1.3,1.9,1.9,2.6,2.3,2.2,6.4,1022.4,1022.8,12,16.7,14.2,3.4,385,209,123,55.4,44.6,22.5,52.5,2.26,33.59,0.661,646,13.864,13.436,71.143,17.640,0.235,0.852,10.130,66.582,49.252,0.000,0.000,0.000,0.000,2.337,55.934,0.390,51.220,1.178,38.235,0.079,50.000
28,100000,3.3,5.634,8.4,14.8,2.5,95.6,84.3,0.1,0.2,0.2,0.2,0.3,0.7,0.7,0.9,1.2,1.1,1.5,2.0,2.7,2.2,1.7,8.1,1022.6,1022.6,21,14.3,145.1,3.8,450,213,109,52.0,48.0,22.5,52.5,2.39,27.34,0.504,685,13.097,10.508,74.247,17.124,0.181,0.441,8.007,69.750,51.110,0.000,0.000,0.000,0.000,1.745,48.527,0.575,46.154,0.403,47.826,0.106,0.000
29,100000,2.9,4.866,7.1,14.6,2.5,96.4,84.0,0.3,0.3,0.2,0.2,0.4,0.6,0.5,0.9,1.0,1.0,1.7,1.8,2.8,2.8,1.3,6.5,1022.2,1022.6,18,27.8,110.1,5.2,438,227,116,53.2,46.8,12.5,52.5,2.42,33.20,0.640,545,13.221,10.621,75.997,15.951,0.350,0.341,7.361,67.425,50.141,0.000,0.000,0.000,0.000,1.744,52.108,0.551,42.857,0.517,55.357,0.468,5.882
30,100000,2.3,4.041,5.6,13.7,2.4,97.4,82.9,0.3,0.4,0.2,0.2,0.4,0.7,0.6,1.0,1.1,1.1,1.7,2.1,2.9,2.8,1.5,4.9,1022.5,1022.8,6,16.7,7.5,4.4,434,228,122,54.6,45.4,12.5,52.5,1.88,26.95,0.743,503,12.929,11.171,74.620,16.628,0.275,0.461,8.016,64.842,52.742,0.000,0.000,0.000,0.000,1.792,61.197,0.675,42.759,0.507,31.373,0.000,0.000
31,100000,3.4,6.340,8.0,12.5,2.3,96.1,82.8,0.1,0.3,0.2,0.3,0.3,0.9,0.7,1.1,1.3,1.2,1.8,2.0,2.8,2.5,1.9,7.7,1022.6,1022.6,13,38.5,60.7,3.9,400,206,109,53.0,47.0,22.5,52.5,2.28,16.02,0.562,657,13.196,12.313,73.368,16.720,0.135,0.744,9.033,66.950,53.050,0.000,0.000,0.000,0.000,1.947,60.388,0.405,63.636,0.998,46.237,0.037,0.000
32,100000,4.4,7.372,10.6,14.4,2.4,94.7,85.0,0.2,0.2,0.1,0.2,0.3,0.6,0.6,0.8,1.1,1.0,1.5,1.9,2.7,2.4,1.4,10.2,1022.2,1022.4,21,14.3,25.7,5.0,461,220,112,52.1,47.9,37.5,52.5,2.62,27.34,0.535,541,13.605,9.666,76.898,15.844,0.127,0.360,6.771,66.530,49.293,0.000,0.000,0.000,0.000,1.629,59.614,0.681,34.000,0.387,50.000,0.280,20.000
33,100000,4.3,7.387,10.3,13.9,2.4,94.9,85.4,0.1,0.2,0.1,0.2,0.3,0.7,0.6,0.7,1.1,0.9,1.4,1.9,2.5,2.5,1.5,10.1,1022.1,1022.2,36,16.7,21.6,5.4,487,339,123,52.3,47.7,37.5,52.5,2.73,26.56,0.745,684,13.665,10.478,76.796,15.453,0.170,0.374,7.207,66.097,49.563,0.000,0.000,0.000,0.000,1.554,56.410,0.442,52.632,0.429,48.837,0.401,0.000
34,100000,3.4,6.440,7.7,12.0,2.3,96.1,82.5,0.2,0.4,0.2,0.3,0.4,0.9,0.8,1.2,1.4,1.2,1.7,1.8,2.4,2.4,2.2,7.3,1022.5,1022.7,9,33.3,71.4,4.5,397,230,97,54.9,45.1,22.5,52.5,2.22,17.19,0.534,637,13.785,13.225,73.147,17.165,0.235,0.550,8.903,64.725,51.279,0.000,0.000,0.000,0.000,1.961,60.406,0.503,29.245,1.193,61.765,0.000,0.000
35,100000,3.6,5.970,8.9,15.0,2.5,95.3,85.2,0.1,0.2,0.2,0.2,0.3,0.7,0.6,0.7,1.2,1.1,1.5,2.1,2.4,2.1,1.6,8.8,1022.7,1022.7,13,23.1,35.2,4.9,439,205,119,51.9,48.1,27.5,52.5,2.11,24.22,0.502,673,13.384,9.357,76.812,15.785,0.167,0.452,6.784,66.278,49.997,0.000,0.000,0.000,0.000,1.812,51.964,0.594,50.370,0.363,50.000,0.232,0.000

