# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
10,100000,15.3,16.355,28.0,17.1,1.8,83.5,52.6,1.8,0.1,0.1,0.0,0.1,3.0,3.7,3.4,3.3,3.6,4.7,5.3,5.8,8.2,4.2,27.9,1022.3,1022.3,0,0.0,0.0,0.5,97,2,1,62.6,37.4,52.5,52.5,2.51,19.53,0.037,6110,23.463,18.033,21.991,35.190,4.317,2.963,35.539,60.986,45.601,0.000,0.000,0.000,0.000,9.042,57.973,0.092,75.000,0.000,0.000,0.000,0.000
11,100000,15.8,17.158,28.4,16.6,1.8,83.6,51.9,2.1,0.1,0.1,0.1,0.1,2.9,3.8,3.2,3.4,3.6,4.7,6.6,6.5,6.6,4.4,28.4,1022.3,1022.3,2,0.0,395.5,0.6,88,1,1,61.3,38.7,52.5,52.5,2.99,16.41,0.093,6276,23.034,17.757,22.988,33.202,4.474,3.521,35.815,60.078,46.401,0.000,0.000,0.000,0.000,9.873,58.994,0.030,100.000,0.000,0.000,0.000,0.000
12,100000,16.0,17.447,29.2,16.7,1.8,82.7,52.0,0.0,1.9,0.1,0.1,0.0,3.0,3.7,3.3,3.4,3.5,4.5,6.5,6.9,6.7,4.3,29.1,1022.3,1022.3,4,0.0,191.0,0.6,86,1,1,61.4,38.6,52.5,52.5,2.52,12.11,1.000,6288,23.105,17.591,23.646,32.919,2.399,5.514,35.522,58.589,47.924,0.000,0.000,0.000,0.000,9.786,58.644,0.061,100.000,0.000,0.000,0.000,0.000
13,100000,15.7,15.999,28.1,17.6,1.8,83.7,44.5,0.0,0.0,0.0,0.0,0.0,3.3,4.1,4.1,4.1,4.9,6.1,8.8,7.3,8.5,4.3,28.1,1022.3,1022.3,3,0.0,467.3,0.5,76,1,1,65.0,35.0,52.5,52.5,2.54,10.55,0.393,6780,25.852,22.104,21.434,27.080,3.989,3.499,43.998,55.550,50.410,0.000,0.000,0.000,0.000,9.139,45.332,0.016,50.000,0.000,0.000,0.000,0.000
14,100000,17.1,18.079,30.9,17.1,1.8,81.5,49.3,0.0,0.3,0.1,0.1,0.0,3.2,3.9,3.8,4.1,3.9,5.5,6.9,6.8,7.0,5.1,30.2,1022.2,1022.2,4,0.0,131.5,0.6,91,2,3,59.6,40.4,52.5,52.5,2.61,14.45,0.039,7035,24.220,19.491,23.122,30.864,2.665,5.040,38.309,58.978,48.176,0.000,0.000,0.000,0.000,9.575,49.886,0.008,0.000,0.000,0.000,0.000,0.000
15,100000,16.7,19.548,31.0,15.8,1.9,81.5,55.4,3.3,0.4,0.1,0.0,0.1,2.7,2.9,2.9,3.2,3.2,4.1,6.0,7.1,5.4,3.4,29.7,1022.1,1022.1,3,0.0,1949.3,0.8,93,1,1,58.0,42.0,52.5,52.5,2.63,17.19,0.037,5413,21.129,14.525,24.581,35.226,5.179,4.557,30.457,65.656,41.660,0.000,0.000,0.000,0.000,12.215,64.378,0.046,85.714,0.000,0.000,0.000,0.000
16,100000,17.3,17.553,30.4,17.3,1.8,83.4,46.1,0.0,0.0,0.0,0.0,0.0,3.2,4.1,3.8,3.7,4.4,5.9,8.1,9.2,6.8,4.4,30.3,1022.2,1022.2,2,0.0,860.5,0.7,75,1,1,63.1,36.9,52.5,52.5,2.86,9.38,0.393,7454,24.868,20.725,21.883,28.590,2.577,5.726,41.224,53.431,52.378,0.000,0.000,0.000,0.000,10.191,42.716,0.051,66.667,0.000,0.000,0.000,0.000
17,100000,15.8,19.112,29.6,15.5,1.9,81.4,55.7,3.2,0.4,0.2,0.2,0.1,2.7,2.8,2.9,2.5,2.9,3.6,6.0,6.8,5.3,4.7,27.8,1022.3,1022.3,2,0.0,335.0,0.8,95,1,1,54.4,45.6,52.5,52.5,2.74,13.28,0.393,5063,19.465,13.356,21.514,38.828,2.848,3.028,33.782,72.708,37.141,0.000,0.000,0.000,0.000,7.567,51.169,0.041,83.333,0.000,0.000,0.000,0.000
18,100000,18.5,19.061,33.1,17.4,1.8,81.5,49.2,0.0,0.0,0.0,0.1,0.0,3.2,4.0,3.7,3.5,3.6,5.2,7.0,8.2,7.0,5.3,33.0,1022.1,1022.1,2,0.0,1076.0,0.7,88,1,1,63.6,36.4,52.5,52.5,2.72,10.94,0.393,7370,24.110,20.164,24.164,30.031,2.481,3.772,39.552,53.182,50.235,0.000,0.000,0.000,0.000,8.101,48.032,0.076,90.000,0.000,0.000,0.000,0.000
19,100000,16.2,19.197,30.4,15.8,1.9,82.1,57.3,2.5,0.1,0.4,0.1,0.3,2.5,3.0,3.0,2.6,2.7,4.0,4.9,7.0,5.5,4.0,30.3,1022.1,1022.1,2,0.0,260.5,0.9,105,2,2,57.6,42.4,52.5,52.5,2.67,16.02,0.037,5659,19.453,14.394,22.173,39.561,2.363,3.298,32.605,68.952,39.878,0.000,0.000,0.000,0.000,7.405,51.913,0.134,100.000,0.000,0.000,0.000,0.000
20,100000,16.5,17.010,27.6,16.2,1.7,84.5,46.0,1.8,0.0,0.0,0.0,0.0,2.7,3.6,3.5,3.7,4.7,6.2,6.5,10.3,6.9,3.9,27.6,1022.3,1022.3,2,0.0,687.5,0.6,80,1,1,64.0,36.0,52.5,52.5,2.50,13.67,0.093,6570,25.750,19.927,16.721,32.529,3.156,3.751,43.843,56.878,47.896,0.000,0.000,0.000,0.000,7.907,39.026,0.023,100.000,0.000,0.000,0.000,0.000
21,100000,17.0,17.281,28.7,16.6,1.7,83.0,44.4,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.9,4.1,5.0,6.2,6.7,10.0,7.9,4.6,28.6,1022.3,1022.3,1,0.0,280.0,0.5,85,1,2,64.4,35.6,52.5,52.5,2.65,9.38,0.393,7441,25.687,20.196,18.655,29.289,2.949,4.661,44.446,52.501,52.614,0.000,0.000,0.000,0.000,8.644,44.419,0.036,100.000,0.000,0.000,0.000,0.000
22,100000,15.4,20.580,28.8,14.0,1.9,80.7,52.4,5.3,0.0,0.5,1.2,0.4,1.9,2.3,2.0,7.9,4.5,3.3,3.9,6.5,4.5,3.2,24.3,1022.4,1022.4,4,0.0,296.2,1.4,96,2,1,46.2,53.8,52.5,52.5,2.70,14.45,0.393,3959,17.809,9.740,20.557,36.803,3.295,4.144,35.201,74.714,43.627,0.000,0.000,0.000,0.000,9.151,39.427,0.212,93.548,0.000,0.000,0.000,0.000
23,100000,17.4,17.758,29.6,16.7,1.7,82.9,46.7,0.0,0.0,0.1,0.0,0.1,2.9,3.7,3.4,3.3,4.1,5.4,6.4,11.0,8.3,4.7,29.5,1022.3,1022.3,1,0.0,408.0,0.9,105,2,1,62.8,37.2,52.5,52.5,2.64,14.45,0.037,6558,25.869,20.085,20.694,30.147,3.491,3.537,42.131,53.674,51.654,0.000,0.000,0.000,0.000,8.142,48.621,0.057,80.000,0.000,0.000,0.000,0.000

